hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
29,2,5,49.258607402443886,102.72500610351562,103.26987717391668,115.59752941131592,103.26987717391668,-54.0112697714728,-66.33892200887203
30,2,6,38.781650364398956,129.98410034179688,103.26987717391668,115.59752941131592,103.26987717391668,-64.48822680951773,-76.81587904691696
31,2,7,-2.136002704501152,129.01783752441406,103.26987717391668,115.59752941131592,103.26987717391668,-105.40587987841784,-117.73353211581707
32,2,8,-45.842153042554855,123.71121978759766,103.26987717391668,115.59752941131592,103.26987717391668,-149.11203021647154,-161.43968245387077
33,2,9,-59.04053431749344,134.1132049560547,103.26987717391668,115.59752941131592,103.26987717391668,-162.31041149141012,-174.63806372880936
34,2,10,-88.4466187953949,137.92030334472656,103.26987717391668,115.59752941131592,103.26987717391668,-191.71649596931158,-204.04414820671082
35,2,11,-115.003657579422,136.9392547607422,103.26987717391668,115.59752941131592,103.26987717391668,-218.27353475333868,-230.60118699073792
36,2,12,-120.71623349189758,111.96443176269531,103.26987717391668,115.59752941131592,103.26987717391668,-223.98611066581427,-236.3137629032135
37,2,13,-96.20994329452515,112.16923522949219,103.26987717391668,115.59752941131592,103.26987717391668,-199.47982046844183,-211.80747270584106
38,2,14,-48.45740956068039,106.06720733642578,103.26987717391668,115.59752941131592,103.26987717391668,-151.72728673459707,-164.0549389719963
39,2,15,23.020275354385376,100.83442687988281,103.26987717391668,115.59752941131592,103.26987717391668,-80.2496018195313,-92.57725405693054
40,2,16,39.11643606424332,130.65855407714844,103.26987717391668,115.59752941131592,103.26987717391668,-64.15344110967337,-76.4810933470726
41,2,17,40.341207563877106,128.1205596923828,103.26987717391668,115.59752941131592,103.26987717391668,-62.92866961003958,-75.25632184743881
42,2,18,49.65622925758362,130.4866180419922,103.26987717391668,115.59752941131592,103.26987717391668,-53.613647916333065,-65.9413001537323
43,2,19,73.37409108877182,141.10934448242188,103.26987717391668,115.59752941131592,103.26987717391668,-29.895786085144863,-42.2234383225441
44,2,20,38.7044033408165,173.59890747070312,103.26987717391668,115.59752941131592,103.26987717391668,-64.56547383310019,-76.89312607049942
45,2,21,37.844604194164276,131.1707000732422,103.26987717391668,115.59752941131592,103.26987717391668,-65.4252729797524,-77.75292521715164
46,2,22,19.17943301796913,129.90725708007812,103.26987717391668,115.59752941131592,103.26987717391668,-84.09044415594755,-96.41809639334679
47,2,23,18.716433569788933,109.03695678710938,103.26987717391668,115.59752941131592,103.26987717391668,-84.55344360412775,-96.88109584152699
48,3,0,17.762231901288033,109.33319854736328,121.463727324625,118.61069393157959,121.463727324625,-103.70149542333697,-100.84846203029156
49,3,1,17.08601525425911,107.84200286865234,121.463727324625,118.61069393157959,121.463727324625,-104.37771207036589,-101.52467867732048
50,3,2,17.248910903930664,112.18736267089844,121.463727324625,118.61069393157959,121.463727324625,-104.21481642069433,-101.36178302764893
51,3,3,16.20391556620598,115.80367279052734,121.463727324625,118.61069393157959,121.463727324625,-105.25981175841902,-102.40677836537361
52,3,4,18.43899717926979,119.15278625488281,121.463727324625,118.61069393157959,121.463727324625,-103.0247301453552,-100.1716967523098
53,3,5,23.402852848172188,127.41183471679688,121.463727324625,118.61069393157959,121.463727324625,-98.06087447645281,-95.2078410834074
54,3,6,29.59777346253395,138.59158325195312,121.463727324625,118.61069393157959,121.463727324625,-91.86595386209105,-89.01292046904564
55,3,7,39.159196227788925,152.24331665039062,121.463727324625,118.61069393157959,121.463727324625,-82.30453109683607,-79.45149770379066
56,3,8,44.9732403755188,172.26307678222656,121.463727324625,118.61069393157959,121.463727324625,-76.4904869491062,-73.63745355606079
57,3,9,-42.327656507492065,192.16275024414062,121.463727324625,118.61069393157959,121.463727324625,-163.79138383211705,-160.93835043907166
58,3,10,-83.58734047412872,145.15052795410156,121.463727324625,118.61069393157959,121.463727324625,-205.0510677987537,-202.1980344057083
59,3,11,-99.57746887207031,120.55986022949219,121.463727324625,118.61069393157959,121.463727324625,-221.0411961966953,-218.1881628036499
60,3,12,-85.1273307800293,124.3005142211914,121.463727324625,118.61069393157959,121.463727324625,-206.59105810465428,-203.7380247116089
61,3,13,-79.21892684698105,108.92021942138672,121.463727324625,118.61069393157959,121.463727324625,-200.68265417160603,-197.82962077856064
62,3,14,-40.539194881916046,97.5285873413086,121.463727324625,118.61069393157959,121.463727324625,-162.00292220654103,-159.14988881349564
63,3,15,8.392092823982239,96.62973022460938,121.463727324625,118.61069393157959,121.463727324625,-113.07163450064276,-110.21860110759735
64,3,16,43.34646660089493,101.49798583984375,121.463727324625,118.61069393157959,121.463727324625,-78.11726072373007,-75.26422733068466
65,3,17,39.903740882873535,116.25310516357422,121.463727324625,118.61069393157959,121.463727324625,-81.55998644175146,-78.70695304870605
66,3,18,40.752690970897675,107.24645233154297,121.463727324625,118.61069393157959,121.463727324625,-80.71103635372732,-77.85800296068192
67,3,19,34.77318975329399,108.54078674316406,121.463727324625,118.61069393157959,121.463727324625,-86.690537571331,-83.8375041782856
68,3,20,30.847372859716415,103.48118591308594,121.463727324625,118.61069393157959,121.463727324625,-90.61635446490858,-87.76332107186317
69,3,21,32.13669344782829,96.61753845214844,121.463727324625,118.61069393157959,121.463727324625,-89.3270338767967,-86.4740004837513
70,3,22,20.12258890271187,92.07424926757812,121.463727324625,118.61069393157959,121.463727324625,-101.34113842191313,-98.48810502886772
71,3,23,17.71783709526062,80.86432647705078,121.463727324625,118.61069393157959,121.463727324625,-103.74589022936438,-100.89285683631897
72,4,0,14.754606395959854,82.51834869384766,72.06773195127501,91.01381492614746,72.06773195127501,-57.31312555531515,-76.2592085301876
73,4,1,16.80447605252266,81.56849670410156,72.06773195127501,91.01381492614746,72.06773195127501,-55.26325589875235,-74.2093388736248
74,4,2,13.045837208628654,83.06632232666016,72.06773195127501,91.01381492614746,72.06773195127501,-59.02189474264635,-77.9679777175188
75,4,3,15.865914419293404,75.66912078857422,72.06773195127501,91.01381492614746,72.06773195127501,-56.201817531981604,-75.14790050685406
76,4,4,18.824244037270546,79.08416748046875,72.06773195127501,91.01381492614746,72.06773195127501,-53.24348791400446,-72.18957088887691
77,4,5,17.68335722386837,85.17681121826172,72.06773195127501,91.01381492614746,72.06773195127501,-54.38437472740664,-73.33045770227909
78,4,6,30.173152893781662,82.42535400390625,72.06773195127501,91.01381492614746,72.06773195127501,-41.894579057493345,-60.8406620323658
79,4,7,17.742978185415268,102.61382293701172,72.06773195127501,91.01381492614746,72.06773195127501,-54.32475376585974,-73.2708367407322
80,4,8,5.477247804403305,113.7162857055664,72.06773195127501,91.01381492614746,72.06773195127501,-66.5904841468717,-85.53656712174416
81,4,9,23.721458226442337,110.26119995117188,72.06773195127501,91.01381492614746,72.06773195127501,-48.34627372483267,-67.29235669970512
82,4,10,-7.37773722410202,114.09111785888672,72.06773195127501,91.01381492614746,72.06773195127501,-79.44546917537703,-98.39155215024948
83,4,11,-31.928253769874573,103.2763900756836,72.06773195127501,91.01381492614746,72.06773195127501,-103.99598572114958,-122.94206869602203
84,4,12,-25.338840425014496,97.86072540283203,72.06773195127501,91.01381492614746,72.06773195127501,-97.4065723762895,-116.35265535116196
85,4,13,1.4875096678733826,99.97572326660156,72.06773195127501,91.01381492614746,72.06773195127501,-70.58022228340162,-89.52630525827408
86,4,14,15.689474165439606,86.85575103759766,72.06773195127501,91.01381492614746,72.06773195127501,-56.3782577858354,-75.32434076070786
87,4,15,28.52413932979107,86.91217041015625,72.06773195127501,91.01381492614746,72.06773195127501,-43.54359262148394,-62.48967559635639
88,4,16,48.1419517993927,87.04706573486328,72.06773195127501,91.01381492614746,72.06773195127501,-23.925780151882307,-42.87186312675476
89,4,17,51.04362514615059,98.91693878173828,72.06773195127501,91.01381492614746,72.06773195127501,-21.02410680512442,-39.97018977999687
90,4,18,36.884715139865875,97.66604614257812,72.06773195127501,91.01381492614746,72.06773195127501,-35.18301681140913,-54.129099786281586
91,4,19,41.47071444988251,83.70639038085938,72.06773195127501,91.01381492614746,72.06773195127501,-30.5970175013925,-49.543100476264954
92,4,20,46.38694101572037,89.84223175048828,72.06773195127501,91.01381492614746,72.06773195127501,-25.68079093555464,-44.62687391042709
93,4,21,35.69215324521065,95.59781646728516,72.06773195127501,91.01381492614746,72.06773195127501,-36.37557870606436,-55.32166168093681
94,4,22,18.90370164811611,83.12821197509766,72.06773195127501,91.01381492614746,72.06773195127501,-53.164030303158896,-72.11011327803135
95,4,23,15.44150024652481,63.35504913330078,72.06773195127501,91.01381492614746,72.06773195127501,-56.6262317047502,-75.57231467962265
96,5,0,14.739487409591675,58.89999771118164,71.26784696154166,95.43104426066081,71.26784696154166,-56.52835955194999,-80.69155685106914
97,5,1,13.110740885138512,59.02853012084961,71.26784696154166,95.43104426066081,71.26784696154166,-58.15710607640315,-82.3203033755223
98,5,2,15.796022102236748,58.12767791748047,71.26784696154166,95.43104426066081,71.26784696154166,-55.47182485930492,-79.63502215842406
99,5,3,31.22316011786461,59.79405212402344,71.26784696154166,95.43104426066081,71.26784696154166,-40.044686843677056,-64.2078841427962
100,5,4,18.028914630413055,77.20826721191406,71.26784696154166,95.43104426066081,71.26784696154166,-53.23893233112861,-77.40212963024776
101,5,5,40.08731649816036,67.95396423339844,71.26784696154166,95.43104426066081,71.26784696154166,-31.180530463381302,-55.34372776250045
102,5,6,47.667255848646164,95.6663589477539,71.26784696154166,95.43104426066081,71.26784696154166,-23.6005911128955,-47.76378841201465
103,5,7,7.004920780658722,120.60347747802734,71.26784696154166,95.43104426066081,71.26784696154166,-64.26292618088294,-88.42612348000209
104,5,8,-33.40085369348526,117.88432312011719,71.26784696154166,95.43104426066081,71.26784696154166,-104.66870065502692,-128.8318979541461
105,5,9,-88.03246212005615,115.87730407714844,71.26784696154166,95.43104426066081,71.26784696154166,-159.30030908159782,-183.46350638071698
106,5,10,-116.77279579639435,112.84183502197266,71.26784696154166,95.43104426066081,71.26784696154166,-188.040642757936,-212.20384005705517
107,5,11,-129.91731643676758,103.7082748413086,71.26784696154166,95.43104426066081,71.26784696154166,-201.18516339830924,-225.3483606974284
108,5,12,-124.29093384742737,95.05104064941406,71.26784696154166,95.43104426066081,71.26784696154166,-195.55878080896903,-219.7219781080882
109,5,13,-108.80338943004608,95.40752410888672,71.26784696154166,95.43104426066081,71.26784696154166,-180.07123639158775,-204.2344336907069
110,5,14,-64.96320205926895,95.45325469970703,71.26784696154166,95.43104426066081,71.26784696154166,-136.23104902081062,-160.39424631992978
111,5,15,-11.83748483657837,96.54163360595703,71.26784696154166,95.43104426066081,71.26784696154166,-83.10533179812003,-107.26852909723918
112,5,16,42.08060622215271,85.70850372314453,71.26784696154166,95.43104426066081,71.26784696154166,-29.187240739388955,-53.3504380385081
113,5,17,38.63549521565437,103.3958969116211,71.26784696154166,95.43104426066081,71.26784696154166,-32.63235174588729,-56.79554904500644
114,5,18,41.366866797208786,105.59178161621094,71.26784696154166,95.43104426066081,71.26784696154166,-29.90098016433288,-54.064177463452026
115,5,19,38.98127564787865,112.58929443359375,71.26784696154166,95.43104426066081,71.26784696154166,-32.28657131366302,-56.449768612782165
116,5,20,42.10381260514259,115.36956024169922,71.26784696154166,95.43104426066081,71.26784696154166,-29.16403435639907,-53.32723165551822
117,5,21,36.82006049156189,121.96549987792969,71.26784696154166,95.43104426066081,71.26784696154166,-34.447786469979775,-58.61098376909892
118,5,22,20.073417276144028,119.33984375,71.26784696154166,95.43104426066081,71.26784696154166,-51.19442968539764,-75.35762698451678
119,5,23,25.917220324277878,96.33716583251953,71.26784696154166,95.43104426066081,71.26784696154166,-45.35062663726379,-69.51382393638293
120,6,0,13.800654172897339,98.57366180419922,80.61506569283334,99.02370929718018,80.61506569283334,-66.814411519936,-85.22305512428284
121,6,1,13.620051681995392,87.77730560302734,80.61506569283334,99.02370929718018,80.61506569283334,-66.99501401083795,-85.40365761518478
122,6,2,22.75289684534073,88.46652221679688,80.61506569283334,99.02370929718018,80.61506569283334,-57.86216884749261,-76.27081245183945
123,6,3,18.743601113557816,104.71670532226562,80.61506569283334,99.02370929718018,80.61506569283334,-61.871464579275525,-80.28010818362236
124,6,4,29.972877457737923,102.80415344238281,80.61506569283334,99.02370929718018,80.61506569283334,-50.64218823509542,-69.05083183944225
125,6,5,37.4701277166605,113.08199310302734,80.61506569283334,99.02370929718018,80.61506569283334,-43.14493797617284,-61.553581580519676
126,6,6,45.457093328237534,121.42451477050781,80.61506569283334,99.02370929718018,80.61506569283334,-35.15797236459581,-53.56661596894264
127,6,7,-4.264028459787369,131.22406005859375,80.61506569283334,99.02370929718018,80.61506569283334,-84.87909415262071,-103.28773775696754
128,6,8,-40.450845301151276,116.42000579833984,80.61506569283334,99.02370929718018,80.61506569283334,-121.06591099398462,-139.47455459833145
129,6,9,-66.61436253786087,113.88809204101562,80.61506569283334,99.02370929718018,80.61506569283334,-147.22942823069423,-165.63807183504105
130,6,10,-84.5093252658844,101.37033081054688,80.61506569283334,99.02370929718018,80.61506569283334,-165.12439095871775,-183.53303456306458
131,6,11,-83.84168553352356,95.1950454711914,80.61506569283334,99.02370929718018,80.61506569283334,-164.45675122635691,-182.86539483070374
132,6,12,-98.61272418498993,88.55449676513672,80.61506569283334,99.02370929718018,80.61506569283334,-179.22778987782328,-197.6364334821701
133,6,13,-46.46358650922775,86.6550521850586,80.61506569283334,99.02370929718018,80.61506569283334,-127.0786522020611,-145.48729580640793
134,6,14,-40.93235790729523,75.54045104980469,80.61506569283334,99.02370929718018,80.61506569283334,-121.54742360012857,-139.9560672044754
135,6,15,23.48619282245636,81.67463684082031,80.61506569283334,99.02370929718018,80.61506569283334,-57.12887287037698,-75.53751647472382
136,6,16,39.33911722898483,98.72450256347656,80.61506569283334,99.02370929718018,80.61506569283334,-41.27594846384851,-59.68459206819534
137,6,17,48.76866978406906,87.71438598632812,80.61506569283334,99.02370929718018,80.61506569283334,-31.84639590876428,-50.255039513111115
138,6,18,37.84397739171982,101.63178253173828,80.61506569283334,99.02370929718018,80.61506569283334,-42.77108830111352,-61.17973190546036
139,6,19,37.35036179423332,92.8302993774414,80.61506569283334,99.02370929718018,80.61506569283334,-43.26470389860002,-61.673347502946854
140,6,20,41.530464828014374,98.66279602050781,80.61506569283334,99.02370929718018,80.61506569283334,-39.08460086481897,-57.4932444691658
141,6,21,45.58270874619484,99.890625,80.61506569283334,99.02370929718018,80.61506569283334,-35.0323569466385,-53.441000550985336
142,6,22,27.371983900666237,100.8771743774414,80.61506569283334,99.02370929718018,80.61506569283334,-53.243081792167104,-71.65172539651394
143,6,23,14.213734611868858,88.87042999267578,80.61506569283334,99.02370929718018,80.61506569283334,-66.40133108096448,-84.80997468531132
144,7,0,15.817621618509293,81.97990417480469,106.18141793066668,108.74783865610759,106.18141793066668,-90.36379631215739,-92.9302170375983
145,7,1,13.535897806286812,87.81499481201172,106.18141793066668,108.74783865610759,106.18141793066668,-92.64552012437987,-95.21194084982078
146,7,2,13.967420905828476,87.27970886230469,106.18141793066668,108.74783865610759,106.18141793066668,-92.2139970248382,-94.78041775027911
147,7,3,13.612939819693565,93.41313934326172,106.18141793066668,108.74783865610759,106.18141793066668,-92.56847811097312,-95.13489883641402
148,7,4,21.264484107494354,98.9627456665039,106.18141793066668,108.74783865610759,106.18141793066668,-84.91693382317233,-87.48335454861324
149,7,5,38.04255425930023,109.68879699707031,106.18141793066668,108.74783865610759,106.18141793066668,-68.13886367136645,-70.70528439680736
150,7,6,41.354804426431656,130.3512420654297,106.18141793066668,108.74783865610759,106.18141793066668,-64.82661350423503,-67.39303422967593
151,7,7,29.27635958790779,133.56857299804688,106.18141793066668,108.74783865610759,106.18141793066668,-76.90505834275889,-79.4714790681998
152,7,8,32.54298123717308,125.33316802978516,106.18141793066668,108.74783865610759,106.18141793066668,-73.6384366934936,-76.20485741893451
153,7,9,17.034191220998764,133.19700622558594,106.18141793066668,108.74783865610759,106.18141793066668,-89.14722670966792,-91.71364743510883
154,7,10,-1.4558680951595306,130.07113647460938,106.18141793066668,108.74783865610759,106.18141793066668,-107.63728602582621,-110.20370675126712
155,7,11,0.8362774848937988,110.870849609375,106.18141793066668,108.74783865610759,106.18141793066668,-105.34514044577288,-107.91156117121379
156,7,12,-8.970423877239227,112.3380355834961,106.18141793066668,108.74783865610759,106.18141793066668,-115.15184180790591,-117.71826253334682
157,7,13,5.144015222787857,95.93993377685547,106.18141793066668,108.74783865610759,106.18141793066668,-101.03740270787883,-103.60382343331973
158,7,14,24.893577709794044,95.52806091308594,106.18141793066668,108.74783865610759,106.18141793066668,-81.28784022087264,-83.85426094631354
159,7,15,32.25289322435856,101.38450622558594,106.18141793066668,108.74783865610759,106.18141793066668,-73.92852470630812,-76.49494543174903
160,7,16,40.59641343355179,101.92656707763672,106.18141793066668,108.74783865610759,106.18141793066668,-65.5850044971149,-68.1514252225558
161,7,17,45.89863529801369,106.82276153564453,106.18141793066668,108.74783865610759,106.18141793066668,-60.282782632652996,-62.8492033580939
162,7,18,37.488894402980804,108.97376251220703,106.18141793066668,108.74783865610759,106.18141793066668,-68.69252352768588,-71.25894425312678
163,7,19,50.88358578085899,104.84593200683594,106.18141793066668,108.74783865610759,106.18141793066668,-55.29783214980769,-57.864252875248596
164,7,20,50.14225462079048,124.13875579833984,106.18141793066668,108.74783865610759,106.18141793066668,-56.0391633098762,-58.60558403531711
165,7,21,43.981878235936165,122.86262512207031,106.18141793066668,108.74783865610759,106.18141793066668,-62.19953969473052,-64.76596042017142
166,7,22,22.93609994649887,116.71420288085938,106.18141793066668,108.74783865610759,106.18141793066668,-83.24531798416781,-85.81173870960872
167,7,23,14.179162606596947,95.94171905517578,106.18141793066668,108.74783865610759,106.18141793066668,-92.00225532406974,-94.56867604951064
168,8,0,13.616840869188309,84.90077209472656,92.26443310588331,101.2244421641032,92.26443310588331,-78.647592236695,-87.60760129491489
169,8,1,15.008058831095695,82.44126892089844,92.26443310588331,101.2244421641032,92.26443310588331,-77.25637427478762,-86.2163833330075
170,8,2,15.94198277592659,79.35977172851562,92.26443310588331,101.2244421641032,92.26443310588331,-76.32245032995672,-85.2824593881766
171,8,3,15.952837944030762,83.76692962646484,92.26443310588331,101.2244421641032,92.26443310588331,-76.31159516185255,-85.27160422007243
172,8,4,29.941334813833237,89.58515930175781,92.26443310588331,101.2244421641032,92.26443310588331,-62.32309829205008,-71.28310735026996
173,8,5,27.910380423069,108.88796997070312,92.26443310588331,101.2244421641032,92.26443310588331,-64.35405268281431,-73.3140617410342
174,8,6,38.004386842250824,113.84874725341797,92.26443310588331,101.2244421641032,92.26443310588331,-54.26004626363249,-63.22005532185237
175,8,7,2.8670280277729034,127.05365753173828,92.26443310588331,101.2244421641032,92.26443310588331,-89.39740507811041,-98.35741413633029
176,8,8,-31.992794573307037,122.30422973632812,92.26443310588331,101.2244421641032,92.26443310588331,-124.25722767919035,-133.21723673741025
177,8,9,-70.66296046972275,111.28865814208984,92.26443310588331,101.2244421641032,92.26443310588331,-162.92739357560606,-171.88740263382596
178,8,10,-119.98834908008575,102.84617614746094,92.26443310588331,101.2244421641032,92.26443310588331,-212.25278218596907,-221.21279124418896
179,8,11,-97.84852755069733,87.95626831054688,92.26443310588331,101.2244421641032,92.26443310588331,-190.11296065658064,-199.07296971480054
180,8,12,-106.34919393062592,100.0901870727539,92.26443310588331,101.2244421641032,92.26443310588331,-198.61362703650923,-207.57363609472912
181,8,13,-103.38474476337433,81.06395721435547,92.26443310588331,101.2244421641032,92.26443310588331,-195.64917786925764,-204.60918692747754
182,8,14,-59.93066054582596,72.58476257324219,92.26443310588331,101.2244421641032,92.26443310588331,-152.19509365170927,-161.15510270992917
183,8,15,9.251283094286919,77.55549621582031,92.26443310588331,101.2244421641032,92.26443310588331,-83.0131500115964,-91.97315906981628
184,8,16,46.28925856947899,94.19750213623047,92.26443310588331,101.2244421641032,92.26443310588331,-45.975174536404324,-54.935183594624206
185,8,17,62.25666654109955,105.5727310180664,92.26443310588331,101.2244421641032,92.26443310588331,-30.007766564783765,-38.96777562300365
186,8,18,40.183214366436005,122.85027313232422,92.26443310588331,101.2244421641032,92.26443310588331,-52.08121873944731,-61.04122779766719
187,8,19,76.75036811828613,105.84140014648438,92.26443310588331,101.2244421641032,92.26443310588331,-15.51406498759718,-24.474074045817062
188,8,20,59.7374010682106,144.9560089111328,92.26443310588331,101.2244421641032,92.26443310588331,-32.52703203767271,-41.48704109589259
189,8,21,32.48034805059433,132.51675415039062,92.26443310588331,101.2244421641032,92.26443310588331,-59.78408505528898,-68.74409411350887
190,8,22,23.892664030194283,104.06092071533203,92.26443310588331,101.2244421641032,92.26443310588331,-68.37176907568903,-77.33177813390891
191,8,23,15.719177484512329,93.85700988769531,92.26443310588331,101.2244421641032,92.26443310588331,-76.54525562137098,-85.50526467959087
192,9,0,14.067719966173172,84.51644134521484,88.72331906716666,101.10169919331868,88.72331906716666,-74.65559910099348,-87.03397922714551
193,9,1,13.815159320831299,81.13157653808594,88.72331906716666,101.10169919331868,88.72331906716666,-74.90815974633536,-87.28653987248738
194,9,2,17.859193950891495,80.7408676147461,88.72331906716666,101.10169919331868,88.72331906716666,-70.86412511627516,-83.24250524242719
195,9,3,14.20673754811287,89.86346435546875,88.72331906716666,101.10169919331868,88.72331906716666,-74.51658151905379,-86.89496164520581
196,9,4,28.661433592438698,91.13865661621094,88.72331906716666,101.10169919331868,88.72331906716666,-60.06188547472796,-72.44026560087998
197,9,5,17.050447538495064,113.7013168334961,88.72331906716666,101.10169919331868,88.72331906716666,-71.67287152867159,-84.05125165482362
198,9,6,22.59452286362648,111.57093811035156,88.72331906716666,101.10169919331868,88.72331906716666,-66.12879620354018,-78.5071763296922
199,9,7,15.804865807294846,120.16183471679688,88.72331906716666,101.10169919331868,88.72331906716666,-72.91845325987181,-85.29683338602383
200,9,8,-16.370709508657455,134.84454345703125,88.72331906716666,101.10169919331868,88.72331906716666,-105.09402857582411,-117.47240870197614
201,9,9,-35.80802458524704,116.0332260131836,88.72331906716666,101.10169919331868,88.72331906716666,-124.5313436524137,-136.9097237785657
202,9,10,-61.86729109287262,114.99952697753906,88.72331906716666,101.10169919331868,88.72331906716666,-150.59061016003926,-162.96899028619129
203,9,11,-98.39149534702301,109.90955352783203,88.72331906716666,101.10169919331868,88.72331906716666,-187.11481441418965,-199.49319454034168
204,9,12,-103.63133764266968,94.14334106445312,88.72331906716666,101.10169919331868,88.72331906716666,-192.35465670983632,-204.73303683598834
205,9,13,-78.58186995983124,83.05306243896484,88.72331906716666,101.10169919331868,88.72331906716666,-167.30518902699788,-179.6835691531499
206,9,14,-41.36863386631012,85.77569580078125,88.72331906716666,101.10169919331868,88.72331906716666,-130.09195293347676,-142.47033305962879
207,9,15,4.20636223256588,95.52167510986328,88.72331906716666,101.10169919331868,88.72331906716666,-84.51695683460078,-96.8953369607528
208,9,16,39.26075956225395,96.84859466552734,88.72331906716666,101.10169919331868,88.72331906716666,-49.462559504912704,-61.84093963106473
209,9,17,50.37712314724922,102.25350189208984,88.72331906716666,101.10169919331868,88.72331906716666,-38.346195919917434,-50.72457604606946
210,9,18,48.22917827963829,114.01620483398438,88.72331906716666,101.10169919331868,88.72331906716666,-40.494140787528366,-52.87252091368039
211,9,19,50.24066638946533,116.33850860595703,88.72331906716666,101.10169919331868,88.72331906716666,-38.482652677701324,-50.86103280385335
212,9,20,41.067748069763184,116.72533416748047,88.72331906716666,101.10169919331868,88.72331906716666,-47.65557099740347,-60.0339511235555
213,9,21,29.693793565034866,105.27092742919922,88.72331906716666,101.10169919331868,88.72331906716666,-59.02952550213179,-71.40790562828381
214,9,22,19.245583713054657,91.26127624511719,88.72331906716666,101.10169919331868,88.72331906716666,-69.477735354112,-81.85611548026402
215,9,23,15.914813742041588,76.62071228027344,88.72331906716666,101.10169919331868,88.72331906716666,-72.80850532512507,-85.18688545127709
