hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,24.894474029541016,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,25.291418075561523,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,24.754920959472656,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,25.567602157592773,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,24.65114402770996,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,0
26,2,2,0,resstock-amy2018-2021-release-1-6887,23.865211486816406,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
27,2,3,0,resstock-amy2018-2021-release-1-6887,24.433639526367188,22.5,22.5,2.0,20.5,24.5,0
28,2,4,0,resstock-amy2018-2021-release-1-6887,23.68584632873535,22.5,22.5,2.0,20.5,24.5,0
29,2,5,0,resstock-amy2018-2021-release-1-6887,23.34970474243164,22.5,22.5,2.0,20.5,24.5,0
30,2,6,0,resstock-amy2018-2021-release-1-6887,23.666213989257812,22.5,22.5,2.0,20.5,24.5,0
31,2,7,0,resstock-amy2018-2021-release-1-6887,24.07009506225586,22.5,22.5,2.0,20.5,24.5,0
32,2,8,0,resstock-amy2018-2021-release-1-6887,23.465450286865234,22.5,22.5,2.0,20.5,24.5,0
33,2,9,0,resstock-amy2018-2021-release-1-6887,23.834808349609375,22.5,22.5,2.0,20.5,24.5,0
34,2,10,0,resstock-amy2018-2021-release-1-6887,24.086471557617188,22.5,22.5,2.0,20.5,24.5,0
35,2,11,0,resstock-amy2018-2021-release-1-6887,24.36505126953125,22.5,22.5,2.0,20.5,24.5,0
36,2,12,0,resstock-amy2018-2021-release-1-6887,24.61223793029785,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,0
37,2,13,0,resstock-amy2018-2021-release-1-6887,24.703651428222656,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
38,2,14,0,resstock-amy2018-2021-release-1-6887,24.265518188476562,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,24.301002502441406,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,23.781831741333008,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,23.81793975830078,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,23.96721839904785,23.5,23.5,2.0,21.5,25.5,0
43,2,19,0,resstock-amy2018-2021-release-1-6887,23.688640594482422,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,23.25232696533203,23.5,23.5,2.0,21.5,25.5,0
45,2,21,0,resstock-amy2018-2021-release-1-6887,23.11487579345703,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,23.881595611572266,23.5,23.5,2.0,21.5,25.5,0
47,2,23,0,resstock-amy2018-2021-release-1-6887,24.621566772460938,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,23.047075271606445,23.5,23.5,2.0,21.5,25.5,0
49,3,1,0,resstock-amy2018-2021-release-1-6887,22.75574493408203,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,23.920921325683594,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,0
51,3,3,0,resstock-amy2018-2021-release-1-6887,22.711029052734375,23.0,23.0,2.0,21.0,25.0,0
52,3,4,0,resstock-amy2018-2021-release-1-6887,22.66048812866211,23.0,23.0,2.0,21.0,25.0,0
53,3,5,0,resstock-amy2018-2021-release-1-6887,23.071849822998047,23.0,23.0,2.0,21.0,25.0,0
54,3,6,0,resstock-amy2018-2021-release-1-6887,23.151927947998047,23.0,23.0,2.0,21.0,25.0,0
55,3,7,0,resstock-amy2018-2021-release-1-6887,23.20191192626953,23.0,23.0,2.0,21.0,25.0,0
56,3,8,0,resstock-amy2018-2021-release-1-6887,23.21144676208496,23.0,23.0,2.0,21.0,25.0,0
57,3,9,0,resstock-amy2018-2021-release-1-6887,23.573894500732422,23.0,23.0,2.0,21.0,25.0,0
58,3,10,0,resstock-amy2018-2021-release-1-6887,23.34800148010254,23.0,23.0,2.0,21.0,25.0,0
59,3,11,0,resstock-amy2018-2021-release-1-6887,22.82162857055664,23.0,23.0,2.0,21.0,25.0,0
60,3,12,0,resstock-amy2018-2021-release-1-6887,24.422365188598633,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,21.37079620361328,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,22.39508819580078,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,22.652996063232422,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,22.670103073120117,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,22.8721923828125,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,22.11435317993164,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,22.027374267578125,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,21.946765899658203,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,21.562397003173828,24.0,24.0,2.0,22.0,26.0,1
70,3,22,0,resstock-amy2018-2021-release-1-6887,21.779056549072266,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,22.30133056640625,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,21.23334312438965,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,22.720539093017578,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,22.839750289916992,23.0,23.0,2.0,21.0,25.0,0
75,4,3,0,resstock-amy2018-2021-release-1-6887,21.97581672668457,23.0,23.0,2.0,21.0,25.0,0
76,4,4,0,resstock-amy2018-2021-release-1-6887,21.68301773071289,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,21.173402786254883,23.0,23.0,2.0,21.0,25.0,0
78,4,6,0,resstock-amy2018-2021-release-1-6887,21.00127410888672,23.0,23.0,2.0,21.0,25.0,0
79,4,7,0,resstock-amy2018-2021-release-1-6887,21.658788681030273,23.0,23.0,2.0,21.0,25.0,0
80,4,8,0,resstock-amy2018-2021-release-1-6887,21.218156814575195,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,22.10626220703125,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,22.05246925354004,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,23.31405258178711,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,23.388050079345703,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,24.627689361572266,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,23.86676597595215,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,22.905794143676758,24.0,24.0,2.0,22.0,26.0,0
88,4,16,0,resstock-amy2018-2021-release-1-6887,24.27405548095703,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,21.19517707824707,24.0,24.0,2.0,22.0,26.0,1
90,4,18,0,resstock-amy2018-2021-release-1-6887,22.8530330657959,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,21.785919189453125,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,21.9047794342041,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,22.239952087402344,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,22.500137329101562,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,23.300582885742188,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,23.91083526611328,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,24.00629997253418,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,24.16269302368164,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,23.92433738708496,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,24.083532333374023,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,23.493968963623047,23.0,23.0,2.0,21.0,25.0,0
102,5,6,0,resstock-amy2018-2021-release-1-6887,22.665260314941406,23.0,23.0,2.0,21.0,25.0,0
103,5,7,0,resstock-amy2018-2021-release-1-6887,23.606800079345703,23.0,23.0,2.0,21.0,25.0,0
104,5,8,0,resstock-amy2018-2021-release-1-6887,24.301864624023438,23.0,23.0,2.0,21.0,25.0,0
105,5,9,0,resstock-amy2018-2021-release-1-6887,23.462806701660156,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,24.081262588500977,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,23.85660743713379,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,23.512914657592773,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,23.797685623168945,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,23.32539176940918,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,22.9461669921875,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,24.212024688720703,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,23.02562713623047,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,23.197664260864258,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,23.599262237548828,21.5,21.5,2.0,19.5,23.5,1
116,5,20,0,resstock-amy2018-2021-release-1-6887,23.68092918395996,21.5,21.5,2.0,19.5,23.5,1
117,5,21,0,resstock-amy2018-2021-release-1-6887,24.18041229248047,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,25.201519012451172,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,1
119,5,23,0,resstock-amy2018-2021-release-1-6887,25.456758499145508,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
120,6,0,0,resstock-amy2018-2021-release-1-6887,25.684444427490234,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,25.41748046875,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,25.08684539794922,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,23.30638313293457,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
124,6,4,0,resstock-amy2018-2021-release-1-6887,24.039325714111328,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,23.270767211914062,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
126,6,6,0,resstock-amy2018-2021-release-1-6887,23.351194381713867,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
127,6,7,0,resstock-amy2018-2021-release-1-6887,23.738616943359375,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
128,6,8,0,resstock-amy2018-2021-release-1-6887,24.05793571472168,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
129,6,9,0,resstock-amy2018-2021-release-1-6887,23.423633575439453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
130,6,10,0,resstock-amy2018-2021-release-1-6887,23.640901565551758,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
131,6,11,0,resstock-amy2018-2021-release-1-6887,24.10521697998047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
132,6,12,0,resstock-amy2018-2021-release-1-6887,23.9019775390625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
133,6,13,0,resstock-amy2018-2021-release-1-6887,24.03379249572754,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
134,6,14,0,resstock-amy2018-2021-release-1-6887,23.876022338867188,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,23.65531349182129,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,23.6066951751709,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,24.198991775512695,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,24.053422927856445,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,22.586505889892578,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,22.623397827148438,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,22.88981056213379,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
142,6,22,0,resstock-amy2018-2021-release-1-6887,23.480493545532227,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
143,6,23,0,resstock-amy2018-2021-release-1-6887,24.69812774658203,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
144,7,0,0,resstock-amy2018-2021-release-1-6887,23.552873611450195,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
145,7,1,0,resstock-amy2018-2021-release-1-6887,23.476985931396484,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,23.479419708251953,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,23.25115203857422,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
148,7,4,0,resstock-amy2018-2021-release-1-6887,23.295608520507812,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
149,7,5,0,resstock-amy2018-2021-release-1-6887,23.20168685913086,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
150,7,6,0,resstock-amy2018-2021-release-1-6887,23.24805450439453,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
151,7,7,0,resstock-amy2018-2021-release-1-6887,22.947166442871094,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
152,7,8,0,resstock-amy2018-2021-release-1-6887,22.716888427734375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
153,7,9,0,resstock-amy2018-2021-release-1-6887,23.26251220703125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
154,7,10,0,resstock-amy2018-2021-release-1-6887,23.503005981445312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
155,7,11,0,resstock-amy2018-2021-release-1-6887,24.218605041503906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,23.127260208129883,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,22.877323150634766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,24.225143432617188,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,21.336750030517578,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,23.34547996520996,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,23.204334259033203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
162,7,18,0,resstock-amy2018-2021-release-1-6887,23.815196990966797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,23.615976333618164,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,23.125511169433594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,23.541189193725586,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,23.468616485595703,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,22.76627540588379,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,23.497163772583008,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
169,8,1,0,resstock-amy2018-2021-release-1-6887,22.360610961914062,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
170,8,2,0,resstock-amy2018-2021-release-1-6887,22.68053436279297,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
171,8,3,0,resstock-amy2018-2021-release-1-6887,22.772663116455078,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
172,8,4,0,resstock-amy2018-2021-release-1-6887,22.68402671813965,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
173,8,5,0,resstock-amy2018-2021-release-1-6887,22.44599151611328,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
174,8,6,0,resstock-amy2018-2021-release-1-6887,22.276920318603516,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
175,8,7,0,resstock-amy2018-2021-release-1-6887,22.000492095947266,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
176,8,8,0,resstock-amy2018-2021-release-1-6887,22.600048065185547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
177,8,9,0,resstock-amy2018-2021-release-1-6887,22.409393310546875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
178,8,10,0,resstock-amy2018-2021-release-1-6887,22.839553833007812,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,23.765079498291016,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,21.394309997558594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,22.03166961669922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,22.998798370361328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
183,8,15,0,resstock-amy2018-2021-release-1-6887,22.353919982910156,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,22.30804443359375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,22.51825523376465,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,23.155370712280273,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,23.105762481689453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,22.866039276123047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
189,8,21,0,resstock-amy2018-2021-release-1-6887,23.052982330322266,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,22.86444854736328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,23.81413459777832,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
192,9,0,0,resstock-amy2018-2021-release-1-6887,24.408510208129883,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,24.675474166870117,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,24.588533401489258,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,23.66283416748047,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,24.37972068786621,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,24.539581298828125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,24.623254776000977,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,23.83451271057129,22.5,22.5,2.0,20.5,24.5,0
200,9,8,0,resstock-amy2018-2021-release-1-6887,23.34668731689453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
201,9,9,0,resstock-amy2018-2021-release-1-6887,22.25110626220703,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
202,9,10,0,resstock-amy2018-2021-release-1-6887,23.355504989624023,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,20.781864166259766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
204,9,12,0,resstock-amy2018-2021-release-1-6887,22.50104522705078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,22.337020874023438,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,22.97975730895996,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,22.756725311279297,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
208,9,16,0,resstock-amy2018-2021-release-1-6887,22.57860565185547,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,23.106916427612305,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,22.322866439819336,24.0,24.0,2.0,22.0,26.0,0
