hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,26.45353126525879,24.0,24.0,2.0,22.0,26.0,1
22,1,22,0,resstock-amy2018-2021-release-1-6887,26.30607032775879,24.0,24.0,2.0,22.0,26.0,1
23,1,23,0,resstock-amy2018-2021-release-1-6887,26.376558303833008,24.0,24.0,2.0,22.0,26.0,1
24,2,0,0,resstock-amy2018-2021-release-1-6887,25.20191192626953,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,26.321556091308594,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,1
26,2,2,0,resstock-amy2018-2021-release-1-6887,26.49342918395996,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
27,2,3,0,resstock-amy2018-2021-release-1-6887,26.344425201416016,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,26.5806884765625,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,24.832624435424805,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,25.731475830078125,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,24.820396423339844,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,25.971513748168945,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,26.059154510498047,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,26.966398239135742,22.5,22.5,2.0,20.5,24.5,1
35,2,11,0,resstock-amy2018-2021-release-1-6887,26.251205444335938,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,26.953338623046875,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,1
37,2,13,0,resstock-amy2018-2021-release-1-6887,26.07441520690918,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,1
38,2,14,0,resstock-amy2018-2021-release-1-6887,26.780881881713867,23.5,23.5,2.0,21.5,25.5,1
39,2,15,0,resstock-amy2018-2021-release-1-6887,26.537046432495117,23.5,23.5,2.0,21.5,25.5,1
40,2,16,0,resstock-amy2018-2021-release-1-6887,26.275283813476562,23.5,23.5,2.0,21.5,25.5,1
41,2,17,0,resstock-amy2018-2021-release-1-6887,26.994699478149414,23.5,23.5,2.0,21.5,25.5,1
42,2,18,0,resstock-amy2018-2021-release-1-6887,26.1124324798584,23.5,23.5,2.0,21.5,25.5,1
43,2,19,0,resstock-amy2018-2021-release-1-6887,24.673433303833008,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,25.432458877563477,23.5,23.5,2.0,21.5,25.5,0
45,2,21,0,resstock-amy2018-2021-release-1-6887,25.536527633666992,23.5,23.5,2.0,21.5,25.5,1
46,2,22,0,resstock-amy2018-2021-release-1-6887,26.592262268066406,23.5,23.5,2.0,21.5,25.5,1
47,2,23,0,resstock-amy2018-2021-release-1-6887,26.847076416015625,23.5,23.5,2.0,21.5,25.5,1
48,3,0,0,resstock-amy2018-2021-release-1-6887,26.9827823638916,23.5,23.5,2.0,21.5,25.5,1
49,3,1,0,resstock-amy2018-2021-release-1-6887,27.029714584350586,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,1
50,3,2,0,resstock-amy2018-2021-release-1-6887,27.058366775512695,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,1
51,3,3,0,resstock-amy2018-2021-release-1-6887,25.4857177734375,23.0,23.0,2.0,21.0,25.0,1
52,3,4,0,resstock-amy2018-2021-release-1-6887,26.26384735107422,23.0,23.0,2.0,21.0,25.0,1
53,3,5,0,resstock-amy2018-2021-release-1-6887,26.34900665283203,23.0,23.0,2.0,21.0,25.0,1
54,3,6,0,resstock-amy2018-2021-release-1-6887,26.465389251708984,23.0,23.0,2.0,21.0,25.0,1
55,3,7,0,resstock-amy2018-2021-release-1-6887,26.711585998535156,23.0,23.0,2.0,21.0,25.0,1
56,3,8,0,resstock-amy2018-2021-release-1-6887,26.879886627197266,23.0,23.0,2.0,21.0,25.0,1
57,3,9,0,resstock-amy2018-2021-release-1-6887,25.57601547241211,23.0,23.0,2.0,21.0,25.0,1
58,3,10,0,resstock-amy2018-2021-release-1-6887,25.109695434570312,23.0,23.0,2.0,21.0,25.0,1
59,3,11,0,resstock-amy2018-2021-release-1-6887,26.55916976928711,23.0,23.0,2.0,21.0,25.0,1
60,3,12,0,resstock-amy2018-2021-release-1-6887,23.38875961303711,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,23.098176956176758,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,23.844505310058594,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,23.685094833374023,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,24.665836334228516,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,25.43199348449707,23.0,23.0,2.0,21.0,25.0,1
66,3,18,0,resstock-amy2018-2021-release-1-6887,24.132699966430664,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,24.176977157592773,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,24.36812973022461,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,25.324739456176758,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,25.608789443969727,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,25.834035873413086,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,1
72,4,0,0,resstock-amy2018-2021-release-1-6887,25.861644744873047,23.0,23.0,2.0,21.0,25.0,1
73,4,1,0,resstock-amy2018-2021-release-1-6887,25.875391006469727,23.0,23.0,2.0,21.0,25.0,1
74,4,2,0,resstock-amy2018-2021-release-1-6887,25.855100631713867,23.0,23.0,2.0,21.0,25.0,1
75,4,3,0,resstock-amy2018-2021-release-1-6887,25.826534271240234,23.0,23.0,2.0,21.0,25.0,1
76,4,4,0,resstock-amy2018-2021-release-1-6887,25.49582862854004,23.0,23.0,2.0,21.0,25.0,1
77,4,5,0,resstock-amy2018-2021-release-1-6887,25.689599990844727,23.0,23.0,2.0,21.0,25.0,1
78,4,6,0,resstock-amy2018-2021-release-1-6887,25.707406997680664,23.0,23.0,2.0,21.0,25.0,1
79,4,7,0,resstock-amy2018-2021-release-1-6887,25.836509704589844,23.0,23.0,2.0,21.0,25.0,1
80,4,8,0,resstock-amy2018-2021-release-1-6887,24.743343353271484,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,23.824451446533203,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,25.118925094604492,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,25.83039093017578,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,24.47420883178711,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,24.630157470703125,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,23.470375061035156,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,22.847671508789062,24.0,24.0,2.0,22.0,26.0,0
88,4,16,0,resstock-amy2018-2021-release-1-6887,23.190536499023438,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,23.3284912109375,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,24.027271270751953,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,23.604061126708984,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,24.25896453857422,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,25.109773635864258,23.0,23.0,2.0,21.0,25.0,1
94,4,22,0,resstock-amy2018-2021-release-1-6887,25.359712600708008,23.0,23.0,2.0,21.0,25.0,1
95,4,23,0,resstock-amy2018-2021-release-1-6887,25.564437866210938,23.0,23.0,2.0,21.0,25.0,1
96,5,0,0,resstock-amy2018-2021-release-1-6887,25.71923065185547,23.0,23.0,2.0,21.0,25.0,1
97,5,1,0,resstock-amy2018-2021-release-1-6887,25.761199951171875,23.0,23.0,2.0,21.0,25.0,1
98,5,2,0,resstock-amy2018-2021-release-1-6887,25.744661331176758,23.0,23.0,2.0,21.0,25.0,1
99,5,3,0,resstock-amy2018-2021-release-1-6887,25.742755889892578,23.0,23.0,2.0,21.0,25.0,1
100,5,4,0,resstock-amy2018-2021-release-1-6887,25.59560775756836,23.0,23.0,2.0,21.0,25.0,1
101,5,5,0,resstock-amy2018-2021-release-1-6887,25.744857788085938,23.0,23.0,2.0,21.0,25.0,1
102,5,6,0,resstock-amy2018-2021-release-1-6887,25.813365936279297,23.0,23.0,2.0,21.0,25.0,1
103,5,7,0,resstock-amy2018-2021-release-1-6887,26.005857467651367,23.0,23.0,2.0,21.0,25.0,1
104,5,8,0,resstock-amy2018-2021-release-1-6887,25.48038101196289,23.0,23.0,2.0,21.0,25.0,1
105,5,9,0,resstock-amy2018-2021-release-1-6887,26.111038208007812,23.0,23.0,2.0,21.0,25.0,1
106,5,10,0,resstock-amy2018-2021-release-1-6887,26.430931091308594,23.0,23.0,2.0,21.0,25.0,1
107,5,11,0,resstock-amy2018-2021-release-1-6887,25.661401748657227,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
108,5,12,0,resstock-amy2018-2021-release-1-6887,24.752775192260742,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,24.880430221557617,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,24.776294708251953,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,26.025915145874023,24.0,24.0,2.0,22.0,26.0,1
112,5,16,0,resstock-amy2018-2021-release-1-6887,27.001663208007812,24.0,24.0,2.0,22.0,26.0,1
113,5,17,0,resstock-amy2018-2021-release-1-6887,27.125349044799805,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,1
114,5,18,0,resstock-amy2018-2021-release-1-6887,27.20355796813965,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,1
115,5,19,0,resstock-amy2018-2021-release-1-6887,26.660770416259766,21.5,21.5,2.0,19.5,23.5,1
116,5,20,0,resstock-amy2018-2021-release-1-6887,26.886220932006836,21.5,21.5,2.0,19.5,23.5,1
117,5,21,0,resstock-amy2018-2021-release-1-6887,27.347496032714844,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,27.484352111816406,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,1
119,5,23,0,resstock-amy2018-2021-release-1-6887,26.59076690673828,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
120,6,0,0,resstock-amy2018-2021-release-1-6887,26.270925521850586,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,26.388553619384766,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,25.939842224121094,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,24.95957374572754,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,25.764265060424805,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,25.955581665039062,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,24.215267181396484,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,25.36104965209961,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,25.668529510498047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
129,6,9,0,resstock-amy2018-2021-release-1-6887,26.277328491210938,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
130,6,10,0,resstock-amy2018-2021-release-1-6887,26.84219741821289,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
131,6,11,0,resstock-amy2018-2021-release-1-6887,27.41047477722168,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
132,6,12,0,resstock-amy2018-2021-release-1-6887,25.70174789428711,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
133,6,13,0,resstock-amy2018-2021-release-1-6887,27.140758514404297,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
134,6,14,0,resstock-amy2018-2021-release-1-6887,26.72269630432129,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
135,6,15,0,resstock-amy2018-2021-release-1-6887,26.54346466064453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
136,6,16,0,resstock-amy2018-2021-release-1-6887,25.99214744567871,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
137,6,17,0,resstock-amy2018-2021-release-1-6887,25.963056564331055,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
138,6,18,0,resstock-amy2018-2021-release-1-6887,25.20600128173828,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
139,6,19,0,resstock-amy2018-2021-release-1-6887,25.031089782714844,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
140,6,20,0,resstock-amy2018-2021-release-1-6887,25.422683715820312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
141,6,21,0,resstock-amy2018-2021-release-1-6887,26.48846435546875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
142,6,22,0,resstock-amy2018-2021-release-1-6887,26.780675888061523,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
143,6,23,0,resstock-amy2018-2021-release-1-6887,27.027875900268555,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
144,7,0,0,resstock-amy2018-2021-release-1-6887,27.0577335357666,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,26.740488052368164,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,25.1943416595459,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,26.108449935913086,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,26.290035247802734,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,26.427715301513672,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,26.53542137145996,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,26.661678314208984,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,26.853729248046875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
153,7,9,0,resstock-amy2018-2021-release-1-6887,27.104698181152344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
154,7,10,0,resstock-amy2018-2021-release-1-6887,24.797792434692383,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
155,7,11,0,resstock-amy2018-2021-release-1-6887,26.014135360717773,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
156,7,12,0,resstock-amy2018-2021-release-1-6887,22.739009857177734,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,24.75049591064453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,23.163509368896484,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,24.71038818359375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,25.83978271484375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
161,7,17,0,resstock-amy2018-2021-release-1-6887,26.32817268371582,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
162,7,18,0,resstock-amy2018-2021-release-1-6887,25.126789093017578,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
163,7,19,0,resstock-amy2018-2021-release-1-6887,25.318082809448242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
164,7,20,0,resstock-amy2018-2021-release-1-6887,24.006637573242188,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,25.42152214050293,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
166,7,22,0,resstock-amy2018-2021-release-1-6887,26.107006072998047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
167,7,23,0,resstock-amy2018-2021-release-1-6887,26.31361198425293,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
168,8,0,0,resstock-amy2018-2021-release-1-6887,26.445518493652344,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
169,8,1,0,resstock-amy2018-2021-release-1-6887,26.475051879882812,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
170,8,2,0,resstock-amy2018-2021-release-1-6887,26.12030029296875,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
171,8,3,0,resstock-amy2018-2021-release-1-6887,26.269107818603516,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
172,8,4,0,resstock-amy2018-2021-release-1-6887,26.232486724853516,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,26.225133895874023,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,26.23369789123535,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
175,8,7,0,resstock-amy2018-2021-release-1-6887,25.76807403564453,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
176,8,8,0,resstock-amy2018-2021-release-1-6887,25.00641632080078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
177,8,9,0,resstock-amy2018-2021-release-1-6887,24.836227416992188,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
178,8,10,0,resstock-amy2018-2021-release-1-6887,24.406030654907227,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,25.608896255493164,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
180,8,12,0,resstock-amy2018-2021-release-1-6887,23.03244400024414,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,24.55121421813965,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,22.54421043395996,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
183,8,15,0,resstock-amy2018-2021-release-1-6887,24.301563262939453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,23.977447509765625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,24.20885467529297,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,24.705446243286133,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,25.607559204101562,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
188,8,20,0,resstock-amy2018-2021-release-1-6887,26.230445861816406,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
189,8,21,0,resstock-amy2018-2021-release-1-6887,26.549983978271484,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
190,8,22,0,resstock-amy2018-2021-release-1-6887,24.301904678344727,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,25.076440811157227,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,1
192,9,0,0,resstock-amy2018-2021-release-1-6887,25.598735809326172,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,25.703449249267578,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,25.52301788330078,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,25.71636199951172,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,25.72916030883789,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,25.760841369628906,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,25.756282806396484,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,25.7593994140625,22.5,22.5,2.0,20.5,24.5,1
200,9,8,0,resstock-amy2018-2021-release-1-6887,25.632104873657227,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
201,9,9,0,resstock-amy2018-2021-release-1-6887,25.652111053466797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
202,9,10,0,resstock-amy2018-2021-release-1-6887,25.676513671875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
203,9,11,0,resstock-amy2018-2021-release-1-6887,23.601476669311523,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,23.4212703704834,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,24.251819610595703,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,23.020286560058594,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,24.21970558166504,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
208,9,16,0,resstock-amy2018-2021-release-1-6887,22.84288787841797,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,24.291038513183594,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,22.770503997802734,24.0,24.0,2.0,22.0,26.0,0
