hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
28,2,4,138.57721185684204,118.93089294433594,103.26987717391668,159.0022865931193,103.26987717391668,35.30733468292536,-20.425074736277253
29,2,5,166.84505462646484,145.38388061523438,103.26987717391668,159.0022865931193,103.26987717391668,63.57517745254816,7.84276803334555
30,2,6,150.5183711051941,180.37417602539062,103.26987717391668,159.0022865931193,103.26987717391668,47.24849393127741,-8.483915487925202
31,2,7,147.26964485645294,175.92234802246094,103.26987717391668,159.0022865931193,103.26987717391668,43.99976768253626,-11.732641736666352
32,2,8,119.75075209140778,183.15310668945312,103.26987717391668,159.0022865931193,103.26987717391668,16.480874917491093,-39.25153450171152
33,2,9,89.96856546401978,194.03466796875,103.26987717391668,159.0022865931193,103.26987717391668,-13.301311709896908,-69.03372112909952
34,2,10,3.883281946182251,186.5429229736328,103.26987717391668,159.0022865931193,103.26987717391668,-99.38659522773443,-155.11900464693704
35,2,11,-6.021452188491821,172.3896484375,103.26987717391668,159.0022865931193,103.26987717391668,-109.2913293624085,-165.02373878161112
36,2,12,-18.48007106781006,152.5747528076172,103.26987717391668,159.0022865931193,103.26987717391668,-121.74994824172674,-177.48235766092935
37,2,13,11.183467030525208,143.54698181152344,103.26987717391668,159.0022865931193,103.26987717391668,-92.08641014339148,-147.8188195625941
38,2,14,39.09888684749603,142.21246337890625,103.26987717391668,159.0022865931193,103.26987717391668,-64.17099032642065,-119.90339974562326
39,2,15,108.46466898918152,136.29684448242188,103.26987717391668,159.0022865931193,103.26987717391668,5.194791815264836,-50.537617603937775
40,2,16,155.30281007289886,166.56529235839844,103.26987717391668,159.0022865931193,103.26987717391668,52.03293289898218,-3.699476520220429
41,2,17,174.4338413476944,176.07859802246094,103.26987717391668,159.0022865931193,103.26987717391668,71.16396417377771,15.431554754575103
42,2,18,188.86905360221863,181.21478271484375,103.26987717391668,159.0022865931193,103.26987717391668,85.59917642830194,29.866767009099334
43,2,19,220.96705293655396,195.8282470703125,103.26987717391668,159.0022865931193,103.26987717391668,117.69717576263727,61.96476634343466
44,2,20,208.9937698841095,230.75466918945312,103.26987717391668,159.0022865931193,103.26987717391668,105.72389271019281,49.9914832909902
45,2,21,174.91040205955505,195.41268920898438,103.26987717391668,159.0022865931193,103.26987717391668,71.64052488563837,15.90811546643576
46,2,22,162.85268545150757,189.52598571777344,103.26987717391668,159.0022865931193,103.26987717391668,59.582808277590885,3.8503988583882744
47,2,23,162.69401288032532,166.0961151123047,103.26987717391668,159.0022865931193,103.26987717391668,59.424135706408634,3.6917262872060235
48,3,0,157.16593611240387,163.5006103515625,121.463727324625,167.0811643600464,121.463727324625,35.70220878777887,-9.915228247642517
49,3,1,161.2305190563202,165.45803833007812,121.463727324625,167.0811643600464,121.463727324625,39.76679173169519,-5.850645303726196
50,3,2,164.0323634147644,174.017578125,121.463727324625,167.0811643600464,121.463727324625,42.56863609013941,-3.0488009452819824
51,3,3,175.0759584903717,179.9250946044922,121.463727324625,167.0811643600464,121.463727324625,53.61223116574671,7.994794130325317
52,3,4,188.5006651878357,185.49085998535156,121.463727324625,167.0811643600464,121.463727324625,67.0369378632107,21.419500827789307
53,3,5,194.9073486328125,208.79351806640625,121.463727324625,167.0811643600464,121.463727324625,73.4436213081875,27.826184272766113
54,3,6,229.80810379981995,220.19622802734375,121.463727324625,167.0811643600464,121.463727324625,108.34437647519495,62.72693943977356
55,3,7,237.1486747264862,233.12730407714844,121.463727324625,167.0811643600464,121.463727324625,115.68494740186121,70.06751036643982
56,3,8,222.80541616678238,246.7957763671875,121.463727324625,167.0811643600464,121.463727324625,101.34168884215738,55.72425180673599
57,3,9,117.16651010513306,259.7170104980469,121.463727324625,167.0811643600464,121.463727324625,-4.297217219491941,-49.91465425491333
58,3,10,76.48602938652039,202.138427734375,121.463727324625,167.0811643600464,121.463727324625,-44.97769793810461,-90.595134973526
59,3,11,42.01922821998596,165.74705505371094,121.463727324625,167.0811643600464,121.463727324625,-79.44449910463904,-125.06193614006042
60,3,12,39.61139452457428,165.9021759033203,121.463727324625,167.0811643600464,121.463727324625,-81.85233280005072,-127.4697698354721
61,3,13,38.89333140850067,147.95965576171875,121.463727324625,167.0811643600464,121.463727324625,-82.57039591612433,-128.18783295154572
62,3,14,80.00877404212952,133.93011474609375,121.463727324625,167.0811643600464,121.463727324625,-41.45495328249548,-87.07239031791687
63,3,15,109.59374344348907,130.01010131835938,121.463727324625,167.0811643600464,121.463727324625,-11.869983881135923,-57.48742091655731
64,3,16,143.28208196163177,132.9775390625,121.463727324625,167.0811643600464,121.463727324625,21.818354637006777,-23.799082398414612
65,3,17,116.774782538414,143.644287109375,121.463727324625,167.0811643600464,121.463727324625,-4.688944786210996,-50.306381821632385
66,3,18,133.5006855726242,134.61534118652344,121.463727324625,167.0811643600464,121.463727324625,12.036958247999209,-33.58047878742218
67,3,19,128.44280683994293,136.78518676757812,121.463727324625,167.0811643600464,121.463727324625,6.979079515317935,-38.638357520103455
68,3,20,120.59121024608612,131.27354431152344,121.463727324625,167.0811643600464,121.463727324625,-0.872517078538877,-46.489954113960266
69,3,21,122.70098006725311,124.34956359863281,121.463727324625,167.0811643600464,121.463727324625,1.2372527426281152,-44.380184292793274
70,3,22,108.72276031970978,119.63249969482422,121.463727324625,167.0811643600464,121.463727324625,-12.74096700491522,-58.35840404033661
71,3,23,115.94851556420326,103.96043395996094,121.463727324625,167.0811643600464,121.463727324625,-5.515211760421735,-51.132648795843124
72,4,0,120.0084685087204,102.8790054321289,72.06773195127501,106.4608112970988,72.06773195127501,47.94073655744539,13.547657211621598
73,4,1,121.60149139165878,103.81783294677734,72.06773195127501,106.4608112970988,72.06773195127501,49.533759440383776,15.140680094559983
74,4,2,104.29774260520935,104.28093719482422,72.06773195127501,106.4608112970988,72.06773195127501,32.23001065393434,-2.1630686918894497
75,4,3,108.58959567546844,95.90811157226562,72.06773195127501,106.4608112970988,72.06773195127501,36.52186372419344,2.1287843783696445
76,4,4,94.824498295784,98.12002563476562,72.06773195127501,106.4608112970988,72.06773195127501,22.75676634450899,-11.636313001314804
77,4,5,97.85660493373871,104.85221099853516,72.06773195127501,106.4608112970988,72.06773195127501,25.7888729824637,-8.604206363360092
78,4,6,105.32429367303848,99.62371826171875,72.06773195127501,106.4608112970988,72.06773195127501,33.256561721763475,-1.1365176240603176
79,4,7,104.08036249876022,118.82299041748047,72.06773195127501,106.4608112970988,72.06773195127501,32.012630547485216,-2.380448798338577
80,4,8,80.09211045503616,131.52511596679688,72.06773195127501,106.4608112970988,72.06773195127501,8.024378503761156,-26.368700842062637
81,4,9,100.89212173223495,126.37528228759766,72.06773195127501,106.4608112970988,72.06773195127501,28.824389780959947,-5.5686895648638455
82,4,10,42.1042794585228,128.8382568359375,72.06773195127501,106.4608112970988,72.06773195127501,-29.96345249275221,-64.356531838576
83,4,11,34.68011659383774,114.3607406616211,72.06773195127501,106.4608112970988,72.06773195127501,-37.38761535743727,-71.78069470326106
84,4,12,48.69623816013336,108.42183685302734,72.06773195127501,106.4608112970988,72.06773195127501,-23.371493791141646,-57.76457313696544
85,4,13,55.0986133813858,113.99197387695312,72.06773195127501,106.4608112970988,72.06773195127501,-16.969118569889204,-51.362197915713
86,4,14,58.13193291425705,98.9009017944336,72.06773195127501,106.4608112970988,72.06773195127501,-13.935799037017958,-48.32887838284175
87,4,15,84.41830305755138,99.68238067626953,72.06773195127501,106.4608112970988,72.06773195127501,12.350571106276377,-22.042508239547416
88,4,16,109.49353075027466,98.52973175048828,72.06773195127501,106.4608112970988,72.06773195127501,37.42579879899965,3.032719453175858
89,4,17,107.23102021217346,111.76648712158203,72.06773195127501,106.4608112970988,72.06773195127501,35.163288260898454,0.7702089150746616
90,4,18,95.4672749042511,110.57130432128906,72.06773195127501,106.4608112970988,72.06773195127501,23.39954295297609,-10.993536392847702
91,4,19,107.77010524272919,97.65681457519531,72.06773195127501,106.4608112970988,72.06773195127501,35.70237329145418,1.3092939456303867
92,4,20,116.23037850856781,103.1255111694336,72.06773195127501,106.4608112970988,72.06773195127501,44.1626465572928,9.76956721146901
93,4,21,110.63775050640106,109.67015838623047,72.06773195127501,106.4608112970988,72.06773195127501,38.570018555126055,4.176939209302262
94,4,22,95.57288137078285,97.54322814941406,72.06773195127501,106.4608112970988,72.06773195127501,23.505149419507845,-10.887929926315948
95,4,23,83.8217040002346,75.79491424560547,72.06773195127501,106.4608112970988,72.06773195127501,11.753972048959596,-22.639107296864196
96,5,0,88.83698451519012,71.39315795898438,71.26784696154166,122.19187037150066,71.26784696154166,17.56913755364846,-33.35488585631053
97,5,1,79.367600440979,72.3941650390625,71.26784696154166,122.19187037150066,71.26784696154166,8.09975347943734,-42.82426993052165
98,5,2,85.50989186763763,71.05543518066406,71.26784696154166,122.19187037150066,71.26784696154166,14.24204490609597,-36.68197850386302
99,5,3,120.32014882564545,73.3774642944336,71.26784696154166,122.19187037150066,71.26784696154166,49.05230186410378,-1.871721545855209
100,5,4,101.13902151584625,93.29712677001953,71.26784696154166,122.19187037150066,71.26784696154166,29.871174554304588,-21.052848855654403
101,5,5,114.9710144996643,85.92610168457031,71.26784696154166,122.19187037150066,71.26784696154166,43.70316753812264,-7.220855871836349
102,5,6,119.27702450752258,115.58792877197266,71.26784696154166,122.19187037150066,71.26784696154166,48.00917754598092,-2.9148458639780728
103,5,7,87.0885639488697,144.7244873046875,71.26784696154166,122.19187037150066,71.26784696154166,15.82071698732804,-35.10330642263095
104,5,8,88.62803530693054,150.3204803466797,71.26784696154166,122.19187037150066,71.26784696154166,17.360188345388877,-33.563835064570114
105,5,9,51.61923325061798,154.1967315673828,71.26784696154166,122.19187037150066,71.26784696154166,-19.648613710923684,-70.57263712088267
106,5,10,-15.998472929000854,147.5966796875,71.26784696154166,122.19187037150066,71.26784696154166,-87.26631989054252,-138.19034330050152
107,5,11,-63.297608494758606,128.87513732910156,71.26784696154166,122.19187037150066,71.26784696154166,-134.56545545630027,-185.48947886625928
108,5,12,-47.30223214626312,117.1913070678711,71.26784696154166,122.19187037150066,71.26784696154166,-118.57007910780479,-169.4941025177638
109,5,13,-34.271456718444824,116.63704681396484,71.26784696154166,122.19187037150066,71.26784696154166,-105.53930367998649,-156.4633270899455
110,5,14,20.787957906723022,117.29532623291016,71.26784696154166,122.19187037150066,71.26784696154166,-50.47988905481864,-101.40391246477763
111,5,15,64.5604493021965,122.83969116210938,71.26784696154166,122.19187037150066,71.26784696154166,-6.707397659345162,-57.63142106930415
112,5,16,121.56314451992512,110.8648681640625,71.26784696154166,122.19187037150066,71.26784696154166,50.29529755838345,-0.6287258515755383
113,5,17,133.55420100688934,134.0419464111328,71.26784696154166,122.19187037150066,71.26784696154166,62.28635404534768,11.362330635388687
114,5,18,144.1798729300499,137.81895446777344,71.26784696154166,122.19187037150066,71.26784696154166,72.91202596850823,21.98800255854924
115,5,19,152.47090566158295,146.79666137695312,71.26784696154166,122.19187037150066,71.26784696154166,81.20305870004128,30.27903529008229
116,5,20,152.073810338974,155.1811981201172,71.26784696154166,122.19187037150066,71.26784696154166,80.80596337743233,29.881939967473343
117,5,21,166.71970200538635,163.9091796875,71.26784696154166,122.19187037150066,71.26784696154166,95.45185504384469,44.5278316338857
118,5,22,146.48792243003845,163.32919311523438,71.26784696154166,122.19187037150066,71.26784696154166,75.22007546849679,24.296052058537796
119,5,23,160.77798414230347,137.95462036132812,71.26784696154166,122.19187037150066,71.26784696154166,89.5101371807618,38.58611377080281
120,6,0,138.82702326774597,141.51963806152344,80.61506569283334,127.91674264272054,80.61506569283334,58.21195757491263,10.910280625025436
121,6,1,121.3255101442337,125.91788482666016,80.61506569283334,127.91674264272054,80.61506569283334,40.71044445140036,-6.591232498486832
122,6,2,140.32498812675476,119.46981811523438,80.61506569283334,127.91674264272054,80.61506569283334,59.70992243392142,12.408245484034225
123,6,3,126.32541453838348,143.97377014160156,80.61506569283334,127.91674264272054,80.61506569283334,45.71034884555014,-1.5913281043370517
124,6,4,147.93576765060425,138.0514678955078,80.61506569283334,127.91674264272054,80.61506569283334,67.32070195777091,20.019025007883712
125,6,5,168.1244215965271,153.5919189453125,80.61506569283334,127.91674264272054,80.61506569283334,87.50935590369376,40.207678953806564
126,6,6,160.94262766838074,165.32330322265625,80.61506569283334,127.91674264272054,80.61506569283334,80.3275619755474,33.0258850256602
127,6,7,103.21545112133026,168.89842224121094,80.61506569283334,127.91674264272054,80.61506569283334,22.60038542849692,-24.701291521390274
128,6,8,63.884427547454834,150.36058044433594,80.61506569283334,127.91674264272054,80.61506569283334,-16.730638145378506,-64.0323150952657
129,6,9,56.424320101737976,142.18312072753906,80.61506569283334,127.91674264272054,80.61506569283334,-24.190745591095364,-71.49242254098256
130,6,10,2.670716404914856,131.18869018554688,80.61506569283334,127.91674264272054,80.61506569283334,-77.94434928791848,-125.24602623780568
131,6,11,-14.718153595924377,122.22496795654297,80.61506569283334,127.91674264272054,80.61506569283334,-95.33321928875772,-142.6348962386449
132,6,12,-15.831691265106201,109.22052001953125,80.61506569283334,127.91674264272054,80.61506569283334,-96.44675695793954,-143.74843390782672
133,6,13,30.479662895202637,108.02236938476562,80.61506569283334,127.91674264272054,80.61506569283334,-50.135402797630704,-97.4370797475179
134,6,14,28.50500202178955,94.47698974609375,80.61506569283334,127.91674264272054,80.61506569283334,-52.11006367104379,-99.41174062093098
135,6,15,92.0596734881401,101.3090591430664,80.61506569283334,127.91674264272054,80.61506569283334,11.444607795306766,-35.85706915458043
136,6,16,101.15686146914959,117.03121948242188,80.61506569283334,127.91674264272054,80.61506569283334,20.54179577631625,-26.759881173570946
137,6,17,116.91023933887482,105.94383239746094,80.61506569283334,127.91674264272054,80.61506569283334,36.295173646041476,-11.006503303845719
138,6,18,122.84137678146362,119.52976989746094,80.61506569283334,127.91674264272054,80.61506569283334,42.22631108863028,-5.075365861256913
139,6,19,123.4133472442627,115.2404556274414,80.61506569283334,127.91674264272054,80.61506569283334,42.798281551429355,-4.50339539845784
140,6,20,136.55922150611877,122.750244140625,80.61506569283334,127.91674264272054,80.61506569283334,55.944155813285434,8.642478863398239
141,6,21,147.82860469818115,125.85945129394531,80.61506569283334,127.91674264272054,80.61506569283334,67.21353900534781,19.911862055460617
142,6,22,120.50927114486694,126.65631866455078,80.61506569283334,127.91674264272054,80.61506569283334,39.8942054520336,-7.407471497853592
143,6,23,129.1948429942131,121.25801086425781,80.61506569283334,127.91674264272054,80.61506569283334,48.579777301379764,1.2781003514925686
144,7,0,125.55859363079071,117.06997680664062,106.18141793066668,141.45922978719076,106.18141793066668,19.377175700124027,-15.900636156400054
145,7,1,120.85205534100533,127.04138946533203,106.18141793066668,141.45922978719076,106.18141793066668,14.670637410338642,-20.60717444618544
146,7,2,132.17553102970123,125.11368560791016,106.18141793066668,141.45922978719076,106.18141793066668,25.99411309903455,-9.283698757489532
147,7,3,134.34808713197708,137.2687225341797,106.18141793066668,141.45922978719076,106.18141793066668,28.1666692013104,-7.111142655213683
148,7,4,139.8891260623932,142.636962890625,106.18141793066668,141.45922978719076,106.18141793066668,33.707708131726505,-1.5701037247975762
149,7,5,164.70150113105774,152.44984436035156,106.18141793066668,141.45922978719076,106.18141793066668,58.520083200391056,23.242271343866975
150,7,6,173.19696617126465,173.79708862304688,106.18141793066668,141.45922978719076,106.18141793066668,67.01554824059797,31.737736384073884
151,7,7,153.71717870235443,177.031982421875,106.18141793066668,141.45922978719076,106.18141793066668,47.53576077168775,12.257948915163666
152,7,8,139.21356198191643,162.13973999023438,106.18141793066668,141.45922978719076,106.18141793066668,33.032144051249745,-2.245667805274337
153,7,9,109.62020546197891,161.19970703125,106.18141793066668,141.45922978719076,106.18141793066668,3.4387875313122294,-31.839024325211852
154,7,10,57.93100106716156,154.69558715820312,106.18141793066668,141.45922978719076,106.18141793066668,-48.25041686350512,-83.5282287200292
155,7,11,96.16744101047516,133.45144653320312,106.18141793066668,141.45922978719076,106.18141793066668,-10.013976920191524,-45.291788776715606
156,7,12,56.759588062763214,135.27130126953125,106.18141793066668,141.45922978719076,106.18141793066668,-49.42182986790347,-84.69964172442755
157,7,13,74.0517607331276,119.91968536376953,106.18141793066668,141.45922978719076,106.18141793066668,-32.12965719753909,-67.40746905406317
158,7,14,88.25546124577522,115.81539916992188,106.18141793066668,141.45922978719076,106.18141793066668,-17.92595668489146,-53.20376854141554
159,7,15,113.48454427719116,121.82870483398438,106.18141793066668,141.45922978719076,106.18141793066668,7.303126346524479,-27.974685509999603
160,7,16,124.97363090515137,126.96253204345703,106.18141793066668,141.45922978719076,106.18141793066668,18.792212974484684,-16.485598882039397
161,7,17,124.78947329521179,132.20074462890625,106.18141793066668,141.45922978719076,106.18141793066668,18.60805536454511,-16.669756491978973
162,7,18,144.2877221107483,139.3522491455078,106.18141793066668,141.45922978719076,106.18141793066668,38.10630418008161,2.8284923235575263
163,7,19,163.55078101158142,134.7329559326172,106.18141793066668,141.45922978719076,106.18141793066668,57.36936308091474,22.091551224390656
164,7,20,169.38535451889038,158.77822875976562,106.18141793066668,141.45922978719076,106.18141793066668,63.2039365882237,27.926124731699616
165,7,21,174.3912502527237,158.60223388671875,106.18141793066668,141.45922978719076,106.18141793066668,68.20983232205701,32.93202046553293
166,7,22,152.10132110118866,154.4059295654297,106.18141793066668,141.45922978719076,106.18141793066668,45.91990317052198,10.642091313997895
167,7,23,139.65291512012482,133.2554168701172,106.18141793066668,141.45922978719076,106.18141793066668,33.471497189458134,-1.8063146670659478
168,8,0,140.7451252937317,121.5908203125,92.26443310588331,138.69121424357095,92.26443310588331,48.480692187848376,2.0539110501607354
169,8,1,140.98283088207245,117.61502838134766,92.26443310588331,138.69121424357095,92.26443310588331,48.718397776189136,2.2916166385014947
170,8,2,114.69759368896484,114.8158950805664,92.26443310588331,138.69121424357095,92.26443310588331,22.43316058308153,-23.99362055460611
171,8,3,148.11155664920807,118.65602111816406,92.26443310588331,138.69121424357095,92.26443310588331,55.847123543324756,9.420342405637115
172,8,4,153.39038717746735,133.8064727783203,92.26443310588331,138.69121424357095,92.26443310588331,61.12595407158403,14.699172933896392
173,8,5,157.80227184295654,158.74520874023438,92.26443310588331,138.69121424357095,92.26443310588331,65.53783873707323,19.11105759938559
174,8,6,162.63500833511353,168.49436950683594,92.26443310588331,138.69121424357095,92.26443310588331,70.37057522923021,23.94379409154257
175,8,7,137.17189037799835,180.88014221191406,92.26443310588331,138.69121424357095,92.26443310588331,44.90745727211504,-1.519323865572602
176,8,8,125.71275293827057,171.39071655273438,92.26443310588331,138.69121424357095,92.26443310588331,33.448319832387256,-12.978461305300385
177,8,9,65.41860401630402,160.5101776123047,92.26443310588331,138.69121424357095,92.26443310588331,-26.845829089579297,-73.27261022726694
178,8,10,11.119925737380981,146.00503540039062,92.26443310588331,138.69121424357095,92.26443310588331,-81.14450736850233,-127.57128850618997
179,8,11,-6.569452166557312,122.30602264404297,92.26443310588331,138.69121424357095,92.26443310588331,-98.83388527244063,-145.26066641012827
180,8,12,-14.768853783607483,127.44534301757812,92.26443310588331,138.69121424357095,92.26443310588331,-107.0332868894908,-153.46006802717844
181,8,13,-27.83440637588501,105.7197265625,92.26443310588331,138.69121424357095,92.26443310588331,-120.09883948176832,-166.52562061945596
182,8,14,22.91828966140747,95.2393569946289,92.26443310588331,138.69121424357095,92.26443310588331,-69.34614344447584,-115.77292458216348
183,8,15,88.47005724906921,99.01092529296875,92.26443310588331,138.69121424357095,92.26443310588331,-3.7943758568140993,-50.22115699450174
184,8,16,120.0801956653595,118.82572937011719,92.26443310588331,138.69121424357095,92.26443310588331,27.815762559476184,-18.611018578211457
185,8,17,161.82105910778046,134.8087921142578,92.26443310588331,138.69121424357095,92.26443310588331,69.55662600189714,23.129844864209502
186,8,18,134.69660890102386,155.19989013671875,92.26443310588331,138.69121424357095,92.26443310588331,42.43217579514055,-3.9946053425470893
187,8,19,202.0916553735733,143.904541015625,92.26443310588331,138.69121424357095,92.26443310588331,109.82722226768999,63.40044113000235
188,8,20,167.3833009004593,182.93148803710938,92.26443310588331,138.69121424357095,92.26443310588331,75.11886779457598,28.692086656888335
189,8,21,176.17799162864685,170.10003662109375,92.26443310588331,138.69121424357095,92.26443310588331,83.91355852276354,37.4867773850759
190,8,22,136.76554465293884,151.44754028320312,92.26443310588331,138.69121424357095,92.26443310588331,44.50111154705553,-1.9256695906321113
191,8,23,126.94917997717857,129.13986206054688,92.26443310588331,138.69121424357095,92.26443310588331,34.68474687129526,-11.74203426639238
192,9,0,117.29520440101624,117.27711486816406,88.72331906716666,133.47467676798502,88.72331906716666,28.57188533384958,-16.17947236696878
193,9,1,119.21347641944885,109.21536254882812,88.72331906716666,133.47467676798502,88.72331906716666,30.490157352282196,-14.261200348536164
194,9,2,137.68368697166443,112.14442443847656,88.72331906716666,133.47467676798502,88.72331906716666,48.96036790449777,4.209010203679412
195,9,3,141.2324469089508,128.15298461914062,88.72331906716666,133.47467676798502,88.72331906716666,52.50912784178415,7.757770140965789
196,9,4,156.69980788230896,136.72579956054688,88.72331906716666,133.47467676798502,88.72331906716666,67.9764888151423,23.225131114323943
197,9,5,136.23933601379395,159.77662658691406,88.72331906716666,133.47467676798502,88.72331906716666,47.51601694662729,2.7646592458089287
198,9,6,146.86779499053955,163.41175842285156,88.72331906716666,133.47467676798502,88.72331906716666,58.144475923372894,13.393118222554534
199,9,7,167.82493555545807,169.74456787109375,88.72331906716666,133.47467676798502,88.72331906716666,79.10161648829141,34.35025878747305
200,9,8,116.00702381134033,183.14442443847656,88.72331906716666,133.47467676798502,88.72331906716666,27.283704744173676,-17.467652956644685
201,9,9,64.83646059036255,156.92445373535156,88.72331906716666,133.47467676798502,88.72331906716666,-23.886858476804107,-68.63821617762247
202,9,10,39.8540244102478,150.35231018066406,88.72331906716666,133.47467676798502,88.72331906716666,-48.86929465691885,-93.62065235773721
203,9,11,-8.146780490875244,138.68850708007812,88.72331906716666,133.47467676798502,88.72331906716666,-96.8700995580419,-141.62145725886026
204,9,12,-8.573840141296387,119.48668670654297,88.72331906716666,133.47467676798502,88.72331906716666,-97.29715920846304,-142.0485169092814
205,9,13,13.329501509666443,109.59779357910156,88.72331906716666,133.47467676798502,88.72331906716666,-75.39381755750021,-120.14517525831857
206,9,14,48.96841859817505,110.99404907226562,88.72331906716666,133.47467676798502,88.72331906716666,-39.75490046899161,-84.50625816980997
207,9,15,89.28107017278671,122.03548431396484,88.72331906716666,133.47467676798502,88.72331906716666,0.5577511056200564,-44.193606595198304
208,9,16,108.84247094392776,117.96539306640625,88.72331906716666,133.47467676798502,88.72331906716666,20.11915187676111,-24.63220582405725
209,9,17,114.66351866722107,126.13685607910156,88.72331906716666,133.47467676798502,88.72331906716666,25.940199600054413,-18.811158100763947
210,9,18,131.74523520469666,135.46328735351562,88.72331906716666,133.47467676798502,88.72331906716666,43.02191613753,-1.7294415632883613
211,9,19,144.11801958084106,140.25535583496094,88.72331906716666,133.47467676798502,88.72331906716666,55.39470051367441,10.643342812856048
212,9,20,133.12315833568573,144.05772399902344,88.72331906716666,133.47467676798502,88.72331906716666,44.399839268519074,-0.3515184322992866
213,9,21,133.14452874660492,133.87013244628906,88.72331906716666,133.47467676798502,88.72331906716666,44.42120967943826,-0.33014802138009713
214,9,22,99.56228041648865,119.40069580078125,88.72331906716666,133.47467676798502,88.72331906716666,10.838961349321991,-33.91239635149637
215,9,23,114.36876273155212,98.57044982910156,88.72331906716666,133.47467676798502,88.72331906716666,25.645443664385468,-19.105914036432893
216,10,0,111.88308417797089,92.40715026855469,73.654282278,103.75466251373291,73.654282278,38.22880189997089,8.128421664237976
217,10,1,103.54795092344284,95.41555786132812,73.654282278,103.75466251373291,73.654282278,29.893668645442844,-0.20671159029006958
218,10,2,103.55063688755035,87.93859100341797,73.654282278,103.75466251373291,73.654282278,29.896354609550357,-0.20402562618255615
219,10,3,95.55145615339279,86.0607681274414,73.654282278,103.75466251373291,73.654282278,21.897173875392795,-8.203206360340118
