hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
26,2,2,143.12651419639587,101.76969146728516,103.26987717391668,173.8193391164144,103.26987717391668,39.85663702247919,-30.692824920018523
27,2,3,152.80201649665833,116.08731842041016,103.26987717391668,173.8193391164144,103.26987717391668,49.53213932274164,-21.017322619756072
28,2,4,194.33191084861755,130.47898864746094,103.26987717391668,173.8193391164144,103.26987717391668,91.06203367470087,20.512571732203156
29,2,5,190.92768621444702,158.25494384765625,103.26987717391668,173.8193391164144,103.26987717391668,87.65780904053034,17.108347098032624
30,2,6,213.63146424293518,188.85348510742188,103.26987717391668,173.8193391164144,103.26987717391668,110.3615870690185,39.81212512652078
31,2,7,190.40822058916092,193.60983276367188,103.26987717391668,173.8193391164144,103.26987717391668,87.13834341524424,16.58888147274652
32,2,8,131.33653497695923,188.840087890625,103.26987717391668,173.8193391164144,103.26987717391668,28.066657803042546,-42.48280413945517
33,2,9,133.50396418571472,201.74972534179688,103.26987717391668,173.8193391164144,103.26987717391668,30.23408701179804,-40.315374930699676
34,2,10,83.77957034111023,204.85581970214844,103.26987717391668,173.8193391164144,103.26987717391668,-19.490306832806453,-90.03976877530417
35,2,11,64.45495176315308,201.7991180419922,103.26987717391668,173.8193391164144,103.26987717391668,-38.81492541076361,-109.36438735326132
36,2,12,43.393067836761475,176.43508911132812,103.26987717391668,173.8193391164144,103.26987717391668,-59.87680933715521,-130.42627127965292
37,2,13,59.95592451095581,168.37535095214844,103.26987717391668,173.8193391164144,103.26987717391668,-43.31395266296087,-113.86341460545859
38,2,14,105.11469316482544,164.0489044189453,103.26987717391668,173.8193391164144,103.26987717391668,1.8448159909087565,-68.70464595158896
39,2,15,174.63362956047058,158.1284942626953,103.26987717391668,173.8193391164144,103.26987717391668,71.3637523865539,0.8142904440561836
40,2,16,186.44048500061035,188.82138061523438,103.26987717391668,173.8193391164144,103.26987717391668,83.17060782669367,12.621145884195954
41,2,17,194.61522579193115,187.7610626220703,103.26987717391668,173.8193391164144,103.26987717391668,91.34534861801447,20.795886675516755
42,2,18,218.46559357643127,194.064697265625,103.26987717391668,173.8193391164144,103.26987717391668,115.19571640251459,44.64625446001688
43,2,19,245.4831702709198,206.4914093017578,103.26987717391668,173.8193391164144,103.26987717391668,142.21329309700312,71.6638311545054
44,2,20,221.66183638572693,243.6284942626953,103.26987717391668,173.8193391164144,103.26987717391668,118.39195921181025,47.84249726931253
45,2,21,234.4057297706604,202.0106964111328,103.26987717391668,173.8193391164144,103.26987717391668,131.13585259674372,60.586390654246
46,2,22,231.0512616634369,208.82110595703125,103.26987717391668,173.8193391164144,103.26987717391668,127.7813844895202,57.23192254702249
47,2,23,217.33883595466614,190.50680541992188,103.26987717391668,173.8193391164144,103.26987717391668,114.06895878074945,43.51949683825174
48,3,0,240.5184953212738,197.70736694335938,121.463727324625,179.91016960144043,121.463727324625,119.0547679966488,60.608325719833374
49,3,1,224.0944859981537,196.51913452148438,121.463727324625,179.91016960144043,121.463727324625,102.63075867352869,44.18431639671326
50,3,2,264.92691469192505,208.21546936035156,121.463727324625,179.91016960144043,121.463727324625,143.46318736730007,85.01674509048462
51,3,3,241.30225324630737,211.4256591796875,121.463727324625,179.91016960144043,121.463727324625,119.83852592168238,61.39208364486694
52,3,4,275.41794443130493,218.03123474121094,121.463727324625,179.91016960144043,121.463727324625,153.95421710667995,95.5077748298645
53,3,5,239.3822009563446,226.1446075439453,121.463727324625,179.91016960144043,121.463727324625,117.9184736317196,59.472031354904175
54,3,6,260.2900719642639,235.1519317626953,121.463727324625,179.91016960144043,121.463727324625,138.82634463963893,80.37990236282349
55,3,7,250.17408633232117,244.4648895263672,121.463727324625,179.91016960144043,121.463727324625,128.71035900769618,70.26391673088074
56,3,8,247.2037831544876,255.54576110839844,121.463727324625,179.91016960144043,121.463727324625,125.74005582986261,67.29361355304718
57,3,9,118.90005838871002,261.9815979003906,121.463727324625,179.91016960144043,121.463727324625,-2.5636689359149756,-61.01011121273041
58,3,10,76.2459956407547,205.7759552001953,121.463727324625,179.91016960144043,121.463727324625,-45.2177316838703,-103.66417396068573
59,3,11,48.43954253196716,172.47726440429688,121.463727324625,179.91016960144043,121.463727324625,-73.02418479265783,-131.47062706947327
60,3,12,57.4773964881897,172.5341033935547,121.463727324625,179.91016960144043,121.463727324625,-63.9863308364353,-122.43277311325073
61,3,13,48.818971395492554,152.83168029785156,121.463727324625,179.91016960144043,121.463727324625,-72.64475592913244,-131.09119820594788
62,3,14,77.90752279758453,139.49058532714844,121.463727324625,179.91016960144043,121.463727324625,-43.556204527040464,-102.0026468038559
63,3,15,130.50667548179626,135.9101104736328,121.463727324625,179.91016960144043,121.463727324625,9.042948157171267,-49.403494119644165
64,3,16,159.8173360824585,137.19566345214844,121.463727324625,179.91016960144043,121.463727324625,38.3536087578335,-20.092833518981934
65,3,17,177.4399061203003,151.1378173828125,121.463727324625,179.91016960144043,121.463727324625,55.976178795675295,-2.4702634811401367
66,3,18,157.07054817676544,141.13906860351562,121.463727324625,179.91016960144043,121.463727324625,35.606820852140444,-22.839621424674988
67,3,19,151.11114692687988,143.3938751220703,121.463727324625,179.91016960144043,121.463727324625,29.647419602254885,-28.799022674560547
68,3,20,146.7084367275238,138.39602661132812,121.463727324625,179.91016960144043,121.463727324625,25.244709402898806,-33.201732873916626
69,3,21,164.63558650016785,130.9814910888672,121.463727324625,179.91016960144043,121.463727324625,43.17185917554285,-15.274583101272583
70,3,22,139.33154034614563,126.4676513671875,121.463727324625,179.91016960144043,121.463727324625,17.867813021520632,-40.5786292552948
71,3,23,131.26344275474548,114.92512512207031,121.463727324625,179.91016960144043,121.463727324625,9.799715430120486,-48.646726846694946
72,4,0,131.4416868686676,113.02973175048828,72.06773195127501,111.89135519663493,72.06773195127501,59.373954917392595,19.55033167203267
73,4,1,136.01063656806946,109.01675415039062,72.06773195127501,111.89135519663493,72.06773195127501,63.94290461679445,24.119281371434525
74,4,2,127.9405312538147,111.09807586669922,72.06773195127501,111.89135519663493,72.06773195127501,55.87279930253969,16.049176057179764
75,4,3,133.06028807163239,104.77182006835938,72.06773195127501,111.89135519663493,72.06773195127501,60.99255612035738,21.168932874997452
76,4,4,133.77915501594543,107.14664459228516,72.06773195127501,111.89135519663493,72.06773195127501,61.71142306467043,21.8877998193105
77,4,5,131.99101614952087,111.9313735961914,72.06773195127501,111.89135519663493,72.06773195127501,59.92328419824587,20.09966095288594
78,4,6,132.91829565167427,107.6357421875,72.06773195127501,111.89135519663493,72.06773195127501,60.85056370039926,21.026940455039338
79,4,7,117.95694690942764,124.5164566040039,72.06773195127501,111.89135519663493,72.06773195127501,45.889214958152635,6.06559171279271
80,4,8,100.11197012662888,135.94871520996094,72.06773195127501,111.89135519663493,72.06773195127501,28.04423817535387,-11.779385070006057
81,4,9,109.66108679771423,129.89646911621094,72.06773195127501,111.89135519663493,72.06773195127501,37.593354846439226,-2.2302683989206997
82,4,10,83.16323745250702,132.29611206054688,72.06773195127501,111.89135519663493,72.06773195127501,11.095505501232012,-28.728117744127914
83,4,11,52.38028573989868,119.3257827758789,72.06773195127501,111.89135519663493,72.06773195127501,-19.687446211376326,-59.51106945673625
84,4,12,58.066994428634644,114.430908203125,72.06773195127501,111.89135519663493,72.06773195127501,-14.000737522640364,-53.82436076800029
85,4,13,84.76988184452057,117.15766906738281,72.06773195127501,111.89135519663493,72.06773195127501,12.702149893245561,-27.121473352114364
86,4,14,100.77906560897827,105.42414855957031,72.06773195127501,111.89135519663493,72.06773195127501,28.711333657703264,-11.112289587656662
87,4,15,126.85556077957153,104.3827896118164,72.06773195127501,111.89135519663493,72.06773195127501,54.787828828296526,14.9642055829366
88,4,16,132.20357656478882,105.22600555419922,72.06773195127501,111.89135519663493,72.06773195127501,60.13584461351381,20.312221368153885
89,4,17,147.32322669029236,117.05023193359375,72.06773195127501,111.89135519663493,72.06773195127501,75.25549473901735,35.431871493657425
90,4,18,121.04074776172638,114.89505767822266,72.06773195127501,111.89135519663493,72.06773195127501,48.97301581045137,9.149392565091446
91,4,19,128.73412132263184,100.73562622070312,72.06773195127501,111.89135519663493,72.06773195127501,56.66638937135683,16.842766125996903
92,4,20,115.17975866794586,106.15362548828125,72.06773195127501,111.89135519663493,72.06773195127501,43.112026716670854,3.2884034713109287
93,4,21,106.11936962604523,112.37799072265625,72.06773195127501,111.89135519663493,72.06773195127501,34.05163767477022,-5.771985570589706
94,4,22,91.44313299655914,100.15760803222656,72.06773195127501,111.89135519663493,72.06773195127501,19.375401045284136,-20.44822220007579
95,4,23,97.21551609039307,80.78718566894531,72.06773195127501,111.89135519663493,72.06773195127501,25.14778413911806,-14.675839106241867
96,5,0,109.35029256343842,76.1482162475586,71.26784696154166,131.29404640197754,71.26784696154166,38.08244560189675,-21.943753838539124
97,5,1,119.91727590560913,77.41963958740234,71.26784696154166,131.29404640197754,71.26784696154166,48.649428944067466,-11.376770496368408
98,5,2,110.82866847515106,78.79285430908203,71.26784696154166,131.29404640197754,71.26784696154166,39.5608215136094,-20.465377926826477
99,5,3,129.29920554161072,79.3545150756836,71.26784696154166,131.29404640197754,71.26784696154166,58.03135858006905,-1.9948408603668213
100,5,4,139.18210864067078,97.3295669555664,71.26784696154166,131.29404640197754,71.26784696154166,67.91426167912911,7.888062238693237
101,5,5,148.9896433353424,90.68329620361328,71.26784696154166,131.29404640197754,71.26784696154166,77.72179637380074,17.695596933364868
102,5,6,140.89912605285645,121.52537536621094,71.26784696154166,131.29404640197754,71.26784696154166,69.63127909131478,9.605079650878906
103,5,7,116.8067039847374,149.50250244140625,71.26784696154166,131.29404640197754,71.26784696154166,45.53885702319573,-14.487342417240143
104,5,8,122.86559534072876,152.40960693359375,71.26784696154166,131.29404640197754,71.26784696154166,51.597748379187095,-8.42845106124878
105,5,9,69.90090441703796,157.76292419433594,71.26784696154166,131.29404640197754,71.26784696154166,-1.3669425445037007,-61.393141984939575
106,5,10,27.120152235031128,154.3596649169922,71.26784696154166,131.29404640197754,71.26784696154166,-44.14769472651054,-104.17389416694641
107,5,11,-20.06561279296875,141.68893432617188,71.26784696154166,131.29404640197754,71.26784696154166,-91.33345975451041,-151.3596591949463
108,5,12,-11.696974515914917,130.81639099121094,71.26784696154166,131.29404640197754,71.26784696154166,-82.96482147745658,-142.99102091789246
109,5,13,-8.699049711227417,130.2898406982422,71.26784696154166,131.29404640197754,71.26784696154166,-79.96689667276908,-139.99309611320496
110,5,14,42.63531231880188,130.02394104003906,71.26784696154166,131.29404640197754,71.26784696154166,-28.632534642739785,-88.65873408317566
111,5,15,102.27901518344879,129.62533569335938,71.26784696154166,131.29404640197754,71.26784696154166,31.011168221907127,-29.015031218528748
112,5,16,143.70811009407043,120.48173522949219,71.26784696154166,131.29404640197754,71.26784696154166,72.44026313252877,12.414063692092896
113,5,17,148.31664562225342,141.0433807373047,71.26784696154166,131.29404640197754,71.26784696154166,77.04879866071175,17.02259922027588
114,5,18,170.08513402938843,147.54931640625,71.26784696154166,131.29404640197754,71.26784696154166,98.81728706784676,38.79108762741089
115,5,19,169.43462896347046,158.61956787109375,71.26784696154166,131.29404640197754,71.26784696154166,98.1667820019288,38.14058256149292
116,5,20,199.73493480682373,167.0216064453125,71.26784696154166,131.29404640197754,71.26784696154166,128.46708784528207,68.44088840484619
117,5,21,201.08501505851746,177.12496948242188,71.26784696154166,131.29404640197754,71.26784696154166,129.8171680969758,69.79096865653992
118,5,22,191.18613743782043,181.89236450195312,71.26784696154166,131.29404640197754,71.26784696154166,119.91829047627877,59.892091035842896
119,5,23,175.961110830307,159.59156799316406,71.26784696154166,131.29404640197754,71.26784696154166,104.69326386876534,44.66706442832947
120,6,0,166.18540382385254,156.9466094970703,80.61506569283334,135.42919476826987,80.61506569283334,85.5703381310192,30.756209055582673
121,6,1,164.80374264717102,139.9093475341797,80.61506569283334,135.42919476826987,80.61506569283334,84.18867695433768,29.374547878901154
122,6,2,168.8768482208252,133.91464233398438,80.61506569283334,135.42919476826987,80.61506569283334,88.26178252799185,33.44765345255533
123,6,3,159.97202920913696,150.4583282470703,80.61506569283334,135.42919476826987,80.61506569283334,79.35696351630362,24.542834440867097
124,6,4,177.8546999692917,146.86827087402344,80.61506569283334,135.42919476826987,80.61506569283334,97.23963427645835,42.42550520102182
125,6,5,165.93797934055328,159.04745483398438,80.61506569283334,135.42919476826987,80.61506569283334,85.32291364771994,30.508784572283417
126,6,6,201.91148400306702,166.59625244140625,80.61506569283334,135.42919476826987,80.61506569283334,121.29641831023368,66.48228923479715
127,6,7,127.99048614501953,173.10118103027344,80.61506569283334,135.42919476826987,80.61506569283334,47.37542045218619,-7.438708623250335
128,6,8,105.32990252971649,155.48550415039062,80.61506569283334,135.42919476826987,80.61506569283334,24.71483683688315,-30.099292238553375
129,6,9,53.944963455200195,154.11904907226562,80.61506569283334,135.42919476826987,80.61506569283334,-26.670102237633145,-81.48423131306967
130,6,10,23.528467297554016,138.97409057617188,80.61506569283334,135.42919476826987,80.61506569283334,-57.086598395279324,-111.90072747071585
131,6,11,28.533071517944336,127.69182586669922,80.61506569283334,135.42919476826987,80.61506569283334,-52.081994174889005,-106.89612325032553
132,6,12,-12.676685810089111,115.87422180175781,80.61506569283334,135.42919476826987,80.61506569283334,-93.29175150292245,-148.10588057835898
133,6,13,51.946587800979614,110.98089599609375,80.61506569283334,135.42919476826987,80.61506569283334,-28.668477891853726,-83.48260696729025
134,6,14,43.317395091056824,98.97001647949219,80.61506569283334,135.42919476826987,80.61506569283334,-37.29767060177652,-92.11179967721304
135,6,15,99.77506828308105,102.356689453125,80.61506569283334,135.42919476826987,80.61506569283334,19.160002590247714,-35.65412648518881
136,6,16,131.00086325407028,120.96993255615234,80.61506569283334,135.42919476826987,80.61506569283334,50.38579756123694,-4.428331514199584
137,6,17,153.2401111125946,110.97557067871094,80.61506569283334,135.42919476826987,80.61506569283334,72.62504541976126,17.81091634432474
138,6,18,155.13695812225342,126.71340942382812,80.61506569283334,135.42919476826987,80.61506569283334,74.52189242942008,19.70776335398355
139,6,19,161.6730978488922,122.13880920410156,80.61506569283334,135.42919476826987,80.61506569283334,81.05803215605887,26.243903080622346
140,6,20,180.14053344726562,130.81863403320312,80.61506569283334,135.42919476826987,80.61506569283334,99.52546775443228,44.71133867899576
141,6,21,182.2082507610321,136.06686401367188,80.61506569283334,135.42919476826987,80.61506569283334,101.59318506819876,46.77905599276224
142,6,22,150.89361000061035,137.87753295898438,80.61506569283334,135.42919476826987,80.61506569283334,70.27854430777701,15.464415232340485
143,6,23,155.59958171844482,133.44554138183594,80.61506569283334,135.42919476826987,80.61506569283334,74.98451602561148,20.170386950174958
144,7,0,166.4415991306305,136.28721618652344,106.18141793066668,154.33602905273438,106.18141793066668,60.26018119996381,12.105570077896118
145,7,1,182.8315851688385,147.0416717529297,106.18141793066668,154.33602905273438,106.18141793066668,76.65016723817182,28.495556116104126
146,7,2,196.18374729156494,148.85008239746094,106.18141793066668,154.33602905273438,106.18141793066668,90.00232936089826,41.847718238830566
147,7,3,182.1407618522644,155.88096618652344,106.18141793066668,154.33602905273438,106.18141793066668,75.95934392159772,27.80473279953003
148,7,4,190.76996433734894,160.87193298339844,106.18141793066668,154.33602905273438,106.18141793066668,84.58854640668225,36.43393528461456
149,7,5,199.0479600429535,170.05934143066406,106.18141793066668,154.33602905273438,106.18141793066668,92.86654211228681,44.711930990219116
150,7,6,191.4805247783661,186.4439239501953,106.18141793066668,154.33602905273438,106.18141793066668,85.2991068476994,37.144495725631714
151,7,7,189.12137687206268,186.93275451660156,106.18141793066668,154.33602905273438,106.18141793066668,82.939958941396,34.78534781932831
152,7,8,200.91868317127228,172.24668884277344,106.18141793066668,154.33602905273438,106.18141793066668,94.7372652406056,46.5826541185379
153,7,9,165.9919192790985,177.15956115722656,106.18141793066668,154.33602905273438,106.18141793066668,59.81050134843183,11.655890226364136
154,7,10,119.3538230061531,172.83575439453125,106.18141793066668,154.33602905273438,106.18141793066668,13.172405075486424,-34.98220604658127
155,7,11,125.0145514011383,149.29391479492188,106.18141793066668,154.33602905273438,106.18141793066668,18.833133470471623,-29.32147765159607
156,7,12,88.89405250549316,147.0917205810547,106.18141793066668,154.33602905273438,106.18141793066668,-17.28736542517352,-65.44197654724121
157,7,13,121.40616965293884,130.27920532226562,106.18141793066668,154.33602905273438,106.18141793066668,15.22475172227216,-32.92985939979553
158,7,14,141.06310415267944,128.25299072265625,106.18141793066668,154.33602905273438,106.18141793066668,34.88168622201276,-13.272924900054932
159,7,15,159.39502334594727,136.0814208984375,106.18141793066668,154.33602905273438,106.18141793066668,53.21360541528058,5.058994293212891
160,7,16,151.61089062690735,136.80699157714844,106.18141793066668,154.33602905273438,106.18141793066668,45.429472696240666,-2.7251384258270264
161,7,17,157.82409691810608,140.20797729492188,106.18141793066668,154.33602905273438,106.18141793066668,51.642678987439396,3.488067865371704
162,7,18,155.3013846874237,141.2097930908203,106.18141793066668,154.33602905273438,106.18141793066668,49.11996675675702,0.965355634689331
163,7,19,176.5531222820282,140.27256774902344,106.18141793066668,154.33602905273438,106.18141793066668,70.37170435136152,22.217093229293823
164,7,20,167.09930515289307,163.22984313964844,106.18141793066668,154.33602905273438,106.18141793066668,60.91788722222638,12.763276100158691
165,7,21,181.65029668807983,164.05218505859375,106.18141793066668,154.33602905273438,106.18141793066668,75.46887875741315,27.31426763534546
166,7,22,169.7063788175583,163.389404296875,106.18141793066668,154.33602905273438,106.18141793066668,63.524960886891606,15.370349764823914
167,7,23,182.97424149513245,149.2867889404297,106.18141793066668,154.33602905273438,106.18141793066668,76.79282356446576,28.63821244239807
168,8,0,179.21673226356506,140.12013244628906,92.26443310588331,149.34250736236572,92.26443310588331,86.95229915768175,29.87422490119934
169,8,1,173.0327069759369,134.93905639648438,92.26443310588331,149.34250736236572,92.26443310588331,80.76827387005358,23.690199613571167
170,8,2,167.3486475944519,126.95928192138672,92.26443310588331,149.34250736236572,92.26443310588331,75.08421448856859,18.00614023208618
171,8,3,158.9398787021637,131.02442932128906,92.26443310588331,149.34250736236572,92.26443310588331,66.67544559628038,9.597371339797974
172,8,4,196.89677810668945,139.66036987304688,92.26443310588331,149.34250736236572,92.26443310588331,104.63234500080614,47.55427074432373
173,8,5,184.40469241142273,167.17724609375,92.26443310588331,149.34250736236572,92.26443310588331,92.14025930553942,35.06218504905701
174,8,6,208.41042566299438,177.298828125,92.26443310588331,149.34250736236572,92.26443310588331,116.14599255711107,59.06791830062866
175,8,7,193.0071860551834,191.3690185546875,92.26443310588331,149.34250736236572,92.26443310588331,100.7427529493001,43.66467869281769
176,8,8,158.43419790267944,183.89349365234375,92.26443310588331,149.34250736236572,92.26443310588331,66.16976479679613,9.09169054031372
177,8,9,95.85446488857269,168.96206665039062,92.26443310588331,149.34250736236572,92.26443310588331,3.5900317826893797,-53.48804247379303
178,8,10,29.66602349281311,155.3363494873047,92.26443310588331,149.34250736236572,92.26443310588331,-62.5984096130702,-119.67648386955261
179,8,11,37.053232192993164,131.38795471191406,92.26443310588331,149.34250736236572,92.26443310588331,-55.21120091289015,-112.28927516937256
180,8,12,17.257805705070496,138.2729034423828,92.26443310588331,149.34250736236572,92.26443310588331,-75.00662740081282,-132.08470165729523
181,8,13,19.95966339111328,117.51105499267578,92.26443310588331,149.34250736236572,92.26443310588331,-72.30476971477003,-129.38284397125244
182,8,14,49.823644399642944,107.36421203613281,92.26443310588331,149.34250736236572,92.26443310588331,-42.44078870624037,-99.51886296272278
183,8,15,115.72679704427719,110.21752166748047,92.26443310588331,149.34250736236572,92.26443310588331,23.462363938393878,-33.61571031808853
184,8,16,154.34211993217468,126.35887145996094,92.26443310588331,149.34250736236572,92.26443310588331,62.07768682629137,4.99961256980896
185,8,17,193.0673496723175,142.59088134765625,92.26443310588331,149.34250736236572,92.26443310588331,100.80291656643419,43.72484230995178
186,8,18,158.0438106060028,163.87315368652344,92.26443310588331,149.34250736236572,92.26443310588331,65.7793775001195,8.701303243637085
187,8,19,197.20771193504333,150.21665954589844,92.26443310588331,149.34250736236572,92.26443310588331,104.94327882916002,47.86520457267761
188,8,20,203.4515175819397,190.8021240234375,92.26443310588331,149.34250736236572,92.26443310588331,111.18708447605638,54.109010219573975
189,8,21,195.59392833709717,182.46136474609375,92.26443310588331,149.34250736236572,92.26443310588331,103.32949523121385,46.251420974731445
190,8,22,200.18056106567383,160.88616943359375,92.26443310588331,149.34250736236572,92.26443310588331,107.91612795979051,50.838053703308105
191,8,23,165.1539707183838,145.5370330810547,92.26443310588331,149.34250736236572,92.26443310588331,72.88953761250048,15.811463356018066
192,9,0,154.76060390472412,133.22938537597656,88.72331906716666,142.88616180419922,88.72331906716666,66.03728483755746,11.874442100524902
193,9,1,140.17854189872742,125.27710723876953,88.72331906716666,142.88616180419922,88.72331906716666,51.45522283156076,-2.7076199054718018
194,9,2,172.76918363571167,127.16728973388672,88.72331906716666,142.88616180419922,88.72331906716666,84.04586456854501,29.88302183151245
195,9,3,178.4372787475586,138.87498474121094,88.72331906716666,142.88616180419922,88.72331906716666,89.71395968039194,35.551116943359375
196,9,4,208.33257746696472,147.53164672851562,88.72331906716666,142.88616180419922,88.72331906716666,119.60925839979807,65.4464156627655
197,9,5,179.26253938674927,170.25531005859375,88.72331906716666,142.88616180419922,88.72331906716666,90.53922031958261,36.37637758255005
198,9,6,182.0823245048523,165.61746215820312,88.72331906716666,142.88616180419922,88.72331906716666,93.35900543768564,39.196162700653076
199,9,7,179.327503323555,178.0823974609375,88.72331906716666,142.88616180419922,88.72331906716666,90.60418425638834,36.441341519355774
200,9,8,125.54119634628296,185.0553741455078,88.72331906716666,142.88616180419922,88.72331906716666,36.8178772791163,-17.34496545791626
201,9,9,102.1461775302887,161.3302459716797,88.72331906716666,142.88616180419922,88.72331906716666,13.42285846312204,-40.73998427391052
202,9,10,74.71222829818726,159.6990966796875,88.72331906716666,142.88616180419922,88.72331906716666,-14.0110907689794,-68.17393350601196
203,9,11,21.37089490890503,149.45860290527344,88.72331906716666,142.88616180419922,88.72331906716666,-67.35242415826163,-121.51526689529419
204,9,12,8.662607192993164,133.8592987060547,88.72331906716666,142.88616180419922,88.72331906716666,-80.06071187417349,-134.22355461120605
205,9,13,32.829965710639954,117.48404693603516,88.72331906716666,142.88616180419922,88.72331906716666,-55.8933533565267,-110.05619609355927
206,9,14,76.62138676643372,118.86347198486328,88.72331906716666,142.88616180419922,88.72331906716666,-12.10193230073294,-66.2647750377655
207,9,15,108.07835218310356,126.4457778930664,88.72331906716666,142.88616180419922,88.72331906716666,19.355033115936905,-34.80780962109566
208,9,16,144.28008139133453,128.0416259765625,88.72331906716666,142.88616180419922,88.72331906716666,55.55676232416788,1.393919587135315
209,9,17,173.81113195419312,132.7178497314453,88.72331906716666,142.88616180419922,88.72331906716666,85.08781288702646,30.924970149993896
210,9,18,166.07927060127258,146.94166564941406,88.72331906716666,142.88616180419922,88.72331906716666,77.35595153410593,23.193108797073364
211,9,19,168.749258518219,150.9305419921875,88.72331906716666,142.88616180419922,88.72331906716666,80.02593945105234,25.863096714019775
212,9,20,165.77814769744873,152.11981201171875,88.72331906716666,142.88616180419922,88.72331906716666,77.05482863028207,22.89198589324951
213,9,21,168.88791227340698,141.52294921875,88.72331906716666,142.88616180419922,88.72331906716666,80.16459320624033,26.001750469207764
214,9,22,152.2472826242447,128.26702880859375,88.72331906716666,142.88616180419922,88.72331906716666,63.523963557078034,9.361120820045471
215,9,23,116.51818919181824,110.49491119384766,88.72331906716666,142.88616180419922,88.72331906716666,27.79487012465158,-26.36797261238098
216,10,0,123.8081613779068,102.61228942871094,73.654282278,108.25760491689046,73.654282278,50.1538790999068,15.550556461016342
217,10,1,116.77144312858582,102.40318298339844,73.654282278,108.25760491689046,73.654282278,43.11716085058582,8.513838211695358
218,10,2,135.4722340106964,92.40210723876953,73.654282278,108.25760491689046,73.654282278,61.817951732696415,27.214629093805954
219,10,3,134.23383355140686,92.2160873413086,73.654282278,108.25760491689046,73.654282278,60.579551273406864,25.976228634516403
220,10,4,138.50143790245056,93.53717041015625,73.654282278,108.25760491689046,73.654282278,64.84715562445056,30.243832985560104
221,10,5,116.26164412498474,94.50901794433594,73.654282278,108.25760491689046,73.654282278,42.607361846984745,8.004039208094284
