hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,23.21721649169922,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,22.846668243408203,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,23.034034729003906,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,23.94385528564453,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,23.58209228515625,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,0
26,2,2,0,resstock-amy2018-2021-release-1-6887,23.818201065063477,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
27,2,3,0,resstock-amy2018-2021-release-1-6887,24.355009078979492,22.5,22.5,2.0,20.5,24.5,0
28,2,4,0,resstock-amy2018-2021-release-1-6887,24.88082504272461,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,25.105161666870117,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,25.364778518676758,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,24.556705474853516,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,23.653470993041992,22.5,22.5,2.0,20.5,24.5,0
33,2,9,0,resstock-amy2018-2021-release-1-6887,25.16051483154297,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,23.63918113708496,22.5,22.5,2.0,20.5,24.5,0
35,2,11,0,resstock-amy2018-2021-release-1-6887,24.786996841430664,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,23.47879409790039,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,0
37,2,13,0,resstock-amy2018-2021-release-1-6887,25.372161865234375,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,1
38,2,14,0,resstock-amy2018-2021-release-1-6887,21.951818466186523,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,23.55523681640625,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,21.620038986206055,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,23.755380630493164,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,20.468032836914062,23.5,23.5,2.0,21.5,25.5,1
43,2,19,0,resstock-amy2018-2021-release-1-6887,22.72256088256836,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,20.974096298217773,23.5,23.5,2.0,21.5,25.5,1
45,2,21,0,resstock-amy2018-2021-release-1-6887,21.98040008544922,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,22.0408935546875,23.5,23.5,2.0,21.5,25.5,0
47,2,23,0,resstock-amy2018-2021-release-1-6887,22.201671600341797,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,21.8470458984375,23.5,23.5,2.0,21.5,25.5,0
49,3,1,0,resstock-amy2018-2021-release-1-6887,21.863262176513672,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,23.086612701416016,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,0
51,3,3,0,resstock-amy2018-2021-release-1-6887,21.605018615722656,23.0,23.0,2.0,21.0,25.0,0
52,3,4,0,resstock-amy2018-2021-release-1-6887,22.831876754760742,23.0,23.0,2.0,21.0,25.0,0
53,3,5,0,resstock-amy2018-2021-release-1-6887,23.301925659179688,23.0,23.0,2.0,21.0,25.0,0
54,3,6,0,resstock-amy2018-2021-release-1-6887,21.255264282226562,23.0,23.0,2.0,21.0,25.0,0
55,3,7,0,resstock-amy2018-2021-release-1-6887,22.705184936523438,23.0,23.0,2.0,21.0,25.0,0
56,3,8,0,resstock-amy2018-2021-release-1-6887,21.646820068359375,23.0,23.0,2.0,21.0,25.0,0
57,3,9,0,resstock-amy2018-2021-release-1-6887,21.919618606567383,23.0,23.0,2.0,21.0,25.0,0
58,3,10,0,resstock-amy2018-2021-release-1-6887,22.43608856201172,23.0,23.0,2.0,21.0,25.0,0
59,3,11,0,resstock-amy2018-2021-release-1-6887,23.796220779418945,23.0,23.0,2.0,21.0,25.0,0
60,3,12,0,resstock-amy2018-2021-release-1-6887,21.058734893798828,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,22.013259887695312,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,22.934600830078125,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,21.922298431396484,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,21.19152069091797,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,22.868616104125977,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,21.263626098632812,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,22.131427764892578,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,22.032697677612305,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,22.41944694519043,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,22.9625244140625,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,21.727941513061523,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,21.73004913330078,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,21.87778091430664,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,22.124927520751953,23.0,23.0,2.0,21.0,25.0,0
75,4,3,0,resstock-amy2018-2021-release-1-6887,22.188526153564453,23.0,23.0,2.0,21.0,25.0,0
76,4,4,0,resstock-amy2018-2021-release-1-6887,21.719837188720703,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,21.736465454101562,23.0,23.0,2.0,21.0,25.0,0
78,4,6,0,resstock-amy2018-2021-release-1-6887,21.870925903320312,23.0,23.0,2.0,21.0,25.0,0
79,4,7,0,resstock-amy2018-2021-release-1-6887,21.64863395690918,23.0,23.0,2.0,21.0,25.0,0
80,4,8,0,resstock-amy2018-2021-release-1-6887,22.349124908447266,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,20.82535743713379,23.0,23.0,2.0,21.0,25.0,1
82,4,10,0,resstock-amy2018-2021-release-1-6887,22.563243865966797,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,22.822280883789062,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,23.34567642211914,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,21.428245544433594,24.0,24.0,2.0,22.0,26.0,1
86,4,14,0,resstock-amy2018-2021-release-1-6887,22.506465911865234,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,18.800342559814453,24.0,24.0,2.0,22.0,26.0,1
88,4,16,0,resstock-amy2018-2021-release-1-6887,21.29623031616211,24.0,24.0,2.0,22.0,26.0,1
89,4,17,0,resstock-amy2018-2021-release-1-6887,22.638874053955078,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,21.612045288085938,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,1
91,4,19,0,resstock-amy2018-2021-release-1-6887,22.115203857421875,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,21.23101806640625,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,21.885135650634766,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,21.134319305419922,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,22.039791107177734,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,23.045806884765625,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,22.664670944213867,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,23.345245361328125,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,23.54076385498047,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,23.71967124938965,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,23.90713882446289,23.0,23.0,2.0,21.0,25.0,0
102,5,6,0,resstock-amy2018-2021-release-1-6887,24.08599281311035,23.0,23.0,2.0,21.0,25.0,0
103,5,7,0,resstock-amy2018-2021-release-1-6887,24.360015869140625,23.0,23.0,2.0,21.0,25.0,0
104,5,8,0,resstock-amy2018-2021-release-1-6887,24.66329002380371,23.0,23.0,2.0,21.0,25.0,0
105,5,9,0,resstock-amy2018-2021-release-1-6887,24.280269622802734,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,24.030744552612305,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,23.899797439575195,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,23.6339168548584,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,22.939620971679688,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,22.59682846069336,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,23.980215072631836,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,21.374004364013672,24.0,24.0,2.0,22.0,26.0,1
113,5,17,0,resstock-amy2018-2021-release-1-6887,22.569650650024414,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,21.64387321472168,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,23.511920928955078,21.5,21.5,2.0,19.5,23.5,1
116,5,20,0,resstock-amy2018-2021-release-1-6887,22.848316192626953,21.5,21.5,2.0,19.5,23.5,0
117,5,21,0,resstock-amy2018-2021-release-1-6887,23.19679069519043,21.5,21.5,2.0,19.5,23.5,0
118,5,22,0,resstock-amy2018-2021-release-1-6887,23.362869262695312,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,0
119,5,23,0,resstock-amy2018-2021-release-1-6887,23.695199966430664,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
120,6,0,0,resstock-amy2018-2021-release-1-6887,22.734302520751953,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
121,6,1,0,resstock-amy2018-2021-release-1-6887,23.95240020751953,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,24.301624298095703,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,24.532360076904297,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,24.668703079223633,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,24.610286712646484,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,24.88731575012207,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,23.621673583984375,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
128,6,8,0,resstock-amy2018-2021-release-1-6887,24.771045684814453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
129,6,9,0,resstock-amy2018-2021-release-1-6887,22.406593322753906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
130,6,10,0,resstock-amy2018-2021-release-1-6887,23.388118743896484,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
131,6,11,0,resstock-amy2018-2021-release-1-6887,23.68083381652832,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
132,6,12,0,resstock-amy2018-2021-release-1-6887,23.093029022216797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
133,6,13,0,resstock-amy2018-2021-release-1-6887,24.611270904541016,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
134,6,14,0,resstock-amy2018-2021-release-1-6887,22.950389862060547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,22.356121063232422,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,23.697189331054688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,25.104896545410156,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
138,6,18,0,resstock-amy2018-2021-release-1-6887,24.861852645874023,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
139,6,19,0,resstock-amy2018-2021-release-1-6887,24.001951217651367,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,24.442001342773438,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,22.77025604248047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
142,6,22,0,resstock-amy2018-2021-release-1-6887,24.423616409301758,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
143,6,23,0,resstock-amy2018-2021-release-1-6887,23.713510513305664,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
144,7,0,0,resstock-amy2018-2021-release-1-6887,22.109600067138672,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
145,7,1,0,resstock-amy2018-2021-release-1-6887,23.681682586669922,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,21.636035919189453,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
147,7,3,0,resstock-amy2018-2021-release-1-6887,23.0986270904541,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
148,7,4,0,resstock-amy2018-2021-release-1-6887,23.492286682128906,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,24.02911376953125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,23.021812438964844,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
151,7,7,0,resstock-amy2018-2021-release-1-6887,23.74837303161621,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
152,7,8,0,resstock-amy2018-2021-release-1-6887,23.762649536132812,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
153,7,9,0,resstock-amy2018-2021-release-1-6887,24.682205200195312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
154,7,10,0,resstock-amy2018-2021-release-1-6887,22.350719451904297,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
155,7,11,0,resstock-amy2018-2021-release-1-6887,24.083518981933594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,21.024490356445312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,23.148738861083984,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,20.30506706237793,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
159,7,15,0,resstock-amy2018-2021-release-1-6887,22.09805679321289,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,21.25152587890625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,22.052051544189453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
162,7,18,0,resstock-amy2018-2021-release-1-6887,21.362613677978516,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,23.259971618652344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,22.17994499206543,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,22.276792526245117,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,21.7921085357666,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,21.98178482055664,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,21.763980865478516,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
169,8,1,0,resstock-amy2018-2021-release-1-6887,21.995655059814453,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
170,8,2,0,resstock-amy2018-2021-release-1-6887,22.67095184326172,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
171,8,3,0,resstock-amy2018-2021-release-1-6887,21.5154972076416,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
172,8,4,0,resstock-amy2018-2021-release-1-6887,22.539670944213867,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
173,8,5,0,resstock-amy2018-2021-release-1-6887,21.96076011657715,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
174,8,6,0,resstock-amy2018-2021-release-1-6887,22.892353057861328,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
175,8,7,0,resstock-amy2018-2021-release-1-6887,21.95288848876953,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
176,8,8,0,resstock-amy2018-2021-release-1-6887,22.707231521606445,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
177,8,9,0,resstock-amy2018-2021-release-1-6887,21.544912338256836,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
178,8,10,0,resstock-amy2018-2021-release-1-6887,22.492633819580078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,21.03087615966797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,23.08655548095703,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,24.634891510009766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,17.016151428222656,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
183,8,15,0,resstock-amy2018-2021-release-1-6887,19.979610443115234,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
184,8,16,0,resstock-amy2018-2021-release-1-6887,18.672462463378906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
185,8,17,0,resstock-amy2018-2021-release-1-6887,20.81433868408203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
186,8,18,0,resstock-amy2018-2021-release-1-6887,18.381175994873047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
187,8,19,0,resstock-amy2018-2021-release-1-6887,20.611936569213867,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
188,8,20,0,resstock-amy2018-2021-release-1-6887,19.890348434448242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
189,8,21,0,resstock-amy2018-2021-release-1-6887,20.927703857421875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,21.35232162475586,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,22.358638763427734,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
192,9,0,0,resstock-amy2018-2021-release-1-6887,21.272079467773438,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,0
193,9,1,0,resstock-amy2018-2021-release-1-6887,22.069387435913086,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
194,9,2,0,resstock-amy2018-2021-release-1-6887,21.468555450439453,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
195,9,3,0,resstock-amy2018-2021-release-1-6887,21.449573516845703,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
196,9,4,0,resstock-amy2018-2021-release-1-6887,21.18780517578125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
197,9,5,0,resstock-amy2018-2021-release-1-6887,21.539846420288086,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
198,9,6,0,resstock-amy2018-2021-release-1-6887,21.02460479736328,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,0
199,9,7,0,resstock-amy2018-2021-release-1-6887,21.294309616088867,22.5,22.5,2.0,20.5,24.5,0
200,9,8,0,resstock-amy2018-2021-release-1-6887,20.81130599975586,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
201,9,9,0,resstock-amy2018-2021-release-1-6887,20.045677185058594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
202,9,10,0,resstock-amy2018-2021-release-1-6887,21.45461082458496,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,19.26327896118164,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
204,9,12,0,resstock-amy2018-2021-release-1-6887,21.080894470214844,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,21.25179672241211,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,20.76123046875,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,1
207,9,15,0,resstock-amy2018-2021-release-1-6887,22.38089370727539,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
208,9,16,0,resstock-amy2018-2021-release-1-6887,20.692306518554688,24.0,24.0,2.0,22.0,26.0,1
209,9,17,0,resstock-amy2018-2021-release-1-6887,22.222415924072266,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,22.201141357421875,24.0,24.0,2.0,22.0,26.0,0
