hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,24.687095642089844,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,26.127639770507812,24.0,24.0,2.0,22.0,26.0,1
23,1,23,0,resstock-amy2018-2021-release-1-6887,26.656774520874023,24.0,24.0,2.0,22.0,26.0,1
24,2,0,0,resstock-amy2018-2021-release-1-6887,26.897680282592773,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,1
25,2,1,0,resstock-amy2018-2021-release-1-6887,27.052324295043945,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,1
26,2,2,0,resstock-amy2018-2021-release-1-6887,27.093461990356445,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
27,2,3,0,resstock-amy2018-2021-release-1-6887,27.08389663696289,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,27.039525985717773,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,26.967247009277344,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,27.00713348388672,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,27.236621856689453,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,27.562408447265625,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,26.65077018737793,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,27.07792854309082,22.5,22.5,2.0,20.5,24.5,1
35,2,11,0,resstock-amy2018-2021-release-1-6887,26.177587509155273,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,24.95576286315918,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,1
37,2,13,0,resstock-amy2018-2021-release-1-6887,26.065200805664062,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,1
38,2,14,0,resstock-amy2018-2021-release-1-6887,24.62534523010254,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,25.181676864624023,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,24.479543685913086,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,25.06059455871582,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,25.8610897064209,23.5,23.5,2.0,21.5,25.5,1
43,2,19,0,resstock-amy2018-2021-release-1-6887,24.421323776245117,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,25.886568069458008,23.5,23.5,2.0,21.5,25.5,1
45,2,21,0,resstock-amy2018-2021-release-1-6887,25.932710647583008,23.5,23.5,2.0,21.5,25.5,1
46,2,22,0,resstock-amy2018-2021-release-1-6887,26.60700798034668,23.5,23.5,2.0,21.5,25.5,1
47,2,23,0,resstock-amy2018-2021-release-1-6887,26.856552124023438,23.5,23.5,2.0,21.5,25.5,1
48,3,0,0,resstock-amy2018-2021-release-1-6887,25.7645320892334,23.5,23.5,2.0,21.5,25.5,1
49,3,1,0,resstock-amy2018-2021-release-1-6887,25.198862075805664,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,26.02424430847168,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,1
51,3,3,0,resstock-amy2018-2021-release-1-6887,26.122350692749023,23.0,23.0,2.0,21.0,25.0,1
52,3,4,0,resstock-amy2018-2021-release-1-6887,26.232397079467773,23.0,23.0,2.0,21.0,25.0,1
53,3,5,0,resstock-amy2018-2021-release-1-6887,26.299049377441406,23.0,23.0,2.0,21.0,25.0,1
54,3,6,0,resstock-amy2018-2021-release-1-6887,26.369386672973633,23.0,23.0,2.0,21.0,25.0,1
55,3,7,0,resstock-amy2018-2021-release-1-6887,26.594478607177734,23.0,23.0,2.0,21.0,25.0,1
56,3,8,0,resstock-amy2018-2021-release-1-6887,26.744123458862305,23.0,23.0,2.0,21.0,25.0,1
57,3,9,0,resstock-amy2018-2021-release-1-6887,27.043128967285156,23.0,23.0,2.0,21.0,25.0,1
58,3,10,0,resstock-amy2018-2021-release-1-6887,26.987112045288086,23.0,23.0,2.0,21.0,25.0,1
59,3,11,0,resstock-amy2018-2021-release-1-6887,24.446638107299805,23.0,23.0,2.0,21.0,25.0,0
60,3,12,0,resstock-amy2018-2021-release-1-6887,25.54368782043457,23.0,23.0,2.0,21.0,25.0,1
61,3,13,0,resstock-amy2018-2021-release-1-6887,23.230009078979492,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,22.18009376525879,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,24.45742416381836,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,24.282119750976562,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,22.400056838989258,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,22.80799102783203,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,24.15976905822754,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,24.795839309692383,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,24.392059326171875,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,25.28814697265625,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,25.08905792236328,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,25.449094772338867,23.0,23.0,2.0,21.0,25.0,1
73,4,1,0,resstock-amy2018-2021-release-1-6887,24.9912109375,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,25.364418029785156,23.0,23.0,2.0,21.0,25.0,1
75,4,3,0,resstock-amy2018-2021-release-1-6887,25.351247787475586,23.0,23.0,2.0,21.0,25.0,1
76,4,4,0,resstock-amy2018-2021-release-1-6887,25.385774612426758,23.0,23.0,2.0,21.0,25.0,1
77,4,5,0,resstock-amy2018-2021-release-1-6887,25.412385940551758,23.0,23.0,2.0,21.0,25.0,1
78,4,6,0,resstock-amy2018-2021-release-1-6887,25.450008392333984,23.0,23.0,2.0,21.0,25.0,1
79,4,7,0,resstock-amy2018-2021-release-1-6887,25.576683044433594,23.0,23.0,2.0,21.0,25.0,1
80,4,8,0,resstock-amy2018-2021-release-1-6887,25.660938262939453,23.0,23.0,2.0,21.0,25.0,1
81,4,9,0,resstock-amy2018-2021-release-1-6887,25.608642578125,23.0,23.0,2.0,21.0,25.0,1
82,4,10,0,resstock-amy2018-2021-release-1-6887,24.77857208251953,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,24.096607208251953,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,24.421348571777344,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,24.502471923828125,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,23.958189010620117,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,22.86019515991211,24.0,24.0,2.0,22.0,26.0,0
88,4,16,0,resstock-amy2018-2021-release-1-6887,24.204181671142578,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,23.044891357421875,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,21.996185302734375,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,23.29781723022461,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,24.418771743774414,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,24.92253303527832,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,25.214012145996094,23.0,23.0,2.0,21.0,25.0,1
95,4,23,0,resstock-amy2018-2021-release-1-6887,25.374610900878906,23.0,23.0,2.0,21.0,25.0,1
96,5,0,0,resstock-amy2018-2021-release-1-6887,25.533355712890625,23.0,23.0,2.0,21.0,25.0,1
97,5,1,0,resstock-amy2018-2021-release-1-6887,25.574357986450195,23.0,23.0,2.0,21.0,25.0,1
98,5,2,0,resstock-amy2018-2021-release-1-6887,25.561670303344727,23.0,23.0,2.0,21.0,25.0,1
99,5,3,0,resstock-amy2018-2021-release-1-6887,25.56540298461914,23.0,23.0,2.0,21.0,25.0,1
100,5,4,0,resstock-amy2018-2021-release-1-6887,25.567489624023438,23.0,23.0,2.0,21.0,25.0,1
101,5,5,0,resstock-amy2018-2021-release-1-6887,25.62653350830078,23.0,23.0,2.0,21.0,25.0,1
102,5,6,0,resstock-amy2018-2021-release-1-6887,25.6990909576416,23.0,23.0,2.0,21.0,25.0,1
103,5,7,0,resstock-amy2018-2021-release-1-6887,25.88511085510254,23.0,23.0,2.0,21.0,25.0,1
104,5,8,0,resstock-amy2018-2021-release-1-6887,26.11507797241211,23.0,23.0,2.0,21.0,25.0,1
105,5,9,0,resstock-amy2018-2021-release-1-6887,25.041858673095703,23.0,23.0,2.0,21.0,25.0,1
106,5,10,0,resstock-amy2018-2021-release-1-6887,24.140899658203125,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,23.911142349243164,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,23.948970794677734,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,24.382041931152344,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,25.1804256439209,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,25.33091163635254,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,24.789613723754883,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,25.112192153930664,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,22.250612258911133,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,22.25751495361328,21.5,21.5,2.0,19.5,23.5,0
116,5,20,0,resstock-amy2018-2021-release-1-6887,24.24700164794922,21.5,21.5,2.0,19.5,23.5,1
117,5,21,0,resstock-amy2018-2021-release-1-6887,25.304872512817383,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,25.74211883544922,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,1
119,5,23,0,resstock-amy2018-2021-release-1-6887,26.00712776184082,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
120,6,0,0,resstock-amy2018-2021-release-1-6887,26.178203582763672,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,26.186527252197266,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,26.204540252685547,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,26.203754425048828,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,26.16926383972168,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,26.16676902770996,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,26.227745056152344,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,26.464326858520508,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,26.73833656311035,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
129,6,9,0,resstock-amy2018-2021-release-1-6887,26.997541427612305,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
130,6,10,0,resstock-amy2018-2021-release-1-6887,25.269184112548828,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
131,6,11,0,resstock-amy2018-2021-release-1-6887,26.018016815185547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
132,6,12,0,resstock-amy2018-2021-release-1-6887,23.90727424621582,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
133,6,13,0,resstock-amy2018-2021-release-1-6887,25.23158836364746,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
134,6,14,0,resstock-amy2018-2021-release-1-6887,23.0965576171875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,24.602861404418945,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,25.182958602905273,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
137,6,17,0,resstock-amy2018-2021-release-1-6887,23.83168601989746,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,24.39911651611328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,24.166494369506836,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,25.43217658996582,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
141,6,21,0,resstock-amy2018-2021-release-1-6887,26.052457809448242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
142,6,22,0,resstock-amy2018-2021-release-1-6887,25.10717010498047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
143,6,23,0,resstock-amy2018-2021-release-1-6887,26.053373336791992,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
144,7,0,0,resstock-amy2018-2021-release-1-6887,24.956079483032227,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,25.738737106323242,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,25.545412063598633,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,25.91190528869629,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,26.014509201049805,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,26.114276885986328,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,26.199296951293945,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,26.330650329589844,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,24.284645080566406,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
153,7,9,0,resstock-amy2018-2021-release-1-6887,25.553573608398438,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
154,7,10,0,resstock-amy2018-2021-release-1-6887,26.217838287353516,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
155,7,11,0,resstock-amy2018-2021-release-1-6887,22.99300193786621,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,22.761917114257812,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,23.366527557373047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,23.682153701782227,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,20.753822326660156,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
160,7,16,0,resstock-amy2018-2021-release-1-6887,23.30954360961914,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,20.214431762695312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
162,7,18,0,resstock-amy2018-2021-release-1-6887,22.349777221679688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,23.70713996887207,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,24.254653930664062,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,24.065292358398438,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,24.62192153930664,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,24.25578498840332,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,24.918323516845703,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
169,8,1,0,resstock-amy2018-2021-release-1-6887,22.461170196533203,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
170,8,2,0,resstock-amy2018-2021-release-1-6887,23.693880081176758,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
171,8,3,0,resstock-amy2018-2021-release-1-6887,23.99319839477539,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
172,8,4,0,resstock-amy2018-2021-release-1-6887,24.203948974609375,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,24.38118553161621,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,24.542156219482422,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
175,8,7,0,resstock-amy2018-2021-release-1-6887,24.889070510864258,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
176,8,8,0,resstock-amy2018-2021-release-1-6887,25.176546096801758,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
177,8,9,0,resstock-amy2018-2021-release-1-6887,25.54072380065918,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
178,8,10,0,resstock-amy2018-2021-release-1-6887,24.39159393310547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,23.971603393554688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,24.241901397705078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,23.893890380859375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,25.12271499633789,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
183,8,15,0,resstock-amy2018-2021-release-1-6887,21.90081024169922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,23.54376792907715,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,23.319852828979492,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,22.06890106201172,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,23.939958572387695,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,23.720985412597656,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
189,8,21,0,resstock-amy2018-2021-release-1-6887,24.020492553710938,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,24.986238479614258,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
191,8,23,0,resstock-amy2018-2021-release-1-6887,25.281627655029297,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,1
192,9,0,0,resstock-amy2018-2021-release-1-6887,25.485698699951172,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,25.545019149780273,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,25.569671630859375,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,24.909435272216797,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,25.287614822387695,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,25.31885528564453,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,25.351198196411133,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,25.376401901245117,22.5,22.5,2.0,20.5,24.5,1
200,9,8,0,resstock-amy2018-2021-release-1-6887,25.276090621948242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
201,9,9,0,resstock-amy2018-2021-release-1-6887,25.316740036010742,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
202,9,10,0,resstock-amy2018-2021-release-1-6887,25.362178802490234,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
203,9,11,0,resstock-amy2018-2021-release-1-6887,25.407245635986328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
204,9,12,0,resstock-amy2018-2021-release-1-6887,21.913043975830078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,23.148223876953125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,23.019351959228516,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,24.298521041870117,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
208,9,16,0,resstock-amy2018-2021-release-1-6887,21.091197967529297,24.0,24.0,2.0,22.0,26.0,1
209,9,17,0,resstock-amy2018-2021-release-1-6887,23.001605987548828,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,21.651561737060547,24.0,24.0,2.0,22.0,26.0,1
