hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
16,1,16,129.0804557800293,89.95817565917969,56.264562810600005,89.31497287750244,56.264562810600005,72.81589296942929,39.765482902526855
17,1,17,97.82169556617737,90.48371124267578,56.264562810600005,89.31497287750244,56.264562810600005,41.55713275557736,8.506722688674927
18,1,18,111.26845860481262,88.11727142333984,56.264562810600005,89.31497287750244,56.264562810600005,55.00389579421262,21.95348572731018
19,1,19,90.99120056629181,90.93106842041016,56.264562810600005,89.31497287750244,56.264562810600005,34.726637755691804,1.6762276887893677
20,1,20,121.27402460575104,90.63317108154297,56.264562810600005,89.31497287750244,56.264562810600005,65.00946179515103,31.959051728248596
21,1,21,111.43015205860138,87.6487045288086,56.264562810600005,89.31497287750244,56.264562810600005,55.165589248001375,22.115179181098938
22,1,22,118.97637057304382,75.75663757324219,56.264562810600005,89.31497287750244,56.264562810600005,62.71180776244382,29.661397695541382
23,1,23,104.92465329170227,89.1942367553711,56.264562810600005,89.31497287750244,56.264562810600005,48.660090481102266,15.609680414199829
24,2,0,151.3319262266159,90.22857666015625,103.26987717391668,173.5652141571045,103.26987717391668,48.06204905269922,-22.233287930488586
25,2,1,139.48159909248352,108.67955780029297,103.26987717391668,173.5652141571045,103.26987717391668,36.21172191856684,-34.08361506462097
26,2,2,172.81249117851257,102.15792846679688,103.26987717391668,173.5652141571045,103.26987717391668,69.54261400459589,-0.752722978591919
27,2,3,202.58630657196045,119.54512786865234,103.26987717391668,173.5652141571045,103.26987717391668,99.31642939804377,29.021092414855957
28,2,4,200.57787013053894,135.1207733154297,103.26987717391668,173.5652141571045,103.26987717391668,97.30799295662226,27.01265597343445
29,2,5,227.73584294319153,155.6085662841797,103.26987717391668,173.5652141571045,103.26987717391668,124.46596576927485,54.170628786087036
30,2,6,238.92516899108887,189.89425659179688,103.26987717391668,173.5652141571045,103.26987717391668,135.65529181717218,65.35995483398438
31,2,7,190.02420568466187,194.492919921875,103.26987717391668,173.5652141571045,103.26987717391668,86.75432851074518,16.458991527557373
32,2,8,164.93485569953918,189.34567260742188,103.26987717391668,173.5652141571045,103.26987717391668,61.6649785256225,-8.630358457565308
33,2,9,130.54099082946777,207.17628479003906,103.26987717391668,173.5652141571045,103.26987717391668,27.27111365555109,-43.02422332763672
34,2,10,95.63496851921082,206.7941131591797,103.26987717391668,173.5652141571045,103.26987717391668,-7.6349086547058675,-77.93024563789368
35,2,11,56.724605560302734,204.68649291992188,103.26987717391668,173.5652141571045,103.26987717391668,-46.54527161361395,-116.84060859680176
36,2,12,22.15881586074829,176.61541748046875,103.26987717391668,173.5652141571045,103.26987717391668,-81.11106131316839,-151.4063982963562
37,2,13,53.20025324821472,167.6246795654297,103.26987717391668,173.5652141571045,103.26987717391668,-50.06962392570196,-120.36496090888977
38,2,14,89.31172943115234,162.4988555908203,103.26987717391668,173.5652141571045,103.26987717391668,-13.95814774276434,-84.25348472595215
39,2,15,181.37797796726227,157.5190887451172,103.26987717391668,173.5652141571045,103.26987717391668,78.10810079334559,7.812763810157776
40,2,16,192.79962837696075,192.18284606933594,103.26987717391668,173.5652141571045,103.26987717391668,89.52975120304407,19.234414219856262
41,2,17,184.74224662780762,192.56106567382812,103.26987717391668,173.5652141571045,103.26987717391668,81.47236945389093,11.177032470703125
42,2,18,204.3958569765091,192.68377685546875,103.26987717391668,173.5652141571045,103.26987717391668,101.12597980259241,30.830642819404602
43,2,19,221.81488347053528,203.1678009033203,103.26987717391668,173.5652141571045,103.26987717391668,118.5450062966186,48.249669313430786
44,2,20,202.9350215792656,236.1829376220703,103.26987717391668,173.5652141571045,103.26987717391668,99.66514440534891,29.369807422161102
45,2,21,209.70676803588867,195.3701934814453,103.26987717391668,173.5652141571045,103.26987717391668,106.43689086197199,36.14155387878418
46,2,22,222.87033128738403,199.4315643310547,103.26987717391668,173.5652141571045,103.26987717391668,119.60045411346735,49.30511713027954
47,2,23,218.40201330184937,185.99664306640625,103.26987717391668,173.5652141571045,103.26987717391668,115.13213612793268,44.83679914474487
48,3,0,232.75278425216675,189.57635498046875,121.463727324625,177.48132991790771,121.463727324625,111.28905692754175,55.27145433425903
49,3,1,250.21598172187805,195.07144165039062,121.463727324625,177.48132991790771,121.463727324625,128.75225439725307,72.73465180397034
50,3,2,235.5149130821228,202.0589599609375,121.463727324625,177.48132991790771,121.463727324625,114.0511857574978,58.03358316421509
51,3,3,243.332866191864,210.15516662597656,121.463727324625,177.48132991790771,121.463727324625,121.86913886723902,65.8515362739563
52,3,4,247.33009457588196,208.7880401611328,121.463727324625,177.48132991790771,121.463727324625,125.86636725125696,69.84876465797424
53,3,5,257.0246276855469,217.6136474609375,121.463727324625,177.48132991790771,121.463727324625,135.5609003609219,79.54329776763916
54,3,6,249.05758237838745,227.03878784179688,121.463727324625,177.48132991790771,121.463727324625,127.59385505376245,71.57625246047974
55,3,7,256.6344094276428,236.8938751220703,121.463727324625,177.48132991790771,121.463727324625,135.17068210301784,79.15307950973511
56,3,8,219.44113194942474,248.68081665039062,121.463727324625,177.48132991790771,121.463727324625,97.97740462479975,41.95980203151703
57,3,9,125.11403155326843,260.1203918457031,121.463727324625,177.48132991790771,121.463727324625,3.650304228643435,-52.36729836463928
58,3,10,96.73806357383728,205.63133239746094,121.463727324625,177.48132991790771,121.463727324625,-24.725663750787717,-80.74326634407043
59,3,11,41.046950340270996,176.07266235351562,121.463727324625,177.48132991790771,121.463727324625,-80.416776984354,-136.43437957763672
60,3,12,40.659451842308044,174.03807067871094,121.463727324625,177.48132991790771,121.463727324625,-80.80427548231695,-136.82187807559967
61,3,13,53.43769419193268,151.80624389648438,121.463727324625,177.48132991790771,121.463727324625,-68.02603313269232,-124.04363572597504
62,3,14,79.06603860855103,141.1269989013672,121.463727324625,177.48132991790771,121.463727324625,-42.39768871607397,-98.41529130935669
63,3,15,126.4315345287323,135.34117126464844,121.463727324625,177.48132991790771,121.463727324625,4.967807204107302,-51.049795389175415
64,3,16,150.25914919376373,139.9477081298828,121.463727324625,177.48132991790771,121.463727324625,28.795421869138735,-27.222180724143982
65,3,17,153.38518637418747,150.80101013183594,121.463727324625,177.48132991790771,121.463727324625,31.921459049562472,-24.096143543720245
66,3,18,151.61074042320251,142.95582580566406,121.463727324625,177.48132991790771,121.463727324625,30.147013098577517,-25.8705894947052
67,3,19,139.63196766376495,142.8492431640625,121.463727324625,177.48132991790771,121.463727324625,18.168240339139956,-37.84936225414276
68,3,20,142.5528280735016,138.26388549804688,121.463727324625,177.48132991790771,121.463727324625,21.08910074887659,-34.92850184440613
69,3,21,127.51659488677979,128.6188201904297,121.463727324625,177.48132991790771,121.463727324625,6.052867562154788,-49.96473503112793
70,3,22,140.8404789865017,125.73658752441406,121.463727324625,177.48132991790771,121.463727324625,19.376751661876696,-36.64085093140602
71,3,23,150.34164416790009,110.36487579345703,121.463727324625,177.48132991790771,121.463727324625,28.877916843275088,-27.13968575000763
72,4,0,144.998251080513,115.04277801513672,72.06773195127501,111.87036800384521,72.06773195127501,72.930519129238,33.127883076667786
73,4,1,144.65699636936188,111.982421875,72.06773195127501,111.87036800384521,72.06773195127501,72.58926441808687,32.78662836551666
74,4,2,136.2439822256565,114.21641540527344,72.06773195127501,111.87036800384521,72.06773195127501,64.1762502743815,24.373614221811295
75,4,3,124.04524970054626,104.2281494140625,72.06773195127501,111.87036800384521,72.06773195127501,51.97751774927126,12.17488169670105
76,4,4,131.0278022289276,105.20699310302734,72.06773195127501,111.87036800384521,72.06773195127501,58.960070277652605,19.157434225082397
77,4,5,124.07950472831726,111.47651672363281,72.06773195127501,111.87036800384521,72.06773195127501,52.01177277704225,12.209136724472046
78,4,6,135.9577190876007,107.19207000732422,72.06773195127501,111.87036800384521,72.06773195127501,63.8899871363257,24.087351083755493
79,4,7,121.27522420883179,124.2747802734375,72.06773195127501,111.87036800384521,72.06773195127501,49.20749225755678,9.404856204986572
80,4,8,93.43928492069244,135.41331481933594,72.06773195127501,111.87036800384521,72.06773195127501,21.371552969417436,-18.43108308315277
81,4,9,136.1139938235283,132.0512237548828,72.06773195127501,111.87036800384521,72.06773195127501,64.04626187225328,24.243625819683075
82,4,10,84.89045453071594,135.56710815429688,72.06773195127501,111.87036800384521,72.06773195127501,12.822722579440935,-26.979913473129272
83,4,11,42.97854769229889,121.75910186767578,72.06773195127501,111.87036800384521,72.06773195127501,-29.08918425897612,-68.89182031154633
84,4,12,50.58625340461731,114.13471221923828,72.06773195127501,111.87036800384521,72.06773195127501,-21.481478546657698,-61.284114599227905
85,4,13,64.31718158721924,116.58190155029297,72.06773195127501,111.87036800384521,72.06773195127501,-7.750550364055769,-47.55318641662598
86,4,14,100.6360676586628,102.2089614868164,72.06773195127501,111.87036800384521,72.06773195127501,28.56833570738779,-11.234300345182419
87,4,15,99.8878093957901,104.14120483398438,72.06773195127501,111.87036800384521,72.06773195127501,27.820077444515093,-11.982558608055115
88,4,16,134.61141872406006,102.31320190429688,72.06773195127501,111.87036800384521,72.06773195127501,62.54368677278505,22.741050720214844
89,4,17,128.7983559370041,115.22271728515625,72.06773195127501,111.87036800384521,72.06773195127501,56.73062398572908,16.927987933158875
90,4,18,98.07040452957153,113.18817138671875,72.06773195127501,111.87036800384521,72.06773195127501,26.002672578296526,-13.799963474273682
91,4,19,109.61443382501602,100.54177856445312,72.06773195127501,111.87036800384521,72.06773195127501,37.546701873741014,-2.255934178829193
92,4,20,116.57520604133606,105.81031799316406,72.06773195127501,111.87036800384521,72.06773195127501,44.50747409006105,4.704838037490845
93,4,21,124.57204675674438,112.8404541015625,72.06773195127501,111.87036800384521,72.06773195127501,52.50431480546938,12.70167875289917
94,4,22,90.49974286556244,99.9205322265625,72.06773195127501,111.87036800384521,72.06773195127501,18.43201091428743,-21.370625138282776
95,4,23,105.05972695350647,79.57400512695312,72.06773195127501,111.87036800384521,72.06773195127501,32.99199500223146,-6.810641050338745
96,5,0,101.43584489822388,76.48146057128906,71.26784696154166,130.29793389638266,71.26784696154166,30.167997936682212,-28.862088998158782
97,5,1,116.43167674541473,77.04898834228516,71.26784696154166,130.29793389638266,71.26784696154166,45.16382978387307,-13.866257150967925
98,5,2,124.36950516700745,77.67820739746094,71.26784696154166,130.29793389638266,71.26784696154166,53.10165820546578,-5.928428729375213
99,5,3,155.79209446907043,79.99848937988281,71.26784696154166,130.29793389638266,71.26784696154166,84.52424750752877,25.494160572687775
100,5,4,156.05944919586182,96.68013763427734,71.26784696154166,130.29793389638266,71.26784696154166,84.79160223432015,25.761515299479157
101,5,5,165.20109844207764,90.73331451416016,71.26784696154166,130.29793389638266,71.26784696154166,93.93325148053597,34.90316454569498
102,5,6,172.75057578086853,121.75445556640625,71.26784696154166,130.29793389638266,71.26784696154166,101.48272881932687,42.45264188448587
103,5,7,137.85207387804985,149.01007080078125,71.26784696154166,130.29793389638266,71.26784696154166,66.58422691650819,7.554139981667191
104,5,8,114.26565253734589,155.45652770996094,71.26784696154166,130.29793389638266,71.26784696154166,42.99780557580422,-16.032281359036773
105,5,9,40.214348793029785,155.86505126953125,71.26784696154166,130.29793389638266,71.26784696154166,-31.05349816851188,-90.08358510335287
106,5,10,17.173133373260498,154.05931091308594,71.26784696154166,130.29793389638266,71.26784696154166,-54.09471358828117,-113.12480052312216
107,5,11,-15.411549091339111,142.71070861816406,71.26784696154166,130.29793389638266,71.26784696154166,-86.67939605288078,-145.70948298772177
108,5,12,-18.61833906173706,129.79495239257812,71.26784696154166,130.29793389638266,71.26784696154166,-89.88618602327873,-148.91627295811972
109,5,13,-8.192893028259277,127.9542007446289,71.26784696154166,130.29793389638266,71.26784696154166,-79.46073998980094,-138.49082692464194
110,5,14,41.09851956367493,127.27359008789062,71.26784696154166,130.29793389638266,71.26784696154166,-30.169327397866738,-89.19941433270773
111,5,15,81.51692682504654,131.1241912841797,71.26784696154166,130.29793389638266,71.26784696154166,10.249079863504875,-48.78100707133612
112,5,16,146.44120109081268,118.94213104248047,71.26784696154166,130.29793389638266,71.26784696154166,75.17335412927102,16.143267194430024
113,5,17,151.28507548570633,145.70648193359375,71.26784696154166,130.29793389638266,71.26784696154166,80.01722852416466,20.98714158932367
114,5,18,141.74221467971802,144.93673706054688,71.26784696154166,130.29793389638266,71.26784696154166,70.47436771817635,11.444280783335358
115,5,19,170.70071083307266,155.3063201904297,71.26784696154166,130.29793389638266,71.26784696154166,99.432863871531,40.40277693669
116,5,20,183.93399810791016,163.51869201660156,71.26784696154166,130.29793389638266,71.26784696154166,112.66615114636849,53.6360642115275
117,5,21,210.52317881584167,175.91900634765625,71.26784696154166,130.29793389638266,71.26784696154166,139.2553318543,80.22524491945902
118,5,22,163.8692934513092,178.25802612304688,71.26784696154166,130.29793389638266,71.26784696154166,92.60144648976754,33.571359554926545
119,5,23,199.04546308517456,150.93936157226562,71.26784696154166,130.29793389638266,71.26784696154166,127.7776161236329,68.7475291887919
120,6,0,162.41295266151428,154.98428344726562,80.61506569283334,135.47421995798746,80.61506569283334,81.79788696868094,26.938732703526824
121,6,1,162.563551902771,138.712158203125,80.61506569283334,135.47421995798746,80.61506569283334,81.94848620993766,27.089331944783538
122,6,2,175.7029664516449,137.2491455078125,80.61506569283334,135.47421995798746,80.61506569283334,95.08790075881156,40.22874649365744
123,6,3,209.6958713531494,152.16590881347656,80.61506569283334,135.47421995798746,80.61506569283334,129.08080566031606,74.22165139516196
124,6,4,189.214599609375,154.4662322998047,80.61506569283334,135.47421995798746,80.61506569283334,108.59953391654166,53.74037965138754
125,6,5,222.94114303588867,161.52972412109375,80.61506569283334,135.47421995798746,80.61506569283334,142.32607734305532,87.46692307790121
126,6,6,176.99048221111298,170.2501983642578,80.61506569283334,135.47421995798746,80.61506569283334,96.37541651827964,41.51626225312552
127,6,7,170.0725532770157,173.71226501464844,80.61506569283334,135.47421995798746,80.61506569283334,89.45748758418235,34.59833331902823
128,6,8,53.708088517189026,158.08392333984375,80.61506569283334,135.47421995798746,80.61506569283334,-26.906977175644315,-81.76613144079843
129,6,9,84.36190831661224,151.0672607421875,80.61506569283334,135.47421995798746,80.61506569283334,3.746842623778903,-51.112311641375214
130,6,10,-9.76538348197937,136.2687530517578,80.61506569283334,135.47421995798746,80.61506569283334,-90.38044917481271,-145.23960343996683
131,6,11,20.45492684841156,124.56785583496094,80.61506569283334,135.47421995798746,80.61506569283334,-60.16013884442178,-115.0192931095759
132,6,12,-4.984482526779175,114.95014953613281,80.61506569283334,135.47421995798746,80.61506569283334,-85.59954821961252,-140.45870248476663
133,6,13,57.98912715911865,113.4206314086914,80.61506569283334,135.47421995798746,80.61506569283334,-22.625938533714688,-77.4850927988688
134,6,14,54.04550155997276,99.8384780883789,80.61506569283334,135.47421995798746,80.61506569283334,-26.569564132860577,-81.4287183980147
135,6,15,112.0856237411499,108.22594451904297,80.61506569283334,135.47421995798746,80.61506569283334,31.470558048316562,-23.388596216837556
136,6,16,126.39967083930969,124.64598083496094,80.61506569283334,135.47421995798746,80.61506569283334,45.78460514647635,-9.074549118677766
137,6,17,137.7800143957138,114.80919647216797,80.61506569283334,135.47421995798746,80.61506569283334,57.164948702880466,2.305794437726348
138,6,18,122.79827618598938,125.80921173095703,80.61506569283334,135.47421995798746,80.61506569283334,42.18321049315604,-12.675943771998078
139,6,19,126.30940508842468,120.10279846191406,80.61506569283334,135.47421995798746,80.61506569283334,45.69433939559134,-9.164814869562775
140,6,20,139.1180579662323,126.64553833007812,80.61506569283334,135.47421995798746,80.61506569283334,58.50299227339896,3.643838008244842
141,6,21,166.6243000626564,130.66969299316406,80.61506569283334,135.47421995798746,80.61506569283334,86.00923436982306,31.150080104668945
142,6,22,140.67219424247742,131.16732788085938,80.61506569283334,135.47421995798746,80.61506569283334,60.05712854964408,5.197974284489959
143,6,23,177.84200143814087,128.0386199951172,80.61506569283334,135.47421995798746,80.61506569283334,97.22693574530753,42.36778148015341
144,7,0,155.6389712691307,133.18238830566406,106.18141793066668,152.99179331461588,106.18141793066668,49.457553338464024,2.647177954514831
145,7,1,180.32874059677124,138.81362915039062,106.18141793066668,152.99179331461588,106.18141793066668,74.14732266610456,27.336947282155364
146,7,2,160.49489563703537,142.12294006347656,106.18141793066668,152.99179331461588,106.18141793066668,54.31347770636869,7.503102322419494
147,7,3,177.5547068119049,149.68551635742188,106.18141793066668,152.99179331461588,106.18141793066668,71.37328888123822,24.56291349728903
148,7,4,182.59168314933777,155.46084594726562,106.18141793066668,152.99179331461588,106.18141793066668,76.41026521867109,29.599889834721893
149,7,5,196.30193758010864,165.17520141601562,106.18141793066668,152.99179331461588,106.18141793066668,90.12051964944196,43.31014426549277
150,7,6,192.06727504730225,183.3943328857422,106.18141793066668,152.99179331461588,106.18141793066668,85.88585711663556,39.07548173268637
151,7,7,195.73188418149948,184.2779083251953,106.18141793066668,152.99179331461588,106.18141793066668,89.5504662508328,42.740090866883605
152,7,8,157.30033391714096,170.7057342529297,106.18141793066668,152.99179331461588,106.18141793066668,51.11891598647428,4.308540602525085
153,7,9,173.8909513950348,176.5665740966797,106.18141793066668,152.99179331461588,106.18141793066668,67.7095334643681,20.899158080418914
154,7,10,123.21881854534149,172.12718200683594,106.18141793066668,152.99179331461588,106.18141793066668,17.03740061467481,-29.772974769274384
155,7,11,115.76334398984909,150.44259643554688,106.18141793066668,152.99179331461588,106.18141793066668,9.581926059182408,-37.228449324766785
156,7,12,120.11257803440094,150.45782470703125,106.18141793066668,152.99179331461588,106.18141793066668,13.931160103734257,-32.879215280214936
157,7,13,121.35737890005112,132.6101531982422,106.18141793066668,152.99179331461588,106.18141793066668,15.175960969384434,-31.63441441456476
158,7,14,172.09739309549332,132.4275360107422,106.18141793066668,152.99179331461588,106.18141793066668,65.91597516482663,19.10559978087744
159,7,15,157.7913622185588,139.6304168701172,106.18141793066668,152.99179331461588,106.18141793066668,51.609944287892105,4.799568903942912
160,7,16,149.19930922985077,137.7335968017578,106.18141793066668,152.99179331461588,106.18141793066668,43.017891299184086,-3.792484084765107
161,7,17,142.4121229350567,142.2409210205078,106.18141793066668,152.99179331461588,106.18141793066668,36.23070500439,-10.57967037955919
162,7,18,136.81507897377014,141.843017578125,106.18141793066668,152.99179331461588,106.18141793066668,30.63366104310346,-16.176714340845734
163,7,19,155.95130395889282,139.07740783691406,106.18141793066668,152.99179331461588,106.18141793066668,49.76988602822614,2.9595106442769463
164,7,20,168.4277946949005,159.36569213867188,106.18141793066668,152.99179331461588,106.18141793066668,62.24637676423383,15.436001380284637
165,7,21,185.12920498847961,164.25753784179688,106.18141793066668,152.99179331461588,106.18141793066668,78.94778705781293,32.13741167386374
166,7,22,175.11796069145203,163.47225952148438,106.18141793066668,152.99179331461588,106.18141793066668,68.93654276078534,22.12616737683615
167,7,23,170.151709318161,146.73182678222656,106.18141793066668,152.99179331461588,106.18141793066668,63.97029138749433,17.159916003545135
168,8,0,181.8779957294464,138.60963439941406,92.26443310588331,149.07858339945474,92.26443310588331,89.6135626235631,32.79941232999167
169,8,1,192.4692416191101,134.42010498046875,92.26443310588331,149.07858339945474,92.26443310588331,100.2048085132268,43.390658219655364
170,8,2,203.65007400512695,131.134765625,92.26443310588331,149.07858339945474,92.26443310588331,111.38564089924364,54.57149060567221
171,8,3,212.19231247901917,139.51608276367188,92.26443310588331,149.07858339945474,92.26443310588331,119.92787937313585,63.11372907956442
172,8,4,251.1993625164032,149.38760375976562,92.26443310588331,149.07858339945474,92.26443310588331,158.93492941051989,102.12077911694846
173,8,5,197.23090249300003,173.39817810058594,92.26443310588331,149.07858339945474,92.26443310588331,104.96646938711672,48.15231909354529
174,8,6,221.5176432132721,171.78173828125,92.26443310588331,149.07858339945474,92.26443310588331,129.25321010738878,72.43905981381735
175,8,7,171.8945927619934,185.9496612548828,92.26443310588331,149.07858339945474,92.26443310588331,79.6301596561101,22.816009362538665
176,8,8,148.37316024303436,180.21031188964844,92.26443310588331,149.07858339945474,92.26443310588331,56.10872713715105,-0.7054231564203803
177,8,9,92.07762455940247,168.43069458007812,92.26443310588331,149.07858339945474,92.26443310588331,-0.18680854648084733,-57.00095884005228
178,8,10,35.989060163497925,154.83181762695312,92.26443310588331,149.07858339945474,92.26443310588331,-56.27537294238539,-113.08952323595682
179,8,11,-3.77925705909729,135.2299346923828,92.26443310588331,149.07858339945474,92.26443310588331,-96.0436901649806,-152.85784045855203
180,8,12,8.198073506355286,133.94102478027344,92.26443310588331,149.07858339945474,92.26443310588331,-84.06635959952803,-140.88050989309946
181,8,13,-19.5077406167984,114.1258773803711,92.26443310588331,149.07858339945474,92.26443310588331,-111.77217372268171,-168.58632401625314
182,8,14,53.915324449539185,103.11959075927734,92.26443310588331,149.07858339945474,92.26443310588331,-38.34910865634413,-95.16325894991556
183,8,15,106.34586489200592,111.33030700683594,92.26443310588331,149.07858339945474,92.26443310588331,14.081431786122607,-42.73271850744882
184,8,16,181.29610443115234,130.4465789794922,92.26443310588331,149.07858339945474,92.26443310588331,89.03167132526903,32.2175210316976
185,8,17,164.26212334632874,147.1365203857422,92.26443310588331,149.07858339945474,92.26443310588331,71.99769024044542,15.183539946873992
186,8,18,155.00330710411072,161.65878295898438,92.26443310588331,149.07858339945474,92.26443310588331,62.738873998227405,5.924723704655975
187,8,19,180.95686054229736,147.05099487304688,92.26443310588331,149.07858339945474,92.26443310588331,88.69242743641405,31.87827714284262
188,8,20,201.24100828170776,188.8524627685547,92.26443310588331,149.07858339945474,92.26443310588331,108.97657517582445,52.16242488225302
189,8,21,179.85052347183228,182.86801147460938,92.26443310588331,149.07858339945474,92.26443310588331,87.58609036594896,30.771940072377532
190,8,22,172.18505549430847,154.8376922607422,92.26443310588331,149.07858339945474,92.26443310588331,79.92062238842516,23.10647209485373
191,8,23,158.01811170578003,139.6176300048828,92.26443310588331,149.07858339945474,92.26443310588331,65.75367859989672,8.939528306325286
192,9,0,157.1422609090805,127.78376007080078,88.72331906716666,142.11687787373862,88.72331906716666,68.41894184191385,15.02538303534189
193,9,1,170.47118020057678,125.60734558105469,88.72331906716666,142.11687787373862,88.72331906716666,81.74786113341013,28.354302326838166
194,9,2,197.63609051704407,128.6588897705078,88.72331906716666,142.11687787373862,88.72331906716666,108.91277144987741,55.51921264330545
195,9,3,205.49990558624268,144.38665771484375,88.72331906716666,142.11687787373862,88.72331906716666,116.77658651907602,63.38302771250406
196,9,4,196.45302319526672,150.50271606445312,88.72331906716666,142.11687787373862,88.72331906716666,107.72970412810007,54.33614532152811
197,9,5,184.5383870601654,169.43588256835938,88.72331906716666,142.11687787373862,88.72331906716666,95.81506799299875,42.42150918642679
198,9,6,194.812922000885,167.55007934570312,88.72331906716666,142.11687787373862,88.72331906716666,106.08960293371835,52.69604412714639
199,9,7,207.16183233261108,174.85379028320312,88.72331906716666,142.11687787373862,88.72331906716666,118.43851326544443,65.04495445887247
200,9,8,125.67683506011963,190.1172332763672,88.72331906716666,142.11687787373862,88.72331906716666,36.95351599295297,-16.440042813618987
201,9,9,126.31216061115265,163.4770050048828,88.72331906716666,142.11687787373862,88.72331906716666,37.58884154398599,-15.804717262585967
202,9,10,43.89649975299835,158.69337463378906,88.72331906716666,142.11687787373862,88.72331906716666,-44.826819314168304,-98.22037812074026
203,9,11,33.12015986442566,148.37513732910156,88.72331906716666,142.11687787373862,88.72331906716666,-55.603159202741,-108.99671800931296
204,9,12,-6.7939019203186035,128.6397705078125,88.72331906716666,142.11687787373862,88.72331906716666,-95.51722098748526,-148.91077979405722
205,9,13,23.89419138431549,114.68780517578125,88.72331906716666,142.11687787373862,88.72331906716666,-64.82912768285117,-118.22268648942313
206,9,14,57.08051085472107,115.30789947509766,88.72331906716666,142.11687787373862,88.72331906716666,-31.642808212445587,-85.03636701901755
207,9,15,106.35165762901306,126.37992858886719,88.72331906716666,142.11687787373862,88.72331906716666,17.628338561846405,-35.765220244725555
208,9,16,121.99092847108841,125.17153930664062,88.72331906716666,142.11687787373862,88.72331906716666,33.26760940392175,-20.125949402650207
209,9,17,149.75101351737976,134.54574584960938,88.72331906716666,142.11687787373862,88.72331906716666,61.027694450213104,7.6341356436411445
210,9,18,156.63486659526825,144.58139038085938,88.72331906716666,142.11687787373862,88.72331906716666,67.9115475281016,14.517988721529633
211,9,19,150.76570856571198,151.30494689941406,88.72331906716666,142.11687787373862,88.72331906716666,62.04238949854532,8.648830691973359
212,9,20,154.66061532497406,148.86013793945312,88.72331906716666,142.11687787373862,88.72331906716666,65.9372962578074,12.543737451235444
213,9,21,136.8337062895298,140.66717529296875,88.72331906716666,142.11687787373862,88.72331906716666,48.110387222363144,-5.283171584208816
214,9,22,123.03717130422592,123.39391326904297,88.72331906716666,142.11687787373862,88.72331906716666,34.313852237059265,-19.079706569512695
215,9,23,119.78922417759895,107.82294464111328,88.72331906716666,142.11687787373862,88.72331906716666,31.065905110432297,-22.327653696139663
216,10,0,147.31315767765045,101.15914916992188,73.654282278,108.54193464914958,73.654282278,73.65887539965046,38.77122302850087
217,10,1,132.25677955150604,104.3602066040039,73.654282278,108.54193464914958,73.654282278,58.602497273506046,23.71484490235646
218,10,2,123.5266452729702,93.99879455566406,73.654282278,108.54193464914958,73.654282278,49.8723629949702,14.984710623820618
219,10,3,107.29874074459076,92.29984283447266,73.654282278,108.54193464914958,73.654282278,33.64445846659076,-1.2431939045588223
220,10,4,120.2641054391861,95.03357696533203,73.654282278,108.54193464914958,73.654282278,46.6098231611861,11.722170790036515
221,10,5,113.71610575914383,94.47938537597656,73.654282278,108.54193464914958,73.654282278,40.06182348114383,5.174171109994248
