hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
19,1,19,102.42541539669037,87.7850112915039,56.264562810600005,87.66283384958903,56.264562810600005,46.160852586090364,14.762581547101334
20,1,20,96.62722098827362,88.27311706542969,56.264562810600005,87.66283384958903,56.264562810600005,40.362658177673616,8.964387138684586
21,1,21,86.76859045028687,83.62104034423828,56.264562810600005,87.66283384958903,56.264562810600005,30.50402763968686,-0.8942433993021695
22,1,22,87.89439880847931,70.63070678710938,56.264562810600005,87.66283384958903,56.264562810600005,31.629835997879304,0.2315649588902744
23,1,23,87.6973380446434,80.63024139404297,56.264562810600005,87.66283384958903,56.264562810600005,31.432775234043397,0.034504195054367415
24,2,0,99.70670175552368,82.03912353515625,103.26987717391668,160.94201056162515,103.26987717391668,-3.5631754183930013,-61.23530880610147
25,2,1,94.18056333065033,97.48062133789062,103.26987717391668,160.94201056162515,103.26987717391668,-9.089313843266353,-66.76144723097482
26,2,2,99.87764489650726,91.87983703613281,103.26987717391668,160.94201056162515,103.26987717391668,-3.39223227740942,-61.06436566511789
27,2,3,118.74428749084473,105.70767974853516,103.26987717391668,160.94201056162515,103.26987717391668,15.474410316928044,-42.19772307078043
28,2,4,139.2775113582611,118.05496215820312,103.26987717391668,160.94201056162515,103.26987717391668,36.007634184344425,-21.664499203364045
29,2,5,170.85558676719666,140.12677001953125,103.26987717391668,160.94201056162515,103.26987717391668,67.58570959327997,9.913576205571502
30,2,6,168.2298789024353,172.82656860351562,103.26987717391668,160.94201056162515,103.26987717391668,64.96000172851862,7.2878683408101494
31,2,7,132.00313591957092,174.8332977294922,103.26987717391668,160.94201056162515,103.26987717391668,28.73325874565424,-28.93887464205423
32,2,8,94.5509604215622,171.97283935546875,103.26987717391668,160.94201056162515,103.26987717391668,-8.718916752354488,-66.39105014006296
33,2,9,87.82191371917725,185.07644653320312,103.26987717391668,160.94201056162515,103.26987717391668,-15.447963454739437,-73.12009684244791
34,2,10,51.182557821273804,191.46612548828125,103.26987717391668,160.94201056162515,103.26987717391668,-52.08731935264288,-109.75945274035135
35,2,11,21.45875382423401,189.77206420898438,103.26987717391668,160.94201056162515,103.26987717391668,-81.81112334968267,-139.48325673739114
36,2,12,5.181603193283081,162.61016845703125,103.26987717391668,160.94201056162515,103.26987717391668,-98.0882739806336,-155.76040736834207
37,2,13,29.020355105400085,158.74371337890625,103.26987717391668,160.94201056162515,103.26987717391668,-74.2495220685166,-131.92165545622507
38,2,14,73.94062960147858,151.3810577392578,103.26987717391668,160.94201056162515,103.26987717391668,-29.329247572438106,-87.00138096014658
39,2,15,152.31069588661194,146.0540008544922,103.26987717391668,160.94201056162515,103.26987717391668,49.040818712695255,-8.631314675013215
40,2,16,170.7549409866333,179.03065490722656,103.26987717391668,160.94201056162515,103.26987717391668,67.48506381271662,9.812930425008147
41,2,17,178.01592588424683,178.56216430664062,103.26987717391668,160.94201056162515,103.26987717391668,74.74604871033014,17.073915322621673
42,2,18,192.54112100601196,184.39218139648438,103.26987717391668,160.94201056162515,103.26987717391668,89.27124383209528,31.59911044438681
43,2,19,222.44899702072144,196.8221435546875,103.26987717391668,160.94201056162515,103.26987717391668,119.17911984680475,61.50698645909628
44,2,20,192.91771936416626,232.00001525878906,103.26987717391668,160.94201056162515,103.26987717391668,89.64784219024958,31.975708802541106
45,2,21,193.40750432014465,191.28639221191406,103.26987717391668,160.94201056162515,103.26987717391668,90.13762714622797,32.4654937585195
46,2,22,173.35699367523193,190.98223876953125,103.26987717391668,160.94201056162515,103.26987717391668,70.08711650131525,12.41498311360678
47,2,23,169.10691833496094,169.50718688964844,103.26987717391668,160.94201056162515,103.26987717391668,65.83704116104425,8.164907773335784
48,3,0,171.1130805015564,170.42776489257812,121.463727324625,167.5735855102539,121.463727324625,49.6493531769314,3.5394949913024902
49,3,1,169.7490656375885,170.1946258544922,121.463727324625,167.5735855102539,121.463727324625,48.2853383129635,2.1754801273345947
50,3,2,173.51034092903137,176.8950653076172,121.463727324625,167.5735855102539,121.463727324625,52.046613604406375,5.936755418777466
51,3,3,177.52167558670044,182.39907836914062,121.463727324625,167.5735855102539,121.463727324625,56.05794826207544,9.948090076446533
52,3,4,187.8669557571411,188.15435791015625,121.463727324625,167.5735855102539,121.463727324625,66.40322843251612,20.293370246887207
53,3,5,196.1372172832489,200.90460205078125,121.463727324625,167.5735855102539,121.463727324625,74.6734899586239,28.563631772994995
54,3,6,202.5614733695984,212.59385681152344,121.463727324625,167.5735855102539,121.463727324625,81.09774604497339,34.98788785934448
55,3,7,211.31610369682312,224.732421875,121.463727324625,167.5735855102539,121.463727324625,89.85237637219812,43.742518186569214
56,3,8,205.26005280017853,239.5824432373047,121.463727324625,167.5735855102539,121.463727324625,83.79632547555353,37.68646728992462
57,3,9,110.47561502456665,251.31759643554688,121.463727324625,167.5735855102539,121.463727324625,-10.988112300058347,-57.097970485687256
58,3,10,63.886932611465454,199.75387573242188,121.463727324625,167.5735855102539,121.463727324625,-57.57679471315954,-103.68665289878845
59,3,11,34.98841047286987,168.63223266601562,121.463727324625,167.5735855102539,121.463727324625,-86.47531685175512,-132.58517503738403
60,3,12,35.784791350364685,166.70681762695312,121.463727324625,167.5735855102539,121.463727324625,-85.67893597426031,-131.78879415988922
61,3,13,41.0953813791275,146.3062286376953,121.463727324625,167.5735855102539,121.463727324625,-80.3683459454975,-126.4782041311264
62,3,14,77.21981501579285,134.6121826171875,121.463727324625,167.5735855102539,121.463727324625,-44.24391230883215,-90.35377049446106
63,3,15,119.85259521007538,131.03939819335938,121.463727324625,167.5735855102539,121.463727324625,-1.6111321145496191,-47.72099030017853
64,3,16,158.56818509101868,134.62478637695312,121.463727324625,167.5735855102539,121.463727324625,37.10445776639368,-9.00540041923523
65,3,17,154.79560327529907,150.8768768310547,121.463727324625,167.5735855102539,121.463727324625,33.331875950674075,-12.777982234954834
66,3,18,152.3059754371643,140.82891845703125,121.463727324625,167.5735855102539,121.463727324625,30.84224811253931,-15.2676100730896
67,3,19,145.54657101631165,140.7984161376953,121.463727324625,167.5735855102539,121.463727324625,24.082843691686648,-22.02701449394226
68,3,20,141.0447759628296,135.11154174804688,121.463727324625,167.5735855102539,121.463727324625,19.581048638204592,-26.528809547424316
69,3,21,138.0758306980133,127.16678619384766,121.463727324625,167.5735855102539,121.463727324625,16.612103373388308,-29.4977548122406
70,3,22,118.79964876174927,120.98684692382812,121.463727324625,167.5735855102539,121.463727324625,-2.66407856287573,-48.77393674850464
71,3,23,103.20592856407166,107.11933135986328,121.463727324625,167.5735855102539,121.463727324625,-18.257798760553342,-64.36765694618225
72,4,0,95.06767249107361,105.51691436767578,72.06773195127501,107.66663614908855,72.06773195127501,22.9999405397986,-12.598963658014938
73,4,1,97.30177128314972,102.73374938964844,72.06773195127501,107.66663614908855,72.06773195127501,25.234039331874712,-10.364864865938827
74,4,2,93.7102623283863,104.24693298339844,72.06773195127501,107.66663614908855,72.06773195127501,21.6425303771113,-13.95637382070224
75,4,3,94.90015256404877,96.31812286376953,72.06773195127501,107.66663614908855,72.06773195127501,22.83242061277376,-12.76648358503978
76,4,4,97.07664176821709,98.52572631835938,72.06773195127501,107.66663614908855,72.06773195127501,25.00890981694208,-10.58999438087146
77,4,5,96.509097635746,103.99462127685547,72.06773195127501,107.66663614908855,72.06773195127501,24.441365684470995,-11.157538513342544
78,4,6,109.99634552001953,100.01505279541016,72.06773195127501,107.66663614908855,72.06773195127501,37.928613568744524,2.329709370930985
79,4,7,106.78506469726562,120.3276596069336,72.06773195127501,107.66663614908855,72.06773195127501,34.71733274599062,-0.8815714518229214
80,4,8,96.1506085395813,133.92935180664062,72.06773195127501,107.66663614908855,72.06773195127501,24.08287658830629,-11.516027609507248
81,4,9,112.61173152923584,131.2199249267578,72.06773195127501,107.66663614908855,72.06773195127501,40.54399957796083,4.945095380147293
82,4,10,74.90855801105499,133.98199462890625,72.06773195127501,107.66663614908855,72.06773195127501,2.8408260597799853,-32.758078138033554
83,4,11,40.83890688419342,119.75875091552734,72.06773195127501,107.66663614908855,72.06773195127501,-31.228825067081587,-66.82772926489513
84,4,12,52.197571754455566,112.47628784179688,72.06773195127501,107.66663614908855,72.06773195127501,-19.87016019681944,-55.46906439463298
85,4,13,69.97602987289429,115.7478256225586,72.06773195127501,107.66663614908855,72.06773195127501,-2.0917020783807203,-37.69060627619426
86,4,14,85.39855694770813,101.32593536376953,72.06773195127501,107.66663614908855,72.06773195127501,13.330824996433122,-22.268079201380417
87,4,15,95.58449268341064,100.96861267089844,72.06773195127501,107.66663614908855,72.06773195127501,23.516760732135637,-12.082143465677902
88,4,16,112.41455352306366,99.84764862060547,72.06773195127501,107.66663614908855,72.06773195127501,40.34682157178865,4.747917373975113
89,4,17,120.50534951686859,111.3660888671875,72.06773195127501,107.66663614908855,72.06773195127501,48.437617565593584,12.838713367780045
90,4,18,106.70538067817688,111.28154754638672,72.06773195127501,107.66663614908855,72.06773195127501,34.63764872690187,-0.9612554709116665
91,4,19,110.18866956233978,98.07701873779297,72.06773195127501,107.66663614908855,72.06773195127501,38.120937611064775,2.5220334132512363
92,4,20,110.52274227142334,104.04783630371094,72.06773195127501,107.66663614908855,72.06773195127501,38.45501032014833,2.8561061223347934
93,4,21,94.08485305309296,108.61512756347656,72.06773195127501,107.66663614908855,72.06773195127501,22.01712110181795,-13.58178309599559
94,4,22,72.00519806146622,94.88463592529297,72.06773195127501,107.66663614908855,72.06773195127501,-0.06253388980879038,-35.66143808762233
95,4,23,71.90246114134789,74.79190063476562,72.06773195127501,107.66663614908855,72.06773195127501,-0.1652708099271223,-35.76417500774066
96,5,0,72.26348125934601,70.90023803710938,71.26784696154166,124.09408569335938,71.26784696154166,0.9956342978043438,-51.83060443401337
97,5,1,76.476407289505,71.48654174804688,71.26784696154166,124.09408569335938,71.26784696154166,5.20856032796334,-47.61767840385437
98,5,2,84.48323428630829,71.94686889648438,71.26784696154166,124.09408569335938,71.26784696154166,13.215387324766624,-39.610851407051086
99,5,3,99.23799538612366,74.52273559570312,71.26784696154166,124.09408569335938,71.26784696154166,27.970148424581993,-24.856090307235718
100,5,4,94.34835457801819,91.641845703125,71.26784696154166,124.09408569335938,71.26784696154166,23.080507616476524,-29.745731115341187
101,5,5,126.72277534008026,83.81521606445312,71.26784696154166,124.09408569335938,71.26784696154166,55.4549283785386,2.6286896467208862
102,5,6,136.92130362987518,114.46879577636719,71.26784696154166,124.09408569335938,71.26784696154166,65.65345666833352,12.827217936515808
103,5,7,108.93443012237549,143.14671325683594,71.26784696154166,124.09408569335938,71.26784696154166,37.666583160833824,-15.159655570983887
104,5,8,80.8376853466034,148.01104736328125,71.26784696154166,124.09408569335938,71.26784696154166,9.569838385061729,-43.25640034675598
105,5,9,22.056975483894348,150.35653686523438,71.26784696154166,124.09408569335938,71.26784696154166,-49.210871477647316,-102.03711020946503
106,5,10,-10.5841224193573,146.32733154296875,71.26784696154166,124.09408569335938,71.26784696154166,-81.85196938089896,-134.67820811271667
107,5,11,-25.93545973300934,136.4961395263672,71.26784696154166,124.09408569335938,71.26784696154166,-97.203306694551,-150.0295454263687
108,5,12,-22.727563977241516,126.28473663330078,71.26784696154166,124.09408569335938,71.26784696154166,-93.99541093878318,-146.8216496706009
109,5,13,-16.72149133682251,126.04031372070312,71.26784696154166,124.09408569335938,71.26784696154166,-87.98933829836417,-140.81557703018188
110,5,14,32.498797833919525,124.31177520751953,71.26784696154166,124.09408569335938,71.26784696154166,-38.76904912762214,-91.59528785943985
111,5,15,84.18649208545685,126.58155059814453,71.26784696154166,124.09408569335938,71.26784696154166,12.918645123915184,-39.90759360790253
112,5,16,140.50595378875732,116.02851104736328,71.26784696154166,124.09408569335938,71.26784696154166,69.23810682721566,16.41186809539795
113,5,17,144.396333694458,136.5686798095703,71.26784696154166,124.09408569335938,71.26784696154166,73.12848673291634,20.302248001098633
114,5,18,153.48672771453857,141.48202514648438,71.26784696154166,124.09408569335938,71.26784696154166,82.21888075299691,29.3926420211792
115,5,19,154.19738459587097,151.09327697753906,71.26784696154166,124.09408569335938,71.26784696154166,82.92953763432931,30.103298902511597
116,5,20,159.9935495853424,157.16168212890625,71.26784696154166,124.09408569335938,71.26784696154166,88.72570262380074,35.89946389198303
117,5,21,160.96564936637878,165.25460815429688,71.26784696154166,124.09408569335938,71.26784696154166,89.69780240483712,36.87156367301941
118,5,22,142.82453680038452,164.34188842773438,71.26784696154166,124.09408569335938,71.26784696154166,71.55668983884286,18.730451107025146
119,5,23,139.28696751594543,139.98899841308594,71.26784696154166,124.09408569335938,71.26784696154166,68.01912055440377,15.19288182258606
120,6,0,117.48616576194763,138.261962890625,80.61506569283334,128.1960293451945,80.61506569283334,36.87110006911429,-10.709863583246857
121,6,1,110.58608567714691,123.25741577148438,80.61506569283334,128.1960293451945,80.61506569283334,29.97101998431357,-17.609943668047578
122,6,2,120.82011282444,120.8791275024414,80.61506569283334,128.1960293451945,80.61506569283334,40.20504713160666,-7.375916520754487
123,6,3,115.10606169700623,137.2296600341797,80.61506569283334,128.1960293451945,80.61506569283334,34.490996004172885,-13.089967648188264
124,6,4,130.78369331359863,134.8463897705078,80.61506569283334,128.1960293451945,80.61506569283334,50.16862762076529,2.5876639684041436
125,6,5,148.1078896522522,146.57655334472656,80.61506569283334,128.1960293451945,80.61506569283334,67.49282395941886,19.911860307057708
126,6,6,158.9928753376007,157.07537841796875,80.61506569283334,128.1960293451945,80.61506569283334,78.37780964476737,30.79684599240622
127,6,7,106.9337762594223,166.6949462890625,80.61506569283334,128.1960293451945,80.61506569283334,26.318710566588962,-21.262253085772187
128,6,8,73.23009765148163,150.7510223388672,80.61506569283334,128.1960293451945,80.61506569283334,-7.384968041351712,-54.96593169371286
129,6,9,44.12691247463226,147.8767852783203,80.61506569283334,128.1960293451945,80.61506569283334,-36.48815321820108,-84.06911687056223
130,6,10,21.079215049743652,133.47625732421875,80.61506569283334,128.1960293451945,80.61506569283334,-59.53585064308969,-107.11681429545084
131,6,11,14.261861085891724,124.2464599609375,80.61506569283334,128.1960293451945,80.61506569283334,-66.35320460694162,-113.93416825930277
132,6,12,-7.53468930721283,114.11078643798828,80.61506569283334,128.1960293451945,80.61506569283334,-88.14975500004617,-135.73071865240732
133,6,13,39.23620927333832,109.82209777832031,80.61506569283334,128.1960293451945,80.61506569283334,-41.37885641949502,-88.95982007185617
134,6,14,44.202739119529724,97.24420166015625,80.61506569283334,128.1960293451945,80.61506569283334,-36.412326573303616,-83.99329022566477
135,6,15,107.87152171134949,102.69715881347656,80.61506569283334,128.1960293451945,80.61506569283334,27.256456018516147,-20.324507633845002
136,6,16,122.54590940475464,120.21040344238281,80.61506569283334,128.1960293451945,80.61506569283334,41.9308437119213,-5.6501199404398506
137,6,17,133.52461123466492,109.03137969970703,80.61506569283334,128.1960293451945,80.61506569283334,52.90954554183158,5.328581889470428
138,6,18,129.52899396419525,123.6204605102539,80.61506569283334,128.1960293451945,80.61506569283334,48.91392827136191,1.3329646190007622
139,6,19,128.04280149936676,116.41569519042969,80.61506569283334,128.1960293451945,80.61506569283334,47.42773580653342,-0.15322784582772897
140,6,20,141.1176528930664,123.56275177001953,80.61506569283334,128.1960293451945,80.61506569283334,60.502587200233066,12.921623547871917
141,6,21,147.276225566864,127.4175796508789,80.61506569283334,128.1960293451945,80.61506569283334,66.66115987403067,19.080196221669524
142,6,22,124.62735605239868,129.3689422607422,80.61506569283334,128.1960293451945,80.61506569283334,44.01229035956534,-3.5686732927958076
143,6,23,123.96437954902649,122.03128814697266,80.61506569283334,128.1960293451945,80.61506569283334,43.34931385619315,-4.231649796168
144,7,0,132.07352757453918,121.1764144897461,106.18141793066668,145.6427682240804,106.18141793066668,25.8921096438725,-13.569240649541229
145,7,1,133.7116687297821,130.260009765625,106.18141793066668,145.6427682240804,106.18141793066668,27.53025079911542,-11.931099494298309
146,7,2,135.0959906578064,131.0823516845703,106.18141793066668,145.6427682240804,106.18141793066668,28.914572727139713,-10.546777566274017
147,7,3,142.82250237464905,138.95138549804688,106.18141793066668,145.6427682240804,106.18141793066668,36.641084443982365,-2.8202658494313653
148,7,4,152.92575454711914,147.5967254638672,106.18141793066668,145.6427682240804,106.18141793066668,46.74433661645246,7.2829863230387275
149,7,5,169.28171515464783,157.55262756347656,106.18141793066668,145.6427682240804,106.18141793066668,63.100297223981144,23.638946930567414
150,7,6,171.51753687858582,177.27325439453125,106.18141793066668,145.6427682240804,106.18141793066668,65.33611894791913,25.874768654505402
151,7,7,157.52477431297302,179.1389617919922,106.18141793066668,145.6427682240804,106.18141793066668,51.34335638230634,11.88200608889261
152,7,8,154.90845000743866,167.51144409179688,106.18141793066668,145.6427682240804,106.18141793066668,48.72703207677198,9.265681783358247
153,7,9,135.0269124507904,172.20907592773438,106.18141793066668,145.6427682240804,106.18141793066668,28.845494520123722,-10.615855773290008
154,7,10,112.26563465595245,166.59999084472656,106.18141793066668,145.6427682240804,106.18141793066668,6.084216725285771,-33.37713356812796
155,7,11,109.91463804244995,145.69371032714844,106.18141793066668,145.6427682240804,106.18141793066668,3.733220111783268,-35.72813018163046
156,7,12,95.4981620311737,145.65127563476562,106.18141793066668,145.6427682240804,106.18141793066668,-10.683255899492977,-50.14460619290671
157,7,13,107.29355609416962,127.01568603515625,106.18141793066668,145.6427682240804,106.18141793066668,1.1121381635029337,-38.349212129910796
158,7,14,123.57071095705032,125.57071685791016,106.18141793066668,145.6427682240804,106.18141793066668,17.38929302638364,-22.07205726703009
159,7,15,131.09109807014465,129.9599151611328,106.18141793066668,145.6427682240804,106.18141793066668,24.90968013947797,-14.55167015393576
160,7,16,141.61959648132324,130.22515869140625,106.18141793066668,145.6427682240804,106.18141793066668,35.43817855065656,-4.023171742757171
161,7,17,145.62957072257996,134.9772186279297,106.18141793066668,145.6427682240804,106.18141793066668,39.44815279191327,-0.013197501500457065
162,7,18,135.72511267662048,136.42713928222656,106.18141793066668,145.6427682240804,106.18141793066668,29.5436947459538,-9.91765554745993
163,7,19,153.72308158874512,133.74285888671875,106.18141793066668,145.6427682240804,106.18141793066668,47.541663658078434,8.080313364664704
164,7,20,155.49515080451965,154.9801025390625,106.18141793066668,145.6427682240804,106.18141793066668,49.31373287385297,9.85238258043924
165,7,21,152.88651728630066,156.2302703857422,106.18141793066668,145.6427682240804,106.18141793066668,46.705099355633976,7.243749062220246
166,7,22,131.62289953231812,151.75167846679688,106.18141793066668,145.6427682240804,106.18141793066668,25.441481601651432,-14.019868691762298
167,7,23,129.77502489089966,133.8484649658203,106.18141793066668,145.6427682240804,106.18141793066668,23.593606960232975,-15.867743333180755
168,8,0,126.92126893997192,124.68989562988281,92.26443310588331,138.30813026428223,92.26443310588331,34.65683583408861,-11.386861324310303
169,8,1,126.60976886749268,120.49162292480469,92.26443310588331,138.30813026428223,92.26443310588331,34.34533576160936,-11.69836139678955
170,8,2,116.19729542732239,115.73779296875,92.26443310588331,138.30813026428223,92.26443310588331,23.932862321439075,-22.11083483695984
171,8,3,120.24025821685791,118.01556396484375,92.26443310588331,138.30813026428223,92.26443310588331,27.975825110974597,-18.067872047424316
172,8,4,146.71560549736023,126.07096862792969,92.26443310588331,138.30813026428223,92.26443310588331,54.451172391476916,8.407475233078003
173,8,5,155.3198163509369,150.10714721679688,92.26443310588331,138.30813026428223,92.26443310588331,63.05538324505358,17.011686086654663
174,8,6,166.83852744102478,159.31820678710938,92.26443310588331,138.30813026428223,92.26443310588331,74.57409433514147,28.530397176742554
175,8,7,132.6869741678238,172.5508575439453,92.26443310588331,138.30813026428223,92.26443310588331,40.42254106194048,-5.621156096458435
176,8,8,93.35693180561066,166.787109375,92.26443310588331,138.30813026428223,92.26443310588331,1.0924986997273436,-44.95119845867157
177,8,9,53.021764159202576,153.0944061279297,92.26443310588331,138.30813026428223,92.26443310588331,-39.24266894668074,-85.28636610507965
178,8,10,1.523057222366333,143.47206115722656,92.26443310588331,138.30813026428223,92.26443310588331,-90.74137588351698,-136.7850730419159
179,8,11,10.498222947120667,124.81024932861328,92.26443310588331,138.30813026428223,92.26443310588331,-81.76621015876265,-127.80990731716156
180,8,12,-5.739891290664673,132.32888793945312,92.26443310588331,138.30813026428223,92.26443310588331,-98.00432439654799,-144.0480215549469
181,8,13,-5.040104985237122,110.90557861328125,92.26443310588331,138.30813026428223,92.26443310588331,-97.30453809112043,-143.34823524951935
182,8,14,34.36295509338379,101.90986633300781,92.26443310588331,138.30813026428223,92.26443310588331,-57.901478012499524,-103.94517517089844
183,8,15,105.04159986972809,105.11111450195312,92.26443310588331,138.30813026428223,92.26443310588331,12.777166763844775,-33.26653039455414
184,8,16,145.16857933998108,122.6719741821289,92.26443310588331,138.30813026428223,92.26443310588331,52.904146234097766,6.8604490756988525
185,8,17,170.5170705318451,137.6417694091797,92.26443310588331,138.30813026428223,92.26443310588331,78.25263742596178,32.208940267562866
186,8,18,149.17064237594604,158.30499267578125,92.26443310588331,138.30813026428223,92.26443310588331,56.90620927006273,10.862512111663818
187,8,19,185.19206833839417,142.2998504638672,92.26443310588331,138.30813026428223,92.26443310588331,92.92763523251085,46.88393807411194
188,8,20,176.63957977294922,181.76837158203125,92.26443310588331,138.30813026428223,92.26443310588331,84.3751466670659,38.33144950866699
189,8,21,157.4387788772583,173.55914306640625,92.26443310588331,138.30813026428223,92.26443310588331,65.17434577137499,19.130648612976074
190,8,22,143.48135590553284,146.7239227294922,92.26443310588331,138.30813026428223,92.26443310588331,51.216922799649524,5.17322564125061
191,8,23,126.60730481147766,131.02377319335938,92.26443310588331,138.30813026428223,92.26443310588331,34.34287170559435,-11.700825452804565
192,9,0,120.53970193862915,119.166015625,88.72331906716666,135.44225915273032,88.72331906716666,31.816382871462494,-14.902557214101165
193,9,1,118.38923954963684,114.66361999511719,88.72331906716666,135.44225915273032,88.72331906716666,29.665920482470185,-17.053019603093475
194,9,2,126.46276569366455,114.72628784179688,88.72331906716666,135.44225915273032,88.72331906716666,37.739446626497894,-8.979493459065765
195,9,3,134.7047131061554,128.61376953125,88.72331906716666,135.44225915273032,88.72331906716666,45.98139403898874,-0.73754604657492
196,9,4,152.4618649482727,133.35040283203125,88.72331906716666,135.44225915273032,88.72331906716666,63.73854588110605,17.01960579554239
197,9,5,150.47664833068848,156.99114990234375,88.72331906716666,135.44225915273032,88.72331906716666,61.75332926352182,15.034389177958161
198,9,6,158.73601937294006,159.0321807861328,88.72331906716666,135.44225915273032,88.72331906716666,70.01270030577341,23.293760220209748
199,9,7,149.5636281967163,167.71974182128906,88.72331906716666,135.44225915273032,88.72331906716666,60.84030912954965,14.121369043985993
200,9,8,111.83025181293488,179.8822784423828,88.72331906716666,135.44225915273032,88.72331906716666,23.10693274576822,-23.61200733979544
201,9,9,89.55236566066742,156.6805877685547,88.72331906716666,135.44225915273032,88.72331906716666,0.8290465935007632,-45.889893492062896
202,9,10,57.422494649887085,153.5269012451172,88.72331906716666,135.44225915273032,88.72331906716666,-31.30082441727957,-78.01976450284323
203,9,11,15.184244990348816,145.15011596679688,88.72331906716666,135.44225915273032,88.72331906716666,-73.53907407681784,-120.2580141623815
204,9,12,-1.2172486782073975,126.96235656738281,88.72331906716666,135.44225915273032,88.72331906716666,-89.94056774537405,-136.6595078309377
205,9,13,16.952695965766907,112.35259246826172,88.72331906716666,135.44225915273032,88.72331906716666,-71.77062310139975,-118.48956318696341
206,9,14,57.05357199907303,112.18372344970703,88.72331906716666,135.44225915273032,88.72331906716666,-31.669747068093628,-78.38868715365729
207,9,15,99.25159013271332,123.16316223144531,88.72331906716666,135.44225915273032,88.72331906716666,10.528271065546662,-36.190669020017
208,9,16,132.98921656608582,123.96644592285156,88.72331906716666,135.44225915273032,88.72331906716666,44.26589749891916,-2.4530425866445
209,9,17,146.05127620697021,129.74891662597656,88.72331906716666,135.44225915273032,88.72331906716666,57.32795713980356,10.6090170542399
210,9,18,142.24734592437744,142.17877197265625,88.72331906716666,135.44225915273032,88.72331906716666,53.524026857210785,6.805086771647126
211,9,19,150.18538355827332,143.99996948242188,88.72331906716666,135.44225915273032,88.72331906716666,61.46206449110666,14.743124405543
212,9,20,145.54583621025085,145.9783477783203,88.72331906716666,135.44225915273032,88.72331906716666,56.8225171430842,10.103577057520539
213,9,21,133.192932844162,135.8889617919922,88.72331906716666,135.44225915273032,88.72331906716666,44.46961377699533,-2.249326308568328
214,9,22,115.69829607009888,121.32392883300781,88.72331906716666,135.44225915273032,88.72331906716666,26.97497700293222,-19.74396308263144
215,9,23,102.33153760433197,103.3639907836914,88.72331906716666,135.44225915273032,88.72331906716666,13.608218537165314,-33.110721548398345
216,10,0,98.64455091953278,95.08219146728516,73.654282278,105.32914320627849,73.654282278,24.99026864153278,-6.684592286745712
217,10,1,93.22841107845306,95.63545989990234,73.654282278,105.32914320627849,73.654282278,19.574128800453067,-12.100732127825424
218,10,2,88.32866978645325,87.84363555908203,73.654282278,105.32914320627849,73.654282278,14.67438750845325,-17.00047341982524
219,10,3,89.25985145568848,85.18770599365234,73.654282278,105.32914320627849,73.654282278,15.60556917768848,-16.06929175059001
