hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,25.948657989501953,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,24.927717208862305,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,24.51158905029297,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,25.114519119262695,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,25.208396911621094,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,0
26,2,2,0,resstock-amy2018-2021-release-1-6887,25.14579200744629,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
27,2,3,0,resstock-amy2018-2021-release-1-6887,25.2309627532959,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,25.707277297973633,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,25.818998336791992,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,25.955318450927734,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,26.195228576660156,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,26.69192886352539,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,27.105512619018555,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,27.54872703552246,22.5,22.5,2.0,20.5,24.5,1
35,2,11,0,resstock-amy2018-2021-release-1-6887,26.88843536376953,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,25.279863357543945,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,1
37,2,13,0,resstock-amy2018-2021-release-1-6887,27.079805374145508,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,1
38,2,14,0,resstock-amy2018-2021-release-1-6887,23.258132934570312,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,25.30009651184082,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,23.483089447021484,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,25.328975677490234,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,23.604373931884766,23.5,23.5,2.0,21.5,25.5,0
43,2,19,0,resstock-amy2018-2021-release-1-6887,24.204721450805664,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,24.014108657836914,23.5,23.5,2.0,21.5,25.5,0
45,2,21,0,resstock-amy2018-2021-release-1-6887,24.353431701660156,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,24.42634391784668,23.5,23.5,2.0,21.5,25.5,0
47,2,23,0,resstock-amy2018-2021-release-1-6887,23.42235565185547,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,24.763450622558594,23.5,23.5,2.0,21.5,25.5,0
49,3,1,0,resstock-amy2018-2021-release-1-6887,24.150171279907227,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,24.959012985229492,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,0
51,3,3,0,resstock-amy2018-2021-release-1-6887,25.14899253845215,23.0,23.0,2.0,21.0,25.0,1
52,3,4,0,resstock-amy2018-2021-release-1-6887,25.32820701599121,23.0,23.0,2.0,21.0,25.0,1
53,3,5,0,resstock-amy2018-2021-release-1-6887,25.449743270874023,23.0,23.0,2.0,21.0,25.0,1
54,3,6,0,resstock-amy2018-2021-release-1-6887,25.567638397216797,23.0,23.0,2.0,21.0,25.0,1
55,3,7,0,resstock-amy2018-2021-release-1-6887,25.826526641845703,23.0,23.0,2.0,21.0,25.0,1
56,3,8,0,resstock-amy2018-2021-release-1-6887,26.014034271240234,23.0,23.0,2.0,21.0,25.0,1
57,3,9,0,resstock-amy2018-2021-release-1-6887,25.53911590576172,23.0,23.0,2.0,21.0,25.0,1
58,3,10,0,resstock-amy2018-2021-release-1-6887,24.839956283569336,23.0,23.0,2.0,21.0,25.0,0
59,3,11,0,resstock-amy2018-2021-release-1-6887,25.54707145690918,23.0,23.0,2.0,21.0,25.0,1
60,3,12,0,resstock-amy2018-2021-release-1-6887,22.93851089477539,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,24.47985076904297,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,23.984886169433594,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,24.297849655151367,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,24.428022384643555,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,23.712177276611328,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,23.068065643310547,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,23.567020416259766,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,23.437110900878906,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,23.931846618652344,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,24.665258407592773,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,24.717472076416016,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,25.124250411987305,23.0,23.0,2.0,21.0,25.0,1
73,4,1,0,resstock-amy2018-2021-release-1-6887,25.18059539794922,23.0,23.0,2.0,21.0,25.0,1
74,4,2,0,resstock-amy2018-2021-release-1-6887,25.248188018798828,23.0,23.0,2.0,21.0,25.0,1
75,4,3,0,resstock-amy2018-2021-release-1-6887,25.268390655517578,23.0,23.0,2.0,21.0,25.0,1
76,4,4,0,resstock-amy2018-2021-release-1-6887,25.28466033935547,23.0,23.0,2.0,21.0,25.0,1
77,4,5,0,resstock-amy2018-2021-release-1-6887,25.308650970458984,23.0,23.0,2.0,21.0,25.0,1
78,4,6,0,resstock-amy2018-2021-release-1-6887,25.347009658813477,23.0,23.0,2.0,21.0,25.0,1
79,4,7,0,resstock-amy2018-2021-release-1-6887,25.474687576293945,23.0,23.0,2.0,21.0,25.0,1
80,4,8,0,resstock-amy2018-2021-release-1-6887,25.560096740722656,23.0,23.0,2.0,21.0,25.0,1
81,4,9,0,resstock-amy2018-2021-release-1-6887,23.68145179748535,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,24.590120315551758,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,25.563283920288086,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,24.438495635986328,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,25.68940544128418,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,24.71377944946289,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,25.725879669189453,24.0,24.0,2.0,22.0,26.0,0
88,4,16,0,resstock-amy2018-2021-release-1-6887,25.994667053222656,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,24.963293075561523,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,24.708438873291016,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,23.954851150512695,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,23.843698501586914,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,24.238677978515625,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,24.08961296081543,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,25.050899505615234,23.0,23.0,2.0,21.0,25.0,1
96,5,0,0,resstock-amy2018-2021-release-1-6887,25.31713104248047,23.0,23.0,2.0,21.0,25.0,1
97,5,1,0,resstock-amy2018-2021-release-1-6887,23.75804901123047,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,24.756183624267578,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,24.86737632751465,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,23.775375366210938,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,24.36130714416504,23.0,23.0,2.0,21.0,25.0,0
102,5,6,0,resstock-amy2018-2021-release-1-6887,24.791603088378906,23.0,23.0,2.0,21.0,25.0,0
103,5,7,0,resstock-amy2018-2021-release-1-6887,25.146263122558594,23.0,23.0,2.0,21.0,25.0,1
104,5,8,0,resstock-amy2018-2021-release-1-6887,24.737838745117188,23.0,23.0,2.0,21.0,25.0,0
105,5,9,0,resstock-amy2018-2021-release-1-6887,24.830007553100586,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,24.716829299926758,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,23.913795471191406,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,25.622802734375,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,22.929353713989258,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,24.648548126220703,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,23.74111557006836,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,23.71525764465332,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,23.137603759765625,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,22.85776138305664,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,22.86133575439453,21.5,21.5,2.0,19.5,23.5,0
116,5,20,0,resstock-amy2018-2021-release-1-6887,22.496238708496094,21.5,21.5,2.0,19.5,23.5,0
117,5,21,0,resstock-amy2018-2021-release-1-6887,24.13532829284668,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,22.606056213378906,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,0
119,5,23,0,resstock-amy2018-2021-release-1-6887,24.133878707885742,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
120,6,0,0,resstock-amy2018-2021-release-1-6887,24.62925910949707,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,23.443098068237305,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,24.436357498168945,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,24.683656692504883,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,24.850269317626953,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,24.990337371826172,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,25.158613204956055,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,25.470474243164062,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,25.2988224029541,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
129,6,9,0,resstock-amy2018-2021-release-1-6887,25.77678680419922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
130,6,10,0,resstock-amy2018-2021-release-1-6887,24.72688865661621,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
131,6,11,0,resstock-amy2018-2021-release-1-6887,23.93463897705078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
132,6,12,0,resstock-amy2018-2021-release-1-6887,24.880332946777344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
133,6,13,0,resstock-amy2018-2021-release-1-6887,23.60061264038086,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
134,6,14,0,resstock-amy2018-2021-release-1-6887,25.423511505126953,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
135,6,15,0,resstock-amy2018-2021-release-1-6887,22.90086555480957,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,24.80870819091797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,25.64849853515625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
138,6,18,0,resstock-amy2018-2021-release-1-6887,24.0354061126709,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,23.67229652404785,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,23.854036331176758,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,24.84136390686035,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
142,6,22,0,resstock-amy2018-2021-release-1-6887,24.874679565429688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
143,6,23,0,resstock-amy2018-2021-release-1-6887,24.278268814086914,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
144,7,0,0,resstock-amy2018-2021-release-1-6887,25.249557495117188,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,25.450908660888672,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,25.622472763061523,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,25.764501571655273,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,25.852394104003906,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,25.930408477783203,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,26.007169723510742,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,26.134273529052734,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,26.30402183532715,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
153,7,9,0,resstock-amy2018-2021-release-1-6887,24.99639892578125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
154,7,10,0,resstock-amy2018-2021-release-1-6887,25.212230682373047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
155,7,11,0,resstock-amy2018-2021-release-1-6887,23.417434692382812,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,24.95636558532715,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
157,7,13,0,resstock-amy2018-2021-release-1-6887,24.76792335510254,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,26.045129776000977,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
159,7,15,0,resstock-amy2018-2021-release-1-6887,21.659076690673828,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,23.832061767578125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,22.770763397216797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
162,7,18,0,resstock-amy2018-2021-release-1-6887,24.189523696899414,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,24.056304931640625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,23.95835304260254,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,24.615663528442383,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,23.873218536376953,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,23.172527313232422,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,23.718585968017578,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
169,8,1,0,resstock-amy2018-2021-release-1-6887,24.55173110961914,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
170,8,2,0,resstock-amy2018-2021-release-1-6887,24.748319625854492,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
171,8,3,0,resstock-amy2018-2021-release-1-6887,24.922046661376953,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
172,8,4,0,resstock-amy2018-2021-release-1-6887,25.035297393798828,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,25.126338958740234,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,25.214263916015625,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
175,8,7,0,resstock-amy2018-2021-release-1-6887,25.50835609436035,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
176,8,8,0,resstock-amy2018-2021-release-1-6887,25.752437591552734,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
177,8,9,0,resstock-amy2018-2021-release-1-6887,25.856365203857422,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
178,8,10,0,resstock-amy2018-2021-release-1-6887,24.902385711669922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
179,8,11,0,resstock-amy2018-2021-release-1-6887,25.652023315429688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
180,8,12,0,resstock-amy2018-2021-release-1-6887,21.125263214111328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,23.344715118408203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,21.49272918701172,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
183,8,15,0,resstock-amy2018-2021-release-1-6887,22.187509536743164,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,22.01760482788086,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,22.696849822998047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,24.304302215576172,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,24.407115936279297,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,24.79178810119629,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
189,8,21,0,resstock-amy2018-2021-release-1-6887,25.042850494384766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
190,8,22,0,resstock-amy2018-2021-release-1-6887,24.941801071166992,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
191,8,23,0,resstock-amy2018-2021-release-1-6887,25.607624053955078,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,1
192,9,0,0,resstock-amy2018-2021-release-1-6887,25.671459197998047,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,25.726478576660156,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,25.726364135742188,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,25.67795753479004,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,25.66068458557129,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,25.656166076660156,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,25.632307052612305,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,25.624252319335938,22.5,22.5,2.0,20.5,24.5,1
200,9,8,0,resstock-amy2018-2021-release-1-6887,25.49261474609375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
201,9,9,0,resstock-amy2018-2021-release-1-6887,25.3656005859375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
202,9,10,0,resstock-amy2018-2021-release-1-6887,24.426225662231445,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,23.579471588134766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,23.203481674194336,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,22.952430725097656,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,23.088855743408203,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,22.380292892456055,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
208,9,16,0,resstock-amy2018-2021-release-1-6887,22.976011276245117,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,23.135393142700195,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,22.679180145263672,24.0,24.0,2.0,22.0,26.0,0
