hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
27,2,3,157.70835304260254,120.70868682861328,103.26987717391668,166.9345417022705,103.26987717391668,54.438475868685856,-9.226188659667969
28,2,4,180.89089822769165,129.07846069335938,103.26987717391668,166.9345417022705,103.26987717391668,77.62102105377497,13.956356525421143
29,2,5,208.7339804172516,151.36888122558594,103.26987717391668,166.9345417022705,103.26987717391668,105.4641032433349,41.79943871498108
30,2,6,199.0886628627777,183.61776733398438,103.26987717391668,166.9345417022705,103.26987717391668,95.81878568886103,32.1541211605072
31,2,7,162.6316932439804,184.32286071777344,103.26987717391668,166.9345417022705,103.26987717391668,59.361816070063725,-4.3028484582901
32,2,8,105.5958342552185,181.2044219970703,103.26987717391668,166.9345417022705,103.26987717391668,2.325957081301823,-61.338707447052
33,2,9,81.56768035888672,186.40951538085938,103.26987717391668,166.9345417022705,103.26987717391668,-21.702196815029964,-85.36686134338379
34,2,10,49.17567729949951,189.49520874023438,103.26987717391668,166.9345417022705,103.26987717391668,-54.09419987441717,-117.758864402771
35,2,11,25.270511388778687,189.4469451904297,103.26987717391668,166.9345417022705,103.26987717391668,-77.999365785138,-141.66403031349182
36,2,12,10.718803882598877,160.18890380859375,103.26987717391668,166.9345417022705,103.26987717391668,-92.5510732913178,-156.21573781967163
37,2,13,31.57716941833496,158.63804626464844,103.26987717391668,166.9345417022705,103.26987717391668,-71.69270775558172,-135.35737228393555
38,2,14,93.68807482719421,150.5311279296875,103.26987717391668,166.9345417022705,103.26987717391668,-9.581802346722469,-73.2464668750763
39,2,15,160.27713298797607,146.59039306640625,103.26987717391668,166.9345417022705,103.26987717391668,57.00725581405939,-6.657408714294434
40,2,16,184.1083288192749,182.51065063476562,103.26987717391668,166.9345417022705,103.26987717391668,80.83845164535822,17.173787117004395
41,2,17,176.03759616613388,184.80020141601562,103.26987717391668,166.9345417022705,103.26987717391668,72.7677189922172,9.103054463863373
42,2,18,191.50533199310303,185.9470672607422,103.26987717391668,166.9345417022705,103.26987717391668,88.23545481918634,24.57079029083252
43,2,19,231.25076580047607,201.0569305419922,103.26987717391668,166.9345417022705,103.26987717391668,127.98088862655939,64.31622409820557
44,2,20,205.7654777765274,234.94886779785156,103.26987717391668,166.9345417022705,103.26987717391668,102.49560060261072,38.8309360742569
45,2,21,209.1345421075821,197.11965942382812,103.26987717391668,166.9345417022705,103.26987717391668,105.86466493366541,42.200000405311584
46,2,22,180.96965873241425,199.84881591796875,103.26987717391668,166.9345417022705,103.26987717391668,77.69978155849756,14.035117030143738
47,2,23,200.19685006141663,182.64431762695312,103.26987717391668,166.9345417022705,103.26987717391668,96.92697288749994,33.26230835914612
48,3,0,208.4104301929474,185.36634826660156,121.463727324625,173.5730177561442,121.463727324625,86.94670286832239,34.83741243680319
49,3,1,235.30284237861633,189.1505126953125,121.463727324625,173.5730177561442,121.463727324625,113.83911505399134,61.72982462247214
50,3,2,215.18849527835846,198.4539337158203,121.463727324625,173.5730177561442,121.463727324625,93.72476795373346,41.61547752221426
51,3,3,243.06661939620972,202.46009826660156,121.463727324625,173.5730177561442,121.463727324625,121.60289207158472,69.49360164006552
52,3,4,224.6220189332962,206.6084442138672,121.463727324625,173.5730177561442,121.463727324625,103.1582916086712,51.04900117715201
53,3,5,236.16386377811432,217.44439697265625,121.463727324625,173.5730177561442,121.463727324625,114.70013645348932,62.59084602197012
54,3,6,222.00393414497375,223.8786163330078,121.463727324625,173.5730177561442,121.463727324625,100.54020682034876,48.43091638882956
55,3,7,227.7029218673706,231.8437042236328,121.463727324625,173.5730177561442,121.463727324625,106.23919454274561,54.12990411122641
56,3,8,223.0018893480301,242.9197235107422,121.463727324625,173.5730177561442,121.463727324625,101.53816202340509,49.428871591885894
57,3,9,103.60089921951294,254.3721466064453,121.463727324625,173.5730177561442,121.463727324625,-17.862828105112058,-69.97211853663126
58,3,10,43.89229738712311,199.03463745117188,121.463727324625,173.5730177561442,121.463727324625,-77.57142993750189,-129.6807203690211
59,3,11,9.511553287506104,166.9607391357422,121.463727324625,173.5730177561442,121.463727324625,-111.9521740371189,-164.0614644686381
60,3,12,31.910021662712097,165.74012756347656,121.463727324625,173.5730177561442,121.463727324625,-89.5537056619129,-141.6629960934321
61,3,13,49.91219890117645,145.3345184326172,121.463727324625,173.5730177561442,121.463727324625,-71.55152842344854,-123.66081885496774
62,3,14,57.60664713382721,136.47630310058594,121.463727324625,173.5730177561442,121.463727324625,-63.85708019079779,-115.96637062231699
63,3,15,127.92628133296967,130.12503051757812,121.463727324625,173.5730177561442,121.463727324625,6.462554008344668,-45.64673642317453
64,3,16,160.6186854839325,134.18997192382812,121.463727324625,173.5730177561442,121.463727324625,39.1549581593075,-12.954332272211701
65,3,17,146.77107119560242,149.98646545410156,121.463727324625,173.5730177561442,121.463727324625,25.30734387097742,-26.80194656054178
66,3,18,159.81153798103333,142.37014770507812,121.463727324625,173.5730177561442,121.463727324625,38.34781065640833,-13.761479775110871
67,3,19,150.44020998477936,143.51759338378906,121.463727324625,173.5730177561442,121.463727324625,28.97648266015436,-23.13280777136484
68,3,20,165.41734540462494,135.69473266601562,121.463727324625,173.5730177561442,121.463727324625,43.95361807999994,-8.155672351519257
69,3,21,144.60476398468018,132.43475341796875,121.463727324625,173.5730177561442,121.463727324625,23.14103666005518,-28.96825377146402
70,3,22,120.77733886241913,123.2923812866211,121.463727324625,173.5730177561442,121.463727324625,-0.6863884622058691,-52.79567889372507
71,3,23,129.88645792007446,108.09709930419922,121.463727324625,173.5730177561442,121.463727324625,8.422730595449465,-43.68655983606973
72,4,0,124.32583236694336,110.39913177490234,72.06773195127501,110.35122680664062,72.06773195127501,52.25810041566835,13.974605560302734
73,4,1,142.92497038841248,109.98023223876953,72.06773195127501,110.35122680664062,72.06773195127501,70.85723843713747,32.57374358177185
74,4,2,109.83337473869324,109.87419128417969,72.06773195127501,110.35122680664062,72.06773195127501,37.76564278741823,-0.5178520679473877
75,4,3,115.66849321126938,104.10970306396484,72.06773195127501,110.35122680664062,72.06773195127501,43.60076125999437,5.317266404628754
76,4,4,121.0406482219696,106.41680145263672,72.06773195127501,110.35122680664062,72.06773195127501,48.9729162706946,10.68942141532898
77,4,5,118.64322435855865,111.3730697631836,72.06773195127501,110.35122680664062,72.06773195127501,46.57549240728365,8.29199755191803
78,4,6,110.85360378026962,104.70178985595703,72.06773195127501,110.35122680664062,72.06773195127501,38.785871828994615,0.5023769736289978
79,4,7,104.63839340209961,121.48199462890625,72.06773195127501,110.35122680664062,72.06773195127501,32.5706614508246,-5.712833404541016
80,4,8,82.65228188037872,133.2855682373047,72.06773195127501,110.35122680664062,72.06773195127501,10.584549929103716,-27.698944926261902
81,4,9,104.20185160636902,127.81319427490234,72.06773195127501,110.35122680664062,72.06773195127501,32.13411965509401,-6.1493752002716064
82,4,10,70.253746509552,132.71408081054688,72.06773195127501,110.35122680664062,72.06773195127501,-1.8139854417230055,-40.09748029708862
83,4,11,48.16977787017822,119.57514190673828,72.06773195127501,110.35122680664062,72.06773195127501,-23.897954081096785,-62.1814489364624
84,4,12,51.49354028701782,114.1093978881836,72.06773195127501,110.35122680664062,72.06773195127501,-20.574191664257185,-58.8576865196228
85,4,13,82.67412102222443,116.17294311523438,72.06773195127501,110.35122680664062,72.06773195127501,10.606389070949419,-27.6771057844162
86,4,14,93.77498376369476,103.88941955566406,72.06773195127501,110.35122680664062,72.06773195127501,21.707251812419756,-16.576243042945862
87,4,15,112.37090849876404,103.4914779663086,72.06773195127501,110.35122680664062,72.06773195127501,40.30317654748903,2.019681692123413
88,4,16,130.63015508651733,103.5847396850586,72.06773195127501,110.35122680664062,72.06773195127501,58.56242313524233,20.27892827987671
89,4,17,129.33415216207504,115.23192596435547,72.06773195127501,110.35122680664062,72.06773195127501,57.266420210800035,18.982925355434418
90,4,18,104.56464046239853,111.6207046508789,72.06773195127501,110.35122680664062,72.06773195127501,32.49690851112352,-5.786586344242096
91,4,19,108.9738102555275,98.24604797363281,72.06773195127501,110.35122680664062,72.06773195127501,36.90607830425249,-1.3774165511131287
92,4,20,108.95647537708282,103.68000030517578,72.06773195127501,110.35122680664062,72.06773195127501,36.88874342580782,-1.3947514295578003
93,4,21,101.13535457849503,109.20435333251953,72.06773195127501,110.35122680664062,72.06773195127501,29.067622627220018,-9.2158722281456
94,4,22,94.50990802049637,96.99103546142578,72.06773195127501,110.35122680664062,72.06773195127501,22.44217606922136,-15.841318786144257
95,4,23,113.99699902534485,80.48249816894531,72.06773195127501,110.35122680664062,72.06773195127501,41.92926707406984,3.6457722187042236
96,5,0,122.67009997367859,77.81082916259766,71.26784696154166,127.32367038726807,71.26784696154166,51.402253012136924,-4.6535704135894775
97,5,1,122.47708916664124,79.30994415283203,71.26784696154166,127.32367038726807,71.26784696154166,51.20924220509957,-4.846581220626831
98,5,2,117.60574078559875,78.0595474243164,71.26784696154166,127.32367038726807,71.26784696154166,46.33789382405709,-9.717929601669312
99,5,3,139.75132858753204,79.7986068725586,71.26784696154166,127.32367038726807,71.26784696154166,68.48348162599038,12.427658200263977
100,5,4,125.97705221176147,96.5675277709961,71.26784696154166,127.32367038726807,71.26784696154166,54.70920525021981,-1.3466181755065918
101,5,5,141.0709148645401,89.77812957763672,71.26784696154166,127.32367038726807,71.26784696154166,69.80306790299844,13.747244477272034
102,5,6,136.41113305091858,116.4798812866211,71.26784696154166,127.32367038726807,71.26784696154166,65.14328608937691,9.087462663650513
103,5,7,116.59735345840454,143.43690490722656,71.26784696154166,127.32367038726807,71.26784696154166,45.32950649686288,-10.726316928863525
104,5,8,81.57349669933319,148.70797729492188,71.26784696154166,127.32367038726807,71.26784696154166,10.305649737791526,-45.750173687934875
105,5,9,25.836724758148193,150.72947692871094,71.26784696154166,127.32367038726807,71.26784696154166,-45.43112220339347,-101.48694562911987
106,5,10,-14.99501919746399,145.821533203125,71.26784696154166,127.32367038726807,71.26784696154166,-86.26286615900565,-142.31868958473206
107,5,11,-26.578356981277466,134.13070678710938,71.26784696154166,127.32367038726807,71.26784696154166,-97.84620394281913,-153.90202736854553
108,5,12,-23.684887647628784,120.98086547851562,71.26784696154166,127.32367038726807,71.26784696154166,-94.95273460917045,-151.00855803489685
109,5,13,-1.6751620769500732,123.75405883789062,71.26784696154166,127.32367038726807,71.26784696154166,-72.94300903849174,-128.99883246421814
110,5,14,26.303179621696472,123.34935760498047,71.26784696154166,127.32367038726807,71.26784696154166,-44.96466733984519,-101.0204907655716
111,5,15,100.23137146234512,126.43035125732422,71.26784696154166,127.32367038726807,71.26784696154166,28.96352450080346,-27.092298924922943
112,5,16,157.30802726745605,116.19563293457031,71.26784696154166,127.32367038726807,71.26784696154166,86.04018030591439,29.98435688018799
113,5,17,152.2190568447113,142.69219970703125,71.26784696154166,127.32367038726807,71.26784696154166,80.95120988316964,24.895386457443237
114,5,18,162.86673378944397,144.68699645996094,71.26784696154166,127.32367038726807,71.26784696154166,91.5988868279023,35.5430634021759
115,5,19,179.7271968126297,153.4808807373047,71.26784696154166,127.32367038726807,71.26784696154166,108.45934985108804,52.40352642536163
116,5,20,173.04320585727692,164.40866088867188,71.26784696154166,127.32367038726807,71.26784696154166,101.77535889573525,45.71953547000885
117,5,21,170.9317239522934,174.6809844970703,71.26784696154166,127.32367038726807,71.26784696154166,99.66387699075173,43.60805356502533
118,5,22,156.55065912008286,172.54269409179688,71.26784696154166,127.32367038726807,71.26784696154166,85.28281215854119,29.22698873281479
119,5,23,179.59192752838135,151.93434143066406,71.26784696154166,127.32367038726807,71.26784696154166,108.32408056683968,52.26825714111328
120,6,0,158.05844581127167,152.87779235839844,80.61506569283334,133.12145709991455,80.61506569283334,77.44338011843833,24.936988711357117
121,6,1,171.2895965576172,137.55235290527344,80.61506569283334,133.12145709991455,80.61506569283334,90.67453086478385,38.16813945770264
122,6,2,172.57240080833435,137.62852478027344,80.61506569283334,133.12145709991455,80.61506569283334,91.95733511550101,39.4509437084198
123,6,3,161.0684609413147,150.2574462890625,80.61506569283334,133.12145709991455,80.61506569283334,80.45339524848136,27.947003841400146
124,6,4,185.9048366546631,150.5682830810547,80.61506569283334,133.12145709991455,80.61506569283334,105.28977096182975,52.783379554748535
125,6,5,175.8065733909607,161.31504821777344,80.61506569283334,133.12145709991455,80.61506569283334,95.19150769812735,42.68511629104614
126,6,6,188.9118069410324,169.1439208984375,80.61506569283334,133.12145709991455,80.61506569283334,108.29674124819907,55.79034984111786
127,6,7,112.18874210119247,173.1799774169922,80.61506569283334,133.12145709991455,80.61506569283334,31.573676408359134,-20.932714998722076
128,6,8,75.0575989484787,154.67041015625,80.61506569283334,133.12145709991455,80.61506569283334,-5.557466744354642,-58.06385815143585
129,6,9,28.9956214427948,145.30577087402344,80.61506569283334,133.12145709991455,80.61506569283334,-51.61944425003854,-104.12583565711975
130,6,10,20.077404260635376,130.93460083007812,80.61506569283334,133.12145709991455,80.61506569283334,-60.537661432197964,-113.04405283927917
131,6,11,2.041551351547241,121.54121398925781,80.61506569283334,133.12145709991455,80.61506569283334,-78.5735143412861,-131.0799057483673
132,6,12,-13.265791893005371,113.05484008789062,80.61506569283334,133.12145709991455,80.61506569283334,-93.88085758583871,-146.38724899291992
133,6,13,30.43769907951355,109.71839904785156,80.61506569283334,133.12145709991455,80.61506569283334,-50.17736661331979,-102.683758020401
134,6,14,54.872427344322205,95.23375701904297,80.61506569283334,133.12145709991455,80.61506569283334,-25.742638348511136,-78.24902975559235
135,6,15,107.42219054698944,104.89083099365234,80.61506569283334,133.12145709991455,80.61506569283334,26.8071248541561,-25.69926655292511
136,6,16,145.01915729045868,121.6659927368164,80.61506569283334,133.12145709991455,80.61506569283334,64.40409159762534,11.897700190544128
137,6,17,151.20491242408752,112.27893829345703,80.61506569283334,133.12145709991455,80.61506569283334,70.58984673125418,18.083455324172974
138,6,18,141.649689078331,126.8054428100586,80.61506569283334,133.12145709991455,80.61506569283334,61.03462338549765,8.528231978416443
139,6,19,155.03927099704742,118.37249755859375,80.61506569283334,133.12145709991455,80.61506569283334,74.42420530421408,21.917813897132874
140,6,20,144.85900378227234,125.93331146240234,80.61506569283334,133.12145709991455,80.61506569283334,64.243938089439,11.737546682357788
141,6,21,146.90977430343628,127.46965789794922,80.61506569283334,133.12145709991455,80.61506569283334,66.29470861060294,13.788317203521729
142,6,22,143.2940639257431,131.17129516601562,80.61506569283334,133.12145709991455,80.61506569283334,62.67899823290976,10.172606825828552
143,6,23,139.52917206287384,123.34466552734375,80.61506569283334,133.12145709991455,80.61506569283334,58.9141063700405,6.4077149629592896
144,7,0,152.5660104751587,126.48117065429688,106.18141793066668,150.93759981791177,106.18141793066668,46.38459254449201,1.628410657246917
145,7,1,136.3348447084427,138.2427520751953,106.18141793066668,150.93759981791177,106.18141793066668,30.153426777776005,-14.602755109469086
146,7,2,150.61820644140244,140.6427001953125,106.18141793066668,150.93759981791177,106.18141793066668,44.43678851073575,-0.3193933765093391
147,7,3,195.3358657360077,148.60128784179688,106.18141793066668,150.93759981791177,106.18141793066668,89.15444780534101,44.398265918095916
148,7,4,170.8937110900879,160.4627685546875,106.18141793066668,150.93759981791177,106.18141793066668,64.71229315942121,19.956111272176116
149,7,5,192.80133748054504,164.8623809814453,106.18141793066668,150.93759981791177,106.18141793066668,86.61991954987836,41.86373766263327
150,7,6,175.4328842163086,181.45872497558594,106.18141793066668,150.93759981791177,106.18141793066668,69.25146628564191,24.49528439839682
151,7,7,159.02786815166473,183.7191162109375,106.18141793066668,150.93759981791177,106.18141793066668,52.84645022099805,8.09026833375296
152,7,8,158.55970788002014,167.7984161376953,106.18141793066668,150.93759981791177,106.18141793066668,52.37828994935346,7.622108062108367
153,7,9,131.58554649353027,174.29248046875,106.18141793066668,150.93759981791177,106.18141793066668,25.40412856286359,-19.3520533243815
154,7,10,131.35254001617432,168.0862579345703,106.18141793066668,150.93759981791177,106.18141793066668,25.171122085507633,-19.585059801737458
155,7,11,138.46419394016266,148.10276794433594,106.18141793066668,150.93759981791177,106.18141793066668,32.282776009495976,-12.473405877749116
156,7,12,109.84089386463165,148.1634063720703,106.18141793066668,150.93759981791177,106.18141793066668,3.65947593396497,-41.09670595328012
157,7,13,142.34906911849976,129.4515380859375,106.18141793066668,150.93759981791177,106.18141793066668,36.16765118783307,-8.588530699412019
158,7,14,132.21408313512802,130.4835662841797,106.18141793066668,150.93759981791177,106.18141793066668,26.03266520446134,-18.723516682783753
159,7,15,142.33494782447815,134.23001098632812,106.18141793066668,150.93759981791177,106.18141793066668,36.153529893811466,-8.602651993433625
160,7,16,152.2520980834961,134.60337829589844,106.18141793066668,150.93759981791177,106.18141793066668,46.07068015282941,1.3144982655843194
161,7,17,164.44474136829376,138.8521270751953,106.18141793066668,150.93759981791177,106.18141793066668,58.26332343762708,13.507141550381988
162,7,18,139.93633389472961,140.50949096679688,106.18141793066668,150.93759981791177,106.18141793066668,33.75491596406293,-11.00126592318216
163,7,19,172.28661918640137,137.72048950195312,106.18141793066668,150.93759981791177,106.18141793066668,66.10520125573468,21.349019368489593
164,7,20,154.81432563066483,160.77163696289062,106.18141793066668,150.93759981791177,106.18141793066668,48.63290769999814,3.876725812753051
165,7,21,178.47548562288284,161.3610076904297,106.18141793066668,150.93759981791177,106.18141793066668,72.29406769221616,27.53788580497107
166,7,22,149.81398713588715,159.37063598632812,106.18141793066668,150.93759981791177,106.18141793066668,43.63256920522046,-1.1236126820246284
167,7,23,169.14413690567017,144.23428344726562,106.18141793066668,150.93759981791177,106.18141793066668,62.96271897500348,18.20653708775839
168,8,0,176.15472793579102,134.59408569335938,92.26443310588331,145.8007049560547,92.26443310588331,83.8902948299077,30.354022979736328
169,8,1,166.79083061218262,133.87440490722656,92.26443310588331,145.8007049560547,92.26443310588331,74.5263975062993,20.99012565612793
170,8,2,181.63907825946808,130.78750610351562,92.26443310588331,145.8007049560547,92.26443310588331,89.37464515358477,35.83837330341339
171,8,3,172.06346708536148,139.56069946289062,92.26443310588331,145.8007049560547,92.26443310588331,79.79903397947817,26.262762129306793
172,8,4,213.88913971185684,148.17953491210938,92.26443310588331,145.8007049560547,92.26443310588331,121.62470660597353,68.08843475580215
173,8,5,194.8681732416153,168.71786499023438,92.26443310588331,145.8007049560547,92.26443310588331,102.60374013573198,49.06746828556061
174,8,6,203.06888365745544,170.63327026367188,92.26443310588331,145.8007049560547,92.26443310588331,110.80445055157213,57.26817870140076
175,8,7,158.5315316915512,182.99363708496094,92.26443310588331,145.8007049560547,92.26443310588331,66.2670985856679,12.730826735496521
176,8,8,115.0034636259079,173.5814666748047,92.26443310588331,145.8007049560547,92.26443310588331,22.739030520024585,-30.79724133014679
177,8,9,44.68461465835571,156.45150756835938,92.26443310588331,145.8007049560547,92.26443310588331,-47.5798184475276,-101.11609029769897
178,8,10,8.406712293624878,144.3214111328125,92.26443310588331,145.8007049560547,92.26443310588331,-83.85772081225844,-137.3939926624298
179,8,11,5.596328496932983,124.9345703125,92.26443310588331,145.8007049560547,92.26443310588331,-86.66810460895033,-140.2043764591217
180,8,12,-2.9805855751037598,131.06661987304688,92.26443310588331,145.8007049560547,92.26443310588331,-95.24501868098707,-148.78129053115845
181,8,13,8.480976581573486,108.533203125,92.26443310588331,145.8007049560547,92.26443310588331,-83.78345652430983,-137.3197283744812
182,8,14,53.804046988487244,102.97224426269531,92.26443310588331,145.8007049560547,92.26443310588331,-38.46038611739607,-91.99665796756744
183,8,15,114.12330210208893,105.4380874633789,92.26443310588331,145.8007049560547,92.26443310588331,21.858868996205615,-31.67740285396576
184,8,16,157.49531257152557,122.50142669677734,92.26443310588331,145.8007049560547,92.26443310588331,65.23087946564226,11.694607615470886
185,8,17,176.26208066940308,140.06224060058594,92.26443310588331,145.8007049560547,92.26443310588331,83.99764756351976,30.46137571334839
186,8,18,161.37459897994995,163.04083251953125,92.26443310588331,145.8007049560547,92.26443310588331,69.11016587406664,15.573894023895264
187,8,19,208.64555072784424,147.70233154296875,92.26443310588331,145.8007049560547,92.26443310588331,116.38111762196093,62.84484577178955
188,8,20,188.96735000610352,190.20909118652344,92.26443310588331,145.8007049560547,92.26443310588331,96.7029169002202,43.16664505004883
189,8,21,186.94544661045074,181.95628356933594,92.26443310588331,145.8007049560547,92.26443310588331,94.68101350456743,41.14474165439606
190,8,22,177.71755555272102,154.73419189453125,92.26443310588331,145.8007049560547,92.26443310588331,85.45312244683771,31.916850596666336
191,8,23,161.80148661136627,142.3704071044922,92.26443310588331,145.8007049560547,92.26443310588331,69.53705350548296,16.000781655311584
192,9,0,132.3459604382515,127.04596710205078,88.72331906716666,140.1547269821167,88.72331906716666,43.62264137108484,-7.808766543865204
193,9,1,159.6514173746109,124.44029998779297,88.72331906716666,140.1547269821167,88.72331906716666,70.92809830744424,19.4966903924942
194,9,2,166.8735989332199,129.0045928955078,88.72331906716666,140.1547269821167,88.72331906716666,78.15027986605325,26.71887195110321
195,9,3,174.18415451049805,144.7348175048828,88.72331906716666,140.1547269821167,88.72331906716666,85.46083544333139,34.02942752838135
196,9,4,206.92708480358124,148.50454711914062,88.72331906716666,140.1547269821167,88.72331906716666,118.20376573641458,66.77235782146454
197,9,5,171.83475762605667,168.58993530273438,88.72331906716666,140.1547269821167,88.72331906716666,83.11143855889001,31.680030643939972
198,9,6,191.68232655525208,169.11383056640625,88.72331906716666,140.1547269821167,88.72331906716666,102.95900748808542,51.527599573135376
199,9,7,166.55236440896988,176.7517852783203,88.72331906716666,140.1547269821167,88.72331906716666,77.82904534180322,26.39763742685318
200,9,8,137.47966027259827,187.1081085205078,88.72331906716666,140.1547269821167,88.72331906716666,48.75634120543161,-2.6750667095184326
201,9,9,88.34608387947083,161.0043182373047,88.72331906716666,140.1547269821167,88.72331906716666,-0.3772351876958311,-51.808643102645874
202,9,10,35.03185713291168,153.32467651367188,88.72331906716666,140.1547269821167,88.72331906716666,-53.691461934254974,-105.12286984920502
203,9,11,6.078368663787842,143.38497924804688,88.72331906716666,140.1547269821167,88.72331906716666,-82.64495040337881,-134.07635831832886
204,9,12,-25.404063820838928,125.19538116455078,88.72331906716666,140.1547269821167,88.72331906716666,-114.12738288800558,-165.55879080295563
205,9,13,40.166152238845825,111.61731719970703,88.72331906716666,140.1547269821167,88.72331906716666,-48.55716682832083,-99.98857474327087
206,9,14,45.33247518539429,116.28548431396484,88.72331906716666,140.1547269821167,88.72331906716666,-43.39084388177237,-94.82225179672241
207,9,15,121.58088862895966,124.34339904785156,88.72331906716666,140.1547269821167,88.72331906716666,32.857569561793,-18.573838353157043
208,9,16,142.6514973640442,126.729248046875,88.72331906716666,140.1547269821167,88.72331906716666,53.92817829687753,2.4967703819274902
209,9,17,150.79672586917877,131.3162384033203,88.72331906716666,140.1547269821167,88.72331906716666,62.073406802012116,10.641998887062073
210,9,18,154.51730906963348,142.50558471679688,88.72331906716666,140.1547269821167,88.72331906716666,65.79399000246683,14.362582087516785
211,9,19,158.55603331327438,146.49143981933594,88.72331906716666,140.1547269821167,88.72331906716666,69.83271424610773,18.401306331157684
212,9,20,134.43982994556427,146.13282775878906,88.72331906716666,140.1547269821167,88.72331906716666,45.716510878397614,-5.714897036552429
213,9,21,145.3046469092369,136.17726135253906,88.72331906716666,140.1547269821167,88.72331906716666,56.58132784207025,5.149919927120209
214,9,22,110.16653120517731,120.89097595214844,88.72331906716666,140.1547269821167,88.72331906716666,21.44321213801065,-29.988195776939392
215,9,23,119.74408328533173,103.02043151855469,88.72331906716666,140.1547269821167,88.72331906716666,31.02076421816507,-20.410643696784973
216,10,0,115.23119008541107,96.96527099609375,73.654282278,107.00351047515869,73.654282278,41.576907807411075,8.22767961025238
217,10,1,124.35790574550629,99.88584899902344,73.654282278,107.00351047515869,73.654282278,50.70362346750629,17.354395270347595
218,10,2,112.16859304904938,94.50296020507812,73.654282278,107.00351047515869,73.654282278,38.51431077104938,5.165082573890686
219,10,3,126.53753626346588,92.52818298339844,73.654282278,107.00351047515869,73.654282278,52.883253985465885,19.53402578830719
220,10,4,112.62854933738708,96.2633285522461,73.654282278,107.00351047515869,73.654282278,38.97426705938709,5.6250388622283936
