hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
88,4,16,121.53598749637604,97.85324096679688,72.06773195127501,107.02122370402019,72.06773195127501,49.46825554510103,14.51476379235585
89,4,17,99.1827300786972,110.67578887939453,72.06773195127501,107.02122370402019,72.06773195127501,27.114998127422197,-7.838493625322982
90,4,18,101.22036015987396,110.0324935913086,72.06773195127501,107.02122370402019,72.06773195127501,29.152628208598955,-5.800863544146225
91,4,19,111.78880286216736,95.75541687011719,72.06773195127501,107.02122370402019,72.06773195127501,39.72107091089235,4.767579158147171
92,4,20,106.73576855659485,102.69318389892578,72.06773195127501,107.02122370402019,72.06773195127501,34.66803660531984,-0.2854551474253384
93,4,21,109.3631306886673,108.6968765258789,72.06773195127501,107.02122370402019,72.06773195127501,37.29539873739229,2.3419069846471103
94,4,22,74.19591307640076,96.44683074951172,72.06773195127501,107.02122370402019,72.06773195127501,2.1281811251257494,-32.82531062761943
95,4,23,85.21617674827576,75.27117156982422,72.06773195127501,107.02122370402019,72.06773195127501,13.14844479700075,-21.80504695574443
96,5,0,79.05305814743042,72.64485931396484,71.26784696154166,121.17947991689046,71.26784696154166,7.785211185888755,-42.12642176946004
97,5,1,93.5541467666626,72.41578674316406,71.26784696154166,121.17947991689046,71.26784696154166,22.286299805120933,-27.62533315022786
98,5,2,90.6021101474762,73.34539031982422,71.26784696154166,121.17947991689046,71.26784696154166,19.33426318593453,-30.57736976941426
99,5,3,109.39650225639343,75.10993194580078,71.26784696154166,121.17947991689046,71.26784696154166,38.12865529485177,-11.782977660497025
100,5,4,131.00221395492554,90.8294448852539,71.26784696154166,121.17947991689046,71.26784696154166,59.73436699338387,9.82273403803508
101,5,5,148.21949803829193,85.6403579711914,71.26784696154166,121.17947991689046,71.26784696154166,76.95165107675027,27.040018121401474
102,5,6,128.6652444601059,113.78939819335938,71.26784696154166,121.17947991689046,71.26784696154166,57.39739749856423,7.4857645432154385
103,5,7,83.1409609913826,140.08053588867188,71.26784696154166,121.17947991689046,71.26784696154166,11.873114029840934,-38.03851892550786
104,5,8,40.71281123161316,143.66244506835938,71.26784696154166,121.17947991689046,71.26784696154166,-30.555035729928505,-80.4666686852773
105,5,9,-11.355517983436584,145.8539276123047,71.26784696154166,121.17947991689046,71.26784696154166,-82.62336494497825,-132.53499790032703
106,5,10,-43.119184255599976,140.24334716796875,71.26784696154166,121.17947991689046,71.26784696154166,-114.38703121714164,-164.29866417249042
107,5,11,-61.18063151836395,128.85682678222656,71.26784696154166,121.17947991689046,71.26784696154166,-132.44847847990562,-182.3601114352544
108,5,12,-50.475696325302124,120.56770324707031,71.26784696154166,121.17947991689046,71.26784696154166,-121.74354328684379,-171.65517624219257
109,5,13,-59.97753369808197,117.55288696289062,71.26784696154166,121.17947991689046,71.26784696154166,-131.24538065962363,-181.1570136149724
110,5,14,19.19319921731949,117.15839385986328,71.26784696154166,121.17947991689046,71.26784696154166,-52.074647744222176,-101.98628069957097
111,5,15,68.93749558925629,119.9134750366211,71.26784696154166,121.17947991689046,71.26784696154166,-2.330351372285378,-52.24198432763417
112,5,16,149.71372711658478,114.59182739257812,71.26784696154166,121.17947991689046,71.26784696154166,78.44588015504311,28.53424719969432
113,5,17,159.01893305778503,135.84007263183594,71.26784696154166,121.17947991689046,71.26784696154166,87.75108609624337,37.83945314089458
114,5,18,158.16314217448235,140.3305206298828,71.26784696154166,121.17947991689046,71.26784696154166,86.89529521294068,36.98366225759189
115,5,19,153.79305481910706,148.5509490966797,71.26784696154166,121.17947991689046,71.26784696154166,82.52520785756539,32.6135749022166
116,5,20,132.01538395881653,152.4202117919922,71.26784696154166,121.17947991689046,71.26784696154166,60.747536997274864,10.83590404192607
117,5,21,139.96762657165527,160.49195861816406,71.26784696154166,121.17947991689046,71.26784696154166,68.69977961011361,18.788146654764816
118,5,22,139.55255049467087,160.48178100585938,71.26784696154166,121.17947991689046,71.26784696154166,68.2847035331292,18.37307057778041
119,5,23,108.61750960350037,137.93548583984375,71.26784696154166,121.17947991689046,71.26784696154166,37.3496626419587,-12.561970313390091
120,6,0,118.20283567905426,135.02056884765625,80.61506569283334,127.81426970163982,80.61506569283334,37.58776998622092,-9.611434022585556
121,6,1,111.19161686301231,123.77152252197266,80.61506569283334,127.81426970163982,80.61506569283334,30.576551170178973,-16.622652838627502
122,6,2,159.96302700042725,121.0485610961914,80.61506569283334,127.81426970163982,80.61506569283334,79.3479613075939,32.14875729878743
123,6,3,147.07793509960175,135.77621459960938,80.61506569283334,127.81426970163982,80.61506569283334,66.4628694067684,19.26366539796193
124,6,4,163.68725419044495,138.64511108398438,80.61506569283334,127.81426970163982,80.61506569283334,83.0721884976116,35.87298448880513
125,6,5,165.5136682987213,150.55508422851562,80.61506569283334,127.81426970163982,80.61506569283334,84.89860260588797,37.6993985970815
126,6,6,155.37156438827515,157.66075134277344,80.61506569283334,127.81426970163982,80.61506569283334,74.7564986954418,27.55729468663533
127,6,7,95.80122828483582,166.33555603027344,80.61506569283334,127.81426970163982,80.61506569283334,15.186162592002475,-32.013041416804
128,6,8,83.21032321453094,150.284423828125,80.61506569283334,127.81426970163982,80.61506569283334,2.5952575216976044,-44.60394648710887
129,6,9,60.63601291179657,144.5288848876953,80.61506569283334,127.81426970163982,80.61506569283334,-19.97905278103677,-67.17825678984325
130,6,10,18.094088077545166,134.01431274414062,80.61506569283334,127.81426970163982,80.61506569283334,-62.520977615288174,-109.72018162409465
131,6,11,32.73589885234833,125.59391021728516,80.61506569283334,127.81426970163982,80.61506569283334,-47.87916684048501,-95.07837084929149
132,6,12,3.0619404315948486,114.92316436767578,80.61506569283334,127.81426970163982,80.61506569283334,-77.55312526123849,-124.75232927004497
133,6,13,37.50140380859375,112.33557891845703,80.61506569283334,127.81426970163982,80.61506569283334,-43.11366188423959,-90.31286589304607
134,6,14,43.19016885757446,95.05951690673828,80.61506569283334,127.81426970163982,80.61506569283334,-37.42489683525888,-84.62410084406535
135,6,15,93.3579769730568,104.37459564208984,80.61506569283334,127.81426970163982,80.61506569283334,12.742911280223453,-34.45629272858302
136,6,16,104.90644919872284,117.09093475341797,80.61506569283334,127.81426970163982,80.61506569283334,24.2913835058895,-22.907820502916977
137,6,17,120.62246298789978,107.14124298095703,80.61506569283334,127.81426970163982,80.61506569283334,40.00739729506644,-7.191806713740036
138,6,18,130.87186360359192,119.11540985107422,80.61506569283334,127.81426970163982,80.61506569283334,50.25679791075858,3.057593901952103
139,6,19,112.7827513217926,116.80781555175781,80.61506569283334,127.81426970163982,80.61506569283334,32.16768562895926,-15.031518379847213
140,6,20,153.66018402576447,121.35635375976562,80.61506569283334,127.81426970163982,80.61506569283334,73.04511833293112,25.84591432412465
141,6,21,139.95648646354675,128.101318359375,80.61506569283334,127.81426970163982,80.61506569283334,59.34142077071341,12.142216761906937
142,6,22,132.01349246501923,126.94862365722656,80.61506569283334,127.81426970163982,80.61506569283334,51.398426772185886,4.19922276337941
143,6,23,106.741006731987,121.05301666259766,80.61506569283334,127.81426970163982,80.61506569283334,26.12594103915366,-21.073262969652816
144,7,0,112.51904785633087,119.88825988769531,106.18141793066668,143.0171454747518,106.18141793066668,6.337629925664189,-30.49809761842093
145,7,1,107.18900895118713,122.36572265625,106.18141793066668,143.0171454747518,106.18141793066668,1.0075910205204508,-35.828136523564666
146,7,2,130.1561198234558,127.0443115234375,106.18141793066668,143.0171454747518,106.18141793066668,23.974701892789128,-12.86102565129599
147,7,3,130.04990768432617,134.8500518798828,106.18141793066668,143.0171454747518,106.18141793066668,23.86848975365949,-12.967237790425628
148,7,4,140.83389902114868,146.0910186767578,106.18141793066668,143.0171454747518,106.18141793066668,34.652481090482,-2.183246453603118
149,7,5,167.9483106136322,152.97015380859375,106.18141793066668,143.0171454747518,106.18141793066668,61.76689268296552,24.931165138880402
150,7,6,174.4891757965088,177.82827758789062,106.18141793066668,143.0171454747518,106.18141793066668,68.3077578658421,31.47203032175699
151,7,7,155.07641887664795,178.01296997070312,106.18141793066668,143.0171454747518,106.18141793066668,48.895000945981266,12.05927340189615
152,7,8,120.4594834446907,164.07952880859375,106.18141793066668,143.0171454747518,106.18141793066668,14.278065514024021,-22.557662030061095
153,7,9,131.39154034852982,168.3571014404297,106.18141793066668,143.0171454747518,106.18141793066668,25.210122417863133,-11.625605126221984
154,7,10,76.44125598669052,164.1329345703125,106.18141793066668,143.0171454747518,106.18141793066668,-29.74016194397616,-66.57588948806128
155,7,11,82.15692013502121,139.7246551513672,106.18141793066668,143.0171454747518,106.18141793066668,-24.024497795645473,-60.86022533973059
156,7,12,83.3365079164505,142.20924377441406,106.18141793066668,143.0171454747518,106.18141793066668,-22.844910014216183,-59.6806375583013
157,7,13,85.59901148080826,116.61515045166016,106.18141793066668,143.0171454747518,106.18141793066668,-20.582406449858425,-57.41813399394354
158,7,14,102.19553689658642,122.07978057861328,106.18141793066668,143.0171454747518,106.18141793066668,-3.985881034080265,-40.82160857816538
159,7,15,126.35880953073502,124.39376068115234,106.18141793066668,143.0171454747518,106.18141793066668,20.177391600068333,-16.658335944016784
160,7,16,143.765007853508,128.5398406982422,106.18141793066668,143.0171454747518,106.18141793066668,37.58358992284131,0.7478623787561958
161,7,17,144.46455001831055,135.69891357421875,106.18141793066668,143.0171454747518,106.18141793066668,38.283132087643864,1.447404543558747
162,7,18,133.33394372463226,135.20339965820312,106.18141793066668,143.0171454747518,106.18141793066668,27.15252579396558,-9.683201750119537
163,7,19,148.0890188217163,134.5655517578125,106.18141793066668,143.0171454747518,106.18141793066668,41.907600891049626,5.071873346964509
164,7,20,139.42588078975677,154.76348876953125,106.18141793066668,143.0171454747518,106.18141793066668,33.24446285909009,-3.591264684995025
165,7,21,143.9511867761612,156.12997436523438,106.18141793066668,143.0171454747518,106.18141793066668,37.76976884549451,0.934041301409394
166,7,22,134.0366312265396,150.47930908203125,106.18141793066668,143.0171454747518,106.18141793066668,27.85521329587293,-8.980514248212188
167,7,23,121.67203986644745,136.38809204101562,106.18141793066668,143.0171454747518,106.18141793066668,15.490621935780766,-21.34510560830435
168,8,0,129.3297040462494,124.89927673339844,92.26443310588331,137.30470180511475,92.26443310588331,37.06527094036608,-7.9749977588653564
169,8,1,139.8740874528885,121.7127685546875,92.26443310588331,137.30470180511475,92.26443310588331,47.609654347005176,2.5693856477737427
170,8,2,141.1245470046997,115.51032257080078,92.26443310588331,137.30470180511475,92.26443310588331,48.860113898816394,3.819845199584961
171,8,3,134.3316497206688,122.33951568603516,92.26443310588331,137.30470180511475,92.26443310588331,42.06721661478548,-2.9730520844459534
172,8,4,179.60016226768494,128.06985473632812,92.26443310588331,137.30470180511475,92.26443310588331,87.33572916180162,42.29546046257019
173,8,5,192.33295226097107,153.97702026367188,92.26443310588331,137.30470180511475,92.26443310588331,100.06851915508776,55.02825045585632
174,8,6,159.76239204406738,160.8011474609375,92.26443310588331,137.30470180511475,92.26443310588331,67.49795893818407,22.457690238952637
175,8,7,131.79304921627045,177.51173400878906,92.26443310588331,137.30470180511475,92.26443310588331,39.528616110387134,-5.511652588844299
176,8,8,100.70440185070038,167.45773315429688,92.26443310588331,137.30470180511475,92.26443310588331,8.439968744817065,-36.60029995441437
177,8,9,56.27441394329071,152.91671752929688,92.26443310588331,137.30470180511475,92.26443310588331,-35.9900191625926,-81.03028786182404
178,8,10,3.815915822982788,138.51223754882812,92.26443310588331,137.30470180511475,92.26443310588331,-88.44851728290053,-133.48878598213196
179,8,11,-13.394994497299194,124.48839569091797,92.26443310588331,137.30470180511475,92.26443310588331,-105.65942760318251,-150.69969630241394
180,8,12,-36.836511969566345,128.60870361328125,92.26443310588331,137.30470180511475,92.26443310588331,-129.10094507544966,-174.1412137746811
181,8,13,-33.91736841201782,105.10002899169922,92.26443310588331,137.30470180511475,92.26443310588331,-126.18180151790114,-171.22207021713257
182,8,14,-13.521584212779999,94.01924896240234,92.26443310588331,137.30470180511475,92.26443310588331,-105.78601731866331,-150.82628601789474
183,8,15,93.26453369855881,101.4657211303711,92.26443310588331,137.30470180511475,92.26443310588331,1.0001005926754942,-44.04016810655594
184,8,16,143.67481923103333,120.8454360961914,92.26443310588331,137.30470180511475,92.26443310588331,51.41038612515001,6.370117425918579
185,8,17,164.22217774391174,134.86471557617188,92.26443310588331,137.30470180511475,92.26443310588331,71.95774463802843,26.917475938796997
186,8,18,172.79169511795044,155.2450714111328,92.26443310588331,137.30470180511475,92.26443310588331,80.52726201206713,35.48699331283569
187,8,19,178.9187582731247,141.6177520751953,92.26443310588331,137.30470180511475,92.26443310588331,86.65432516724138,41.61405646800995
188,8,20,180.01405000686646,180.9078826904297,92.26443310588331,137.30470180511475,92.26443310588331,87.74961690098314,42.70934820175171
189,8,21,163.28833556175232,171.3968963623047,92.26443310588331,137.30470180511475,92.26443310588331,71.023902455869,25.983633756637573
190,8,22,166.14612782001495,143.14285278320312,92.26443310588331,137.30470180511475,92.26443310588331,73.88169471413164,28.841426014900208
191,8,23,106.96164119243622,129.9018096923828,92.26443310588331,137.30470180511475,92.26443310588331,14.697208086552905,-30.343060612678528
192,9,0,98.71928131580353,111.71842956542969,88.72331906716666,133.67702674865723,88.72331906716666,9.995962248636872,-34.9577454328537
193,9,1,117.93844389915466,110.55632019042969,88.72331906716666,133.67702674865723,88.72331906716666,29.215124831988007,-15.738582849502563
194,9,2,129.75472593307495,110.4173583984375,88.72331906716666,133.67702674865723,88.72331906716666,41.031406865908295,-3.9223008155822754
195,9,3,123.13511621952057,125.3667984008789,88.72331906716666,133.67702674865723,88.72331906716666,34.41179715235391,-10.541910529136658
196,9,4,143.8956160545349,127.9568099975586,88.72331906716666,133.67702674865723,88.72331906716666,55.172296987368256,10.218589305877686
197,9,5,169.53597950935364,154.21815490722656,88.72331906716666,133.67702674865723,88.72331906716666,80.81266044218698,35.85895276069641
198,9,6,154.32311582565308,161.70094299316406,88.72331906716666,133.67702674865723,88.72331906716666,65.59979675848642,20.64608907699585
199,9,7,160.43681770563126,171.0458221435547,88.72331906716666,133.67702674865723,88.72331906716666,71.7134986384646,26.75979095697403
200,9,8,88.75786703824997,179.0835723876953,88.72331906716666,133.67702674865723,88.72331906716666,0.0345479710833132,-44.91915971040726
201,9,9,78.63994681835175,153.80181884765625,88.72331906716666,133.67702674865723,88.72331906716666,-10.08337224881491,-55.03707993030548
202,9,10,66.19957709312439,150.9232940673828,88.72331906716666,133.67702674865723,88.72331906716666,-22.523741974042267,-67.47744965553284
203,9,11,17.7636296749115,145.28807067871094,88.72331906716666,133.67702674865723,88.72331906716666,-70.95968939225516,-115.91339707374573
204,9,12,9.789766907691956,126.44465637207031,88.72331906716666,133.67702674865723,88.72331906716666,-78.9335521594747,-123.88725984096527
205,9,13,11.274183511734009,114.51226806640625,88.72331906716666,133.67702674865723,88.72331906716666,-77.44913555543265,-122.40284323692322
206,9,14,58.44049197435379,112.57125091552734,88.72331906716666,133.67702674865723,88.72331906716666,-30.282827092812866,-75.23653477430344
207,9,15,99.41405940055847,119.08763122558594,88.72331906716666,133.67702674865723,88.72331906716666,10.690740333391815,-34.262967348098755
208,9,16,135.6410333737731,120.66535186767578,88.72331906716666,133.67702674865723,88.72331906716666,46.91771430660644,1.9640066251158714
209,9,17,150.49588584899902,130.43711853027344,88.72331906716666,133.67702674865723,88.72331906716666,61.77256678183237,16.818859100341797
210,9,18,138.06855630874634,142.2902069091797,88.72331906716666,133.67702674865723,88.72331906716666,49.34523724157968,4.391529560089111
211,9,19,154.1178696155548,143.6127166748047,88.72331906716666,133.67702674865723,88.72331906716666,65.39455054838815,20.440842866897583
212,9,20,128.2537900209427,144.03260803222656,88.72331906716666,133.67702674865723,88.72331906716666,39.53047095377603,-5.423236727714539
213,9,21,154.0871865749359,132.47470092773438,88.72331906716666,133.67702674865723,88.72331906716666,65.36386750776926,20.410159826278687
214,9,22,95.89202377200127,119.78189086914062,88.72331906716666,133.67702674865723,88.72331906716666,7.16870470483461,-37.78500297665596
215,9,23,102.99603915214539,100.26084899902344,88.72331906716666,133.67702674865723,88.72331906716666,14.27272008497873,-30.68098759651184
216,10,0,79.41612499952316,94.72358703613281,73.654282278,103.41496404012044,73.654282278,5.761842721523166,-23.998839040597275
217,10,1,99.43064451217651,93.66838836669922,73.654282278,103.41496404012044,73.654282278,25.776362234176517,-3.9843195279439243
218,10,2,70.76698619127274,88.00174713134766,73.654282278,103.41496404012044,73.654282278,-2.887296086727261,-32.6479778488477
219,10,3,88.68353545665741,83.7569580078125,73.654282278,103.41496404012044,73.654282278,15.029253178657413,-14.731428583463028
