hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
29,2,5,160.2562849521637,142.10653686523438,103.26987717391668,158.29481824239096,103.26987717391668,56.98640777824701,1.9614667097727363
30,2,6,168.16845083236694,169.81594848632812,103.26987717391668,158.29481824239096,103.26987717391668,64.89857365845026,9.873632589975983
31,2,7,119.09814202785492,173.5298309326172,103.26987717391668,158.29481824239096,103.26987717391668,15.828264853938236,-39.19667621453604
32,2,8,72.0879156589508,169.9224853515625,103.26987717391668,158.29481824239096,103.26987717391668,-31.181961514965877,-86.20690258344015
33,2,9,53.05447971820831,181.59742736816406,103.26987717391668,158.29481824239096,103.26987717391668,-50.21539745570837,-105.24033852418265
34,2,10,26.531518697738647,180.34059143066406,103.26987717391668,158.29481824239096,103.26987717391668,-76.73835847617804,-131.7632995446523
35,2,11,-10.546535968780518,181.29750061035156,103.26987717391668,158.29481824239096,103.26987717391668,-113.8164131426972,-168.84135421117148
36,2,12,-19.06204926967621,156.40611267089844,103.26987717391668,158.29481824239096,103.26987717391668,-122.33192644359289,-177.35686751206717
37,2,13,-3.7229082584381104,153.45172119140625,103.26987717391668,158.29481824239096,103.26987717391668,-106.9927854323548,-162.01772650082907
38,2,14,38.24507796764374,144.8761444091797,103.26987717391668,158.29481824239096,103.26987717391668,-65.02479920627295,-120.04974027474722
39,2,15,144.25892305374146,138.30325317382812,103.26987717391668,158.29481824239096,103.26987717391668,40.98904587982477,-14.035895188649505
40,2,16,158.506285905838,174.9713592529297,103.26987717391668,158.29481824239096,103.26987717391668,55.23640873192133,0.2114676634470527
41,2,17,178.3381410241127,175.27835083007812,103.26987717391668,158.29481824239096,103.26987717391668,75.06826385019602,20.04332278172174
42,2,18,195.20182371139526,181.35423278808594,103.26987717391668,158.29481824239096,103.26987717391668,91.93194653747858,36.907005469004304
43,2,19,220.76448941230774,194.08798217773438,103.26987717391668,158.29481824239096,103.26987717391668,117.49461223839106,62.46967116991678
44,2,20,202.95766615867615,230.6637420654297,103.26987717391668,158.29481824239096,103.26987717391668,99.68778898475946,44.66284791628519
45,2,21,189.29624581336975,187.72743225097656,103.26987717391668,158.29481824239096,103.26987717391668,86.02636863945307,31.00142757097879
46,2,22,150.2296450138092,187.67637634277344,103.26987717391668,158.29481824239096,103.26987717391668,46.95976783989252,-8.065173228581756
47,2,23,174.39016270637512,166.18186950683594,103.26987717391668,158.29481824239096,103.26987717391668,71.12028553245844,16.095344463984162
48,3,0,168.4909908771515,166.99893188476562,121.463727324625,162.44789600372314,121.463727324625,47.02726355252649,6.043094873428345
49,3,1,168.23269748687744,170.31365966796875,121.463727324625,162.44789600372314,121.463727324625,46.768970162252444,5.784801483154297
50,3,2,182.05114936828613,168.498291015625,121.463727324625,162.44789600372314,121.463727324625,60.587422043661135,19.60325336456299
51,3,3,180.9172215461731,180.7703857421875,121.463727324625,162.44789600372314,121.463727324625,59.4534942215481,18.46932554244995
52,3,4,218.67970943450928,176.7615509033203,121.463727324625,162.44789600372314,121.463727324625,97.21598210988428,56.23181343078613
53,3,5,213.4590458869934,203.96502685546875,121.463727324625,162.44789600372314,121.463727324625,91.99531856236841,51.011149883270264
54,3,6,218.90080070495605,210.10614013671875,121.463727324625,162.44789600372314,121.463727324625,97.43707338033106,56.45290470123291
55,3,7,209.71805894374847,233.1909942626953,121.463727324625,162.44789600372314,121.463727324625,88.25433161912348,47.27016294002533
56,3,8,179.30716866254807,235.84597778320312,121.463727324625,162.44789600372314,121.463727324625,57.84344133792307,16.85927265882492
57,3,9,89.24036848545074,245.92161560058594,121.463727324625,162.44789600372314,121.463727324625,-32.22335883917425,-73.2075275182724
58,3,10,29.982996702194214,192.18682861328125,121.463727324625,162.44789600372314,121.463727324625,-91.48073062243078,-132.46489930152893
59,3,11,-10.822402238845825,158.2289581298828,121.463727324625,162.44789600372314,121.463727324625,-132.2861295634708,-173.27029824256897
60,3,12,24.134936094284058,155.5146484375,121.463727324625,162.44789600372314,121.463727324625,-97.32879123034094,-138.3129599094391
61,3,13,10.978931307792664,141.14170837402344,121.463727324625,162.44789600372314,121.463727324625,-110.48479601683233,-151.46896469593048
62,3,14,49.08475399017334,125.11190795898438,121.463727324625,162.44789600372314,121.463727324625,-72.37897333445166,-113.3631420135498
63,3,15,107.59232929348946,122.73320007324219,121.463727324625,162.44789600372314,121.463727324625,-13.871398031135541,-54.85556671023369
64,3,16,144.2947434782982,127.31354522705078,121.463727324625,162.44789600372314,121.463727324625,22.83101615367319,-18.153152525424957
65,3,17,138.0575726032257,143.3008575439453,121.463727324625,162.44789600372314,121.463727324625,16.59384527860071,-24.390323400497437
66,3,18,150.3144407272339,135.2942657470703,121.463727324625,162.44789600372314,121.463727324625,28.85071340260889,-12.133455276489258
67,3,19,139.31457740068436,135.6727752685547,121.463727324625,162.44789600372314,121.463727324625,17.85085007605936,-23.133318603038788
68,3,20,129.5997575521469,131.12818908691406,121.463727324625,162.44789600372314,121.463727324625,8.136030227521914,-32.84813845157623
69,3,21,113.49421691894531,122.28575134277344,121.463727324625,162.44789600372314,121.463727324625,-7.969510405679685,-48.95367908477783
70,3,22,106.88930892944336,115.84394836425781,121.463727324625,162.44789600372314,121.463727324625,-14.574418395181638,-55.558587074279785
71,3,23,80.86023792624474,100.62034606933594,121.463727324625,162.44789600372314,121.463727324625,-40.60348939838026,-81.58765807747841
72,4,0,101.11704483628273,101.36119842529297,72.06773195127501,105.79518572489421,72.06773195127501,29.049312885007723,-4.67814088861148
73,4,1,86.39321455359459,99.36256408691406,72.06773195127501,105.79518572489421,72.06773195127501,14.325482602319582,-19.40197117129962
74,4,2,93.4473288655281,99.26986694335938,72.06773195127501,105.79518572489421,72.06773195127501,21.3795969142531,-12.347856859366104
75,4,3,89.60462021827698,95.07476043701172,72.06773195127501,105.79518572489421,72.06773195127501,17.53688826700197,-16.190565506617233
76,4,4,83.0430918931961,97.09903717041016,72.06773195127501,105.79518572489421,72.06773195127501,10.975359941921099,-22.752093831698105
77,4,5,94.39957392215729,101.3732681274414,72.06773195127501,105.79518572489421,72.06773195127501,22.33184197088228,-11.395611802736923
78,4,6,108.14540779590607,100.50164794921875,72.06773195127501,105.79518572489421,72.06773195127501,36.07767584463106,2.3502220710118564
79,4,7,87.19970405101776,120.82538604736328,72.06773195127501,105.79518572489421,72.06773195127501,15.131972099742754,-18.59548167387645
80,4,8,87.78134262561798,130.49659729003906,72.06773195127501,105.79518572489421,72.06773195127501,15.713610674342974,-18.01384309927623
81,4,9,98.01119238138199,131.52200317382812,72.06773195127501,105.79518572489421,72.06773195127501,25.94346043010698,-7.783993343512222
82,4,10,77.7131917476654,130.8880157470703,72.06773195127501,105.79518572489421,72.06773195127501,5.645459796390398,-28.081993977228805
83,4,11,44.79129874706268,118.08030700683594,72.06773195127501,105.79518572489421,72.06773195127501,-27.276433204212324,-61.00388697783153
84,4,12,42.823872327804565,114.32826232910156,72.06773195127501,105.79518572489421,72.06773195127501,-29.243859623470442,-62.971313397089645
85,4,13,60.074006259441376,114.39229583740234,72.06773195127501,105.79518572489421,72.06773195127501,-11.993725691833632,-45.721179465452835
86,4,14,75.99168503284454,100.95477294921875,72.06773195127501,105.79518572489421,72.06773195127501,3.923953081569536,-29.803500692049667
87,4,15,68.05661432445049,98.57856750488281,72.06773195127501,105.79518572489421,72.06773195127501,-4.011117626824515,-37.73857140044372
88,4,16,88.58813214302063,96.05308532714844,72.06773195127501,105.79518572489421,72.06773195127501,16.520400191745622,-17.20705358187358
89,4,17,91.99366050958633,107.23619079589844,72.06773195127501,105.79518572489421,72.06773195127501,19.925928558311327,-13.801525215307876
90,4,18,97.39683532714844,106.95115661621094,72.06773195127501,105.79518572489421,72.06773195127501,25.32910337587343,-8.398350397745773
91,4,19,90.6514585018158,94.15555572509766,72.06773195127501,105.79518572489421,72.06773195127501,18.58372655054079,-15.143727223078415
92,4,20,109.00282037258148,100.40164947509766,72.06773195127501,105.79518572489421,72.06773195127501,36.935088421306475,3.2076346476872715
93,4,21,92.5773001909256,106.42925262451172,72.06773195127501,105.79518572489421,72.06773195127501,20.50956823965059,-13.217885533968612
94,4,22,95.30448651313782,95.66228485107422,72.06773195127501,105.79518572489421,72.06773195127501,23.23675456186281,-10.490699211756393
95,4,23,79.06597274541855,78.08673095703125,72.06773195127501,105.79518572489421,72.06773195127501,6.998240794143541,-26.729212979475662
96,5,0,96.19328582286835,73.57083892822266,71.26784696154166,121.24784437815349,71.26784696154166,24.925438861326683,-25.05455855528514
97,5,1,74.121850669384,72.66455078125,71.26784696154166,121.24784437815349,71.26784696154166,2.854003707842338,-47.125993708769485
98,5,2,98.79668378829956,73.27417755126953,71.26784696154166,121.24784437815349,71.26784696154166,27.528836826757896,-22.451160589853927
99,5,3,93.74260485172272,75.01498413085938,71.26784696154166,121.24784437815349,71.26784696154166,22.474757890181053,-27.50523952643077
100,5,4,107.82154566049576,90.9421157836914,71.26784696154166,121.24784437815349,71.26784696154166,36.55369869895409,-13.42629871765773
101,5,5,111.11851495504379,83.20092010498047,71.26784696154166,121.24784437815349,71.26784696154166,39.85066799350213,-10.129329423109695
102,5,6,121.15119445323944,111.09121704101562,71.26784696154166,121.24784437815349,71.26784696154166,49.883347491697776,-0.09664992491404689
103,5,7,72.03752517700195,138.68040466308594,71.26784696154166,121.24784437815349,71.26784696154166,0.7696782154602886,-49.210319201151535
104,5,8,50.81180065870285,139.32484436035156,71.26784696154166,121.24784437815349,71.26784696154166,-20.456046302838814,-70.43604371945064
105,5,9,9.839110851287842,146.0903778076172,71.26784696154166,121.24784437815349,71.26784696154166,-61.42873611025382,-111.40873352686565
106,5,10,-37.85213756561279,141.13731384277344,71.26784696154166,121.24784437815349,71.26784696154166,-109.11998452715446,-159.0999819437663
107,5,11,-62.013662338256836,132.15359497070312,71.26784696154166,121.24784437815349,71.26784696154166,-133.2815092997985,-183.26150671641034
108,5,12,-40.012802600860596,118.47482299804688,71.26784696154166,121.24784437815349,71.26784696154166,-111.28064956240226,-161.2606469790141
109,5,13,-50.532161235809326,120.34602355957031,71.26784696154166,121.24784437815349,71.26784696154166,-121.80000819735099,-171.78000561396283
110,5,14,3.778229296207428,115.38824462890625,71.26784696154166,121.24784437815349,71.26784696154166,-67.48961766533424,-117.46961508194606
111,5,15,72.15674072504044,118.37641143798828,71.26784696154166,121.24784437815349,71.26784696154166,0.8888937634987712,-49.09110365311305
112,5,16,140.78261417150497,113.18679809570312,71.26784696154166,121.24784437815349,71.26784696154166,69.51476720996331,19.534769793351487
113,5,17,147.24062931537628,133.96302795410156,71.26784696154166,121.24784437815349,71.26784696154166,75.97278235383462,25.992784937222794
114,5,18,146.90221679210663,138.82583618164062,71.26784696154166,121.24784437815349,71.26784696154166,75.63436983056496,25.65437241395314
115,5,19,161.51794600486755,147.87539672851562,71.26784696154166,121.24784437815349,71.26784696154166,90.25009904332589,40.270101626714066
116,5,20,143.98218965530396,157.0789031982422,71.26784696154166,121.24784437815349,71.26784696154166,72.71434269376229,22.734345277150467
117,5,21,153.7431046962738,166.47048950195312,71.26784696154166,121.24784437815349,71.26784696154166,82.47525773473214,32.495260318120316
118,5,22,140.26643633842468,162.95401000976562,71.26784696154166,121.24784437815349,71.26784696154166,68.99858937688302,19.018591960271195
119,5,23,145.53577995300293,139.8629608154297,71.26784696154166,121.24784437815349,71.26784696154166,74.26793299146127,24.287935574849442
120,6,0,133.69074892997742,138.4124755859375,80.61506569283334,125.21526304880778,80.61506569283334,53.07568323714408,8.475485881169632
121,6,1,121.15579438209534,123.98628234863281,80.61506569283334,125.21526304880778,80.61506569283334,40.540728689262,-4.059468666712448
122,6,2,149.21495652198792,123.76771545410156,80.61506569283334,125.21526304880778,80.61506569283334,68.59989082915457,23.99969347318013
123,6,3,147.59043836593628,139.4219970703125,80.61506569283334,125.21526304880778,80.61506569283334,66.97537267310294,22.375175317128495
124,6,4,151.59064984321594,142.289306640625,80.61506569283334,125.21526304880778,80.61506569283334,70.9755841503826,26.375386794408158
125,6,5,159.48262310028076,149.02601623535156,80.61506569283334,125.21526304880778,80.61506569283334,78.86755740744742,34.26736005147298
126,6,6,146.2695996761322,156.8145294189453,80.61506569283334,125.21526304880778,80.61506569283334,65.65453398329886,21.054336627324417
127,6,7,90.97078941762447,162.71337890625,80.61506569283334,125.21526304880778,80.61506569283334,10.355723724791133,-34.24447363118331
128,6,8,38.947043657302856,145.1304168701172,80.61506569283334,125.21526304880778,80.61506569283334,-41.668022035530484,-86.26821939150493
129,6,9,8.266263365745544,139.30616760253906,80.61506569283334,125.21526304880778,80.61506569283334,-72.3488023270878,-116.94899968306224
130,6,10,-18.502671003341675,123.50154876708984,80.61506569283334,125.21526304880778,80.61506569283334,-99.11773669617502,-143.71793405214947
131,6,11,-22.65112328529358,116.88042449951172,80.61506569283334,125.21526304880778,80.61506569283334,-103.26618897812692,-147.86638633410138
132,6,12,-32.14298367500305,105.7757568359375,80.61506569283334,125.21526304880778,80.61506569283334,-112.75804936783639,-157.35824672381085
133,6,13,11.512685418128967,102.33513641357422,80.61506569283334,125.21526304880778,80.61506569283334,-69.10238027470437,-113.70257763067882
134,6,14,26.336082935333252,91.95965576171875,80.61506569283334,125.21526304880778,80.61506569283334,-54.27898275750009,-98.87918011347453
135,6,15,83.35022592544556,96.11343383789062,80.61506569283334,125.21526304880778,80.61506569283334,2.735160232612216,-41.86503712336223
136,6,16,122.15409314632416,115.74502563476562,80.61506569283334,125.21526304880778,80.61506569283334,41.53902745349082,-3.061169902483627
137,6,17,113.80342221260071,105.68106842041016,80.61506569283334,125.21526304880778,80.61506569283334,33.18835651976737,-11.411840836207077
138,6,18,134.323312997818,119.84186553955078,80.61506569283334,125.21526304880778,80.61506569283334,53.70824730498465,9.108049949010208
139,6,19,116.89534044265747,114.44843292236328,80.61506569283334,125.21526304880778,80.61506569283334,36.28027474982413,-8.319922606150314
140,6,20,143.22532272338867,123.95722961425781,80.61506569283334,125.21526304880778,80.61506569283334,62.61025703055533,18.010059674580887
141,6,21,148.5693256855011,124.44807434082031,80.61506569283334,125.21526304880778,80.61506569283334,67.95425999266776,23.354062636693314
142,6,22,117.25805640220642,124.29315185546875,80.61506569283334,125.21526304880778,80.61506569283334,36.64299070937308,-7.957206646601364
143,6,23,111.60419988632202,119.31722259521484,80.61506569283334,125.21526304880778,80.61506569283334,30.98913419348868,-13.611063162485763
144,7,0,119.51894676685333,114.31647491455078,106.18141793066668,142.18524265289307,106.18141793066668,13.33752883618665,-22.666295886039734
145,7,1,118.2624716758728,124.55406188964844,106.18141793066668,142.18524265289307,106.18141793066668,12.08105374520612,-23.922770977020264
146,7,2,111.4819974899292,123.87762451171875,106.18141793066668,142.18524265289307,106.18141793066668,5.300579559262516,-30.703245162963867
147,7,3,123.40560102462769,133.3126678466797,106.18141793066668,142.18524265289307,106.18141793066668,17.224183093961003,-18.77964162826538
148,7,4,137.32106494903564,137.5716552734375,106.18141793066668,142.18524265289307,106.18141793066668,31.13964701836896,-4.864177703857422
149,7,5,158.36525535583496,148.52923583984375,106.18141793066668,142.18524265289307,106.18141793066668,52.18383742516828,16.180012702941895
150,7,6,172.68295764923096,170.10409545898438,106.18141793066668,142.18524265289307,106.18141793066668,66.50153971856427,30.49771499633789
151,7,7,157.8205122947693,176.56471252441406,106.18141793066668,142.18524265289307,106.18141793066668,51.639094364102604,15.63526964187622
152,7,8,138.130950152874,163.5007781982422,106.18141793066668,142.18524265289307,106.18141793066668,31.94953222220731,-4.0542925000190735
153,7,9,128.88446307182312,166.97274780273438,106.18141793066668,142.18524265289307,106.18141793066668,22.703045141156437,-13.300779581069946
154,7,10,81.52953147888184,164.3866424560547,106.18141793066668,142.18524265289307,106.18141793066668,-24.651886451784847,-60.65571117401123
155,7,11,112.84349763393402,138.3678436279297,106.18141793066668,142.18524265289307,106.18141793066668,6.662079703267338,-29.341745018959045
156,7,12,89.014129281044,144.13095092773438,106.18141793066668,142.18524265289307,106.18141793066668,-17.167288649622677,-53.17111337184906
157,7,13,86.4494920372963,124.26041412353516,106.18141793066668,142.18524265289307,106.18141793066668,-19.731925893370388,-55.73575061559677
158,7,14,100.23281693458557,120.52056884765625,106.18141793066668,142.18524265289307,106.18141793066668,-5.948600996081112,-41.952425718307495
159,7,15,107.11513213813305,125.03717041015625,106.18141793066668,142.18524265289307,106.18141793066668,0.933714207466366,-35.07011051476002
160,7,16,137.78573870658875,124.01813507080078,106.18141793066668,142.18524265289307,106.18141793066668,31.604320775922062,-4.399503946304321
161,7,17,152.34430587291718,132.8222198486328,106.18141793066668,142.18524265289307,106.18141793066668,46.16288794225049,10.159063220024109
162,7,18,149.19550371170044,135.80361938476562,106.18141793066668,142.18524265289307,106.18141793066668,43.01408578103376,7.010261058807373
163,7,19,152.42883276939392,136.7787628173828,106.18141793066668,142.18524265289307,106.18141793066668,46.24741483872724,10.243590116500854
164,7,20,166.40102791786194,156.74354553222656,106.18141793066668,142.18524265289307,106.18141793066668,60.219609987195255,24.215785264968872
165,7,21,150.34367680549622,158.79457092285156,106.18141793066668,142.18524265289307,106.18141793066668,44.16225887482953,8.15843415260315
166,7,22,146.83144116401672,153.2853546142578,106.18141793066668,142.18524265289307,106.18141793066668,40.65002323335004,4.646198511123657
167,7,23,147.64690268039703,138.1919708251953,106.18141793066668,142.18524265289307,106.18141793066668,41.46548474973035,5.461660027503967
168,8,0,137.61425495147705,131.03514099121094,92.26443310588331,136.55553595225015,92.26443310588331,45.34982184559374,1.0587189992268975
169,8,1,134.58217710256577,123.55842590332031,92.26443310588331,136.55553595225015,92.26443310588331,42.31774399668245,-1.973358849684388
170,8,2,128.94684553146362,117.28516387939453,92.26443310588331,136.55553595225015,92.26443310588331,36.68241242558031,-7.60869042078653
171,8,3,125.2306604385376,120.94495391845703,92.26443310588331,136.55553595225015,92.26443310588331,32.966227332654285,-11.324875513712556
172,8,4,166.52533745765686,127.93025207519531,92.26443310588331,136.55553595225015,92.26443310588331,74.26090435177355,29.969801505406707
173,8,5,164.83451318740845,153.82913208007812,92.26443310588331,136.55553595225015,92.26443310588331,72.57008008152513,28.278977235158294
174,8,6,165.17833518981934,162.54417419433594,92.26443310588331,136.55553595225015,92.26443310588331,72.91390208393602,28.622799237569183
175,8,7,109.78981459140778,174.28118896484375,92.26443310588331,136.55553595225015,92.26443310588331,17.525381485524463,-26.765721360842377
176,8,8,74.34598836302757,161.5228729248047,92.26443310588331,136.55553595225015,92.26443310588331,-17.91844474285574,-62.20954758922258
177,8,9,42.64692258834839,145.37091064453125,92.26443310588331,136.55553595225015,92.26443310588331,-49.617510517534924,-93.90861336390176
178,8,10,-29.794430017471313,139.1007537841797,92.26443310588331,136.55553595225015,92.26443310588331,-122.05886312335463,-166.34996596972147
179,8,11,-9.388442277908325,116.11014556884766,92.26443310588331,136.55553595225015,92.26443310588331,-101.65287538379164,-145.94397823015848
180,8,12,-12.185370206832886,126.78482818603516,92.26443310588331,136.55553595225015,92.26443310588331,-104.4498033127162,-148.74090615908304
181,8,13,-22.187471628189087,105.48387908935547,92.26443310588331,136.55553595225015,92.26443310588331,-114.4519047340724,-158.74300758043924
182,8,14,0.11816930770874023,95.1162338256836,92.26443310588331,136.55553595225015,92.26443310588331,-92.14626379817457,-136.4373666445414
183,8,15,101.8231315612793,101.58769226074219,92.26443310588331,136.55553595225015,92.26443310588331,9.558698455395984,-34.732404390970856
184,8,16,135.58709919452667,120.78653717041016,92.26443310588331,136.55553595225015,92.26443310588331,43.32266608864336,-0.9684367577234809
185,8,17,151.13625717163086,134.0634307861328,92.26443310588331,136.55553595225015,92.26443310588331,58.871824065747546,14.580721219380706
186,8,18,159.09549629688263,153.04173278808594,92.26443310588331,136.55553595225015,92.26443310588331,66.83106319099932,22.539960344632476
187,8,19,180.4532322883606,141.97354125976562,92.26443310588331,136.55553595225015,92.26443310588331,88.18879918247728,43.89769633611044
188,8,20,174.46785652637482,182.2960205078125,92.26443310588331,136.55553595225015,92.26443310588331,82.2034234204915,37.912320574124664
189,8,21,158.60599094629288,173.5061492919922,92.26443310588331,136.55553595225015,92.26443310588331,66.34155784040956,22.050454994042724
190,8,22,137.82181572914124,142.58251953125,92.26443310588331,136.55553595225015,92.26443310588331,45.55738262325792,1.266279776891082
191,8,23,114.87319016456604,126.59718322753906,92.26443310588331,136.55553595225015,92.26443310588331,22.608757058682727,-21.682345787684113
192,9,0,122.86149787902832,115.4363784790039,88.72331906716666,130.27328809102377,88.72331906716666,34.138178811861664,-7.411790211995452
193,9,1,123.0335533618927,113.85285186767578,88.72331906716666,130.27328809102377,88.72331906716666,34.310234294726044,-7.239734729131072
194,9,2,133.73398303985596,110.58733367919922,88.72331906716666,130.27328809102377,88.72331906716666,45.0106639726893,3.4606949488321845
195,9,3,136.030437707901,122.85093688964844,88.72331906716666,130.27328809102377,88.72331906716666,47.307118640734345,5.7571496168772285
196,9,4,142.7913258075714,128.34413146972656,88.72331906716666,130.27328809102377,88.72331906716666,54.068006740404755,12.518037716547639
197,9,5,155.5433692932129,149.9337158203125,88.72331906716666,130.27328809102377,88.72331906716666,66.82005022604623,25.270081202189118
198,9,6,150.9663953781128,153.45114135742188,88.72331906716666,130.27328809102377,88.72331906716666,62.24307631094614,20.69310728708902
199,9,7,130.63986325263977,165.31857299804688,88.72331906716666,130.27328809102377,88.72331906716666,41.916544185473114,0.366575161615998
200,9,8,78.08812475204468,175.34030151367188,88.72331906716666,130.27328809102377,88.72331906716666,-10.635194315121979,-52.185163338979095
201,9,9,29.567363798618317,150.022705078125,88.72331906716666,130.27328809102377,88.72331906716666,-59.15595526854834,-100.70592429240546
202,9,10,20.718454837799072,145.1110382080078,88.72331906716666,130.27328809102377,88.72331906716666,-68.00486422936758,-109.5548332532247
203,9,11,-10.201578855514526,135.5839080810547,88.72331906716666,130.27328809102377,88.72331906716666,-98.92489792268118,-140.4748669465383
204,9,12,-13.282479405403137,121.19652557373047,88.72331906716666,130.27328809102377,88.72331906716666,-102.0057984725698,-143.5557674964269
205,9,13,11.922732949256897,107.99005126953125,88.72331906716666,130.27328809102377,88.72331906716666,-76.80058611790976,-118.35055514176688
206,9,14,29.339890837669373,105.1929702758789,88.72331906716666,130.27328809102377,88.72331906716666,-59.383428229497284,-100.9333972533544
207,9,15,92.22620177268982,115.80511474609375,88.72331906716666,130.27328809102377,88.72331906716666,3.502882705523163,-38.04708631833395
208,9,16,128.6033149957657,118.62593078613281,88.72331906716666,130.27328809102377,88.72331906716666,39.87999592859903,-1.6699730952580865
209,9,17,140.81249678134918,125.89221954345703,88.72331906716666,130.27328809102377,88.72331906716666,52.089177714182526,10.53920869032541
210,9,18,135.56889563798904,138.62669372558594,88.72331906716666,130.27328809102377,88.72331906716666,46.84557657082239,5.295607546965272
211,9,19,140.4992744922638,142.21319580078125,88.72331906716666,130.27328809102377,88.72331906716666,51.77595542509714,10.225986401240021
212,9,20,155.365762591362,143.05413818359375,88.72331906716666,130.27328809102377,88.72331906716666,66.64244352419534,25.092474500338227
213,9,21,126.3832111954689,130.7316436767578,88.72331906716666,130.27328809102377,88.72331906716666,37.659892128302246,-3.89007689555487
214,9,22,104.88640224933624,113.87583923339844,88.72331906716666,130.27328809102377,88.72331906716666,16.163083182169586,-25.38688584168753
215,9,23,92.12190794944763,97.52157592773438,88.72331906716666,130.27328809102377,88.72331906716666,3.3985888822809756,-38.15138014157614
216,10,0,90.23229396343231,90.11115264892578,73.654282278,101.25069618225098,73.654282278,16.578011685432315,-11.018402218818665
217,10,1,86.25223577022552,91.90338134765625,73.654282278,101.25069618225098,73.654282278,12.597953492225528,-14.998460412025452
218,10,2,71.53405511379242,85.23235321044922,73.654282278,101.25069618225098,73.654282278,-2.120227164207577,-29.716641068458557
219,10,3,78.44888460636139,83.511962890625,73.654282278,101.25069618225098,73.654282278,4.7946023283613926,-22.801811575889587
