hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
62,3,14,0.10457038879394531,122.12986755371094,121.463727324625,167.28806813557944,121.463727324625,-121.35915693583105,-167.1834977467855
63,3,15,80.96695864200592,113.00141906738281,121.463727324625,167.28806813557944,121.463727324625,-40.49676868261908,-86.32110949357352
64,3,16,118.68883204460144,122.2546157836914,121.463727324625,167.28806813557944,121.463727324625,-2.774895280023557,-48.599236090977996
65,3,17,161.0017294883728,144.18907165527344,121.463727324625,167.28806813557944,121.463727324625,39.538002163747805,-6.286338647206634
66,3,18,141.60708236694336,139.22434997558594,121.463727324625,167.28806813557944,121.463727324625,20.143355042318362,-25.680985768636077
67,3,19,141.98930203914642,142.29443359375,121.463727324625,167.28806813557944,121.463727324625,20.525574714521426,-25.298766096433013
68,3,20,126.55091094970703,131.43540954589844,121.463727324625,167.28806813557944,121.463727324625,5.087183625082034,-40.737157185872405
69,3,21,145.3903135061264,125.99710083007812,121.463727324625,167.28806813557944,121.463727324625,23.926586181501406,-21.897754629453033
70,3,22,121.34297907352448,117.92589569091797,121.463727324625,167.28806813557944,121.463727324625,-0.12074825110052245,-45.94508906205496
71,3,23,98.05820530653,105.08729553222656,121.463727324625,167.28806813557944,121.463727324625,-23.405522018095,-69.22986282904944
72,4,0,83.25322216749191,101.1421127319336,72.06773195127501,104.36933676401775,72.06773195127501,11.185490216216905,-21.116114596525833
73,4,1,97.26979184150696,100.15552520751953,72.06773195127501,104.36933676401775,72.06773195127501,25.20205989023195,-7.099544922510788
74,4,2,115.46643805503845,99.99687194824219,72.06773195127501,104.36933676401775,72.06773195127501,43.398706103763445,11.097101291020707
75,4,3,115.24756455421448,101.47210693359375,72.06773195127501,104.36933676401775,72.06773195127501,43.17983260293947,10.878227790196732
76,4,4,109.99715733528137,102.29438781738281,72.06773195127501,104.36933676401775,72.06773195127501,37.929425384006365,5.6278205712636264
77,4,5,121.43863189220428,107.74459075927734,72.06773195127501,104.36933676401775,72.06773195127501,49.37089994092928,17.06929512818654
78,4,6,117.62054085731506,103.9971923828125,72.06773195127501,104.36933676401775,72.06773195127501,45.552808906040056,13.251204093297318
79,4,7,101.07993185520172,122.86087799072266,72.06773195127501,104.36933676401775,72.06773195127501,29.012199903926714,-3.2894049088160244
80,4,8,95.4254914522171,130.57696533203125,72.06773195127501,104.36933676401775,72.06773195127501,23.357759500942095,-8.943845311800644
81,4,9,101.95322197675705,127.75165557861328,72.06773195127501,104.36933676401775,72.06773195127501,29.885490025482042,-2.416114787260696
82,4,10,52.916100025177,130.42333984375,72.06773195127501,104.36933676401775,72.06773195127501,-19.151631926098005,-51.453236738840744
83,4,11,12.17239260673523,114.52400970458984,72.06773195127501,104.36933676401775,72.06773195127501,-59.89533934453978,-92.19694415728252
84,4,12,12.90826004743576,105.14485931396484,72.06773195127501,104.36933676401775,72.06773195127501,-59.15947190383925,-91.46107671658199
85,4,13,21.125657111406326,102.38604736328125,72.06773195127501,104.36933676401775,72.06773195127501,-50.94207483986868,-83.24367965261142
86,4,14,34.97257924079895,87.27378845214844,72.06773195127501,104.36933676401775,72.06773195127501,-37.09515271047606,-69.3967575232188
87,4,15,60.880622029304504,87.20537567138672,72.06773195127501,104.36933676401775,72.06773195127501,-11.187109921970503,-43.48871473471324
88,4,16,65.98461323976517,89.39556121826172,72.06773195127501,104.36933676401775,72.06773195127501,-6.08311871150984,-38.38472352425258
89,4,17,99.79371845722198,105.49002075195312,72.06773195127501,104.36933676401775,72.06773195127501,27.725986505946977,-4.575618306795761
90,4,18,89.54620283842087,109.05443572998047,72.06773195127501,104.36933676401775,72.06773195127501,17.47847088714586,-14.823133925596878
91,4,19,105.20904469490051,100.18080139160156,72.06773195127501,104.36933676401775,72.06773195127501,33.141312743625505,0.8397079308827671
92,4,20,87.54960703849792,104.20800018310547,72.06773195127501,104.36933676401775,72.06773195127501,15.481875087222917,-16.81972972551982
93,4,21,101.9889332652092,106.39488983154297,72.06773195127501,104.36933676401775,72.06773195127501,29.92120131393419,-2.3804034988085476
94,4,22,73.75780633091927,93.1442642211914,72.06773195127501,104.36933676401775,72.06773195127501,1.6900743796442583,-30.61153043309848
95,4,23,95.96155780553818,72.04640197753906,72.06773195127501,104.36933676401775,72.06773195127501,23.89382585426317,-8.407778958479568
96,5,0,93.06877422332764,73.52882385253906,71.26784696154166,117.64594491322835,71.26784696154166,21.800927261785972,-24.57717068990071
97,5,1,85.77566793560982,74.40226745605469,71.26784696154166,117.64594491322835,71.26784696154166,14.507820974068153,-31.87027697761853
98,5,2,86.09829950332642,71.31135559082031,71.26784696154166,117.64594491322835,71.26784696154166,14.830452541784751,-31.547645409901932
99,5,3,80.02542109787464,73.65821838378906,71.26784696154166,117.64594491322835,71.26784696154166,8.757574136332977,-37.62052381535371
100,5,4,70.44978228211403,83.7649917602539,71.26784696154166,117.64594491322835,71.26784696154166,-0.8180646794276356,-47.19616263111432
101,5,5,94.2812130600214,76.6327896118164,71.26784696154166,117.64594491322835,71.26784696154166,23.013366098479736,-23.364731853206948
102,5,6,97.5075207054615,108.20661926269531,71.26784696154166,117.64594491322835,71.26784696154166,26.239673743919838,-20.138424207766846
103,5,7,91.52581107616425,136.68397521972656,71.26784696154166,117.64594491322835,71.26784696154166,20.25796411462258,-26.120133837064103
104,5,8,52.5937243103981,142.08238220214844,71.26784696154166,117.64594491322835,71.26784696154166,-18.674122651143563,-65.05222060283025
105,5,9,-2.841413140296936,141.7535400390625,71.26784696154166,117.64594491322835,71.26784696154166,-74.1092601018386,-120.48735805352528
106,5,10,-78.94058001041412,135.65032958984375,71.26784696154166,117.64594491322835,71.26784696154166,-150.2084269719558,-196.58652492364246
107,5,11,-76.00390887260437,113.96150207519531,71.26784696154166,117.64594491322835,71.26784696154166,-147.27175583414603,-193.6498537858327
108,5,12,-113.43282556533813,106.51634216308594,71.26784696154166,117.64594491322835,71.26784696154166,-184.7006725268798,-231.07877047856647
109,5,13,-84.8062994480133,102.28102111816406,71.26784696154166,117.64594491322835,71.26784696154166,-156.07414640955497,-202.45224436124164
110,5,14,-33.60712778568268,101.64029693603516,71.26784696154166,117.64594491322835,71.26784696154166,-104.87497474722434,-151.253072698911
111,5,15,32.847034335136414,105.73674774169922,71.26784696154166,117.64594491322835,71.26784696154166,-38.42081262640525,-84.79891057809193
112,5,16,128.08707189559937,99.93566131591797,71.26784696154166,117.64594491322835,71.26784696154166,56.8192249340577,10.441126982371017
113,5,17,140.34114533662796,133.09335327148438,71.26784696154166,117.64594491322835,71.26784696154166,69.0732983750863,22.695200423399612
114,5,18,150.14587950706482,145.43942260742188,71.26784696154166,117.64594491322835,71.26784696154166,78.87803254552315,32.49993459383647
115,5,19,138.58792805671692,153.67742919921875,71.26784696154166,117.64594491322835,71.26784696154166,67.32008109517525,20.94198314348857
116,5,20,156.48462986946106,159.6935272216797,71.26784696154166,117.64594491322835,71.26784696154166,85.2167829079194,38.83868495623271
117,5,21,167.47770535945892,167.9054412841797,71.26784696154166,117.64594491322835,71.26784696154166,96.20985839791726,49.831760446230575
118,5,22,160.653391122818,169.26138305664062,71.26784696154166,117.64594491322835,71.26784696154166,89.38554416127633,43.007446209589645
119,5,23,164.99510264396667,146.6852569580078,71.26784696154166,117.64594491322835,71.26784696154166,93.72725568242501,47.34915773073833
120,6,0,157.8025438785553,144.12364196777344,80.61506569283334,124.93877951304118,80.61506569283334,77.18747818572196,32.863764365514115
121,6,1,154.33019757270813,132.8440704345703,80.61506569283334,124.93877951304118,80.61506569283334,73.71513187987479,29.391418059666947
122,6,2,150.10510325431824,133.62261962890625,80.61506569283334,124.93877951304118,80.61506569283334,69.4900375614849,25.166323741277054
123,6,3,114.22700726985931,142.78402709960938,80.61506569283334,124.93877951304118,80.61506569283334,33.61194157702597,-10.71177224318187
124,6,4,142.79464316368103,133.3975067138672,80.61506569283334,124.93877951304118,80.61506569283334,62.17957747084769,17.855863650639847
125,6,5,153.28769958019257,145.79437255859375,80.61506569283334,124.93877951304118,80.61506569283334,72.67263388735923,28.348920067151383
126,6,6,165.01140701770782,156.7843475341797,80.61506569283334,124.93877951304118,80.61506569283334,84.39634132487448,40.07262750466664
127,6,7,93.78605592250824,170.91397094726562,80.61506569283334,124.93877951304118,80.61506569283334,13.1709902296749,-31.152723590532943
128,6,8,60.398293018341064,146.81454467773438,80.61506569283334,124.93877951304118,80.61506569283334,-20.216772674492276,-64.54048649470012
129,6,9,22.415322065353394,143.0050506591797,80.61506569283334,124.93877951304118,80.61506569283334,-58.19974362747995,-102.52345744768779
130,6,10,-42.561198472976685,122.7919921875,80.61506569283334,124.93877951304118,80.61506569283334,-123.17626416581003,-167.49997798601788
131,6,11,-67.59570062160492,104.88375091552734,80.61506569283334,124.93877951304118,80.61506569283334,-148.21076631443827,-192.53448013464612
132,6,12,-74.62499701976776,96.9941177368164,80.61506569283334,124.93877951304118,80.61506569283334,-155.24006271260112,-199.56377653280896
133,6,13,-35.53267455101013,91.98606872558594,80.61506569283334,124.93877951304118,80.61506569283334,-116.14774024384347,-160.47145406405133
134,6,14,17.487725347280502,81.54833221435547,80.61506569283334,124.93877951304118,80.61506569283334,-63.12734034555284,-107.45105416576068
135,6,15,69.51932799816132,92.15809631347656,80.61506569283334,124.93877951304118,80.61506569283334,-11.095737694672025,-55.41945151487987
136,6,16,97.3446034193039,114.79159545898438,80.61506569283334,124.93877951304118,80.61506569283334,16.729537726470554,-27.59417609373729
137,6,17,107.58768236637115,105.87422943115234,80.61506569283334,124.93877951304118,80.61506569283334,26.972616673537814,-17.35109714667003
138,6,18,125.22163414955139,121.1409912109375,80.61506569283334,124.93877951304118,80.61506569283334,44.60656845671805,0.2828546365102085
139,6,19,122.6433402299881,119.93824768066406,80.61506569283334,124.93877951304118,80.61506569283334,42.02827453715476,-2.295439283053085
140,6,20,128.5106943845749,123.88062286376953,80.61506569283334,124.93877951304118,80.61506569283334,47.89562869174155,3.571914871533707
141,6,21,151.27035772800446,127.65695190429688,80.61506569283334,124.93877951304118,80.61506569283334,70.65529203517112,26.331578214963272
142,6,22,112.94375026226044,125.83878326416016,80.61506569283334,124.93877951304118,80.61506569283334,32.3286845694271,-11.995029250780746
143,6,23,128.0822503566742,118.96277618408203,80.61506569283334,124.93877951304118,80.61506569283334,47.467184663840854,3.143470843633011
144,7,0,137.33234977722168,118.62738037109375,106.18141793066668,144.94688415527344,106.18141793066668,31.150931846554997,-7.614534378051758
145,7,1,163.08840775489807,128.80319213867188,106.18141793066668,144.94688415527344,106.18141793066668,56.90698982423139,18.141523599624634
146,7,2,156.7309491634369,134.7816619873047,106.18141793066668,144.94688415527344,106.18141793066668,50.54953123277021,11.784065008163452
147,7,3,169.30633163452148,145.29269409179688,106.18141793066668,144.94688415527344,106.18141793066668,63.1249137038548,24.359447479248047
148,7,4,168.41237831115723,154.09332275390625,106.18141793066668,144.94688415527344,106.18141793066668,62.230960380490544,23.46549415588379
149,7,5,203.39985918998718,161.47862243652344,106.18141793066668,144.94688415527344,106.18141793066668,97.2184412593205,58.452975034713745
150,7,6,194.70533800125122,181.347900390625,106.18141793066668,144.94688415527344,106.18141793066668,88.52392007058454,49.75845384597778
151,7,7,176.9060262441635,184.5629425048828,106.18141793066668,144.94688415527344,106.18141793066668,70.72460831349683,31.959142088890076
152,7,8,145.65360307693481,169.25254821777344,106.18141793066668,144.94688415527344,106.18141793066668,39.47218514626813,0.706718921661377
153,7,9,135.41071736812592,169.26841735839844,106.18141793066668,144.94688415527344,106.18141793066668,29.229299437459233,-9.536166787147522
154,7,10,58.572977781295776,166.51507568359375,106.18141793066668,144.94688415527344,106.18141793066668,-47.60844014937091,-86.37390637397766
155,7,11,105.24633705615997,134.5128631591797,106.18141793066668,144.94688415527344,106.18141793066668,-0.9350808745067098,-39.700547099113464
156,7,12,100.23176336288452,145.45005798339844,106.18141793066668,144.94688415527344,106.18141793066668,-5.9496545677821615,-44.715120792388916
157,7,13,74.97659492492676,131.45281982421875,106.18141793066668,144.94688415527344,106.18141793066668,-31.204823005739925,-69.97028923034668
158,7,14,84.71523548662663,112.45024871826172,106.18141793066668,144.94688415527344,106.18141793066668,-21.466182444040058,-60.23164866864681
159,7,15,132.70390439033508,121.68647003173828,106.18141793066668,144.94688415527344,106.18141793066668,26.5224864596684,-12.242979764938354
160,7,16,125.70558208227158,130.6769256591797,106.18141793066668,144.94688415527344,106.18141793066668,19.524164151604893,-19.24130207300186
161,7,17,129.22117114067078,131.72303771972656,106.18141793066668,144.94688415527344,106.18141793066668,23.039753210004093,-15.725713014602661
162,7,18,109.77013635635376,132.90882873535156,106.18141793066668,144.94688415527344,106.18141793066668,3.5887184256870768,-35.17674779891968
163,7,19,138.27883541584015,130.25257873535156,106.18141793066668,144.94688415527344,106.18141793066668,32.097417485173466,-6.668048739433289
164,7,20,152.25900101661682,154.07745361328125,106.18141793066668,144.94688415527344,106.18141793066668,46.07758308595014,7.312116861343384
165,7,21,167.73382115364075,157.02940368652344,106.18141793066668,144.94688415527344,106.18141793066668,61.552403222974064,22.78693699836731
166,7,22,142.89375948905945,149.64576721191406,106.18141793066668,144.94688415527344,106.18141793066668,36.712341558392765,-2.0531246662139893
167,7,23,121.4279192686081,132.8350067138672,106.18141793066668,144.94688415527344,106.18141793066668,15.24650133794141,-23.518964886665344
168,8,0,146.98338222503662,122.09796142578125,92.26443310588331,136.3525603612264,92.26443310588331,54.71894911915331,10.630821863810212
169,8,1,140.29970741271973,120.04993438720703,92.26443310588331,136.3525603612264,92.26443310588331,48.03527430683641,3.9471470514933173
170,8,2,115.08861511945724,117.3707046508789,92.26443310588331,136.3525603612264,92.26443310588331,22.82418201357393,-21.263945241769164
171,8,3,132.59674859046936,115.0005874633789,92.26443310588331,136.3525603612264,92.26443310588331,40.33231548458605,-3.755811770757049
172,8,4,144.25323808193207,129.73211669921875,92.26443310588331,136.3525603612264,92.26443310588331,51.988804976048755,7.900677720705659
173,8,5,145.67039555311203,147.2344207763672,92.26443310588331,136.3525603612264,92.26443310588331,53.40596244722872,9.31783519188562
174,8,6,125.38669157028198,164.3303985595703,92.26443310588331,136.3525603612264,92.26443310588331,33.12225846439867,-10.965868790944427
175,8,7,138.62593340873718,169.34275817871094,92.26443310588331,136.3525603612264,92.26443310588331,46.36150030285387,2.2733730475107734
176,8,8,97.37058225274086,174.98545837402344,92.26443310588331,136.3525603612264,92.26443310588331,5.106149146857547,-38.98197810848555
177,8,9,59.94743883609772,152.35032653808594,92.26443310588331,136.3525603612264,92.26443310588331,-32.316994269785596,-76.40512152512869
178,8,10,1.1624008417129517,142.80950927734375,92.26443310588331,136.3525603612264,92.26443310588331,-91.10203226417036,-135.19015951951346
179,8,11,-18.266936540603638,120.72378540039062,92.26443310588331,136.3525603612264,92.26443310588331,-110.53136964648695,-154.61949690183005
180,8,12,-14.231827139854431,129.47840881347656,92.26443310588331,136.3525603612264,92.26443310588331,-106.49626024573774,-150.58438750108084
181,8,13,-59.98947882652283,103.44354248046875,92.26443310588331,136.3525603612264,92.26443310588331,-152.25391193240614,-196.34203918774924
182,8,14,-10.383496046066284,88.69151306152344,92.26443310588331,136.3525603612264,92.26443310588331,-102.6479291519496,-146.7360564072927
183,8,15,80.08715732395649,94.23843383789062,92.26443310588331,136.3525603612264,92.26443310588331,-12.177275781926824,-56.26540303726992
184,8,16,115.86096694134176,113.47198486328125,92.26443310588331,136.3525603612264,92.26443310588331,23.596533835458445,-20.49159341988465
185,8,17,155.72991240024567,131.1377716064453,92.26443310588331,136.3525603612264,92.26443310588331,63.46547929436235,19.377352039019257
186,8,18,144.31239581108093,156.18069458007812,92.26443310588331,136.3525603612264,92.26443310588331,52.04796270519762,7.959835449854523
187,8,19,185.47595417499542,142.8465576171875,92.26443310588331,136.3525603612264,92.26443310588331,93.21152106911211,49.12339381376901
188,8,20,172.8451631963253,185.41989135742188,92.26443310588331,136.3525603612264,92.26443310588331,80.58073009044199,36.49260283509889
189,8,21,167.55090594291687,172.0775909423828,92.26443310588331,136.3525603612264,92.26443310588331,75.28647283703356,31.19834558169046
190,8,22,155.03000158071518,149.02479553222656,92.26443310588331,136.3525603612264,92.26443310588331,62.765568474831866,18.67744121948877
191,8,23,149.00271129608154,130.42230224609375,92.26443310588331,136.3525603612264,92.26443310588331,56.73827819019823,12.650150934855134
192,9,0,143.99659252166748,121.41754913330078,88.72331906716666,131.83013153076172,88.72331906716666,55.273273454500824,12.166460990905762
193,9,1,158.09450125694275,117.02799224853516,88.72331906716666,131.83013153076172,88.72331906716666,69.37118218977609,26.26436972618103
194,9,2,149.37075912952423,118.00672912597656,88.72331906716666,131.83013153076172,88.72331906716666,60.647440062357575,17.540627598762512
195,9,3,157.902813911438,135.70521545410156,88.72331906716666,131.83013153076172,88.72331906716666,69.17949484427133,26.07268238067627
196,9,4,173.88413405418396,138.4088897705078,88.72331906716666,131.83013153076172,88.72331906716666,85.1608149870173,42.05400252342224
197,9,5,154.49066805839539,158.0880584716797,88.72331906716666,131.83013153076172,88.72331906716666,65.76734899122873,22.660536527633667
198,9,6,153.99678945541382,162.67628479003906,88.72331906716666,131.83013153076172,88.72331906716666,65.27347038824716,22.1666579246521
199,9,7,136.42285418510437,161.6279296875,88.72331906716666,131.83013153076172,88.72331906716666,47.699535117937714,4.592722654342651
200,9,8,112.11970841884613,180.52783203125,88.72331906716666,131.83013153076172,88.72331906716666,23.396389351679474,-19.71042311191559
201,9,9,75.10466396808624,152.8768310546875,88.72331906716666,131.83013153076172,88.72331906716666,-13.618655099080414,-56.725467562675476
202,9,10,42.52315831184387,151.2777862548828,88.72331906716666,131.83013153076172,88.72331906716666,-46.200160755322784,-89.30697321891785
203,9,11,-34.4656982421875,135.95030212402344,88.72331906716666,131.83013153076172,88.72331906716666,-123.18901730935416,-166.29582977294922
204,9,12,-63.238369941711426,109.72134399414062,88.72331906716666,131.83013153076172,88.72331906716666,-151.96168900887807,-195.06850147247314
205,9,13,-54.033973932266235,94.4633560180664,88.72331906716666,131.83013153076172,88.72331906716666,-142.75729299943288,-185.86410546302795
206,9,14,-22.067037522792816,95.8464584350586,88.72331906716666,131.83013153076172,88.72331906716666,-110.79035658995947,-153.89716905355453
207,9,15,45.784636199474335,103.66145324707031,88.72331906716666,131.83013153076172,88.72331906716666,-42.93868286769232,-86.04549533128738
208,9,16,82.04614317417145,106.41473388671875,88.72331906716666,131.83013153076172,88.72331906716666,-6.6771758929952085,-49.78398835659027
209,9,17,129.59267663955688,119.26431274414062,88.72331906716666,131.83013153076172,88.72331906716666,40.86935757239023,-2.237454891204834
210,9,18,136.24315118789673,140.18563842773438,88.72331906716666,131.83013153076172,88.72331906716666,47.51983212073007,4.41301965713501
211,9,19,158.62642347812653,148.25006103515625,88.72331906716666,131.83013153076172,88.72331906716666,69.90310441095987,26.796291947364807
212,9,20,152.67491829395294,149.67662048339844,88.72331906716666,131.83013153076172,88.72331906716666,63.951599226786286,20.844786763191223
213,9,21,143.9525364637375,137.6144561767578,88.72331906716666,131.83013153076172,88.72331906716666,55.22921739657083,12.122404932975769
214,9,22,126.07588452100754,121.89332580566406,88.72331906716666,131.83013153076172,88.72331906716666,37.35256545384088,-5.754247009754181
215,9,23,113.3632800579071,103.33999633789062,88.72331906716666,131.83013153076172,88.72331906716666,24.639960990740448,-18.466851472854614
216,10,0,110.05443000793457,95.33975982666016,73.654282278,103.60355313618977,73.654282278,36.400147729934574,6.450876871744796
217,10,1,100.85181653499603,93.02124786376953,73.654282278,103.60355313618977,73.654282278,27.197534256996036,-2.751736601193741
218,10,2,107.64094299077988,86.6321029663086,73.654282278,103.60355313618977,73.654282278,33.98666071277988,4.037389854590103
219,10,3,95.70765873789787,87.55165100097656,73.654282278,103.60355313618977,73.654282278,22.053376459897876,-7.895894398291901
