hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
42,2,18,202.813050031662,187.41067504882812,103.26987717391668,157.95001284281412,103.26987717391668,99.5431728577453,44.86303718884787
43,2,19,222.3356056213379,201.43165588378906,103.26987717391668,157.95001284281412,103.26987717391668,119.06572844742121,64.38559277852377
44,2,20,199.53049564361572,232.44830322265625,103.26987717391668,157.95001284281412,103.26987717391668,96.26061846969904,41.580482800801605
45,2,21,191.8444401025772,192.52059936523438,103.26987717391668,157.95001284281412,103.26987717391668,88.57456292866053,33.89442725976309
46,2,22,192.5082607269287,188.31947326660156,103.26987717391668,157.95001284281412,103.26987717391668,89.23838355301203,34.55824788411459
47,2,23,174.56687092781067,169.47581481933594,103.26987717391668,157.95001284281412,103.26987717391668,71.29699375389399,16.61685808499655
48,3,0,200.74728202819824,172.29388427734375,121.463727324625,168.86795934041342,121.463727324625,79.28355470357324,31.87932268778482
49,3,1,191.77763056755066,174.89276123046875,121.463727324625,168.86795934041342,121.463727324625,70.31390324292566,22.90967122713724
50,3,2,207.25750088691711,187.376220703125,121.463727324625,168.86795934041342,121.463727324625,85.79377356229212,38.38954154650369
51,3,3,199.342711687088,193.71775817871094,121.463727324625,168.86795934041342,121.463727324625,77.87898436246302,30.47475234667459
52,3,4,221.35189294815063,200.12460327148438,121.463727324625,168.86795934041342,121.463727324625,99.88816562352564,52.483933607737214
53,3,5,214.09584712982178,212.24571228027344,121.463727324625,168.86795934041342,121.463727324625,92.63211980519678,45.227887789408356
54,3,6,226.63006937503815,221.75909423828125,121.463727324625,168.86795934041342,121.463727324625,105.16634205041315,57.762110034624726
55,3,7,234.67569541931152,235.5693359375,121.463727324625,168.86795934041342,121.463727324625,113.21196809468653,65.8077360788981
56,3,8,205.78217661380768,244.49093627929688,121.463727324625,168.86795934041342,121.463727324625,84.31844928918268,36.91421727339426
57,3,9,59.667171478271484,255.318603515625,121.463727324625,168.86795934041342,121.463727324625,-61.79655584635351,-109.20078786214194
58,3,10,51.29503107070923,188.77830505371094,121.463727324625,168.86795934041342,121.463727324625,-70.16869625391577,-117.57292826970419
59,3,11,6.595109343528748,168.33116149902344,121.463727324625,168.86795934041342,121.463727324625,-114.86861798109625,-162.27284999688467
60,3,12,51.69059681892395,162.8987579345703,121.463727324625,168.86795934041342,121.463727324625,-69.77313050570105,-117.17736252148947
61,3,13,33.18620002269745,146.76358032226562,121.463727324625,168.86795934041342,121.463727324625,-88.27752730192755,-135.68175931771597
62,3,14,48.741139113903046,133.73989868164062,121.463727324625,168.86795934041342,121.463727324625,-72.72258821072195,-120.12682022651038
63,3,15,92.48757433891296,127.22959899902344,121.463727324625,168.86795934041342,121.463727324625,-28.976152985712034,-76.38038500150046
64,3,16,139.55650049448013,129.3642120361328,121.463727324625,168.86795934041342,121.463727324625,18.092773169855136,-29.311458845933288
65,3,17,129.18229925632477,143.66656494140625,121.463727324625,168.86795934041342,121.463727324625,7.7185719316997705,-39.68566008408865
66,3,18,140.38004982471466,134.513671875,121.463727324625,168.86795934041342,121.463727324625,18.916322500089663,-28.48790951569876
67,3,19,125.74899613857269,136.79627990722656,121.463727324625,168.86795934041342,121.463727324625,4.285268813947695,-43.11896320184073
68,3,20,145.83494746685028,131.92039489746094,121.463727324625,168.86795934041342,121.463727324625,24.371220142225283,-23.03301187356314
69,3,21,123.4068912267685,124.96929931640625,121.463727324625,168.86795934041342,121.463727324625,1.943163902143496,-45.46106811364493
70,3,22,130.13444340229034,118.87689208984375,121.463727324625,168.86795934041342,121.463727324625,8.670716077665347,-38.73351593812308
71,3,23,96.77879157662392,107.19349670410156,121.463727324625,168.86795934041342,121.463727324625,-24.68493574800108,-72.0891677637895
72,4,0,91.27834144234657,104.6288833618164,72.06773195127501,103.23757934570312,72.06773195127501,19.210609491071565,-11.959237903356552
73,4,1,78.33519557118416,96.84640502929688,72.06773195127501,103.23757934570312,72.06773195127501,6.267463619909151,-24.902383774518967
74,4,2,62.35245621204376,100.88094329833984,72.06773195127501,103.23757934570312,72.06773195127501,-9.715275739231245,-40.88512313365936
75,4,3,68.83756794035435,84.21805572509766,72.06773195127501,103.23757934570312,72.06773195127501,-3.23016401092066,-34.40001140534878
76,4,4,62.10730127990246,91.68295288085938,72.06773195127501,103.23757934570312,72.06773195127501,-9.96043067137255,-41.13027806580067
77,4,5,95.35245835781097,93.63536834716797,72.06773195127501,103.23757934570312,72.06773195127501,23.284726406535967,-7.885120987892151
78,4,6,121.15529763698578,100.98932647705078,72.06773195127501,103.23757934570312,72.06773195127501,49.08756568571077,17.917718291282654
79,4,7,78.11316925287247,119.53732299804688,72.06773195127501,103.23757934570312,72.06773195127501,6.04543730159746,-25.124410092830658
80,4,8,86.53366309404373,131.0019989013672,72.06773195127501,103.23757934570312,72.06773195127501,14.465931142768724,-16.703916251659393
81,4,9,99.46318790316582,128.5572967529297,72.06773195127501,103.23757934570312,72.06773195127501,27.39545595189081,-3.7743914425373077
82,4,10,87.37114357948303,126.72547912597656,72.06773195127501,103.23757934570312,72.06773195127501,15.303411628208025,-15.866435766220093
83,4,11,23.425426304340363,119.30330657958984,72.06773195127501,103.23757934570312,72.06773195127501,-48.642305646934645,-79.81215304136276
84,4,12,43.09938156604767,108.46998596191406,72.06773195127501,103.23757934570312,72.06773195127501,-28.96835038522734,-60.13819777965546
85,4,13,53.04932153224945,113.99246978759766,72.06773195127501,103.23757934570312,72.06773195127501,-19.018410419025557,-50.188257813453674
86,4,14,52.45698440074921,97.8153076171875,72.06773195127501,103.23757934570312,72.06773195127501,-19.6107475505258,-50.78059494495392
87,4,15,75.14142373204231,97.55143737792969,72.06773195127501,103.23757934570312,72.06773195127501,3.073691780767305,-28.096155613660812
88,4,16,67.61763542890549,96.71028137207031,72.06773195127501,103.23757934570312,72.06773195127501,-4.45009652236952,-35.61994391679764
89,4,17,86.25960952043533,107.94083404541016,72.06773195127501,103.23757934570312,72.06773195127501,14.191877569160326,-16.97796982526779
90,4,18,53.8981791138649,107.34603881835938,72.06773195127501,103.23757934570312,72.06773195127501,-18.16955283741011,-49.339400231838226
91,4,19,75.27591401338577,90.76272583007812,72.06773195127501,103.23757934570312,72.06773195127501,3.2081820621107653,-27.961665332317352
92,4,20,86.93904799222946,97.41459655761719,72.06773195127501,103.23757934570312,72.06773195127501,14.871316040954454,-16.298531353473663
93,4,21,72.65674778819084,102.58605194091797,72.06773195127501,103.23757934570312,72.06773195127501,0.5890158369158343,-30.580831557512283
94,4,22,48.62123844027519,89.30769348144531,72.06773195127501,103.23757934570312,72.06773195127501,-23.446493510999815,-54.61634090542793
95,4,23,36.138635352253914,69.7971420288086,72.06773195127501,103.23757934570312,72.06773195127501,-35.92909659902109,-67.09894399344921
96,5,0,40.81292387843132,64.35396575927734,71.26784696154166,119.6306266784668,71.26784696154166,-30.454923083110344,-78.81770280003548
97,5,1,43.89561505615711,65.4327392578125,71.26784696154166,119.6306266784668,71.26784696154166,-27.372231905384552,-75.73501162230968
98,5,2,58.210697412490845,66.38815307617188,71.26784696154166,119.6306266784668,71.26784696154166,-13.05714954905082,-61.41992926597595
99,5,3,51.809140756726265,68.53853607177734,71.26784696154166,119.6306266784668,71.26784696154166,-19.4587062048154,-67.82148592174053
100,5,4,97.92233577370644,82.03740692138672,71.26784696154166,119.6306266784668,71.26784696154166,26.65448881216477,-21.70829090476036
101,5,5,113.79450273513794,83.99879455566406,71.26784696154166,119.6306266784668,71.26784696154166,42.526655773596275,-5.836123943328857
102,5,6,148.1369731426239,109.33502960205078,71.26784696154166,119.6306266784668,71.26784696154166,76.86912618108224,28.506346464157104
103,5,7,117.90127801895142,145.6849365234375,71.26784696154166,119.6306266784668,71.26784696154166,46.63343105740975,-1.7293486595153809
104,5,8,91.28672310709953,149.53379821777344,71.26784696154166,119.6306266784668,71.26784696154166,20.01887614555787,-28.343903571367264
105,5,9,-15.845185041427612,151.49307250976562,71.26784696154166,119.6306266784668,71.26784696154166,-87.11303200296928,-135.4758117198944
106,5,10,2.486218810081482,134.27586364746094,71.26784696154166,119.6306266784668,71.26784696154166,-68.78162815146018,-117.14440786838531
107,5,11,-55.47304105758667,133.5589599609375,71.26784696154166,119.6306266784668,71.26784696154166,-126.74088801912833,-175.10366773605347
108,5,12,-20.553086042404175,114.88059997558594,71.26784696154166,119.6306266784668,71.26784696154166,-91.82093300394584,-140.18371272087097
109,5,13,-18.82347595691681,120.49224853515625,71.26784696154166,119.6306266784668,71.26784696154166,-90.09132291845847,-138.4541026353836
110,5,14,18.175642251968384,120.00916290283203,71.26784696154166,119.6306266784668,71.26784696154166,-53.09220470957328,-101.45498442649841
111,5,15,60.07966077327728,122.49945831298828,71.26784696154166,119.6306266784668,71.26784696154166,-11.188186188264382,-59.550965905189514
112,5,16,137.19161242246628,108.765625,71.26784696154166,119.6306266784668,71.26784696154166,65.92376546092461,17.56098574399948
113,5,17,125.94768488407135,133.8894500732422,71.26784696154166,119.6306266784668,71.26784696154166,54.679837922529686,6.317058205604553
114,5,18,146.8592448234558,133.34727478027344,71.26784696154166,119.6306266784668,71.26784696154166,75.59139786191415,27.228618144989014
115,5,19,129.01643919944763,145.1814422607422,71.26784696154166,119.6306266784668,71.26784696154166,57.74859223790597,9.385812520980835
116,5,20,174.4682983160019,150.22769165039062,71.26784696154166,119.6306266784668,71.26784696154166,103.20045135446023,54.837671637535095
117,5,21,145.14644074440002,163.45350646972656,71.26784696154166,119.6306266784668,71.26784696154166,73.87859378285836,25.515814065933228
118,5,22,146.01998472213745,160.57553100585938,71.26784696154166,119.6306266784668,71.26784696154166,74.75213776059579,26.389358043670654
119,5,23,133.68125009536743,143.18179321289062,71.26784696154166,119.6306266784668,71.26784696154166,62.41340313382577,14.050623416900635
120,6,0,108.2197682261467,140.87147521972656,80.61506569283334,125.10230382283528,80.61506569283334,27.604702533313358,-16.882535596688584
121,6,1,99.20630252361298,124.46552276611328,80.61506569283334,125.10230382283528,80.61506569283334,18.591236830779636,-25.896001299222306
122,6,2,113.14581429958344,114.43468475341797,80.61506569283334,125.10230382283528,80.61506569283334,32.530748606750095,-11.956489523251847
123,6,3,94.65596979856491,137.56610107421875,80.61506569283334,125.10230382283528,80.61506569283334,14.04090410573157,-30.44633402427037
124,6,4,147.90033888816833,131.15635681152344,80.61506569283334,125.10230382283528,80.61506569283334,67.285273195335,22.798035065333053
125,6,5,150.59475207328796,148.48304748535156,80.61506569283334,125.10230382283528,80.61506569283334,69.97968638045462,25.492448250452682
126,6,6,157.3296285867691,156.8629608154297,80.61506569283334,125.10230382283528,80.61506569283334,76.71456289393576,32.22732476393382
127,6,7,106.69176962971687,168.41200256347656,80.61506569283334,125.10230382283528,80.61506569283334,26.076703936883533,-18.41053419311841
128,6,8,73.12552285194397,149.88723754882812,80.61506569283334,125.10230382283528,80.61506569283334,-7.489542840889371,-51.97678097089131
129,6,9,38.55147087574005,149.37533569335938,80.61506569283334,125.10230382283528,80.61506569283334,-42.06359481709329,-86.55083294709523
130,6,10,8.141420602798462,127.507080078125,80.61506569283334,125.10230382283528,80.61506569283334,-72.47364509003488,-116.96088322003682
131,6,11,-9.597579836845398,122.57268524169922,80.61506569283334,125.10230382283528,80.61506569283334,-90.21264552967874,-134.69988365968067
132,6,12,-23.423462867736816,108.90782165527344,80.61506569283334,125.10230382283528,80.61506569283334,-104.03852856057016,-148.52576669057208
133,6,13,9.498071432113647,105.4712142944336,80.61506569283334,125.10230382283528,80.61506569283334,-71.1169942607197,-115.60423239072163
134,6,14,9.863356113433838,88.92765045166016,80.61506569283334,125.10230382283528,80.61506569283334,-70.7517095793995,-115.23894770940144
135,6,15,54.01711520552635,92.27307891845703,80.61506569283334,125.10230382283528,80.61506569283334,-26.59795048730699,-71.08518861730893
136,6,16,151.82870602607727,107.28687286376953,80.61506569283334,125.10230382283528,80.61506569283334,71.21364033324393,26.72640220324199
137,6,17,121.66924142837524,108.02926635742188,80.61506569283334,125.10230382283528,80.61506569283334,41.054175735541904,-3.4330623944600376
138,6,18,113.03673583269119,118.2513656616211,80.61506569283334,125.10230382283528,80.61506569283334,32.42167013985785,-12.065567990144089
139,6,19,116.24391782283783,112.09062194824219,80.61506569283334,125.10230382283528,80.61506569283334,35.62885213000449,-8.858385999997452
140,6,20,131.35342466831207,119.82392883300781,80.61506569283334,125.10230382283528,80.61506569283334,50.73835897547873,6.251120845476791
141,6,21,127.16749453544617,123.05250549316406,80.61506569283334,125.10230382283528,80.61506569283334,46.55242884261283,2.0651907126108853
142,6,22,122.94513607025146,126.20840454101562,80.61506569283334,125.10230382283528,80.61506569283334,42.330070377418124,-2.157167752583817
143,6,23,130.13170611858368,120.53807067871094,80.61506569283334,125.10230382283528,80.61506569283334,49.51664042575034,5.0294022957483975
144,7,0,133.10580223798752,114.38516998291016,106.18141793066668,142.73439598083496,106.18141793066668,26.924384307320835,-9.628593742847443
145,7,1,133.18021902441978,131.77444458007812,106.18141793066668,142.73439598083496,106.18141793066668,26.9988010937531,-9.554176956415176
146,7,2,134.09280622005463,130.06448364257812,106.18141793066668,142.73439598083496,106.18141793066668,27.911388289387943,-8.641589760780334
147,7,3,156.15407299995422,141.23597717285156,106.18141793066668,142.73439598083496,106.18141793066668,49.97265506928754,13.419677019119263
148,7,4,149.50299668312073,151.11053466796875,106.18141793066668,142.73439598083496,106.18141793066668,43.321578752454045,6.768600702285767
149,7,5,178.3701877593994,155.9011688232422,106.18141793066668,142.73439598083496,106.18141793066668,72.18876982873273,35.63579177856445
150,7,6,146.8620718717575,177.9433135986328,106.18141793066668,142.73439598083496,106.18141793066668,40.680653941090824,4.127675890922546
151,7,7,161.17135405540466,175.4417266845703,106.18141793066668,142.73439598083496,106.18141793066668,54.98993612473798,18.436958074569702
152,7,8,121.05442655086517,167.83786010742188,106.18141793066668,142.73439598083496,106.18141793066668,14.87300862019849,-21.679969429969788
153,7,9,115.31373909115791,163.5740509033203,106.18141793066668,142.73439598083496,106.18141793066668,9.13232116049123,-27.420656889677048
154,7,10,105.90691936016083,157.78262329101562,106.18141793066668,142.73439598083496,106.18141793066668,-0.27449857050585535,-36.82747662067413
155,7,11,106.40721380710602,139.01348876953125,106.18141793066668,142.73439598083496,106.18141793066668,0.22579587643933507,-36.32718217372894
156,7,12,69.45069140195847,137.5842742919922,106.18141793066668,142.73439598083496,106.18141793066668,-36.73072652870822,-73.2837045788765
157,7,13,93.98729318380356,117.37423706054688,106.18141793066668,142.73439598083496,106.18141793066668,-12.194124746863125,-48.7471027970314
158,7,14,95.47974801063538,118.34417724609375,106.18141793066668,142.73439598083496,106.18141793066668,-10.701669920031307,-47.254647970199585
159,7,15,115.685859978199,124.0610122680664,106.18141793066668,142.73439598083496,106.18141793066668,9.504442047532322,-27.048536002635956
160,7,16,111.14485967159271,125.26962280273438,106.18141793066668,142.73439598083496,106.18141793066668,4.963441740926029,-31.58953630924225
161,7,17,117.28794479370117,132.4403839111328,106.18141793066668,142.73439598083496,106.18141793066668,11.106526863034489,-25.44645118713379
162,7,18,139.73163855075836,132.72286987304688,106.18141793066668,142.73439598083496,106.18141793066668,33.55022062009168,-3.002757430076599
163,7,19,150.57692217826843,133.7664031982422,106.18141793066668,142.73439598083496,106.18141793066668,44.39550424760175,7.842526197433472
164,7,20,162.87845695018768,156.53021240234375,106.18141793066668,142.73439598083496,106.18141793066668,56.697039019521,20.144060969352722
165,7,21,145.35381078720093,155.37896728515625,106.18141793066668,142.73439598083496,106.18141793066668,39.172392856534245,2.619414806365967
166,7,22,134.3738969564438,149.59181213378906,106.18141793066668,142.73439598083496,106.18141793066668,28.192479025777104,-8.360499024391174
167,7,23,137.7057911157608,136.49668884277344,106.18141793066668,142.73439598083496,106.18141793066668,31.52437318509412,-5.028604865074158
168,8,0,128.3538944721222,124.86064147949219,92.26443310588331,136.29368273417154,92.26443310588331,36.08946136623888,-7.939788262049348
169,8,1,133.14550697803497,122.34777069091797,92.26443310588331,136.29368273417154,92.26443310588331,40.88107387215166,-3.148175756136567
170,8,2,97.08694314956665,119.05146026611328,92.26443310588331,136.29368273417154,92.26443310588331,4.822510043683337,-39.20673958460489
171,8,3,95.9074382185936,117.1688003540039,92.26443310588331,136.29368273417154,92.26443310588331,3.6430051127102843,-40.38624451557794
172,8,4,129.61059302091599,123.25182342529297,92.26443310588331,136.29368273417154,92.26443310588331,37.34615991503267,-6.683089713255555
173,8,5,166.59645465016365,148.04283142089844,92.26443310588331,136.29368273417154,92.26443310588331,74.33202154428034,30.30277191599211
174,8,6,178.47584462165833,163.12789916992188,92.26443310588331,136.29368273417154,92.26443310588331,86.21141151577501,42.182161887486785
175,8,7,138.70399749279022,172.67620849609375,92.26443310588331,136.29368273417154,92.26443310588331,46.43956438690691,2.410314758618682
176,8,8,97.57792487740517,168.07652282714844,92.26443310588331,136.29368273417154,92.26443310588331,5.3134917715218535,-38.71575785676637
177,8,9,35.23715829849243,154.859375,92.26443310588331,136.29368273417154,92.26443310588331,-57.02727480739088,-101.05652443567911
178,8,10,14.66621470451355,139.7877197265625,92.26443310588331,136.29368273417154,92.26443310588331,-77.59821840136976,-121.62746802965799
179,8,11,14.926691055297852,123.94087982177734,92.26443310588331,136.29368273417154,92.26443310588331,-77.33774205058546,-121.36699167887369
180,8,12,-9.711516261100769,131.07725524902344,92.26443310588331,136.29368273417154,92.26443310588331,-101.97594936698408,-146.0051989952723
181,8,13,-14.355309963226318,107.65917205810547,92.26443310588331,136.29368273417154,92.26443310588331,-106.61974306910963,-150.64899269739786
182,8,14,20.701938271522522,98.65983581542969,92.26443310588331,136.29368273417154,92.26443310588331,-71.56249483436079,-115.59174446264902
183,8,15,59.633182138204575,97.92926025390625,92.26443310588331,136.29368273417154,92.26443310588331,-32.63125096767874,-76.66050059596697
184,8,16,181.6592457294464,107.88323974609375,92.26443310588331,136.29368273417154,92.26443310588331,89.3948126235631,45.36556299527487
185,8,17,144.07014536857605,135.8448486328125,92.26443310588331,136.29368273417154,92.26443310588331,51.80571226269274,7.77646263440451
186,8,18,153.08607530593872,155.022216796875,92.26443310588331,136.29368273417154,92.26443310588331,60.82164220005541,16.79239257176718
187,8,19,159.90587329864502,141.47488403320312,92.26443310588331,136.29368273417154,92.26443310588331,67.6414401927617,23.61219056447348
188,8,20,177.2780885696411,175.85202026367188,92.26443310588331,136.29368273417154,92.26443310588331,85.0136554637578,40.98440583546957
189,8,21,152.1053103208542,168.18801879882812,92.26443310588331,136.29368273417154,92.26443310588331,59.840877214970874,15.811627586682647
190,8,22,144.5754588842392,142.86146545410156,92.26443310588331,136.29368273417154,92.26443310588331,52.311025778355884,8.281776150067657
191,8,23,117.23394358158112,131.40423583984375,92.26443310588331,136.29368273417154,92.26443310588331,24.969510475697803,-19.059739152590424
192,9,0,133.15954983234406,117.97213745117188,88.72331906716666,131.8536802927653,88.72331906716666,44.4362307651774,1.3058695395787652
193,9,1,138.27308464050293,115.40325164794922,88.72331906716666,131.8536802927653,88.72331906716666,49.54976557333627,6.41940434773764
194,9,2,96.85300576686859,116.32359313964844,88.72331906716666,131.8536802927653,88.72331906716666,8.129686699701935,-35.0006745258967
195,9,3,123.34448610246181,128.54908752441406,88.72331906716666,131.8536802927653,88.72331906716666,34.62116703529516,-8.509194190303475
196,9,4,133.60374677181244,129.3179931640625,88.72331906716666,131.8536802927653,88.72331906716666,44.88042770464578,1.750066479047149
197,9,5,162.32879292964935,154.0330047607422,88.72331906716666,131.8536802927653,88.72331906716666,73.6054738624827,30.475112636884063
198,9,6,144.0451616048813,157.03274536132812,88.72331906716666,131.8536802927653,88.72331906716666,55.32184253771463,12.191481312115997
199,9,7,142.2033104300499,159.04908752441406,88.72331906716666,131.8536802927653,88.72331906716666,53.47999136288324,10.349630137284606
200,9,8,117.4339052438736,181.8220672607422,88.72331906716666,131.8536802927653,88.72331906716666,28.71058617670694,-14.419775048891694
201,9,9,47.28498661518097,153.59608459472656,88.72331906716666,131.8536802927653,88.72331906716666,-41.43833245198569,-84.56869367758432
202,9,10,-1.1270240545272827,141.96218872070312,88.72331906716666,131.8536802927653,88.72331906716666,-89.85034312169394,-132.98070434729257
203,9,11,-9.264899253845215,133.53314208984375,88.72331906716666,131.8536802927653,88.72331906716666,-97.98821832101187,-141.1185795466105
204,9,12,1.5537104606628418,121.0874252319336,88.72331906716666,131.8536802927653,88.72331906716666,-87.16960860650381,-130.29996983210245
205,9,13,2.343430519104004,112.21551513671875,88.72331906716666,131.8536802927653,88.72331906716666,-86.37988854806265,-129.5102497736613
206,9,14,-0.2596362829208374,109.2354965209961,88.72331906716666,131.8536802927653,88.72331906716666,-88.9829553500875,-132.11331657568613
207,9,15,61.095271080732346,110.46366882324219,88.72331906716666,131.8536802927653,88.72331906716666,-27.62804798643431,-70.75840921203294
208,9,16,168.44022262096405,111.56976318359375,88.72331906716666,131.8536802927653,88.72331906716666,79.7169035537974,36.58654232819876
209,9,17,128.9333107471466,128.853271484375,88.72331906716666,131.8536802927653,88.72331906716666,40.20999167997995,-2.9203695456186836
210,9,18,168.7242796421051,140.68455505371094,88.72331906716666,131.8536802927653,88.72331906716666,80.00096057493845,36.87059934933981
211,9,19,118.3956470489502,145.2784881591797,88.72331906716666,131.8536802927653,88.72331906716666,29.67232798178354,-13.458033243815095
212,9,20,156.62307941913605,143.83656311035156,88.72331906716666,131.8536802927653,88.72331906716666,67.89976035196939,24.769399126370757
213,9,21,104.47723388671875,133.99502563476562,88.72331906716666,131.8536802927653,88.72331906716666,15.753914819552094,-27.37644640604654
214,9,22,125.1898121535778,119.36397552490234,88.72331906716666,131.8536802927653,88.72331906716666,36.46649308641115,-6.663868139187485
215,9,23,65.19481989741325,99.31019592285156,88.72331906716666,131.8536802927653,88.72331906716666,-23.528499169753402,-66.65886039535204
216,10,0,79.99226315319538,91.41458129882812,73.654282278,102.10711034138997,73.654282278,6.3379808751953846,-22.114847188194588
217,10,1,84.6985387802124,88.69476318359375,73.654282278,102.10711034138997,73.654282278,11.044256502212406,-17.408571561177567
218,10,2,68.19368532299995,85.29256439208984,73.654282278,102.10711034138997,73.654282278,-5.460596955000042,-33.913425018390015
219,10,3,72.08737230300903,78.2563247680664,73.654282278,102.10711034138997,73.654282278,-1.5669099749909634,-30.019738038380936
