hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
41,2,17,191.69037866592407,181.7294464111328,103.26987717391668,161.9510399500529,103.26987717391668,88.42050149200739,29.739338715871185
42,2,18,213.16379714012146,189.40638732910156,103.26987717391668,161.9510399500529,103.26987717391668,109.89391996620478,51.21275719006857
43,2,19,237.8303894996643,202.237548828125,103.26987717391668,161.9510399500529,103.26987717391668,134.56051232574762,75.87934954961142
44,2,20,195.66120886802673,234.6728515625,103.26987717391668,161.9510399500529,103.26987717391668,92.39133169411005,33.710168917973846
45,2,21,201.80725741386414,194.57815551757812,103.26987717391668,161.9510399500529,103.26987717391668,98.53738023994745,39.85621746381125
46,2,22,167.48608684539795,190.91542053222656,103.26987717391668,161.9510399500529,103.26987717391668,64.21620967148127,5.535046895345062
47,2,23,172.03549814224243,173.98619079589844,103.26987717391668,161.9510399500529,103.26987717391668,68.76562096832575,10.084458192189544
48,3,0,166.4616973400116,170.06907653808594,121.463727324625,167.28956000010172,121.463727324625,44.9979700153866,-0.8278626600901191
49,3,1,188.62361979484558,177.75889587402344,121.463727324625,167.28956000010172,121.463727324625,67.15989247022058,21.334059794743865
50,3,2,194.53182721138,184.66946411132812,121.463727324625,167.28956000010172,121.463727324625,73.06809988675501,27.24226721127829
51,3,3,188.30189061164856,192.22410583496094,121.463727324625,167.28956000010172,121.463727324625,66.83816328702356,21.012330611546844
52,3,4,194.111469745636,192.72926330566406,121.463727324625,167.28956000010172,121.463727324625,72.64774242101099,26.82190974553427
53,3,5,205.0677273273468,199.5178985595703,121.463727324625,167.28956000010172,121.463727324625,83.6040000027218,37.778167327245086
54,3,6,226.34309768676758,212.013671875,121.463727324625,167.28956000010172,121.463727324625,104.87937036214258,59.05353768666586
55,3,7,215.31952023506165,228.35513305664062,121.463727324625,167.28956000010172,121.463727324625,93.85579291043665,48.02996023495993
56,3,8,237.5478457212448,243.25755310058594,121.463727324625,167.28956000010172,121.463727324625,116.08411839661981,70.2582857211431
57,3,9,115.59477734565735,257.7906799316406,121.463727324625,167.28956000010172,121.463727324625,-5.868949978967649,-51.69478265444437
58,3,10,57.58362889289856,201.0415802001953,121.463727324625,167.28956000010172,121.463727324625,-63.88009843172644,-109.70593110720316
59,3,11,15.304438829421997,164.6466827392578,121.463727324625,167.28956000010172,121.463727324625,-106.159288495203,-151.98512117067972
60,3,12,20.924331068992615,160.3088836669922,121.463727324625,167.28956000010172,121.463727324625,-100.53939625563238,-146.3652289311091
61,3,13,47.811962485313416,145.61268615722656,121.463727324625,167.28956000010172,121.463727324625,-73.65176483931158,-119.4775975147883
62,3,14,55.69091421365738,131.66433715820312,121.463727324625,167.28956000010172,121.463727324625,-65.77281311096762,-111.59864578644434
63,3,15,91.88370424509048,125.06997680664062,121.463727324625,167.28956000010172,121.463727324625,-29.580023079534513,-75.40585575501123
64,3,16,145.70394003391266,126.87068176269531,121.463727324625,167.28956000010172,121.463727324625,24.24021270928766,-21.585619966189057
65,3,17,119.44571089744568,147.99374389648438,121.463727324625,167.28956000010172,121.463727324625,-2.018016427179319,-47.84384910265604
66,3,18,132.76724421977997,135.55052185058594,121.463727324625,167.28956000010172,121.463727324625,11.30351689515497,-34.52231578032175
67,3,19,137.95830118656158,138.2536163330078,121.463727324625,167.28956000010172,121.463727324625,16.494573861936587,-29.33125881354013
68,3,20,132.2185536623001,132.0015106201172,121.463727324625,167.28956000010172,121.463727324625,10.754826337675112,-35.071006337801606
69,3,21,147.0510983467102,124.89991760253906,121.463727324625,167.28956000010172,121.463727324625,25.587371022085208,-20.23846165339151
70,3,22,116.91866821050644,118.30123138427734,121.463727324625,167.28956000010172,121.463727324625,-4.545059114118558,-50.37089178959528
71,3,23,97.74679350852966,104.34832763671875,121.463727324625,167.28956000010172,121.463727324625,-23.716933816095334,-69.54276649157205
72,4,0,99.77272176742554,102.35769653320312,72.06773195127501,107.901598294576,72.06773195127501,27.70498981615053,-8.128876527150467
73,4,1,98.43674087524414,103.224365234375,72.06773195127501,107.901598294576,72.06773195127501,26.369008923969133,-9.464857419331864
74,4,2,94.83542621135712,103.63206481933594,72.06773195127501,107.901598294576,72.06773195127501,22.76769426008211,-13.066172083218888
75,4,3,104.24679493904114,96.6671142578125,72.06773195127501,107.901598294576,72.06773195127501,32.17906298776613,-3.6548033555348667
76,4,4,104.49218487739563,99.63981628417969,72.06773195127501,107.901598294576,72.06773195127501,32.42445292612062,-3.4094134171803745
77,4,5,115.52768224477768,106.08767700195312,72.06773195127501,107.901598294576,72.06773195127501,43.45995029350267,7.626083950201675
78,4,6,121.2494568824768,102.17394256591797,72.06773195127501,107.901598294576,72.06773195127501,49.1817249312018,13.347858587900802
79,4,7,129.8009682893753,123.28773498535156,72.06773195127501,107.901598294576,72.06773195127501,57.7332363381003,21.8993699947993
80,4,8,101.54576551914215,133.06640625,72.06773195127501,107.901598294576,72.06773195127501,29.478033567867143,-6.3558327754338535
81,4,9,118.69830590486526,129.3631591796875,72.06773195127501,107.901598294576,72.06773195127501,46.63057395359026,10.79670761028926
82,4,10,71.44536221027374,132.36001586914062,72.06773195127501,107.901598294576,72.06773195127501,-0.6223697410012647,-36.45623608430226
83,4,11,39.3019517660141,118.10487365722656,72.06773195127501,107.901598294576,72.06773195127501,-32.76578018526091,-68.5996465285619
84,4,12,56.270772218704224,112.51026153564453,72.06773195127501,107.901598294576,72.06773195127501,-15.796959732570784,-51.63082607587178
85,4,13,69.8610509634018,115.33204650878906,72.06773195127501,107.901598294576,72.06773195127501,-2.206680987873213,-38.04054733117421
86,4,14,80.9036925137043,100.74320983886719,72.06773195127501,107.901598294576,72.06773195127501,8.835960562429293,-26.997905780871704
87,4,15,91.7713452577591,100.50399780273438,72.06773195127501,107.901598294576,72.06773195127501,19.703613306484087,-16.13025303681691
88,4,16,102.75896990299225,99.69992065429688,72.06773195127501,107.901598294576,72.06773195127501,30.69123795171724,-5.142628391583756
89,4,17,99.56446707248688,112.04499816894531,72.06773195127501,107.901598294576,72.06773195127501,27.49673512121187,-8.337131222089127
90,4,18,85.80121195316315,110.66272735595703,72.06773195127501,107.901598294576,72.06773195127501,13.73348000188814,-22.100386341412857
91,4,19,100.07276654243469,97.59103393554688,72.06773195127501,107.901598294576,72.06773195127501,28.005034591159685,-7.828831752141312
92,4,20,115.09789168834686,104.64111328125,72.06773195127501,107.901598294576,72.06773195127501,43.030159737071855,7.196293393770858
93,4,21,112.19074273109436,111.19786071777344,72.06773195127501,107.901598294576,72.06773195127501,40.12301077981935,4.289144436518356
94,4,22,74.37397170066833,98.44584655761719,72.06773195127501,107.901598294576,72.06773195127501,2.3062397493933275,-33.52762659390767
95,4,23,71.97445410490036,76.30047607421875,72.06773195127501,107.901598294576,72.06773195127501,-0.09327784637464731,-35.927144189675644
96,5,0,60.59658646583557,71.22801208496094,71.26784696154166,123.90465609232585,71.26784696154166,-10.671260495706093,-63.30806962649028
97,5,1,74.43281388282776,70.11613464355469,71.26784696154166,123.90465609232585,71.26784696154166,3.1649669212860942,-49.47184220949809
98,5,2,78.46219038963318,71.33477020263672,71.26784696154166,123.90465609232585,71.26784696154166,7.194343428091514,-45.44246570269267
99,5,3,118.94935041666031,73.37039184570312,71.26784696154166,123.90465609232585,71.26784696154166,47.681503455118644,-4.955305675665542
100,5,4,109.55816233158112,91.22171783447266,71.26784696154166,123.90465609232585,71.26784696154166,38.29031537003945,-14.346493760744735
101,5,5,140.41040992736816,83.5377197265625,71.26784696154166,123.90465609232585,71.26784696154166,69.1425629658265,16.505753835042313
102,5,6,164.2659137248993,112.56455993652344,71.26784696154166,123.90465609232585,71.26784696154166,92.99806676335763,40.36125763257344
103,5,7,135.72645616531372,147.61074829101562,71.26784696154166,123.90465609232585,71.26784696154166,64.45860920377206,11.82180007298787
104,5,8,104.43205165863037,155.68014526367188,71.26784696154166,123.90465609232585,71.26784696154166,33.16420469708871,-19.47260443369548
105,5,9,38.14546716213226,157.51229858398438,71.26784696154166,123.90465609232585,71.26784696154166,-33.1223797994094,-85.75918893019359
106,5,10,-26.689452171325684,148.81741333007812,71.26784696154166,123.90465609232585,71.26784696154166,-97.95729913286735,-150.59410826365155
107,5,11,-64.63208019733429,131.74996948242188,71.26784696154166,123.90465609232585,71.26784696154166,-135.89992715887595,-188.53673628966015
108,5,12,-47.944881439208984,116.57698822021484,71.26784696154166,123.90465609232585,71.26784696154166,-119.21272840075065,-171.84953753153485
109,5,13,-41.12524712085724,117.97815704345703,71.26784696154166,123.90465609232585,71.26784696154166,-112.3930940823989,-165.0299032131831
110,5,14,25.907848000526428,116.2071762084961,71.26784696154166,123.90465609232585,71.26784696154166,-45.359998961015236,-97.99680809179942
111,5,15,73.4171376824379,122.73247528076172,71.26784696154166,123.90465609232585,71.26784696154166,2.149290720896232,-50.487518409887954
112,5,16,167.32305872440338,113.44190979003906,71.26784696154166,123.90465609232585,71.26784696154166,96.05521176286172,43.41840263207753
113,5,17,140.69456374645233,140.5731201171875,71.26784696154166,123.90465609232585,71.26784696154166,69.42671678491067,16.78990765412648
114,5,18,155.64923882484436,141.12620544433594,71.26784696154166,123.90465609232585,71.26784696154166,84.3813918633027,31.74458273251851
115,5,19,158.2536984682083,152.40513610839844,71.26784696154166,123.90465609232585,71.26784696154166,86.98585150666665,34.34904237588246
116,5,20,171.74531823396683,159.1253204345703,71.26784696154166,123.90465609232585,71.26784696154166,100.47747127242516,47.840662141640976
117,5,21,154.00005626678467,168.52789306640625,71.26784696154166,123.90465609232585,71.26784696154166,82.732209305243,30.095400174458817
118,5,22,151.76791620254517,164.10353088378906,71.26784696154166,123.90465609232585,71.26784696154166,80.5000692410035,27.863260110219315
119,5,23,143.3382694721222,146.16995239257812,71.26784696154166,123.90465609232585,71.26784696154166,72.07042251058053,19.43361337979634
120,6,0,128.0193018913269,140.09205627441406,80.61506569283334,127.8755366007487,80.61506569283334,47.404236198493564,0.14376529057820164
121,6,1,120.86586999893188,124.40380859375,80.61506569283334,127.8755366007487,80.61506569283334,40.250804306098544,-7.009666601816818
122,6,2,126.7060455083847,124.66159057617188,80.61506569283334,127.8755366007487,80.61506569283334,46.090979815551364,-1.169491092363998
123,6,3,131.09656739234924,136.5076141357422,80.61506569283334,127.8755366007487,80.61506569283334,50.4815016995159,3.2210307916005405
124,6,4,143.53157925605774,138.47299194335938,80.61506569283334,127.8755366007487,80.61506569283334,62.9165135632244,15.656042655309037
125,6,5,164.06095218658447,150.6966094970703,80.61506569283334,127.8755366007487,80.61506569283334,83.44588649375113,36.18541558583577
126,6,6,168.66410541534424,159.261474609375,80.61506569283334,127.8755366007487,80.61506569283334,88.0490397225109,40.788568814595536
127,6,7,124.58931791782379,170.4129638671875,80.61506569283334,127.8755366007487,80.61506569283334,43.97425222499045,-3.286218682924911
128,6,8,70.07061922550201,154.39340209960938,80.61506569283334,127.8755366007487,80.61506569283334,-10.544446467331326,-57.80491737524669
129,6,9,35.91380023956299,145.48277282714844,80.61506569283334,127.8755366007487,80.61506569283334,-44.70126545327035,-91.96173636118571
130,6,10,7.465801358222961,130.3065185546875,80.61506569283334,127.8755366007487,80.61506569283334,-73.14926433461038,-120.40973524252574
131,6,11,-8.075165271759033,120.92452239990234,80.61506569283334,127.8755366007487,80.61506569283334,-88.69023096459237,-135.95070187250775
132,6,12,-21.75961434841156,110.1357192993164,80.61506569283334,127.8755366007487,80.61506569283334,-102.3746800412449,-149.63515094916028
133,6,13,3.206003785133362,105.1845703125,80.61506569283334,127.8755366007487,80.61506569283334,-77.40906190769998,-124.66953281561534
134,6,14,29.872589945793152,90.24720001220703,80.61506569283334,127.8755366007487,80.61506569283334,-50.74247574704019,-98.00294665495555
135,6,15,102.38807320594788,98.96946716308594,80.61506569283334,127.8755366007487,80.61506569283334,21.773007513114536,-25.487463394800827
136,6,16,110.79934251308441,115.12883758544922,80.61506569283334,127.8755366007487,80.61506569283334,30.18427682025107,-17.07619408766429
137,6,17,137.4131704568863,106.42400360107422,80.61506569283334,127.8755366007487,80.61506569283334,56.79810476405295,9.537633856137589
138,6,18,148.77405333518982,124.93170928955078,80.61506569283334,127.8755366007487,80.61506569283334,68.15898764235648,20.898516734441117
139,6,19,135.30068290233612,119.260009765625,80.61506569283334,127.8755366007487,80.61506569283334,54.68561720950278,7.425146301587418
140,6,20,161.18515849113464,126.54928588867188,80.61506569283334,127.8755366007487,80.61506569283334,80.5700927983013,33.30962189038594
141,6,21,151.31831407546997,128.5144805908203,80.61506569283334,127.8755366007487,80.61506569283334,70.70324838263663,23.442777474721268
142,6,22,133.1931233406067,129.22080993652344,80.61506569283334,127.8755366007487,80.61506569283334,52.57805764777335,5.317586739857987
143,6,23,99.8731609582901,118.83045959472656,80.61506569283334,127.8755366007487,80.61506569283334,19.25809526545676,-28.002375642458603
144,7,0,123.83311128616333,115.9022445678711,106.18141793066668,145.43347676595053,106.18141793066668,17.651693355496647,-21.6003654797872
145,7,1,116.67199063301086,125.12110137939453,106.18141793066668,145.43347676595053,106.18141793066668,10.490572702344181,-28.761486132939666
146,7,2,129.68816423416138,127.53411102294922,106.18141793066668,145.43347676595053,106.18141793066668,23.506746303494694,-15.745312531789153
147,7,3,141.78123450279236,136.5028076171875,106.18141793066668,145.43347676595053,106.18141793066668,35.599816572125675,-3.652242263158172
148,7,4,161.3443305492401,147.218505859375,106.18141793066668,145.43347676595053,106.18141793066668,55.16291261857343,15.910853783289582
149,7,5,166.80034232139587,156.97096252441406,106.18141793066668,145.43347676595053,106.18141793066668,60.61892439072919,21.366865555445344
150,7,6,183.44819712638855,177.2959442138672,106.18141793066668,145.43347676595053,106.18141793066668,77.26677919572187,38.01472036043802
151,7,7,174.25739860534668,180.42800903320312,106.18141793066668,145.43347676595053,106.18141793066668,68.07598067468,28.82392183939615
152,7,8,169.26909410953522,171.3299102783203,106.18141793066668,145.43347676595053,106.18141793066668,63.087676178868534,23.835617343584687
153,7,9,151.31771063804626,175.7886962890625,106.18141793066668,145.43347676595053,106.18141793066668,45.13629270737958,5.884233872095734
154,7,10,109.64909660816193,169.67584228515625,106.18141793066668,145.43347676595053,106.18141793066668,3.4676786774952433,-35.784380157788604
155,7,11,117.3507010936737,144.403564453125,106.18141793066668,145.43347676595053,106.18141793066668,11.169283163007023,-28.082775672276824
156,7,12,86.02353203296661,144.1803436279297,106.18141793066668,145.43347676595053,106.18141793066668,-20.15788589770007,-59.40994473298392
157,7,13,106.86886024475098,122.73837280273438,106.18141793066668,145.43347676595053,106.18141793066668,0.6874423140842936,-38.564616521199554
158,7,14,116.07072675228119,122.87659454345703,106.18141793066668,145.43347676595053,106.18141793066668,9.889308821614506,-29.36275001366934
159,7,15,122.57066643238068,126.83734130859375,106.18141793066668,145.43347676595053,106.18141793066668,16.389248501713993,-22.862810333569854
160,7,16,148.38434410095215,130.9099884033203,106.18141793066668,145.43347676595053,106.18141793066668,42.202926170285465,2.950867335001618
161,7,17,145.44156551361084,138.78680419921875,106.18141793066668,145.43347676595053,106.18141793066668,39.26014758294416,0.008088747660309537
162,7,18,134.06564831733704,137.86044311523438,106.18141793066668,145.43347676595053,106.18141793066668,27.884230386670353,-11.367828448613494
163,7,19,154.1749153137207,138.3317108154297,106.18141793066668,145.43347676595053,106.18141793066668,47.99349738305402,8.741438547770173
164,7,20,165.8287603855133,158.29373168945312,106.18141793066668,145.43347676595053,106.18141793066668,59.64734245484662,20.395283619562775
165,7,21,157.19720840454102,157.04806518554688,106.18141793066668,145.43347676595053,106.18141793066668,51.01579047387433,11.763731638590485
166,7,22,120.1044249534607,150.4507598876953,106.18141793066668,145.43347676595053,106.18141793066668,13.92300702279401,-25.329051812489837
167,7,23,122.02573776245117,133.91758728027344,106.18141793066668,145.43347676595053,106.18141793066668,15.844319831784489,-23.40773900349936
168,8,0,139.78363072872162,126.51142120361328,92.26443310588331,139.3528372446696,92.26443310588331,47.519197622838306,0.43079348405203177
169,8,1,141.62893795967102,126.49556732177734,92.26443310588331,139.3528372446696,92.26443310588331,49.36450485378771,2.2761007150014336
170,8,2,150.85988461971283,120.96522521972656,92.26443310588331,139.3528372446696,92.26443310588331,58.595451513829516,11.507047375043243
171,8,3,129.34954524040222,124.40165710449219,92.26443310588331,139.3528372446696,92.26443310588331,37.08511213451891,-10.003292004267365
172,8,4,169.7976075410843,129.39404296875,92.26443310588331,139.3528372446696,92.26443310588331,77.53317443520098,30.444770296414703
173,8,5,176.97886383533478,152.22190856933594,92.26443310588331,139.3528372446696,92.26443310588331,84.71443072945146,37.62602659066519
174,8,6,181.4823397397995,160.75552368164062,92.26443310588331,139.3528372446696,92.26443310588331,89.21790663391619,42.12950249512991
175,8,7,164.7235482931137,176.76771545410156,92.26443310588331,139.3528372446696,92.26443310588331,72.4591151872304,25.37071104844412
176,8,8,125.85982668399811,176.37611389160156,92.26443310588331,139.3528372446696,92.26443310588331,33.595393578114795,-13.493010560671479
177,8,9,64.34012973308563,159.2723846435547,92.26443310588331,139.3528372446696,92.26443310588331,-27.92430337279768,-75.01270751158395
178,8,10,-13.757562041282654,146.44937133789062,92.26443310588331,139.3528372446696,92.26443310588331,-106.02199514716597,-153.11039928595224
179,8,11,-26.99470031261444,122.17436218261719,92.26443310588331,139.3528372446696,92.26443310588331,-119.25913341849775,-166.34753755728403
180,8,12,-26.516122698783875,124.2889633178711,92.26443310588331,139.3528372446696,92.26443310588331,-118.78055580466719,-165.86895994345346
181,8,13,-30.914783000946045,101.61194610595703,92.26443310588331,139.3528372446696,92.26443310588331,-123.17921610682936,-170.26762024561563
182,8,14,15.939590215682983,95.00360870361328,92.26443310588331,139.3528372446696,92.26443310588331,-76.32484289020033,-123.4132470289866
183,8,15,88.4403795003891,98.6813735961914,92.26443310588331,139.3528372446696,92.26443310588331,-3.824053605494214,-50.91245774428049
184,8,16,157.41962504386902,119.05892944335938,92.26443310588331,139.3528372446696,92.26443310588331,65.1551919379857,18.06678779919943
185,8,17,167.8598610162735,139.51095581054688,92.26443310588331,139.3528372446696,92.26443310588331,75.59542791039019,28.50702377160391
186,8,18,168.0625298023224,158.94619750976562,92.26443310588331,139.3528372446696,92.26443310588331,75.79809669643907,28.7096925576528
187,8,19,193.96090698242188,146.8368377685547,92.26443310588331,139.3528372446696,92.26443310588331,101.69647387653856,54.60806973775229
188,8,20,185.68770599365234,184.8931427001953,92.26443310588331,139.3528372446696,92.26443310588331,93.42327288776903,46.33486874898276
189,8,21,160.71859431266785,177.1492462158203,92.26443310588331,139.3528372446696,92.26443310588331,68.45416120678453,21.36575706799826
190,8,22,138.73895198106766,148.86912536621094,92.26443310588331,139.3528372446696,92.26443310588331,46.474518875184344,-0.6138852636019294
191,8,23,116.23232507705688,127.83247375488281,92.26443310588331,139.3528372446696,92.26443310588331,23.96789197117357,-23.120512167612702
192,9,0,125.66247630119324,117.8998031616211,88.72331906716666,134.08289273579916,88.72331906716666,36.93915723402658,-8.420416434605926
193,9,1,117.76415169239044,115.90023040771484,88.72331906716666,134.08289273579916,88.72331906716666,29.040832625223786,-16.31874104340872
194,9,2,135.6094160079956,116.58216857910156,88.72331906716666,134.08289273579916,88.72331906716666,46.88609694082895,1.5265232721964423
195,9,3,135.53413605690002,131.09030151367188,88.72331906716666,134.08289273579916,88.72331906716666,46.81081698973337,1.4512433211008613
196,9,4,161.70016837120056,136.28707885742188,88.72331906716666,134.08289273579916,88.72331906716666,72.9768493040339,27.6172756354014
197,9,5,156.52050924301147,158.2535400390625,88.72331906716666,134.08289273579916,88.72331906716666,67.79719017584482,22.43761650721231
198,9,6,174.49426770210266,158.69686889648438,88.72331906716666,134.08289273579916,88.72331906716666,85.770948634936,40.4113749663035
199,9,7,156.697290122509,170.9776153564453,88.72331906716666,134.08289273579916,88.72331906716666,67.97397105534235,22.61439738670984
200,9,8,129.06271731853485,182.14817810058594,88.72331906716666,134.08289273579916,88.72331906716666,40.339398251368195,-5.020175417264312
201,9,9,79.53776979446411,158.1849822998047,88.72331906716666,134.08289273579916,88.72331906716666,-9.185549272702545,-54.54512294133505
202,9,10,36.83160722255707,150.15219116210938,88.72331906716666,134.08289273579916,88.72331906716666,-51.89171184460959,-97.2512855132421
203,9,11,-18.250550508499146,139.32772827148438,88.72331906716666,134.08289273579916,88.72331906716666,-106.9738695756658,-152.3334432442983
204,9,12,-28.22545099258423,119.65831756591797,88.72331906716666,134.08289273579916,88.72331906716666,-116.94877005975088,-162.3083437283834
205,9,13,-12.785140752792358,107.5432357788086,88.72331906716666,134.08289273579916,88.72331906716666,-101.50845981995901,-146.86803348859152
206,9,14,17.72174310684204,106.88597106933594,88.72331906716666,134.08289273579916,88.72331906716666,-71.00157596032462,-116.36114962895712
207,9,15,93.85996788740158,117.75291442871094,88.72331906716666,134.08289273579916,88.72331906716666,5.1366488202349245,-40.22292484839758
208,9,16,130.59865629673004,122.64376831054688,88.72331906716666,134.08289273579916,88.72331906716666,41.875337229563385,-3.4842364390691216
209,9,17,134.9378080368042,128.00473022460938,88.72331906716666,134.08289273579916,88.72331906716666,46.21448896963754,0.8549153010050361
210,9,18,135.74041771888733,138.69088745117188,88.72331906716666,134.08289273579916,88.72331906716666,47.01709865172067,1.657524983088166
211,9,19,166.2602777481079,143.79087829589844,88.72331906716666,134.08289273579916,88.72331906716666,77.53695868094125,32.17738501230875
212,9,20,142.7848765850067,146.17022705078125,88.72331906716666,134.08289273579916,88.72331906716666,54.06155751784006,8.70198384920755
213,9,21,144.833594083786,134.29281616210938,88.72331906716666,134.08289273579916,88.72331906716666,56.110275016619354,10.750701347986848
214,9,22,105.2209495306015,117.4705810546875,88.72331906716666,134.08289273579916,88.72331906716666,16.497630463434845,-28.86194320519766
215,9,23,92.17694067955017,99.58441162109375,88.72331906716666,134.08289273579916,88.72331906716666,3.4536216123835146,-41.90595205624899
216,10,0,98.1839644908905,91.31221771240234,73.654282278,104.2093292872111,73.654282278,24.529682212890506,-6.025364796320602
217,10,1,80.7549375295639,92.46288299560547,73.654282278,104.2093292872111,73.654282278,7.100655251563907,-23.4543917576472
218,10,2,98.1331090927124,85.76557922363281,73.654282278,104.2093292872111,73.654282278,24.478826814712406,-6.076220194498703
219,10,3,93.41652643680573,84.72184753417969,73.654282278,104.2093292872111,73.654282278,19.76224415880573,-10.79280285040538
220,10,4,99.37589180469513,88.67310333251953,73.654282278,104.2093292872111,73.654282278,25.721609526695133,-4.833437482515976
