hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
60,3,12,56.705820202827454,163.0863037109375,121.463727324625,167.8846050898234,121.463727324625,-64.75790712179754,-111.17878488699594
61,3,13,35.210596680641174,147.09951782226562,121.463727324625,167.8846050898234,121.463727324625,-86.25313064398382,-132.67400840918222
62,3,14,64.466135263443,132.05148315429688,121.463727324625,167.8846050898234,121.463727324625,-56.997592061182004,-103.4184698263804
63,3,15,107.4619609117508,127.79656982421875,121.463727324625,167.8846050898234,121.463727324625,-14.001766412874204,-60.4226441780726
64,3,16,142.72637367248535,133.30401611328125,121.463727324625,167.8846050898234,121.463727324625,21.262646347860354,-25.158231417338044
65,3,17,136.07652974128723,146.1715087890625,121.463727324625,167.8846050898234,121.463727324625,14.612802416662234,-31.808075348536164
66,3,18,153.81817293167114,138.5849151611328,121.463727324625,167.8846050898234,121.463727324625,32.354445607046145,-14.066432158152253
67,3,19,139.22683650255203,137.6534881591797,121.463727324625,167.8846050898234,121.463727324625,17.763109177927035,-28.657768587271363
68,3,20,140.7545943260193,134.90499877929688,121.463727324625,167.8846050898234,121.463727324625,19.29086700139429,-27.13001076380411
69,3,21,141.87739181518555,124.47666931152344,121.463727324625,167.8846050898234,121.463727324625,20.41366449056055,-26.00721327463785
70,3,22,122.55830824375153,119.62689971923828,121.463727324625,167.8846050898234,121.463727324625,1.0945809191265283,-45.32629684607187
71,3,23,88.62100398540497,105.90205383300781,121.463727324625,167.8846050898234,121.463727324625,-32.84272333922003,-79.26360110441843
72,4,0,92.9850190281868,104.77395629882812,72.06773195127501,107.22353617350261,72.06773195127501,20.91728707691179,-14.23851714531581
73,4,1,103.36035984754562,101.6022720336914,72.06773195127501,107.22353617350261,72.06773195127501,31.292627896270616,-3.863176325956985
74,4,2,107.88672471046448,101.09849548339844,72.06773195127501,107.22353617350261,72.06773195127501,35.81899275918947,0.6631885369618686
75,4,3,89.63660788536072,96.00245666503906,72.06773195127501,107.22353617350261,72.06773195127501,17.56887593408571,-17.58692828814189
76,4,4,82.98378920555115,98.58544158935547,72.06773195127501,107.22353617350261,72.06773195127501,10.91605725427614,-24.23974696795146
77,4,5,101.12177157402039,103.89142608642578,72.06773195127501,107.22353617350261,72.06773195127501,29.05403962274538,-6.101764599482223
78,4,6,91.82642066478729,101.24858093261719,72.06773195127501,107.22353617350261,72.06773195127501,19.758688713512285,-15.397115508715316
79,4,7,105.2110286951065,120.54854583740234,72.06773195127501,107.22353617350261,72.06773195127501,33.1432967438315,-2.0125074783961026
80,4,8,82.17112565040588,134.39576721191406,72.06773195127501,107.22353617350261,72.06773195127501,10.103393699130876,-25.052410523096725
81,4,9,105.98297494649887,129.5813446044922,72.06773195127501,107.22353617350261,72.06773195127501,33.91524299522386,-1.240561227003738
82,4,10,66.12017333507538,132.61355590820312,72.06773195127501,107.22353617350261,72.06773195127501,-5.947558616199629,-41.10336283842723
83,4,11,43.38944089412689,118.4486083984375,72.06773195127501,107.22353617350261,72.06773195127501,-28.678291057148115,-63.83409527937572
84,4,12,58.26965653896332,113.98464965820312,72.06773195127501,107.22353617350261,72.06773195127501,-13.79807541231169,-48.95387963453929
85,4,13,75.11141961812973,115.95560455322266,72.06773195127501,107.22353617350261,72.06773195127501,3.043687666854723,-32.11211655537288
86,4,14,85.01571762561798,101.2216796875,72.06773195127501,107.22353617350261,72.06773195127501,12.947985674342974,-22.207818547884628
87,4,15,87.73890581727028,100.74175262451172,72.06773195127501,107.22353617350261,72.06773195127501,15.671173865995272,-19.48463035623233
88,4,16,102.03532820940018,99.10841369628906,72.06773195127501,107.22353617350261,72.06773195127501,29.96759625812517,-5.188207964102432
89,4,17,95.51304805278778,109.67045593261719,72.06773195127501,107.22353617350261,72.06773195127501,23.445316101512773,-11.710488120714828
90,4,18,94.41313600540161,109.87040710449219,72.06773195127501,107.22353617350261,72.06773195127501,22.345404054126604,-12.810400168100998
91,4,19,105.73952722549438,96.73841094970703,72.06773195127501,107.22353617350261,72.06773195127501,33.67179527421938,-1.4840089480082241
92,4,20,99.32777011394501,103.58369445800781,72.06773195127501,107.22353617350261,72.06773195127501,27.26003816267,-7.895766059557602
93,4,21,99.02808821201324,107.73389434814453,72.06773195127501,107.22353617350261,72.06773195127501,26.960356260738237,-8.195447961489364
94,4,22,80.32373631000519,96.54688262939453,72.06773195127501,107.22353617350261,72.06773195127501,8.25600435873018,-26.89979986349742
95,4,23,90.09138137102127,75.41857147216797,72.06773195127501,107.22353617350261,72.06773195127501,18.023649419746263,-17.132154802481338
96,5,0,62.8260315656662,73.78992462158203,71.26784696154166,120.91301441192627,71.26784696154166,-8.441815395875466,-58.08698284626007
97,5,1,89.19380950927734,70.75138854980469,71.26784696154166,120.91301441192627,71.26784696154166,17.92596254773568,-31.719204902648926
98,5,2,78.67631614208221,72.63578796386719,71.26784696154166,120.91301441192627,71.26784696154166,7.40846918054055,-42.236698269844055
99,5,3,113.82513445615768,72.56713104248047,71.26784696154166,120.91301441192627,71.26784696154166,42.55728749461602,-7.087879955768585
100,5,4,108.72070953249931,88.02821350097656,71.26784696154166,120.91301441192627,71.26784696154166,37.45286257095765,-12.192304879426956
101,5,5,141.6374535560608,82.03500366210938,71.26784696154166,120.91301441192627,71.26784696154166,70.36960659451913,20.72443914413452
102,5,6,136.84138309955597,111.60629272460938,71.26784696154166,120.91301441192627,71.26784696154166,65.5735361380143,15.9283686876297
103,5,7,94.16298055648804,141.6605682373047,71.26784696154166,120.91301441192627,71.26784696154166,22.895133594946373,-26.750033855438232
104,5,8,56.08106577396393,145.71852111816406,71.26784696154166,120.91301441192627,71.26784696154166,-15.186781187577736,-64.83194863796234
105,5,9,13.454834342002869,146.55975341796875,71.26784696154166,120.91301441192627,71.26784696154166,-57.813012619538796,-107.4581800699234
106,5,10,-23.0152485370636,141.0569610595703,71.26784696154166,120.91301441192627,71.26784696154166,-94.28309549860526,-143.92826294898987
107,5,11,-32.934009075164795,131.9479217529297,71.26784696154166,120.91301441192627,71.26784696154166,-104.20185603670646,-153.84702348709106
108,5,12,-14.702057361602783,121.46460723876953,71.26784696154166,120.91301441192627,71.26784696154166,-85.96990432314445,-135.61507177352905
109,5,13,-24.74858868122101,125.85372161865234,71.26784696154166,120.91301441192627,71.26784696154166,-96.01643564276267,-145.66160309314728
110,5,14,39.35722541809082,121.09271240234375,71.26784696154166,120.91301441192627,71.26784696154166,-31.910621543450844,-81.55578899383545
111,5,15,53.52275890111923,124.57195281982422,71.26784696154166,120.91301441192627,71.26784696154166,-17.745088060422432,-67.39025551080704
112,5,16,111.0185135230422,111.29559326171875,71.26784696154166,120.91301441192627,71.26784696154166,39.75066656150054,-9.894500888884068
113,5,17,112.6565625667572,129.31912231445312,71.26784696154166,120.91301441192627,71.26784696154166,41.38871560521554,-8.256451845169067
114,5,18,131.00142860412598,133.36851501464844,71.26784696154166,120.91301441192627,71.26784696154166,59.73358164258431,10.088414192199707
115,5,19,139.08167934417725,146.38050842285156,71.26784696154166,120.91301441192627,71.26784696154166,67.81383238263558,18.168664932250977
116,5,20,137.43031907081604,154.37185668945312,71.26784696154166,120.91301441192627,71.26784696154166,66.16247210927438,16.51730465888977
117,5,21,139.25068068504333,159.54708862304688,71.26784696154166,120.91301441192627,71.26784696154166,67.98283372350167,18.337666273117065
118,5,22,125.32432675361633,159.6788787841797,71.26784696154166,120.91301441192627,71.26784696154166,54.05647979207467,4.4113123416900635
119,5,23,131.84336292743683,136.61032104492188,71.26784696154166,120.91301441192627,71.26784696154166,60.575515965895164,10.930348515510559
120,6,0,104.4375993013382,137.2589569091797,80.61506569283334,126.09697310129802,80.61506569283334,23.822533608504855,-21.659373799959823
121,6,1,117.55273127555847,122.22875213623047,80.61506569283334,126.09697310129802,80.61506569283334,36.93766558272513,-8.544241825739547
122,6,2,142.63023245334625,124.99605560302734,80.61506569283334,126.09697310129802,80.61506569283334,62.01516676051291,16.533259352048233
123,6,3,155.26663672924042,136.36636352539062,80.61506569283334,126.09697310129802,80.61506569283334,74.65157103640708,29.1696636279424
124,6,4,136.33534121513367,139.6276397705078,80.61506569283334,126.09697310129802,80.61506569283334,55.72027552230033,10.238368113835648
125,6,5,180.33035612106323,146.49453735351562,80.61506569283334,126.09697310129802,80.61506569283334,99.71529042822989,54.23338301976521
126,6,6,180.96611404418945,161.78709411621094,80.61506569283334,126.09697310129802,80.61506569283334,100.35104835135611,54.869140942891434
127,6,7,90.27680158615112,171.11834716796875,80.61506569283334,126.09697310129802,80.61506569283334,9.661735893317783,-35.820171515146896
128,6,8,74.04268622398376,150.37701416015625,80.61506569283334,126.09697310129802,80.61506569283334,-6.572379468849576,-52.054286877314254
129,6,9,21.09545087814331,147.19741821289062,80.61506569283334,126.09697310129802,80.61506569283334,-59.51961481469003,-105.00152222315471
130,6,10,-1.9736292362213135,129.12225341796875,80.61506569283334,126.09697310129802,80.61506569283334,-82.58869492905465,-128.07060233751935
131,6,11,13.74596095085144,116.8299560546875,80.61506569283334,126.09697310129802,80.61506569283334,-66.8691047419819,-112.35101215044658
132,6,12,-10.357742071151733,110.4100570678711,80.61506569283334,126.09697310129802,80.61506569283334,-90.97280776398507,-136.45471517244977
133,6,13,37.606995701789856,104.51229858398438,80.61506569283334,126.09697310129802,80.61506569283334,-43.008069991043484,-88.48997739950816
134,6,14,28.25796377658844,94.66179656982422,80.61506569283334,126.09697310129802,80.61506569283334,-52.3571019162449,-97.83900932470958
135,6,15,78.06085708737373,98.69808959960938,80.61506569283334,126.09697310129802,80.61506569283334,-2.554208605459607,-48.036116013924286
136,6,16,108.23653277754784,116.2405776977539,80.61506569283334,126.09697310129802,80.61506569283334,27.621467084714496,-17.860440323750183
137,6,17,107.56020224094391,102.58781433105469,80.61506569283334,126.09697310129802,80.61506569283334,26.94513654811057,-18.53677086035411
138,6,18,111.70262777805328,119.24949645996094,80.61506569283334,126.09697310129802,80.61506569283334,31.087562085219943,-14.394345323244735
139,6,19,92.69962465763092,113.0448989868164,80.61506569283334,126.09697310129802,80.61506569283334,12.08455896479758,-33.3973484436671
140,6,20,134.06981205940247,118.16853332519531,80.61506569283334,126.09697310129802,80.61506569283334,53.454746366569125,7.972838958104447
141,6,21,152.2796823978424,123.73274230957031,80.61506569283334,126.09697310129802,80.61506569283334,71.66461670500907,26.182709296544388
142,6,22,117.62090730667114,125.9918212890625,80.61506569283334,126.09697310129802,80.61506569283334,37.0058416138378,-8.476065794626876
143,6,23,109.58560883998871,115.62483978271484,80.61506569283334,126.09697310129802,80.61506569283334,28.970543147155368,-16.51136426130931
144,7,0,99.26545751094818,116.93079376220703,106.18141793066668,143.8151470820109,106.18141793066668,-6.915960419718502,-44.549689571062714
145,7,1,122.6846878528595,121.68016052246094,106.18141793066668,143.8151470820109,106.18141793066668,16.503269922192814,-21.1304592291514
146,7,2,123.39488112926483,128.33566284179688,106.18141793066668,143.8151470820109,106.18141793066668,17.21346319859815,-20.420265952746064
147,7,3,133.03624498844147,132.31024169921875,106.18141793066668,143.8151470820109,106.18141793066668,26.854827057774784,-10.778902093569428
148,7,4,145.27879095077515,142.76541137695312,106.18141793066668,143.8151470820109,106.18141793066668,39.09737302010846,1.463643868764251
149,7,5,162.5807659626007,155.0866241455078,106.18141793066668,143.8151470820109,106.18141793066668,56.399348031934025,18.765618880589813
150,7,6,169.27976417541504,176.23458862304688,106.18141793066668,143.8151470820109,106.18141793066668,63.098346244748356,25.464617093404144
151,7,7,159.3762148618698,180.3404083251953,106.18141793066668,143.8151470820109,106.18141793066668,53.19479693120313,15.561067779858917
152,7,8,145.38187795877457,169.1922607421875,106.18141793066668,143.8151470820109,106.18141793066668,39.200460028107884,1.5667308767636712
153,7,9,131.31136828660965,172.29464721679688,106.18141793066668,143.8151470820109,106.18141793066668,25.129950355942967,-12.503778795401246
154,7,10,98.4507115483284,165.15330505371094,106.18141793066668,143.8151470820109,106.18141793066668,-7.730706382338283,-45.364435533682496
155,7,11,114.92169040441513,142.91329956054688,106.18141793066668,143.8151470820109,106.18141793066668,8.740272473748448,-28.893456677595765
156,7,12,91.34958773851395,143.6819305419922,106.18141793066668,143.8151470820109,106.18141793066668,-14.831830192152736,-52.46555934349695
157,7,13,109.6525896191597,126.72428894042969,106.18141793066668,143.8151470820109,106.18141793066668,3.4711716884930155,-34.1625574628512
158,7,14,112.97593978047371,123.42498779296875,106.18141793066668,143.8151470820109,106.18141793066668,6.794521849807026,-30.839207301537186
159,7,15,128.39815616607666,128.88233947753906,106.18141793066668,143.8151470820109,106.18141793066668,22.216738235409977,-15.416990915934235
160,7,16,131.94384622573853,125.54725646972656,106.18141793066668,143.8151470820109,106.18141793066668,25.762428295071842,-11.87130085627237
161,7,17,133.6042456626892,135.27606201171875,106.18141793066668,143.8151470820109,106.18141793066668,27.422827732022526,-10.210901419321686
162,7,18,125.3365547657013,135.18763732910156,106.18141793066668,143.8151470820109,106.18141793066668,19.15513683503461,-18.4785923163096
163,7,19,157.71924018859863,135.56361389160156,106.18141793066668,143.8151470820109,106.18141793066668,51.53782225793195,13.904093106587737
164,7,20,156.10192728042603,154.9521026611328,106.18141793066668,143.8151470820109,106.18141793066668,49.92050934975934,12.28678019841513
165,7,21,134.80403566360474,156.84739685058594,106.18141793066668,143.8151470820109,106.18141793066668,28.622617732938053,-9.01111141840616
166,7,22,149.35796451568604,148.40481567382812,106.18141793066668,143.8151470820109,106.18141793066668,43.17654658501935,5.54281743367514
167,7,23,139.02130377292633,133.8336944580078,106.18141793066668,143.8151470820109,106.18141793066668,32.83988584225965,-4.793843309084565
168,8,0,128.74441194534302,130.20887756347656,92.26443310588331,136.4775358835856,92.26443310588331,36.479978839459704,-7.733123938242585
169,8,1,135.17809438705444,122.76293182373047,92.26443310588331,136.4775358835856,92.26443310588331,42.91366128117113,-1.2994414965311591
170,8,2,113.07505768537521,117.24817657470703,92.26443310588331,136.4775358835856,92.26443310588331,20.8106245794919,-23.40247819821039
171,8,3,136.60646450519562,112.73345184326172,92.26443310588331,136.4775358835856,92.26443310588331,44.342031399312305,0.12892862161001517
172,8,4,167.6845508813858,123.87822723388672,92.26443310588331,136.4775358835856,92.26443310588331,75.42011777550249,31.2070149978002
173,8,5,181.8701651096344,151.3704376220703,92.26443310588331,136.4775358835856,92.26443310588331,89.60573200375109,45.3926292260488
174,8,6,179.3678195476532,164.03565979003906,92.26443310588331,136.4775358835856,92.26443310588331,87.10338644176989,42.890283664067596
175,8,7,139.97007060050964,176.01898193359375,92.26443310588331,136.4775358835856,92.26443310588331,47.70563749462633,3.492534716924041
176,8,8,86.40022146701813,167.7623748779297,92.26443310588331,136.4775358835856,92.26443310588331,-5.864211638865186,-50.077314416567475
177,8,9,37.68295955657959,151.7348175048828,92.26443310588331,136.4775358835856,92.26443310588331,-54.58147354930372,-98.79457632700601
178,8,10,-10.498582601547241,137.2226104736328,92.26443310588331,136.4775358835856,92.26443310588331,-102.76301570743055,-146.97611848513284
179,8,11,14.226340413093567,119.52886199951172,92.26443310588331,136.4775358835856,92.26443310588331,-78.03809269278975,-122.25119547049204
180,8,12,-1.531185507774353,133.0768585205078,92.26443310588331,136.4775358835856,92.26443310588331,-93.79561861365767,-138.00872139135996
181,8,13,-11.530397891998291,108.51824188232422,92.26443310588331,136.4775358835856,92.26443310588331,-103.7948309978816,-148.0079337755839
182,8,14,20.52933132648468,99.25202941894531,92.26443310588331,136.4775358835856,92.26443310588331,-71.73510177939863,-115.94820455710092
183,8,15,81.29491066932678,100.7480239868164,92.26443310588331,136.4775358835856,92.26443310588331,-10.969522436556531,-55.18262521425882
184,8,16,130.61859679222107,118.5995101928711,92.26443310588331,136.4775358835856,92.26443310588331,38.354163686337756,-5.858939091364533
185,8,17,148.04569518566132,131.01792907714844,92.26443310588331,136.4775358835856,92.26443310588331,55.781262079778,11.568159302075713
186,8,18,133.06555342674255,153.28253173828125,92.26443310588331,136.4775358835856,92.26443310588331,40.80112032085924,-3.411982456843049
187,8,19,155.29221153259277,138.51283264160156,92.26443310588331,136.4775358835856,92.26443310588331,63.02777842670946,18.81467564900717
188,8,20,151.8117241859436,179.81005859375,92.26443310588331,136.4775358835856,92.26443310588331,59.54729108006029,15.334188302358001
189,8,21,144.50552654266357,168.6278533935547,92.26443310588331,136.4775358835856,92.26443310588331,52.24109343678026,8.027990659077972
190,8,22,128.8923190832138,141.76390075683594,92.26443310588331,136.4775358835856,92.26443310588331,36.62788597733049,-7.585216800371796
191,8,23,139.26519215106964,127.74568176269531,92.26443310588331,136.4775358835856,92.26443310588331,47.00075904518633,2.7876562674840386
192,9,0,96.23997387290001,118.52449798583984,88.72331906716666,132.34034824371338,88.72331906716666,7.516654805733353,-36.10037437081337
193,9,1,132.94741225242615,110.81917572021484,88.72331906716666,132.34034824371338,88.72331906716666,44.22409318525949,0.6070640087127686
194,9,2,132.7500420808792,111.60408020019531,88.72331906716666,132.34034824371338,88.72331906716666,44.026723013712555,0.4096938371658325
195,9,3,125.34298706054688,124.1856918334961,88.72331906716666,132.34034824371338,88.72331906716666,36.61966799338022,-6.997361183166504
196,9,4,160.23929905891418,131.32737731933594,88.72331906716666,132.34034824371338,88.72331906716666,71.51597999174753,27.898950815200806
197,9,5,142.8183923959732,153.84246826171875,88.72331906716666,132.34034824371338,88.72331906716666,54.09507332880655,10.478044152259827
198,9,6,157.03742384910583,156.98040771484375,88.72331906716666,132.34034824371338,88.72331906716666,68.31410478193918,24.697075605392456
199,9,7,149.18555349111557,165.75344848632812,88.72331906716666,132.34034824371338,88.72331906716666,60.462234423948914,16.84520524740219
200,9,8,103.97956824302673,181.65423583984375,88.72331906716666,132.34034824371338,88.72331906716666,15.256249175860077,-28.360780000686646
201,9,9,92.99657940864563,154.35693359375,88.72331906716666,132.34034824371338,88.72331906716666,4.273260341478974,-39.34376883506775
202,9,10,22.705320119857788,148.88238525390625,88.72331906716666,132.34034824371338,88.72331906716666,-66.01799894730887,-109.63502812385559
203,9,11,1.5546884536743164,139.6964569091797,88.72331906716666,132.34034824371338,88.72331906716666,-87.16863061349234,-130.78565979003906
204,9,12,-9.865458965301514,120.51116180419922,88.72331906716666,132.34034824371338,88.72331906716666,-98.58877803246817,-142.2058072090149
205,9,13,2.199595808982849,111.35386657714844,88.72331906716666,132.34034824371338,88.72331906716666,-86.52372325818381,-130.14075243473053
206,9,14,54.72255629301071,109.17394256591797,88.72331906716666,132.34034824371338,88.72331906716666,-34.000762774155945,-77.61779195070267
207,9,15,87.51787048578262,118.6158447265625,88.72331906716666,132.34034824371338,88.72331906716666,-1.205448581384033,-44.822477757930756
208,9,16,100.0054911673069,122.01993560791016,88.72331906716666,132.34034824371338,88.72331906716666,11.282172100140244,-32.33485707640648
209,9,17,146.39955163002014,124.49173736572266,88.72331906716666,132.34034824371338,88.72331906716666,57.676232562853485,14.059203386306763
210,9,18,113.47280609607697,136.71112060546875,88.72331906716666,132.34034824371338,88.72331906716666,24.74948702891031,-18.867542147636414
211,9,19,148.6115620136261,142.6955108642578,88.72331906716666,132.34034824371338,88.72331906716666,59.88824294645944,16.27121376991272
212,9,20,119.4425134062767,141.876953125,88.72331906716666,132.34034824371338,88.72331906716666,30.719194339110047,-12.897834837436676
213,9,21,137.15964996814728,132.81686401367188,88.72331906716666,132.34034824371338,88.72331906716666,48.43633090098062,4.819301724433899
214,9,22,104.5107901096344,116.73242950439453,88.72331906716666,132.34034824371338,88.72331906716666,15.787471042467743,-27.82955813407898
215,9,23,101.05509459972382,101.54183197021484,88.72331906716666,132.34034824371338,88.72331906716666,12.33177553255716,-31.285253643989563
216,10,0,105.11804735660553,93.85353088378906,73.654282278,103.14077281951904,73.654282278,31.463765078605533,1.9772745370864868
217,10,1,110.25347971916199,97.4638671875,73.654282278,103.14077281951904,73.654282278,36.59919744116199,7.112706899642944
218,10,2,95.62086069583893,88.99629211425781,73.654282278,103.14077281951904,73.654282278,21.96657841783893,-7.519912123680115
219,10,3,84.89038473367691,85.47484588623047,73.654282278,103.14077281951904,73.654282278,11.236102455676914,-18.250388085842133
