hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
26,2,2,157.68509662151337,105.97125244140625,103.26987717391668,174.69068686167398,103.26987717391668,54.415219447596684,-17.005590240160615
27,2,3,145.99555587768555,122.80963134765625,103.26987717391668,174.69068686167398,103.26987717391668,42.725678703768864,-28.695130983988435
28,2,4,189.56401121616364,133.8509521484375,103.26987717391668,174.69068686167398,103.26987717391668,86.29413404224695,14.873324354489654
29,2,5,216.66029596328735,159.8734130859375,103.26987717391668,174.69068686167398,103.26987717391668,113.39041878937067,41.96960910161337
30,2,6,213.36324644088745,191.05108642578125,103.26987717391668,174.69068686167398,103.26987717391668,110.09336926697077,38.67255957921347
31,2,7,201.8129599094391,193.36204528808594,103.26987717391668,174.69068686167398,103.26987717391668,98.5430827355224,27.122273047765106
32,2,8,123.67581939697266,191.64527893066406,103.26987717391668,174.69068686167398,103.26987717391668,20.405942223055973,-51.014867464701325
33,2,9,120.20622086524963,197.79254150390625,103.26987717391668,174.69068686167398,103.26987717391668,16.93634369133295,-54.48446599642435
34,2,10,79.06405925750732,198.38967895507812,103.26987717391668,174.69068686167398,103.26987717391668,-24.20581791640936,-95.62662760416666
35,2,11,58.95129108428955,200.53909301757812,103.26987717391668,174.69068686167398,103.26987717391668,-44.31858608962713,-115.73939577738443
36,2,12,26.24274468421936,171.56350708007812,103.26987717391668,174.69068686167398,103.26987717391668,-77.02713248969732,-148.44794217745462
37,2,13,69.40713047981262,169.91928100585938,103.26987717391668,174.69068686167398,103.26987717391668,-33.86274669410406,-105.28355638186136
38,2,14,114.9417564868927,164.60585021972656,103.26987717391668,174.69068686167398,103.26987717391668,11.671879312976017,-59.74893037478128
39,2,15,193.5339903831482,161.98080444335938,103.26987717391668,174.69068686167398,103.26987717391668,90.26411320923151,18.843303521474212
40,2,16,221.1558816432953,193.58767700195312,103.26987717391668,174.69068686167398,103.26987717391668,117.8860044693786,46.46519478162131
41,2,17,218.81315231323242,196.630615234375,103.26987717391668,174.69068686167398,103.26987717391668,115.54327513931574,44.12246545155844
42,2,18,226.23184061050415,198.0393524169922,103.26987717391668,174.69068686167398,103.26987717391668,122.96196343658747,51.54115374883017
43,2,19,231.5948030948639,208.45193481445312,103.26987717391668,174.69068686167398,103.26987717391668,128.3249259209472,56.90411623318991
44,2,20,209.55295008420944,242.11158752441406,103.26987717391668,174.69068686167398,103.26987717391668,106.28307291029276,34.86226322253546
45,2,21,217.7054841518402,201.1861114501953,103.26987717391668,174.69068686167398,103.26987717391668,114.43560697792353,43.01479729016623
46,2,22,200.92337846755981,200.56443786621094,103.26987717391668,174.69068686167398,103.26987717391668,97.65350129364313,26.232691605885833
47,2,23,198.20122635364532,178.6193084716797,103.26987717391668,174.69068686167398,103.26987717391668,94.93134917972864,23.510539491971343
48,3,0,199.74643456935883,180.26361083984375,121.463727324625,176.5876086552938,121.463727324625,78.28270724473383,23.158825914065034
49,3,1,199.67031240463257,179.97567749023438,121.463727324625,176.5876086552938,121.463727324625,78.20658508000757,23.082703749338776
50,3,2,195.07820427417755,185.23548889160156,121.463727324625,176.5876086552938,121.463727324625,73.61447694955255,18.49059561888376
51,3,3,215.25989246368408,192.0806884765625,121.463727324625,176.5876086552938,121.463727324625,93.79616513905908,38.67228380839029
52,3,4,207.9394273161888,202.39816284179688,121.463727324625,176.5876086552938,121.463727324625,86.47569999156381,31.35181866089502
53,3,5,233.21725624799728,212.4211883544922,121.463727324625,176.5876086552938,121.463727324625,111.75352892337229,56.62964759270349
54,3,6,214.2108428478241,225.5763397216797,121.463727324625,176.5876086552938,121.463727324625,92.7471155231991,37.623234192530305
55,3,7,259.7776403427124,233.8508758544922,121.463727324625,176.5876086552938,121.463727324625,138.31391301808742,83.19003168741861
56,3,8,246.23369789123535,253.64212036132812,121.463727324625,176.5876086552938,121.463727324625,124.76997056661035,69.64608923594156
57,3,9,131.94819808006287,261.4257507324219,121.463727324625,176.5876086552938,121.463727324625,10.484470755437869,-44.639410575230926
58,3,10,84.45257067680359,209.18560791015625,121.463727324625,176.5876086552938,121.463727324625,-37.01115664782141,-92.1350379784902
59,3,11,42.53017044067383,175.88880920410156,121.463727324625,176.5876086552938,121.463727324625,-78.93355688395117,-134.05743821461996
60,3,12,46.13957762718201,172.0953826904297,121.463727324625,176.5876086552938,121.463727324625,-75.32414969744299,-130.44803102811179
61,3,13,64.97090554237366,151.92410278320312,121.463727324625,176.5876086552938,121.463727324625,-56.49282178225134,-111.61670311292013
62,3,14,89.3259881734848,142.26507568359375,121.463727324625,176.5876086552938,121.463727324625,-32.137739151140195,-87.26162048180899
63,3,15,161.3442840576172,138.0008087158203,121.463727324625,176.5876086552938,121.463727324625,39.88055673299219,-15.243324597676605
64,3,16,187.59159672260284,142.01910400390625,121.463727324625,176.5876086552938,121.463727324625,66.12786939797785,11.003988067309052
65,3,17,183.92994451522827,158.99237060546875,121.463727324625,176.5876086552938,121.463727324625,62.466217190603274,7.3423358599344795
66,3,18,181.721923828125,146.7687225341797,121.463727324625,176.5876086552938,121.463727324625,60.2581965035,5.134315172831208
67,3,19,172.32653260231018,149.7716522216797,121.463727324625,176.5876086552938,121.463727324625,50.86280527768518,-4.261076052983611
68,3,20,170.83499348163605,142.31552124023438,121.463727324625,176.5876086552938,121.463727324625,49.37126615701105,-5.752615173657745
69,3,21,184.06241524219513,133.70448303222656,121.463727324625,176.5876086552938,121.463727324625,62.59868791757013,7.474806586901337
70,3,22,156.17162013053894,131.8843994140625,121.463727324625,176.5876086552938,121.463727324625,34.70789280591394,-20.41598852475485
71,3,23,166.6481619477272,116.41666412353516,121.463727324625,176.5876086552938,121.463727324625,45.184434623102206,-9.939446707566589
72,4,0,163.8696789741516,118.73375701904297,72.06773195127501,117.52993965148926,72.06773195127501,91.8019470228766,46.33973932266235
73,4,1,168.27564376592636,117.26742553710938,72.06773195127501,117.52993965148926,72.06773195127501,96.20791181465135,50.7457041144371
74,4,2,165.52734231948853,119.59020233154297,72.06773195127501,117.52993965148926,72.06773195127501,93.45961036821352,47.99740266799927
75,4,3,155.71143674850464,109.6231689453125,72.06773195127501,117.52993965148926,72.06773195127501,83.64370479722963,38.18149709701538
76,4,4,166.2614870071411,112.38883972167969,72.06773195127501,117.52993965148926,72.06773195127501,94.1937550558661,48.731547355651855
77,4,5,151.44911801815033,118.61046600341797,72.06773195127501,117.52993965148926,72.06773195127501,79.38138606687532,33.91917836666107
78,4,6,152.98445200920105,113.72090148925781,72.06773195127501,117.52993965148926,72.06773195127501,80.91672005792604,35.45451235771179
79,4,7,143.89658617973328,131.21261596679688,72.06773195127501,117.52993965148926,72.06773195127501,71.82885422845827,26.36664652824402
80,4,8,141.84310376644135,142.21676635742188,72.06773195127501,117.52993965148926,72.06773195127501,69.77537181516634,24.313164114952087
81,4,9,140.78539097309113,139.22653198242188,72.06773195127501,117.52993965148926,72.06773195127501,68.71765902181612,23.255451321601868
82,4,10,107.82458144426346,139.99014282226562,72.06773195127501,117.52993965148926,72.06773195127501,35.75684949298845,-9.7053582072258
83,4,11,59.368242383003235,126.8358383178711,72.06773195127501,117.52993965148926,72.06773195127501,-12.699489568271773,-58.16169726848602
84,4,12,80.40650534629822,118.63265228271484,72.06773195127501,117.52993965148926,72.06773195127501,8.33877339502321,-37.12343430519104
85,4,13,99.57537907361984,123.1872787475586,72.06773195127501,117.52993965148926,72.06773195127501,27.507647122344835,-17.954560577869415
86,4,14,132.79024195671082,108.7173843383789,72.06773195127501,117.52993965148926,72.06773195127501,60.72251000543581,15.260302305221558
87,4,15,145.180357336998,109.37047576904297,72.06773195127501,117.52993965148926,72.06773195127501,73.11262538572298,27.650417685508728
88,4,16,163.10208851099014,107.85025787353516,72.06773195127501,117.52993965148926,72.06773195127501,91.03435655971514,45.572148859500885
89,4,17,159.60813188552856,120.37080383300781,72.06773195127501,117.52993965148926,72.06773195127501,87.54039993425356,42.07819223403931
90,4,18,141.9426167011261,119.55827331542969,72.06773195127501,117.52993965148926,72.06773195127501,69.87488474985109,24.41267704963684
91,4,19,148.75382256507874,106.3980712890625,72.06773195127501,117.52993965148926,72.06773195127501,76.68609061380373,31.223882913589478
92,4,20,144.05336236953735,112.16626739501953,72.06773195127501,117.52993965148926,72.06773195127501,71.98563041826235,26.523422718048096
93,4,21,143.8008906841278,117.3130111694336,72.06773195127501,117.52993965148926,72.06773195127501,71.7331587328528,26.27095103263855
94,4,22,119.63251519203186,103.01205444335938,72.06773195127501,117.52993965148926,72.06773195127501,47.56478324075685,2.1025755405426025
95,4,23,129.54164040088654,84.7253646850586,72.06773195127501,117.52993965148926,72.06773195127501,57.47390844961153,12.011700749397278
96,5,0,134.2327585220337,81.57861328125,71.26784696154166,136.34388987223306,71.26784696154166,62.96491156049203,-2.111131350199372
97,5,1,138.9475338459015,83.8923568725586,71.26784696154166,136.34388987223306,71.26784696154166,67.67968688435982,2.603643973668426
98,5,2,135.30609107017517,84.52128601074219,71.26784696154166,136.34388987223306,71.26784696154166,64.0382441086335,-1.0377988020578925
99,5,3,146.8074746131897,86.33824157714844,71.26784696154166,136.34388987223306,71.26784696154166,75.53962765164803,10.463584740956634
100,5,4,127.56564402580261,102.65778350830078,71.26784696154166,136.34388987223306,71.26784696154166,56.29779706426095,-8.778245846430451
101,5,5,153.23183792829514,96.75066375732422,71.26784696154166,136.34388987223306,71.26784696154166,81.96399096675347,16.887948056062072
102,5,6,187.74840545654297,127.50325775146484,71.26784696154166,136.34388987223306,71.26784696154166,116.4805584950013,51.404515584309905
103,5,7,152.99213123321533,158.52940368652344,71.26784696154166,136.34388987223306,71.26784696154166,81.72428427167367,16.64824136098227
104,5,8,109.25257289409637,161.7290496826172,71.26784696154166,136.34388987223306,71.26784696154166,37.98472593255471,-27.09131697813669
105,5,9,63.38929200172424,160.55267333984375,71.26784696154166,136.34388987223306,71.26784696154166,-7.878554959817421,-72.95459787050882
106,5,10,41.35067558288574,157.5572967529297,71.26784696154166,136.34388987223306,71.26784696154166,-29.917171378655922,-94.99321428934732
107,5,11,11.381659984588623,146.28802490234375,71.26784696154166,136.34388987223306,71.26784696154166,-59.88618697695304,-124.96222988764444
108,5,12,1.1212308406829834,133.0782928466797,71.26784696154166,136.34388987223306,71.26784696154166,-70.14661612085868,-135.22265903155008
109,5,13,23.878700971603394,135.10914611816406,71.26784696154166,136.34388987223306,71.26784696154166,-47.38914598993827,-112.46518890062967
110,5,14,48.642542362213135,132.37191772460938,71.26784696154166,136.34388987223306,71.26784696154166,-22.62530459932853,-87.70134751001993
111,5,15,119.61232089996338,135.880859375,71.26784696154166,136.34388987223306,71.26784696154166,48.344473938421714,-16.731568972269685
112,5,16,196.71370458602905,125.51927185058594,71.26784696154166,136.34388987223306,71.26784696154166,125.44585762448739,60.36981471379599
113,5,17,190.5949628353119,153.29954528808594,71.26784696154166,136.34388987223306,71.26784696154166,119.32711587377023,54.251072963078826
114,5,18,197.51427614688873,155.09707641601562,71.26784696154166,136.34388987223306,71.26784696154166,126.24642918534707,61.17038627465567
115,5,19,187.65901851654053,165.2101287841797,71.26784696154166,136.34388987223306,71.26784696154166,116.39117155499886,51.315128644307464
116,5,20,201.38580000400543,172.85369873046875,71.26784696154166,136.34388987223306,71.26784696154166,130.11795304246377,65.04191013177237
117,5,21,187.77512431144714,179.21600341796875,71.26784696154166,136.34388987223306,71.26784696154166,116.50727734990548,51.43123443921408
118,5,22,201.78907752037048,179.28343200683594,71.26784696154166,136.34388987223306,71.26784696154166,130.52123055882882,65.44518764813742
119,5,23,176.10414028167725,157.43533325195312,71.26784696154166,136.34388987223306,71.26784696154166,104.83629332013558,39.76025040944418
120,6,0,187.54752016067505,151.85269165039062,80.61506569283334,140.12164497375488,80.61506569283334,106.93245446784171,47.425875186920166
121,6,1,164.3248289823532,139.2238006591797,80.61506569283334,140.12164497375488,80.61506569283334,83.70976328951987,24.203184008598328
122,6,2,172.54535245895386,136.2275848388672,80.61506569283334,140.12164497375488,80.61506569283334,91.93028676612052,32.423707485198975
123,6,3,162.29783987998962,152.63929748535156,80.61506569283334,140.12164497375488,80.61506569283334,81.68277418715628,22.17619490623474
124,6,4,188.01646602153778,150.71438598632812,80.61506569283334,140.12164497375488,80.61506569283334,107.40140032870444,47.8948210477829
125,6,5,182.628023147583,162.87303161621094,80.61506569283334,140.12164497375488,80.61506569283334,102.01295745474967,42.506378173828125
126,6,6,212.18088340759277,169.07952880859375,80.61506569283334,140.12164497375488,80.61506569283334,131.56581771475942,72.05923843383789
127,6,7,142.4845307469368,183.17105102539062,80.61506569283334,140.12164497375488,80.61506569283334,61.86946505410346,2.3628857731819153
128,6,8,122.73204803466797,163.31529235839844,80.61506569283334,140.12164497375488,80.61506569283334,42.11698234183463,-17.389596939086914
129,6,9,64.4092206954956,159.6320343017578,80.61506569283334,140.12164497375488,80.61506569283334,-16.205844997337735,-75.71242427825928
130,6,10,49.953062772750854,141.26560974121094,80.61506569283334,140.12164497375488,80.61506569283334,-30.662002920082486,-90.16858220100403
131,6,11,27.497775077819824,133.2770233154297,80.61506569283334,140.12164497375488,80.61506569283334,-53.117290615013516,-112.62386989593506
132,6,12,19.125471830368042,119.95526123046875,80.61506569283334,140.12164497375488,80.61506569283334,-61.4895938624653,-120.99617314338684
133,6,13,56.25223004817963,119.60875701904297,80.61506569283334,140.12164497375488,80.61506569283334,-24.362835644653714,-83.86941492557526
134,6,14,108.7586317062378,104.28882598876953,80.61506569283334,140.12164497375488,80.61506569283334,28.143566013404453,-31.36301326751709
135,6,15,150.43299114704132,115.1512222290039,80.61506569283334,140.12164497375488,80.61506569283334,69.81792545420798,10.311346173286438
136,6,16,185.1766767501831,130.1649932861328,80.61506569283334,140.12164497375488,80.61506569283334,104.56161105734977,45.05503177642822
137,6,17,178.37059020996094,120.50764465332031,80.61506569283334,140.12164497375488,80.61506569283334,97.7555245171276,38.248945236206055
138,6,18,170.28772366046906,135.3162078857422,80.61506569283334,140.12164497375488,80.61506569283334,89.67265796763571,30.166078686714172
139,6,19,181.72910523414612,125.99385833740234,80.61506569283334,140.12164497375488,80.61506569283334,101.11403954131278,41.607460260391235
140,6,20,171.06728744506836,136.6855010986328,80.61506569283334,140.12164497375488,80.61506569283334,90.45222175223502,30.945642471313477
141,6,21,190.43017578125,136.79754638671875,80.61506569283334,140.12164497375488,80.61506569283334,109.81511008841666,50.30853080749512
142,6,22,171.13144612312317,138.86492919921875,80.61506569283334,140.12164497375488,80.61506569283334,90.51638043028983,31.009801149368286
143,6,23,177.56545400619507,136.3134002685547,80.61506569283334,140.12164497375488,80.61506569283334,96.95038831336173,37.443809032440186
144,7,0,179.35586190223694,138.57872009277344,106.18141793066668,157.84050051371256,106.18141793066668,73.17444397157026,21.515361388524383
145,7,1,170.94416105747223,145.02645874023438,106.18141793066668,157.84050051371256,106.18141793066668,64.76274312680555,13.103660543759673
146,7,2,177.50022983551025,144.51953125,106.18141793066668,157.84050051371256,106.18141793066668,71.31881190484357,19.6597293217977
147,7,3,181.52278488874435,153.43637084960938,106.18141793066668,157.84050051371256,106.18141793066668,75.34136695807767,23.6822843750318
148,7,4,207.21427404880524,161.38079833984375,106.18141793066668,157.84050051371256,106.18141793066668,101.03285611813855,49.37377353509268
149,7,5,217.17145603895187,173.27037048339844,106.18141793066668,157.84050051371256,106.18141793066668,110.99003810828519,59.33095552523932
150,7,6,215.07917016744614,193.72637939453125,106.18141793066668,157.84050051371256,106.18141793066668,108.89775223677945,57.23866965373358
151,7,7,211.33834636211395,190.1773681640625,106.18141793066668,157.84050051371256,106.18141793066668,105.15692843144727,53.4978458484014
152,7,8,191.07293617725372,179.13568115234375,106.18141793066668,157.84050051371256,106.18141793066668,84.89151824658704,33.23243566354117
153,7,9,163.81784135103226,180.84866333007812,106.18141793066668,157.84050051371256,106.18141793066668,57.636423420365574,5.9773408373197014
154,7,10,142.84186589717865,175.53395080566406,106.18141793066668,157.84050051371256,106.18141793066668,36.66044796651197,-14.998634616533906
155,7,11,143.0467768907547,154.40478515625,106.18141793066668,157.84050051371256,106.18141793066668,36.86535896008802,-14.793723622957856
156,7,12,127.09761935472488,153.99037170410156,106.18141793066668,157.84050051371256,106.18141793066668,20.9162014240582,-30.74288115898767
157,7,13,137.12140613794327,136.82150268554688,106.18141793066668,157.84050051371256,106.18141793066668,30.939988207276585,-20.719094375769288
158,7,14,155.11334872245789,135.7650909423828,106.18141793066668,157.84050051371256,106.18141793066668,48.9319307917912,-2.72715179125467
159,7,15,166.38349866867065,139.8526611328125,106.18141793066668,157.84050051371256,106.18141793066668,60.20208073800397,8.542998154958099
160,7,16,181.0997622013092,141.75332641601562,106.18141793066668,157.84050051371256,106.18141793066668,74.91834427064252,23.25926168759665
161,7,17,196.8021740913391,146.5415496826172,106.18141793066668,157.84050051371256,106.18141793066668,90.62075616067243,38.961673577626556
162,7,18,191.51083493232727,148.15257263183594,106.18141793066668,157.84050051371256,106.18141793066668,85.32941700166059,33.670334418614715
163,7,19,190.3272099494934,148.04296875,106.18141793066668,157.84050051371256,106.18141793066668,84.14579201882673,32.48670943578085
164,7,20,177.7473964691162,168.19874572753906,106.18141793066668,157.84050051371256,106.18141793066668,71.56597853844953,19.906895955403655
165,7,21,179.88720506429672,166.8201446533203,106.18141793066668,157.84050051371256,106.18141793066668,73.70578713363004,22.046704550584167
166,7,22,168.37749028205872,162.88714599609375,106.18141793066668,157.84050051371256,106.18141793066668,62.19607235139203,10.53698976834616
167,7,23,184.13526225090027,149.30685424804688,106.18141793066668,157.84050051371256,106.18141793066668,77.95384432023359,26.294761737187713
168,8,0,187.315824508667,141.13818359375,92.26443310588331,152.00983651479086,92.26443310588331,95.05139140278368,35.30598799387613
169,8,1,165.9613037109375,137.646240234375,92.26443310588331,152.00983651479086,92.26443310588331,73.69687060505419,13.951467196146638
170,8,2,181.121328830719,128.65548706054688,92.26443310588331,152.00983651479086,92.26443310588331,88.85689572483568,29.111492315928132
171,8,3,165.3011507987976,137.59353637695312,92.26443310588331,152.00983651479086,92.26443310588331,73.0367176929143,13.291314284006745
172,8,4,189.08650600910187,142.93370056152344,92.26443310588331,152.00983651479086,92.26443310588331,96.82207290321855,37.076669494311005
173,8,5,197.85951685905457,169.33587646484375,92.26443310588331,152.00983651479086,92.26443310588331,105.59508375317125,45.8496803442637
174,8,6,201.23312604427338,178.60850524902344,92.26443310588331,152.00983651479086,92.26443310588331,108.96869293839006,49.223289529482514
175,8,7,194.02049338817596,190.81773376464844,92.26443310588331,152.00983651479086,92.26443310588331,101.75606028229265,42.0106568733851
176,8,8,110.17392361164093,183.54701232910156,92.26443310588331,152.00983651479086,92.26443310588331,17.909490505757617,-41.83591290314993
177,8,9,102.71223044395447,162.9156951904297,92.26443310588331,152.00983651479086,92.26443310588331,10.447797338071155,-49.297606070836395
178,8,10,32.22505068778992,153.41714477539062,92.26443310588331,152.00983651479086,92.26443310588331,-60.039382418093396,-119.78478582700095
179,8,11,29.661648988723755,133.88253784179688,92.26443310588331,152.00983651479086,92.26443310588331,-62.60278411715956,-122.34818752606711
180,8,12,27.293635845184326,136.806640625,92.26443310588331,152.00983651479086,92.26443310588331,-64.97079726069899,-124.71620066960654
181,8,13,27.241443872451782,119.7480239868164,92.26443310588331,152.00983651479086,92.26443310588331,-65.02298923343153,-124.76839264233908
182,8,14,62.04016721248627,111.61477661132812,92.26443310588331,152.00983651479086,92.26443310588331,-30.224265893397046,-89.9696693023046
183,8,15,146.5600244998932,115.15007019042969,92.26443310588331,152.00983651479086,92.26443310588331,54.295591394009875,-5.449812014897674
184,8,16,206.54874765872955,132.1172637939453,92.26443310588331,152.00983651479086,92.26443310588331,114.28431455284624,54.53891114393869
185,8,17,217.64650774002075,153.81019592285156,92.26443310588331,152.00983651479086,92.26443310588331,125.38207463413744,65.63667122522989
186,8,18,196.54055547714233,173.54832458496094,92.26443310588331,152.00983651479086,92.26443310588331,104.27612237125902,44.53071896235147
187,8,19,224.78383541107178,155.06336975097656,92.26443310588331,152.00983651479086,92.26443310588331,132.51940230518846,72.77399889628092
188,8,20,215.22685849666595,198.7696075439453,92.26443310588331,152.00983651479086,92.26443310588331,122.96242539078264,63.21702198187509
189,8,21,205.07508105039597,185.67921447753906,92.26443310588331,152.00983651479086,92.26443310588331,112.81064794451265,53.0652445356051
190,8,22,193.23543387651443,162.4276580810547,92.26443310588331,152.00983651479086,92.26443310588331,100.97100077063112,41.22559736172357
191,8,23,160.26588422060013,143.00927734375,92.26443310588331,152.00983651479086,92.26443310588331,68.00145111471682,8.256047705809266
192,9,0,182.6694986820221,133.18954467773438,88.72331906716666,146.77655474344888,88.72331906716666,93.94617961485544,35.89294393857321
193,9,1,162.8844272494316,128.8626708984375,88.72331906716666,146.77655474344888,88.72331906716666,74.16110818226495,16.107872505982726
194,9,2,183.32051062583923,129.12916564941406,88.72331906716666,146.77655474344888,88.72331906716666,94.59719155867258,36.54395588239035
195,9,3,176.00338339805603,146.9415283203125,88.72331906716666,146.77655474344888,88.72331906716666,87.28006433088937,29.226828654607147
196,9,4,210.03855222463608,147.84225463867188,88.72331906716666,146.77655474344888,88.72331906716666,121.31523315746942,63.261997481187194
197,9,5,178.38193154335022,171.8555450439453,88.72331906716666,146.77655474344888,88.72331906716666,89.65861247618356,31.605376799901336
198,9,6,206.105872631073,172.0206756591797,88.72331906716666,146.77655474344888,88.72331906716666,117.38255356390634,59.329317887624114
199,9,7,183.3671681880951,182.60238647460938,88.72331906716666,146.77655474344888,88.72331906716666,94.64384912092844,36.59061344464621
200,9,8,147.34115993976593,190.58534240722656,88.72331906716666,146.77655474344888,88.72331906716666,58.617840872599274,0.5646051963170464
201,9,9,115.39131009578705,168.3017578125,88.72331906716666,146.77655474344888,88.72331906716666,26.667991028620392,-31.385244647661835
202,9,10,94.49508571624756,161.41949462890625,88.72331906716666,146.77655474344888,88.72331906716666,5.771766649080902,-52.281469027201325
203,9,11,52.9843430519104,153.7858123779297,88.72331906716666,146.77655474344888,88.72331906716666,-35.738976015256256,-93.79221169153848
204,9,12,22.97712802886963,135.8470916748047,88.72331906716666,146.77655474344888,88.72331906716666,-65.74619103829703,-123.79942671457925
205,9,13,46.71946454048157,121.16620635986328,88.72331906716666,146.77655474344888,88.72331906716666,-42.00385452668509,-100.05709020296732
206,9,14,74.87539255619049,123.13056945800781,88.72331906716666,146.77655474344888,88.72331906716666,-13.847926510976166,-71.9011621872584
207,9,15,140.14781486988068,133.0291748046875,88.72331906716666,146.77655474344888,88.72331906716666,51.42449580271402,-6.6287398735682075
208,9,16,189.28264951705933,136.05239868164062,88.72331906716666,146.77655474344888,88.72331906716666,100.55933044989267,42.50609477361044
209,9,17,192.47777503728867,144.96841430664062,88.72331906716666,146.77655474344888,88.72331906716666,103.75445597012201,45.70122029383978
210,9,18,180.9737458229065,150.69610595703125,88.72331906716666,146.77655474344888,88.72331906716666,92.25042675573984,34.19719107945761
211,9,19,172.79949629306793,154.91656494140625,88.72331906716666,146.77655474344888,88.72331906716666,84.07617722590128,26.02294154961905
212,9,20,181.69681745767593,154.08824157714844,88.72331906716666,146.77655474344888,88.72331906716666,92.97349839050928,34.92026271422705
213,9,21,157.61820650100708,142.8402557373047,88.72331906716666,146.77655474344888,88.72331906716666,68.89488743384042,10.841651757558196
214,9,22,165.01286280155182,127.89439392089844,88.72331906716666,146.77655474344888,88.72331906716666,76.28954373438516,18.236308058102935
215,9,23,149.12547767162323,111.47171783447266,88.72331906716666,146.77655474344888,88.72331906716666,60.402158604456574,2.3489229281743462
216,10,0,162.15195178985596,105.51683044433594,73.654282278,114.61119111378987,73.654282278,88.49766951185596,47.540760676066085
217,10,1,149.2153161764145,107.52605438232422,73.654282278,114.61119111378987,73.654282278,75.5610338984145,34.60412506262462
218,10,2,153.91851091384888,100.0390625,73.654282278,114.61119111378987,73.654282278,80.26422863584888,39.307319800059005
219,10,3,159.96369671821594,97.84700775146484,73.654282278,114.61119111378987,73.654282278,86.30941444021595,45.35250560442607
220,10,4,146.20997321605682,100.94537353515625,73.654282278,114.61119111378987,73.654282278,72.55569093805683,31.598782102266952
221,10,5,154.0743601322174,99.60748291015625,73.654282278,114.61119111378987,73.654282278,80.42007785421741,39.463169018427536
222,10,6,142.0887147784233,108.71563720703125,73.654282278,114.61119111378987,73.654282278,68.43443250042331,27.477523664633438
