hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
40,2,16,177.3225450515747,182.4272918701172,103.26987717391668,164.86514854431152,103.26987717391668,74.05266787765802,12.457396507263184
41,2,17,188.48377537727356,183.28041076660156,103.26987717391668,164.86514854431152,103.26987717391668,85.21389820335688,23.618626832962036
42,2,18,200.67910194396973,190.02117919921875,103.26987717391668,164.86514854431152,103.26987717391668,97.40922477005304,35.8139533996582
43,2,19,226.09013390541077,201.6240234375,103.26987717391668,164.86514854431152,103.26987717391668,122.82025673149408,61.22498536109924
44,2,20,196.25573873519897,233.96148681640625,103.26987717391668,164.86514854431152,103.26987717391668,92.98586156128229,31.39059019088745
45,2,21,204.83051753044128,194.6520538330078,103.26987717391668,164.86514854431152,103.26987717391668,101.5606403565246,39.96536898612976
46,2,22,179.57346296310425,194.93165588378906,103.26987717391668,164.86514854431152,103.26987717391668,76.30358578918757,14.708314418792725
47,2,23,181.3168511390686,172.0592803955078,103.26987717391668,164.86514854431152,103.26987717391668,78.04697396515192,16.45170259475708
48,3,0,191.77453637123108,173.81048583984375,121.463727324625,168.69423580169678,121.463727324625,70.31080904660608,23.0803005695343
49,3,1,192.42315435409546,175.28102111816406,121.463727324625,168.69423580169678,121.463727324625,70.95942702947046,23.72891855239868
50,3,2,199.12616801261902,183.36424255371094,121.463727324625,168.69423580169678,121.463727324625,77.66244068799402,30.43193221092224
51,3,3,197.04588890075684,191.5435333251953,121.463727324625,168.69423580169678,121.463727324625,75.58216157613184,28.35165309906006
52,3,4,199.44089221954346,196.96311950683594,121.463727324625,168.69423580169678,121.463727324625,77.97716489491846,30.74665641784668
53,3,5,215.31765007972717,207.97280883789062,121.463727324625,168.69423580169678,121.463727324625,93.85392275510218,46.623414278030396
54,3,6,221.87986993789673,220.55931091308594,121.463727324625,168.69423580169678,121.463727324625,100.41614261327173,53.18563413619995
55,3,7,227.19302797317505,232.0998077392578,121.463727324625,168.69423580169678,121.463727324625,105.72930064855005,58.49879217147827
56,3,8,218.60026586055756,245.22930908203125,121.463727324625,168.69423580169678,121.463727324625,97.13653853593256,49.90603005886078
57,3,9,113.2052413225174,255.17332458496094,121.463727324625,168.69423580169678,121.463727324625,-8.258486002107603,-55.48899447917938
58,3,10,52.00614547729492,198.89492797851562,121.463727324625,168.69423580169678,121.463727324625,-69.45758184733008,-116.68809032440186
59,3,11,20.40708065032959,166.5027313232422,121.463727324625,168.69423580169678,121.463727324625,-101.05664667429541,-148.2871551513672
60,3,12,22.945162296295166,163.65147399902344,121.463727324625,168.69423580169678,121.463727324625,-98.51856502832983,-145.7490735054016
61,3,13,22.515061259269714,143.2515106201172,121.463727324625,168.69423580169678,121.463727324625,-98.94866606535528,-146.17917454242706
62,3,14,55.84565186500549,130.3390350341797,121.463727324625,168.69423580169678,121.463727324625,-65.6180754596195,-112.84858393669128
63,3,15,97.17913091182709,126.5239486694336,121.463727324625,168.69423580169678,121.463727324625,-24.28459641279791,-71.51510488986969
64,3,16,137.39785706996918,129.86508178710938,121.463727324625,168.69423580169678,121.463727324625,15.93412974534418,-31.2963787317276
65,3,17,146.2389304637909,147.2046661376953,121.463727324625,168.69423580169678,121.463727324625,24.775203139165896,-22.455305337905884
66,3,18,142.62173914909363,138.88121032714844,121.463727324625,168.69423580169678,121.463727324625,21.15801182446863,-26.07249665260315
67,3,19,138.97396731376648,139.21463012695312,121.463727324625,168.69423580169678,121.463727324625,17.510239989141482,-29.720268487930298
68,3,20,128.60848987102509,133.68373107910156,121.463727324625,168.69423580169678,121.463727324625,7.144762546400088,-40.08574593067169
69,3,21,131.00684428215027,124.92232513427734,121.463727324625,168.69423580169678,121.463727324625,9.543116957525271,-37.68739151954651
70,3,22,112.3154388666153,118.80713653564453,121.463727324625,168.69423580169678,121.463727324625,-9.148288458009702,-56.37879693508148
71,3,23,103.88536942005157,104.92228698730469,121.463727324625,168.69423580169678,121.463727324625,-17.578357904573423,-64.8088663816452
72,4,0,100.53337299823761,104.74949645996094,72.06773195127501,107.37807782491048,72.06773195127501,28.465641046962602,-6.844704826672867
73,4,1,104.12111043930054,103.51751708984375,72.06773195127501,107.37807782491048,72.06773195127501,32.05337848802553,-3.25696738560994
74,4,2,105.71152651309967,104.93719482421875,72.06773195127501,107.37807782491048,72.06773195127501,33.64379456182466,-1.6665513118108066
75,4,3,103.41828525066376,97.3110580444336,72.06773195127501,107.37807782491048,72.06773195127501,31.35055329938875,-3.9597925742467197
76,4,4,108.21190309524536,99.77152252197266,72.06773195127501,107.37807782491048,72.06773195127501,36.144171143970354,0.8338252703348843
77,4,5,104.76042520999908,105.27440643310547,72.06773195127501,107.37807782491048,72.06773195127501,32.69269325872408,-2.6176526149113926
78,4,6,116.5067412853241,100.97239685058594,72.06773195127501,107.37807782491048,72.06773195127501,44.43900933404909,9.12866346041362
79,4,7,102.0249265730381,120.92318725585938,72.06773195127501,107.37807782491048,72.06773195127501,29.957194621763094,-5.353151251872376
80,4,8,92.36901330947876,132.6862030029297,72.06773195127501,107.37807782491048,72.06773195127501,20.301281358203752,-15.009064515431717
81,4,9,105.2347611784935,128.7788543701172,72.06773195127501,107.37807782491048,72.06773195127501,33.16702922721849,-2.1433166464169773
82,4,10,74.7288972735405,131.02577209472656,72.06773195127501,107.37807782491048,72.06773195127501,2.6611653222654894,-32.64918055136998
83,4,11,43.595794796943665,119.1483383178711,72.06773195127501,107.37807782491048,72.06773195127501,-28.471937154331343,-63.78228302796681
84,4,12,45.07574737071991,112.47723388671875,72.06773195127501,107.37807782491048,72.06773195127501,-26.991984580555098,-62.30233045419057
85,4,13,56.900374352931976,113.94650268554688,72.06773195127501,107.37807782491048,72.06773195127501,-15.167357598343031,-50.4777034719785
86,4,14,76.51389411091805,100.25151824951172,72.06773195127501,107.37807782491048,72.06773195127501,4.446162159643038,-30.864183713992432
87,4,15,89.82792401313782,100.33271026611328,72.06773195127501,107.37807782491048,72.06773195127501,17.76019206186281,-17.55015381177266
88,4,16,107.24665224552155,99.08626556396484,72.06773195127501,107.37807782491048,72.06773195127501,35.17892029424654,-0.13142557938893162
89,4,17,112.21129274368286,110.84557342529297,72.06773195127501,107.37807782491048,72.06773195127501,40.143560792407854,4.833214918772384
90,4,18,96.35720193386078,110.2683334350586,72.06773195127501,107.37807782491048,72.06773195127501,24.28946998258577,-11.020875891049698
91,4,19,100.59808444976807,96.81173706054688,72.06773195127501,107.37807782491048,72.06773195127501,28.53035249849306,-6.779993375142411
92,4,20,103.86008834838867,102.71589660644531,72.06773195127501,107.37807782491048,72.06773195127501,31.792356397113664,-3.517989476521805
93,4,21,102.44656252861023,108.84126281738281,72.06773195127501,107.37807782491048,72.06773195127501,30.378830577335222,-4.9315152963002475
94,4,22,94.41209399700165,95.89209747314453,72.06773195127501,107.37807782491048,72.06773195127501,22.34436204572664,-12.965983827908829
95,4,23,88.50937628746033,76.5087890625,72.06773195127501,107.37807782491048,72.06773195127501,16.44164433618532,-18.86870153745015
96,5,0,85.90332329273224,71.67693328857422,71.26784696154166,123.74606418609619,71.26784696154166,14.635476331190574,-37.84274089336395
97,5,1,89.41074895858765,72.2432632446289,71.26784696154166,123.74606418609619,71.26784696154166,18.142901997045982,-34.335315227508545
98,5,2,99.99844789505005,72.71923065185547,71.26784696154166,123.74606418609619,71.26784696154166,28.730600933508384,-23.747616291046143
99,5,3,110.32938194274902,75.84461212158203,71.26784696154166,123.74606418609619,71.26784696154166,39.06153498120736,-13.416682243347168
100,5,4,96.32961106300354,92.90875244140625,71.26784696154166,123.74606418609619,71.26784696154166,25.061764101461875,-27.41645312309265
101,5,5,123.33242189884186,84.57299041748047,71.26784696154166,123.74606418609619,71.26784696154166,52.06457493730019,-0.4136422872543335
102,5,6,132.36233246326447,113.74568176269531,71.26784696154166,123.74606418609619,71.26784696154166,61.0944855017228,8.616268277168274
103,5,7,112.77981927990913,142.49215698242188,71.26784696154166,123.74606418609619,71.26784696154166,41.51197231836747,-10.966244906187057
104,5,8,74.79225093126297,148.31497192382812,71.26784696154166,123.74606418609619,71.26784696154166,3.5244039697213054,-48.95381325483322
105,5,9,10.85114336013794,150.47979736328125,71.26784696154166,123.74606418609619,71.26784696154166,-60.416703601403725,-112.89492082595825
106,5,10,-21.90078556537628,145.07659912109375,71.26784696154166,123.74606418609619,71.26784696154166,-93.16863252691795,-145.64684975147247
107,5,11,-35.38135850429535,133.89381408691406,71.26784696154166,123.74606418609619,71.26784696154166,-106.64920546583701,-159.12742269039154
108,5,12,-31.408216953277588,123.55880737304688,71.26784696154166,123.74606418609619,71.26784696154166,-102.67606391481925,-155.15428113937378
109,5,13,-22.727243185043335,123.23838806152344,71.26784696154166,123.74606418609619,71.26784696154166,-93.995090146585,-146.47330737113953
110,5,14,19.063869833946228,121.97215270996094,71.26784696154166,123.74606418609619,71.26784696154166,-52.20397712759544,-104.68219435214996
111,5,15,68.77036082744598,124.42304229736328,71.26784696154166,123.74606418609619,71.26784696154166,-2.4974861340956807,-54.97570335865021
112,5,16,125.17535057663918,113.7654037475586,71.26784696154166,123.74606418609619,71.26784696154166,53.90750361509751,1.429286390542984
113,5,17,140.10420513153076,135.58346557617188,71.26784696154166,123.74606418609619,71.26784696154166,68.8363581699891,16.35814094543457
114,5,18,150.8201813697815,142.86260986328125,71.26784696154166,123.74606418609619,71.26784696154166,79.55233440823983,27.074117183685303
115,5,19,148.71287631988525,152.26564025878906,71.26784696154166,123.74606418609619,71.26784696154166,77.44502935834359,24.966812133789062
116,5,20,160.58266878128052,156.88809204101562,71.26784696154166,123.74606418609619,71.26784696154166,89.31482181973885,36.836604595184326
117,5,21,163.84949803352356,166.10377502441406,71.26784696154166,123.74606418609619,71.26784696154166,92.5816510719819,40.10343384742737
118,5,22,142.86409616470337,164.79823303222656,71.26784696154166,123.74606418609619,71.26784696154166,71.5962492031617,19.118031978607178
119,5,23,143.51261639595032,140.4771270751953,71.26784696154166,123.74606418609619,71.26784696154166,72.24476943440865,19.766552209854126
120,6,0,126.37204122543335,138.95111083984375,80.61506569283334,128.210418065389,80.61506569283334,45.75697553260001,-1.8383768399556573
121,6,1,128.96421265602112,125.43663024902344,80.61506569283334,128.210418065389,80.61506569283334,48.34914696318778,0.7537945906321113
122,6,2,128.16363525390625,123.84406280517578,80.61506569283334,128.210418065389,80.61506569283334,47.54856956107291,-0.04678281148275687
123,6,3,134.5103108882904,139.49920654296875,80.61506569283334,128.210418065389,80.61506569283334,53.895245195457065,6.299892822901398
124,6,4,144.58957481384277,138.31423950195312,80.61506569283334,128.210418065389,80.61506569283334,63.97450912100943,16.379156748453767
125,6,5,160.04045009613037,150.4560546875,80.61506569283334,128.210418065389,80.61506569283334,79.42538440329703,31.830032030741364
126,6,6,166.22637557983398,159.3327178955078,80.61506569283334,128.210418065389,80.61506569283334,85.61130988700064,38.01595751444498
127,6,7,114.2767504453659,167.8957061767578,80.61506569283334,128.210418065389,80.61506569283334,33.661684752532565,-13.933667620023101
128,6,8,68.44625556468964,152.7544708251953,80.61506569283334,128.210418065389,80.61506569283334,-12.168810128143704,-59.76416250069937
129,6,9,29.750084280967712,147.63975524902344,80.61506569283334,128.210418065389,80.61506569283334,-50.86498141186563,-98.4603337844213
130,6,10,5.229669213294983,130.16836547851562,80.61506569283334,128.210418065389,80.61506569283334,-75.38539647953836,-122.98074885209402
131,6,11,0.4500237703323364,120.81185913085938,80.61506569283334,128.210418065389,80.61506569283334,-80.165041922501,-127.76039429505667
132,6,12,-23.952569127082825,110.2724609375,80.61506569283334,128.210418065389,80.61506569283334,-104.56763481991617,-152.16298719247183
133,6,13,24.08850347995758,106.40479278564453,80.61506569283334,128.210418065389,80.61506569283334,-56.52656221287576,-104.12191458543143
134,6,14,32.998376965522766,93.62257385253906,80.61506569283334,128.210418065389,80.61506569283334,-47.616688727310574,-95.21204109986624
135,6,15,89.60019356012344,101.7828140258789,80.61506569283334,128.210418065389,80.61506569283334,8.985127867290103,-38.61022450526556
136,6,16,116.8220736682415,117.56600952148438,80.61506569283334,128.210418065389,80.61506569283334,36.20700797540816,-11.388344397147506
137,6,17,131.64041781425476,107.81825256347656,80.61506569283334,128.210418065389,80.61506569283334,51.02535212142142,3.429999748865754
138,6,18,132.47439908981323,124.11590576171875,80.61506569283334,128.210418065389,80.61506569283334,51.85933339697989,4.2639810244242256
139,6,19,127.23426473140717,117.6468505859375,80.61506569283334,128.210418065389,80.61506569283334,46.619199038573825,-0.9761533339818413
140,6,20,146.0301694869995,125.29466247558594,80.61506569283334,128.210418065389,80.61506569283334,65.41510379416617,17.819751421610505
141,6,21,148.5753197669983,128.56690979003906,80.61506569283334,128.210418065389,80.61506569283334,67.96025407416495,20.364901701609284
142,6,22,126.77617859840393,129.2682647705078,80.61506569283334,128.210418065389,80.61506569283334,46.16111290557059,-1.4342394669850762
143,6,23,126.22842955589294,119.58635711669922,80.61506569283334,128.210418065389,80.61506569283334,45.613363863059604,-1.9819885094960625
144,7,0,138.22433495521545,121.15380859375,106.18141793066668,147.67796579996744,106.18141793066668,32.04291702454877,-9.453630844751984
145,7,1,142.17143404483795,130.9075469970703,106.18141793066668,147.67796579996744,106.18141793066668,35.99001611417127,-5.506531755129487
146,7,2,145.32425951957703,133.51751708984375,106.18141793066668,147.67796579996744,106.18141793066668,39.14284158891034,-2.353706280390412
147,7,3,151.95474004745483,141.46498107910156,106.18141793066668,147.67796579996744,106.18141793066668,45.77332211678815,4.2767742474873955
148,7,4,165.4323058128357,150.0890655517578,106.18141793066668,147.67796579996744,106.18141793066668,59.25088788216901,17.754340012868255
149,7,5,182.10895085334778,160.32894897460938,106.18141793066668,147.67796579996744,106.18141793066668,75.9275329226811,34.43098505338034
150,7,6,185.3641471862793,180.06410217285156,106.18141793066668,147.67796579996744,106.18141793066668,79.18272925561261,37.68618138631186
151,7,7,172.45108795166016,183.17880249023438,106.18141793066668,147.67796579996744,106.18141793066668,66.26967002099347,24.773122151692718
152,7,8,152.1266946196556,170.52880859375,106.18141793066668,147.67796579996744,106.18141793066668,45.945276688988926,4.448728819688171
153,7,9,129.7184333205223,174.78067016601562,106.18141793066668,147.67796579996744,106.18141793066668,23.537015389855625,-17.95953247944513
154,7,10,110.40398585796356,167.96261596679688,106.18141793066668,147.67796579996744,106.18141793066668,4.222567927296879,-37.273979942003876
155,7,11,112.45194208621979,146.13478088378906,106.18141793066668,147.67796579996744,106.18141793066668,6.270524155553105,-35.22602371374765
156,7,12,100.27688777446747,147.5770721435547,106.18141793066668,147.67796579996744,106.18141793066668,-5.904530156199215,-47.40107802549997
157,7,13,112.80108731985092,129.55494689941406,106.18141793066668,147.67796579996744,106.18141793066668,6.619669389184239,-34.87687848011652
158,7,14,125.27630162239075,128.14500427246094,106.18141793066668,147.67796579996744,106.18141793066668,19.094883691724064,-22.40166417757669
159,7,15,131.272683262825,132.443115234375,106.18141793066668,147.67796579996744,106.18141793066668,25.09126533215833,-16.405282537142426
160,7,16,140.04560828208923,131.64642333984375,106.18141793066668,147.67796579996744,106.18141793066668,33.86419035142255,-7.632357517878205
161,7,17,147.64462447166443,135.6629638671875,106.18141793066668,147.67796579996744,106.18141793066668,41.463206540997746,-0.03334132830300973
162,7,18,137.9830060005188,138.3791961669922,106.18141793066668,147.67796579996744,106.18141793066668,31.801588069852116,-9.69495979944864
163,7,19,157.71751189231873,135.9281463623047,106.18141793066668,147.67796579996744,106.18141793066668,51.53609396165204,10.039546092351287
164,7,20,156.17190551757812,157.02236938476562,106.18141793066668,147.67796579996744,106.18141793066668,49.99048758691144,8.493939717610687
165,7,21,160.1192409992218,157.5614776611328,106.18141793066668,147.67796579996744,106.18141793066668,53.93782306855512,12.441275199254363
166,7,22,135.91593956947327,154.91412353515625,106.18141793066668,147.67796579996744,106.18141793066668,29.734521638806584,-11.762026230494172
167,7,23,142.82925534248352,135.32469177246094,106.18141793066668,147.67796579996744,106.18141793066668,36.64783741181684,-4.848710457483918
168,8,0,136.77014207839966,125.18152618408203,92.26443310588331,139.07560539245605,92.26443310588331,44.505708972516345,-2.3054633140563965
169,8,1,137.38656163215637,121.22621154785156,92.26443310588331,139.07560539245605,92.26443310588331,45.12212852627306,-1.6890437602996826
170,8,2,129.85708153247833,116.95088195800781,92.26443310588331,139.07560539245605,92.26443310588331,37.59264842659502,-9.218523859977722
171,8,3,133.62903118133545,120.38262176513672,92.26443310588331,139.07560539245605,92.26443310588331,41.364598075452136,-5.4465742111206055
172,8,4,155.35678625106812,129.58604431152344,92.26443310588331,139.07560539245605,92.26443310588331,63.0923531451848,16.28118085861206
173,8,5,168.99812412261963,153.29872131347656,92.26443310588331,139.07560539245605,92.26443310588331,76.73369101673632,29.922518730163574
174,8,6,186.29688358306885,163.14935302734375,92.26443310588331,139.07560539245605,92.26443310588331,94.03245047718553,47.22127819061279
175,8,7,150.40461575984955,177.54888916015625,92.26443310588331,139.07560539245605,92.26443310588331,58.140182653966235,11.329010367393494
176,8,8,95.90065538883209,170.95411682128906,92.26443310588331,139.07560539245605,92.26443310588331,3.636222282948779,-43.17495000362396
177,8,9,49.19427525997162,153.88302612304688,92.26443310588331,139.07560539245605,92.26443310588331,-43.070157845911694,-89.88133013248444
178,8,10,-9.52202022075653,142.7508087158203,92.26443310588331,139.07560539245605,92.26443310588331,-101.78645332663984,-148.59762561321259
179,8,11,-6.672274470329285,122.62364959716797,92.26443310588331,139.07560539245605,92.26443310588331,-98.9367075762126,-145.74787986278534
180,8,12,-20.564365029335022,129.1879119873047,92.26443310588331,139.07560539245605,92.26443310588331,-112.82879813521834,-159.63997042179108
181,8,13,-14.934004783630371,108.2252426147461,92.26443310588331,139.07560539245605,92.26443310588331,-107.19843788951368,-154.00961017608643
182,8,14,23.904601335525513,99.53872680664062,92.26443310588331,139.07560539245605,92.26443310588331,-68.3598317703578,-115.17100405693054
183,8,15,89.95852851867676,103.53189849853516,92.26443310588331,139.07560539245605,92.26443310588331,-2.3059045872065553,-49.1170768737793
184,8,16,138.52860045433044,120.27454376220703,92.26443310588331,139.07560539245605,92.26443310588331,46.26416734844713,-0.5470049381256104
185,8,17,168.01534605026245,136.23297119140625,92.26443310588331,139.07560539245605,92.26443310588331,75.75091294437914,28.939740657806396
186,8,18,151.6523311138153,159.9418487548828,92.26443310588331,139.07560539245605,92.26443310588331,59.387898007931994,12.576725721359253
187,8,19,185.45560908317566,144.3299102783203,92.26443310588331,139.07560539245605,92.26443310588331,93.19117597729235,46.380003690719604
188,8,20,176.68158662319183,185.53564453125,92.26443310588331,139.07560539245605,92.26443310588331,84.41715351730852,37.60598123073578
189,8,21,157.0071759223938,175.06735229492188,92.26443310588331,139.07560539245605,92.26443310588331,64.74274281651049,17.931570529937744
190,8,22,135.44316375255585,148.31959533691406,92.26443310588331,139.07560539245605,92.26443310588331,43.178730646672534,-3.6324416399002075
191,8,23,122.97486448287964,130.09303283691406,92.26443310588331,139.07560539245605,92.26443310588331,30.710431376996326,-16.100740909576416
192,9,0,128.089617729187,118.53007507324219,88.72331906716666,134.62598260243735,88.72331906716666,39.366298662020355,-6.536364873250335
193,9,1,125.66235780715942,115.7531967163086,88.72331906716666,134.62598260243735,88.72331906716666,36.93903873999277,-8.963624795277923
194,9,2,134.87102007865906,115.98248291015625,88.72331906716666,134.62598260243735,88.72331906716666,46.1477010114924,0.2450374762217109
195,9,3,149.47554445266724,129.86285400390625,88.72331906716666,134.62598260243735,88.72331906716666,60.75222538550058,14.84956185022989
196,9,4,163.75542855262756,136.3376922607422,88.72331906716666,134.62598260243735,88.72331906716666,75.03210948546091,29.129445950190217
197,9,5,161.06094932556152,159.71556091308594,88.72331906716666,134.62598260243735,88.72331906716666,72.33763025839487,26.434966723124177
198,9,6,175.07708859443665,159.92637634277344,88.72331906716666,134.62598260243735,88.72331906716666,86.35376952726999,40.4511059919993
199,9,7,167.93574798107147,168.805419921875,88.72331906716666,134.62598260243735,88.72331906716666,79.21242891390482,33.309765378634125
200,9,8,111.0602616071701,181.5039825439453,88.72331906716666,134.62598260243735,88.72331906716666,22.33694254000345,-23.56572099526724
201,9,9,80.50002646446228,156.42620849609375,88.72331906716666,134.62598260243735,88.72331906716666,-8.223292602704376,-54.125956137975066
202,9,10,41.806779742240906,151.97076416015625,88.72331906716666,134.62598260243735,88.72331906716666,-46.91653932492575,-92.81920286019644
203,9,11,-8.182001233100891,142.5955047607422,88.72331906716666,134.62598260243735,88.72331906716666,-96.90532030026755,-142.80798383553824
204,9,12,-10.42565369606018,123.33998107910156,88.72331906716666,134.62598260243735,88.72331906716666,-99.14897276322684,-145.05163629849753
205,9,13,4.500950932502747,109.9173812866211,88.72331906716666,134.62598260243735,88.72331906716666,-84.22236813466391,-130.1250316699346
206,9,14,35.078429222106934,110.29814910888672,88.72331906716666,134.62598260243735,88.72331906716666,-53.64488984505972,-99.54755338033041
207,9,15,80.35631757974625,119.31343841552734,88.72331906716666,134.62598260243735,88.72331906716666,-8.36700148742041,-54.2696650226911
208,9,16,121.18736404180527,120.30902099609375,88.72331906716666,134.62598260243735,88.72331906716666,32.46404497463861,-13.43861856063208
209,9,17,143.87193083763123,127.51274871826172,88.72331906716666,134.62598260243735,88.72331906716666,55.14861177046457,9.245948235193879
210,9,18,140.67516195774078,141.4539337158203,88.72331906716666,134.62598260243735,88.72331906716666,51.95184289057413,6.049179355303437
211,9,19,147.15877103805542,143.3382568359375,88.72331906716666,134.62598260243735,88.72331906716666,58.435451970888764,12.532788435618073
212,9,20,141.23050582408905,144.8088836669922,88.72331906716666,134.62598260243735,88.72331906716666,52.507186756922394,6.604523221651704
213,9,21,131.80456268787384,133.26637268066406,88.72331906716666,134.62598260243735,88.72331906716666,43.081243620707184,-2.8214199145635064
214,9,22,115.01344335079193,118.77113342285156,88.72331906716666,134.62598260243735,88.72331906716666,26.290124283625275,-19.612539251645416
215,9,23,107.93589568138123,101.28416442871094,88.72331906716666,134.62598260243735,88.72331906716666,19.21257661421457,-26.69008692105612
216,10,0,107.08138358592987,93.90856170654297,73.654282278,104.50764846801758,73.654282278,33.427101307929874,2.5737351179122925
217,10,1,100.40556144714355,95.3221206665039,73.654282278,104.50764846801758,73.654282278,26.751279169143558,-4.102087020874023
218,10,2,97.36560881137848,87.72789764404297,73.654282278,104.50764846801758,73.654282278,23.711326533378482,-7.142039656639099
219,10,3,90.37798881530762,85.28953552246094,73.654282278,104.50764846801758,73.654282278,16.72370653730762,-14.129659652709961
220,10,4,97.02908515930176,88.4319076538086,73.654282278,104.50764846801758,73.654282278,23.37480288130176,-7.47856330871582
