hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
35,2,11,48.200859785079956,201.26942443847656,103.26987717391668,176.48522249857584,103.26987717391668,-55.06901738883673,-128.28436271349588
36,2,12,38.024805545806885,176.7500762939453,103.26987717391668,176.48522249857584,103.26987717391668,-65.2450716281098,-138.46041695276895
37,2,13,74.92776465415955,174.8009490966797,103.26987717391668,176.48522249857584,103.26987717391668,-28.342112519757137,-101.55745784441629
38,2,14,110.57248842716217,167.0244903564453,103.26987717391668,176.48522249857584,103.26987717391668,7.302611253245487,-65.91273407141367
39,2,15,224.14599537849426,161.7367401123047,103.26987717391668,176.48522249857584,103.26987717391668,120.87611820457758,47.660772879918426
40,2,16,238.17508554458618,197.20416259765625,103.26987717391668,176.48522249857584,103.26987717391668,134.9052083706695,61.689863046010345
41,2,17,232.61009907722473,201.07032775878906,103.26987717391668,176.48522249857584,103.26987717391668,129.34022190330805,56.124876578648895
42,2,18,239.37692070007324,200.69358825683594,103.26987717391668,176.48522249857584,103.26987717391668,136.10704352615656,62.891698201497405
43,2,19,281.28841829299927,208.33291625976562,103.26987717391668,176.48522249857584,103.26987717391668,178.01854111908258,104.80319579442343
44,2,20,212.47068524360657,243.21646118164062,103.26987717391668,176.48522249857584,103.26987717391668,109.20080806968988,35.98546274503073
45,2,21,238.36805772781372,199.81817626953125,103.26987717391668,176.48522249857584,103.26987717391668,135.09818055389704,61.882835229237884
46,2,22,230.80660581588745,204.56674194335938,103.26987717391668,176.48522249857584,103.26987717391668,127.53672864197077,54.321383317311614
47,2,23,219.69892978668213,185.75738525390625,103.26987717391668,176.48522249857584,103.26987717391668,116.42905261276545,43.21370728810629
48,3,0,223.31762504577637,191.60617065429688,121.463727324625,179.64405409495035,121.463727324625,101.85389772115137,43.67357095082602
49,3,1,233.48984098434448,194.54928588867188,121.463727324625,179.64405409495035,121.463727324625,112.02611365971948,53.845786889394134
50,3,2,228.0090618133545,204.34246826171875,121.463727324625,179.64405409495035,121.463727324625,106.5453344887295,48.365007718404144
51,3,3,227.12776947021484,210.21499633789062,121.463727324625,179.64405409495035,121.463727324625,105.66404214558985,47.483715375264495
52,3,4,214.42482733726501,214.6239013671875,121.463727324625,179.64405409495035,121.463727324625,92.96110001264002,34.780773242314666
53,3,5,206.40347814559937,223.06619262695312,121.463727324625,179.64405409495035,121.463727324625,84.93975082097437,26.759424050649017
54,3,6,223.1577126979828,229.22666931152344,121.463727324625,179.64405409495035,121.463727324625,101.69398537335779,43.51365860303244
55,3,7,244.5867150425911,239.15419006347656,121.463727324625,179.64405409495035,121.463727324625,123.1229877179661,64.94266094764075
56,3,8,248.27303850650787,249.47763061523438,121.463727324625,179.64405409495035,121.463727324625,126.80931118188288,68.62898441155752
57,3,9,144.16455149650574,264.4199523925781,121.463727324625,179.64405409495035,121.463727324625,22.70082417188074,-35.47950259844461
58,3,10,84.72059464454651,212.20388793945312,121.463727324625,179.64405409495035,121.463727324625,-36.74313268007849,-94.92345945040384
59,3,11,55.31272828578949,180.8475799560547,121.463727324625,179.64405409495035,121.463727324625,-66.15099903883551,-124.33132580916086
60,3,12,83.06718909740448,176.63937377929688,121.463727324625,179.64405409495035,121.463727324625,-38.39653822722052,-96.57686499754587
61,3,13,73.84250402450562,155.1259002685547,121.463727324625,179.64405409495035,121.463727324625,-47.62122330011938,-105.80155007044473
62,3,14,110.25302755832672,140.1096954345703,121.463727324625,179.64405409495035,121.463727324625,-11.210699766298276,-69.39102653662363
63,3,15,174.61748552322388,137.2979278564453,121.463727324625,179.64405409495035,121.463727324625,53.15375819859888,-5.026568571726472
64,3,16,170.6249599456787,140.35638427734375,121.463727324625,179.64405409495035,121.463727324625,49.16123262105371,-9.019094149271638
65,3,17,177.55898356437683,154.06248474121094,121.463727324625,179.64405409495035,121.463727324625,56.09525623975183,-2.0850705305735175
66,3,18,177.39437460899353,144.0908203125,121.463727324625,179.64405409495035,121.463727324625,55.93064728436853,-2.2496794859568183
67,3,19,145.7954375743866,145.8535614013672,121.463727324625,179.64405409495035,121.463727324625,24.3317102497616,-33.84861652056375
68,3,20,135.34391522407532,136.5792694091797,121.463727324625,179.64405409495035,121.463727324625,13.88018789945032,-44.30013887087503
69,3,21,144.20446276664734,128.7754669189453,121.463727324625,179.64405409495035,121.463727324625,22.74073544202234,-35.43959132830301
70,3,22,136.26390635967255,125.33436584472656,121.463727324625,179.64405409495035,121.463727324625,14.800179035047549,-43.3801477352778
71,3,23,130.92288184165955,113.4991226196289,121.463727324625,179.64405409495035,121.463727324625,9.459154517034548,-48.7211722532908
72,4,0,117.62890362739563,114.6754150390625,72.06773195127501,113.50679779052734,72.06773195127501,45.56117167612062,4.122105836868286
73,4,1,114.53453719615936,114.98088073730469,72.06773195127501,113.50679779052734,72.06773195127501,42.466805244884355,1.027739405632019
74,4,2,118.37311625480652,115.78559875488281,72.06773195127501,113.50679779052734,72.06773195127501,46.30538430353151,4.866318464279175
75,4,3,134.11393904685974,108.10043334960938,72.06773195127501,113.50679779052734,72.06773195127501,62.046207095584734,20.607141256332397
76,4,4,131.21785461902618,111.15894317626953,72.06773195127501,113.50679779052734,72.06773195127501,59.15012266775118,17.71105682849884
77,4,5,130.06422233581543,114.60662078857422,72.06773195127501,113.50679779052734,72.06773195127501,57.99649038454042,16.557424545288086
78,4,6,133.76167154312134,108.56957244873047,72.06773195127501,113.50679779052734,72.06773195127501,61.69393959184633,20.254873752593994
79,4,7,112.2132431268692,127.2734146118164,72.06773195127501,113.50679779052734,72.06773195127501,40.145511175594194,-1.293554663658142
80,4,8,90.49752908945084,136.9457550048828,72.06773195127501,113.50679779052734,72.06773195127501,18.42979713817583,-23.009268701076508
81,4,9,127.86172217130661,132.52650451660156,72.06773195127501,113.50679779052734,72.06773195127501,55.7939902200316,14.354924380779266
82,4,10,112.87236630916595,135.1432647705078,72.06773195127501,113.50679779052734,72.06773195127501,40.80463435789095,-0.6344314813613892
83,4,11,90.59661841392517,122.45654296875,72.06773195127501,113.50679779052734,72.06773195127501,18.528886462650163,-22.910179376602173
84,4,12,49.843918442726135,114.85791778564453,72.06773195127501,113.50679779052734,72.06773195127501,-22.223813508548872,-63.66287934780121
85,4,13,114.44932734966278,116.68260955810547,72.06773195127501,113.50679779052734,72.06773195127501,42.38159539838777,0.942529559135437
86,4,14,99.61453348398209,103.78495025634766,72.06773195127501,113.50679779052734,72.06773195127501,27.54680153270708,-13.892264306545258
87,4,15,128.21151207387447,104.44840240478516,72.06773195127501,113.50679779052734,72.06773195127501,56.143780122599466,14.70471428334713
88,4,16,121.66991913318634,103.31915283203125,72.06773195127501,113.50679779052734,72.06773195127501,49.60218718191133,8.163121342658997
89,4,17,134.0603963136673,115.99149322509766,72.06773195127501,113.50679779052734,72.06773195127501,61.99266436239229,20.553598523139954
90,4,18,122.21392512321472,114.458740234375,72.06773195127501,113.50679779052734,72.06773195127501,50.146193171939714,8.707127332687378
91,4,19,130.74832463264465,101.65969848632812,72.06773195127501,113.50679779052734,72.06773195127501,58.680592681369646,17.24152684211731
92,4,20,151.7757911682129,107.88519287109375,72.06773195127501,113.50679779052734,72.06773195127501,79.70805921693788,38.26899337768555
93,4,21,144.00018286705017,114.66104888916016,72.06773195127501,113.50679779052734,72.06773195127501,71.93245091577516,30.493385076522827
94,4,22,104.39906191825867,102.36795043945312,72.06773195127501,113.50679779052734,72.06773195127501,32.33132996698366,-9.107735872268677
95,4,23,119.10543823242188,81.82304382324219,72.06773195127501,113.50679779052734,72.06773195127501,47.03770628114687,5.598640441894531
96,5,0,97.01003241539001,78.53308868408203,71.26784696154166,131.05227088928223,71.26784696154166,25.74218545384835,-34.04223847389221
97,5,1,100.85574388504028,78.98763275146484,71.26784696154166,131.05227088928223,71.26784696154166,29.58789692349862,-30.196527004241943
98,5,2,91.7891263961792,78.88105773925781,71.26784696154166,131.05227088928223,71.26784696154166,20.521279434637535,-39.26314449310303
99,5,3,129.80718684196472,81.6601791381836,71.26784696154166,131.05227088928223,71.26784696154166,58.53933988042306,-1.2450840473175049
100,5,4,113.3449592590332,98.85806274414062,71.26784696154166,131.05227088928223,71.26784696154166,42.07711229749154,-17.707311630249023
101,5,5,138.9576609134674,91.89402770996094,71.26784696154166,131.05227088928223,71.26784696154166,67.68981395192574,7.905390024185181
102,5,6,159.03529691696167,120.11476135253906,71.26784696154166,131.05227088928223,71.26784696154166,87.76744995542,27.983026027679443
103,5,7,133.1930986046791,148.8384246826172,71.26784696154166,131.05227088928223,71.26784696154166,61.92525164313744,2.140827715396881
104,5,8,103.01116645336151,154.08299255371094,71.26784696154166,131.05227088928223,71.26784696154166,31.743319491819847,-28.041104435920715
105,5,9,33.38471829891205,155.53018188476562,71.26784696154166,131.05227088928223,71.26784696154166,-37.883128662629616,-97.66755259037018
106,5,10,20.283759713172913,149.91770935058594,71.26784696154166,131.05227088928223,71.26784696154166,-50.98408724836875,-110.76851117610931
107,5,11,-12.50664758682251,139.0187225341797,71.26784696154166,131.05227088928223,71.26784696154166,-83.77449454836417,-143.55891847610474
108,5,12,-15.141083717346191,127.96632385253906,71.26784696154166,131.05227088928223,71.26784696154166,-86.40893067888786,-146.19335460662842
109,5,13,3.2412188053131104,126.46739959716797,71.26784696154166,131.05227088928223,71.26784696154166,-68.02662815622855,-127.81105208396912
110,5,14,61.04325747489929,127.10269927978516,71.26784696154166,131.05227088928223,71.26784696154166,-10.224589486642373,-70.00901341438293
111,5,15,100.81515336036682,129.58734130859375,71.26784696154166,131.05227088928223,71.26784696154166,29.547306398825157,-30.237117528915405
112,5,16,177.8974974155426,122.17232513427734,71.26784696154166,131.05227088928223,71.26784696154166,106.62965045400094,46.845226526260376
113,5,17,180.79366898536682,147.4300537109375,71.26784696154166,131.05227088928223,71.26784696154166,109.52582202382516,49.741398096084595
114,5,18,181.62499690055847,151.52589416503906,71.26784696154166,131.05227088928223,71.26784696154166,110.35714993901681,50.572726011276245
115,5,19,179.47776746749878,159.7834930419922,71.26784696154166,131.05227088928223,71.26784696154166,108.20992050595711,48.42549657821655
116,5,20,201.20874345302582,166.1761016845703,71.26784696154166,131.05227088928223,71.26784696154166,129.94089649148415,70.15647256374359
117,5,21,196.4548201560974,179.23915100097656,71.26784696154166,131.05227088928223,71.26784696154166,125.18697319455575,65.40254926681519
118,5,22,191.15160727500916,177.7073211669922,71.26784696154166,131.05227088928223,71.26784696154166,119.88376031346749,60.09933638572693
119,5,23,170.97355723381042,153.77955627441406,71.26784696154166,131.05227088928223,71.26784696154166,99.70571027226876,39.9212863445282
120,6,0,173.19789958000183,153.99533081054688,80.61506569283334,137.354141553243,80.61506569283334,92.58283388716849,35.84375802675882
121,6,1,159.22970032691956,142.0806121826172,80.61506569283334,137.354141553243,80.61506569283334,78.61463463408622,21.875558773676545
122,6,2,178.5347113609314,140.0785675048828,80.61506569283334,137.354141553243,80.61506569283334,97.91964566809806,41.180569807688386
123,6,3,177.82366752624512,157.73683166503906,80.61506569283334,137.354141553243,80.61506569283334,97.20860183341178,40.469525973002106
124,6,4,173.57021570205688,158.13198852539062,80.61506569283334,137.354141553243,80.61506569283334,92.95515000922354,36.216074148813874
125,6,5,171.1239116191864,167.14918518066406,80.61506569283334,137.354141553243,80.61506569283334,90.50884592635306,33.76977006594339
126,6,6,172.44427704811096,169.88365173339844,80.61506569283334,137.354141553243,80.61506569283334,91.82921135527762,35.09013549486795
127,6,7,124.50106799602509,174.13546752929688,80.61506569283334,137.354141553243,80.61506569283334,43.886002303191745,-12.853073557217925
128,6,8,68.83659648895264,157.0188446044922,80.61506569283334,137.354141553243,80.61506569283334,-11.778469203880704,-68.51754506429037
129,6,9,65.01180255413055,151.63966369628906,80.61506569283334,137.354141553243,80.61506569283334,-15.603263138702786,-72.34233899911246
130,6,10,35.002281665802,135.54415893554688,80.61506569283334,137.354141553243,80.61506569283334,-45.61278402703134,-102.35185988744101
131,6,11,5.433288335800171,126.39383697509766,80.61506569283334,137.354141553243,80.61506569283334,-75.18177735703317,-131.92085321744284
132,6,12,11.162362575531006,115.63067626953125,80.61506569283334,137.354141553243,80.61506569283334,-69.45270311730233,-126.191778977712
133,6,13,79.38201677799225,111.99725341796875,80.61506569283334,137.354141553243,80.61506569283334,-1.233048914841092,-57.97212477525076
134,6,14,67.96692669391632,100.87599182128906,80.61506569283334,137.354141553243,80.61506569283334,-12.64813899891702,-69.38721485932669
135,6,15,143.88668328523636,107.15743255615234,80.61506569283334,137.354141553243,80.61506569283334,63.27161759240302,6.532541731993348
136,6,16,162.1386581659317,125.32489776611328,80.61506569283334,137.354141553243,80.61506569283334,81.52359247309836,24.78451661268869
137,6,17,172.31442594528198,115.77249145507812,80.61506569283334,137.354141553243,80.61506569283334,91.69936025244864,34.96028439203897
138,6,18,158.22727239131927,130.27195739746094,80.61506569283334,137.354141553243,80.61506569283334,77.61220669848593,20.873130838076264
139,6,19,170.25427675247192,123.39302062988281,80.61506569283334,137.354141553243,80.61506569283334,89.63921105963858,32.90013519922891
140,6,20,182.5166630744934,131.27447509765625,80.61506569283334,137.354141553243,80.61506569283334,101.90159738166007,45.1625215212504
141,6,21,194.6477917432785,134.2274169921875,80.61506569283334,137.354141553243,80.61506569283334,114.03272605044516,57.29365019003549
142,6,22,163.8486109972,136.282958984375,80.61506569283334,137.354141553243,80.61506569283334,83.23354530436667,26.494469443957
143,6,23,151.55238938331604,130.502685546875,80.61506569283334,137.354141553243,80.61506569283334,70.9373236904827,14.19824783007303
144,7,0,164.35223865509033,130.54347229003906,106.18141793066668,156.2359275817871,106.18141793066668,58.17082072442365,8.116311073303223
145,7,1,172.32356882095337,141.04127502441406,106.18141793066668,156.2359275817871,106.18141793066668,66.14215089028669,16.08764123916626
146,7,2,171.49411809444427,144.23712158203125,106.18141793066668,156.2359275817871,106.18141793066668,65.31270016377759,15.258190512657166
147,7,3,178.35814428329468,153.14134216308594,106.18141793066668,156.2359275817871,106.18141793066668,72.176726352628,22.12221670150757
148,7,4,170.32367730140686,160.21533203125,106.18141793066668,156.2359275817871,106.18141793066668,64.14225937074018,14.087749719619751
149,7,5,182.4453089237213,170.4098358154297,106.18141793066668,156.2359275817871,106.18141793066668,76.26389099305463,26.209381341934204
150,7,6,180.71414637565613,188.0453643798828,106.18141793066668,156.2359275817871,106.18141793066668,74.53272844498944,24.47821879386902
151,7,7,161.04082314670086,188.2203826904297,106.18141793066668,156.2359275817871,106.18141793066668,54.859405216034176,4.80489556491375
152,7,8,168.1671962440014,176.1407012939453,106.18141793066668,156.2359275817871,106.18141793066668,61.985778313334706,11.93126866221428
153,7,9,161.0068198442459,182.53721618652344,106.18141793066668,156.2359275817871,106.18141793066668,54.82540191357923,4.770892262458801
154,7,10,161.89789420366287,175.2230224609375,106.18141793066668,156.2359275817871,106.18141793066668,55.71647627299619,5.661966621875763
155,7,11,175.17892217636108,153.82284545898438,106.18141793066668,156.2359275817871,106.18141793066668,68.9975042456944,18.942994594573975
156,7,12,146.628711104393,155.1869659423828,106.18141793066668,156.2359275817871,106.18141793066668,40.44729317372632,-9.607216477394104
157,7,13,149.87455183267593,137.71446228027344,106.18141793066668,156.2359275817871,106.18141793066668,43.69313390200925,-6.3613757491111755
158,7,14,163.19126811623573,137.3274383544922,106.18141793066668,156.2359275817871,106.18141793066668,57.00985018556905,6.955340534448624
159,7,15,164.41453218460083,141.66311645507812,106.18141793066668,156.2359275817871,106.18141793066668,58.23311425393415,8.17860460281372
160,7,16,162.24663424491882,140.94085693359375,106.18141793066668,156.2359275817871,106.18141793066668,56.06521631425214,6.010706663131714
161,7,17,161.36161375045776,143.66847229003906,106.18141793066668,156.2359275817871,106.18141793066668,55.18019581979108,5.125686168670654
162,7,18,180.97192442417145,143.99269104003906,106.18141793066668,156.2359275817871,106.18141793066668,74.79050649350476,24.73599684238434
163,7,19,197.3922357559204,142.86239624023438,106.18141793066668,156.2359275817871,106.18141793066668,91.21081782525373,41.1563081741333
164,7,20,207.80419754981995,164.4810791015625,106.18141793066668,156.2359275817871,106.18141793066668,101.62277961915326,51.56826996803284
165,7,21,203.63313388824463,166.62606811523438,106.18141793066668,156.2359275817871,106.18141793066668,97.45171595757795,47.39720630645752
166,7,22,186.2141273021698,163.73582458496094,106.18141793066668,156.2359275817871,106.18141793066668,80.03270937150312,29.97819972038269
167,7,23,157.61340236663818,147.88497924804688,106.18141793066668,156.2359275817871,106.18141793066668,51.4319844359715,1.3774747848510742
168,8,0,166.14365434646606,139.3800811767578,92.26443310588331,149.85722541809082,92.26443310588331,73.87922124058275,16.286428928375244
169,8,1,168.6730227470398,138.24252319335938,92.26443310588331,149.85722541809082,92.26443310588331,76.40858964115648,18.815797328948975
170,8,2,172.6380078792572,133.17626953125,92.26443310588331,149.85722541809082,92.26443310588331,80.37357477337389,22.780782461166382
171,8,3,187.09489345550537,140.8889923095703,92.26443310588331,149.85722541809082,92.26443310588331,94.83046034962206,37.23766803741455
172,8,4,192.4458658695221,150.99472045898438,92.26443310588331,149.85722541809082,92.26443310588331,100.18143276363878,42.588640451431274
173,8,5,193.06659293174744,173.94232177734375,92.26443310588331,149.85722541809082,92.26443310588331,100.80215982586412,43.209367513656616
174,8,6,186.73084664344788,175.08358764648438,92.26443310588331,149.85722541809082,92.26443310588331,94.46641353756456,36.873621225357056
175,8,7,172.36626774072647,186.61314392089844,92.26443310588331,149.85722541809082,92.26443310588331,80.10183463484316,22.50904232263565
176,8,8,128.36033606529236,176.91912841796875,92.26443310588331,149.85722541809082,92.26443310588331,36.095902959409045,-21.496889352798462
177,8,9,64.83023428916931,163.6461181640625,92.26443310588331,149.85722541809082,92.26443310588331,-27.434198816714,-85.02699112892151
178,8,10,-0.7106735706329346,149.94296264648438,92.26443310588331,149.85722541809082,92.26443310588331,-92.97510667651625,-150.56789898872375
179,8,11,28.378783464431763,126.89363098144531,92.26443310588331,149.85722541809082,92.26443310588331,-63.88564964145155,-121.47844195365906
180,8,12,36.66440176963806,135.46478271484375,92.26443310588331,149.85722541809082,92.26443310588331,-55.60003133624525,-113.19282364845276
181,8,13,30.99221909046173,113.72554016113281,92.26443310588331,149.85722541809082,92.26443310588331,-61.27221401542158,-118.86500632762909
182,8,14,73.85572707653046,104.42801666259766,92.26443310588331,149.85722541809082,92.26443310588331,-18.408706029352857,-76.00149834156036
183,8,15,122.46282982826233,109.7577133178711,92.26443310588331,149.85722541809082,92.26443310588331,30.198396722379016,-27.39439558982849
184,8,16,161.1452987268567,129.16342163085938,92.26443310588331,149.85722541809082,92.26443310588331,68.8808656209734,11.288073308765888
185,8,17,200.36115312576294,148.60714721679688,92.26443310588331,149.85722541809082,92.26443310588331,108.09672001987963,50.50392770767212
186,8,18,187.8610441684723,166.8797149658203,92.26443310588331,149.85722541809082,92.26443310588331,95.59661106258898,38.00381875038147
187,8,19,222.93066811561584,153.2500762939453,92.26443310588331,149.85722541809082,92.26443310588331,130.66623500973253,73.07344269752502
188,8,20,211.56953883171082,192.6269073486328,92.26443310588331,149.85722541809082,92.26443310588331,119.3051057258275,61.712313413619995
189,8,21,191.81514286994934,185.6357879638672,92.26443310588331,149.85722541809082,92.26443310588331,99.55070976406603,41.95791745185852
190,8,22,194.80260682106018,157.87103271484375,92.26443310588331,149.85722541809082,92.26443310588331,102.53817371517687,44.94538140296936
191,8,23,159.8266065120697,143.43978881835938,92.26443310588331,149.85722541809082,92.26443310588331,67.56217340618639,9.969381093978882
192,9,0,133.01585006713867,131.58970642089844,88.72331906716666,145.1229305267334,88.72331906716666,44.292530999972016,-12.107080459594727
193,9,1,155.3005087375641,127.2508544921875,88.72331906716666,145.1229305267334,88.72331906716666,66.57718967039743,10.177578210830688
194,9,2,146.06400179862976,126.96844482421875,88.72331906716666,145.1229305267334,88.72331906716666,57.340682731463104,0.9410712718963623
195,9,3,166.93822979927063,144.81895446777344,88.72331906716666,145.1229305267334,88.72331906716666,78.21491073210397,21.81529927253723
196,9,4,179.9651780128479,148.6807861328125,88.72331906716666,145.1229305267334,88.72331906716666,91.24185894568124,34.8422474861145
197,9,5,168.44767546653748,173.14312744140625,88.72331906716666,145.1229305267334,88.72331906716666,79.72435639937082,23.324744939804077
198,9,6,197.3676314353943,172.11868286132812,88.72331906716666,145.1229305267334,88.72331906716666,108.64431236822763,52.24470090866089
199,9,7,199.49996936321259,182.2171173095703,88.72331906716666,145.1229305267334,88.72331906716666,110.77665029604593,54.37703883647919
200,9,8,138.99962306022644,191.79261779785156,88.72331906716666,145.1229305267334,88.72331906716666,50.276303993059784,-6.123307466506958
201,9,9,118.41279876232147,168.5318145751953,88.72331906716666,145.1229305267334,88.72331906716666,29.689479695154816,-26.710131764411926
202,9,10,72.05626404285431,163.48265075683594,88.72331906716666,145.1229305267334,88.72331906716666,-16.667055024312347,-73.06666648387909
203,9,11,39.69893217086792,153.82179260253906,88.72331906716666,145.1229305267334,88.72331906716666,-49.024386896298736,-105.42399835586548
204,9,12,40.632648944854736,133.15208435058594,88.72331906716666,145.1229305267334,88.72331906716666,-48.09067012231192,-104.49028158187866
205,9,13,57.77828657627106,118.97711944580078,88.72331906716666,145.1229305267334,88.72331906716666,-30.9450324908956,-87.34464395046234
206,9,14,67.07030737400055,120.22596740722656,88.72331906716666,145.1229305267334,88.72331906716666,-21.653011693166107,-78.05262315273285
207,9,15,157.26581716537476,128.88133239746094,88.72331906716666,145.1229305267334,88.72331906716666,68.5424980982081,12.142886638641357
208,9,16,167.94744297862053,130.92379760742188,88.72331906716666,145.1229305267334,88.72331906716666,79.22412391145387,22.82451245188713
209,9,17,178.09874820709229,137.53639221191406,88.72331906716666,145.1229305267334,88.72331906716666,89.37542913992563,32.97581768035889
210,9,18,170.467777967453,148.69961547851562,88.72331906716666,145.1229305267334,88.72331906716666,81.74445890028635,25.344847440719604
211,9,19,159.7228238582611,150.14044189453125,88.72331906716666,145.1229305267334,88.72331906716666,70.99950479109445,14.59989333152771
212,9,20,172.75827383995056,152.02598571777344,88.72331906716666,145.1229305267334,88.72331906716666,84.0349547727839,27.635343313217163
213,9,21,151.15708875656128,141.09352111816406,88.72331906716666,145.1229305267334,88.72331906716666,62.43376968939462,6.034158229827881
214,9,22,160.02364563941956,126.4072265625,88.72331906716666,145.1229305267334,88.72331906716666,71.3003265722529,14.900715112686157
215,9,23,134.01663267612457,110.47029876708984,88.72331906716666,145.1229305267334,88.72331906716666,45.29331360895792,-11.106297850608826
216,10,0,114.90289163589478,104.56212615966797,73.654282278,110.58242289225261,73.654282278,41.24860935789478,4.3204687436421665
217,10,1,121.2236692905426,105.90802001953125,73.654282278,110.58242289225261,73.654282278,47.569387012542606,10.641246398289994
218,10,2,121.89142751693726,97.48915100097656,73.654282278,110.58242289225261,73.654282278,48.23714523893726,11.309004624684647
219,10,3,126.87899708747864,96.15463256835938,73.654282278,110.58242289225261,73.654282278,53.22471480947864,16.29657419522603
220,10,4,124.57085680961609,98.61431121826172,73.654282278,110.58242289225261,73.654282278,50.91657453161609,13.98843391736348
221,10,5,117.71621060371399,96.40852355957031,73.654282278,110.58242289225261,73.654282278,44.06192832571399,7.13378771146138
