hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,24.842735290527344,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,24.415334701538086,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,24.601261138916016,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,25.005050659179688,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,24.73430824279785,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,0
26,2,2,0,resstock-amy2018-2021-release-1-6887,25.57144546508789,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
27,2,3,0,resstock-amy2018-2021-release-1-6887,25.769197463989258,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,25.914072036743164,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,25.980506896972656,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,26.127716064453125,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,24.969282150268555,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,25.48517608642578,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,24.617849349975586,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,24.93337631225586,22.5,22.5,2.0,20.5,24.5,1
35,2,11,0,resstock-amy2018-2021-release-1-6887,24.690383911132812,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,24.16554069519043,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,0
37,2,13,0,resstock-amy2018-2021-release-1-6887,24.61376190185547,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
38,2,14,0,resstock-amy2018-2021-release-1-6887,23.834150314331055,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,23.065170288085938,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,23.380741119384766,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,23.355449676513672,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,22.84391212463379,23.5,23.5,2.0,21.5,25.5,0
43,2,19,0,resstock-amy2018-2021-release-1-6887,23.389636993408203,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,22.47344207763672,23.5,23.5,2.0,21.5,25.5,0
45,2,21,0,resstock-amy2018-2021-release-1-6887,23.730173110961914,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,23.007598876953125,23.5,23.5,2.0,21.5,25.5,0
47,2,23,0,resstock-amy2018-2021-release-1-6887,23.615907669067383,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,24.628971099853516,23.5,23.5,2.0,21.5,25.5,0
49,3,1,0,resstock-amy2018-2021-release-1-6887,24.94162368774414,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,25.219072341918945,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,1
51,3,3,0,resstock-amy2018-2021-release-1-6887,25.375152587890625,23.0,23.0,2.0,21.0,25.0,1
52,3,4,0,resstock-amy2018-2021-release-1-6887,25.45977020263672,23.0,23.0,2.0,21.0,25.0,1
53,3,5,0,resstock-amy2018-2021-release-1-6887,25.55174446105957,23.0,23.0,2.0,21.0,25.0,1
54,3,6,0,resstock-amy2018-2021-release-1-6887,23.26393699645996,23.0,23.0,2.0,21.0,25.0,0
55,3,7,0,resstock-amy2018-2021-release-1-6887,23.564584732055664,23.0,23.0,2.0,21.0,25.0,0
56,3,8,0,resstock-amy2018-2021-release-1-6887,22.399425506591797,23.0,23.0,2.0,21.0,25.0,0
57,3,9,0,resstock-amy2018-2021-release-1-6887,23.57782554626465,23.0,23.0,2.0,21.0,25.0,0
58,3,10,0,resstock-amy2018-2021-release-1-6887,22.83351707458496,23.0,23.0,2.0,21.0,25.0,0
59,3,11,0,resstock-amy2018-2021-release-1-6887,21.678497314453125,23.0,23.0,2.0,21.0,25.0,0
60,3,12,0,resstock-amy2018-2021-release-1-6887,22.420490264892578,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,21.80341339111328,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,23.319637298583984,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,21.918758392333984,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,23.185195922851562,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,24.188905715942383,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,22.093555450439453,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,22.42362403869629,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,22.416114807128906,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,22.388111114501953,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,22.952415466308594,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,23.748207092285156,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,24.151594161987305,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,24.356096267700195,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,24.48004913330078,23.0,23.0,2.0,21.0,25.0,0
75,4,3,0,resstock-amy2018-2021-release-1-6887,24.55718421936035,23.0,23.0,2.0,21.0,25.0,0
76,4,4,0,resstock-amy2018-2021-release-1-6887,24.616104125976562,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,24.11465835571289,23.0,23.0,2.0,21.0,25.0,0
78,4,6,0,resstock-amy2018-2021-release-1-6887,23.578197479248047,23.0,23.0,2.0,21.0,25.0,0
79,4,7,0,resstock-amy2018-2021-release-1-6887,22.6739444732666,23.0,23.0,2.0,21.0,25.0,0
80,4,8,0,resstock-amy2018-2021-release-1-6887,23.2067813873291,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,23.758312225341797,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,22.60020637512207,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,24.25802993774414,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,23.801542282104492,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,24.515243530273438,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,23.64866828918457,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,22.68358612060547,24.0,24.0,2.0,22.0,26.0,0
88,4,16,0,resstock-amy2018-2021-release-1-6887,24.257564544677734,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,22.917503356933594,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,23.08809471130371,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,22.189741134643555,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,23.060462951660156,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,22.116683959960938,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,23.484378814697266,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,23.016868591308594,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,23.4075870513916,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,23.987438201904297,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,23.70720672607422,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,24.217830657958984,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,24.386085510253906,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,24.572885513305664,23.0,23.0,2.0,21.0,25.0,0
102,5,6,0,resstock-amy2018-2021-release-1-6887,24.73649024963379,23.0,23.0,2.0,21.0,25.0,0
103,5,7,0,resstock-amy2018-2021-release-1-6887,23.06282615661621,23.0,23.0,2.0,21.0,25.0,0
104,5,8,0,resstock-amy2018-2021-release-1-6887,24.248798370361328,23.0,23.0,2.0,21.0,25.0,0
105,5,9,0,resstock-amy2018-2021-release-1-6887,24.802845001220703,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,25.315921783447266,23.0,23.0,2.0,21.0,25.0,1
107,5,11,0,resstock-amy2018-2021-release-1-6887,23.83941650390625,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,24.141773223876953,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,23.349872589111328,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,24.3941593170166,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,22.776874542236328,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,24.202402114868164,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,22.24127960205078,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,22.01803207397461,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,22.888778686523438,21.5,21.5,2.0,19.5,23.5,0
116,5,20,0,resstock-amy2018-2021-release-1-6887,22.04043960571289,21.5,21.5,2.0,19.5,23.5,0
117,5,21,0,resstock-amy2018-2021-release-1-6887,23.85497283935547,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,23.883508682250977,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,0
119,5,23,0,resstock-amy2018-2021-release-1-6887,23.63703727722168,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
120,6,0,0,resstock-amy2018-2021-release-1-6887,23.480690002441406,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
121,6,1,0,resstock-amy2018-2021-release-1-6887,24.451873779296875,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,24.709922790527344,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,24.910058975219727,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,25.00996971130371,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,25.114892959594727,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,25.256370544433594,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,25.545793533325195,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,23.894561767578125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
129,6,9,0,resstock-amy2018-2021-release-1-6887,23.149375915527344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
130,6,10,0,resstock-amy2018-2021-release-1-6887,23.023740768432617,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
131,6,11,0,resstock-amy2018-2021-release-1-6887,24.955488204956055,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
132,6,12,0,resstock-amy2018-2021-release-1-6887,21.14849853515625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
133,6,13,0,resstock-amy2018-2021-release-1-6887,21.974430084228516,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
134,6,14,0,resstock-amy2018-2021-release-1-6887,22.84212875366211,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,22.250587463378906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,22.820594787597656,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,23.363208770751953,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,22.69817352294922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,21.667478561401367,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,23.6103572845459,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,24.02762222290039,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
142,6,22,0,resstock-amy2018-2021-release-1-6887,23.278215408325195,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
143,6,23,0,resstock-amy2018-2021-release-1-6887,23.62845802307129,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
144,7,0,0,resstock-amy2018-2021-release-1-6887,24.197254180908203,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,24.25071907043457,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,24.53129768371582,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,24.939786911010742,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,24.69771957397461,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,25.093162536621094,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,24.749343872070312,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,23.783092498779297,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
152,7,8,0,resstock-amy2018-2021-release-1-6887,23.18631362915039,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
153,7,9,0,resstock-amy2018-2021-release-1-6887,24.14183807373047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
154,7,10,0,resstock-amy2018-2021-release-1-6887,25.183210372924805,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
155,7,11,0,resstock-amy2018-2021-release-1-6887,20.968704223632812,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,22.355525970458984,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,24.019990921020508,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,22.86449432373047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,20.869403839111328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,22.606292724609375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,21.985363006591797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
162,7,18,0,resstock-amy2018-2021-release-1-6887,22.338428497314453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,22.142133712768555,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,22.192951202392578,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,22.72611427307129,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,22.299999237060547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,23.802383422851562,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,24.060911178588867,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
169,8,1,0,resstock-amy2018-2021-release-1-6887,24.508119583129883,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
170,8,2,0,resstock-amy2018-2021-release-1-6887,24.659215927124023,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
171,8,3,0,resstock-amy2018-2021-release-1-6887,24.78915023803711,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
172,8,4,0,resstock-amy2018-2021-release-1-6887,24.86501121520996,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,24.01789665222168,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,23.668087005615234,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
175,8,7,0,resstock-amy2018-2021-release-1-6887,23.142200469970703,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
176,8,8,0,resstock-amy2018-2021-release-1-6887,22.316082000732422,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
177,8,9,0,resstock-amy2018-2021-release-1-6887,23.9257755279541,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
178,8,10,0,resstock-amy2018-2021-release-1-6887,22.90441131591797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,22.71236801147461,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,24.369834899902344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,21.72378158569336,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,22.296993255615234,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
183,8,15,0,resstock-amy2018-2021-release-1-6887,22.162403106689453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,22.08561897277832,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,22.14061737060547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,22.76131820678711,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,21.938560485839844,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,22.826168060302734,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
189,8,21,0,resstock-amy2018-2021-release-1-6887,24.227317810058594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,24.52912139892578,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,25.059589385986328,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,1
192,9,0,0,resstock-amy2018-2021-release-1-6887,25.233091354370117,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,25.107641220092773,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,25.059179306030273,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,24.759307861328125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,25.036157608032227,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,23.50821304321289,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,23.163829803466797,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,0
199,9,7,0,resstock-amy2018-2021-release-1-6887,22.725910186767578,22.5,22.5,2.0,20.5,24.5,0
200,9,8,0,resstock-amy2018-2021-release-1-6887,22.3452091217041,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
201,9,9,0,resstock-amy2018-2021-release-1-6887,23.08257484436035,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
202,9,10,0,resstock-amy2018-2021-release-1-6887,21.016738891601562,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,21.870838165283203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,21.20907211303711,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,22.693561553955078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,22.34235382080078,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,22.26004409790039,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
208,9,16,0,resstock-amy2018-2021-release-1-6887,22.937435150146484,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,23.45798110961914,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,23.047344207763672,24.0,24.0,2.0,22.0,26.0,0
