hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
30,2,6,188.42740714550018,178.6440887451172,103.26987717391668,173.2472906112671,103.26987717391668,85.1575299715835,15.180116534233093
31,2,7,159.1432797908783,181.66433715820312,103.26987717391668,173.2472906112671,103.26987717391668,55.87340261696161,-14.104010820388794
32,2,8,106.66565501689911,178.5188751220703,103.26987717391668,173.2472906112671,103.26987717391668,3.395777842982426,-66.58163559436798
33,2,9,104.78351473808289,193.70419311523438,103.26987717391668,173.2472906112671,103.26987717391668,1.5136375641662028,-68.4637758731842
34,2,10,55.987189292907715,203.3115997314453,103.26987717391668,173.2472906112671,103.26987717391668,-47.28268788100897,-117.26010131835938
35,2,11,35.76306676864624,199.3423614501953,103.26987717391668,173.2472906112671,103.26987717391668,-67.50681040527044,-137.48422384262085
36,2,12,3.889005661010742,171.7572479248047,103.26987717391668,173.2472906112671,103.26987717391668,-99.38087151290594,-169.35828495025635
37,2,13,24.35617208480835,160.37281799316406,103.26987717391668,173.2472906112671,103.26987717391668,-78.91370508910833,-148.89111852645874
38,2,14,79.5707836151123,152.3626251220703,103.26987717391668,173.2472906112671,103.26987717391668,-23.69909355880438,-93.67650699615479
39,2,15,149.51093035936356,148.09475708007812,103.26987717391668,173.2472906112671,103.26987717391668,46.24105318544687,-23.736360251903534
40,2,16,183.38419795036316,178.26751708984375,103.26987717391668,173.2472906112671,103.26987717391668,80.11432077644648,10.13690733909607
41,2,17,215.2644590139389,183.4188232421875,103.26987717391668,173.2472906112671,103.26987717391668,111.99458184002222,42.017168402671814
42,2,18,239.29567432403564,196.48074340820312,103.26987717391668,173.2472906112671,103.26987717391668,136.02579715011896,66.04838371276855
43,2,19,246.3662840127945,214.702392578125,103.26987717391668,173.2472906112671,103.26987717391668,143.0964068388778,73.1189934015274
44,2,20,243.87430012226105,243.04849243164062,103.26987717391668,173.2472906112671,103.26987717391668,140.60442294834436,70.62700951099396
45,2,21,252.30429077148438,204.0774688720703,103.26987717391668,173.2472906112671,103.26987717391668,149.0344135975677,79.05700016021729
46,2,22,230.40578198432922,208.43580627441406,103.26987717391668,173.2472906112671,103.26987717391668,127.13590481041254,57.158491373062134
47,2,23,242.11478638648987,188.07586669921875,103.26987717391668,173.2472906112671,103.26987717391668,138.84490921257319,68.86749577522278
48,3,0,252.60187673568726,199.4709014892578,121.463727324625,179.27122179667154,121.463727324625,131.13814941106227,73.33065493901572
49,3,1,240.96379041671753,195.3662567138672,121.463727324625,179.27122179667154,121.463727324625,119.50006309209253,61.69256862004599
50,3,2,246.02634620666504,206.36114501953125,121.463727324625,179.27122179667154,121.463727324625,124.56261888204004,66.7551244099935
51,3,3,222.40774655342102,212.35000610351562,121.463727324625,179.27122179667154,121.463727324625,100.94401922879602,43.13652475674948
52,3,4,209.4344744682312,215.19981384277344,121.463727324625,179.27122179667154,121.463727324625,87.9707471436062,30.16325267155966
53,3,5,179.54943013191223,218.12265014648438,121.463727324625,179.27122179667154,121.463727324625,58.085702807287234,0.27820833524069144
54,3,6,203.66066074371338,221.127197265625,121.463727324625,179.27122179667154,121.463727324625,82.19693341908838,24.38943894704184
55,3,7,227.8849277496338,234.7901153564453,121.463727324625,179.27122179667154,121.463727324625,106.42120042500879,48.61370595296225
56,3,8,239.09843230247498,249.47048950195312,121.463727324625,179.27122179667154,121.463727324625,117.63470497784998,59.827210505803436
57,3,9,126.48199832439423,260.54217529296875,121.463727324625,179.27122179667154,121.463727324625,5.0182709997692285,-52.789223472277314
58,3,10,100.08114743232727,209.1505889892578,121.463727324625,179.27122179667154,121.463727324625,-21.382579892297727,-79.19007436434427
59,3,11,55.64207088947296,178.1015625,121.463727324625,179.27122179667154,121.463727324625,-65.82165643515204,-123.62915090719858
60,3,12,68.7718335390091,176.43682861328125,121.463727324625,179.27122179667154,121.463727324625,-52.6918937856159,-110.49938825766245
61,3,13,74.99474787712097,157.13937377929688,121.463727324625,179.27122179667154,121.463727324625,-46.468979447504026,-104.27647391955057
62,3,14,101.86254107952118,146.46263122558594,121.463727324625,179.27122179667154,121.463727324625,-19.60118624510382,-77.40868071715036
63,3,15,163.23411309719086,140.73565673828125,121.463727324625,179.27122179667154,121.463727324625,41.77038577256586,-16.037108699480683
64,3,16,156.0581905245781,143.0611114501953,121.463727324625,179.27122179667154,121.463727324625,34.5944631999531,-23.213031272093446
65,3,17,155.74860048294067,153.44044494628906,121.463727324625,179.27122179667154,121.463727324625,34.284873158315676,-23.522621313730866
66,3,18,166.73342752456665,138.32493591308594,121.463727324625,179.27122179667154,121.463727324625,45.26970019994165,-12.53779427210489
67,3,19,160.74749946594238,142.7443389892578,121.463727324625,179.27122179667154,121.463727324625,39.283772141317385,-18.523722330729157
68,3,20,165.2904736995697,137.43516540527344,121.463727324625,179.27122179667154,121.463727324625,43.826746374944705,-13.980748097101838
69,3,21,168.1706019639969,131.79653930664062,121.463727324625,179.27122179667154,121.463727324625,46.70687463937189,-11.100619832674653
70,3,22,124.13395038247108,127.51643371582031,121.463727324625,179.27122179667154,121.463727324625,2.670223057846087,-55.137271414200455
71,3,23,123.30851554870605,107.36296081542969,121.463727324625,179.27122179667154,121.463727324625,1.8447882240810571,-55.962706247965485
72,4,0,117.5722645521164,111.02679443359375,72.06773195127501,110.55322233835857,72.06773195127501,45.50453260084139,7.019042213757828
73,4,1,119.44869261980057,109.94021606445312,72.06773195127501,110.55322233835857,72.06773195127501,47.38096066852556,8.895470281442002
74,4,2,105.4733829498291,108.83055114746094,72.06773195127501,110.55322233835857,72.06773195127501,33.405650998554094,-5.079839388529464
75,4,3,111.78035205602646,102.80851745605469,72.06773195127501,110.55322233835857,72.06773195127501,39.71262010475145,1.2271297176678928
76,4,4,100.69393849372864,104.06156158447266,72.06773195127501,110.55322233835857,72.06773195127501,28.62620654245363,-9.859283844629928
77,4,5,137.83462727069855,110.30280303955078,72.06773195127501,110.55322233835857,72.06773195127501,65.76689531942354,27.28140493233998
78,4,6,144.4981198310852,107.50308990478516,72.06773195127501,110.55322233835857,72.06773195127501,72.4303878798102,33.94489749272664
79,4,7,116.26483541727066,128.5816192626953,72.06773195127501,110.55322233835857,72.06773195127501,44.19710346599565,5.7116130789120945
80,4,8,94.9929878115654,132.50665283203125,72.06773195127501,110.55322233835857,72.06773195127501,22.92525586029039,-15.560234526793167
81,4,9,123.72526913881302,129.63038635253906,72.06773195127501,110.55322233835857,72.06773195127501,51.65753718753801,13.172046800454453
82,4,10,50.054419338703156,132.9124755859375,72.06773195127501,110.55322233835857,72.06773195127501,-22.013312612571852,-60.49880299965541
83,4,11,16.17940080165863,112.60073852539062,72.06773195127501,110.55322233835857,72.06773195127501,-55.88833114961638,-94.37382153669994
84,4,12,21.79055881500244,106.19568634033203,72.06773195127501,110.55322233835857,72.06773195127501,-50.277173136272566,-88.76266352335612
85,4,13,40.259426295757294,107.79149627685547,72.06773195127501,110.55322233835857,72.06773195127501,-31.808305655517714,-70.29379604260127
86,4,14,67.3808836042881,94.83570098876953,72.06773195127501,110.55322233835857,72.06773195127501,-4.686848346986906,-43.172338734070465
87,4,15,81.7441395521164,95.4028549194336,72.06773195127501,110.55322233835857,72.06773195127501,9.676407600841387,-28.809082786242172
88,4,16,119.28490591049194,96.14331817626953,72.06773195127501,110.55322233835857,72.06773195127501,47.217173959216936,8.731683572133377
89,4,17,148.891854763031,113.32978057861328,72.06773195127501,110.55322233835857,72.06773195127501,76.824122811756,38.33863242467244
90,4,18,136.9569706916809,116.30913543701172,72.06773195127501,110.55322233835857,72.06773195127501,64.8892387404059,26.403748353322342
91,4,19,141.95901489257812,104.51073455810547,72.06773195127501,110.55322233835857,72.06773195127501,69.89128294130312,31.40579255421956
92,4,20,152.82858622074127,108.57007598876953,72.06773195127501,110.55322233835857,72.06773195127501,80.76085426946626,42.275363882382706
93,4,21,186.86878407001495,118.650390625,72.06773195127501,110.55322233835857,72.06773195127501,114.80105211873995,76.31556173165639
94,4,22,168.95807671546936,109.89785766601562,72.06773195127501,110.55322233835857,72.06773195127501,96.89034476419435,58.404854377110794
95,4,23,162.20652174949646,90.93489837646484,72.06773195127501,110.55322233835857,72.06773195127501,90.13878979822145,51.653299411137894
96,5,0,138.97744059562683,87.69851684570312,71.26784696154166,126.44111315409343,71.26784696154166,67.70959363408517,12.536327441533402
97,5,1,136.4222536087036,82.36820220947266,71.26784696154166,126.44111315409343,71.26784696154166,65.15440664716195,9.981140454610184
98,5,2,148.264829069376,86.66231536865234,71.26784696154166,126.44111315409343,71.26784696154166,76.99698210783433,21.823715915282563
99,5,3,160.23644617199898,84.87415313720703,71.26784696154166,126.44111315409343,71.26784696154166,88.96859921045731,33.79533301790555
100,5,4,81.60365289449692,103.1572036743164,71.26784696154166,126.44111315409343,71.26784696154166,10.335805932955253,-44.83746025959651
101,5,5,76.92378303408623,78.74916076660156,71.26784696154166,126.44111315409343,71.26784696154166,5.655936072544563,-49.5173301200072
102,5,6,90.89468085765839,102.65961456298828,71.26784696154166,126.44111315409343,71.26784696154166,19.62683389611672,-35.54643229643504
103,5,7,71.77369531989098,131.03111267089844,71.26784696154166,126.44111315409343,71.26784696154166,0.5058483583493114,-54.66741783420245
104,5,8,102.94213438034058,140.1887969970703,71.26784696154166,126.44111315409343,71.26784696154166,31.67428741879891,-23.498978773752853
105,5,9,33.25632166862488,156.71119689941406,71.26784696154166,126.44111315409343,71.26784696154166,-38.01152529291679,-93.18479148546855
106,5,10,20.338441848754883,147.41143798828125,71.26784696154166,126.44111315409343,71.26784696154166,-50.92940511278678,-106.10267130533855
107,5,11,-21.519978046417236,148.612548828125,71.26784696154166,126.44111315409343,71.26784696154166,-92.7878250079589,-147.96109120051068
108,5,12,-49.83773946762085,126.65299224853516,71.26784696154166,126.44111315409343,71.26784696154166,-121.10558642916251,-176.2788526217143
109,5,13,-17.851787328720093,123.6234130859375,71.26784696154166,126.44111315409343,71.26784696154166,-89.11963429026176,-144.29290048281354
110,5,14,-2.3094242811203003,120.38106536865234,71.26784696154166,126.44111315409343,71.26784696154166,-73.57727124266196,-128.75053743521374
111,5,15,50.23667049407959,119.73363494873047,71.26784696154166,126.44111315409343,71.26784696154166,-21.031176467462075,-76.20444266001384
112,5,16,97.60698011517525,100.58351135253906,71.26784696154166,126.44111315409343,71.26784696154166,26.339133153633583,-28.834133038918182
113,5,17,149.2247884273529,121.39523315429688,71.26784696154166,126.44111315409343,71.26784696154166,77.95694146581124,22.783675273259476
114,5,18,138.4093018770218,138.21217346191406,71.26784696154166,126.44111315409343,71.26784696154166,67.14145491548013,11.96818872292836
115,5,19,151.51238191127777,155.60040283203125,71.26784696154166,126.44111315409343,71.26784696154166,80.2445349497361,25.071268757184342
116,5,20,194.49453055858612,162.27072143554688,71.26784696154166,126.44111315409343,71.26784696154166,123.22668359704446,68.05341740449269
117,5,21,213.18744206428528,174.1390380859375,71.26784696154166,126.44111315409343,71.26784696154166,141.9195951027436,86.74632891019185
118,5,22,200.2504951953888,182.29449462890625,71.26784696154166,126.44111315409343,71.26784696154166,128.98264823384713,73.80938204129536
119,5,23,212.9346581697464,159.57577514648438,71.26784696154166,126.44111315409343,71.26784696154166,141.66681120820473,86.49354501565297
120,6,0,193.7580406665802,160.12979125976562,80.61506569283334,137.38030624389648,80.61506569283334,113.14297497374686,56.377734422683716
121,6,1,214.63526105880737,148.34889221191406,80.61506569283334,137.38030624389648,80.61506569283334,134.02019536597402,77.25495481491089
122,6,2,144.6794159412384,153.5164794921875,80.61506569283334,137.38030624389648,80.61506569283334,64.06435024840506,7.299109697341919
123,6,3,182.18968904018402,146.02481079101562,80.61506569283334,137.38030624389648,80.61506569283334,101.57462334735068,44.80938279628754
124,6,4,136.4495792388916,145.62876892089844,80.61506569283334,137.38030624389648,80.61506569283334,55.83451354605826,-0.9307270050048828
125,6,5,152.39976108074188,154.1343536376953,80.61506569283334,137.38030624389648,80.61506569283334,71.78469538790854,15.019454836845398
126,6,6,161.75232994556427,157.86618041992188,80.61506569283334,137.38030624389648,80.61506569283334,81.13726425273093,24.372023701667786
127,6,7,126.28137147426605,170.28016662597656,80.61506569283334,137.38030624389648,80.61506569283334,45.66630578143271,-11.098934769630432
128,6,8,110.11061584949493,157.84634399414062,80.61506569283334,137.38030624389648,80.61506569283334,29.495550156661594,-27.26969039440155
129,6,9,38.23453187942505,151.7589569091797,80.61506569283334,137.38030624389648,80.61506569283334,-42.38053381340829,-99.14577436447144
130,6,10,30.81420636177063,134.42404174804688,80.61506569283334,137.38030624389648,80.61506569283334,-49.80085933106271,-106.56609988212585
131,6,11,13.248998403549194,129.07640075683594,80.61506569283334,137.38030624389648,80.61506569283334,-67.36606728928415,-124.13130784034729
132,6,12,21.136541485786438,117.60757446289062,80.61506569283334,137.38030624389648,80.61506569283334,-59.4785242070469,-116.24376475811005
133,6,13,40.471670269966125,116.34587097167969,80.61506569283334,137.38030624389648,80.61506569283334,-40.143395422867215,-96.90863597393036
134,6,14,90.70688033103943,100.4658203125,80.61506569283334,137.38030624389648,80.61506569283334,10.091814638206088,-46.673425912857056
135,6,15,137.7724233865738,110.81462097167969,80.61506569283334,137.38030624389648,80.61506569283334,57.15735769374045,0.39211714267730713
136,6,16,169.11531883478165,126.91969299316406,80.61506569283334,137.38030624389648,80.61506569283334,88.5002531419483,31.735012590885162
137,6,17,164.0881770849228,116.02488708496094,80.61506569283334,137.38030624389648,80.61506569283334,83.47311139208945,26.707870841026306
138,6,18,181.4588965177536,132.61412048339844,80.61506569283334,137.38030624389648,80.61506569283334,100.84383082492026,44.07859027385712
139,6,19,188.95040547847748,126.31996154785156,80.61506569283334,137.38030624389648,80.61506569283334,108.33533978564414,51.570099234580994
140,6,20,177.95741379261017,138.93846130371094,80.61506569283334,137.38030624389648,80.61506569283334,97.34234809977683,40.577107548713684
141,6,21,183.7411089539528,138.15457153320312,80.61506569283334,137.38030624389648,80.61506569283334,103.12604326111945,46.360802710056305
142,6,22,150.65082836151123,134.4928436279297,80.61506569283334,137.38030624389648,80.61506569283334,70.03576266867789,13.270522117614746
143,6,23,131.41322207450867,129.39373779296875,80.61506569283334,137.38030624389648,80.61506569283334,50.79815638167533,-5.967084169387817
144,7,0,110.78388138115406,123.29185485839844,106.18141793066668,152.55472119649252,106.18141793066668,4.602463450487377,-41.77083981533846
145,7,1,81.08949348330498,123.65382385253906,106.18141793066668,152.55472119649252,106.18141793066668,-25.091924447361706,-71.46522771318755
146,7,2,83.1230653822422,111.36665344238281,106.18141793066668,152.55472119649252,106.18141793066668,-23.05835254842448,-69.43165581425032
147,7,3,139.3538139462471,121.60285949707031,106.18141793066668,152.55472119649252,106.18141793066668,33.17239601558042,-13.200907250245422
148,7,4,172.47746539115906,148.66722106933594,106.18141793066668,152.55472119649252,106.18141793066668,66.29604746049237,19.922744194666535
149,7,5,214.2550859451294,170.5802459716797,106.18141793066668,152.55472119649252,106.18141793066668,108.07366801446271,61.70036474863687
150,7,6,176.05204319953918,190.1200408935547,106.18141793066668,152.55472119649252,106.18141793066668,69.8706252688725,23.497322003046662
151,7,7,198.21968507766724,187.64320373535156,106.18141793066668,152.55472119649252,106.18141793066668,92.03826714700055,45.664963881174714
152,7,8,176.4152830839157,180.2884063720703,106.18141793066668,152.55472119649252,106.18141793066668,70.23386515324903,23.860561887423188
153,7,9,168.31210577487946,185.22010803222656,106.18141793066668,152.55472119649252,106.18141793066668,62.13068784421277,15.757384578386933
154,7,10,119.41038662195206,175.79600524902344,106.18141793066668,152.55472119649252,106.18141793066668,13.228968691285374,-33.144334574540466
155,7,11,93.85044085979462,147.8589630126953,106.18141793066668,152.55472119649252,106.18141793066668,-12.330977070872066,-58.704280336697906
156,7,12,98.29035705327988,136.38938903808594,106.18141793066668,152.55472119649252,106.18141793066668,-7.891060877386806,-54.264364143212646
157,7,13,115.20516115427017,122.89462280273438,106.18141793066668,152.55472119649252,106.18141793066668,9.02374322360349,-37.34956004222235
158,7,14,137.15137426555157,124.81253814697266,106.18141793066668,152.55472119649252,106.18141793066668,30.969956334884884,-15.403346930940955
159,7,15,153.8293617963791,127.51042938232422,106.18141793066668,152.55472119649252,106.18141793066668,47.647943865712406,1.2746405998865669
160,7,16,171.3743423819542,133.38522338867188,106.18141793066668,152.55472119649252,106.18141793066668,65.19292445128751,18.81962118546167
161,7,17,187.86051213741302,147.14151000976562,106.18141793066668,152.55472119649252,106.18141793066668,81.67909420674634,35.3057909409205
162,7,18,201.24386286735535,151.69908142089844,106.18141793066668,152.55472119649252,106.18141793066668,95.06244493668866,48.689141670862824
163,7,19,217.98006212711334,155.56500244140625,106.18141793066668,152.55472119649252,106.18141793066668,111.79864419644666,65.42534093062082
164,7,20,243.91881823539734,176.1193389892578,106.18141793066668,152.55472119649252,106.18141793066668,137.73740030473067,91.36409703890482
165,7,21,244.27759408950806,181.3037567138672,106.18141793066668,152.55472119649252,106.18141793066668,138.0961761588414,91.72287289301553
166,7,22,211.6265857219696,178.92117309570312,106.18141793066668,152.55472119649252,106.18141793066668,105.44516779130292,59.07186452547708
167,7,23,229.7706422805786,159.4818572998047,106.18141793066668,152.55472119649252,106.18141793066668,123.58922434991193,77.21592108408609
168,8,0,236.2246608734131,155.89480590820312,92.26443310588331,151.40058135986328,92.26443310588331,143.96022776752977,84.8240795135498
169,8,1,226.8847246170044,152.21189880371094,92.26443310588331,151.40058135986328,92.26443310588331,134.62029151112108,75.48414325714111
170,8,2,228.6759054660797,148.17950439453125,92.26443310588331,151.40058135986328,92.26443310588331,136.4114723601964,77.27532410621643
171,8,3,178.2061858177185,152.54176330566406,92.26443310588331,151.40058135986328,92.26443310588331,85.94175271183519,26.805604457855225
172,8,4,184.65072572231293,149.61795043945312,92.26443310588331,151.40058135986328,92.26443310588331,92.38629261642961,33.250144362449646
173,8,5,161.22997850179672,170.21487426757812,92.26443310588331,151.40058135986328,92.26443310588331,68.96554539591341,9.829397141933441
174,8,6,199.27347347140312,163.88934326171875,92.26443310588331,151.40058135986328,92.26443310588331,107.00904036551981,47.87289211153984
175,8,7,168.0315362215042,182.40187072753906,92.26443310588331,151.40058135986328,92.26443310588331,75.7671031156209,16.63095486164093
176,8,8,121.8694806098938,176.26719665527344,92.26443310588331,151.40058135986328,92.26443310588331,29.605047504010486,-29.531100749969482
177,8,9,94.37310898303986,162.91763305664062,92.26443310588331,151.40058135986328,92.26443310588331,2.108675877156543,-57.027472376823425
178,8,10,26.33049511909485,150.37208557128906,92.26443310588331,151.40058135986328,92.26443310588331,-65.93393798678846,-125.07008624076843
179,8,11,17.057042837142944,134.6807098388672,92.26443310588331,151.40058135986328,92.26443310588331,-75.20739026874037,-134.34353852272034
180,8,12,22.51837706565857,139.89622497558594,92.26443310588331,151.40058135986328,92.26443310588331,-69.74605604022474,-128.8822042942047
181,8,13,4.718789577484131,117.04154968261719,92.26443310588331,151.40058135986328,92.26443310588331,-87.54564352839918,-146.68179178237915
182,8,14,40.473479986190796,105.019775390625,92.26443310588331,151.40058135986328,92.26443310588331,-51.79095311969252,-110.92710137367249
183,8,15,75.00704222917557,104.79766845703125,92.26443310588331,151.40058135986328,92.26443310588331,-17.257390876707746,-76.39353913068771
184,8,16,143.39155036211014,115.10159301757812,92.26443310588331,151.40058135986328,92.26443310588331,51.127117256226825,-8.009030997753143
185,8,17,198.830584526062,132.89805603027344,92.26443310588331,151.40058135986328,92.26443310588331,106.5661514201787,47.43000316619873
186,8,18,150.73059833049774,166.61566162109375,92.26443310588331,151.40058135986328,92.26443310588331,58.46616522461443,-0.6699830293655396
187,8,19,248.78767263889313,152.80511474609375,92.26443310588331,151.40058135986328,92.26443310588331,156.52323953300981,97.38709127902985
188,8,20,220.02512621879578,199.18431091308594,92.26443310588331,151.40058135986328,92.26443310588331,127.76069311291246,68.6245448589325
189,8,21,213.97172284126282,190.45111083984375,92.26443310588331,151.40058135986328,92.26443310588331,121.7072897353795,62.571141481399536
190,8,22,210.40719163417816,161.3354034423828,92.26443310588331,151.40058135986328,92.26443310588331,118.14275852829485,59.00661027431488
191,8,23,181.70216464996338,149.27784729003906,92.26443310588331,151.40058135986328,92.26443310588331,89.43773154408007,30.301583290100098
192,9,0,197.11638948321342,137.3397216796875,88.72331906716666,142.5902598698934,88.72331906716666,108.39307041604677,54.52612961332002
193,9,1,207.18746089935303,133.08474731445312,88.72331906716666,142.5902598698934,88.72331906716666,118.46414183218637,64.59720102945963
194,9,2,171.85441729426384,140.43911743164062,88.72331906716666,142.5902598698934,88.72331906716666,83.13109822709718,29.26415742437044
195,9,3,192.2016203403473,148.83792114257812,88.72331906716666,142.5902598698934,88.72331906716666,103.47830127318063,49.61136047045389
196,9,4,171.69753217697144,152.1675262451172,88.72331906716666,142.5902598698934,88.72331906716666,82.97421310980478,29.107272307078034
197,9,5,143.97395086288452,166.88604736328125,88.72331906716666,142.5902598698934,88.72331906716666,55.250631795717865,1.38369099299112
198,9,6,167.69174671173096,158.59600830078125,88.72331906716666,142.5902598698934,88.72331906716666,78.9684276445643,25.101486841837556
199,9,7,159.61096161603928,171.1794891357422,88.72331906716666,142.5902598698934,88.72331906716666,70.88764254887262,17.020701746145875
200,9,8,123.4517753124237,185.89735412597656,88.72331906716666,142.5902598698934,88.72331906716666,34.72845624525705,-19.138484557469695
201,9,9,86.0006891489029,159.01963806152344,88.72331906716666,142.5902598698934,88.72331906716666,-2.722629918263763,-56.58957072099051
202,9,10,63.096680641174316,155.9777374267578,88.72331906716666,142.5902598698934,88.72331906716666,-25.62663842599234,-79.49357922871908
203,9,11,-0.48086798191070557,147.2639923095703,88.72331906716666,142.5902598698934,88.72331906716666,-89.20418704907736,-143.0711278518041
204,9,12,7.089731693267822,126.91461181640625,88.72331906716666,142.5902598698934,88.72331906716666,-81.63358737389883,-135.50052817662558
205,9,13,31.450926423072815,115.60449981689453,88.72331906716666,142.5902598698934,88.72331906716666,-57.27239264409384,-111.13933344682059
206,9,14,65.8133977651596,118.87345123291016,88.72331906716666,142.5902598698934,88.72331906716666,-22.90992130200705,-76.7768621047338
207,9,15,129.00447127223015,127.84661865234375,88.72331906716666,142.5902598698934,88.72331906716666,40.28115220506349,-13.585788597663253
208,9,16,154.77542239427567,129.3184814453125,88.72331906716666,142.5902598698934,88.72331906716666,66.05210332710901,12.185162524382264
209,9,17,155.20695066452026,137.8735809326172,88.72331906716666,142.5902598698934,88.72331906716666,66.48363159735361,12.616690794626862
210,9,18,156.56631672382355,143.6617431640625,88.72331906716666,142.5902598698934,88.72331906716666,67.84299765665689,13.976056853930146
211,9,19,178.2202991247177,145.5405731201172,88.72331906716666,142.5902598698934,88.72331906716666,89.49698005755106,35.63003925482431
212,9,20,162.29456329345703,151.1995391845703,88.72331906716666,142.5902598698934,88.72331906716666,73.57124422629037,19.70430342356363
213,9,21,154.0110673904419,137.9016876220703,88.72331906716666,142.5902598698934,88.72331906716666,65.28774832327524,11.420807520548493
214,9,22,135.16305363178253,123.98179626464844,88.72331906716666,142.5902598698934,88.72331906716666,46.439734564615875,-7.42720623811087
215,9,23,124.80599945783615,106.7603530883789,88.72331906716666,142.5902598698934,88.72331906716666,36.082680390669495,-17.78426041205725
216,10,0,130.84143203496933,100.03947448730469,73.654282278,107.11152807871501,73.654282278,57.18714975696933,23.72990395625432
217,10,1,149.4590253829956,103.3755874633789,73.654282278,107.11152807871501,73.654282278,75.80474310499561,42.347497304280594
218,10,2,119.16136792302132,99.5362319946289,73.654282278,107.11152807871501,73.654282278,45.50708564502132,12.049839844306305
219,10,3,138.1876421570778,94.17391967773438,73.654282278,107.11152807871501,73.654282278,64.53335987907779,31.076114078362778
220,10,4,127.37129032611847,100.64188385009766,73.654282278,107.11152807871501,73.654282278,53.71700804811847,20.259762247403458
221,10,5,72.97335362434387,93.12802124023438,73.654282278,107.11152807871501,73.654282278,-0.6809286536561245,-34.13817445437114
