hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
24,2,0,110.69978702068329,81.00054168701172,103.26987717391668,162.0839687983195,103.26987717391668,7.429909846766606,-51.3841817776362
25,2,1,102.18780064582825,95.36376953125,103.26987717391668,162.0839687983195,103.26987717391668,-1.082076528088436,-59.89616815249124
26,2,2,118.73784112930298,92.54168701171875,103.26987717391668,162.0839687983195,103.26987717391668,15.467963955386296,-43.34612766901651
27,2,3,154.06343185901642,107.1775894165039,103.26987717391668,162.0839687983195,103.26987717391668,50.793554685099735,-8.02053693930307
28,2,4,161.73495817184448,123.36934661865234,103.26987717391668,162.0839687983195,103.26987717391668,58.4650809979278,-0.3490106264750068
29,2,5,212.737557888031,143.8332977294922,103.26987717391668,162.0839687983195,103.26987717391668,109.46768071411432,50.65358908971152
30,2,6,170.12685990333557,180.81787109375,103.26987717391668,162.0839687983195,103.26987717391668,66.85698272941889,8.042891105016082
31,2,7,143.2263115644455,180.13592529296875,103.26987717391668,162.0839687983195,103.26987717391668,39.95643439052881,-18.857657233873994
32,2,8,54.53021574020386,177.3316192626953,103.26987717391668,162.0839687983195,103.26987717391668,-48.739661433712826,-107.55375305811563
33,2,9,69.72644686698914,182.79527282714844,103.26987717391668,162.0839687983195,103.26987717391668,-33.54343030692755,-92.35752193133035
34,2,10,35.8272225856781,191.59568786621094,103.26987717391668,162.0839687983195,103.26987717391668,-67.44265458823858,-126.25674621264139
35,2,11,9.972322463989258,189.92913818359375,103.26987717391668,162.0839687983195,103.26987717391668,-93.29755470992743,-152.11164633433023
36,2,12,-7.915726184844971,160.67652893066406,103.26987717391668,162.0839687983195,103.26987717391668,-111.18560335876165,-169.99969498316446
37,2,13,6.563799738883972,153.7724151611328,103.26987717391668,162.0839687983195,103.26987717391668,-96.70607743503271,-155.52016905943552
38,2,14,62.81755781173706,146.3384246826172,103.26987717391668,162.0839687983195,103.26987717391668,-40.45231936217962,-99.26641098658243
39,2,15,160.26352608203888,145.07557678222656,103.26987717391668,162.0839687983195,103.26987717391668,56.993648908122196,-1.8204427162806098
40,2,16,173.99149441719055,177.94105529785156,103.26987717391668,162.0839687983195,103.26987717391668,70.72161724327387,11.907525618871063
41,2,17,195.3634946346283,184.42697143554688,103.26987717391668,162.0839687983195,103.26987717391668,92.09361746071161,33.27952583630881
42,2,18,188.4204819202423,189.40432739257812,103.26987717391668,162.0839687983195,103.26987717391668,85.15060474632563,26.33651312192282
43,2,19,240.85319590568542,198.88755798339844,103.26987717391668,162.0839687983195,103.26987717391668,137.58331873176874,78.76922710736594
44,2,20,188.43685626983643,231.44464111328125,103.26987717391668,162.0839687983195,103.26987717391668,85.16697909591974,26.352887471516937
45,2,21,219.52384543418884,192.61094665527344,103.26987717391668,162.0839687983195,103.26987717391668,116.25396826027216,57.43987663586935
46,2,22,178.12072885036469,192.92324829101562,103.26987717391668,162.0839687983195,103.26987717391668,74.850851676448,16.036760052045196
47,2,23,181.38249945640564,170.62181091308594,103.26987717391668,162.0839687983195,103.26987717391668,78.11262228248896,19.29853065808615
48,3,0,189.9198192358017,171.57749938964844,121.463727324625,168.37755393981934,121.463727324625,68.4560919111767,21.54226529598236
49,3,1,199.527388215065,177.05609130859375,121.463727324625,168.37755393981934,121.463727324625,78.06366089044,31.149834275245667
50,3,2,196.43013322353363,183.6879425048828,121.463727324625,168.37755393981934,121.463727324625,74.96640589890863,28.052579283714294
51,3,3,209.20276069641113,192.55685424804688,121.463727324625,168.37755393981934,121.463727324625,87.73903337178614,40.8252067565918
52,3,4,229.42206811904907,196.94915771484375,121.463727324625,168.37755393981934,121.463727324625,107.95834079442407,61.044514179229736
53,3,5,207.8198082447052,204.8489227294922,121.463727324625,168.37755393981934,121.463727324625,86.3560809200802,39.442254304885864
54,3,6,235.77606415748596,216.84591674804688,121.463727324625,168.37755393981934,121.463727324625,114.31233683286096,67.39851021766663
55,3,7,205.80508464574814,231.43234252929688,121.463727324625,168.37755393981934,121.463727324625,84.34135732112314,37.4275307059288
56,3,8,206.51193118095398,247.3488311767578,121.463727324625,168.37755393981934,121.463727324625,85.04820385632898,38.134377241134644
57,3,9,83.56118535995483,251.53065490722656,121.463727324625,168.37755393981934,121.463727324625,-37.902541964670164,-84.8163685798645
58,3,10,52.00782012939453,199.76913452148438,121.463727324625,168.37755393981934,121.463727324625,-69.45590719523047,-116.3697338104248
59,3,11,14.10548186302185,166.39402770996094,121.463727324625,168.37755393981934,121.463727324625,-107.35824546160315,-154.27207207679749
60,3,12,43.906625747680664,163.33775329589844,121.463727324625,168.37755393981934,121.463727324625,-77.55710157694433,-124.47092819213867
61,3,13,17.02686583995819,147.46868896484375,121.463727324625,168.37755393981934,121.463727324625,-104.4368614846668,-151.35068809986115
62,3,14,78.62198776006699,131.11109924316406,121.463727324625,168.37755393981934,121.463727324625,-42.84173956455801,-89.75556617975235
63,3,15,98.36514282226562,126.61003112792969,121.463727324625,168.37755393981934,121.463727324625,-23.098584502359373,-70.01241111755371
64,3,16,125.42593121528625,129.78402709960938,121.463727324625,168.37755393981934,121.463727324625,3.9622038906612573,-42.95162272453308
65,3,17,123.563427567482,144.2857208251953,121.463727324625,168.37755393981934,121.463727324625,2.099700242856997,-44.81412637233734
66,3,18,137.37055265903473,136.7742919921875,121.463727324625,168.37755393981934,121.463727324625,15.906825334409731,-31.007001280784607
67,3,19,128.00416803359985,136.9213104248047,121.463727324625,168.37755393981934,121.463727324625,6.540440708974856,-40.37338590621948
68,3,20,144.00351989269257,133.01438903808594,121.463727324625,168.37755393981934,121.463727324625,22.53979256806757,-24.37403404712677
69,3,21,139.11347889900208,125.96118927001953,121.463727324625,168.37755393981934,121.463727324625,17.649751574377078,-29.26407504081726
70,3,22,124.4070748090744,120.22643280029297,121.463727324625,168.37755393981934,121.463727324625,2.9433474844494043,-43.970479130744934
71,3,23,92.81943070888519,105.56898498535156,121.463727324625,168.37755393981934,121.463727324625,-28.644296615739805,-75.55812323093414
72,4,0,99.02737855911255,101.1701431274414,72.06773195127501,106.84253438313802,72.06773195127501,26.95964660783754,-7.815155824025467
73,4,1,90.16352778673172,101.6317367553711,72.06773195127501,106.84253438313802,72.06773195127501,18.095795835456713,-16.679006596406296
74,4,2,102.33519089221954,103.22978973388672,72.06773195127501,106.84253438313802,72.06773195127501,30.267458940944536,-4.507343490918473
75,4,3,129.00228869915009,96.57697296142578,72.06773195127501,106.84253438313802,72.06773195127501,56.93455674787508,22.15975431601207
76,4,4,114.93985641002655,99.94963073730469,72.06773195127501,106.84253438313802,72.06773195127501,42.87212445875154,8.097322026888534
77,4,5,110.61875557899475,106.70391082763672,72.06773195127501,106.84253438313802,72.06773195127501,38.551023627719744,3.776221195856735
78,4,6,100.19328093528748,102.03988647460938,72.06773195127501,106.84253438313802,72.06773195127501,28.125548984012468,-6.6492534478505405
79,4,7,102.90703058242798,120.2353286743164,72.06773195127501,106.84253438313802,72.06773195127501,30.83929863115297,-3.9355038007100376
80,4,8,78.42861223220825,132.91221618652344,72.06773195127501,106.84253438313802,72.06773195127501,6.3608802809332445,-28.413922150929764
81,4,9,78.38037985563278,128.1321258544922,72.06773195127501,106.84253438313802,72.06773195127501,6.312647904357775,-28.462154527505234
82,4,10,62.79085409641266,131.41770935058594,72.06773195127501,106.84253438313802,72.06773195127501,-9.276877854862349,-44.05168028672536
83,4,11,33.60906624794006,117.62306213378906,72.06773195127501,106.84253438313802,72.06773195127501,-38.458665703334944,-73.23346813519795
84,4,12,39.36143517494202,110.79590606689453,72.06773195127501,106.84253438313802,72.06773195127501,-32.70629677633299,-67.481099208196
85,4,13,62.97121196985245,112.4017562866211,72.06773195127501,106.84253438313802,72.06773195127501,-9.09651998142256,-43.87132241328557
86,4,14,85.98644979298115,98.84626770019531,72.06773195127501,106.84253438313802,72.06773195127501,13.91871784170614,-20.85608459015687
87,4,15,100.39878344535828,100.00962829589844,72.06773195127501,106.84253438313802,72.06773195127501,28.33105149408327,-6.44375093777974
88,4,16,94.91215133666992,100.1126937866211,72.06773195127501,106.84253438313802,72.06773195127501,22.844419385394914,-11.930383046468094
89,4,17,107.98065030574799,111.68701171875,72.06773195127501,106.84253438313802,72.06773195127501,35.91291835447298,1.1381159226099697
90,4,18,89.83823764324188,110.50255584716797,72.06773195127501,106.84253438313802,72.06773195127501,17.770505691966875,-17.004296739896134
91,4,19,102.0981330871582,96.93194580078125,72.06773195127501,106.84253438313802,72.06773195127501,30.030401135883196,-4.744401295979813
92,4,20,88.4557374715805,102.44891357421875,72.06773195127501,106.84253438313802,72.06773195127501,16.388005520305498,-18.38679691155751
93,4,21,101.39059007167816,108.34737396240234,72.06773195127501,106.84253438313802,72.06773195127501,29.322858120403154,-5.4519443114598545
94,4,22,86.69764491915703,95.54966735839844,72.06773195127501,106.84253438313802,72.06773195127501,14.62991296788202,-20.144889463980988
95,4,23,82.15962564945221,74.96459197998047,72.06773195127501,106.84253438313802,72.06773195127501,10.091893698177202,-24.682908733685807
96,5,0,82.87657594680786,72.22134399414062,71.26784696154166,122.1106170018514,71.26784696154166,11.608728985266197,-39.234041055043534
97,5,1,75.30608654022217,72.56554412841797,71.26784696154166,122.1106170018514,71.26784696154166,4.038239578680503,-46.80453046162923
98,5,2,99.17776477336884,72.50051879882812,71.26784696154166,122.1106170018514,71.26784696154166,27.90991781182717,-22.93285222848256
99,5,3,112.92801785469055,74.43972778320312,71.26784696154166,122.1106170018514,71.26784696154166,41.66017089314889,-9.182599147160843
100,5,4,111.20427346229553,91.91317749023438,71.26784696154166,122.1106170018514,71.26784696154166,39.93642650075387,-10.906343539555863
101,5,5,141.43301045894623,86.64421844482422,71.26784696154166,122.1106170018514,71.26784696154166,70.16516349740456,19.322393457094833
102,5,6,138.90860152244568,113.566650390625,71.26784696154166,122.1106170018514,71.26784696154166,67.64075456090401,16.797984520594284
103,5,7,112.63847589492798,142.77407836914062,71.26784696154166,122.1106170018514,71.26784696154166,41.370628933386314,-9.472141106923416
104,5,8,76.23101079463959,147.82826232910156,71.26784696154166,122.1106170018514,71.26784696154166,4.963163833097923,-45.87960620721181
105,5,9,46.52306151390076,152.8356170654297,71.26784696154166,122.1106170018514,71.26784696154166,-24.744785447640908,-75.58755548795064
106,5,10,-56.93195402622223,146.43624877929688,71.26784696154166,122.1106170018514,71.26784696154166,-128.1998009877639,-179.0425710280736
107,5,11,-58.6976512670517,132.3086395263672,71.26784696154166,122.1106170018514,71.26784696154166,-129.96549822859336,-180.80826826890308
108,5,12,-75.69517970085144,119.07705688476562,71.26784696154166,122.1106170018514,71.26784696154166,-146.9630266623931,-197.80579670270282
109,5,13,-55.66272211074829,118.1193618774414,71.26784696154166,122.1106170018514,71.26784696154166,-126.93056907228996,-177.77333911259967
110,5,14,7.165916860103607,115.35997009277344,71.26784696154166,122.1106170018514,71.26784696154166,-64.10193010143806,-114.94470014174779
111,5,15,61.93876314163208,121.27616882324219,71.26784696154166,122.1106170018514,71.26784696154166,-9.329083819909584,-60.171853860219315
112,5,16,134.27097488939762,108.23550415039062,71.26784696154166,122.1106170018514,71.26784696154166,63.00312792785596,12.160357887546226
113,5,17,151.82496881484985,133.54391479492188,71.26784696154166,122.1106170018514,71.26784696154166,80.55712185330819,29.71435181299846
114,5,18,132.4938473701477,140.29486083984375,71.26784696154166,122.1106170018514,71.26784696154166,61.22600040860604,10.38323036829631
115,5,19,152.3411396741867,148.9247283935547,71.26784696154166,122.1106170018514,71.26784696154166,81.07329271264504,30.23052267233531
116,5,20,152.45067596435547,154.8379364013672,71.26784696154166,122.1106170018514,71.26784696154166,81.1828290028138,30.340058962504074
117,5,21,154.36272644996643,163.11996459960938,71.26784696154166,122.1106170018514,71.26784696154166,83.09487948842477,32.252109448115036
118,5,22,147.86895489692688,162.6334686279297,71.26784696154166,122.1106170018514,71.26784696154166,76.60110793538522,25.758337895075485
119,5,23,135.8195641040802,139.19784545898438,71.26784696154166,122.1106170018514,71.26784696154166,64.55171714253854,13.708947102228805
120,6,0,116.09167158603668,138.2936553955078,80.61506569283334,126.82524490356445,80.61506569283334,35.47660589320334,-10.733573317527771
121,6,1,124.90454453229904,124.37136840820312,80.61506569283334,126.82524490356445,80.61506569283334,44.2894788394657,-1.9207003712654114
122,6,2,150.44378447532654,122.46035766601562,80.61506569283334,126.82524490356445,80.61506569283334,69.8287187824932,23.618539571762085
123,6,3,149.35907590389252,138.63035583496094,80.61506569283334,126.82524490356445,80.61506569283334,68.74401021105918,22.533831000328064
124,6,4,146.9374134540558,142.75570678710938,80.61506569283334,126.82524490356445,80.61506569283334,66.32234776122245,20.112168550491333
125,6,5,160.75429487228394,151.5211181640625,80.61506569283334,126.82524490356445,80.61506569283334,80.1392291794506,33.92904996871948
126,6,6,145.10975563526154,161.7265167236328,80.61506569283334,126.82524490356445,80.61506569283334,64.4946899424282,18.284510731697083
127,6,7,103.73409259319305,165.86293029785156,80.61506569283334,126.82524490356445,80.61506569283334,23.119026900359714,-23.0911523103714
128,6,8,58.02087187767029,151.06021118164062,80.61506569283334,126.82524490356445,80.61506569283334,-22.594193815163052,-68.80437302589417
129,6,9,24.84709119796753,142.56983947753906,80.61506569283334,126.82524490356445,80.61506569283334,-55.76797449486581,-101.97815370559692
130,6,10,0.8516706228256226,125.60498046875,80.61506569283334,126.82524490356445,80.61506569283334,-79.76339507000772,-125.97357428073883
131,6,11,3.6546322107315063,122.9873046875,80.61506569283334,126.82524490356445,80.61506569283334,-76.96043348210183,-123.17061269283295
132,6,12,-34.752508878707886,109.56817626953125,80.61506569283334,126.82524490356445,80.61506569283334,-115.36757457154123,-161.57775378227234
133,6,13,36.976347386837006,107.16390991210938,80.61506569283334,126.82524490356445,80.61506569283334,-43.638718305996335,-89.84889751672745
134,6,14,12.501291990280151,93.48056030273438,80.61506569283334,126.82524490356445,80.61506569283334,-68.11377370255319,-114.3239529132843
135,6,15,118.5586531162262,101.29408264160156,80.61506569283334,126.82524490356445,80.61506569283334,37.943587423392856,-8.266591787338257
136,6,16,102.31179368495941,116.10542297363281,80.61506569283334,126.82524490356445,80.61506569283334,21.69672799212607,-24.51345121860504
137,6,17,128.05150079727173,107.57845306396484,80.61506569283334,126.82524490356445,80.61506569283334,47.43643510443839,1.2262558937072754
138,6,18,116.63713645935059,119.30755615234375,80.61506569283334,126.82524490356445,80.61506569283334,36.022070766517245,-10.188108444213867
139,6,19,125.6694473028183,115.97003173828125,80.61506569283334,126.82524490356445,80.61506569283334,45.05438160998496,-1.1557976007461548
140,6,20,122.26904475688934,120.26158905029297,80.61506569283334,126.82524490356445,80.61506569283334,41.653979064056,-4.55620014667511
141,6,21,146.18434634804726,124.71575927734375,80.61506569283334,126.82524490356445,80.61506569283334,65.56928065521392,19.359101444482803
142,6,22,95.30455207824707,123.36822509765625,80.61506569283334,126.82524490356445,80.61506569283334,14.68948638541373,-31.520692825317383
143,6,23,134.01766020059586,117.14776611328125,80.61506569283334,126.82524490356445,80.61506569283334,53.402594507762515,7.192415297031403
144,7,0,124.61550951004028,116.04198455810547,106.18141793066668,144.90014425913492,106.18141793066668,18.4340915793736,-20.284634749094636
145,7,1,152.3783904314041,126.04695892333984,106.18141793066668,144.90014425913492,106.18141793066668,46.19697250073743,7.478246172269195
146,7,2,132.20870208740234,127.79181671142578,106.18141793066668,144.90014425913492,106.18141793066668,26.02728415673566,-12.691442171732575
147,7,3,160.58915650844574,137.38543701171875,106.18141793066668,144.90014425913492,106.18141793066668,54.40773857777906,15.68901224931082
148,7,4,147.3488471508026,144.93017578125,106.18141793066668,144.90014425913492,106.18141793066668,41.16742922013593,2.4487028916676934
149,7,5,179.05584859848022,159.30291748046875,106.18141793066668,144.90014425913492,106.18141793066668,72.87443066781354,34.155704339345306
150,7,6,177.0845466852188,176.59945678710938,106.18141793066668,144.90014425913492,106.18141793066668,70.90312875455213,32.18440242608389
151,7,7,177.69613713026047,181.83766174316406,106.18141793066668,144.90014425913492,106.18141793066668,71.51471919959378,32.79599287112555
152,7,8,139.84710311889648,169.10443115234375,106.18141793066668,144.90014425913492,106.18141793066668,33.6656851882298,-5.0530411402384345
153,7,9,129.72619539499283,173.00698852539062,106.18141793066668,144.90014425913492,106.18141793066668,23.544777464326145,-15.17394886414209
154,7,10,103.83680361509323,169.5675048828125,106.18141793066668,144.90014425913492,106.18141793066668,-2.344614315573452,-41.06334064404169
155,7,11,98.20670539140701,144.6064453125,106.18141793066668,144.90014425913492,106.18141793066668,-7.97471253925967,-46.693438867727906
156,7,12,100.45751971006393,147.18020629882812,106.18141793066668,144.90014425913492,106.18141793066668,-5.723898220602749,-44.442624549070985
157,7,13,86.90825027227402,126.96678161621094,106.18141793066668,144.90014425913492,106.18141793066668,-19.273167658392666,-57.9918939868609
158,7,14,131.42062947154045,125.42546081542969,106.18141793066668,144.90014425913492,106.18141793066668,25.239211540873768,-13.479514787594468
159,7,15,129.80273574590683,128.29489135742188,106.18141793066668,144.90014425913492,106.18141793066668,23.621317815240147,-15.097408513228089
160,7,16,127.5370911359787,130.81228637695312,106.18141793066668,144.90014425913492,106.18141793066668,21.355673205312016,-17.36305312315622
161,7,17,129.35035681724548,133.12606811523438,106.18141793066668,144.90014425913492,106.18141793066668,23.1689388865788,-15.549787441889436
162,7,18,127.74427342414856,135.53659057617188,106.18141793066668,144.90014425913492,106.18141793066668,21.562855493481877,-17.15587083498636
163,7,19,154.42564296722412,130.86366271972656,106.18141793066668,144.90014425913492,106.18141793066668,48.24422503655744,9.525498708089202
164,7,20,148.15599286556244,156.28866577148438,106.18141793066668,144.90014425913492,106.18141793066668,41.974574934895756,3.25584860642752
165,7,21,152.45948576927185,154.7095947265625,106.18141793066668,144.90014425913492,106.18141793066668,46.27806783860517,7.559341510136932
166,7,22,128.44763278961182,151.17581176757812,106.18141793066668,144.90014425913492,106.18141793066668,22.266214858945133,-16.452511469523103
167,7,23,128.32462406158447,131.0016632080078,106.18141793066668,144.90014425913492,106.18141793066668,22.14320613091779,-16.575520197550446
168,8,0,132.25774145126343,124.3991470336914,92.26443310588331,138.22131824493408,92.26443310588331,39.993308345380115,-5.963576793670654
169,8,1,128.49920916557312,121.47977447509766,92.26443310588331,138.22131824493408,92.26443310588331,36.23477605968981,-9.722109079360962
170,8,2,153.3281821012497,118.5002670288086,92.26443310588331,138.22131824493408,92.26443310588331,61.06374899536638,15.106863856315613
171,8,3,149.62185859680176,122.5049057006836,92.26443310588331,138.22131824493408,92.26443310588331,57.357425490918445,11.400540351867676
172,8,4,177.60803127288818,131.91598510742188,92.26443310588331,138.22131824493408,92.26443310588331,85.34359816700487,39.3867130279541
173,8,5,214.64962196350098,154.3579864501953,92.26443310588331,138.22131824493408,92.26443310588331,122.38518885761766,76.4283037185669
174,8,6,166.48297774791718,164.1410369873047,92.26443310588331,138.22131824493408,92.26443310588331,74.21854464203386,28.261659502983093
175,8,7,131.95795506238937,176.60279846191406,92.26443310588331,138.22131824493408,92.26443310588331,39.69352195650606,-6.263363182544708
176,8,8,92.38837587833405,169.56210327148438,92.26443310588331,138.22131824493408,92.26443310588331,0.12394277245073226,-45.83294236660004
177,8,9,25.903351426124573,153.25257873535156,92.26443310588331,138.22131824493408,92.26443310588331,-66.36108167975874,-112.31796681880951
178,8,10,-4.771448850631714,141.1219482421875,92.26443310588331,138.22131824493408,92.26443310588331,-97.03588195651503,-142.9927670955658
179,8,11,-22.805498242378235,123.56095886230469,92.26443310588331,138.22131824493408,92.26443310588331,-115.06993134826155,-161.02681648731232
180,8,12,-21.00485610961914,129.79396057128906,92.26443310588331,138.22131824493408,92.26443310588331,-113.26928921550245,-159.22617435455322
181,8,13,-37.400033593177795,108.16364288330078,92.26443310588331,138.22131824493408,92.26443310588331,-129.6644666990611,-175.62135183811188
182,8,14,14.843125581741333,95.31800842285156,92.26443310588331,138.22131824493408,92.26443310588331,-77.42130752414198,-123.37819266319275
183,8,15,95.91244000196457,100.67080688476562,92.26443310588331,138.22131824493408,92.26443310588331,3.648006896081256,-42.30887824296951
184,8,16,137.85155498981476,118.774169921875,92.26443310588331,138.22131824493408,92.26443310588331,45.587121883931445,-0.36976325511932373
185,8,17,166.27044916152954,132.95433044433594,92.26443310588331,138.22131824493408,92.26443310588331,74.00601605564623,28.04913091659546
186,8,18,136.080268740654,158.14170837402344,92.26443310588331,138.22131824493408,92.26443310588331,43.81583563477068,-2.1410495042800903
187,8,19,179.33687150478363,140.2585906982422,92.26443310588331,138.22131824493408,92.26443310588331,87.07243839890032,41.11555325984955
188,8,20,194.073255777359,184.3154296875,92.26443310588331,138.22131824493408,92.26443310588331,101.8088226714757,55.85193753242493
189,8,21,147.3066210746765,171.57179260253906,92.26443310588331,138.22131824493408,92.26443310588331,55.0421879687932,9.085302829742432
190,8,22,157.78155875205994,148.67823791503906,92.26443310588331,138.22131824493408,92.26443310588331,65.51712564617662,19.560240507125854
191,8,23,92.32979166507721,127.27146911621094,92.26443310588331,138.22131824493408,92.26443310588331,0.06535855919389633,-45.89152657985687
192,9,0,123.94822359085083,115.4688491821289,88.72331906716666,133.3991149266561,88.72331906716666,35.224904523684174,-9.450891335805267
193,9,1,121.50742781162262,110.59529876708984,88.72331906716666,133.3991149266561,88.72331906716666,32.78410874445596,-11.891687115033477
194,9,2,140.9652886390686,115.03667449951172,88.72331906716666,133.3991149266561,88.72331906716666,52.24196957190195,7.566173712412507
195,9,3,143.6632707118988,127.76021575927734,88.72331906716666,133.3991149266561,88.72331906716666,54.93995164473215,10.264155785242707
196,9,4,179.5705692768097,137.3094482421875,88.72331906716666,133.3991149266561,88.72331906716666,90.84725020964304,46.171454350153596
197,9,5,144.00560927391052,157.10989379882812,88.72331906716666,133.3991149266561,88.72331906716666,55.282290206743866,10.606494347254426
198,9,6,162.3292099237442,160.68203735351562,88.72331906716666,133.3991149266561,88.72331906716666,73.60589085657755,28.930094997088105
199,9,7,150.75482752919197,170.2405548095703,88.72331906716666,133.3991149266561,88.72331906716666,62.031508462025315,17.355712602535874
200,9,8,107.84956884384155,181.21226501464844,88.72331906716666,133.3991149266561,88.72331906716666,19.126249776674896,-25.549546082814544
201,9,9,59.45102608203888,155.9130096435547,88.72331906716666,133.3991149266561,88.72331906716666,-29.272292985127777,-73.94808884461722
202,9,10,51.86907088756561,149.2387237548828,88.72331906716666,133.3991149266561,88.72331906716666,-36.85424817960104,-81.53004403909048
203,9,11,-5.863898396492004,140.4840545654297,88.72331906716666,133.3991149266561,88.72331906716666,-94.58721746365866,-139.2630133231481
204,9,12,-2.1900233030319214,122.77987670898438,88.72331906716666,133.3991149266561,88.72331906716666,-90.91334237019858,-135.58913822968802
205,9,13,-9.962069988250732,109.73377227783203,88.72331906716666,133.3991149266561,88.72331906716666,-98.68538905541739,-143.36118491490683
206,9,14,46.91582632064819,108.6303939819336,88.72331906716666,133.3991149266561,88.72331906716666,-41.80749274651846,-86.4832886060079
207,9,15,78.49465942382812,116.54803466796875,88.72331906716666,133.3991149266561,88.72331906716666,-10.228659643338531,-54.90445550282797
208,9,16,129.1072597205639,119.74736785888672,88.72331906716666,133.3991149266561,88.72331906716666,40.38394065339723,-4.291855206092208
209,9,17,125.6421468257904,125.52520751953125,88.72331906716666,133.3991149266561,88.72331906716666,36.91882775862375,-7.756968100865691
210,9,18,144.2577109336853,139.0729217529297,88.72331906716666,133.3991149266561,88.72331906716666,55.53439186651865,10.858596007029206
211,9,19,117.95645844936371,142.06582641601562,88.72331906716666,133.3991149266561,88.72331906716666,29.233139382197052,-15.442656477292388
212,9,20,144.41571485996246,143.19448852539062,88.72331906716666,133.3991149266561,88.72331906716666,55.69239579279581,11.016599933306367
213,9,21,125.58080291748047,134.50885009765625,88.72331906716666,133.3991149266561,88.72331906716666,36.85748385031381,-7.818312009175628
214,9,22,107.75910723209381,118.42843627929688,88.72331906716666,133.3991149266561,88.72331906716666,19.035788164927155,-25.640007694562286
215,9,23,96.76640713214874,100.29255676269531,88.72331906716666,133.3991149266561,88.72331906716666,8.043088064982086,-36.632707794507354
216,10,0,113.34125423431396,90.59024810791016,73.654282278,103.94160048166911,73.654282278,39.68697195631397,9.399653752644852
217,10,1,96.3679701089859,94.11779022216797,73.654282278,103.94160048166911,73.654282278,22.713687830985904,-7.573630372683212
218,10,2,101.94082415103912,86.14640808105469,73.654282278,103.94160048166911,73.654282278,28.286541873039127,-2.0007763306299893
219,10,3,92.9949369430542,86.24114990234375,73.654282278,103.94160048166911,73.654282278,19.340654665054203,-10.946663538614914
