hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
37,2,13,-61.54365849494934,124.51548767089844,103.26987717391668,126.59507687886556,103.26987717391668,-164.81353566886602,-188.13873537381488
38,2,14,-14.304140537977219,117.92984008789062,103.26987717391668,126.59507687886556,103.26987717391668,-117.5740177118939,-140.89921741684276
39,2,15,55.357337057590485,112.71173095703125,103.26987717391668,126.59507687886556,103.26987717391668,-47.9125401163262,-71.23773982127507
40,2,16,69.59220987558365,142.20350646972656,103.26987717391668,126.59507687886556,103.26987717391668,-33.677667298333034,-57.00286700328191
41,2,17,69.49537795782089,139.3922576904297,103.26987717391668,126.59507687886556,103.26987717391668,-33.77449921609579,-57.09969892104466
42,2,18,78.87579768896103,141.55101013183594,103.26987717391668,126.59507687886556,103.26987717391668,-24.394079484955654,-47.719279189904526
43,2,19,102.61607271432877,152.23760986328125,103.26987717391668,126.59507687886556,103.26987717391668,-0.6538044595879171,-23.97900416453679
44,2,20,68.16991403698921,184.8091583251953,103.26987717391668,126.59507687886556,103.26987717391668,-35.09996313692747,-58.42516284187634
45,2,21,67.96733582019806,142.48744201660156,103.26987717391668,126.59507687886556,103.26987717391668,-35.302541353718624,-58.627741058667496
46,2,22,50.02340930700302,141.57057189941406,103.26987717391668,126.59507687886556,103.26987717391668,-53.24646786691366,-76.57166757186253
47,2,23,50.202328354120255,121.03865051269531,103.26987717391668,126.59507687886556,103.26987717391668,-53.06754881979643,-76.3927485247453
48,3,0,50.65726524591446,122.0038833618164,121.463727324625,129.71746095021567,121.463727324625,-70.80646207871054,-79.06019570430121
49,3,1,50.41651001572609,120.84983825683594,121.463727324625,129.71746095021567,121.463727324625,-71.04721730889891,-79.30095093448958
50,3,2,51.031496703624725,125.70049285888672,121.463727324625,129.71746095021567,121.463727324625,-70.43223062100027,-78.68596424659094
51,3,3,50.020330369472504,129.67080688476562,121.463727324625,129.71746095021567,121.463727324625,-71.4433969551525,-79.69713058074316
52,3,4,52.11792865395546,133.20184326171875,121.463727324625,129.71746095021567,121.463727324625,-69.34579867066954,-77.59953229626021
53,3,5,56.57969096302986,141.7947540283203,121.463727324625,129.71746095021567,121.463727324625,-64.88403636159514,-73.1377699871858
54,3,6,62.52678766846657,152.76898193359375,121.463727324625,129.71746095021567,121.463727324625,-58.93693965615843,-67.1906732817491
55,3,7,72.28448429703712,166.15895080566406,121.463727324625,129.71746095021567,121.463727324625,-49.17924302758787,-57.43297665317854
56,3,8,77.95120704174042,184.97373962402344,121.463727324625,129.71746095021567,121.463727324625,-43.51252028288458,-51.76625390847525
57,3,9,-8.85339093208313,204.18003845214844,121.463727324625,129.71746095021567,121.463727324625,-130.3171182567081,-138.5708518822988
58,3,10,-49.38212585449219,156.87161254882812,121.463727324625,129.71746095021567,121.463727324625,-170.84585317911717,-179.09958680470785
59,3,11,-65.4490180015564,131.34397888183594,121.463727324625,129.71746095021567,121.463727324625,-186.91274532618138,-195.16647895177206
60,3,12,-50.492671251297,134.63229370117188,121.463727324625,129.71746095021567,121.463727324625,-171.95639857592198,-180.21013220151266
61,3,13,-45.33713859319687,119.19477081298828,121.463727324625,129.71746095021567,121.463727324625,-166.80086591782185,-175.05459954341254
62,3,14,-7.001172125339508,107.50382995605469,121.463727324625,129.71746095021567,121.463727324625,-128.4648994499645,-136.71863307555518
63,3,15,41.105260878801346,106.06466674804688,121.463727324625,129.71746095021567,121.463727324625,-80.35846644582365,-88.61220007141432
64,3,16,75.2654744386673,110.69452667236328,121.463727324625,129.71746095021567,121.463727324625,-46.1982528859577,-54.45198651154837
65,3,17,71.40540426969528,125.52424621582031,121.463727324625,129.71746095021567,121.463727324625,-50.058323054929716,-58.312056680520385
66,3,18,71.95515036582947,116.18522644042969,121.463727324625,129.71746095021567,121.463727324625,-49.50857695879553,-57.7623105843862
67,3,19,65.40399619936943,117.46074676513672,121.463727324625,129.71746095021567,121.463727324625,-56.05973112525557,-64.31346475084624
68,3,20,61.280414044857025,112.08042907714844,121.463727324625,129.71746095021567,121.463727324625,-60.18331327976797,-68.43704690535864
69,3,21,62.21687126159668,105.03289031982422,121.463727324625,129.71746095021567,121.463727324625,-59.24685606302832,-67.50058968861899
70,3,22,50.26402521133423,100.40695190429688,121.463727324625,129.71746095021567,121.463727324625,-71.19970211329077,-79.45343573888144
71,3,23,48.03297221660614,88.91956329345703,121.463727324625,129.71746095021567,121.463727324625,-73.43075510801886,-81.68448873360953
72,4,0,45.30342862010002,90.64632415771484,72.06773195127501,97.76516723632812,72.06773195127501,-26.764303331174986,-52.461738616228104
73,4,1,48.07854554057121,89.71563720703125,72.06773195127501,97.76516723632812,72.06773195127501,-23.989186410703795,-49.68662169575691
74,4,2,44.82634919881821,91.12628173828125,72.06773195127501,97.76516723632812,72.06773195127501,-27.2413827524568,-52.93881803750992
75,4,3,47.813556492328644,83.56771087646484,72.06773195127501,97.76516723632812,72.06773195127501,-24.254175458946364,-49.95161074399948
76,4,4,50.76796582341194,86.88843536376953,72.06773195127501,97.76516723632812,72.06773195127501,-21.299766127863066,-46.99720141291618
77,4,5,49.49634391069412,92.83439636230469,72.06773195127501,97.76516723632812,72.06773195127501,-22.571388040580885,-48.268823325634
78,4,6,61.690609872341156,89.51715850830078,72.06773195127501,97.76516723632812,72.06773195127501,-10.377122078933851,-36.07455736398697
79,4,7,49.24122002720833,109.63340759277344,72.06773195127501,97.76516723632812,72.06773195127501,-22.82651192406668,-48.5239472091198
80,4,8,37.63391783833504,120.69136810302734,72.06773195127501,97.76516723632812,72.06773195127501,-34.43381411293997,-60.13124939799309
81,4,9,56.708364963531494,117.36656188964844,72.06773195127501,97.76516723632812,72.06773195127501,-15.359366987743513,-41.05680227279663
82,4,10,26.405320703983307,121.03315734863281,72.06773195127501,97.76516723632812,72.06773195127501,-45.6624112472917,-71.35984653234482
83,4,11,1.7410918474197388,109.72956848144531,72.06773195127501,97.76516723632812,72.06773195127501,-70.32664010385527,-96.02407538890839
84,4,12,8.575693786144257,104.23033142089844,72.06773195127501,97.76516723632812,72.06773195127501,-63.49203816513075,-89.18947345018387
85,4,13,35.21442112326622,106.47686004638672,72.06773195127501,97.76516723632812,72.06773195127501,-36.85331082800879,-62.550746113061905
86,4,14,48.26739850640297,93.50377655029297,72.06773195127501,97.76516723632812,72.06773195127501,-23.800333444872038,-49.497768729925156
87,4,15,60.99335737526417,93.16454315185547,72.06773195127501,97.76516723632812,72.06773195127501,-11.07437457601084,-36.77180986106396
88,4,16,79.3413525223732,93.02821350097656,72.06773195127501,97.76516723632812,72.06773195127501,7.273620571098192,-18.423814713954926
89,4,17,81.0943061709404,104.80236053466797,72.06773195127501,97.76516723632812,72.06773195127501,9.026574219665392,-16.670861065387726
90,4,18,66.396026968956,103.68025207519531,72.06773195127501,97.76516723632812,72.06773195127501,-5.671704982319014,-31.36914026737213
91,4,19,70.64343631267548,89.67243957519531,72.06773195127501,97.76516723632812,72.06773195127501,-1.4242956385995313,-27.12173092365265
92,4,20,75.02232685685158,95.78905487060547,72.06773195127501,97.76516723632812,72.06773195127501,2.9545949055765703,-22.742840379476547
93,4,21,64.1518090069294,101.259521484375,72.06773195127501,97.76516723632812,72.06773195127501,-7.91592294434561,-33.61335822939873
94,4,22,49.18789002299309,88.68440246582031,72.06773195127501,97.76516723632812,72.06773195127501,-22.87984192828192,-48.57727721333504
95,4,23,46.130411863327026,69.32225036621094,72.06773195127501,97.76516723632812,72.06773195127501,-25.93732008794798,-51.6347553730011
96,5,0,45.73870328068733,64.84025573730469,71.26784696154166,104.2459290822347,71.26784696154166,-25.529143680854332,-58.507225801547364
97,5,1,44.37359303236008,65.19998168945312,71.26784696154166,104.2459290822347,71.26784696154166,-26.894253929181588,-59.87233604987462
98,5,2,47.45729625225067,64.52119445800781,71.26784696154166,104.2459290822347,71.26784696154166,-23.810550709290993,-56.788632829984024
99,5,3,63.33283770084381,66.28211212158203,71.26784696154166,104.2459290822347,71.26784696154166,-7.9350092606978535,-40.913091381390885
100,5,4,50.73095816373825,83.8268051147461,71.26784696154166,104.2459290822347,71.26784696154166,-20.536888797803414,-53.514970918496445
101,5,5,71.05562847852707,74.69680786132812,71.26784696154166,104.2459290822347,71.26784696154166,-0.21221848301459545,-33.19030060370763
102,5,6,78.70168134570122,102.49536895751953,71.26784696154166,104.2459290822347,71.26784696154166,7.433834384159553,-25.544247736533478
103,5,7,37.983953177928925,128.56788635253906,71.26784696154166,104.2459290822347,71.26784696154166,-33.28389378361274,-66.26197590430577
104,5,8,-1.3260864615440369,127.2494125366211,71.26784696154166,104.2459290822347,71.26784696154166,-72.5939334230857,-105.57201554377873
105,5,9,-54.6858549118042,125.64764404296875,71.26784696154166,104.2459290822347,71.26784696154166,-125.95370187334586,-158.93178399403888
106,5,10,-82.33565044403076,122.81983947753906,71.26784696154166,104.2459290822347,71.26784696154166,-153.60349740557243,-186.58157952626544
107,5,11,-95.50243902206421,113.7757568359375,71.26784696154166,104.2459290822347,71.26784696154166,-166.77028598360587,-199.7483681042989
108,5,12,-90.35850179195404,104.70178985595703,71.26784696154166,104.2459290822347,71.26784696154166,-161.6263487534957,-194.60443087418872
109,5,13,-74.53343451023102,104.8674087524414,71.26784696154166,104.2459290822347,71.26784696154166,-145.80128147177268,-178.7793635924657
110,5,14,-32.46147042512894,105.2303466796875,71.26784696154166,104.2459290822347,71.26784696154166,-103.7293173866706,-136.70739950736362
111,5,15,20.555522680282593,105.82937622070312,71.26784696154166,104.2459290822347,71.26784696154166,-50.71232428125907,-83.6904064019521
112,5,16,71.96051442623138,95.20584106445312,71.26784696154166,104.2459290822347,71.26784696154166,0.6926674646897197,-32.28541465600331
113,5,17,66.8444310426712,113.03241729736328,71.26784696154166,104.2459290822347,71.26784696154166,-4.423415918870461,-37.40149803956349
114,5,18,70.28966552019119,115.0191421508789,71.26784696154166,104.2459290822347,71.26784696154166,-0.9781814413504719,-33.9562635620435
115,5,19,67.9295254945755,122.29143524169922,71.26784696154166,104.2459290822347,71.26784696154166,-3.338321466966164,-36.316403587659195
116,5,20,71.77726060152054,125.58778381347656,71.26784696154166,104.2459290822347,71.26784696154166,0.5094136399788738,-32.46866848071416
117,5,21,67.45035746693611,132.67535400390625,71.26784696154166,104.2459290822347,71.26784696154166,-3.817489494605553,-36.795571615298584
118,5,22,50.771539717912674,130.36256408691406,71.26784696154166,104.2459290822347,71.26784696154166,-20.49630724362899,-53.47438936432202
119,5,23,56.94742903113365,107.17577362060547,71.26784696154166,104.2459290822347,71.26784696154166,-14.320417930408013,-47.298500051101044
120,6,0,45.21709257364273,109.29264068603516,80.61506569283334,107.89155960083008,80.61506569283334,-35.39797311919061,-62.67446702718735
121,6,1,45.935882449150085,98.16831970214844,80.61506569283334,107.89155960083008,80.61506569283334,-34.679183243683255,-61.95567715167999
122,6,2,54.9411042034626,98.65988159179688,80.61506569283334,107.89155960083008,80.61506569283334,-25.67396148937074,-52.95045539736748
123,6,3,51.88828667998314,114.87741088867188,80.61506569283334,107.89155960083008,80.61506569283334,-28.7267790128502,-56.00327292084694
124,6,4,62.347323060035706,113.29293060302734,80.61506569283334,107.89155960083008,80.61506569283334,-18.267742632797635,-45.54423654079437
125,6,5,69.3094154894352,123.35465240478516,80.61506569283334,107.89155960083008,80.61506569283334,-11.305650203398145,-38.58214411139488
126,6,6,77.22229385375977,131.40673828125,80.61506569283334,107.89155960083008,80.61506569283334,-3.392771839073575,-30.669265747070312
127,6,7,27.52547687292099,141.11468505859375,80.61506569283334,107.89155960083008,80.61506569283334,-53.08958881991235,-80.36608272790909
128,6,8,-8.290196537971497,126.13460540771484,80.61506569283334,107.89155960083008,80.61506569283334,-88.90526223080484,-116.18175613880157
129,6,9,-33.152503311634064,123.22198486328125,80.61506569283334,107.89155960083008,80.61506569283334,-113.7675690044674,-141.04406291246414
130,6,10,-51.43784713745117,110.78955841064453,80.61506569283334,107.89155960083008,80.61506569283334,-132.05291283028453,-159.32940673828125
131,6,11,-50.96442663669586,103.89958953857422,80.61506569283334,107.89155960083008,80.61506569283334,-131.57949232952922,-158.85598623752594
132,6,12,-66.36214196681976,96.64928436279297,80.61506569283334,107.89155960083008,80.61506569283334,-146.97720765965312,-174.25370156764984
133,6,13,-13.748429298400879,94.47213745117188,80.61506569283334,107.89155960083008,80.61506569283334,-94.36349499123422,-121.63998889923096
134,6,14,-9.957190096378326,83.30842590332031,80.61506569283334,107.89155960083008,80.61506569283334,-90.57225578921167,-117.8487496972084
135,6,15,54.67664259672165,89.10527038574219,80.61506569283334,107.89155960083008,80.61506569283334,-25.93842309611169,-53.21491700410843
136,6,16,69.22491824626923,106.27887725830078,80.61506569283334,107.89155960083008,80.61506569283334,-11.390147446564114,-38.66664135456085
137,6,17,78.05824792385101,94.99323272705078,80.61506569283334,107.89155960083008,80.61506569283334,-2.5568177689823273,-29.833311676979065
138,6,18,66.6870949268341,108.93476867675781,80.61506569283334,107.89155960083008,80.61506569283334,-13.927970765999234,-41.20446467399597
139,6,19,65.67397224903107,100.09335327148438,80.61506569283334,107.89155960083008,80.61506569283334,-14.941093443802274,-42.21758735179901
140,6,20,70.24789786338806,106.28776550292969,80.61506569283334,107.89155960083008,80.61506569283334,-10.367167829445279,-37.64366173744202
141,6,21,74.27704384922981,107.6468734741211,80.61506569283334,107.89155960083008,80.61506569283334,-6.338021843603528,-33.614515751600266
142,6,22,56.550302892923355,108.81912994384766,80.61506569283334,107.89155960083008,80.61506569283334,-24.064762799909985,-51.34125670790672
143,6,23,44.05922630429268,98.5953140258789,80.61506569283334,107.89155960083008,80.61506569283334,-36.55583938854066,-63.8323332965374
144,7,0,46.95294135808945,92.56645202636719,106.18141793066668,118.64760367075603,106.18141793066668,-59.228476572577236,-71.69466231266658
145,7,1,45.225468307733536,98.81024932861328,106.18141793066668,118.64760367075603,106.18141793066668,-60.95594962293315,-73.42213536302249
146,7,2,45.91775295138359,98.44879913330078,106.18141793066668,118.64760367075603,106.18141793066668,-60.26366497928309,-72.72985071937244
147,7,3,45.95802780985832,105.059814453125,106.18141793066668,118.64760367075603,106.18141793066668,-60.22339012080836,-72.6895758608977
148,7,4,53.61186382174492,110.76771545410156,106.18141793066668,118.64760367075603,106.18141793066668,-52.569554108921764,-65.03573984901111
149,7,5,70.39612799882889,121.15479278564453,106.18141793066668,118.64760367075603,106.18141793066668,-35.785289931837795,-48.25147567192714
150,7,6,73.45592793822289,141.6134033203125,106.18141793066668,118.64760367075603,106.18141793066668,-32.7254899924438,-45.19167573253314
151,7,7,60.95548593997955,144.51048278808594,106.18141793066668,118.64760367075603,106.18141793066668,-45.22593199068713,-57.692117730776474
152,7,8,64.93924283981323,135.32843017578125,106.18141793066668,118.64760367075603,106.18141793066668,-41.24217509085345,-53.708360830942794
153,7,9,49.5623636841774,143.24647521972656,106.18141793066668,118.64760367075603,106.18141793066668,-56.619054246489284,-69.08523998657863
154,7,10,31.66373059153557,139.775146484375,106.18141793066668,118.64760367075603,106.18141793066668,-74.51768733913111,-86.98387307922046
155,7,11,34.00621825456619,120.67720794677734,106.18141793066668,118.64760367075603,106.18141793066668,-72.17519967610049,-84.64138541618983
156,7,12,23.5608049929142,122.02047729492188,106.18141793066668,118.64760367075603,106.18141793066668,-82.62061293775248,-95.08679867784183
157,7,13,37.43940415978432,105.27660369873047,106.18141793066668,118.64760367075603,106.18141793066668,-68.74201377088237,-81.20819951097171
158,7,14,56.772527649998665,104.67162322998047,106.18141793066668,118.64760367075603,106.18141793066668,-49.40889028066802,-61.87507602075736
159,7,15,63.75998328626156,110.24568176269531,106.18141793066668,118.64760367075603,106.18141793066668,-42.421434644405124,-54.88762038449447
160,7,16,70.86328956484795,110.56155395507812,106.18141793066668,118.64760367075603,106.18141793066668,-35.31812836581874,-47.78431410590808
161,7,17,75.24531173706055,115.05682373046875,106.18141793066668,118.64760367075603,106.18141793066668,-30.936106193606136,-43.40229193369548
162,7,18,66.74905997514725,116.95095825195312,106.18141793066668,118.64760367075603,106.18141793066668,-39.432357955519436,-51.89854369560878
163,7,19,80.29098856449127,113.25666809082031,106.18141793066668,118.64760367075603,106.18141793066668,-25.89042936617541,-38.356615106264755
164,7,20,79.86006784439087,132.820556640625,106.18141793066668,118.64760367075603,106.18141793066668,-26.321350086275814,-38.78753582636516
165,7,21,74.10911917686462,132.18087768554688,106.18141793066668,118.64760367075603,106.18141793066668,-32.07229875380206,-44.5384844938914
166,7,22,53.616640865802765,126.34442138671875,106.18141793066668,118.64760367075603,106.18141793066668,-52.56477706486392,-65.03096280495326
167,7,23,46.1719269156456,106.19727325439453,106.18141793066668,118.64760367075603,106.18141793066668,-60.009491015021084,-72.47567675511043
168,8,0,45.605729550123215,95.39159393310547,92.26443310588331,111.42625331878662,92.26443310588331,-46.6587035557601,-65.8205237686634
169,8,1,46.98939922451973,92.77474975585938,92.26443310588331,111.42625331878662,92.26443310588331,-45.27503388136358,-64.43685409426689
170,8,2,48.6594897210598,89.49613952636719,92.26443310588331,111.42625331878662,92.26443310588331,-43.604943384823514,-62.76676359772682
171,8,3,48.8781898021698,94.56195068359375,92.26443310588331,111.42625331878662,92.26443310588331,-43.38624330371351,-62.54806351661682
172,8,4,63.533765107393265,100.75041961669922,92.26443310588331,111.42625331878662,92.26443310588331,-28.73066799849005,-47.892488211393356
173,8,5,60.592992186546326,120.4010009765625,92.26443310588331,111.42625331878662,92.26443310588331,-31.671440919336987,-50.833261132240295
174,8,6,70.3754155933857,125.47350311279297,92.26443310588331,111.42625331878662,92.26443310588331,-21.889017512497617,-41.050837725400925
175,8,7,35.153967529535294,138.5119171142578,92.26443310588331,111.42625331878662,92.26443310588331,-57.11046557634802,-76.27228578925133
176,8,8,1.1557171642780304,133.1619110107422,92.26443310588331,111.42625331878662,92.26443310588331,-91.10871594160528,-110.27053615450859
177,8,9,-37.73275405168533,122.23722076416016,92.26443310588331,111.42625331878662,92.26443310588331,-129.99718715756865,-149.15900737047195
178,8,10,-86.00268852710724,113.441650390625,92.26443310588331,111.42625331878662,92.26443310588331,-178.26712163299055,-197.42894184589386
179,8,11,-63.09980010986328,97.94100189208984,92.26443310588331,111.42625331878662,92.26443310588331,-155.3642332157466,-174.5260534286499
180,8,12,-71.7347115278244,109.88201141357422,92.26443310588331,111.42625331878662,92.26443310588331,-163.99914463370772,-183.16096484661102
181,8,13,-69.4047611951828,90.69159698486328,92.26443310588331,111.42625331878662,92.26443310588331,-161.6691943010661,-180.83101451396942
182,8,14,-26.15009394288063,82.14616394042969,92.26443310588331,111.42625331878662,92.26443310588331,-118.41452704876394,-137.57634726166725
183,8,15,41.57309539616108,86.82135009765625,92.26443310588331,111.42625331878662,92.26443310588331,-50.691337709722234,-69.85315792262554
184,8,16,76.8800257742405,103.27978515625,92.26443310588331,111.42625331878662,92.26443310588331,-15.38440733164282,-34.54622754454613
185,8,17,91.52418014407158,115.0761947631836,92.26443310588331,111.42625331878662,92.26443310588331,-0.7402529618117342,-19.902073174715042
186,8,18,69.06709736585617,132.174072265625,92.26443310588331,111.42625331878662,92.26443310588331,-23.197335740027142,-42.35915595293045
187,8,19,105.73668849468231,115.238037109375,92.26443310588331,111.42625331878662,92.26443310588331,13.472255388798999,-5.689564824104309
188,8,20,89.44307646155357,154.50875854492188,92.26443310588331,111.42625331878662,92.26443310588331,-2.8213566443297395,-21.983176857233047
189,8,21,62.65030416846275,142.7220458984375,92.26443310588331,111.42625331878662,92.26443310588331,-29.61412893742056,-48.77594915032387
190,8,22,54.54879808425903,114.22016143798828,92.26443310588331,111.42625331878662,92.26443310588331,-37.71563502162428,-56.87745523452759
191,8,23,47.00069698691368,103.32684326171875,92.26443310588331,111.42625331878662,92.26443310588331,-45.26373611896963,-64.42555633187294
192,9,0,45.26793223619461,94.16900634765625,88.72331906716666,110.63299973805745,88.72331906716666,-43.455386830972046,-65.36506750186284
193,9,1,46.184050530195236,90.90575408935547,88.72331906716666,110.63299973805745,88.72331906716666,-42.53926853697142,-64.44894920786221
194,9,2,50.28846272826195,90.95622253417969,88.72331906716666,110.63299973805745,88.72331906716666,-38.43485633890471,-60.3445370097955
195,9,3,46.993330001831055,101.14823150634766,88.72331906716666,110.63299973805745,88.72331906716666,-41.7299890653356,-63.639669736226395
196,9,4,61.74504455924034,102.274658203125,88.72331906716666,110.63299973805745,88.72331906716666,-26.978274507926315,-48.88795517881711
197,9,5,49.740102887153625,124.86380767822266,88.72331906716666,110.63299973805745,88.72331906716666,-38.98321618001303,-60.892896850903824
198,9,6,55.1903480887413,122.91845703125,88.72331906716666,110.63299973805745,88.72331906716666,-33.532970978425354,-55.44265164931615
199,9,7,48.27999424934387,131.38427734375,88.72331906716666,110.63299973805745,88.72331906716666,-40.443324817822784,-62.35300548871358
200,9,8,16.292914032936096,145.47653198242188,88.72331906716666,110.63299973805745,88.72331906716666,-72.43040503423056,-94.34008570512135
201,9,9,-3.081645965576172,126.25335693359375,88.72331906716666,110.63299973805745,88.72331906716666,-91.80496503274283,-113.71464570363362
202,9,10,-28.78558838367462,124.9119873046875,88.72331906716666,110.63299973805745,88.72331906716666,-117.50890745084128,-139.41858812173206
203,9,11,-64.99325370788574,119.3652572631836,88.72331906716666,110.63299973805745,88.72331906716666,-153.71657277505238,-175.62625344594318
204,9,12,-69.94215893745422,103.39617919921875,88.72331906716666,110.63299973805745,88.72331906716666,-158.66547800462087,-180.57515867551166
205,9,13,-45.44538199901581,92.21638488769531,88.72331906716666,110.63299973805745,88.72331906716666,-134.16870106618245,-156.07838173707324
206,9,14,-8.96508178114891,94.6464614868164,88.72331906716666,110.63299973805745,88.72331906716666,-97.68840084831557,-119.59808151920636
207,9,15,36.08350197970867,104.20851135253906,88.72331906716666,110.63299973805745,88.72331906716666,-52.639817087457985,-74.54949775834878
208,9,16,69.72139811515808,105.40415954589844,88.72331906716666,110.63299973805745,88.72331906716666,-19.001920952008575,-40.91160162289937
209,9,17,79.84737250208855,110.71443176269531,88.72331906716666,110.63299973805745,88.72331906716666,-8.87594656507811,-30.785627235968903
210,9,18,77.8064099252224,122.30323028564453,88.72331906716666,110.63299973805745,88.72331906716666,-10.91690914194426,-32.82658981283505
211,9,19,79.54075354337692,124.67048645019531,88.72331906716666,110.63299973805745,88.72331906716666,-9.182565523789734,-31.092246194680527
212,9,20,70.66800317168236,125.04315185546875,88.72331906716666,110.63299973805745,88.72331906716666,-18.0553158954843,-39.96499656637509
213,9,21,59.25944182276726,113.6978759765625,88.72331906716666,110.63299973805745,88.72331906716666,-29.4638772443994,-51.37355791529019
214,9,22,48.82099422812462,99.64082336425781,88.72331906716666,110.63299973805745,88.72331906716666,-39.90232483904204,-61.81200550993283
215,9,23,45.49088802933693,84.62274932861328,88.72331906716666,110.63299973805745,88.72331906716666,-43.23243103782973,-65.14211170872052
216,10,0,47.516698986291885,79.7857666015625,73.654282278,93.58578872680664,73.654282278,-26.13758329170811,-46.069089740514755
