hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
21,1,21,134.6774218082428,87.5021743774414,56.264562810600005,89.24417908986409,56.264562810600005,78.41285899764279,45.43324271837871
22,1,22,152.92117059230804,77.84564971923828,56.264562810600005,89.24417908986409,56.264562810600005,96.65660778170803,63.676991502443954
23,1,23,164.63591122627258,91.68363952636719,56.264562810600005,89.24417908986409,56.264562810600005,108.37134841567257,75.39173213640849
24,2,0,165.77472722530365,95.44234466552734,103.26987717391668,171.86928494771323,103.26987717391668,62.50485005138697,-6.094557722409576
25,2,1,156.09208977222443,112.69786071777344,103.26987717391668,171.86928494771323,103.26987717391668,52.82221259830774,-15.7771951754888
26,2,2,144.94231915473938,107.75880432128906,103.26987717391668,171.86928494771323,103.26987717391668,41.6724419808227,-26.926965792973846
27,2,3,149.7595705986023,120.53536987304688,103.26987717391668,171.86928494771323,103.26987717391668,46.48969342468561,-22.10971434911093
28,2,4,156.67264997959137,127.66242218017578,103.26987717391668,171.86928494771323,103.26987717391668,53.40277280567469,-15.196634968121856
29,2,5,186.6182632446289,145.71302795410156,103.26987717391668,171.86928494771323,103.26987717391668,83.34838607071222,14.74897829691568
30,2,6,178.97023248672485,182.42465209960938,103.26987717391668,171.86928494771323,103.26987717391668,75.70035531280817,7.100947539011628
31,2,7,196.90060818195343,187.05474853515625,103.26987717391668,171.86928494771323,103.26987717391668,93.63073100803675,25.031323234240205
32,2,8,146.3406958580017,196.02426147460938,103.26987717391668,171.86928494771323,103.26987717391668,43.070818684085026,-25.528589089711517
33,2,9,80.53914487361908,204.2544403076172,103.26987717391668,171.86928494771323,103.26987717391668,-22.730732300297603,-91.33014007409415
34,2,10,50.826005697250366,189.5810089111328,103.26987717391668,171.86928494771323,103.26987717391668,-52.44387147666632,-121.04327925046286
35,2,11,14.88146185874939,189.03857421875,103.26987717391668,171.86928494771323,103.26987717391668,-88.3884153151673,-156.98782308896384
36,2,12,20.72443652153015,165.27540588378906,103.26987717391668,171.86928494771323,103.26987717391668,-82.54544065238653,-151.14484842618307
37,2,13,11.245070099830627,163.39498901367188,103.26987717391668,171.86928494771323,103.26987717391668,-92.02480707408606,-160.6242148478826
38,2,14,72.37137079238892,155.6564178466797,103.26987717391668,171.86928494771323,103.26987717391668,-30.898506381527767,-99.49791415532431
39,2,15,178.88276028633118,150.84466552734375,103.26987717391668,171.86928494771323,103.26987717391668,75.6128831124145,7.013475338617951
40,2,16,200.65077364444733,184.52284240722656,103.26987717391668,171.86928494771323,103.26987717391668,97.38089647053064,28.7814886967341
41,2,17,236.5262644290924,193.63429260253906,103.26987717391668,171.86928494771323,103.26987717391668,133.25638725517572,64.65697948137918
42,2,18,224.20150089263916,198.595703125,103.26987717391668,171.86928494771323,103.26987717391668,120.93162371872248,52.332215944925935
43,2,19,266.34138917922974,209.87396240234375,103.26987717391668,171.86928494771323,103.26987717391668,163.07151200531305,94.47210423151651
44,2,20,249.36355447769165,243.89041137695312,103.26987717391668,171.86928494771323,103.26987717391668,146.09367730377497,77.49426952997842
45,2,21,267.29035782814026,204.1798095703125,103.26987717391668,171.86928494771323,103.26987717391668,164.02048065422358,95.42107288042703
46,2,22,232.38842630386353,207.78549194335938,103.26987717391668,171.86928494771323,103.26987717391668,129.11854912994684,60.5191413561503
47,2,23,237.8005394935608,189.02133178710938,103.26987717391668,171.86928494771323,103.26987717391668,134.5306623196441,65.93125454584757
48,3,0,234.0617537498474,193.09677124023438,121.463727324625,179.35718472798666,121.463727324625,112.59802642522241,54.70456902186075
49,3,1,238.9692759513855,197.36068725585938,121.463727324625,179.35718472798666,121.463727324625,117.5055486267605,59.612091223398835
50,3,2,238.42214107513428,200.28506469726562,121.463727324625,179.35718472798666,121.463727324625,116.95841375050928,59.064956347147614
51,3,3,241.44824361801147,211.34506225585938,121.463727324625,179.35718472798666,121.463727324625,119.98451629338648,62.09105889002481
52,3,4,242.84578895568848,212.3661651611328,121.463727324625,179.35718472798666,121.463727324625,121.38206163106348,63.48860422770181
53,3,5,248.35854768753052,221.93763732910156,121.463727324625,179.35718472798666,121.463727324625,126.89482036290552,69.00136295954385
54,3,6,236.26083993911743,230.8044891357422,121.463727324625,179.35718472798666,121.463727324625,114.79711261449243,56.90365521113077
55,3,7,270.26667881011963,243.1004180908203,121.463727324625,179.35718472798666,121.463727324625,148.80295148549465,90.90949408213297
56,3,8,252.79871320724487,258.5841979980469,121.463727324625,179.35718472798666,121.463727324625,131.3349858826199,73.44152847925821
57,3,9,172.0726101398468,270.42547607421875,121.463727324625,179.35718472798666,121.463727324625,50.608882815221804,-7.284574588139861
58,3,10,85.38947892189026,215.11639404296875,121.463727324625,179.35718472798666,121.463727324625,-36.07424840273474,-93.9677058060964
59,3,11,39.04010045528412,178.76768493652344,121.463727324625,179.35718472798666,121.463727324625,-82.42362686934088,-140.31708427270254
60,3,12,26.451445817947388,171.79380798339844,121.463727324625,179.35718472798666,121.463727324625,-95.01228150667761,-152.90573891003928
61,3,13,46.28034424781799,150.16859436035156,121.463727324625,179.35718472798666,121.463727324625,-75.183383076807,-133.07684048016867
62,3,14,58.264180123806,140.23226928710938,121.463727324625,179.35718472798666,121.463727324625,-63.199547200819,-121.09300460418066
63,3,15,143.91601765155792,128.96417236328125,121.463727324625,179.35718472798666,121.463727324625,22.452290326932925,-35.44116707642874
64,3,16,165.58799386024475,136.8740997314453,121.463727324625,179.35718472798666,121.463727324625,44.12426653561975,-13.769190867741912
65,3,17,167.4444472193718,151.2753448486328,121.463727324625,179.35718472798666,121.463727324625,45.9807198947468,-11.912737508614867
66,3,18,165.25124096870422,143.5692138671875,121.463727324625,179.35718472798666,121.463727324625,43.787513644079226,-14.10594375928244
67,3,19,141.858540058136,146.15695190429688,121.463727324625,179.35718472798666,121.463727324625,20.39481273351099,-37.49864466985068
68,3,20,146.28422617912292,133.56752014160156,121.463727324625,179.35718472798666,121.463727324625,24.820498854497927,-33.07295854886374
69,3,21,163.62622165679932,128.20623779296875,121.463727324625,179.35718472798666,121.463727324625,42.16249433217432,-15.730963071187347
70,3,22,157.93626379966736,127.13275909423828,121.463727324625,179.35718472798666,121.463727324625,36.47253647504236,-21.420920928319305
71,3,23,139.0771853029728,113.44141387939453,121.463727324625,179.35718472798666,121.463727324625,17.613457978347796,-40.27999942501387
72,4,0,160.52851223945618,115.40795135498047,72.06773195127501,111.06649557749431,72.06773195127501,88.46078028818117,49.46201666196187
73,4,1,135.64161479473114,114.46881866455078,72.06773195127501,111.06649557749431,72.06773195127501,63.57388284345613,24.575119217236832
74,4,2,139.36938881874084,113.58196258544922,72.06773195127501,111.06649557749431,72.06773195127501,67.30165686746584,28.302893241246537
75,4,3,132.54154813289642,106.19221496582031,72.06773195127501,111.06649557749431,72.06773195127501,60.473816181621416,21.475052555402115
76,4,4,119.5498012304306,106.19307708740234,72.06773195127501,111.06649557749431,72.06773195127501,47.482069279155596,8.483305652936295
77,4,5,117.3555793762207,110.84555053710938,72.06773195127501,111.06649557749431,72.06773195127501,45.287847424945696,6.289083798726395
78,4,6,110.217529296875,104.66710662841797,72.06773195127501,111.06649557749431,72.06773195127501,38.14979734559999,-0.8489662806193081
79,4,7,118.42108857631683,121.76676940917969,72.06773195127501,111.06649557749431,72.06773195127501,46.353356625041826,7.354592998822525
80,4,8,109.07699996232986,136.57315063476562,72.06773195127501,111.06649557749431,72.06773195127501,37.00926801105486,-1.9894956151644436
81,4,9,111.17799603939056,132.12353515625,72.06773195127501,111.06649557749431,72.06773195127501,39.11026408811556,0.11150046189625584
82,4,10,77.97011542320251,133.30125427246094,72.06773195127501,111.06649557749431,72.06773195127501,5.902383471927507,-33.09638015429179
83,4,11,29.191067218780518,119.5793228149414,72.06773195127501,111.06649557749431,72.06773195127501,-42.87666473249449,-81.87542835871379
84,4,12,34.89745473861694,112.6951904296875,72.06773195127501,111.06649557749431,72.06773195127501,-37.170277212658064,-76.16904083887736
85,4,13,43.64208912849426,112.61154174804688,72.06773195127501,111.06649557749431,72.06773195127501,-28.425642822780745,-67.42440644900005
86,4,14,91.5284811258316,99.87879180908203,72.06773195127501,111.06649557749431,72.06773195127501,19.460749174556597,-19.538014451662704
87,4,15,106.62274730205536,100.26728057861328,72.06773195127501,111.06649557749431,72.06773195127501,34.55501535078035,-4.443748275438949
88,4,16,131.16341543197632,101.5513687133789,72.06773195127501,111.06649557749431,72.06773195127501,59.09568348070131,20.09691985448201
89,4,17,130.38010993599892,112.79793548583984,72.06773195127501,111.06649557749431,72.06773195127501,58.31237798472391,19.31361435850461
90,4,18,114.33478283882141,111.62776184082031,72.06773195127501,111.06649557749431,72.06773195127501,42.267050887546404,3.268287261327103
91,4,19,115.50815904140472,99.1876220703125,72.06773195127501,111.06649557749431,72.06773195127501,43.44042709012972,4.441663463910416
92,4,20,135.4493578672409,104.15387725830078,72.06773195127501,111.06649557749431,72.06773195127501,63.3816259159659,24.382862289746598
93,4,21,123.35557496547699,113.19488525390625,72.06773195127501,111.06649557749431,72.06773195127501,51.28784301420198,12.289079387982682
94,4,22,117.95501637458801,99.45592498779297,72.06773195127501,111.06649557749431,72.06773195127501,45.887284423313005,6.888520797093705
95,4,23,115.94076788425446,83.4729995727539,72.06773195127501,111.06649557749431,72.06773195127501,43.87303593297945,4.874272306760147
96,5,0,122.02195513248444,80.20663452148438,71.26784696154166,129.5731077194214,71.26784696154166,50.75410817094277,-7.551152586936951
97,5,1,111.14267206192017,79.41280364990234,71.26784696154166,129.5731077194214,71.26784696154166,39.8748251003785,-18.43043565750122
98,5,2,111.0691145658493,80.25402069091797,71.26784696154166,129.5731077194214,71.26784696154166,39.80126760430764,-18.503993153572083
99,5,3,146.4219241142273,81.16465759277344,71.26784696154166,129.5731077194214,71.26784696154166,75.15407715268563,16.848816394805908
100,5,4,94.28023993968964,99.38349914550781,71.26784696154166,129.5731077194214,71.26784696154166,23.01239297814797,-35.29286777973175
101,5,5,127.14287507534027,86.60247039794922,71.26784696154166,129.5731077194214,71.26784696154166,55.87502811379861,-2.4302326440811157
102,5,6,110.50089263916016,117.32553100585938,71.26784696154166,129.5731077194214,71.26784696154166,39.23304567761849,-19.07221508026123
103,5,7,141.23542016744614,146.63528442382812,71.26784696154166,129.5731077194214,71.26784696154166,69.96757320590447,11.66231244802475
104,5,8,124.66560792922974,159.90963745117188,71.26784696154166,129.5731077194214,71.26784696154166,53.39776096768807,-4.90749979019165
105,5,9,60.7731237411499,164.5292510986328,71.26784696154166,129.5731077194214,71.26784696154166,-10.494723220391762,-68.79998397827148
106,5,10,-22.045953512191772,153.2958984375,71.26784696154166,129.5731077194214,71.26784696154166,-93.31380047373344,-151.61906123161316
107,5,11,-58.811750411987305,137.5763702392578,71.26784696154166,129.5731077194214,71.26784696154166,-130.07959737352897,-188.3848581314087
108,5,12,-35.89578878879547,126.06587982177734,71.26784696154166,129.5731077194214,71.26784696154166,-107.16363575033714,-165.46889650821686
109,5,13,-14.993801832199097,125.48875427246094,71.26784696154166,129.5731077194214,71.26784696154166,-86.26164879374076,-144.56690955162048
110,5,14,31.870795786380768,124.63038635253906,71.26784696154166,129.5731077194214,71.26784696154166,-39.3970511751609,-97.70231193304062
111,5,15,83.90756368637085,124.0030517578125,71.26784696154166,129.5731077194214,71.26784696154166,12.639716724829185,-45.66554403305054
112,5,16,161.1068663597107,117.6517105102539,71.26784696154166,129.5731077194214,71.26784696154166,89.83901939816903,31.533758640289307
113,5,17,170.7469835281372,136.77047729492188,71.26784696154166,129.5731077194214,71.26784696154166,99.47913656659554,41.17387580871582
114,5,18,174.19988465309143,145.6184539794922,71.26784696154166,129.5731077194214,71.26784696154166,102.93203769154977,44.626776933670044
115,5,19,197.6013731956482,155.0782928466797,71.26784696154166,129.5731077194214,71.26784696154166,126.33352623410653,68.0282654762268
116,5,20,203.41945624351501,165.37283325195312,71.26784696154166,129.5731077194214,71.26784696154166,132.15160928197335,73.84634852409363
117,5,21,195.9448049068451,175.13331604003906,71.26784696154166,129.5731077194214,71.26784696154166,124.67695794530343,66.3716971874237
118,5,22,199.991952419281,174.0373077392578,71.26784696154166,129.5731077194214,71.26784696154166,128.72410545773934,70.41884469985962
119,5,23,179.62468600273132,153.60806274414062,71.26784696154166,129.5731077194214,71.26784696154166,108.35683904118966,50.05157828330994
120,6,0,181.03601455688477,152.4560546875,80.61506569283334,133.74510192871094,80.61506569283334,100.42094886405143,47.29091262817383
121,6,1,161.15819370746613,138.72772216796875,80.61506569283334,133.74510192871094,80.61506569283334,80.54312801463279,27.413091778755188
122,6,2,161.09645128250122,137.83441162109375,80.61506569283334,133.74510192871094,80.61506569283334,80.48138558966788,27.351349353790283
123,6,3,155.355903506279,149.3118133544922,80.61506569283334,133.74510192871094,80.61506569283334,74.74083781344565,21.610801577568054
124,6,4,164.97404885292053,146.6134033203125,80.61506569283334,133.74510192871094,80.61506569283334,84.35898316008719,31.228946924209595
125,6,5,158.07094383239746,155.51785278320312,80.61506569283334,133.74510192871094,80.61506569283334,77.45587813956412,24.325841903686523
126,6,6,178.17980194091797,161.38804626464844,80.61506569283334,133.74510192871094,80.61506569283334,97.56473624808463,44.43470001220703
127,6,7,135.4133756160736,174.09414672851562,80.61506569283334,133.74510192871094,80.61506569283334,54.79830992324027,1.668273687362671
128,6,8,88.14104437828064,159.6364288330078,80.61506569283334,133.74510192871094,80.61506569283334,7.525978685447299,-45.6040575504303
129,6,9,44.24732220172882,151.83953857421875,80.61506569283334,133.74510192871094,80.61506569283334,-36.36774349110452,-89.49777972698212
130,6,10,5.353830814361572,134.30665588378906,80.61506569283334,133.74510192871094,80.61506569283334,-75.26123487847177,-128.39127111434937
131,6,11,-3.5054895877838135,123.1189193725586,80.61506569283334,133.74510192871094,80.61506569283334,-84.12055528061715,-137.25059151649475
132,6,12,-23.407795906066895,112.0652847290039,80.61506569283334,133.74510192871094,80.61506569283334,-104.02286159890023,-157.15289783477783
133,6,13,32.74244403839111,108.79789733886719,80.61506569283334,133.74510192871094,80.61506569283334,-47.87262165444223,-101.00265789031982
134,6,14,34.447858452796936,95.2704849243164,80.61506569283334,133.74510192871094,80.61506569283334,-46.167207240036404,-99.297243475914
135,6,15,126.38810521364212,103.65449523925781,80.61506569283334,133.74510192871094,80.61506569283334,45.77303952080878,-7.356996715068817
136,6,16,132.82097426056862,121.85956573486328,80.61506569283334,133.74510192871094,80.61506569283334,52.20590856773528,-0.9241276681423187
137,6,17,150.2257730960846,114.23497772216797,80.61506569283334,133.74510192871094,80.61506569283334,69.61070740325125,16.480671167373657
138,6,18,138.0908409357071,123.0033187866211,80.61506569283334,133.74510192871094,80.61506569283334,57.47577524287375,4.345739006996155
139,6,19,161.91608560085297,119.652099609375,80.61506569283334,133.74510192871094,80.61506569283334,81.30101990801963,28.17098367214203
140,6,20,182.38853406906128,129.43292236328125,80.61506569283334,133.74510192871094,80.61506569283334,101.77346837622794,48.64343214035034
141,6,21,161.2752098441124,133.1992645263672,80.61506569283334,133.74510192871094,80.61506569283334,80.66014415127906,27.53010791540146
142,6,22,182.82424747943878,133.4457244873047,80.61506569283334,133.74510192871094,80.61506569283334,102.20918178660544,49.079145550727844
143,6,23,155.98002579808235,130.42141723632812,80.61506569283334,133.74510192871094,80.61506569283334,75.36496010524901,22.234923869371414
144,7,0,179.0541125535965,130.08815002441406,106.18141793066668,152.31001345316568,106.18141793066668,72.87269462292981,26.744099100430816
145,7,1,162.6297106742859,141.79922485351562,106.18141793066668,152.31001345316568,106.18141793066668,56.448292743619206,10.319697221120208
146,7,2,175.46699595451355,142.0665283203125,106.18141793066668,152.31001345316568,106.18141793066668,69.28557802384687,23.15698250134787
147,7,3,176.24140053987503,152.5546417236328,106.18141793066668,152.31001345316568,106.18141793066668,70.05998260920835,23.93138708670935
148,7,4,178.4283401966095,157.4105682373047,106.18141793066668,152.31001345316568,106.18141793066668,72.24692226594281,26.118326743443816
149,7,5,186.13372087478638,165.06637573242188,106.18141793066668,152.31001345316568,106.18141793066668,79.9523029441197,33.823707421620696
150,7,6,184.57398623228073,179.61383056640625,106.18141793066668,152.31001345316568,106.18141793066668,78.39256830161405,32.26397277911505
151,7,7,176.24753141403198,184.21511840820312,106.18141793066668,152.31001345316568,106.18141793066668,70.0661134833653,23.937517960866302
152,7,8,181.97181177139282,175.0878448486328,106.18141793066668,152.31001345316568,106.18141793066668,75.79039384072614,29.66179831822714
153,7,9,168.36563920974731,177.9656219482422,106.18141793066668,152.31001345316568,106.18141793066668,62.18422127908063,16.055625756581634
154,7,10,143.7328119277954,174.0074005126953,106.18141793066668,152.31001345316568,106.18141793066668,37.55139399712873,-8.57720152537027
155,7,11,90.33511853218079,154.79071044921875,106.18141793066668,152.31001345316568,106.18141793066668,-15.846299398485897,-61.974894920984894
156,7,12,93.28527116775513,146.56558227539062,106.18141793066668,152.31001345316568,106.18141793066668,-12.896146762911556,-59.024742285410554
157,7,13,91.2805106639862,127.20040130615234,106.18141793066668,152.31001345316568,106.18141793066668,-14.900907266680477,-61.029502789179475
158,7,14,118.66460537910461,125.90459442138672,106.18141793066668,152.31001345316568,106.18141793066668,12.483187448437931,-33.645408074061066
159,7,15,142.06643496453762,130.93768310546875,106.18141793066668,152.31001345316568,106.18141793066668,35.88501703387094,-10.24357848862806
160,7,16,163.82085537910461,133.55392456054688,106.18141793066668,152.31001345316568,106.18141793066668,57.63943744843793,11.510841925938934
161,7,17,167.21550488471985,139.28176879882812,106.18141793066668,152.31001345316568,106.18141793066668,61.034086954053166,14.905491431554168
162,7,18,168.56155288219452,140.7870635986328,106.18141793066668,152.31001345316568,106.18141793066668,62.380134951527836,16.25153942902884
163,7,19,157.83009839057922,141.45965576171875,106.18141793066668,152.31001345316568,106.18141793066668,51.64868045991254,5.520084937413543
164,7,20,176.5109372138977,160.4430694580078,106.18141793066668,152.31001345316568,106.18141793066668,70.32951928323102,24.200923760732024
165,7,21,197.29600977897644,164.53311157226562,106.18141793066668,152.31001345316568,106.18141793066668,91.11459184830976,44.98599632581076
166,7,22,177.272021651268,161.48191833496094,106.18141793066668,152.31001345316568,106.18141793066668,71.09060372060132,24.962008198102325
167,7,23,188.80554389953613,148.6255340576172,106.18141793066668,152.31001345316568,106.18141793066668,82.62412596886945,36.49553044637045
168,8,0,176.77078413963318,142.51731872558594,92.26443310588331,147.17009480794272,92.26443310588331,84.50635103374987,29.60068933169046
169,8,1,169.48940253257751,134.21669006347656,92.26443310588331,147.17009480794272,92.26443310588331,77.2249694266942,22.319307724634797
170,8,2,179.44698107242584,132.75173950195312,92.26443310588331,147.17009480794272,92.26443310588331,87.18254796654253,32.276886264483124
171,8,3,174.37901306152344,137.8254852294922,92.26443310588331,147.17009480794272,92.26443310588331,82.11457995564012,27.20891825358072
172,8,4,192.5528326034546,144.0221405029297,92.26443310588331,147.17009480794272,92.26443310588331,100.28839949757128,45.38273779551187
173,8,5,161.431223154068,161.22552490234375,92.26443310588331,147.17009480794272,92.26443310588331,69.16679004818468,14.261128346125275
174,8,6,193.4067599773407,167.2251739501953,92.26443310588331,147.17009480794272,92.26443310588331,101.14232687145739,46.23666516939798
175,8,7,150.5384948849678,185.55116271972656,92.26443310588331,147.17009480794272,92.26443310588331,58.27406177908449,3.368400077025086
176,8,8,169.8996102809906,182.8270721435547,92.26443310588331,147.17009480794272,92.26443310588331,77.63517717510729,22.729515473047883
177,8,9,62.43728458881378,169.4810028076172,92.26443310588331,147.17009480794272,92.26443310588331,-29.82714851706953,-84.73281021912894
178,8,10,2.1214652061462402,147.79721069335938,92.26443310588331,147.17009480794272,92.26443310588331,-90.14296789973707,-145.04862960179648
179,8,11,-26.047497034072876,126.99063110351562,92.26443310588331,147.17009480794272,92.26443310588331,-118.31193013995619,-173.2175918420156
180,8,12,2.2470552921295166,129.30018615722656,92.26443310588331,147.17009480794272,92.26443310588331,-90.0173778137538,-144.9230395158132
181,8,13,-25.048254370689392,112.25940704345703,92.26443310588331,147.17009480794272,92.26443310588331,-117.3126874765727,-172.2183491786321
182,8,14,48.43913435935974,98.85592651367188,92.26443310588331,147.17009480794272,92.26443310588331,-43.82529874652357,-98.73096044858298
183,8,15,102.59169042110443,104.83612823486328,92.26443310588331,147.17009480794272,92.26443310588331,10.327257315221118,-44.57840438683829
184,8,16,169.72029674053192,120.60801696777344,92.26443310588331,147.17009480794272,92.26443310588331,77.45586363464861,22.550201932589204
185,8,17,195.9120444059372,144.06698608398438,92.26443310588331,147.17009480794272,92.26443310588331,103.64761130005388,48.74194959799448
186,8,18,177.671058177948,162.19166564941406,92.26443310588331,147.17009480794272,92.26443310588331,85.40662507206468,30.50096337000528
187,8,19,236.39595890045166,152.83494567871094,92.26443310588331,147.17009480794272,92.26443310588331,144.13152579456835,89.22586409250894
188,8,20,203.65422010421753,190.28660583496094,92.26443310588331,147.17009480794272,92.26443310588331,111.38978699833422,56.48412529627481
189,8,21,212.68596529960632,182.35018920898438,92.26443310588331,147.17009480794272,92.26443310588331,120.42153219372301,65.5158704916636
190,8,22,196.0774314403534,160.35906982421875,92.26443310588331,147.17009480794272,92.26443310588331,103.81299833447008,48.907336632410676
191,8,23,175.6798436641693,141.70199584960938,92.26443310588331,147.17009480794272,92.26443310588331,83.415410558286,28.509748856226594
192,9,0,156.99889934062958,130.04811096191406,88.72331906716666,141.70166365305582,88.72331906716666,68.27558027346292,15.29723568757376
193,9,1,171.25416672229767,125.66195678710938,88.72331906716666,141.70166365305582,88.72331906716666,82.53084765513101,29.55250306924185
194,9,2,160.7519121170044,130.3159942626953,88.72331906716666,141.70166365305582,88.72331906716666,72.02859304983774,19.050248463948577
195,9,3,171.71329283714294,141.6019744873047,88.72331906716666,141.70166365305582,88.72331906716666,82.98997376997629,30.011629184087127
196,9,4,173.56120944023132,148.3688201904297,88.72331906716666,141.70166365305582,88.72331906716666,84.83789037306467,31.859545787175506
197,9,5,168.92224621772766,163.81199645996094,88.72331906716666,141.70166365305582,88.72331906716666,80.198927150561,27.220582564671844
198,9,6,185.00856232643127,164.34573364257812,88.72331906716666,141.70166365305582,88.72331906716666,96.28524325926462,43.30689867337546
199,9,7,197.11247903108597,177.48193359375,88.72331906716666,141.70166365305582,88.72331906716666,108.38915996391931,55.41081537803015
200,9,8,139.9052815437317,191.61050415039062,88.72331906716666,141.70166365305582,88.72331906716666,51.18196247656503,-1.796382109324128
201,9,9,109.93559098243713,167.5531768798828,88.72331906716666,141.70166365305582,88.72331906716666,21.212271915270478,-31.766072670618684
202,9,10,68.65328669548035,158.90711975097656,88.72331906716666,141.70166365305582,88.72331906716666,-20.07003237168631,-73.04837695757547
203,9,11,7.472182989120483,151.3626251220703,88.72331906716666,141.70166365305582,88.72331906716666,-81.25113607804617,-134.22948066393533
204,9,12,-16.067668080329895,130.94056701660156,88.72331906716666,141.70166365305582,88.72331906716666,-104.79098714749655,-157.7693317333857
205,9,13,18.726766705513,116.12831115722656,88.72331906716666,141.70166365305582,88.72331906716666,-69.99655236165366,-122.97489694754282
206,9,14,55.80490505695343,114.95996856689453,88.72331906716666,141.70166365305582,88.72331906716666,-32.918414010213226,-85.89675859610239
207,9,15,113.19464147090912,123.00092315673828,88.72331906716666,141.70166365305582,88.72331906716666,24.471322403742462,-28.5070221821467
208,9,16,150.26733082532883,124.51837158203125,88.72331906716666,141.70166365305582,88.72331906716666,61.54401175816217,8.56566717227301
209,9,17,162.26940953731537,132.25555419921875,88.72331906716666,141.70166365305582,88.72331906716666,73.54609047014871,20.56774588425955
210,9,18,161.62063479423523,143.517333984375,88.72331906716666,141.70166365305582,88.72331906716666,72.89731572706857,19.918971141179412
211,9,19,185.61111521720886,145.7301025390625,88.72331906716666,141.70166365305582,88.72331906716666,96.8877961500422,43.909451564153045
212,9,20,154.56144416332245,151.7377166748047,88.72331906716666,141.70166365305582,88.72331906716666,65.83812509615579,12.859780510266631
213,9,21,162.7962684929371,135.9732208251953,88.72331906716666,141.70166365305582,88.72331906716666,74.07294942577043,21.09460483988127
214,9,22,149.40687942504883,124.39777374267578,88.72331906716666,141.70166365305582,88.72331906716666,60.68356035788217,7.705215771993011
215,9,23,122.67801654338837,106.61013793945312,88.72331906716666,141.70166365305582,88.72331906716666,33.95469747622171,-19.02364710966745
216,10,0,130.41618502140045,100.2164535522461,73.654282278,108.48835341135661,73.654282278,56.761902743400455,21.92783161004384
217,10,1,132.16745924949646,101.33645629882812,73.654282278,108.48835341135661,73.654282278,58.51317697149646,23.679105838139847
218,10,2,132.97209429740906,98.73594665527344,73.654282278,108.48835341135661,73.654282278,59.31781201940906,24.483740886052445
219,10,3,115.46508690714836,92.35323333740234,73.654282278,108.48835341135661,73.654282278,41.810804629148365,6.976733495791748
220,10,4,128.48394870758057,95.7864990234375,73.654282278,108.48835341135661,73.654282278,54.82966642958057,19.995595296223954
221,10,5,101.24202620983124,96.04596710205078,73.654282278,108.48835341135661,73.654282278,27.58774393183124,-7.246327201525375
