hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
38,2,14,106.90592610836029,164.59356689453125,103.26987717391668,175.82610638936362,103.26987717391668,3.6360489344436075,-68.92018028100333
39,2,15,186.0927083492279,159.27484130859375,103.26987717391668,175.82610638936362,103.26987717391668,82.82283117531122,10.266601959864289
40,2,16,204.55656337738037,192.863525390625,103.26987717391668,175.82610638936362,103.26987717391668,101.28668620346369,28.730456988016755
41,2,17,216.61926794052124,193.32672119140625,103.26987717391668,175.82610638936362,103.26987717391668,113.34939076660456,40.793161551157624
42,2,18,227.89737677574158,199.3632049560547,103.26987717391668,175.82610638936362,103.26987717391668,124.6274996018249,52.07127038637796
43,2,19,256.3214523792267,210.67750549316406,103.26987717391668,175.82610638936362,103.26987717391668,153.05157520531,80.49534598986307
44,2,20,222.0363067984581,245.0757598876953,103.26987717391668,175.82610638936362,103.26987717391668,118.76642962454142,46.21020040909448
45,2,21,231.8116216659546,202.97161865234375,103.26987717391668,175.82610638936362,103.26987717391668,128.5417444920379,55.985515276590974
46,2,22,222.57748007774353,206.70538330078125,103.26987717391668,175.82610638936362,103.26987717391668,119.30760290382685,46.751373688379914
47,2,23,226.6374592781067,189.5101776123047,103.26987717391668,175.82610638936362,103.26987717391668,123.36758210419,50.81135288874307
48,3,0,231.3239164352417,194.20797729492188,121.463727324625,179.2125914891561,121.463727324625,109.8601891106167,52.1113249460856
49,3,1,230.84219694137573,195.23370361328125,121.463727324625,179.2125914891561,121.463727324625,109.37846961675073,51.629605452219636
50,3,2,234.359384059906,203.08139038085938,121.463727324625,179.2125914891561,121.463727324625,112.89565673528101,55.14679257074991
51,3,3,234.0530891418457,209.06427001953125,121.463727324625,179.2125914891561,121.463727324625,112.5893618172207,54.840497652689606
52,3,4,237.7273097038269,212.8380584716797,121.463727324625,179.2125914891561,121.463727324625,116.2635823792019,58.51471821467081
53,3,5,239.16546297073364,221.72705078125,121.463727324625,179.2125914891561,121.463727324625,117.70173564610865,59.952871481577546
54,3,6,245.0900273323059,230.35902404785156,121.463727324625,179.2125914891561,121.463727324625,123.62630000768091,65.87743584314981
55,3,7,249.2200222015381,242.30889892578125,121.463727324625,179.2125914891561,121.463727324625,127.75629487691309,70.00743071238199
56,3,8,236.6039843559265,253.93865966796875,121.463727324625,179.2125914891561,121.463727324625,115.14025703130152,57.39139286677042
57,3,9,128.63662457466125,263.4026794433594,121.463727324625,179.2125914891561,121.463727324625,7.172897250036257,-50.57596691449484
58,3,10,75.78695225715637,207.10928344726562,121.463727324625,179.2125914891561,121.463727324625,-45.676775067468625,-103.42563923199972
59,3,11,45.87698531150818,174.13238525390625,121.463727324625,179.2125914891561,121.463727324625,-75.58674201311682,-133.33560617764792
60,3,12,40.73112070560455,171.17733764648438,121.463727324625,179.2125914891561,121.463727324625,-80.73260661902044,-138.48147078355154
61,3,13,43.39776527881622,149.13516235351562,121.463727324625,179.2125914891561,121.463727324625,-78.06596204580877,-135.81482621033987
62,3,14,78.51922190189362,136.5680389404297,121.463727324625,179.2125914891561,121.463727324625,-42.94450542273138,-100.69336958726248
63,3,15,123.33266687393188,132.8927459716797,121.463727324625,179.2125914891561,121.463727324625,1.8689395493068872,-55.87992461522421
64,3,16,166.6406307220459,136.6708984375,121.463727324625,179.2125914891561,121.463727324625,45.1769033974209,-12.571960767110198
65,3,17,167.81129956245422,154.109375,121.463727324625,179.2125914891561,121.463727324625,46.347572237829226,-11.401291926701873
66,3,18,171.16855359077454,145.22459411621094,121.463727324625,179.2125914891561,121.463727324625,49.70482626614954,-8.04403789838156
67,3,19,167.97378027439117,147.2263641357422,121.463727324625,179.2125914891561,121.463727324625,46.51005294976618,-11.238811214764922
68,3,20,162.9883692264557,142.48736572265625,121.463727324625,179.2125914891561,121.463727324625,41.52464190183069,-16.22422226270041
69,3,21,159.1475305557251,134.16885375976562,121.463727324625,179.2125914891561,121.463727324625,37.6838032311001,-20.065060933431
70,3,22,151.85163116455078,127.82412719726562,121.463727324625,179.2125914891561,121.463727324625,30.387903839925784,-27.360960324605315
71,3,23,148.91317200660706,116.21395111083984,121.463727324625,179.2125914891561,121.463727324625,27.449444681982058,-30.29941948254904
72,4,0,146.59114408493042,117.5577163696289,72.06773195127501,114.00934378306071,72.06773195127501,74.52341213365541,32.581800301869706
73,4,1,145.57175278663635,115.8204574584961,72.06773195127501,114.00934378306071,72.06773195127501,73.50402083536135,31.562409003575638
74,4,2,143.54088163375854,116.86923217773438,72.06773195127501,114.00934378306071,72.06773195127501,71.47314968248354,29.53153785069783
75,4,3,139.62855648994446,108.60031127929688,72.06773195127501,114.00934378306071,72.06773195127501,67.56082453866945,25.619212706883744
76,4,4,140.05053210258484,110.28779602050781,72.06773195127501,114.00934378306071,72.06773195127501,67.98280015130983,26.041188319524124
77,4,5,133.51668643951416,115.12201690673828,72.06773195127501,114.00934378306071,72.06773195127501,61.44895448823915,19.507342656453446
78,4,6,135.93540155887604,109.35078430175781,72.06773195127501,114.00934378306071,72.06773195127501,63.86766960760103,21.926057775815323
79,4,7,121.71254897117615,127.77348327636719,72.06773195127501,114.00934378306071,72.06773195127501,49.64481701990114,7.703205188115433
80,4,8,107.54377460479736,137.87632751464844,72.06773195127501,114.00934378306071,72.06773195127501,35.476042653522356,-6.465569178263351
81,4,9,126.3772132396698,134.03317260742188,72.06773195127501,114.00934378306071,72.06773195127501,54.30948128839479,12.367869456609085
82,4,10,87.71484005451202,136.14060974121094,72.06773195127501,114.00934378306071,72.06773195127501,15.647108103237017,-26.29450372854869
83,4,11,57.18181324005127,122.11457824707031,72.06773195127501,114.00934378306071,72.06773195127501,-14.885918711223738,-56.827530543009445
84,4,12,65.80153357982635,115.9861068725586,72.06773195127501,114.00934378306071,72.06773195127501,-6.266198371448652,-48.20781020323436
85,4,13,90.41023969650269,118.62601470947266,72.06773195127501,114.00934378306071,72.06773195127501,18.342507745227678,-23.59910408655803
86,4,14,104.52170097827911,105.59001159667969,72.06773195127501,114.00934378306071,72.06773195127501,32.453969027004106,-9.4876428047816
87,4,15,111.02424478530884,104.8681869506836,72.06773195127501,114.00934378306071,72.06773195127501,38.95651283403383,-2.9850989977518765
88,4,16,128.31743741035461,103.2063217163086,72.06773195127501,114.00934378306071,72.06773195127501,56.24970545907961,14.3080936272939
89,4,17,131.0947945713997,115.14481353759766,72.06773195127501,114.00934378306071,72.06773195127501,59.02706262012468,17.085450788338974
90,4,18,122.25772881507874,114.84647369384766,72.06773195127501,114.00934378306071,72.06773195127501,50.18999686380373,8.248385032018021
91,4,19,129.86610388755798,101.98619079589844,72.06773195127501,114.00934378306071,72.06773195127501,57.798371936282976,15.856760104497269
92,4,20,143.87064933776855,108.47998046875,72.06773195127501,114.00934378306071,72.06773195127501,71.80291738649355,29.86130555470784
93,4,21,119.19480633735657,114.96304321289062,72.06773195127501,114.00934378306071,72.06773195127501,47.12707438608156,5.185462554295853
94,4,22,107.4661158323288,99.85574340820312,72.06773195127501,114.00934378306071,72.06773195127501,35.39838388105379,-6.543227950731918
95,4,23,110.15129494667053,81.1248779296875,72.06773195127501,114.00934378306071,72.06773195127501,38.083562995395525,-3.858048836390182
96,5,0,112.56417918205261,78.17172241210938,71.26784696154166,132.28720410664877,71.26784696154166,41.29633222051095,-19.72302492459616
97,5,1,117.18220508098602,79.4224853515625,71.26784696154166,132.28720410664877,71.26784696154166,45.91435811944436,-15.10499902566275
98,5,2,128.2499498128891,80.14398956298828,71.26784696154166,132.28720410664877,71.26784696154166,56.982102851347435,-4.037254293759673
99,5,3,142.16123986244202,83.44194030761719,71.26784696154166,132.28720410664877,71.26784696154166,70.89339290090035,9.874035755793244
100,5,4,134.7948099374771,100.53376770019531,71.26784696154166,132.28720410664877,71.26784696154166,63.52696297593545,2.5076058308283393
101,5,5,151.64294147491455,92.37097930908203,71.26784696154166,132.28720410664877,71.26784696154166,80.37509451337289,19.35573736826578
102,5,6,161.86122798919678,120.04023742675781,71.26784696154166,132.28720410664877,71.26784696154166,90.59338102765511,29.574023882548005
103,5,7,128.75331664085388,149.93431091308594,71.26784696154166,132.28720410664877,71.26784696154166,57.48546967931222,-3.5338874657948907
104,5,8,103.26804864406586,154.61605834960938,71.26784696154166,132.28720410664877,71.26784696154166,32.00020168252419,-29.019155462582916
105,5,9,39.161139249801636,157.67286682128906,71.26784696154166,132.28720410664877,71.26784696154166,-32.10670771174003,-93.12606485684714
106,5,10,2.1626038551330566,151.58506774902344,71.26784696154166,132.28720410664877,71.26784696154166,-69.10524310640861,-130.12460025151572
107,5,11,-13.838008046150208,139.9095458984375,71.26784696154166,132.28720410664877,71.26784696154166,-85.10585500769187,-146.12521215279898
108,5,12,-11.072516202926636,129.51828002929688,71.26784696154166,132.28720410664877,71.26784696154166,-82.3403631644683,-143.3597203095754
109,5,13,-1.6799360513687134,128.98028564453125,71.26784696154166,132.28720410664877,71.26784696154166,-72.94778301291038,-133.9671401580175
110,5,14,49.4580397605896,128.3931427001953,71.26784696154166,132.28720410664877,71.26784696154166,-21.809807200952065,-82.82916434605917
111,5,15,98.88802337646484,131.8480682373047,71.26784696154166,132.28720410664877,71.26784696154166,27.62017641492318,-33.39918073018393
112,5,16,162.34527111053467,121.13090515136719,71.26784696154166,132.28720410664877,71.26784696154166,91.077424148993,30.058067003885895
113,5,17,176.28849744796753,144.03631591796875,71.26784696154166,132.28720410664877,71.26784696154166,105.02065048642586,44.00129334131876
114,5,18,186.34121179580688,152.67051696777344,71.26784696154166,132.28720410664877,71.26784696154166,115.07336483426522,54.05400768915811
115,5,19,187.09380435943604,162.7741241455078,71.26784696154166,132.28720410664877,71.26784696154166,115.82595739789437,54.80660025278726
116,5,20,200.87463855743408,169.89967346191406,71.26784696154166,132.28720410664877,71.26784696154166,129.60679159589242,68.58743445078531
117,5,21,202.21800661087036,180.68698120117188,71.26784696154166,132.28720410664877,71.26784696154166,130.9501596493287,69.93080250422159
118,5,22,189.690434217453,180.05746459960938,71.26784696154166,132.28720410664877,71.26784696154166,118.42258725591134,57.40323011080423
119,5,23,197.51345777511597,157.05416870117188,71.26784696154166,132.28720410664877,71.26784696154166,126.2456108135743,65.2262536684672
120,6,0,181.01202511787415,158.07778930664062,80.61506569283334,137.87976614634195,80.61506569283334,100.3969594250408,43.132258971532195
121,6,1,176.28128719329834,144.13592529296875,80.61506569283334,137.87976614634195,80.61506569283334,95.666221500465,38.40152104695639
122,6,2,179.9443690776825,141.480224609375,80.61506569283334,137.87976614634195,80.61506569283334,99.32930338484915,42.064602931340545
123,6,3,173.6691756248474,155.74423217773438,80.61506569283334,137.87976614634195,80.61506569283334,93.05410993201407,35.78940947850546
124,6,4,183.18234205245972,153.13185119628906,80.61506569283334,137.87976614634195,80.61506569283334,102.56727635962638,45.30257590611777
125,6,5,187.8567018508911,162.6243896484375,80.61506569283334,137.87976614634195,80.61506569283334,107.24163615805777,49.97693570454916
126,6,6,189.25657844543457,168.98666381835938,80.61506569283334,137.87976614634195,80.61506569283334,108.64151275260123,51.37681229909262
127,6,7,129.83633685112,176.8641815185547,80.61506569283334,137.87976614634195,80.61506569283334,49.221271158286655,-8.043429295221955
128,6,8,92.64912188053131,158.0970001220703,80.61506569283334,137.87976614634195,80.61506569283334,12.03405618769797,-45.23064426581064
129,6,9,51.947625398635864,153.86895751953125,80.61506569283334,137.87976614634195,80.61506569283334,-28.667440294197476,-85.93214074770609
130,6,10,32.33111298084259,136.30743408203125,80.61506569283334,137.87976614634195,80.61506569283334,-48.28395271199075,-105.54865316549936
131,6,11,22.689626574516296,127.56554412841797,80.61506569283334,137.87976614634195,80.61506569283334,-57.925439118317044,-115.19013957182565
132,6,12,6.069472908973694,116.27396392822266,80.61506569283334,137.87976614634195,80.61506569283334,-74.54559278385965,-131.81029323736826
133,6,13,46.88531053066254,113.38762664794922,80.61506569283334,137.87976614634195,80.61506569283334,-33.729755162170804,-90.99445561567941
134,6,14,62.5354346036911,99.06981658935547,80.61506569283334,137.87976614634195,80.61506569283334,-18.07963108914224,-75.34433154265085
135,6,15,115.71063423156738,107.7353515625,80.61506569283334,137.87976614634195,80.61506569283334,35.09556853873404,-22.169131914774567
136,6,16,145.00749135017395,122.45207214355469,80.61506569283334,137.87976614634195,80.61506569283334,64.39242565734061,7.127725203832
137,6,17,155.68519115447998,115.14341735839844,80.61506569283334,137.87976614634195,80.61506569283334,75.07012546164664,17.80542500813803
138,6,18,156.94028520584106,129.88645935058594,80.61506569283334,137.87976614634195,80.61506569283334,76.32521951300772,19.060519059499114
139,6,19,157.14318180084229,124.01764678955078,80.61506569283334,137.87976614634195,80.61506569283334,76.52811610800894,19.263415654500335
140,6,20,172.60779333114624,131.8513641357422,80.61506569283334,137.87976614634195,80.61506569283334,91.9927276383129,34.72802718480429
141,6,21,182.52432346343994,136.33230590820312,80.61506569283334,137.87976614634195,80.61506569283334,101.9092577706066,44.64455731709799
142,6,22,169.8820550441742,139.46896362304688,80.61506569283334,137.87976614634195,80.61506569283334,89.26698935134085,32.002288897832244
143,6,23,181.32610058784485,136.6112060546875,80.61506569283334,137.87976614634195,80.61506569283334,100.71103489501151,43.4463344415029
144,7,0,191.70827198028564,139.88299560546875,106.18141793066668,158.1898339589437,106.18141793066668,85.52685404961896,33.51843802134195
145,7,1,195.44368195533752,150.8599395751953,106.18141793066668,158.1898339589437,106.18141793066668,89.26226402467084,37.25384799639383
146,7,2,194.80961441993713,152.77090454101562,106.18141793066668,158.1898339589437,106.18141793066668,88.62819648927045,36.61978046099344
147,7,3,198.14661026000977,160.09622192382812,106.18141793066668,158.1898339589437,106.18141793066668,91.96519232934308,39.95677630106607
148,7,4,204.92423152923584,167.9008026123047,106.18141793066668,158.1898339589437,106.18141793066668,98.74281359856916,46.734397570292145
149,7,5,210.451509475708,175.3134002685547,106.18141793066668,158.1898339589437,106.18141793066668,104.27009154504132,52.26167551676431
150,7,6,214.56695652008057,192.95782470703125,106.18141793066668,158.1898339589437,106.18141793066668,108.38553858941388,56.37712256113687
151,7,7,185.48352527618408,192.94113159179688,106.18141793066668,158.1898339589437,106.18141793066668,79.3021073455174,27.293691317240388
152,7,8,184.24245882034302,178.00241088867188,106.18141793066668,158.1898339589437,106.18141793066668,78.06104088967633,26.052624861399323
153,7,9,160.12940680980682,180.03475952148438,106.18141793066668,158.1898339589437,106.18141793066668,53.94798887914014,1.9395728508631294
154,7,10,138.14665961265564,175.01388549804688,106.18141793066668,158.1898339589437,106.18141793066668,31.965241681988957,-20.043174346288055
155,7,11,140.9626100063324,153.18109130859375,106.18141793066668,158.1898339589437,106.18141793066668,34.781192075665714,-17.227223952611297
156,7,12,123.6951025724411,154.5482635498047,106.18141793066668,158.1898339589437,106.18141793066668,17.513684641774418,-34.49473138650259
157,7,13,134.53564929962158,135.68231201171875,106.18141793066668,158.1898339589437,106.18141793066668,28.3542313689549,-23.654184659322112
158,7,14,150.04165482521057,133.771728515625,106.18141793066668,158.1898339589437,106.18141793066668,43.86023689454389,-8.148179133733123
159,7,15,155.9587265253067,137.4683380126953,106.18141793066668,158.1898339589437,106.18141793066668,49.77730859464002,-2.2311074336369927
160,7,16,164.293315410614,137.81353759765625,106.18141793066668,158.1898339589437,106.18141793066668,58.11189747994733,6.103481451670319
161,7,17,172.2698130607605,142.29466247558594,106.18141793066668,158.1898339589437,106.18141793066668,66.08839513009382,14.079979101816804
162,7,18,162.8006455898285,145.57952880859375,106.18141793066668,158.1898339589437,106.18141793066668,56.61922765916181,4.610811630884797
163,7,19,181.94002103805542,142.75799560546875,106.18141793066668,158.1898339589437,106.18141793066668,75.75860310738874,23.750187079111726
164,7,20,186.53132140636444,165.6304168701172,106.18141793066668,158.1898339589437,106.18141793066668,80.34990347569776,28.341487447420747
165,7,21,194.63893032073975,167.166259765625,106.18141793066668,158.1898339589437,106.18141793066668,88.45751239007306,36.44909636179605
166,7,22,180.1065833568573,165.04071044921875,106.18141793066668,158.1898339589437,106.18141793066668,73.92516542619062,21.916749397913605
167,7,23,183.73037576675415,149.84689331054688,106.18141793066668,158.1898339589437,106.18141793066668,77.54895783608747,25.540541807810456
168,8,0,187.00383496284485,142.1890106201172,92.26443310588331,150.1623160044352,92.26443310588331,94.73940185696154,36.84151895840964
169,8,1,188.02798199653625,139.93360900878906,92.26443310588331,150.1623160044352,92.26443310588331,95.76354889065294,37.86566599210104
170,8,2,182.86824655532837,135.25437927246094,92.26443310588331,150.1623160044352,92.26443310588331,90.60381344944506,32.70593055089316
171,8,3,186.10566806793213,140.20326232910156,92.26443310588331,150.1623160044352,92.26443310588331,93.84123496204882,35.94335206349692
172,8,4,203.27431344985962,148.71861267089844,92.26443310588331,150.1623160044352,92.26443310588331,111.0098803439763,53.11199744542441
173,8,5,203.3988127708435,170.20108032226562,92.26443310588331,150.1623160044352,92.26443310588331,111.13437966496019,53.236496766408294
174,8,6,210.9353232383728,175.5980682373047,92.26443310588331,150.1623160044352,92.26443310588331,118.67089013248949,60.77300723393759
175,8,7,171.06506502628326,188.04891967773438,92.26443310588331,150.1623160044352,92.26443310588331,78.80063192039995,20.902749021848052
176,8,8,118.53482341766357,179.358154296875,92.26443310588331,150.1623160044352,92.26443310588331,26.27039031178026,-31.627492586771638
177,8,9,73.65266382694244,161.26690673828125,92.26443310588331,150.1623160044352,92.26443310588331,-18.61176927894087,-76.50965217749277
178,8,10,16.150038719177246,150.1875762939453,92.26443310588331,150.1623160044352,92.26443310588331,-76.11439438670607,-134.01227728525797
179,8,11,17.66264498233795,129.63169860839844,92.26443310588331,150.1623160044352,92.26443310588331,-74.60178812354536,-132.49967102209726
180,8,12,4.3013787269592285,134.81529235839844,92.26443310588331,150.1623160044352,92.26443310588331,-87.96305437892408,-145.86093727747598
181,8,13,6.409496784210205,113.92491149902344,92.26443310588331,150.1623160044352,92.26443310588331,-85.85493632167311,-143.752819220225
182,8,14,45.547152638435364,105.67442321777344,92.26443310588331,150.1623160044352,92.26443310588331,-46.71728046744795,-104.61516336599985
183,8,15,118.32320058345795,108.75962829589844,92.26443310588331,150.1623160044352,92.26443310588331,26.058767477574634,-31.839115420977265
184,8,16,162.71144580841064,126.64865112304688,92.26443310588331,150.1623160044352,92.26443310588331,70.44701270252733,12.549129803975433
185,8,17,196.57363748550415,143.97845458984375,92.26443310588331,150.1623160044352,92.26443310588331,104.30920437962084,46.41132148106894
186,8,18,180.29304933547974,168.5128173828125,92.26443310588331,150.1623160044352,92.26443310588331,88.02861622959642,30.130733331044524
187,8,19,223.79540467262268,153.3239288330078,92.26443310588331,150.1623160044352,92.26443310588331,131.53097156673937,73.63308866818747
188,8,20,213.0814778804779,195.030029296875,92.26443310588331,150.1623160044352,92.26443310588331,120.81704477459459,62.91916187604269
189,8,21,198.86307644844055,186.54673767089844,92.26443310588331,150.1623160044352,92.26443310588331,106.59864334255724,48.70076044400534
190,8,22,188.37557077407837,160.80062866210938,92.26443310588331,150.1623160044352,92.26443310588331,96.11113766819506,38.21325476964316
191,8,23,175.80796790122986,145.28880310058594,92.26443310588331,150.1623160044352,92.26443310588331,83.54353479534655,25.645651896794647
192,9,0,177.05846095085144,135.0784454345703,88.72331906716666,145.0010290145874,88.72331906716666,88.33514188368478,32.05743193626404
193,9,1,173.73165559768677,132.4397735595703,88.72331906716666,145.0010290145874,88.72331906716666,85.00833653052011,28.730626583099365
194,9,2,182.13400983810425,133.08790588378906,88.72331906716666,145.0010290145874,88.72331906716666,93.41069077093759,37.132980823516846
195,9,3,191.16371655464172,148.6800994873047,88.72331906716666,145.0010290145874,88.72331906716666,102.44039748747507,46.16268754005432
196,9,4,202.28583097457886,153.17068481445312,88.72331906716666,145.0010290145874,88.72331906716666,113.5625119074122,57.284801959991455
197,9,5,188.20758438110352,174.52694702148438,88.72331906716666,145.0010290145874,88.72331906716666,99.48426531393686,43.20655536651611
198,9,6,192.70135879516602,172.4080810546875,88.72331906716666,145.0010290145874,88.72331906716666,103.97803972799936,47.70032978057861
199,9,7,181.44085955619812,180.24871826171875,88.72331906716666,145.0010290145874,88.72331906716666,92.71754048903146,36.43983054161072
200,9,8,137.54369521141052,190.7701873779297,88.72331906716666,145.0010290145874,88.72331906716666,48.820376144243866,-7.45733380317688
201,9,9,106.37180733680725,165.40708923339844,88.72331906716666,145.0010290145874,88.72331906716666,17.648488269640595,-38.62922167778015
202,9,10,70.32714188098907,159.5432586669922,88.72331906716666,145.0010290145874,88.72331906716666,-18.39617718617758,-74.67388713359833
203,9,11,26.609936237335205,149.3296356201172,88.72331906716666,145.0010290145874,88.72331906716666,-62.11338282983145,-118.3910927772522
204,9,12,10.824679613113403,130.61737060546875,88.72331906716666,145.0010290145874,88.72331906716666,-77.89863945405325,-134.176349401474
205,9,13,30.88926100730896,115.92980194091797,88.72331906716666,145.0010290145874,88.72331906716666,-57.834058059857696,-114.11176800727844
206,9,14,66.55325472354889,116.64804077148438,88.72331906716666,145.0010290145874,88.72331906716666,-22.170064343617767,-78.44777429103851
207,9,15,108.32433462142944,126.0718002319336,88.72331906716666,145.0010290145874,88.72331906716666,19.601015554262787,-36.67669439315796
208,9,16,148.23899674415588,126.70282745361328,88.72331906716666,145.0010290145874,88.72331906716666,59.51567767698923,3.2379677295684814
209,9,17,167.87771201133728,134.64956665039062,88.72331906716666,145.0010290145874,88.72331906716666,79.15439294417062,22.876682996749878
210,9,18,166.51186752319336,148.08497619628906,88.72331906716666,145.0010290145874,88.72331906716666,77.7885484560267,21.510838508605957
211,9,19,174.44939064979553,151.04530334472656,88.72331906716666,145.0010290145874,88.72331906716666,85.72607158262888,29.44836163520813
212,9,20,164.76204681396484,152.98170471191406,88.72331906716666,145.0010290145874,88.72331906716666,76.03872774679819,19.76101779937744
213,9,21,158.45462203025818,141.37355041503906,88.72331906716666,145.0010290145874,88.72331906716666,69.73130296309152,13.453593015670776
214,9,22,152.603431224823,128.45135498046875,88.72331906716666,145.0010290145874,88.72331906716666,63.88011215765634,7.602402210235596
215,9,23,146.46730375289917,112.77757263183594,88.72331906716666,145.0010290145874,88.72331906716666,57.743984685732514,1.4662747383117676
216,10,0,149.6734733581543,106.42488098144531,73.654282278,110.80585511525472,73.654282278,76.0191910801543,38.86761824289958
217,10,1,139.5453188419342,107.94651794433594,73.654282278,110.80585511525472,73.654282278,65.89103656393421,28.73946372667949
218,10,2,131.92576456069946,98.59461212158203,73.654282278,110.80585511525472,73.654282278,58.271482282699466,21.119909445444748
219,10,3,128.9658980369568,95.38550567626953,73.654282278,110.80585511525472,73.654282278,55.31161575895679,18.160042921702072
220,10,4,126.58838963508606,97.76524353027344,73.654282278,110.80585511525472,73.654282278,52.93410735708606,15.782534519831344
221,10,5,120.91975510120392,95.59867095947266,73.654282278,110.80585511525472,73.654282278,47.26547282320392,10.113899985949203
