hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
76,4,4,102.84617877006531,97.89408111572266,72.06773195127501,107.16215864817302,72.06773195127501,30.7784468187903,-4.315979878107711
77,4,5,106.48203730583191,105.3631362915039,72.06773195127501,107.16215864817302,72.06773195127501,34.4143053545569,-0.6801213423411099
78,4,6,119.95146226882935,102.19415283203125,72.06773195127501,107.16215864817302,72.06773195127501,47.88373031755434,12.789303620656327
79,4,7,109.39339756965637,122.96736907958984,72.06773195127501,107.16215864817302,72.06773195127501,37.325665618381365,2.231238921483353
80,4,8,88.31434047222137,134.595947265625,72.06773195127501,107.16215864817302,72.06773195127501,16.246608520946367,-18.847818175951645
81,4,9,102.118821144104,129.44345092773438,72.06773195127501,107.16215864817302,72.06773195127501,30.051089192828996,-5.043337504069015
82,4,10,82.25880491733551,131.0714569091797,72.06773195127501,107.16215864817302,72.06773195127501,10.191072966060503,-24.90335373083751
83,4,11,53.01820194721222,120.34669494628906,72.06773195127501,107.16215864817302,72.06773195127501,-19.049530004062788,-54.1439567009608
84,4,12,62.454933881759644,114.78837585449219,72.06773195127501,107.16215864817302,72.06773195127501,-9.612798069515364,-44.707224766413376
85,4,13,79.5614298582077,116.90660858154297,72.06773195127501,107.16215864817302,72.06773195127501,7.493697906932695,-27.600728789965316
86,4,14,88.92395961284637,103.50682830810547,72.06773195127501,107.16215864817302,72.06773195127501,16.856227661571367,-18.238199035326645
87,4,15,91.71149134635925,101.90790557861328,72.06773195127501,107.16215864817302,72.06773195127501,19.643759395084246,-15.450667301813766
88,4,16,101.82338416576385,100.3305892944336,72.06773195127501,107.16215864817302,72.06773195127501,29.755652214488848,-5.338774482409164
89,4,17,120.80027556419373,110.7608413696289,72.06773195127501,107.16215864817302,72.06773195127501,48.73254361291872,13.638116916020707
90,4,18,98.3236951828003,109.52529907226562,72.06773195127501,107.16215864817302,72.06773195127501,26.255963231525286,-8.838463465372726
91,4,19,99.36755740642548,95.55298614501953,72.06773195127501,107.16215864817302,72.06773195127501,27.29982545515047,-7.794601241747543
92,4,20,103.4025228023529,101.45062255859375,72.06773195127501,107.16215864817302,72.06773195127501,31.334790851077898,-3.759635845820114
93,4,21,97.79364359378815,106.5836410522461,72.06773195127501,107.16215864817302,72.06773195127501,25.72591164251314,-9.368515054384872
94,4,22,75.23115682601929,94.97209167480469,72.06773195127501,107.16215864817302,72.06773195127501,3.1634248747442797,-31.931001822153732
95,4,23,75.5231032371521,74.3034896850586,72.06773195127501,107.16215864817302,72.06773195127501,3.455371285877092,-31.63905541102092
96,5,0,74.53490805625916,70.68350219726562,71.26784696154166,120.73343181610107,71.26784696154166,3.2670610947174907,-46.19852375984192
97,5,1,79.086474776268,71.05905151367188,71.26784696154166,120.73343181610107,71.26784696154166,7.818627814726341,-41.64695703983307
98,5,2,84.43300068378448,71.75364685058594,71.26784696154166,120.73343181610107,71.26784696154166,13.16515372224282,-36.30043113231659
99,5,3,92.90264844894409,73.98136901855469,71.26784696154166,120.73343181610107,71.26784696154166,21.634801487402427,-27.830783367156982
100,5,4,90.20932722091675,89.92166900634766,71.26784696154166,120.73343181610107,71.26784696154166,18.941480259375084,-30.524104595184326
101,5,5,116.96750628948212,83.3566665649414,71.26784696154166,120.73343181610107,71.26784696154166,45.69965932794045,-3.7659255266189575
102,5,6,130.62708032131195,113.9403305053711,71.26784696154166,120.73343181610107,71.26784696154166,59.359233359770286,9.893648505210876
103,5,7,101.92395031452179,143.5743865966797,71.26784696154166,120.73343181610107,71.26784696154166,30.656103352980125,-18.809481501579285
104,5,8,74.42344057559967,147.16441345214844,71.26784696154166,120.73343181610107,71.26784696154166,3.155593614058006,-46.309991240501404
105,5,9,11.741289377212524,146.73355102539062,71.26784696154166,120.73343181610107,71.26784696154166,-59.52655758432914,-108.99214243888855
106,5,10,-29.38674259185791,141.6342010498047,71.26784696154166,120.73343181610107,71.26784696154166,-100.65458955339957,-150.12017440795898
107,5,11,-63.54679536819458,131.73330688476562,71.26784696154166,120.73343181610107,71.26784696154166,-134.81464232973624,-184.28022718429565
108,5,12,-38.641186594963074,120.92790222167969,71.26784696154166,120.73343181610107,71.26784696154166,-109.90903355650474,-159.37461841106415
109,5,13,-5.92922830581665,120.57439422607422,71.26784696154166,120.73343181610107,71.26784696154166,-77.19707526735831,-126.66266012191772
110,5,14,6.770795524120331,120.365234375,71.26784696154166,120.73343181610107,71.26784696154166,-64.49705143742133,-113.96263629198074
111,5,15,95.79338610172272,123.64776611328125,71.26784696154166,120.73343181610107,71.26784696154166,24.525539140181053,-24.940045714378357
112,5,16,134.02396941184998,111.97176361083984,71.26784696154166,120.73343181610107,71.26784696154166,62.75612245030831,13.290537595748901
113,5,17,131.78692018985748,132.74777221679688,71.26784696154166,120.73343181610107,71.26784696154166,60.51907322831582,11.053488373756409
114,5,18,141.10908365249634,136.0912322998047,71.26784696154166,120.73343181610107,71.26784696154166,69.84123669095467,20.375651836395264
115,5,19,144.3576991558075,146.72039794921875,71.26784696154166,120.73343181610107,71.26784696154166,73.08985219426583,23.62426733970642
116,5,20,142.31105947494507,152.43167114257812,71.26784696154166,120.73343181610107,71.26784696154166,71.0432125134034,21.577627658843994
117,5,21,139.15518987178802,158.0486297607422,71.26784696154166,120.73343181610107,71.26784696154166,67.88734291024636,18.42175805568695
118,5,22,122.99841260910034,156.043212890625,71.26784696154166,120.73343181610107,71.26784696154166,51.73056564755868,2.2649807929992676
119,5,23,120.4763046503067,132.4962921142578,71.26784696154166,120.73343181610107,71.26784696154166,49.20845768876504,-0.25712716579437256
120,6,0,105.10091269016266,130.78005981445312,80.61506569283334,126.01013533274333,80.61506569283334,24.48584699732932,-20.909222642580673
121,6,1,101.34752941131592,117.99321746826172,80.61506569283334,126.01013533274333,80.61506569283334,20.732463718482578,-24.662605921427414
122,6,2,119.17645251750946,116.34456634521484,80.61506569283334,126.01013533274333,80.61506569283334,38.56138682467612,-6.833682815233871
123,6,3,126.33713960647583,136.96905517578125,80.61506569283334,126.01013533274333,80.61506569283334,45.72207391364249,0.3270042737324985
124,6,4,132.34707188606262,136.4404296875,80.61506569283334,126.01013533274333,80.61506569283334,51.73200619322928,6.3369365533192905
125,6,5,166.7756485939026,149.80462646484375,80.61506569283334,126.01013533274333,80.61506569283334,86.16058290106925,40.765513261159256
126,6,6,169.60376644134521,160.03192138671875,80.61506569283334,126.01013533274333,80.61506569283334,88.98870074851187,43.59363110860188
127,6,7,114.73589849472046,169.50880432128906,80.61506569283334,126.01013533274333,80.61506569283334,34.12083280188712,-11.274236838022873
128,6,8,65.69247698783875,153.67587280273438,80.61506569283334,126.01013533274333,80.61506569283334,-14.922588704994595,-60.317658344904586
129,6,9,31.23982298374176,148.50682067871094,80.61506569283334,126.01013533274333,80.61506569283334,-49.37524270909158,-94.77031234900157
130,6,10,-7.648999929428101,132.671630859375,80.61506569283334,126.01013533274333,80.61506569283334,-88.26406562226144,-133.65913526217145
131,6,11,-34.52090334892273,119.8528823852539,80.61506569283334,126.01013533274333,80.61506569283334,-115.13596904175607,-160.53103868166608
132,6,12,-32.194459438323975,108.36489868164062,80.61506569283334,126.01013533274333,80.61506569283334,-112.80952513115732,-158.20459477106732
133,6,13,13.301299452781677,104.11227416992188,80.61506569283334,126.01013533274333,80.61506569283334,-67.31376624005166,-112.70883587996165
134,6,14,46.234625190496445,94.38227081298828,80.61506569283334,126.01013533274333,80.61506569283334,-34.380440502336896,-79.77551014224689
135,6,15,134.90157252550125,99.8100814819336,80.61506569283334,126.01013533274333,80.61506569283334,54.28650683266791,8.89143719275792
136,6,16,142.7109034061432,120.09810638427734,80.61506569283334,126.01013533274333,80.61506569283334,62.09583771330985,16.700768073399857
137,6,17,135.28058874607086,108.21981048583984,80.61506569283334,126.01013533274333,80.61506569283334,54.66552305323752,9.27045341332753
138,6,18,124.48376727104187,120.90071868896484,80.61506569283334,126.01013533274333,80.61506569283334,43.86870157820853,-1.5263680617014614
139,6,19,116.92564487457275,112.60433197021484,80.61506569283334,126.01013533274333,80.61506569283334,36.31057918173941,-9.084490458170578
140,6,20,130.62051272392273,119.223876953125,80.61506569283334,126.01013533274333,80.61506569283334,50.00544703108939,4.610377391179398
141,6,21,134.4409487247467,122.58524322509766,80.61506569283334,126.01013533274333,80.61506569283334,53.825883031913364,8.430813392003373
142,6,22,114.20811414718628,124.50157165527344,80.61506569283334,126.01013533274333,80.61506569283334,33.59304845435294,-11.802021185557052
143,6,23,108.58276116847992,116.86017608642578,80.61506569283334,126.01013533274333,80.61506569283334,27.96769547564658,-17.427374164263412
144,7,0,118.66526257991791,114.61736297607422,106.18141793066668,144.4198554356893,106.18141793066668,12.483844649251225,-25.754592855771392
145,7,1,124.28153467178345,124.36026763916016,106.18141793066668,144.4198554356893,106.18141793066668,18.100116741116764,-20.138320763905853
146,7,2,131.3558690547943,126.68600463867188,106.18141793066668,144.4198554356893,106.18141793066668,25.17445112412763,-13.063986380894988
147,7,3,142.56122469902039,136.65728759765625,106.18141793066668,144.4198554356893,106.18141793066668,36.3798067683537,-1.858630736668914
148,7,4,158.19131755828857,146.53091430664062,106.18141793066668,144.4198554356893,106.18141793066668,52.00989962762189,13.771462122599274
149,7,5,179.63555002212524,158.66661071777344,106.18141793066668,144.4198554356893,106.18141793066668,73.45413209145856,35.215694586435944
150,7,6,186.39486598968506,180.22555541992188,106.18141793066668,144.4198554356893,106.18141793066668,80.21344805901838,41.97501055399576
151,7,7,172.65665698051453,184.16619873046875,106.18141793066668,144.4198554356893,106.18141793066668,66.47523904984784,28.236801544825227
152,7,8,159.5302847623825,171.00877380371094,106.18141793066668,144.4198554356893,106.18141793066668,53.348866831715824,15.110429326693207
153,7,9,129.03775036334991,173.13336181640625,106.18141793066668,144.4198554356893,106.18141793066668,22.85633243268323,-15.382105072339385
154,7,10,93.47492879629135,164.57601928710938,106.18141793066668,144.4198554356893,106.18141793066668,-12.706489134375332,-50.94492663939795
155,7,11,101.44546455144882,141.50914001464844,106.18141793066668,144.4198554356893,106.18141793066668,-4.735953379217861,-42.97439088424048
156,7,12,86.39736521244049,141.2238311767578,106.18141793066668,144.4198554356893,106.18141793066668,-19.784052718226192,-58.02249022324881
157,7,13,101.42387944459915,124.24517059326172,106.18141793066668,144.4198554356893,106.18141793066668,-4.757538486067531,-42.99597599109015
158,7,14,119.20260521769524,124.29472351074219,106.18141793066668,144.4198554356893,106.18141793066668,13.021187287028553,-25.217250217994064
159,7,15,129.78203344345093,129.9165496826172,106.18141793066668,144.4198554356893,106.18141793066668,23.600615512784245,-14.637821992238372
160,7,16,146.5106644630432,131.5083770751953,106.18141793066668,144.4198554356893,106.18141793066668,40.32924653237653,2.090809027353913
161,7,17,157.89986157417297,136.33274841308594,106.18141793066668,144.4198554356893,106.18141793066668,51.71844364350629,13.480006138483674
162,7,18,140.98893332481384,137.9717559814453,106.18141793066668,144.4198554356893,106.18141793066668,34.80751539414716,-3.430922110875457
163,7,19,152.2385220527649,134.5843505859375,106.18141793066668,144.4198554356893,106.18141793066668,46.05710412209821,7.818666617075593
164,7,20,147.97428834438324,153.99085998535156,106.18141793066668,144.4198554356893,106.18141793066668,41.79287041371656,3.55443290869394
165,7,21,141.558953166008,153.18434143066406,106.18141793066668,144.4198554356893,106.18141793066668,35.37753523534131,-2.8609022696813042
166,7,22,120.27391302585602,147.63607788085938,106.18141793066668,144.4198554356893,106.18141793066668,14.092495095189335,-24.14594240983328
167,7,23,121.39546191692352,129.0502471923828,106.18141793066668,144.4198554356893,106.18141793066668,15.21404398625684,-23.024393518765777
168,8,0,120.32969307899475,120.76359558105469,92.26443310588331,137.00341510772705,92.26443310588331,28.065259973111438,-16.6737220287323
169,8,1,115.45493364334106,117.4597396850586,92.26443310588331,137.00341510772705,92.26443310588331,23.19050053745775,-21.548481464385986
170,8,2,113.25416505336761,111.33142852783203,92.26443310588331,137.00341510772705,92.26443310588331,20.9897319474843,-23.749250054359436
171,8,3,111.8724797964096,115.94314575195312,92.26443310588331,137.00341510772705,92.26443310588331,19.608046690526294,-25.130935311317444
172,8,4,124.5739426612854,122.23431396484375,92.26443310588331,137.00341510772705,92.26443310588331,32.30950955540209,-12.42947244644165
173,8,5,171.81459259986877,148.0286865234375,92.26443310588331,137.00341510772705,92.26443310588331,79.55015949398546,34.811177492141724
174,8,6,185.22775053977966,163.25270080566406,92.26443310588331,137.00341510772705,92.26443310588331,92.96331743389635,48.22433543205261
175,8,7,159.7658852338791,178.12710571289062,92.26443310588331,137.00341510772705,92.26443310588331,67.50145212799578,22.76247012615204
176,8,8,110.6521166563034,174.4774932861328,92.26443310588331,137.00341510772705,92.26443310588331,18.387683550420093,-26.351298451423645
177,8,9,45.05259144306183,159.09112548828125,92.26443310588331,137.00341510772705,92.26443310588331,-47.211841662821485,-91.95082366466522
178,8,10,-27.783020734786987,143.59518432617188,92.26443310588331,137.00341510772705,92.26443310588331,-120.0474538406703,-164.78643584251404
179,8,11,-4.653323173522949,120.65292358398438,92.26443310588331,137.00341510772705,92.26443310588331,-96.91775627940626,-141.65673828125
180,8,12,-0.07787418365478516,129.52230834960938,92.26443310588331,137.00341510772705,92.26443310588331,-92.3423072895381,-137.08128929138184
181,8,13,6.793990850448608,108.13318634033203,92.26443310588331,137.00341510772705,92.26443310588331,-85.4704422554347,-130.20942425727844
182,8,14,38.054335594177246,99.93431091308594,92.26443310588331,137.00341510772705,92.26443310588331,-54.21009751170607,-98.9490795135498
183,8,15,102.99534022808075,103.6877212524414,92.26443310588331,137.00341510772705,92.26443310588331,10.730907122197436,-34.0080748796463
184,8,16,133.7613353729248,120.90619659423828,92.26443310588331,137.00341510772705,92.26443310588331,41.49690226704149,-3.242079734802246
185,8,17,169.85935139656067,136.88095092773438,92.26443310588331,137.00341510772705,92.26443310588331,77.59491829067736,32.85593628883362
186,8,18,143.1066336631775,155.6566162109375,92.26443310588331,137.00341510772705,92.26443310588331,50.84220055729418,6.1032185554504395
187,8,19,184.9436264038086,140.2012481689453,92.26443310588331,137.00341510772705,92.26443310588331,92.67919329792528,47.94021129608154
188,8,20,167.59338629245758,180.55284118652344,92.26443310588331,137.00341510772705,92.26443310588331,75.32895318657427,30.58997118473053
189,8,21,145.1489726305008,169.96429443359375,92.26443310588331,137.00341510772705,92.26443310588331,52.88453952461748,8.145557522773743
190,8,22,127.17171740531921,142.00599670410156,92.26443310588331,137.00341510772705,92.26443310588331,34.9072842994359,-9.831697702407837
191,8,23,109.55285155773163,125.67884826660156,92.26443310588331,137.00341510772705,92.26443310588331,17.288418451848315,-27.450563549995422
192,9,0,104.65792238712311,113.37816619873047,88.72331906716666,132.35335636138916,88.72331906716666,15.934603319956452,-27.695433974266052
193,9,1,100.32377290725708,108.87065124511719,88.72331906716666,132.35335636138916,88.72331906716666,11.600453840090424,-32.02958345413208
194,9,2,110.67324781417847,108.19013977050781,88.72331906716666,132.35335636138916,88.72331906716666,21.94992874701181,-21.680108547210693
195,9,3,114.85664135217667,122.3451156616211,88.72331906716666,132.35335636138916,88.72331906716666,26.13332228501001,-17.496715009212494
196,9,4,124.62233555316925,127.66641235351562,88.72331906716666,132.35335636138916,88.72331906716666,35.899016486002594,-7.73102080821991
197,9,5,164.47072196006775,153.83926391601562,88.72331906716666,132.35335636138916,88.72331906716666,75.74740289290109,32.11736559867859
198,9,6,158.78629064559937,156.07420349121094,88.72331906716666,132.35335636138916,88.72331906716666,70.06297157843271,26.432934284210205
199,9,7,159.87640196084976,167.35198974609375,88.72331906716666,132.35335636138916,88.72331906716666,71.1530828936831,27.523045599460602
200,9,8,114.92385733127594,183.17108154296875,88.72331906716666,132.35335636138916,88.72331906716666,26.200538264109284,-17.42949903011322
201,9,9,80.81706964969635,158.7036895751953,88.72331906716666,132.35335636138916,88.72331906716666,-7.906249417470306,-51.53628671169281
202,9,10,34.709017395973206,149.81753540039062,88.72331906716666,132.35335636138916,88.72331906716666,-54.01430167119345,-97.64433896541595
203,9,11,-24.37289071083069,139.2838897705078,88.72331906716666,132.35335636138916,88.72331906716666,-113.09620977799734,-156.72624707221985
204,9,12,-31.193369030952454,121.30535125732422,88.72331906716666,132.35335636138916,88.72331906716666,-119.91668809811911,-163.5467253923416
205,9,13,-4.263509154319763,108.75547790527344,88.72331906716666,132.35335636138916,88.72331906716666,-92.98682822148642,-136.61686551570892
206,9,14,71.62251913547516,111.46321105957031,88.72331906716666,132.35335636138916,88.72331906716666,-17.100799931691498,-60.730837225914
207,9,15,120.68303096294403,121.30684661865234,88.72331906716666,132.35335636138916,88.72331906716666,31.959711895777374,-11.67032539844513
208,9,16,141.0856876373291,123.45195007324219,88.72331906716666,132.35335636138916,88.72331906716666,52.362368570162445,8.732331275939941
209,9,17,146.8502073287964,129.0369415283203,88.72331906716666,132.35335636138916,88.72331906716666,58.12688826162973,14.496850967407227
210,9,18,138.69037103652954,139.95681762695312,88.72331906716666,132.35335636138916,88.72331906716666,49.967051969362885,6.337014675140381
211,9,19,137.56950426101685,141.899658203125,88.72331906716666,132.35335636138916,88.72331906716666,48.84618519385019,5.2161478996276855
212,9,20,135.17767369747162,142.58938598632812,88.72331906716666,132.35335636138916,88.72331906716666,46.45435463030496,2.8243173360824585
213,9,21,118.05371522903442,131.48291015625,88.72331906716666,132.35335636138916,88.72331906716666,29.330396161867768,-14.299641132354736
214,9,22,108.83462619781494,116.65827941894531,88.72331906716666,132.35335636138916,88.72331906716666,20.111307130648285,-23.51873016357422
215,9,23,96.19435942173004,99.88158416748047,88.72331906716666,132.35335636138916,88.72331906716666,7.471040354563385,-36.15899693965912
216,10,0,92.85131704807281,92.64041900634766,73.654282278,103.73684374491374,73.654282278,19.19703477007282,-10.885526696840927
217,10,1,87.51044976711273,93.48102569580078,73.654282278,103.73684374491374,73.654282278,13.856167489112735,-16.22639397780101
218,10,2,85.23413169384003,85.80863189697266,73.654282278,103.73684374491374,73.654282278,11.57984941584003,-18.502712051073715
219,10,3,89.09615623950958,83.9412612915039,73.654282278,103.73684374491374,73.654282278,15.441873961509586,-14.64068750540416
