hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
17,1,17,183.05335569381714,105.0079116821289,56.264562810600005,95.00872611999512,56.264562810600005,126.78879288321713,88.04462957382202
18,1,18,183.9409818649292,103.21572875976562,56.264562810600005,95.00872611999512,56.264562810600005,127.67641905432919,88.93225574493408
19,1,19,182.84008765220642,105.76883697509766,56.264562810600005,95.00872611999512,56.264562810600005,126.57552484160641,87.8313615322113
20,1,20,176.23239159584045,106.35050964355469,56.264562810600005,95.00872611999512,56.264562810600005,119.96782878524044,81.22366547584534
21,1,21,170.68274545669556,103.0244369506836,56.264562810600005,95.00872611999512,56.264562810600005,114.41818264609554,75.67401933670044
22,1,22,175.6053626537323,90.18775177001953,56.264562810600005,95.00872611999512,56.264562810600005,119.34079984313229,80.59663653373718
23,1,23,168.62056851387024,105.18407440185547,56.264562810600005,95.00872611999512,56.264562810600005,112.35600570327023,73.61184239387512
24,2,0,175.77192544937134,106.58990478515625,103.26987717391668,162.3351256052653,103.26987717391668,72.50204827545465,13.436799844106048
25,2,1,171.8197102546692,122.57209777832031,103.26987717391668,162.3351256052653,103.26987717391668,68.5498330807525,9.4845846494039
26,2,2,179.14022278785706,116.74415588378906,103.26987717391668,162.3351256052653,103.26987717391668,75.87034561394037,16.805097182591766
27,2,3,183.99781942367554,131.79971313476562,103.26987717391668,162.3351256052653,103.26987717391668,80.72794224975885,21.662693818410247
28,2,4,195.46812462806702,140.17820739746094,103.26987717391668,162.3351256052653,103.26987717391668,92.19824745415033,33.13299902280173
29,2,5,160.06749558448792,160.1159210205078,103.26987717391668,162.3351256052653,103.26987717391668,56.79761841057123,-2.267630020777375
30,2,6,149.44834685325623,154.82281494140625,103.26987717391668,162.3351256052653,103.26987717391668,46.17846967933954,-12.886778752009064
31,2,7,108.76523280143738,154.04351806640625,103.26987717391668,162.3351256052653,103.26987717391668,5.495355627520695,-53.56989280382791
32,2,8,65.12822902202606,149.36843872070312,103.26987717391668,162.3351256052653,103.26987717391668,-38.14164815189062,-97.20689658323923
33,2,9,52.10227942466736,160.14808654785156,103.26987717391668,162.3351256052653,103.26987717391668,-51.167597749249325,-110.23284618059793
34,2,10,22.776899337768555,164.19723510742188,103.26987717391668,162.3351256052653,103.26987717391668,-80.49297783614813,-139.55822626749674
35,2,11,-3.3116769790649414,163.8311004638672,103.26987717391668,162.3351256052653,103.26987717391668,-106.58155415298162,-165.64680258433023
36,2,12,-9.372658252716064,138.51531982421875,103.26987717391668,162.3351256052653,103.26987717391668,-112.64253542663275,-171.70778385798135
37,2,13,11.58590316772461,138.72483825683594,103.26987717391668,162.3351256052653,103.26987717391668,-91.68397400619207,-150.74922243754068
38,2,14,91.38647139072418,132.14735412597656,103.26987717391668,162.3351256052653,103.26987717391668,-11.8834057831925,-70.94865421454111
39,2,15,160.25935459136963,164.4633331298828,103.26987717391668,162.3351256052653,103.26987717391668,56.989477417452946,-2.075771013895661
40,2,16,175.91256713867188,194.6800537109375,103.26987717391668,162.3351256052653,103.26987717391668,72.64268996475519,13.577441533406585
41,2,17,176.75965070724487,193.52769470214844,103.26987717391668,162.3351256052653,103.26987717391668,73.48977353332819,14.424525101979583
42,2,18,186.14555096626282,195.8795928955078,103.26987717391668,162.3351256052653,103.26987717391668,82.87567379234613,23.810425360997527
43,2,19,209.83006167411804,206.50689697265625,103.26987717391668,162.3351256052653,103.26987717391668,106.56018450020136,47.49493606885275
44,2,20,175.3575050830841,239.01634216308594,103.26987717391668,162.3351256052653,103.26987717391668,72.08762790916742,13.022379477818816
45,2,21,175.6146683692932,196.59976196289062,103.26987717391668,162.3351256052653,103.26987717391668,72.34479119537653,13.279542764027923
46,2,22,160.7354748249054,196.25975036621094,103.26987717391668,162.3351256052653,103.26987717391668,57.46559765098871,-1.5996507803598945
47,2,23,162.3477761745453,175.31088256835938,103.26987717391668,162.3351256052653,103.26987717391668,59.077899000628605,0.01265056927999808
48,3,0,163.40449738502502,177.54713439941406,121.463727324625,164.3079128265381,121.463727324625,41.94077006040003,-0.9034154415130615
49,3,1,166.51964020729065,176.07354736328125,121.463727324625,164.3079128265381,121.463727324625,45.05591288266565,2.2117273807525635
50,3,2,180.95340156555176,182.88885498046875,121.463727324625,164.3079128265381,121.463727324625,59.48967424092676,16.645488739013672
51,3,3,183.3266956806183,187.39451599121094,121.463727324625,164.3079128265381,121.463727324625,61.86296835599329,19.0187828540802
52,3,4,184.83210372924805,191.11524963378906,121.463727324625,164.3079128265381,121.463727324625,63.36837640462305,20.52419090270996
53,3,5,134.80062818527222,199.70628356933594,121.463727324625,164.3079128265381,121.463727324625,13.33690086064722,-29.50728464126587
54,3,6,140.64811396598816,168.35787963867188,121.463727324625,164.3079128265381,121.463727324625,19.18438664136316,-23.659798860549927
55,3,7,150.7437732219696,181.47035217285156,121.463727324625,164.3079128265381,121.463727324625,29.280045897344607,-13.564139604568481
56,3,8,156.5858976840973,199.48699951171875,121.463727324625,164.3079128265381,121.463727324625,35.12217035947229,-7.722015142440796
57,3,9,69.4327461719513,218.1806640625,121.463727324625,164.3079128265381,121.463727324625,-52.030981152673704,-94.87516665458679
58,3,10,28.406078100204468,170.61212158203125,121.463727324625,164.3079128265381,121.463727324625,-93.05764922442053,-135.90183472633362
59,3,11,12.445416927337646,144.0938720703125,121.463727324625,164.3079128265381,121.463727324625,-109.01831039728735,-151.86249589920044
60,3,12,26.577566027641296,146.935791015625,121.463727324625,164.3079128265381,121.463727324625,-94.8861612969837,-137.7303467988968
61,3,13,28.77049160003662,131.31591796875,121.463727324625,164.3079128265381,121.463727324625,-92.69323572458838,-135.53742122650146
62,3,14,99.65786421298981,119.64923858642578,121.463727324625,164.3079128265381,121.463727324625,-21.80586311163519,-64.65004861354828
63,3,15,146.40775609016418,147.2506103515625,121.463727324625,164.3079128265381,121.463727324625,24.944028765539187,-17.9001567363739
64,3,16,181.33209109306335,152.1201171875,121.463727324625,164.3079128265381,121.463727324625,59.86836376843836,17.02417826652527
65,3,17,177.98604798316956,168.19126892089844,121.463727324625,164.3079128265381,121.463727324625,56.52232065854456,13.67813515663147
66,3,18,178.85561394691467,157.8964385986328,121.463727324625,164.3079128265381,121.463727324625,57.391886622289675,14.547701120376587
67,3,19,172.904691696167,159.1927032470703,121.463727324625,164.3079128265381,121.463727324625,51.440964371541995,8.596778869628906
68,3,20,168.8561029434204,153.0226287841797,121.463727324625,164.3079128265381,121.463727324625,47.39237561879541,4.548190116882324
69,3,21,170.4132068157196,144.81993103027344,121.463727324625,164.3079128265381,121.463727324625,48.94947949109461,6.1052939891815186
70,3,22,161.51167750358582,139.58653259277344,121.463727324625,164.3079128265381,121.463727324625,40.04795017896082,-2.7962353229522705
71,3,23,161.07753133773804,126.48125457763672,121.463727324625,164.3079128265381,121.463727324625,39.61380401311304,-3.230381488800049
72,4,0,159.90079832077026,128.16722106933594,72.06773195127501,120.54964923858643,72.06773195127501,87.83306636949526,39.35114908218384
73,4,1,166.0731499195099,126.51349639892578,72.06773195127501,120.54964923858643,72.06773195127501,94.00541796823488,45.52350068092346
74,4,2,176.6154613494873,127.27760314941406,72.06773195127501,120.54964923858643,72.06773195127501,104.5477293982123,56.06581211090088
75,4,3,183.09111046791077,118.64266204833984,72.06773195127501,120.54964923858643,72.06773195127501,111.02337851663576,62.54146122932434
76,4,4,186.13784980773926,121.31065368652344,72.06773195127501,120.54964923858643,72.06773195127501,114.07011785646425,65.58820056915283
77,4,5,130.36940121650696,126.66119384765625,72.06773195127501,120.54964923858643,72.06773195127501,58.30166926523195,9.819751977920532
78,4,6,142.80733275413513,98.5780258178711,72.06773195127501,120.54964923858643,72.06773195127501,70.73960080286012,22.257683515548706
79,4,7,130.2151243686676,118.77790069580078,72.06773195127501,120.54964923858643,72.06773195127501,58.147392417392595,9.665475130081177
80,4,8,117.8565616607666,129.86672973632812,72.06773195127501,120.54964923858643,72.06773195127501,45.788829709491594,-2.693087577819824
81,4,9,136.1154806613922,126.41361999511719,72.06773195127501,120.54964923858643,72.06773195127501,64.0477487101172,15.565831422805786
82,4,10,105.20034623146057,129.64474487304688,72.06773195127501,120.54964923858643,72.06773195127501,33.132614280185564,-15.349303007125854
83,4,11,80.56891894340515,117.53143310546875,72.06773195127501,120.54964923858643,72.06773195127501,8.501186992130144,-39.980730295181274
84,4,12,86.79340445995331,112.118896484375,72.06773195127501,120.54964923858643,72.06773195127501,14.7256725086783,-33.75624477863312
85,4,13,110.01837086677551,114.42591094970703,72.06773195127501,120.54964923858643,72.06773195127501,37.950638915500505,-10.531278371810913
86,4,14,156.37890553474426,101.82441711425781,72.06773195127501,120.54964923858643,72.06773195127501,84.31117358346926,35.82925629615784
87,4,15,167.10127449035645,121.41667938232422,72.06773195127501,120.54964923858643,72.06773195127501,95.03354253908144,46.55162525177002
88,4,16,186.3934645652771,120.27313232421875,72.06773195127501,120.54964923858643,72.06773195127501,114.32573261400209,65.84381532669067
89,4,17,189.18282222747803,132.8382568359375,72.06773195127501,120.54964923858643,72.06773195127501,117.11509027620302,68.6331729888916
90,4,18,174.8671281337738,133.27291870117188,72.06773195127501,120.54964923858643,72.06773195127501,102.7993961824988,54.31747889518738
91,4,19,179.43134450912476,119.28286743164062,72.06773195127501,120.54964923858643,72.06773195127501,107.36361255784975,58.88169527053833
92,4,20,184.1578505039215,125.41651153564453,72.06773195127501,120.54964923858643,72.06773195127501,112.0901185526465,63.60820126533508
93,4,21,173.99610543251038,129.62416076660156,72.06773195127501,120.54964923858643,72.06773195127501,101.92837348123537,53.44645619392395
94,4,22,160.45010352134705,116.10044860839844,72.06773195127501,120.54964923858643,72.06773195127501,88.38237157007204,39.90045428276062
95,4,23,158.80633568763733,97.21209716796875,72.06773195127501,120.54964923858643,72.06773195127501,86.73860373636232,38.2566864490509
96,5,0,159.8188018798828,92.75060272216797,71.26784696154166,133.7143987019857,71.26784696154166,88.55095491834115,26.104403177897126
97,5,1,162.33466815948486,93.73539733886719,71.26784696154166,133.7143987019857,71.26784696154166,91.0668211979432,28.620269457499177
98,5,2,179.21200299263,93.68257141113281,71.26784696154166,133.7143987019857,71.26784696154166,107.94415603108834,45.49760429064432
99,5,3,198.17468404769897,95.32575225830078,71.26784696154166,133.7143987019857,71.26784696154166,126.90683708615731,64.46028534571329
100,5,4,184.81758427619934,112.72114562988281,71.26784696154166,133.7143987019857,71.26784696154166,113.54973731465768,51.103185574213654
101,5,5,151.51266050338745,103.44620513916016,71.26784696154166,133.7143987019857,71.26784696154166,80.24481354184579,17.798261801401765
102,5,6,158.99476432800293,111.0932846069336,71.26784696154166,133.7143987019857,71.26784696154166,87.72691736646127,25.280365626017243
103,5,7,118.22176551818848,138.656982421875,71.26784696154166,133.7143987019857,71.26784696154166,46.95391855664681,-15.49263318379721
104,5,8,77.79375612735748,139.23464965820312,71.26784696154166,133.7143987019857,71.26784696154166,6.525909165815818,-55.920642574628204
105,5,9,23.15668034553528,137.49343872070312,71.26784696154166,133.7143987019857,71.26784696154166,-48.111166616006386,-110.55771835645041
106,5,10,-5.3141844272613525,134.483642578125,71.26784696154166,133.7143987019857,71.26784696154166,-76.58203138880302,-139.02858312924704
107,5,11,-18.144909858703613,125.38336944580078,71.26784696154166,133.7143987019857,71.26784696154166,-89.41275682024528,-151.8593085606893
108,5,12,-12.757200956344604,116.20408630371094,71.26784696154166,133.7143987019857,71.26784696154166,-84.02504791788627,-146.4715996583303
109,5,13,-0.9063122272491455,116.54523468017578,71.26784696154166,133.7143987019857,71.26784696154166,-72.17415918879081,-134.62071092923483
110,5,14,75.00120997428894,117.14039611816406,71.26784696154166,133.7143987019857,71.26784696154166,3.733363012747276,-58.713188727696746
111,5,15,125.77688026428223,148.45355224609375,71.26784696154166,133.7143987019857,71.26784696154166,54.50903330274056,-7.93751843770346
112,5,16,178.90852618217468,138.78709411621094,71.26784696154166,133.7143987019857,71.26784696154166,107.64067922063302,45.194127480188996
113,5,17,175.50560569763184,159.81588745117188,71.26784696154166,133.7143987019857,71.26784696154166,104.23775873609017,41.79120699564615
114,5,18,178.80205750465393,162.98326110839844,71.26784696154166,133.7143987019857,71.26784696154166,107.53421054311227,45.087658802668244
115,5,19,176.72391533851624,171.13363647460938,71.26784696154166,133.7143987019857,71.26784696154166,105.45606837697457,43.00951663653055
116,5,20,180.15722584724426,177.08221435546875,71.26784696154166,133.7143987019857,71.26784696154166,108.8893788857026,46.442827145258576
117,5,21,175.75956439971924,184.54331970214844,71.26784696154166,133.7143987019857,71.26784696154166,104.49171743817757,42.04516569773355
118,5,22,162.09854078292847,181.49404907226562,71.26784696154166,133.7143987019857,71.26784696154166,90.8306938213868,28.38414208094278
119,5,23,169.70154094696045,156.95579528808594,71.26784696154166,133.7143987019857,71.26784696154166,98.43369398541878,35.98714224497476
120,6,0,158.5793652534485,157.1351318359375,80.61506569283334,137.72471396128336,80.61506569283334,77.96429956061515,20.85465129216513
121,6,1,162.54064393043518,144.22125244140625,80.61506569283334,137.72471396128336,80.61506569283334,81.92557823760184,24.815929969151824
122,6,2,185.91030836105347,142.68927001953125,80.61506569283334,137.72471396128336,80.61506569283334,105.29524266822013,48.18559439977011
123,6,3,185.5021674633026,158.91754150390625,80.61506569283334,137.72471396128336,80.61506569283334,104.88710177046927,47.777453502019256
124,6,4,196.60185551643372,156.99737548828125,80.61506569283334,137.72471396128336,80.61506569283334,115.98678982360038,58.87714155515036
125,6,5,149.12413120269775,167.2680206298828,80.61506569283334,137.72471396128336,80.61506569283334,68.50906550986441,11.399417241414397
126,6,6,157.1162247657776,143.4813232421875,80.61506569283334,137.72471396128336,80.61506569283334,76.50115907294425,19.39151080449423
127,6,7,107.12126803398132,153.30393981933594,80.61506569283334,137.72471396128336,80.61506569283334,26.506202341147983,-30.603445927302033
128,6,8,71.61814975738525,138.0234375,80.61506569283334,137.72471396128336,80.61506569283334,-8.996915935448087,-66.1065642038981
129,6,9,45.14883375167847,134.99803161621094,80.61506569283334,137.72471396128336,80.61506569283334,-35.466231941154874,-92.57588020960489
130,6,10,27.407904982566833,121.96554565429688,80.61506569283334,137.72471396128336,80.61506569283334,-53.20716071026651,-110.31680897871652
131,6,11,28.136053562164307,114.71383666992188,80.61506569283334,137.72471396128336,80.61506569283334,-52.479012130669034,-109.58866039911905
132,6,12,12.964065790176392,106.99021911621094,80.61506569283334,137.72471396128336,80.61506569283334,-67.65099990265695,-124.76064817110696
133,6,13,61.36377215385437,104.81733703613281,80.61506569283334,137.72471396128336,80.61506569283334,-19.25129353897897,-76.36094180742899
134,6,14,99.17687737941742,93.44184112548828,80.61506569283334,137.72471396128336,80.61506569283334,18.56181168658408,-38.54783658186594
135,6,15,161.30579233169556,124.57321166992188,80.61506569283334,137.72471396128336,80.61506569283334,80.69072663886222,23.5810783704122
136,6,16,176.97031831741333,142.21495056152344,80.61506569283334,137.72471396128336,80.61506569283334,96.35525262457999,39.245604356129974
137,6,17,186.53845930099487,131.2147674560547,80.61506569283334,137.72471396128336,80.61506569283334,105.92339360816153,48.81374533971152
138,6,18,175.46031069755554,145.76397705078125,80.61506569283334,137.72471396128336,80.61506569283334,94.8452450047222,37.735596736272186
139,6,19,174.91259837150574,136.94810485839844,80.61506569283334,137.72471396128336,80.61506569283334,94.2975326786724,37.18788441022238
140,6,20,179.06483030319214,145.41773986816406,80.61506569283334,137.72471396128336,80.61506569283334,98.4497646103588,41.34011634190878
141,6,21,183.65012860298157,146.64051818847656,80.61506569283334,137.72471396128336,80.61506569283334,103.03506291014823,45.92541464169821
142,6,22,168.61026048660278,148.33203125,80.61506569283334,137.72471396128336,80.61506569283334,87.99519479376944,30.885546525319427
143,6,23,157.2255470752716,145.32373046875,80.61506569283334,137.72471396128336,80.61506569283334,76.61048138243827,19.50083311398825
144,7,0,160.5217320919037,141.67576599121094,106.18141793066668,151.64577388763428,106.18141793066668,54.340314161237,8.87595820426941
145,7,1,162.4021828174591,148.51800537109375,106.18141793066668,151.64577388763428,106.18141793066668,56.22076488679242,10.756408929824829
146,7,2,177.17279314994812,147.89984130859375,106.18141793066668,151.64577388763428,106.18141793066668,70.99137521928144,25.527019262313843
147,7,3,180.43955302238464,156.02621459960938,106.18141793066668,151.64577388763428,106.18141793066668,74.25813509171796,28.793779134750366
148,7,4,187.9901053905487,161.57998657226562,106.18141793066668,151.64577388763428,106.18141793066668,81.80868745988202,36.34433150291443
149,7,5,150.1758906841278,170.3180694580078,106.18141793066668,151.64577388763428,106.18141793066668,43.994472753461125,-1.4698832035064697
150,7,6,153.25595617294312,155.24557495117188,106.18141793066668,151.64577388763428,106.18141793066668,47.07453824227643,1.610182285308838
151,7,7,141.0657823085785,157.9838104248047,106.18141793066668,151.64577388763428,106.18141793066668,34.88436437791181,-10.579991579055786
152,7,8,144.63840222358704,147.919677734375,106.18141793066668,151.64577388763428,106.18141793066668,38.45698429292035,-7.007371664047241
153,7,9,128.98744893074036,155.67361450195312,106.18141793066668,151.64577388763428,106.18141793066668,22.806031000073673,-22.65832495689392
154,7,10,110.41594219207764,151.705322265625,106.18141793066668,151.64577388763428,106.18141793066668,4.234524261410954,-41.22983169555664
155,7,11,112.52756571769714,132.5699462890625,106.18141793066668,151.64577388763428,106.18141793066668,6.346147787030461,-39.118208169937134
156,7,12,102.40293157100677,133.7848358154297,106.18141793066668,151.64577388763428,106.18141793066668,-3.778486359659908,-49.2428423166275
157,7,13,112.88832664489746,117.092529296875,106.18141793066668,151.64577388763428,106.18141793066668,6.706908714230778,-38.757447242736816
158,7,14,164.79185032844543,116.44525909423828,106.18141793066668,151.64577388763428,106.18141793066668,58.61043239777875,13.146076440811157
159,7,15,169.97551560401917,150.4622802734375,106.18141793066668,151.64577388763428,106.18141793066668,63.79409767335248,18.329741716384888
160,7,16,178.11288738250732,150.76626586914062,106.18141793066668,151.64577388763428,106.18141793066668,71.93146945184064,26.467113494873047
161,7,17,183.3639132976532,154.9398193359375,106.18141793066668,151.64577388763428,106.18141793066668,77.18249536698652,31.71813941001892
162,7,18,174.9526288509369,156.72206115722656,106.18141793066668,151.64577388763428,106.18141793066668,68.7712109202702,23.306854963302612
163,7,19,188.56004405021667,155.4498291015625,106.18141793066668,151.64577388763428,106.18141793066668,82.37862611954999,36.9142701625824
164,7,20,187.7469539642334,175.55958557128906,106.18141793066668,151.64577388763428,106.18141793066668,81.56553603356672,36.10118007659912
165,7,21,181.86648654937744,176.43133544921875,106.18141793066668,151.64577388763428,106.18141793066668,75.68506861871076,30.220712661743164
166,7,22,164.04891109466553,170.81353759765625,106.18141793066668,151.64577388763428,106.18141793066668,57.867493163998844,12.40313720703125
167,7,23,157.1993510723114,153.9154052734375,106.18141793066668,151.64577388763428,106.18141793066668,51.01793314164472,5.553577184677124
168,8,0,158.3623023033142,141.82476806640625,92.26443310588331,144.60849793752035,92.26443310588331,66.0978691974309,13.753804365793854
169,8,1,163.88117265701294,138.2769012451172,92.26443310588331,144.60849793752035,92.26443310588331,71.61673955112963,19.272674719492585
170,8,2,179.06821537017822,133.56675720214844,92.26443310588331,144.60849793752035,92.26443310588331,86.80378226429491,34.45971743265787
171,8,3,182.64507746696472,140.08009338378906,92.26443310588331,144.60849793752035,92.26443310588331,90.38064436108141,38.03657952944437
172,8,4,196.43789196014404,147.53941345214844,92.26443310588331,144.60849793752035,92.26443310588331,104.17345885426073,51.82939402262369
173,8,5,138.8927710056305,167.9726104736328,92.26443310588331,144.60849793752035,92.26443310588331,46.62833789974718,-5.715726931889861
174,8,6,148.86039566993713,138.6542510986328,92.26443310588331,144.60849793752035,92.26443310588331,56.59596256405382,4.251897732416779
175,8,7,114.24164259433746,151.70306396484375,92.26443310588331,144.60849793752035,92.26443310588331,21.97720948845415,-30.36685534318289
176,8,8,79.13751065731049,146.1649169921875,92.26443310588331,144.60849793752035,92.26443310588331,-13.126922448572827,-65.47098728020987
177,8,9,40.59783613681793,134.74636840820312,92.26443310588331,144.60849793752035,92.26443310588331,-51.66659696906538,-104.01066180070242
178,8,10,-8.463541984558105,126.07711791992188,92.26443310588331,144.60849793752035,92.26443310588331,-100.72797509044142,-153.07203992207846
179,8,11,13.874582290649414,109.58827209472656,92.26443310588331,144.60849793752035,92.26443310588331,-78.3898508152339,-130.73391564687094
180,8,12,5.09834361076355,121.22216033935547,92.26443310588331,144.60849793752035,92.26443310588331,-87.16608949511976,-139.5101543267568
181,8,13,4.336236238479614,101.96431732177734,92.26443310588331,144.60849793752035,92.26443310588331,-87.9281968674037,-140.27226169904074
182,8,14,80.01796841621399,93.71127319335938,92.26443310588331,144.60849793752035,92.26443310588331,-12.246464689669324,-64.59052952130637
183,8,15,146.62640500068665,127.06352996826172,92.26443310588331,144.60849793752035,92.26443310588331,54.36197189480333,2.017907063166291
184,8,16,183.36293029785156,144.24122619628906,92.26443310588331,144.60849793752035,92.26443310588331,91.09849719196825,38.75443236033121
185,8,17,199.81949853897095,160.778564453125,92.26443310588331,144.60849793752035,92.26443310588331,107.55506543308763,55.21100060145059
186,8,18,177.63851261138916,179.2587127685547,92.26443310588331,144.60849793752035,92.26443310588331,85.37407950550585,33.030014673868806
187,8,19,214.4944965839386,162.69418334960938,92.26443310588331,144.60849793752035,92.26443310588331,122.23006347805529,69.88599864641824
188,8,20,197.74914932250977,202.35861206054688,92.26443310588331,144.60849793752035,92.26443310588331,105.48471621662645,53.14065138498941
189,8,21,170.88794422149658,192.20901489257812,92.26443310588331,144.60849793752035,92.26443310588331,78.62351111561327,26.279446283976228
190,8,22,165.56078386306763,162.11331176757812,92.26443310588331,144.60849793752035,92.26443310588331,73.29635075718431,20.952285925547272
191,8,23,159.61052799224854,146.7945098876953,92.26443310588331,144.60849793752035,92.26443310588331,67.34609488636522,15.00203005472818
192,9,0,159.11647653579712,137.4927215576172,88.72331906716666,141.75751209259033,88.72331906716666,70.39315746863046,17.358964443206787
193,9,1,162.81901001930237,133.58657836914062,88.72331906716666,141.75751209259033,88.72331906716666,74.09569095213571,21.061497926712036
194,9,2,181.11484742164612,134.98931884765625,88.72331906716666,141.75751209259033,88.72331906716666,92.39152835447946,39.357335329055786
195,9,3,181.0333435535431,149.58802795410156,88.72331906716666,141.75751209259033,88.72331906716666,92.31002448637643,39.27583146095276
196,9,4,195.49733543395996,149.7135772705078,88.72331906716666,141.75751209259033,88.72331906716666,106.7740163667933,53.73982334136963
197,9,5,128.99200534820557,172.2791748046875,88.72331906716666,141.75751209259033,88.72331906716666,40.26868628103891,-12.765506744384766
198,9,6,134.0641486644745,136.4486083984375,88.72331906716666,141.75751209259033,88.72331906716666,45.34082959730783,-7.693363428115845
199,9,7,127.62071180343628,144.54931640625,88.72331906716666,141.75751209259033,88.72331906716666,38.89739273626962,-14.136800289154053
200,9,8,95.52488684654236,158.34671020507812,88.72331906716666,141.75751209259033,88.72331906716666,6.801567779375702,-46.232625246047974
201,9,9,76.17122209072113,138.62925720214844,88.72331906716666,141.75751209259033,88.72331906716666,-12.552096976445526,-65.5862900018692
202,9,10,50.13943064212799,137.14157104492188,88.72331906716666,141.75751209259033,88.72331906716666,-38.583888425038666,-91.61808145046234
203,9,11,13.671079158782959,131.0277557373047,88.72331906716666,141.75751209259033,88.72331906716666,-75.0522399083837,-128.08643293380737
204,9,12,7.905191659927368,114.82858276367188,88.72331906716666,141.75751209259033,88.72331906716666,-80.81812740723929,-133.85232043266296
205,9,13,29.380416989326477,103.4653549194336,88.72331906716666,141.75751209259033,88.72331906716666,-59.34290207784018,-112.37709510326385
206,9,14,98.70942437648773,105.92454528808594,88.72331906716666,141.75751209259033,88.72331906716666,9.986105309321076,-43.0480877161026
207,9,15,142.14074778556824,143.69407653808594,88.72331906716666,141.75751209259033,88.72331906716666,53.41742871840158,0.3832356929779053
208,9,16,176.98567366600037,145.0414276123047,88.72331906716666,141.75751209259033,88.72331906716666,88.26235459883371,35.228161573410034
209,9,17,188.10561323165894,151.7937469482422,88.72331906716666,141.75751209259033,88.72331906716666,99.38229416449228,46.3481011390686
210,9,18,186.05468320846558,163.5587921142578,88.72331906716666,141.75751209259033,88.72331906716666,97.33136414129892,44.297171115875244
211,9,19,188.04770469665527,165.91183471679688,88.72331906716666,141.75751209259033,88.72331906716666,99.32438562948862,46.29019260406494
212,9,20,178.89746522903442,166.2961883544922,88.72331906716666,141.75751209259033,88.72331906716666,90.17414616186777,37.13995313644409
213,9,21,168.03594303131104,154.85110473632812,88.72331906716666,141.75751209259033,88.72331906716666,79.31262396414438,26.278430938720703
214,9,22,160.7207329273224,140.16668701171875,88.72331906716666,141.75751209259033,88.72331906716666,71.99741386015573,18.963220834732056
215,9,23,159.32068157196045,122.85533142089844,88.72331906716666,141.75751209259033,88.72331906716666,70.5973625047938,17.563169479370117
216,10,0,162.7615203857422,116.890869140625,73.654282278,118.29282887776692,73.654282278,89.10723810774219,44.468691507975265
217,10,1,163.55673146247864,117.95463562011719,73.654282278,118.29282887776692,73.654282278,89.90244918447864,45.263902584711715
218,10,2,177.1886591911316,109.56755065917969,73.654282278,118.29282887776692,73.654282278,103.5343769131316,58.89583031336467
219,10,3,183.22742462158203,107.35696411132812,73.654282278,118.29282887776692,73.654282278,109.57314234358203,64.93459574381511
220,10,4,182.39449524879456,110.54181671142578,73.654282278,118.29282887776692,73.654282278,108.74021297079456,64.10166637102763
221,10,5,132.47963452339172,108.07255554199219,73.654282278,118.29282887776692,73.654282278,58.82535224539173,14.186805645624801
