hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
50,3,2,128.2306491136551,156.63185119628906,121.463727324625,152.3493890762329,121.463727324625,6.766921789030093,-24.11873996257782
51,3,3,128.1565583795309,161.61048889160156,121.463727324625,152.3493890762329,121.463727324625,6.692831054905909,-24.192830696702003
52,3,4,132.35014167428017,166.07647705078125,121.463727324625,152.3493890762329,121.463727324625,10.886414349655169,-19.999247401952744
53,3,5,134.20560094714165,176.20950317382812,121.463727324625,152.3493890762329,121.463727324625,12.74187362251665,-18.143788129091263
54,3,6,142.0765311717987,185.9828338623047,121.463727324625,152.3493890762329,121.463727324625,20.61280384717371,-10.272857904434204
55,3,7,145.3188073337078,199.5336456298828,121.463727324625,152.3493890762329,121.463727324625,23.855080009082812,-7.030581742525101
56,3,8,148.06934940814972,214.84814453125,121.463727324625,152.3493890762329,121.463727324625,26.60562208352472,-4.280039668083191
57,3,9,53.46553838253021,231.01895141601562,121.463727324625,152.3493890762329,121.463727324625,-67.99818894209479,-98.8838506937027
58,3,10,10.119924664497375,180.09609985351562,121.463727324625,152.3493890762329,121.463727324625,-111.34380266012762,-142.22946441173553
59,3,11,-14.599828243255615,151.9097442626953,121.463727324625,152.3493890762329,121.463727324625,-136.0635555678806,-166.94921731948853
60,3,12,-1.8033344745635986,152.6388702392578,121.463727324625,152.3493890762329,121.463727324625,-123.2670617991886,-154.1527235507965
61,3,13,-1.6570298075675964,137.21853637695312,121.463727324625,152.3493890762329,121.463727324625,-123.1207571321926,-154.0064188838005
62,3,14,39.10323792695999,123.66326141357422,121.463727324625,152.3493890762329,121.463727324625,-82.360489397665,-113.24615114927292
63,3,15,86.04623964428902,121.13383483886719,121.463727324625,152.3493890762329,121.463727324625,-35.41748768033598,-66.3031494319439
64,3,16,127.45536467432976,124.05191040039062,121.463727324625,152.3493890762329,121.463727324625,5.99163734970476,-24.894024401903152
65,3,17,124.09698909521103,141.3122100830078,121.463727324625,152.3493890762329,121.463727324625,2.6332617705860315,-28.25239998102188
66,3,18,125.92636924982071,131.51559448242188,121.463727324625,152.3493890762329,121.463727324625,4.462641925195712,-26.4230198264122
67,3,19,120.78168195486069,133.14129638671875,121.463727324625,152.3493890762329,121.463727324625,-0.6820453697643103,-31.567707121372223
68,3,20,114.00213864445686,128.08297729492188,121.463727324625,152.3493890762329,121.463727324625,-7.461588680168134,-38.34725043177605
69,3,21,116.27604821324348,119.8909912109375,121.463727324625,152.3493890762329,121.463727324625,-5.187679111381513,-36.073340862989426
70,3,22,100.24768534302711,115.20413970947266,121.463727324625,152.3493890762329,121.463727324625,-21.216041981597883,-52.101703733205795
71,3,23,95.89143803715706,103.18488311767578,121.463727324625,152.3493890762329,121.463727324625,-25.57228928746794,-56.45795103907585
72,4,0,90.44964775443077,103.50827026367188,72.06773195127501,107.49751694997151,72.06773195127501,18.381915803155763,-17.04786919554074
73,4,1,92.14949905872345,102.36510467529297,72.06773195127501,107.49751694997151,72.06773195127501,20.081767107448442,-15.348017891248062
74,4,2,91.6460141390562,103.40303802490234,72.06773195127501,107.49751694997151,72.06773195127501,19.5782821877812,-15.851502810915306
75,4,3,91.54813569784164,96.07227325439453,72.06773195127501,107.49751694997151,72.06773195127501,19.480403746566637,-15.949381252129868
76,4,4,95.36159867048264,98.044921875,72.06773195127501,107.49751694997151,72.06773195127501,23.293866719207628,-12.135918279488877
77,4,5,91.10471838712692,104.36518859863281,72.06773195127501,107.49751694997151,72.06773195127501,19.036986435851915,-16.39279856284459
78,4,6,109.18458420038223,98.88307189941406,72.06773195127501,107.49751694997151,72.06773195127501,37.116852249107225,1.6870672504107205
79,4,7,90.74991616606712,120.31475067138672,72.06773195127501,107.49751694997151,72.06773195127501,18.682184214792116,-16.74760078390439
80,4,8,83.87605845928192,130.60858154296875,72.06773195127501,107.49751694997151,72.06773195127501,11.808326508006914,-23.62145849068959
81,4,9,96.34981289505959,128.3468017578125,72.06773195127501,107.49751694997151,72.06773195127501,24.282080943784578,-11.147704054911927
82,4,10,73.56186044216156,129.96934509277344,72.06773195127501,107.49751694997151,72.06773195127501,1.4941284908865526,-33.93565650780995
83,4,11,38.905787110328674,118.59526824951172,72.06773195127501,107.49751694997151,72.06773195127501,-33.16194484094633,-68.59172983964284
84,4,12,53.04299706220627,111.20354461669922,72.06773195127501,107.49751694997151,72.06773195127501,-19.02473488906874,-54.454519887765244
85,4,13,69.62507593631744,115.4035873413086,72.06773195127501,107.49751694997151,72.06773195127501,-2.4426560149575636,-37.87244101365407
86,4,14,90.60614547133446,100.65753936767578,72.06773195127501,107.49751694997151,72.06773195127501,18.53841352005945,-16.891371478637055
87,4,15,93.7487973421812,101.97726440429688,72.06773195127501,107.49751694997151,72.06773195127501,21.6810653909062,-13.748719607790306
88,4,16,118.89783185720444,99.76034545898438,72.06773195127501,107.49751694997151,72.06773195127501,46.83009990592943,11.400314907232925
89,4,17,120.6049451828003,113.20357513427734,72.06773195127501,107.49751694997151,72.06773195127501,48.537213231525286,13.10742823282878
90,4,18,112.9805637896061,112.06920623779297,72.06773195127501,107.49751694997151,72.06773195127501,40.91283183833109,5.483046839634582
91,4,19,112.76307353377342,99.35040283203125,72.06773195127501,107.49751694997151,72.06773195127501,40.695341582498415,5.26555658380191
92,4,20,124.74627268314362,104.20162200927734,72.06773195127501,107.49751694997151,72.06773195127501,52.67854073186861,17.248755733172104
93,4,21,107.86158147454262,111.53278350830078,72.06773195127501,107.49751694997151,72.06773195127501,35.79384952326761,0.3640645245711056
94,4,22,99.10462525486946,96.75497436523438,72.06773195127501,107.49751694997151,72.06773195127501,27.036893303594454,-8.392891695102051
95,4,23,85.4091944694519,79.34894561767578,72.06773195127501,107.49751694997151,72.06773195127501,13.341462518176897,-22.088322480519608
96,5,0,94.15898087620735,73.04495239257812,71.26784696154166,119.95228068033855,71.26784696154166,22.891133914665687,-25.793299804131195
97,5,1,84.40238043665886,75.74282836914062,71.26784696154166,119.95228068033855,71.26784696154166,13.134533475117195,-35.54990024367969
98,5,2,103.03036007285118,73.42131042480469,71.26784696154166,119.95228068033855,71.26784696154166,31.762513111309516,-16.921920607487365
99,5,3,104.18521980941296,78.52777862548828,71.26784696154166,119.95228068033855,71.26784696154166,32.91737284787129,-15.76706087092559
100,5,4,106.9363903105259,92.61018371582031,71.26784696154166,119.95228068033855,71.26784696154166,35.66854334898423,-13.015890369812652
101,5,5,114.15406304597855,86.82774353027344,71.26784696154166,119.95228068033855,71.26784696154166,42.88621608443688,-5.79821763436
102,5,6,134.6423164010048,112.08736419677734,71.26784696154166,119.95228068033855,71.26784696154166,63.37446943946313,14.690035720666245
103,5,7,88.74260744452477,143.10768127441406,71.26784696154166,119.95228068033855,71.26784696154166,17.4747604829831,-31.20967323581378
104,5,8,66.27083212137222,142.7694549560547,71.26784696154166,119.95228068033855,71.26784696154166,-4.997014840169442,-53.68144855896632
105,5,9,-5.550274729728699,146.06637573242188,71.26784696154166,119.95228068033855,71.26784696154166,-76.81812169127036,-125.50255541006725
106,5,10,-25.31553316116333,138.27020263671875,71.26784696154166,119.95228068033855,71.26784696154166,-96.583380122705,-145.2678138415019
107,5,11,-51.86594748497009,131.82797241210938,71.26784696154166,119.95228068033855,71.26784696154166,-123.13379444651176,-171.81822816530865
108,5,12,-35.487128019332886,118.40602111816406,71.26784696154166,119.95228068033855,71.26784696154166,-106.75497498087455,-155.43940869967145
109,5,13,-30.740076661109924,121.89584350585938,71.26784696154166,119.95228068033855,71.26784696154166,-102.00792362265159,-150.69235734144848
110,5,14,16.59671115875244,118.65135955810547,71.26784696154166,119.95228068033855,71.26784696154166,-54.67113580278922,-103.3555695215861
111,5,15,61.937537491321564,123.05791473388672,71.26784696154166,119.95228068033855,71.26784696154166,-9.3303094702201,-58.01474318901698
112,5,16,119.83974441885948,109.64476013183594,71.26784696154166,119.95228068033855,71.26784696154166,48.57189745731782,-0.11253626147906459
113,5,17,117.11144483089447,131.25634765625,71.26784696154166,119.95228068033855,71.26784696154166,45.843597869352806,-2.840835849444076
114,5,18,132.82863980531693,132.9936065673828,71.26784696154166,119.95228068033855,71.26784696154166,61.56079284377526,12.876359124978379
115,5,19,124.52387881278992,143.55123901367188,71.26784696154166,119.95228068033855,71.26784696154166,53.25603185124825,4.571598132451371
116,5,20,138.43420866131783,145.71018981933594,71.26784696154166,119.95228068033855,71.26784696154166,67.16636169977616,18.48192798097928
117,5,21,127.70240095257759,156.6463165283203,71.26784696154166,119.95228068033855,71.26784696154166,56.434553991035926,7.7501202722390445
118,5,22,115.20375463366508,151.61322021484375,71.26784696154166,119.95228068033855,71.26784696154166,43.93590767212342,-4.748526046673462
119,5,23,112.98849621415138,131.1240692138672,71.26784696154166,119.95228068033855,71.26784696154166,41.72064925260972,-6.963784466187164
120,6,0,101.84035590291023,128.0739288330078,80.61506569283334,123.16580041249593,80.61506569283334,21.225290210076892,-21.325444509585694
121,6,1,94.25246706604958,118.07984161376953,80.61506569283334,123.16580041249593,80.61506569283334,13.637401373216235,-28.91333334644635
122,6,2,113.48968942463398,115.17305755615234,80.61506569283334,123.16580041249593,80.61506569283334,32.87462373180064,-9.676110987861946
123,6,3,104.22268065810204,134.1807861328125,80.61506569283334,123.16580041249593,80.61506569283334,23.607614965268695,-18.94311975439389
124,6,4,120.11140435934067,130.24122619628906,80.61506569283334,123.16580041249593,80.61506569283334,39.49633866650733,-3.0543960531552585
125,6,5,121.42040690779686,142.34780883789062,80.61506569283334,123.16580041249593,80.61506569283334,40.80534121496352,-1.7453935046990665
126,6,6,135.07775449752808,148.12759399414062,80.61506569283334,123.16580041249593,80.61506569283334,54.462688804694736,11.91195408503215
127,6,7,85.06815505027771,158.8065185546875,80.61506569283334,123.16580041249593,80.61506569283334,4.4530893574443695,-38.097645362218216
128,6,8,46.831520318984985,143.10716247558594,80.61506569283334,123.16580041249593,80.61506569283334,-33.783545373848355,-76.33428009351094
129,6,9,18.814170002937317,139.8621368408203,80.61506569283334,123.16580041249593,80.61506569283334,-61.800895689896024,-104.35163040955861
130,6,10,-5.119691967964172,125.32699584960938,80.61506569283334,123.16580041249593,80.61506569283334,-85.73475766079751,-128.28549238046008
131,6,11,-10.480639457702637,117.33027648925781,80.61506569283334,123.16580041249593,80.61506569283334,-91.09570515053598,-133.64643987019855
132,6,12,-24.736502289772034,108.11849975585938,80.61506569283334,123.16580041249593,80.61506569283334,-105.35156798260537,-147.90230270226795
133,6,13,24.47442865371704,106.28746795654297,80.61506569283334,123.16580041249593,80.61506569283334,-56.1406370391163,-98.69137175877889
134,6,14,33.579501777887344,94.27495574951172,80.61506569283334,123.16580041249593,80.61506569283334,-47.035563914945996,-89.58629863460858
135,6,15,93.36473453044891,100.84984588623047,80.61506569283334,123.16580041249593,80.61506569283334,12.749668837615573,-29.801065882047013
136,6,16,118.77245438098907,117.56157684326172,80.61506569283334,123.16580041249593,80.61506569283334,38.157388688155734,-4.3933460315068515
137,6,17,123.08259558677673,107.8893814086914,80.61506569283334,123.16580041249593,80.61506569283334,42.46752989394339,-0.08320482571919285
138,6,18,123.46993207931519,121.2535400390625,80.61506569283334,123.16580041249593,80.61506569283334,42.854866386481845,0.3041316668192593
139,6,19,115.83741429448128,114.60060119628906,80.61506569283334,123.16580041249593,80.61506569283334,35.22234860164794,-7.328386118014649
140,6,20,129.68763649463654,119.74488067626953,80.61506569283334,123.16580041249593,80.61506569283334,49.072570801803195,6.521836082140609
141,6,21,122.3654192686081,123.69357299804688,80.61506569283334,123.16580041249593,80.61506569283334,41.75035357577475,-0.800381143887833
142,6,22,117.32667350769043,122.83415985107422,80.61506569283334,123.16580041249593,80.61506569283334,36.71160781485709,-5.839126904805497
143,6,23,96.78733149170876,118.21339416503906,80.61506569283334,123.16580041249593,80.61506569283334,16.172265798875415,-26.37846892078717
144,7,0,109.27449092268944,112.05923461914062,106.18141793066668,136.71476300557455,106.18141793066668,3.093072992022755,-27.440272082885116
145,7,1,100.74635660648346,122.21134948730469,106.18141793066668,136.71476300557455,106.18141793066668,-5.4350613241832235,-35.968406399091094
146,7,2,107.42748913168907,119.36387634277344,106.18141793066668,136.71476300557455,106.18141793066668,1.2460712010223887,-29.287273873885482
147,7,3,103.88444770872593,128.79180908203125,106.18141793066668,136.71476300557455,106.18141793066668,-2.2969702219407537,-32.830315296848624
148,7,4,118.28950852155685,132.63267517089844,106.18141793066668,136.71476300557455,106.18141793066668,12.108090590890171,-18.4252544840177
149,7,5,125.65585732460022,143.8551788330078,106.18141793066668,136.71476300557455,106.18141793066668,19.474439393933537,-11.058905680974334
150,7,6,133.15973350405693,161.5276336669922,106.18141793066668,136.71476300557455,106.18141793066668,26.978315573390248,-3.555029501517623
151,7,7,117.47071085870266,165.72592163085938,106.18141793066668,136.71476300557455,106.18141793066668,11.289292928035977,-19.244052146871894
152,7,8,120.37510925531387,153.61904907226562,106.18141793066668,136.71476300557455,106.18141793066668,14.19369132464719,-16.33965375026068
153,7,9,100.46018809080124,160.69635009765625,106.18141793066668,136.71476300557455,106.18141793066668,-5.721229839865444,-36.254574914773315
154,7,10,85.09692716598511,155.0116424560547,106.18141793066668,136.71476300557455,106.18141793066668,-21.084490764681576,-51.617835839589446
155,7,11,84.1299621462822,136.20428466796875,106.18141793066668,136.71476300557455,106.18141793066668,-22.051455784384487,-52.58480085929236
156,7,12,74.92990580201149,136.2130584716797,106.18141793066668,136.71476300557455,106.18141793066668,-31.251512128655193,-61.784857203563064
157,7,13,85.3921528160572,120.09793090820312,106.18141793066668,136.71476300557455,106.18141793066668,-20.789265114609478,-51.32261018951735
158,7,14,107.153324380517,118.43423461914062,106.18141793066668,136.71476300557455,106.18141793066668,0.9719064498503229,-29.561438625057548
159,7,15,110.64763340353966,124.63671112060547,106.18141793066668,136.71476300557455,106.18141793066668,4.466215472872975,-26.067129602034896
160,7,16,122.91513508558273,124.30056762695312,106.18141793066668,136.71476300557455,106.18141793066668,16.73371715491605,-13.79962791999182
161,7,17,126.71581447124481,130.4903564453125,106.18141793066668,136.71476300557455,106.18141793066668,20.53439654057813,-9.998948534329742
162,7,18,119.88678830862045,132.24942016601562,106.18141793066668,136.71476300557455,106.18141793066668,13.70537037795377,-16.8279746969541
163,7,19,136.2722700536251,130.0196533203125,106.18141793066668,136.71476300557455,106.18141793066668,30.090852122958424,-0.44249295194944693
164,7,20,139.32575032114983,149.44332885742188,106.18141793066668,136.71476300557455,106.18141793066668,33.14433239048314,2.6109873155752723
165,7,21,133.14130291342735,150.6871795654297,106.18141793066668,136.71476300557455,106.18141793066668,26.95988498276067,-3.573460092147201
166,7,22,115.29254418611526,145.22621154785156,106.18141793066668,136.71476300557455,106.18141793066668,9.111126255448582,-21.42221881945929
167,7,23,106.68854609131813,127.65665435791016,106.18141793066668,136.71476300557455,106.18141793066668,0.5071281606514475,-30.026216914256423
168,8,0,106.50721031427383,116.08198547363281,92.26443310588331,130.7441053390503,92.26443310588331,14.242777208390521,-24.23689502477646
169,8,1,106.4256602525711,113.56121063232422,92.26443310588331,130.7441053390503,92.26443310588331,14.161227146687793,-24.318445086479187
170,8,2,108.35845299065113,109.21002960205078,92.26443310588331,130.7441053390503,92.26443310588331,16.094019884767818,-22.385652348399162
171,8,3,109.27066600322723,114.61103820800781,92.26443310588331,130.7441053390503,92.26443310588331,17.00623289734392,-21.47343933582306
172,8,4,126.5044162273407,121.66693115234375,92.26443310588331,130.7441053390503,92.26443310588331,34.239983121457385,-4.239689111709595
173,8,5,125.71816843748093,142.58924865722656,92.26443310588331,130.7441053390503,92.26443310588331,33.45373533159761,-5.0259369015693665
174,8,6,136.03272250294685,148.3953094482422,92.26443310588331,130.7441053390503,92.26443310588331,43.76828939706354,5.288617163896561
175,8,7,100.5190446972847,161.30096435546875,92.26443310588331,130.7441053390503,92.26443310588331,8.254611591401385,-30.225060641765594
176,8,8,64.19927513599396,155.50479125976562,92.26443310588331,130.7441053390503,92.26443310588331,-28.065157969889356,-66.54483020305634
177,8,9,13.519893169403076,143.5460205078125,92.26443310588331,130.7441053390503,92.26443310588331,-78.74453993648024,-117.22421216964722
178,8,10,-36.80674910545349,132.54136657714844,92.26443310588331,130.7441053390503,92.26443310588331,-129.0711822113368,-167.55085444450378
179,8,11,-17.52289390563965,115.1342544555664,92.26443310588331,130.7441053390503,92.26443310588331,-109.78732701152296,-148.26699924468994
180,8,12,-22.45518934726715,124.72180938720703,92.26443310588331,130.7441053390503,92.26443310588331,-114.71962245315046,-153.19929468631744
181,8,13,-22.089240074157715,106.28124237060547,92.26443310588331,130.7441053390503,92.26443310588331,-114.35367318004103,-152.833345413208
182,8,14,21.568334758281708,96.56143188476562,92.26443310588331,130.7441053390503,92.26443310588331,-70.6960983476016,-109.17577058076859
183,8,15,87.02667726576328,101.89936065673828,92.26443310588331,130.7441053390503,92.26443310588331,-5.23775584012003,-43.71742807328701
184,8,16,126.9874587059021,117.51239013671875,92.26443310588331,130.7441053390503,92.26443310588331,34.72302560001879,-3.7566466331481934
185,8,17,146.03708344697952,132.44676208496094,92.26443310588331,130.7441053390503,92.26443310588331,53.77265034109621,15.29297810792923
186,8,18,130.50180441141129,150.53817749023438,92.26443310588331,130.7441053390503,92.26443310588331,38.23737130552797,-0.24230092763900757
187,8,19,164.83301275968552,135.4851531982422,92.26443310588331,130.7441053390503,92.26443310588331,72.5685796538022,34.08890742063522
188,8,20,153.325698107481,174.06002807617188,92.26443310588331,130.7441053390503,92.26443310588331,61.06126500159769,22.58159276843071
189,8,21,126.08266940712929,164.63973999023438,92.26443310588331,130.7441053390503,92.26443310588331,33.818236301245975,-4.661435931921005
190,8,22,119.13153770565987,136.7117156982422,92.26443310588331,130.7441053390503,92.26443310588331,26.867104599776553,-11.612567633390427
191,8,23,99.2880038022995,122.8575668334961,92.26443310588331,130.7441053390503,92.26443310588331,7.023570696416186,-31.456101536750793
192,9,0,102.02625086903572,111.2928695678711,88.72331906716666,127.48723030090332,88.72331906716666,13.302931801869065,-25.4609794318676
193,9,1,97.07446375489235,109.181884765625,88.72331906716666,127.48723030090332,88.72331906716666,8.351144687725693,-30.41276654601097
194,9,2,108.13811281323433,108.31626892089844,88.72331906716666,127.48723030090332,88.72331906716666,19.414793746067673,-19.34911748766899
195,9,3,107.09005878865719,122.63581848144531,88.72331906716666,127.48723030090332,88.72331906716666,18.366739721490532,-20.397171512246132
196,9,4,122.18740147352219,123.7466812133789,88.72331906716666,127.48723030090332,88.72331906716666,33.46408240635553,-5.299828827381134
197,9,5,109.498749345541,146.155517578125,88.72331906716666,127.48723030090332,88.72331906716666,20.775430278374344,-17.98848095536232
198,9,6,120.77834823727608,144.64956665039062,88.72331906716666,127.48723030090332,88.72331906716666,32.05502917010942,-6.708882063627243
199,9,7,112.0367724597454,153.69793701171875,88.72331906716666,127.48723030090332,88.72331906716666,23.31345339257875,-15.450457841157913
200,9,8,77.93319886922836,166.4462890625,88.72331906716666,127.48723030090332,88.72331906716666,-10.790120197938293,-49.55403143167496
201,9,9,52.31171643733978,145.8828125,88.72331906716666,127.48723030090332,88.72331906716666,-36.411602629826874,-75.17551386356354
202,9,10,22.513166069984436,142.59310913085938,88.72331906716666,127.48723030090332,88.72331906716666,-66.21015299718222,-104.97406423091888
203,9,11,-21.496305346488953,135.3159637451172,88.72331906716666,127.48723030090332,88.72331906716666,-110.21962441365561,-148.98353564739227
204,9,12,-24.753546953201294,117.09690856933594,88.72331906716666,127.48723030090332,88.72331906716666,-113.47686602036795,-152.24077725410461
205,9,13,-4.895795583724976,106.51481628417969,88.72331906716666,127.48723030090332,88.72331906716666,-93.61911465089163,-132.3830258846283
206,9,14,37.3414272069931,107.33654022216797,88.72331906716666,127.48723030090332,88.72331906716666,-51.38189186017355,-90.14580309391022
207,9,15,77.49877358973026,117.76293182373047,88.72331906716666,127.48723030090332,88.72331906716666,-11.224545477436394,-49.98845671117306
208,9,16,117.3039747774601,118.13018035888672,88.72331906716666,127.48723030090332,88.72331906716666,28.580655710293442,-10.183255523443222
209,9,17,130.76288509368896,124.53107452392578,88.72331906716666,127.48723030090332,88.72331906716666,42.03956602652231,3.2756547927856445
210,9,18,129.14751332998276,136.84780883789062,88.72331906716666,127.48723030090332,88.72331906716666,40.4241942628161,1.6602830290794373
211,9,19,130.85391506552696,139.3349151611328,88.72331906716666,127.48723030090332,88.72331906716666,42.130595998360306,3.366684764623642
212,9,20,121.04349395632744,139.69970703125,88.72331906716666,127.48723030090332,88.72331906716666,32.32017488916078,-6.443736344575882
213,9,21,113.62435907125473,128.7893524169922,88.72331906716666,127.48723030090332,88.72331906716666,24.901040004088074,-13.86287122964859
214,9,22,98.02370730042458,114.86945343017578,88.72331906716666,127.48723030090332,88.72331906716666,9.30038823325792,-29.463523000478745
215,9,23,91.02469453215599,98.86511993408203,88.72331906716666,127.48723030090332,88.72331906716666,2.3013754649893343,-36.46253576874733
216,10,0,94.34171041846275,92.01280975341797,73.654282278,103.92897319793701,73.654282278,20.687428140462757,-9.587262779474258
217,10,1,85.59913572669029,94.7740478515625,73.654282278,103.92897319793701,73.654282278,11.944853448690296,-18.32983747124672
218,10,2,90.96853317320347,86.1617202758789,73.654282278,103.92897319793701,73.654282278,17.31425089520347,-12.960440024733543
