hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,24.937402725219727,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,25.312206268310547,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,25.36073875427246,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,24.62152862548828,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,25.679359436035156,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,1
26,2,2,0,resstock-amy2018-2021-release-1-6887,25.865020751953125,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
27,2,3,0,resstock-amy2018-2021-release-1-6887,26.031518936157227,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,26.10960578918457,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,25.677204132080078,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,24.89811134338379,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,24.81705665588379,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,25.416906356811523,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,24.018295288085938,22.5,22.5,2.0,20.5,24.5,0
34,2,10,0,resstock-amy2018-2021-release-1-6887,25.63176727294922,22.5,22.5,2.0,20.5,24.5,1
35,2,11,0,resstock-amy2018-2021-release-1-6887,24.757661819458008,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,25.021974563598633,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,1
37,2,13,0,resstock-amy2018-2021-release-1-6887,25.014789581298828,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
38,2,14,0,resstock-amy2018-2021-release-1-6887,23.758499145507812,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,25.704336166381836,23.5,23.5,2.0,21.5,25.5,1
40,2,16,0,resstock-amy2018-2021-release-1-6887,22.952451705932617,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,24.441213607788086,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,24.452529907226562,23.5,23.5,2.0,21.5,25.5,0
43,2,19,0,resstock-amy2018-2021-release-1-6887,23.892866134643555,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,24.539579391479492,23.5,23.5,2.0,21.5,25.5,0
45,2,21,0,resstock-amy2018-2021-release-1-6887,24.358449935913086,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,25.033733367919922,23.5,23.5,2.0,21.5,25.5,0
47,2,23,0,resstock-amy2018-2021-release-1-6887,25.064987182617188,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,25.566192626953125,23.5,23.5,2.0,21.5,25.5,1
49,3,1,0,resstock-amy2018-2021-release-1-6887,25.292530059814453,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,25.074777603149414,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,0
51,3,3,0,resstock-amy2018-2021-release-1-6887,25.45539093017578,23.0,23.0,2.0,21.0,25.0,1
52,3,4,0,resstock-amy2018-2021-release-1-6887,25.640064239501953,23.0,23.0,2.0,21.0,25.0,1
53,3,5,0,resstock-amy2018-2021-release-1-6887,25.737060546875,23.0,23.0,2.0,21.0,25.0,1
54,3,6,0,resstock-amy2018-2021-release-1-6887,25.152103424072266,23.0,23.0,2.0,21.0,25.0,1
55,3,7,0,resstock-amy2018-2021-release-1-6887,24.725570678710938,23.0,23.0,2.0,21.0,25.0,0
56,3,8,0,resstock-amy2018-2021-release-1-6887,24.21323585510254,23.0,23.0,2.0,21.0,25.0,0
57,3,9,0,resstock-amy2018-2021-release-1-6887,24.34990692138672,23.0,23.0,2.0,21.0,25.0,0
58,3,10,0,resstock-amy2018-2021-release-1-6887,24.401588439941406,23.0,23.0,2.0,21.0,25.0,0
59,3,11,0,resstock-amy2018-2021-release-1-6887,23.193641662597656,23.0,23.0,2.0,21.0,25.0,0
60,3,12,0,resstock-amy2018-2021-release-1-6887,25.04119110107422,23.0,23.0,2.0,21.0,25.0,1
61,3,13,0,resstock-amy2018-2021-release-1-6887,22.144590377807617,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,22.75115966796875,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,22.340309143066406,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,23.030540466308594,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,22.048255920410156,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,23.673532485961914,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,23.616987228393555,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,22.340312957763672,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,22.84914779663086,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,21.262855529785156,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,1
71,3,23,0,resstock-amy2018-2021-release-1-6887,23.063385009765625,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,23.284038543701172,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,22.470745086669922,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,23.49463653564453,23.0,23.0,2.0,21.0,25.0,0
75,4,3,0,resstock-amy2018-2021-release-1-6887,23.743749618530273,23.0,23.0,2.0,21.0,25.0,0
76,4,4,0,resstock-amy2018-2021-release-1-6887,23.96084213256836,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,24.125473022460938,23.0,23.0,2.0,21.0,25.0,0
78,4,6,0,resstock-amy2018-2021-release-1-6887,24.269775390625,23.0,23.0,2.0,21.0,25.0,0
79,4,7,0,resstock-amy2018-2021-release-1-6887,24.482440948486328,23.0,23.0,2.0,21.0,25.0,0
80,4,8,0,resstock-amy2018-2021-release-1-6887,24.452373504638672,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,24.039949417114258,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,23.554874420166016,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,24.883310317993164,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,23.63660430908203,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,23.375228881835938,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,23.472183227539062,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,21.746957778930664,24.0,24.0,2.0,22.0,26.0,1
88,4,16,0,resstock-amy2018-2021-release-1-6887,23.107027053833008,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,22.864959716796875,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,24.27199935913086,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,23.47735023498535,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,24.503992080688477,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,22.91864585876465,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,24.3216552734375,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,24.5075626373291,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,24.738082885742188,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,24.936185836791992,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,24.700740814208984,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,24.95722198486328,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,24.479326248168945,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,24.904102325439453,23.0,23.0,2.0,21.0,25.0,0
102,5,6,0,resstock-amy2018-2021-release-1-6887,25.04347038269043,23.0,23.0,2.0,21.0,25.0,1
103,5,7,0,resstock-amy2018-2021-release-1-6887,25.297849655151367,23.0,23.0,2.0,21.0,25.0,1
104,5,8,0,resstock-amy2018-2021-release-1-6887,24.645584106445312,23.0,23.0,2.0,21.0,25.0,0
105,5,9,0,resstock-amy2018-2021-release-1-6887,24.674346923828125,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,23.920204162597656,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,23.892580032348633,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,24.598608016967773,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,23.679473876953125,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,23.414844512939453,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,22.753398895263672,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,23.391700744628906,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,23.332124710083008,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,23.643136978149414,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,24.349349975585938,21.5,21.5,2.0,19.5,23.5,1
116,5,20,0,resstock-amy2018-2021-release-1-6887,25.453201293945312,21.5,21.5,2.0,19.5,23.5,1
117,5,21,0,resstock-amy2018-2021-release-1-6887,25.860618591308594,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,25.48811149597168,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,1
119,5,23,0,resstock-amy2018-2021-release-1-6887,26.004289627075195,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
120,6,0,0,resstock-amy2018-2021-release-1-6887,25.478219985961914,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,25.656591415405273,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,25.537630081176758,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,25.821081161499023,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,25.831378936767578,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,25.58108139038086,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,24.83380699157715,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,24.679824829101562,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,24.63544464111328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
129,6,9,0,resstock-amy2018-2021-release-1-6887,24.683258056640625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
130,6,10,0,resstock-amy2018-2021-release-1-6887,25.276630401611328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
131,6,11,0,resstock-amy2018-2021-release-1-6887,23.832258224487305,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
132,6,12,0,resstock-amy2018-2021-release-1-6887,25.148832321166992,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
133,6,13,0,resstock-amy2018-2021-release-1-6887,23.269954681396484,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
134,6,14,0,resstock-amy2018-2021-release-1-6887,24.236778259277344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,22.49350357055664,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,24.643321990966797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,24.53192138671875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,24.758712768554688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,23.283710479736328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,24.53432273864746,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,23.219009399414062,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
142,6,22,0,resstock-amy2018-2021-release-1-6887,24.29451560974121,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
143,6,23,0,resstock-amy2018-2021-release-1-6887,24.849571228027344,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
144,7,0,0,resstock-amy2018-2021-release-1-6887,25.309619903564453,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,25.537641525268555,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,25.3116455078125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,25.6910343170166,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,25.779550552368164,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,25.271923065185547,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,25.694625854492188,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,24.675453186035156,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,25.49246597290039,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
153,7,9,0,resstock-amy2018-2021-release-1-6887,22.2801513671875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
154,7,10,0,resstock-amy2018-2021-release-1-6887,24.211645126342773,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
155,7,11,0,resstock-amy2018-2021-release-1-6887,24.61839485168457,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,22.653200149536133,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,24.4760684967041,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,24.443811416625977,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,22.973968505859375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,24.865962982177734,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
161,7,17,0,resstock-amy2018-2021-release-1-6887,23.025333404541016,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
162,7,18,0,resstock-amy2018-2021-release-1-6887,24.531784057617188,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,24.565776824951172,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,24.17317771911621,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,22.967529296875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,24.61342430114746,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,23.843252182006836,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,24.212583541870117,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
169,8,1,0,resstock-amy2018-2021-release-1-6887,24.691144943237305,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
170,8,2,0,resstock-amy2018-2021-release-1-6887,24.604516983032227,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
171,8,3,0,resstock-amy2018-2021-release-1-6887,24.9746150970459,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
172,8,4,0,resstock-amy2018-2021-release-1-6887,25.08056640625,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,25.180139541625977,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,25.271257400512695,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
175,8,7,0,resstock-amy2018-2021-release-1-6887,24.995676040649414,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
176,8,8,0,resstock-amy2018-2021-release-1-6887,24.527109146118164,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
177,8,9,0,resstock-amy2018-2021-release-1-6887,24.163606643676758,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
178,8,10,0,resstock-amy2018-2021-release-1-6887,24.514028549194336,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,24.821943283081055,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,23.041465759277344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,25.053335189819336,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
182,8,14,0,resstock-amy2018-2021-release-1-6887,22.264144897460938,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
183,8,15,0,resstock-amy2018-2021-release-1-6887,23.861230850219727,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,21.917552947998047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,23.800689697265625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,24.862529754638672,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
187,8,19,0,resstock-amy2018-2021-release-1-6887,24.254316329956055,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,24.880571365356445,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
189,8,21,0,resstock-amy2018-2021-release-1-6887,24.931264877319336,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
190,8,22,0,resstock-amy2018-2021-release-1-6887,24.565282821655273,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,22.31063461303711,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
192,9,0,0,resstock-amy2018-2021-release-1-6887,23.928913116455078,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,24.33514976501465,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,24.58359146118164,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,24.730745315551758,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,24.855661392211914,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,24.949647903442383,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,25.002361297607422,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,24.183643341064453,22.5,22.5,2.0,20.5,24.5,0
200,9,8,0,resstock-amy2018-2021-release-1-6887,23.068042755126953,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
201,9,9,0,resstock-amy2018-2021-release-1-6887,22.685434341430664,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
202,9,10,0,resstock-amy2018-2021-release-1-6887,22.664688110351562,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,21.62022590637207,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,23.088348388671875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,23.55582618713379,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,23.80222511291504,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,22.985427856445312,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
208,9,16,0,resstock-amy2018-2021-release-1-6887,23.169883728027344,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,23.119979858398438,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,23.331554412841797,24.0,24.0,2.0,22.0,26.0,0
