hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
24,2,0,93.3895651102066,83.2998046875,103.26987717391668,159.1438528696696,103.26987717391668,-9.880312063710079,-65.75428775946298
25,2,1,108.91631412506104,98.16583251953125,103.26987717391668,159.1438528696696,103.26987717391668,5.646436951144352,-50.22753874460855
26,2,2,110.90172851085663,95.34432983398438,103.26987717391668,159.1438528696696,103.26987717391668,7.631851336939945,-48.24212435881296
27,2,3,107.94900667667389,109.76810455322266,103.26987717391668,159.1438528696696,103.26987717391668,4.679129502757206,-51.1948461929957
28,2,4,129.1888086795807,116.95340728759766,103.26987717391668,159.1438528696696,103.26987717391668,25.918931505664005,-29.9550441900889
29,2,5,154.86205172538757,138.8925323486328,103.26987717391668,159.1438528696696,103.26987717391668,51.59217455147089,-4.281801144282014
30,2,6,148.4873105287552,164.2573699951172,103.26987717391668,159.1438528696696,103.26987717391668,45.217433354838505,-10.656542340914399
31,2,7,135.05591082572937,167.03831481933594,103.26987717391668,159.1438528696696,103.26987717391668,31.786033651812687,-24.087942043940217
32,2,8,82.56302535533905,170.0131072998047,103.26987717391668,159.1438528696696,103.26987717391668,-20.706851818577633,-76.58082751433054
33,2,9,57.55703091621399,177.76004028320312,103.26987717391668,159.1438528696696,103.26987717391668,-45.712846257702694,-101.5868219534556
34,2,10,14.140823245048523,182.72889709472656,103.26987717391668,159.1438528696696,103.26987717391668,-89.12905392886816,-145.00302962462106
35,2,11,-10.564590454101562,181.3009033203125,103.26987717391668,159.1438528696696,103.26987717391668,-113.83446762801825,-169.70844332377115
36,2,12,-24.516270518302917,156.5527801513672,103.26987717391668,159.1438528696696,103.26987717391668,-127.7861476922196,-183.6601233879725
37,2,13,-12.208156108856201,150.10470581054688,103.26987717391668,159.1438528696696,103.26987717391668,-115.47803328277288,-171.3520089785258
38,2,14,49.96054309606552,148.72608947753906,103.26987717391668,159.1438528696696,103.26987717391668,-53.30933407785116,-109.18330977360407
39,2,15,156.668288230896,138.13226318359375,103.26987717391668,159.1438528696696,103.26987717391668,53.39841105697931,-2.475564638773591
40,2,16,193.00625252723694,182.55889892578125,103.26987717391668,159.1438528696696,103.26987717391668,89.73637535332026,33.86239965756735
41,2,17,181.28533005714417,181.71774291992188,103.26987717391668,159.1438528696696,103.26987717391668,78.01545288322748,22.141477187474578
42,2,18,217.1758246421814,185.44619750976562,103.26987717391668,159.1438528696696,103.26987717391668,113.90594746826471,58.03197177251181
43,2,19,236.64354419708252,198.6538543701172,103.26987717391668,159.1438528696696,103.26987717391668,133.37366702316584,77.49969132741293
44,2,20,226.31040453910828,234.6531219482422,103.26987717391668,159.1438528696696,103.26987717391668,123.0405273651916,67.16655166943869
45,2,21,204.56445479393005,193.86898803710938,103.26987717391668,159.1438528696696,103.26987717391668,101.29457762001337,45.42060192426047
46,2,22,176.7846462726593,190.96080017089844,103.26987717391668,159.1438528696696,103.26987717391668,73.51476909874262,17.640793402989715
47,2,23,144.81820631027222,172.55438232421875,103.26987717391668,159.1438528696696,103.26987717391668,41.548329136355534,-14.32564655939737
48,3,0,169.39368963241577,167.90203857421875,121.463727324625,166.2390619913737,121.463727324625,47.929962307790774,3.154627641042083
49,3,1,152.81682872772217,170.03834533691406,121.463727324625,166.2390619913737,121.463727324625,31.35310140309717,-13.42223326365152
50,3,2,172.0245716571808,175.78538513183594,121.463727324625,166.2390619913737,121.463727324625,50.56084433255579,5.785509665807098
51,3,3,183.97342586517334,181.77951049804688,121.463727324625,166.2390619913737,121.463727324625,62.50969854054834,17.73436387379965
52,3,4,230.84803569316864,187.81996154785156,121.463727324625,166.2390619913737,121.463727324625,109.38430836854364,64.60897370179495
53,3,5,208.72133255004883,203.23387145996094,121.463727324625,166.2390619913737,121.463727324625,87.25760522542383,42.48227055867514
54,3,6,224.5430064201355,215.6345977783203,121.463727324625,166.2390619913737,121.463727324625,103.0792790955105,58.30394442876181
55,3,7,223.82235145568848,232.37417602539062,121.463727324625,166.2390619913737,121.463727324625,102.35862413106348,57.58328946431479
56,3,8,234.53813415765762,247.48135375976562,121.463727324625,166.2390619913737,121.463727324625,113.07440683303263,68.29907216628393
57,3,9,122.32489800453186,255.39956665039062,121.463727324625,166.2390619913737,121.463727324625,0.8611706799068628,-43.91416398684183
58,3,10,68.79210495948792,201.23699951171875,121.463727324625,166.2390619913737,121.463727324625,-52.67162236513708,-97.44695703188577
59,3,11,19.597671031951904,163.1431884765625,121.463727324625,166.2390619913737,121.463727324625,-101.8660562926731,-146.64139095942178
60,3,12,33.68811273574829,162.45033264160156,121.463727324625,166.2390619913737,121.463727324625,-87.7756145888767,-132.5509492556254
61,3,13,21.305338859558105,143.07264709472656,121.463727324625,166.2390619913737,121.463727324625,-100.15838846506689,-144.93372313181558
62,3,14,75.99737930297852,129.278076171875,121.463727324625,166.2390619913737,121.463727324625,-45.46634802164648,-90.24168268839517
63,3,15,101.5667484998703,126.29312896728516,121.463727324625,166.2390619913737,121.463727324625,-19.896978824754697,-64.67231349150339
64,3,16,147.9227728843689,130.25448608398438,121.463727324625,166.2390619913737,121.463727324625,26.4590455597439,-18.316289107004792
65,3,17,145.80310082435608,147.8603515625,121.463727324625,166.2390619913737,121.463727324625,24.33937349973108,-20.43596116701761
66,3,18,142.0611058473587,139.09939575195312,121.463727324625,166.2390619913737,121.463727324625,20.597378522733706,-24.177956144014985
67,3,19,142.04709351062775,135.06600952148438,121.463727324625,166.2390619913737,121.463727324625,20.58336618600275,-24.191968480745942
68,3,20,107.226118683815,131.3042449951172,121.463727324625,166.2390619913737,121.463727324625,-14.237608640809995,-59.012943307558686
69,3,21,129.84438693523407,122.07685852050781,121.463727324625,166.2390619913737,121.463727324625,8.380659610609072,-36.39467505613962
70,3,22,111.96302843093872,116.9713363647461,121.463727324625,166.2390619913737,121.463727324625,-9.500698893686277,-54.27603356043497
71,3,23,106.0285604596138,104.18162536621094,121.463727324625,166.2390619913737,121.463727324625,-15.435166865011198,-60.21050153175989
72,4,0,74.11026728153229,102.9017562866211,72.06773195127501,106.18598016103108,72.06773195127501,2.04253533025728,-32.075712879498795
73,4,1,113.79348468780518,100.246826171875,72.06773195127501,106.18598016103108,72.06773195127501,41.72575273653017,7.607504526774093
74,4,2,100.73716962337494,105.48905944824219,72.06773195127501,106.18598016103108,72.06773195127501,28.66943767209993,-5.4488105376561435
75,4,3,101.38021612167358,92.9184341430664,72.06773195127501,106.18598016103108,72.06773195127501,29.312484170398577,-4.8057640393574985
76,4,4,108.48896837234497,96.7131576538086,72.06773195127501,106.18598016103108,72.06773195127501,36.42123642106996,2.302988211313888
77,4,5,93.46155428886414,104.80162811279297,72.06773195127501,106.18598016103108,72.06773195127501,21.39382233758913,-12.724425872166947
78,4,6,91.01422154903412,99.49189758300781,72.06773195127501,106.18598016103108,72.06773195127501,18.94648959775911,-15.171758611996964
79,4,7,89.88665109872818,120.85432434082031,72.06773195127501,106.18598016103108,72.06773195127501,17.818919147453173,-16.299329062302903
80,4,8,93.11744552850723,133.56307983398438,72.06773195127501,106.18598016103108,72.06773195127501,21.049713577232225,-13.06853463252385
81,4,9,91.5213628411293,130.94065856933594,72.06773195127501,106.18598016103108,72.06773195127501,19.453630889854296,-14.66461731990178
82,4,10,79.905930519104,131.6084747314453,72.06773195127501,106.18598016103108,72.06773195127501,7.8381985678289965,-26.28004964192708
83,4,11,31.99425995349884,118.87432861328125,72.06773195127501,106.18598016103108,72.06773195127501,-40.07347199777617,-74.19172020753224
84,4,12,53.17073440551758,112.15921020507812,72.06773195127501,106.18598016103108,72.06773195127501,-18.89699754575743,-53.015245755513504
85,4,13,70.49566024541855,114.72982788085938,72.06773195127501,106.18598016103108,72.06773195127501,-1.5720717058564588,-35.690319915612534
86,4,14,75.95041483640671,101.0251235961914,72.06773195127501,106.18598016103108,72.06773195127501,3.8826828851317003,-30.235565324624375
87,4,15,95.49612498283386,101.19610595703125,72.06773195127501,106.18598016103108,72.06773195127501,23.428393031558855,-10.68985517819722
88,4,16,101.28169709444046,98.72315979003906,72.06773195127501,106.18598016103108,72.06773195127501,29.213965143165453,-4.904283066590622
89,4,17,97.71942138671875,109.41484832763672,72.06773195127501,106.18598016103108,72.06773195127501,25.651689435443743,-8.466558774312333
90,4,18,77.13218319416046,104.65644836425781,72.06773195127501,106.18598016103108,72.06773195127501,5.064451242885454,-29.05379696687062
91,4,19,105.35869824886322,95.75837707519531,72.06773195127501,106.18598016103108,72.06773195127501,33.29096629758821,-0.8272819121678623
92,4,20,61.90127074718475,99.79386138916016,72.06773195127501,106.18598016103108,72.06773195127501,-10.166461204090254,-44.28470941384633
93,4,21,74.89809286594391,105.06427001953125,72.06773195127501,106.18598016103108,72.06773195127501,2.8303609146689013,-31.287887295087174
94,4,22,84.55036532878876,92.03356170654297,72.06773195127501,106.18598016103108,72.06773195127501,12.48263337751375,-21.635614832242325
95,4,23,80.66513562202454,75.5051040649414,72.06773195127501,106.18598016103108,72.06773195127501,8.597403670749529,-25.520844539006546
96,5,0,98.54339075088501,71.97785949707031,71.26784696154166,120.72996266682942,71.26784696154166,27.275543789343345,-22.186571915944413
97,5,1,80.47631597518921,74.54183197021484,71.26784696154166,120.72996266682942,71.26784696154166,9.208469013647544,-40.25364669164021
98,5,2,92.01849454641342,73.51866912841797,71.26784696154166,120.72996266682942,71.26784696154166,20.750647584871757,-28.711468120416
99,5,3,97.33584201335907,74.98846435546875,71.26784696154166,120.72996266682942,71.26784696154166,26.067995051817405,-23.394120653470353
100,5,4,92.76448059082031,89.02385711669922,71.26784696154166,120.72996266682942,71.26784696154166,21.496633629278648,-27.96548207600911
101,5,5,120.09207078814507,82.87259674072266,71.26784696154166,120.72996266682942,71.26784696154166,48.8242238266034,-0.637891878684357
102,5,6,130.10256671905518,110.10579681396484,71.26784696154166,120.72996266682942,71.26784696154166,58.83471975751351,9.372604052225753
103,5,7,94.96542799472809,138.6512908935547,71.26784696154166,120.72996266682942,71.26784696154166,23.697581033186424,-25.764534672101334
104,5,8,45.7450248003006,141.3751983642578,71.26784696154166,120.72996266682942,71.26784696154166,-25.522822161241066,-74.98493786652882
105,5,9,-8.789259254932404,143.5262451171875,71.26784696154166,120.72996266682942,71.26784696154166,-80.05710621647407,-129.5192219217618
106,5,10,-46.941359877586365,137.58143615722656,71.26784696154166,120.72996266682942,71.26784696154166,-118.20920683912803,-167.67132254441577
107,5,11,-46.033581137657166,132.52525329589844,71.26784696154166,120.72996266682942,71.26784696154166,-117.30142809919883,-166.76354380448657
108,5,12,-56.172032833099365,119.4210433959961,71.26784696154166,120.72996266682942,71.26784696154166,-127.43987979464103,-176.90199549992877
109,5,13,-58.78226447105408,118.52056121826172,71.26784696154166,120.72996266682942,71.26784696154166,-130.05011143259574,-179.51222713788349
110,5,14,27.08224606513977,115.62969970703125,71.26784696154166,120.72996266682942,71.26784696154166,-44.185600896401894,-93.64771660168965
111,5,15,55.24107822775841,122.10176849365234,71.26784696154166,120.72996266682942,71.26784696154166,-16.026768733783257,-65.48888443907101
112,5,16,132.60091602802277,107.16046142578125,71.26784696154166,120.72996266682942,71.26784696154166,61.3330690664811,11.870953361193344
113,5,17,123.31471252441406,131.67953491210938,71.26784696154166,120.72996266682942,71.26784696154166,52.0468655628724,2.58474985758464
114,5,18,152.8606160879135,134.92417907714844,71.26784696154166,120.72996266682942,71.26784696154166,81.59276912637185,32.13065342108409
115,5,19,171.69284462928772,147.42208862304688,71.26784696154166,120.72996266682942,71.26784696154166,100.42499766774606,50.9628819624583
116,5,20,145.49603462219238,155.0548858642578,71.26784696154166,120.72996266682942,71.26784696154166,74.22818766065072,24.76607195536296
117,5,21,174.05912399291992,163.23118591308594,71.26784696154166,120.72996266682942,71.26784696154166,102.79127703137826,53.3291613260905
118,5,22,143.97764980793,168.88168334960938,71.26784696154166,120.72996266682942,71.26784696154166,72.70980284638833,23.24768714110057
119,5,23,143.56314861774445,142.8035125732422,71.26784696154166,120.72996266682942,71.26784696154166,72.29530165620278,22.833185950915023
120,6,0,121.82717597484589,143.6396942138672,80.61506569283334,124.91076691945393,80.61506569283334,41.212110282012546,-3.083590944608048
121,6,1,130.8305138349533,124.8580322265625,80.61506569283334,124.91076691945393,80.61506569283334,50.21544814211997,5.919746915499374
122,6,2,118.48190319538116,126.00281524658203,80.61506569283334,124.91076691945393,80.61506569283334,37.866837502547824,-6.4288637240727695
123,6,3,99.08743131160736,136.36398315429688,80.61506569283334,124.91076691945393,80.61506569283334,18.47236561877402,-25.823335607846573
124,6,4,137.9292777776718,134.75872802734375,80.61506569283334,124.91076691945393,80.61506569283334,57.31421208483847,13.01851085821788
125,6,5,145.7469221353531,148.7892608642578,80.61506569283334,124.91076691945393,80.61506569283334,65.13185644251975,20.836155215899154
126,6,6,160.34660363197327,152.51058959960938,80.61506569283334,124.91076691945393,80.61506569283334,79.73153793913993,35.43583671251933
127,6,7,80.63495966792107,164.5615997314453,80.61506569283334,124.91076691945393,80.61506569283334,0.019893975087725835,-44.27580725153287
128,6,8,63.8222051858902,142.72328186035156,80.61506569283334,124.91076691945393,80.61506569283334,-16.792860506943143,-61.088561733563736
129,6,9,25.318528294563293,142.56016540527344,80.61506569283334,124.91076691945393,80.61506569283334,-55.29653739827005,-99.59223862489064
130,6,10,10.267799854278564,126.52124786376953,80.61506569283334,124.91076691945393,80.61506569283334,-70.34726583855478,-114.64296706517537
131,6,11,11.744215607643127,120.53596496582031,80.61506569283334,124.91076691945393,80.61506569283334,-68.87085008519021,-113.1665513118108
132,6,12,-25.902782082557678,110.53926849365234,80.61506569283334,124.91076691945393,80.61506569283334,-106.51784777539102,-150.8135490020116
133,6,13,23.607080459594727,104.9595718383789,80.61506569283334,124.91076691945393,80.61506569283334,-57.007985233238614,-101.30368645985921
134,6,14,19.512483417987823,93.61637115478516,80.61506569283334,124.91076691945393,80.61506569283334,-61.10258227484552,-105.39828350146611
135,6,15,52.34723451733589,95.23553466796875,80.61506569283334,124.91076691945393,80.61506569283334,-28.26783117549745,-72.56353240211804
136,6,16,98.08714032173157,111.92633819580078,80.61506569283334,124.91076691945393,80.61506569283334,17.472074628898227,-26.823626597722367
137,6,17,107.76518058776855,103.9437484741211,80.61506569283334,124.91076691945393,80.61506569283334,27.150114894935214,-17.14558633168538
138,6,18,119.77370584011078,117.27070617675781,80.61506569283334,124.91076691945393,80.61506569283334,39.15864014727744,-5.137061079343155
139,6,19,116.95634746551514,110.64546203613281,80.61506569283334,124.91076691945393,80.61506569283334,36.341281772681796,-7.954419453938797
140,6,20,155.28846740722656,119.95939636230469,80.61506569283334,124.91076691945393,80.61506569283334,74.67340171439322,30.37770048777263
141,6,21,124.8247742652893,126.71752166748047,80.61506569283334,124.91076691945393,80.61506569283334,44.209708572455966,-0.08599265416462742
142,6,22,106.3019050359726,122.76545715332031,80.61506569283334,124.91076691945393,80.61506569283334,25.686839343139255,-18.60886188348134
143,6,23,120.88499164581299,116.45366668701172,80.61506569283334,124.91076691945393,80.61506569283334,40.26992595297965,-4.025775273640946
144,7,0,128.145001411438,118.10457611083984,106.18141793066668,142.8736130396525,106.18141793066668,21.963583480771305,-14.728611628214509
145,7,1,133.61461380124092,124.502197265625,106.18141793066668,142.8736130396525,106.18141793066668,27.433195870574238,-9.258999238411576
146,7,2,128.85451316833496,126.21549987792969,106.18141793066668,142.8736130396525,106.18141793066668,22.673095237668278,-14.019099871317536
147,7,3,144.54828917980194,135.30018615722656,106.18141793066668,142.8736130396525,106.18141793066668,38.36687124913526,1.6746761401494439
148,7,4,134.0068861246109,143.98236083984375,106.18141793066668,142.8736130396525,106.18141793066668,27.825468193944218,-8.866726915041596
149,7,5,175.67151069641113,154.25096130371094,106.18141793066668,142.8736130396525,106.18141793066668,69.49009276574445,32.797897656758636
150,7,6,155.35733222961426,174.9508819580078,106.18141793066668,142.8736130396525,106.18141793066668,49.175914298947575,12.48371918996176
151,7,7,159.2468112707138,176.60533142089844,106.18141793066668,142.8736130396525,106.18141793066668,53.06539334004712,16.37319823106131
152,7,8,129.62687185406685,166.07432556152344,106.18141793066668,142.8736130396525,106.18141793066668,23.445453923400166,-13.246741185585648
153,7,9,108.06037139892578,169.60816955566406,106.18141793066668,142.8736130396525,106.18141793066668,1.8789534682590983,-34.813241640726716
154,7,10,83.18240112066269,160.6896209716797,106.18141793066668,142.8736130396525,106.18141793066668,-22.999016810003994,-59.69121191898981
155,7,11,103.32160645723343,139.7575225830078,106.18141793066668,142.8736130396525,106.18141793066668,-2.859811473433254,-39.55200658241907
156,7,12,80.20352602005005,142.04318237304688,106.18141793066668,142.8736130396525,106.18141793066668,-25.977891910616634,-62.67008701960245
157,7,13,86.84681218862534,122.96305084228516,106.18141793066668,142.8736130396525,106.18141793066668,-19.334605742041347,-56.02680085102716
158,7,14,116.2207533866167,122.88126373291016,106.18141793066668,142.8736130396525,106.18141793066668,10.039335455950024,-26.65285965303579
159,7,15,116.65075695514679,127.13616943359375,106.18141793066668,142.8736130396525,106.18141793066668,10.469339024480107,-26.222856084505707
160,7,16,150.74184453487396,128.63760375976562,106.18141793066668,142.8736130396525,106.18141793066668,44.56042660420728,7.868231495221465
161,7,17,121.51694214344025,134.45555114746094,106.18141793066668,142.8736130396525,106.18141793066668,15.335524212773564,-21.35667089621225
162,7,18,147.61978769302368,134.31460571289062,106.18141793066668,142.8736130396525,106.18141793066668,41.438369762357,4.746174653371185
163,7,19,140.20313572883606,130.63906860351562,106.18141793066668,142.8736130396525,106.18141793066668,34.02171779816938,-2.6704773108164375
164,7,20,147.3609837293625,153.41400146484375,106.18141793066668,142.8736130396525,106.18141793066668,41.179565798695805,4.487370689709991
165,7,21,140.5027220249176,151.55506896972656,106.18141793066668,142.8736130396525,106.18141793066668,34.32130409425092,-2.3708910147348945
166,7,22,133.2573094367981,152.5418243408203,106.18141793066668,142.8736130396525,106.18141793066668,27.075891506131413,-9.616303602854401
167,7,23,164.20580911636353,138.34368896484375,106.18141793066668,142.8736130396525,106.18141793066668,58.02439118569684,21.33219607671103
168,8,0,115.51894068717957,132.6083526611328,92.26443310588331,135.8446502685547,92.26443310588331,23.254507581296252,-20.325709581375122
169,8,1,141.17230129241943,122.7476577758789,92.26443310588331,135.8446502685547,92.26443310588331,48.90786818653612,5.327651023864746
170,8,2,113.15322983264923,117.71464538574219,92.26443310588331,135.8446502685547,92.26443310588331,20.888796726765918,-22.691420435905457
171,8,3,113.74229860305786,122.83056640625,92.26443310588331,135.8446502685547,92.26443310588331,21.477865497174548,-22.102351665496826
172,8,4,156.02001988887787,128.65182495117188,92.26443310588331,135.8446502685547,92.26443310588331,63.755586782994556,20.17536962032318
173,8,5,145.10912084579468,151.7750701904297,92.26443310588331,135.8446502685547,92.26443310588331,52.844687739911365,9.26447057723999
174,8,6,172.6048355102539,158.6171875,92.26443310588331,135.8446502685547,92.26443310588331,80.3404024043706,36.76018524169922
175,8,7,142.84961426258087,170.32460021972656,92.26443310588331,135.8446502685547,92.26443310588331,50.58518115669756,7.004963994026184
176,8,8,87.08185601234436,163.9939422607422,92.26443310588331,135.8446502685547,92.26443310588331,-5.182577093538953,-48.76279425621033
177,8,9,23.238569974899292,148.5341033935547,92.26443310588331,135.8446502685547,92.26443310588331,-69.02586313098402,-112.6060802936554
178,8,10,-6.820491552352905,135.83665466308594,92.26443310588331,135.8446502685547,92.26443310588331,-99.08492465823622,-142.6651418209076
179,8,11,-24.68986141681671,122.14215850830078,92.26443310588331,135.8446502685547,92.26443310588331,-116.95429452270002,-160.5345116853714
180,8,12,-43.7206951379776,122.9034194946289,92.26443310588331,135.8446502685547,92.26443310588331,-135.9851282438609,-179.5653454065323
181,8,13,-32.75576317310333,103.40386962890625,92.26443310588331,135.8446502685547,92.26443310588331,-125.02019627898665,-168.60041344165802
182,8,14,13.1600022315979,93.36485290527344,92.26443310588331,135.8446502685547,92.26443310588331,-79.10443087428541,-122.68464803695679
183,8,15,95.68057084083557,99.50284576416016,92.26443310588331,135.8446502685547,92.26443310588331,3.416137734952258,-40.164079427719116
184,8,16,139.16283136606216,114.10299682617188,92.26443310588331,135.8446502685547,92.26443310588331,46.89839826017885,3.318181097507477
185,8,17,155.86271250247955,133.56390380859375,92.26443310588331,135.8446502685547,92.26443310588331,63.59827939659624,20.018062233924866
186,8,18,149.75967741012573,153.65521240234375,92.26443310588331,135.8446502685547,92.26443310588331,57.49524430424242,13.915027141571045
187,8,19,187.49536848068237,140.03463745117188,92.26443310588331,135.8446502685547,92.26443310588331,95.23093537479906,51.650718212127686
188,8,20,168.12850952148438,175.5510711669922,92.26443310588331,135.8446502685547,92.26443310588331,75.86407641560106,32.28385925292969
189,8,21,152.6449887752533,172.37649536132812,92.26443310588331,135.8446502685547,92.26443310588331,60.38055566936998,16.80033850669861
190,8,22,136.023353099823,145.15695190429688,92.26443310588331,135.8446502685547,92.26443310588331,43.758919993939685,0.17870283126831055
191,8,23,117.36313390731812,130.8785858154297,92.26443310588331,135.8446502685547,92.26443310588331,25.098700801434802,-18.481516361236572
192,9,0,112.64706075191498,114.44303894042969,88.72331906716666,131.85018952687582,88.72331906716666,23.92374168474832,-19.203128774960845
193,9,1,119.4901567697525,113.75450134277344,88.72331906716666,131.85018952687582,88.72331906716666,30.766837702585846,-12.36003275712332
194,9,2,118.8608375787735,113.07003784179688,88.72331906716666,131.85018952687582,88.72331906716666,30.137518511606842,-12.989351948102325
195,9,3,134.35586178302765,125.55293273925781,88.72331906716666,131.85018952687582,88.72331906716666,45.63254271586099,2.5056722561518256
196,9,4,155.21233105659485,129.4351348876953,88.72331906716666,131.85018952687582,88.72331906716666,66.48901198942819,23.362141529719025
197,9,5,175.06251108646393,155.2130584716797,88.72331906716666,131.85018952687582,88.72331906716666,86.33919201929727,43.212321559588105
198,9,6,150.896817445755,156.1922607421875,88.72331906716666,131.85018952687582,88.72331906716666,62.17349837858835,19.04662791887918
199,9,7,155.5404976606369,161.1507110595703,88.72331906716666,131.85018952687582,88.72331906716666,66.81717859347025,23.69030813376108
200,9,8,102.39331841468811,177.58724975585938,88.72331906716666,131.85018952687582,88.72331906716666,13.669999347521454,-29.456871112187713
201,9,9,82.41538155078888,156.29861450195312,88.72331906716666,131.85018952687582,88.72331906716666,-6.307937516377777,-49.434807976086944
202,9,10,69.11545693874359,151.64968872070312,88.72331906716666,131.85018952687582,88.72331906716666,-19.607862128423065,-62.73473258813223
203,9,11,12.829991102218628,141.79794311523438,88.72331906716666,131.85018952687582,88.72331906716666,-75.89332796494803,-119.0201984246572
204,9,12,-31.966927766799927,123.50447082519531,88.72331906716666,131.85018952687582,88.72331906716666,-120.69024683396658,-163.81711729367575
205,9,13,27.32649827003479,106.77486419677734,88.72331906716666,131.85018952687582,88.72331906716666,-61.396820797131866,-104.52369125684103
206,9,14,20.565059065818787,109.30238342285156,88.72331906716666,131.85018952687582,88.72331906716666,-68.15826000134787,-111.28513046105704
207,9,15,97.73926615715027,114.46324157714844,88.72331906716666,131.85018952687582,88.72331906716666,9.015947089983612,-34.110923369725555
208,9,16,95.41313827037811,120.75897979736328,88.72331906716666,131.85018952687582,88.72331906716666,6.6898192032114565,-36.43705125649771
209,9,17,151.87360072135925,121.81519317626953,88.72331906716666,131.85018952687582,88.72331906716666,63.1502816541926,20.02341119448343
210,9,18,116.12364780902863,141.5947265625,88.72331906716666,131.85018952687582,88.72331906716666,27.40032874186197,-15.726541717847198
211,9,19,164.90968203544617,139.10655212402344,88.72331906716666,131.85018952687582,88.72331906716666,76.18636296827951,33.059492508570344
212,9,20,118.5764365196228,146.0624542236328,88.72331906716666,131.85018952687582,88.72331906716666,29.853117452456146,-13.27375300725302
213,9,21,133.55861139297485,130.03048706054688,88.72331906716666,131.85018952687582,88.72331906716666,44.8352923258082,1.7084218660990302
214,9,22,89.88106429576874,114.69001007080078,88.72331906716666,131.85018952687582,88.72331906716666,1.1577452286020815,-41.969125231107085
215,9,23,84.8386846780777,100.15601348876953,88.72331906716666,131.85018952687582,88.72331906716666,-3.8846343890889585,-47.011504848798126
216,10,0,104.50756108760834,93.51105499267578,73.654282278,102.59025128682454,73.654282278,30.85327880960834,1.9173098007837979
217,10,1,102.23079371452332,93.6572494506836,73.654282278,102.59025128682454,73.654282278,28.57651143652332,-0.3594575723012241
218,10,2,84.04417669773102,85.685302734375,73.654282278,102.59025128682454,73.654282278,10.389894419731021,-18.54607458909352
219,10,3,87.16275775432587,82.09090423583984,73.654282278,102.59025128682454,73.654282278,13.50847547632587,-15.427493532498673
