hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,21.835826873779297,24.0,24.0,2.0,22.0,26.0,1
22,1,22,0,resstock-amy2018-2021-release-1-6887,24.017879486083984,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,24.774654388427734,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,23.625762939453125,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,21.586437225341797,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,0
26,2,2,0,resstock-amy2018-2021-release-1-6887,23.35442352294922,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
27,2,3,0,resstock-amy2018-2021-release-1-6887,24.052528381347656,22.5,22.5,2.0,20.5,24.5,0
28,2,4,0,resstock-amy2018-2021-release-1-6887,24.369029998779297,22.5,22.5,2.0,20.5,24.5,0
29,2,5,0,resstock-amy2018-2021-release-1-6887,24.627792358398438,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,24.919042587280273,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,21.946308135986328,22.5,22.5,2.0,20.5,24.5,0
32,2,8,0,resstock-amy2018-2021-release-1-6887,23.733957290649414,22.5,22.5,2.0,20.5,24.5,0
33,2,9,0,resstock-amy2018-2021-release-1-6887,20.803327560424805,22.5,22.5,2.0,20.5,24.5,0
34,2,10,0,resstock-amy2018-2021-release-1-6887,23.024681091308594,22.5,22.5,2.0,20.5,24.5,0
35,2,11,0,resstock-amy2018-2021-release-1-6887,24.223981857299805,22.5,22.5,2.0,20.5,24.5,0
36,2,12,0,resstock-amy2018-2021-release-1-6887,22.516016006469727,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,0
37,2,13,0,resstock-amy2018-2021-release-1-6887,24.638994216918945,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
38,2,14,0,resstock-amy2018-2021-release-1-6887,21.835105895996094,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,23.92414665222168,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,21.495159149169922,23.5,23.5,2.0,21.5,25.5,1
41,2,17,0,resstock-amy2018-2021-release-1-6887,23.239158630371094,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,20.61297035217285,23.5,23.5,2.0,21.5,25.5,1
43,2,19,0,resstock-amy2018-2021-release-1-6887,22.833335876464844,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,19.989076614379883,23.5,23.5,2.0,21.5,25.5,1
45,2,21,0,resstock-amy2018-2021-release-1-6887,22.188987731933594,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,21.229604721069336,23.5,23.5,2.0,21.5,25.5,1
47,2,23,0,resstock-amy2018-2021-release-1-6887,21.834110260009766,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,20.678714752197266,23.5,23.5,2.0,21.5,25.5,1
49,3,1,0,resstock-amy2018-2021-release-1-6887,22.306842803955078,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,22.920246124267578,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,0
51,3,3,0,resstock-amy2018-2021-release-1-6887,23.302326202392578,23.0,23.0,2.0,21.0,25.0,0
52,3,4,0,resstock-amy2018-2021-release-1-6887,23.590124130249023,23.0,23.0,2.0,21.0,25.0,0
53,3,5,0,resstock-amy2018-2021-release-1-6887,23.816009521484375,23.0,23.0,2.0,21.0,25.0,0
54,3,6,0,resstock-amy2018-2021-release-1-6887,18.69461441040039,23.0,23.0,2.0,21.0,25.0,1
55,3,7,0,resstock-amy2018-2021-release-1-6887,20.883556365966797,23.0,23.0,2.0,21.0,25.0,1
56,3,8,0,resstock-amy2018-2021-release-1-6887,20.12546157836914,23.0,23.0,2.0,21.0,25.0,1
57,3,9,0,resstock-amy2018-2021-release-1-6887,21.84072494506836,23.0,23.0,2.0,21.0,25.0,0
58,3,10,0,resstock-amy2018-2021-release-1-6887,22.547548294067383,23.0,23.0,2.0,21.0,25.0,0
59,3,11,0,resstock-amy2018-2021-release-1-6887,21.88357925415039,23.0,23.0,2.0,21.0,25.0,0
60,3,12,0,resstock-amy2018-2021-release-1-6887,22.414474487304688,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,21.51546287536621,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,23.0674991607666,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,20.512672424316406,23.0,23.0,2.0,21.0,25.0,1
64,3,16,0,resstock-amy2018-2021-release-1-6887,22.56549835205078,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,22.110122680664062,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,19.600971221923828,23.0,23.0,2.0,21.0,25.0,1
67,3,19,0,resstock-amy2018-2021-release-1-6887,21.724803924560547,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,20.23579978942871,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
69,3,21,0,resstock-amy2018-2021-release-1-6887,21.350515365600586,24.0,24.0,2.0,22.0,26.0,1
70,3,22,0,resstock-amy2018-2021-release-1-6887,21.705780029296875,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,20.79145050048828,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,1
72,4,0,0,resstock-amy2018-2021-release-1-6887,22.24663543701172,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,22.688549041748047,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,23.010513305664062,23.0,23.0,2.0,21.0,25.0,0
75,4,3,0,resstock-amy2018-2021-release-1-6887,23.214088439941406,23.0,23.0,2.0,21.0,25.0,0
76,4,4,0,resstock-amy2018-2021-release-1-6887,23.378087997436523,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,20.576309204101562,23.0,23.0,2.0,21.0,25.0,1
78,4,6,0,resstock-amy2018-2021-release-1-6887,21.972869873046875,23.0,23.0,2.0,21.0,25.0,0
79,4,7,0,resstock-amy2018-2021-release-1-6887,19.571044921875,23.0,23.0,2.0,21.0,25.0,1
80,4,8,0,resstock-amy2018-2021-release-1-6887,21.264768600463867,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,19.708120346069336,23.0,23.0,2.0,21.0,25.0,1
82,4,10,0,resstock-amy2018-2021-release-1-6887,21.624217987060547,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,22.936494827270508,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,22.41132354736328,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,22.11060333251953,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,21.395593643188477,24.0,24.0,2.0,22.0,26.0,1
87,4,15,0,resstock-amy2018-2021-release-1-6887,21.332603454589844,24.0,24.0,2.0,22.0,26.0,1
88,4,16,0,resstock-amy2018-2021-release-1-6887,22.197223663330078,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,21.777673721313477,24.0,24.0,2.0,22.0,26.0,1
90,4,18,0,resstock-amy2018-2021-release-1-6887,20.37704086303711,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,1
91,4,19,0,resstock-amy2018-2021-release-1-6887,22.328712463378906,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,18.09873390197754,23.0,23.0,2.0,21.0,25.0,1
93,4,21,0,resstock-amy2018-2021-release-1-6887,20.767383575439453,23.0,23.0,2.0,21.0,25.0,1
94,4,22,0,resstock-amy2018-2021-release-1-6887,20.531248092651367,23.0,23.0,2.0,21.0,25.0,1
95,4,23,0,resstock-amy2018-2021-release-1-6887,21.866920471191406,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,22.464271545410156,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,22.846954345703125,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,23.06722068786621,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,23.254928588867188,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,23.402618408203125,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,23.582340240478516,23.0,23.0,2.0,21.0,25.0,0
102,5,6,0,resstock-amy2018-2021-release-1-6887,23.760154724121094,23.0,23.0,2.0,21.0,25.0,0
103,5,7,0,resstock-amy2018-2021-release-1-6887,22.562002182006836,23.0,23.0,2.0,21.0,25.0,0
104,5,8,0,resstock-amy2018-2021-release-1-6887,23.60923194885254,23.0,23.0,2.0,21.0,25.0,0
105,5,9,0,resstock-amy2018-2021-release-1-6887,22.93267822265625,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,24.01202392578125,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,23.66620635986328,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,23.280399322509766,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,22.421415328979492,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,23.572477340698242,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,21.595434188842773,24.0,24.0,2.0,22.0,26.0,1
112,5,16,0,resstock-amy2018-2021-release-1-6887,23.08038330078125,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,22.330875396728516,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,21.545909881591797,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,23.463088989257812,21.5,21.5,2.0,19.5,23.5,0
116,5,20,0,resstock-amy2018-2021-release-1-6887,24.30918312072754,21.5,21.5,2.0,19.5,23.5,1
117,5,21,0,resstock-amy2018-2021-release-1-6887,22.82790756225586,21.5,21.5,2.0,19.5,23.5,0
118,5,22,0,resstock-amy2018-2021-release-1-6887,23.13109588623047,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,0
119,5,23,0,resstock-amy2018-2021-release-1-6887,24.282835006713867,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
120,6,0,0,resstock-amy2018-2021-release-1-6887,23.758743286132812,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,24.490270614624023,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,24.669498443603516,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,24.833755493164062,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,24.91011619567871,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,25.000307083129883,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,25.135128021240234,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,25.42276382446289,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,23.844200134277344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
129,6,9,0,resstock-amy2018-2021-release-1-6887,22.74281120300293,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
130,6,10,0,resstock-amy2018-2021-release-1-6887,24.53900718688965,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
131,6,11,0,resstock-amy2018-2021-release-1-6887,24.091367721557617,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
132,6,12,0,resstock-amy2018-2021-release-1-6887,25.517322540283203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
133,6,13,0,resstock-amy2018-2021-release-1-6887,26.223390579223633,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
134,6,14,0,resstock-amy2018-2021-release-1-6887,23.097335815429688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,24.060007095336914,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,23.116931915283203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,23.829086303710938,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,24.022323608398438,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,20.806472778320312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
140,6,20,0,resstock-amy2018-2021-release-1-6887,23.110109329223633,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,20.409963607788086,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
142,6,22,0,resstock-amy2018-2021-release-1-6887,22.429336547851562,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
143,6,23,0,resstock-amy2018-2021-release-1-6887,23.54656219482422,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
144,7,0,0,resstock-amy2018-2021-release-1-6887,22.01225471496582,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
145,7,1,0,resstock-amy2018-2021-release-1-6887,23.363445281982422,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,23.80108642578125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,24.150287628173828,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,24.39678382873535,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,24.596328735351562,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,24.76759147644043,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,19.966064453125,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,21.990184783935547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
153,7,9,0,resstock-amy2018-2021-release-1-6887,23.070371627807617,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
154,7,10,0,resstock-amy2018-2021-release-1-6887,23.623456954956055,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
155,7,11,0,resstock-amy2018-2021-release-1-6887,21.62936782836914,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,23.27690315246582,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,24.259540557861328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,21.99434471130371,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,22.188020706176758,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,23.786577224731445,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,20.706815719604492,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
162,7,18,0,resstock-amy2018-2021-release-1-6887,22.76917266845703,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,23.91109275817871,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,20.69939422607422,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
165,7,21,0,resstock-amy2018-2021-release-1-6887,22.73581886291504,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,19.548851013183594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
167,7,23,0,resstock-amy2018-2021-release-1-6887,21.63397216796875,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,22.292957305908203,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
169,8,1,0,resstock-amy2018-2021-release-1-6887,22.872833251953125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
170,8,2,0,resstock-amy2018-2021-release-1-6887,22.814273834228516,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
171,8,3,0,resstock-amy2018-2021-release-1-6887,23.32620620727539,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
172,8,4,0,resstock-amy2018-2021-release-1-6887,23.52475357055664,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,23.707239151000977,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,19.317764282226562,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
175,8,7,0,resstock-amy2018-2021-release-1-6887,21.318878173828125,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
176,8,8,0,resstock-amy2018-2021-release-1-6887,19.832088470458984,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
177,8,9,0,resstock-amy2018-2021-release-1-6887,21.752809524536133,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
178,8,10,0,resstock-amy2018-2021-release-1-6887,19.282512664794922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
179,8,11,0,resstock-amy2018-2021-release-1-6887,21.694034576416016,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,23.02231788635254,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,23.965166091918945,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,21.10060691833496,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
183,8,15,0,resstock-amy2018-2021-release-1-6887,22.77277183532715,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,21.290910720825195,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,22.530502319335938,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,21.260658264160156,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,22.975025177001953,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,21.039817810058594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
189,8,21,0,resstock-amy2018-2021-release-1-6887,22.884593963623047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,22.145729064941406,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,23.390811920166016,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
192,9,0,0,resstock-amy2018-2021-release-1-6887,23.74988555908203,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,24.043039321899414,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,24.208248138427734,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,23.568246841430664,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,23.95977020263672,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,24.16263771057129,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,24.26902198791504,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,19.729238510131836,22.5,22.5,2.0,20.5,24.5,1
200,9,8,0,resstock-amy2018-2021-release-1-6887,21.504619598388672,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
201,9,9,0,resstock-amy2018-2021-release-1-6887,20.88229751586914,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
202,9,10,0,resstock-amy2018-2021-release-1-6887,22.040693283081055,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,20.899066925048828,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,22.296642303466797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,22.139827728271484,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,23.254188537597656,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,20.100130081176758,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
208,9,16,0,resstock-amy2018-2021-release-1-6887,22.17848014831543,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,19.504146575927734,24.0,24.0,2.0,22.0,26.0,1
210,9,18,0,resstock-amy2018-2021-release-1-6887,21.080238342285156,24.0,24.0,2.0,22.0,26.0,1
