hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
27,2,3,164.95677399635315,116.71336364746094,103.26987717391668,171.07087167104086,103.26987717391668,61.686896822436466,-6.114097674687713
28,2,4,173.16332960128784,135.9467010498047,103.26987717391668,171.07087167104086,103.26987717391668,69.89345242737116,2.0924579302469795
29,2,5,200.18476915359497,157.39491271972656,103.26987717391668,171.07087167104086,103.26987717391668,96.91489197967829,29.11389748255411
30,2,6,199.53661489486694,188.88668823242188,103.26987717391668,171.07087167104086,103.26987717391668,96.26673772095026,28.46574322382608
31,2,7,179.4920317530632,190.2546844482422,103.26987717391668,171.07087167104086,103.26987717391668,76.22215457914652,8.42116008202234
32,2,8,127.35683262348175,186.20521545410156,103.26987717391668,171.07087167104086,103.26987717391668,24.086955449565068,-43.71403904755911
33,2,9,90.97035145759583,193.87704467773438,103.26987717391668,171.07087167104086,103.26987717391668,-12.299525716320858,-80.10052021344504
34,2,10,71.63965082168579,191.98097229003906,103.26987717391668,171.07087167104086,103.26987717391668,-31.630226352230892,-99.43122084935507
35,2,11,20.84001636505127,192.69300842285156,103.26987717391668,171.07087167104086,103.26987717391668,-82.42986080886541,-150.2308553059896
36,2,12,41.11900091171265,164.4302215576172,103.26987717391668,171.07087167104086,103.26987717391668,-62.15087626220404,-129.95187075932822
37,2,13,37.226356983184814,162.6112518310547,103.26987717391668,171.07087167104086,103.26987717391668,-66.04352019073187,-133.84451468785605
38,2,14,80.71032285690308,153.39549255371094,103.26987717391668,171.07087167104086,103.26987717391668,-22.559554317013607,-90.36054881413779
39,2,15,209.4981815814972,151.66004943847656,103.26987717391668,171.07087167104086,103.26987717391668,106.22830440758051,38.42730991045633
40,2,16,200.1059450507164,193.20826721191406,103.26987717391668,171.07087167104086,103.26987717391668,96.83606787679972,29.035073379675538
41,2,17,222.15662026405334,187.82009887695312,103.26987717391668,171.07087167104086,103.26987717391668,118.88674309013666,51.08574859301248
42,2,18,237.74422073364258,204.51104736328125,103.26987717391668,171.07087167104086,103.26987717391668,134.4743435597259,66.67334906260172
43,2,19,246.04037475585938,203.98233032226562,103.26987717391668,171.07087167104086,103.26987717391668,142.7704975819427,74.96950308481851
44,2,20,204.43220281600952,243.1547393798828,103.26987717391668,171.07087167104086,103.26987717391668,101.16232564209284,33.36133114496866
45,2,21,249.01595973968506,202.24620056152344,103.26987717391668,171.07087167104086,103.26987717391668,145.74608256576838,77.9450880686442
46,2,22,197.51475530862808,204.55258178710938,103.26987717391668,171.07087167104086,103.26987717391668,94.2448781347114,26.44388363758722
47,2,23,215.49935150146484,187.22634887695312,103.26987717391668,171.07087167104086,103.26987717391668,112.22947432754816,44.42847983042398
48,3,0,205.62214720249176,196.6396026611328,121.463727324625,178.17436027526855,121.463727324625,84.15841987786676,27.447786927223206
49,3,1,238.70227229595184,187.13433837890625,121.463727324625,178.17436027526855,121.463727324625,117.23854497132685,60.52791202068329
50,3,2,238.4403476715088,197.38710021972656,121.463727324625,178.17436027526855,121.463727324625,116.97662034688379,60.265987396240234
51,3,3,235.50968647003174,206.47933959960938,121.463727324625,178.17436027526855,121.463727324625,114.04595914540674,57.335326194763184
52,3,4,231.32206463813782,207.97872924804688,121.463727324625,178.17436027526855,121.463727324625,109.85833731351282,53.14770436286926
53,3,5,258.76786756515503,220.23660278320312,121.463727324625,178.17436027526855,121.463727324625,137.30414024053005,80.59350728988647
54,3,6,234.52474105358124,233.5681610107422,121.463727324625,178.17436027526855,121.463727324625,113.06101372895624,56.35038077831268
55,3,7,252.1222426891327,234.21609497070312,121.463727324625,178.17436027526855,121.463727324625,130.6585153645077,73.94788241386414
56,3,8,243.19201707839966,253.09750366210938,121.463727324625,178.17436027526855,121.463727324625,121.72828975377466,65.0176568031311
57,3,9,138.09718668460846,264.0451965332031,121.463727324625,178.17436027526855,121.463727324625,16.633459359983462,-40.077173590660095
58,3,10,80.39738631248474,210.1868896484375,121.463727324625,178.17436027526855,121.463727324625,-41.066341012140256,-97.77697396278381
59,3,11,46.037104845047,178.4076385498047,121.463727324625,178.17436027526855,121.463727324625,-75.426622479578,-132.13725543022156
60,3,12,50.58262586593628,171.83340454101562,121.463727324625,178.17436027526855,121.463727324625,-70.88110145868872,-127.59173440933228
61,3,13,54.272075176239014,151.17002868652344,121.463727324625,178.17436027526855,121.463727324625,-67.19165214838598,-123.90228509902954
62,3,14,106.30694818496704,139.800048828125,121.463727324625,178.17436027526855,121.463727324625,-15.156779139657957,-71.86741209030151
63,3,15,122.09400534629822,134.77169799804688,121.463727324625,178.17436027526855,121.463727324625,0.6302780216732202,-56.08035492897034
64,3,16,160.78697568178177,136.59963989257812,121.463727324625,178.17436027526855,121.463727324625,39.32324835715677,-17.387384593486786
65,3,17,169.30314826965332,152.2123565673828,121.463727324625,178.17436027526855,121.463727324625,47.83942094502832,-8.871212005615234
66,3,18,144.10887169837952,143.81179809570312,121.463727324625,178.17436027526855,121.463727324625,22.64514437375452,-34.06548857688904
67,3,19,173.66725850105286,144.8714141845703,121.463727324625,178.17436027526855,121.463727324625,52.20353117642786,-4.507101774215698
68,3,20,138.68351542949677,139.13551330566406,121.463727324625,178.17436027526855,121.463727324625,17.219788104871768,-39.49084484577179
69,3,21,176.17370462417603,133.9341583251953,121.463727324625,178.17436027526855,121.463727324625,54.70997729955103,-2.0006556510925293
70,3,22,135.64501070976257,124.59730529785156,121.463727324625,178.17436027526855,121.463727324625,14.181283385137576,-42.52934956550598
71,3,23,168.4331042766571,114.07008361816406,121.463727324625,178.17436027526855,121.463727324625,46.96937695203211,-9.74125599861145
72,4,0,137.11017686128616,116.55360412597656,72.06773195127501,111.68860975901286,72.06773195127501,65.04244491001116,25.4215671022733
73,4,1,126.55252170562744,112.15540313720703,72.06773195127501,111.68860975901286,72.06773195127501,54.484789754352434,14.863911946614579
74,4,2,131.61611318588257,111.60698699951172,72.06773195127501,111.68860975901286,72.06773195127501,59.54838123460756,19.927503426869706
75,4,3,115.16491124033928,105.71859741210938,72.06773195127501,111.68860975901286,72.06773195127501,43.09717928906427,3.4763014813264164
76,4,4,124.06468558311462,106.60021209716797,72.06773195127501,111.68860975901286,72.06773195127501,51.99695363183962,12.376075824101761
77,4,5,127.30575323104858,111.2015609741211,72.06773195127501,111.68860975901286,72.06773195127501,55.23802127977358,15.617143472035721
78,4,6,124.30173137784004,107.94161987304688,72.06773195127501,111.68860975901286,72.06773195127501,52.233999426565035,12.61312161882718
79,4,7,109.67110347747803,123.68223571777344,72.06773195127501,111.68860975901286,72.06773195127501,37.60337152620302,-2.0175062815348355
80,4,8,113.09939455986023,135.99261474609375,72.06773195127501,111.68860975901286,72.06773195127501,41.03166260858522,1.4107848008473667
81,4,9,121.69127714633942,133.77020263671875,72.06773195127501,111.68860975901286,72.06773195127501,49.62354519506441,10.002667387326554
82,4,10,79.71023237705231,134.6630401611328,72.06773195127501,111.68860975901286,72.06773195127501,7.6425004257773,-31.978377381960556
83,4,11,29.688839316368103,120.25372314453125,72.06773195127501,111.68860975901286,72.06773195127501,-42.378892634906904,-81.99977044264476
84,4,12,51.06072461605072,112.05512237548828,72.06773195127501,111.68860975901286,72.06773195127501,-21.007007335224287,-60.62788514296214
85,4,13,98.1452944278717,113.86277770996094,72.06773195127501,111.68860975901286,72.06773195127501,26.077562476596697,-13.543315331141159
86,4,14,97.42925441265106,103.07027435302734,72.06773195127501,111.68860975901286,72.06773195127501,25.361522461376055,-14.2593553463618
87,4,15,83.74321155250072,100.18971252441406,72.06773195127501,111.68860975901286,72.06773195127501,11.675479601225717,-27.945398206512138
88,4,16,112.81870579719543,99.64404296875,72.06773195127501,111.68860975901286,72.06773195127501,40.75097384592043,1.1300960381825718
89,4,17,125.67656326293945,112.24264526367188,72.06773195127501,111.68860975901286,72.06773195127501,53.608831311664446,13.98795350392659
90,4,18,107.3323090672493,115.76686096191406,72.06773195127501,111.68860975901286,72.06773195127501,35.26457711597429,-4.356300691763565
91,4,19,117.17268633842468,98.14037322998047,72.06773195127501,111.68860975901286,72.06773195127501,45.104954387149675,5.48407657941182
92,4,20,130.98176473379135,109.145263671875,72.06773195127501,111.68860975901286,72.06773195127501,58.914032782516344,19.29315497477849
93,4,21,98.58222985267639,111.70719909667969,72.06773195127501,111.68860975901286,72.06773195127501,26.514497901401384,-13.106379906336471
94,4,22,109.6204503774643,101.61782836914062,72.06773195127501,111.68860975901286,72.06773195127501,37.55271842618929,-2.0681593815485684
95,4,23,76.47203570604324,82.94473266601562,72.06773195127501,111.68860975901286,72.06773195127501,4.404303754768236,-35.21657405296962
96,5,0,100.52838808298111,74.93592834472656,71.26784696154166,128.35134919484457,71.26784696154166,29.260541121439445,-27.822961111863464
97,5,1,76.7903818488121,76.95321655273438,71.26784696154166,128.35134919484457,71.26784696154166,5.522534887270439,-51.56096734603247
98,5,2,127.44772946834564,76.4210433959961,71.26784696154166,128.35134919484457,71.26784696154166,56.17988250680398,-0.9036197264989312
99,5,3,139.82985883951187,81.39818572998047,71.26784696154166,128.35134919484457,71.26784696154166,68.5620118779702,11.478509644667298
100,5,4,119.85378623008728,98.96705627441406,71.26784696154166,128.35134919484457,71.26784696154166,48.585939268545616,-8.497562964757293
101,5,5,149.68449485301971,93.16158294677734,71.26784696154166,128.35134919484457,71.26784696154166,78.41664789147805,21.33314565817514
102,5,6,142.87836980819702,120.04588317871094,71.26784696154166,128.35134919484457,71.26784696154166,71.61052284665536,14.527020613352448
103,5,7,132.15136098861694,148.17713928222656,71.26784696154166,128.35134919484457,71.26784696154166,60.88351402707528,3.80001179377237
104,5,8,108.62976062297821,152.1658172607422,71.26784696154166,128.35134919484457,71.26784696154166,37.361913661436546,-19.721588571866363
105,5,9,45.021501302719116,153.00350952148438,71.26784696154166,128.35134919484457,71.26784696154166,-26.24634565882255,-83.32984789212546
106,5,10,-0.5072958469390869,148.084228515625,71.26784696154166,128.35134919484457,71.26784696154166,-71.77514280848075,-128.85864504178366
107,5,11,-43.12135052680969,131.33860778808594,71.26784696154166,128.35134919484457,71.26784696154166,-114.38919748835136,-171.47269972165427
108,5,12,-51.244221687316895,119.4799575805664,71.26784696154166,128.35134919484457,71.26784696154166,-122.51206864885856,-179.59557088216147
109,5,13,-5.100190877914429,122.74928283691406,71.26784696154166,128.35134919484457,71.26784696154166,-76.3680378394561,-133.451540072759
110,5,14,33.40692722797394,124.04427337646484,71.26784696154166,128.35134919484457,71.26784696154166,-37.86091973356773,-94.94442196687064
111,5,15,95.5627498626709,123.85851287841797,71.26784696154166,128.35134919484457,71.26784696154166,24.294902901129234,-32.788599332173675
112,5,16,164.51823663711548,117.65546417236328,71.26784696154166,128.35134919484457,71.26784696154166,93.25038967557381,36.166887442270905
113,5,17,170.8314151763916,138.31996154785156,71.26784696154166,128.35134919484457,71.26784696154166,99.56356821484994,42.48006598154703
114,5,18,170.11320757865906,148.57667541503906,71.26784696154166,128.35134919484457,71.26784696154166,98.8453606171174,41.761858383814484
115,5,19,186.31245708465576,157.7368927001953,71.26784696154166,128.35134919484457,71.26784696154166,115.0446101231141,57.96110788981119
116,5,20,190.52705144882202,165.08303833007812,71.26784696154166,128.35134919484457,71.26784696154166,119.25920448728036,62.17570225397745
117,5,21,195.02971947193146,175.32652282714844,71.26784696154166,128.35134919484457,71.26784696154166,123.7618725103898,66.67837027708688
118,5,22,157.37301522493362,177.0364227294922,71.26784696154166,128.35134919484457,71.26784696154166,86.10516826339196,29.02166603008905
119,5,23,184.70843744277954,155.91317749023438,71.26784696154166,128.35134919484457,71.26784696154166,113.44059048123788,56.35708824793497
120,6,0,168.48672652244568,153.4449920654297,80.61506569283334,134.40873845418295,80.61506569283334,87.87166082961234,34.07798806826273
121,6,1,156.70652151107788,140.01861572265625,80.61506569283334,134.40873845418295,80.61506569283334,76.09145581824454,22.29778305689493
122,6,2,178.63237261772156,133.69937133789062,80.61506569283334,134.40873845418295,80.61506569283334,98.01730692488822,44.223634163538605
123,6,3,151.65630686283112,152.673095703125,80.61506569283334,134.40873845418295,80.61506569283334,71.04124116999778,17.247568408648164
124,6,4,183.58845901489258,149.1836700439453,80.61506569283334,134.40873845418295,80.61506569283334,102.97339332205924,49.179720560709626
125,6,5,181.41616261005402,162.79598999023438,80.61506569283334,134.40873845418295,80.61506569283334,100.80109691722068,47.007424155871064
126,6,6,181.1795597076416,168.02212524414062,80.61506569283334,134.40873845418295,80.61506569283334,100.56449401480826,46.77082125345865
127,6,7,142.1208873987198,174.82229614257812,80.61506569283334,134.40873845418295,80.61506569283334,61.50582170588645,7.712148944536835
128,6,8,92.72693371772766,160.88243103027344,80.61506569283334,134.40873845418295,80.61506569283334,12.11186802489432,-41.68180473645529
129,6,9,41.47050619125366,149.72506713867188,80.61506569283334,134.40873845418295,80.61506569283334,-39.14455950157968,-92.93823226292929
130,6,10,31.089291214942932,131.24681091308594,80.61506569283334,134.40873845418295,80.61506569283334,-49.52577447789041,-103.31944723924002
131,6,11,0.9906795024871826,121.72002410888672,80.61506569283334,134.40873845418295,80.61506569283334,-79.62438619034616,-133.41805895169577
132,6,12,-14.330681324005127,111.35733795166016,80.61506569283334,134.40873845418295,80.61506569283334,-94.94574701683847,-148.73941977818808
133,6,13,29.03866219520569,109.16142272949219,80.61506569283334,134.40873845418295,80.61506569283334,-51.57640349762765,-105.37007625897726
134,6,14,43.53987991809845,96.84638977050781,80.61506569283334,134.40873845418295,80.61506569283334,-37.07518577473489,-90.8688585360845
135,6,15,104.77939677238464,103.40087890625,80.61506569283334,134.40873845418295,80.61506569283334,24.164331079551303,-29.62934168179831
136,6,16,156.53039121627808,119.97960662841797,80.61506569283334,134.40873845418295,80.61506569283334,75.91532552344474,22.121652762095124
137,6,17,130.52931356430054,113.21867370605469,80.61506569283334,134.40873845418295,80.61506569283334,49.9142478714672,-3.879424889882415
138,6,18,147.77182269096375,126.83433532714844,80.61506569283334,134.40873845418295,80.61506569283334,67.1567569981304,13.363084236780793
139,6,19,155.9349149465561,118.63787078857422,80.61506569283334,134.40873845418295,80.61506569283334,75.31984925372275,21.52617649237314
140,6,20,167.41370964050293,129.38214111328125,80.61506569283334,134.40873845418295,80.61506569283334,86.79864394766959,33.00497118631998
141,6,21,167.9084056019783,131.05105590820312,80.61506569283334,134.40873845418295,80.61506569283334,87.29333990914496,33.49966714779535
142,6,22,164.7828744649887,134.672119140625,80.61506569283334,134.40873845418295,80.61506569283334,84.16780877215537,30.374136010805756
143,6,23,167.48072600364685,133.0334014892578,80.61506569283334,134.40873845418295,80.61506569283334,86.86566031081351,33.0719875494639
144,7,0,158.13921689987183,133.05947875976562,106.18141793066668,153.24473190307617,106.18141793066668,51.95779896920514,4.894484996795654
145,7,1,184.12771224975586,139.64146423339844,106.18141793066668,153.24473190307617,106.18141793066668,77.94629431908918,30.882980346679688
146,7,2,166.80089408159256,148.88893127441406,106.18141793066668,153.24473190307617,106.18141793066668,60.61947615092588,13.556162178516388
147,7,3,177.6769082546234,151.23556518554688,106.18141793066668,153.24473190307617,106.18141793066668,71.49549032395673,24.43217635154724
148,7,4,179.5296391248703,158.22535705566406,106.18141793066668,153.24473190307617,106.18141793066668,73.34822119420362,26.28490722179413
149,7,5,179.30995666980743,167.0320281982422,106.18141793066668,153.24473190307617,106.18141793066668,73.12853873914075,26.065224766731262
150,7,6,190.15996897220612,181.32736206054688,106.18141793066668,153.24473190307617,106.18141793066668,83.97855104153943,36.915237069129944
151,7,7,181.3394376039505,185.665283203125,106.18141793066668,153.24473190307617,106.18141793066668,75.15801967328382,28.09470570087433
152,7,8,172.7391706109047,174.2653045654297,106.18141793066668,153.24473190307617,106.18141793066668,66.55775268023801,19.49443870782852
153,7,9,162.36684679985046,179.8438720703125,106.18141793066668,153.24473190307617,106.18141793066668,56.18542886918378,9.122114896774292
154,7,10,161.59937000274658,175.40127563476562,106.18141793066668,153.24473190307617,106.18141793066668,55.4179520720799,8.35463809967041
155,7,11,101.28242248296738,153.05238342285156,106.18141793066668,153.24473190307617,106.18141793066668,-4.898995447699306,-51.962309420108795
156,7,12,111.01344323158264,148.50372314453125,106.18141793066668,153.24473190307617,106.18141793066668,4.832025300915959,-42.23128867149353
157,7,13,134.17136198282242,130.6703643798828,106.18141793066668,153.24473190307617,106.18141793066668,27.989944052155735,-19.073369920253754
158,7,14,142.49527823925018,130.55186462402344,106.18141793066668,153.24473190307617,106.18141793066668,36.3138603085835,-10.749453663825989
159,7,15,134.15898406505585,131.9073944091797,106.18141793066668,153.24473190307617,106.18141793066668,27.977566134389164,-19.085747838020325
160,7,16,168.35454845428467,132.12718200683594,106.18141793066668,153.24473190307617,106.18141793066668,62.173130523617985,15.109816551208496
161,7,17,154.21521949768066,140.67718505859375,106.18141793066668,153.24473190307617,106.18141793066668,48.03380156701398,0.9704875946044922
162,7,18,157.7523591518402,140.39520263671875,106.18141793066668,153.24473190307617,106.18141793066668,51.57094122117353,4.507627248764038
163,7,19,183.37704801559448,141.82232666015625,106.18141793066668,153.24473190307617,106.18141793066668,77.1956300849278,30.13231611251831
164,7,20,192.37097239494324,159.27035522460938,106.18141793066668,153.24473190307617,106.18141793066668,86.18955446427655,39.126240491867065
165,7,21,156.47696816921234,166.0041046142578,106.18141793066668,153.24473190307617,106.18141793066668,50.29555023854566,3.2322362661361694
166,7,22,162.6413893699646,158.09597778320312,106.18141793066668,153.24473190307617,106.18141793066668,56.45997143929792,9.396657466888428
167,7,23,139.0790090560913,150.20957946777344,106.18141793066668,153.24473190307617,106.18141793066668,32.897591125424626,-14.165722846984863
168,8,0,138.09001022577286,138.03761291503906,92.26443310588331,146.4116414388021,92.26443310588331,45.825577119889545,-8.321631213029235
169,8,1,159.00131356716156,133.75732421875,92.26443310588331,146.4116414388021,92.26443310588331,66.73688046127825,12.589672128359467
170,8,2,150.021986246109,127.48760986328125,92.26443310588331,146.4116414388021,92.26443310588331,57.757553140225696,3.610344807306916
171,8,3,160.37009286880493,134.1421661376953,92.26443310588331,146.4116414388021,92.26443310588331,68.10565976292162,13.958451430002839
172,8,4,232.19141459465027,144.73944091796875,92.26443310588331,146.4116414388021,92.26443310588331,139.92698148876696,85.77977315584818
173,8,5,197.56059455871582,171.406982421875,92.26443310588331,146.4116414388021,92.26443310588331,105.29616145283251,51.14895311991373
174,8,6,211.3623616695404,173.5771026611328,92.26443310588331,146.4116414388021,92.26443310588331,119.09792856365709,64.95072023073831
175,8,7,174.03001368045807,188.0850372314453,92.26443310588331,146.4116414388021,92.26443310588331,81.76558057457476,27.618372241655976
176,8,8,124.55921733379364,175.61708068847656,92.26443310588331,146.4116414388021,92.26443310588331,32.29478422791033,-21.852424105008453
177,8,9,62.42429554462433,163.59420776367188,92.26443310588331,146.4116414388021,92.26443310588331,-29.840137561258985,-83.98734589417776
178,8,10,24.59132981300354,145.19654846191406,92.26443310588331,146.4116414388021,92.26443310588331,-67.67310329287977,-121.82031162579855
179,8,11,-20.48235034942627,122.05130767822266,92.26443310588331,146.4116414388021,92.26443310588331,-112.74678345530958,-166.89399178822836
180,8,12,-7.035952091217041,124.43614959716797,92.26443310588331,146.4116414388021,92.26443310588331,-99.30038519710035,-153.44759353001913
181,8,13,1.255313515663147,109.33638000488281,92.26443310588331,146.4116414388021,92.26443310588331,-91.00911959022017,-145.15632792313895
182,8,14,27.920637607574463,100.82835388183594,92.26443310588331,146.4116414388021,92.26443310588331,-64.34379549830885,-118.49100383122763
183,8,15,112.59157383441925,102.41403198242188,92.26443310588331,146.4116414388021,92.26443310588331,20.327140728535937,-33.82006760438284
184,8,16,173.74661135673523,122.86824035644531,92.26443310588331,146.4116414388021,92.26443310588331,81.48217825085192,27.334969917933137
185,8,17,179.0863971710205,139.17929077148438,92.26443310588331,146.4116414388021,92.26443310588331,86.8219640651372,32.674755732218415
186,8,18,194.50764679908752,165.8262176513672,92.26443310588331,146.4116414388021,92.26443310588331,102.24321369320421,48.09600536028543
187,8,19,219.6170814037323,150.40553283691406,92.26443310588331,146.4116414388021,92.26443310588331,127.35264829784899,73.2054399649302
188,8,20,219.791921377182,193.08660888671875,92.26443310588331,146.4116414388021,92.26443310588331,127.5274882712987,73.38027993837991
189,8,21,194.51809191703796,183.63204956054688,92.26443310588331,146.4116414388021,92.26443310588331,102.25365881115465,48.10645047823587
190,8,22,180.02139151096344,159.81430053710938,92.26443310588331,146.4116414388021,92.26443310588331,87.75695840508013,33.60975007216135
191,8,23,147.4789507985115,144.3598175048828,92.26443310588331,146.4116414388021,92.26443310588331,55.21451769262819,1.0673093597094123
192,9,0,140.8292317390442,129.62808227539062,88.72331906716666,143.1124947865804,88.72331906716666,52.10591267187753,-2.2832630475362237
193,9,1,130.65299606323242,126.80811309814453,88.72331906716666,143.1124947865804,88.72331906716666,41.929676996065766,-12.459498723347991
194,9,2,171.61704969406128,125.1829833984375,88.72331906716666,143.1124947865804,88.72331906716666,82.89373062689462,28.504554907480866
195,9,3,180.69334530830383,142.9261932373047,88.72331906716666,143.1124947865804,88.72331906716666,91.97002624113718,37.58085052172342
196,9,4,200.9479511976242,147.3113555908203,88.72331906716666,143.1124947865804,88.72331906716666,112.22463213045755,57.83545641104379
197,9,5,181.60117053985596,167.98193359375,88.72331906716666,143.1124947865804,88.72331906716666,92.8778514726893,38.488675753275544
198,9,6,181.9323446750641,166.6387176513672,88.72331906716666,143.1124947865804,88.72331906716666,93.20902560789743,38.819849888483674
199,9,7,178.10511219501495,176.869873046875,88.72331906716666,143.1124947865804,88.72331906716666,89.3817931278483,34.99261740843454
200,9,8,137.02910155057907,185.7304229736328,88.72331906716666,143.1124947865804,88.72331906716666,48.305782483412415,-6.083393236001342
201,9,9,94.81953310966492,165.83773803710938,88.72331906716666,143.1124947865804,88.72331906716666,6.096214042498261,-48.292961676915496
202,9,10,90.70114994049072,157.61920166015625,88.72331906716666,143.1124947865804,88.72331906716666,1.9778308733240664,-52.41134484608969
203,9,11,14.626643896102905,154.15167236328125,88.72331906716666,143.1124947865804,88.72331906716666,-74.09667517106375,-128.4858508904775
204,9,12,16.212334632873535,131.3421173095703,88.72331906716666,143.1124947865804,88.72331906716666,-72.51098443429312,-126.90016015370688
205,9,13,31.576278686523438,120.00777435302734,88.72331906716666,143.1124947865804,88.72331906716666,-57.14704038064322,-111.53621610005698
206,9,14,69.46518313884735,121.07039642333984,88.72331906716666,143.1124947865804,88.72331906716666,-19.258135928319305,-73.64731164773306
207,9,15,128.8796827197075,125.7551498413086,88.72331906716666,143.1124947865804,88.72331906716666,40.15636365254083,-14.232812066872924
208,9,16,149.66311132907867,130.70237731933594,88.72331906716666,143.1124947865804,88.72331906716666,60.93979226191202,6.550616542498261
209,9,17,166.5514235496521,133.9836883544922,88.72331906716666,143.1124947865804,88.72331906716666,77.82810448248544,23.438928763071686
210,9,18,187.5844675898552,145.07359313964844,88.72331906716666,143.1124947865804,88.72331906716666,98.86114852268854,44.47197280327478
211,9,19,178.30241513252258,151.1870574951172,88.72331906716666,143.1124947865804,88.72331906716666,89.57909606535593,35.18992034594217
212,9,20,152.616201877594,150.81484985351562,88.72331906716666,143.1124947865804,88.72331906716666,63.89288281042734,9.503707091013581
213,9,21,149.68891942501068,140.77212524414062,88.72331906716666,143.1124947865804,88.72331906716666,60.965600357844025,6.576424638430268
214,9,22,142.86921799182892,127.14984130859375,88.72331906716666,143.1124947865804,88.72331906716666,54.14589892466226,-0.24327679475149466
215,9,23,136.2152608036995,110.15461730957031,88.72331906716666,143.1124947865804,88.72331906716666,47.49194173653284,-6.89723398288092
216,10,0,153.78425359725952,103.1973648071289,73.654282278,109.59789021809895,73.654282278,80.12997131925952,44.18636337916057
217,10,1,117.73999214172363,104.972412109375,73.654282278,109.59789021809895,73.654282278,44.085709863723636,8.14210192362468
218,10,2,132.77448576688766,93.91756439208984,73.654282278,109.59789021809895,73.654282278,59.12020348888767,23.17659554878871
219,10,3,113.60324215888977,93.16299438476562,73.654282278,109.59789021809895,73.654282278,39.948959880889774,4.005351940790817
220,10,4,116.54976487159729,96.3256607055664,73.654282278,109.59789021809895,73.654282278,42.89548259359729,6.951874653498336
221,10,5,120.8200249671936,93.35804748535156,73.654282278,109.59789021809895,73.654282278,47.16574268919361,11.22213474909465
