hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
90,4,18,92.88840317726135,109.01904296875,72.06773195127501,106.52836894989014,72.06773195127501,20.820671225986345,-13.639965772628784
91,4,19,100.00491273403168,94.85359954833984,72.06773195127501,106.52836894989014,72.06773195127501,27.93718078275667,-6.5234562158584595
92,4,20,114.8493287563324,103.88690948486328,72.06773195127501,106.52836894989014,72.06773195127501,42.78159680505739,8.32095980644226
93,4,21,84.66371142864227,109.3247299194336,72.06773195127501,106.52836894989014,72.06773195127501,12.595979477367266,-21.864657521247864
94,4,22,74.69760501384735,97.30729675292969,72.06773195127501,106.52836894989014,72.06773195127501,2.6298730625723437,-31.830763936042786
95,4,23,69.76399064064026,74.08821105957031,72.06773195127501,106.52836894989014,72.06773195127501,-2.3037413106347486,-36.76437830924988
96,5,0,76.37240582704544,71.67149353027344,71.26784696154166,121.57954088846843,71.26784696154166,5.104558865503776,-45.20713506142299
97,5,1,70.1585921049118,70.85971069335938,71.26784696154166,121.57954088846843,71.26784696154166,-1.1092548566298603,-51.420948783556625
98,5,2,75.62477332353592,71.59151458740234,71.26784696154166,121.57954088846843,71.26784696154166,4.356926361994255,-45.95476756493251
99,5,3,98.90089452266693,72.02184295654297,71.26784696154166,121.57954088846843,71.26784696154166,27.633047561125267,-22.678646365801498
100,5,4,125.91634118556976,90.74515533447266,71.26784696154166,121.57954088846843,71.26784696154166,54.6484942240281,4.336800297101334
101,5,5,127.80100870132446,82.20198059082031,71.26784696154166,121.57954088846843,71.26784696154166,56.5331617397828,6.221467812856034
102,5,6,139.94053649902344,108.7200698852539,71.26784696154166,121.57954088846843,71.26784696154166,68.67268953748177,18.36099561055501
103,5,7,90.65964102745056,141.42945861816406,71.26784696154166,121.57954088846843,71.26784696154166,19.391794065908897,-30.919899861017868
104,5,8,64.9010391831398,142.78517150878906,71.26784696154166,121.57954088846843,71.26784696154166,-6.3668077784018635,-56.67850170532863
105,5,9,9.165521264076233,151.06256103515625,71.26784696154166,121.57954088846843,71.26784696154166,-62.10232569746543,-112.4140196243922
106,5,10,-45.66626763343811,139.40757751464844,71.26784696154166,121.57954088846843,71.26784696154166,-116.93411459497977,-167.24580852190655
107,5,11,-61.39608573913574,126.77088165283203,71.26784696154166,121.57954088846843,71.26784696154166,-132.6639327006774,-182.97562662760419
108,5,12,-52.02522921562195,120.05021667480469,71.26784696154166,121.57954088846843,71.26784696154166,-123.29307617716361,-173.6047701040904
109,5,13,-46.59379959106445,123.48368072509766,71.26784696154166,121.57954088846843,71.26784696154166,-117.86164655260612,-168.1733404795329
110,5,14,19.945357978343964,118.27275085449219,71.26784696154166,121.57954088846843,71.26784696154166,-51.3224889831977,-101.63418291012447
111,5,15,63.859646677970886,124.74893951416016,71.26784696154166,121.57954088846843,71.26784696154166,-7.408200283570778,-57.71989421049754
112,5,16,133.7628024816513,111.95838165283203,71.26784696154166,121.57954088846843,71.26784696154166,62.49495552010964,12.183261593182877
113,5,17,123.6212078332901,133.84228515625,71.26784696154166,121.57954088846843,71.26784696154166,52.353360871748436,2.041666944821671
114,5,18,146.6600694656372,138.4471893310547,71.26784696154166,121.57954088846843,71.26784696154166,75.39222250409554,25.080528577168778
115,5,19,151.48458886146545,149.70541381835938,71.26784696154166,121.57954088846843,71.26784696154166,80.21674189992379,29.905047972997025
116,5,20,149.52494883537292,158.04501342773438,71.26784696154166,121.57954088846843,71.26784696154166,78.25710187383126,27.945407946904496
117,5,21,157.4527189731598,164.2351531982422,71.26784696154166,121.57954088846843,71.26784696154166,86.18487201161813,35.87317808469136
118,5,22,141.30061793327332,164.18304443359375,71.26784696154166,121.57954088846843,71.26784696154166,70.03277097173165,19.721077044804886
119,5,23,151.19129300117493,141.66949462890625,71.26784696154166,121.57954088846843,71.26784696154166,79.92344603963326,29.611752112706498
120,6,0,118.97836375236511,137.2852020263672,80.61506569283334,125.55455589294434,80.61506569283334,38.36329805953177,-6.576192140579224
121,6,1,127.4161776304245,124.8255386352539,80.61506569283334,125.55455589294434,80.61506569283334,46.80111193759116,1.8616217374801636
122,6,2,162.16331386566162,123.16515350341797,80.61506569283334,125.55455589294434,80.61506569283334,81.54824817282828,36.608757972717285
123,6,3,150.29314398765564,137.9918212890625,80.61506569283334,125.55455589294434,80.61506569283334,69.6780782948223,24.738588094711304
124,6,4,142.88746750354767,139.53826904296875,80.61506569283334,125.55455589294434,80.61506569283334,62.27240181071433,17.332911610603333
125,6,5,126.68490934371948,149.76174926757812,80.61506569283334,125.55455589294434,80.61506569283334,46.06984365088614,1.1303534507751465
126,6,6,148.66086542606354,155.10565185546875,80.61506569283334,125.55455589294434,80.61506569283334,68.0457997332302,23.1063095331192
127,6,7,82.2031100988388,165.9655303955078,80.61506569283334,125.55455589294434,80.61506569283334,1.5880444060054657,-43.35144579410553
128,6,8,38.69239032268524,145.89767456054688,80.61506569283334,125.55455589294434,80.61506569283334,-41.9226753701481,-86.8621655702591
129,6,9,11.98370909690857,138.5638885498047,80.61506569283334,125.55455589294434,80.61506569283334,-68.63135659592477,-113.57084679603577
130,6,10,-0.08704578876495361,123.92423248291016,80.61506569283334,125.55455589294434,80.61506569283334,-80.7021114815983,-125.64160168170929
131,6,11,-14.238109588623047,118.38152313232422,80.61506569283334,125.55455589294434,80.61506569283334,-94.85317528145639,-139.79266548156738
132,6,12,-8.606660723686218,109.6348648071289,80.61506569283334,125.55455589294434,80.61506569283334,-89.22172641651956,-134.16121661663055
133,6,13,31.692294239997864,108.05694580078125,80.61506569283334,125.55455589294434,80.61506569283334,-48.92277145283548,-93.86226165294647
134,6,14,23.537720561027527,96.1152114868164,80.61506569283334,125.55455589294434,80.61506569283334,-57.077345131805814,-102.01683533191681
135,6,15,101.77609604597092,98.34397888183594,80.61506569283334,125.55455589294434,80.61506569283334,21.161030353137576,-23.77845984697342
136,6,16,111.43831980228424,116.66204071044922,80.61506569283334,125.55455589294434,80.61506569283334,30.8232541094509,-14.116236090660095
137,6,17,99.80581104755402,108.88860321044922,80.61506569283334,125.55455589294434,80.61506569283334,19.190745354720676,-25.74874484539032
138,6,18,118.53658413887024,117.82273864746094,80.61506569283334,125.55455589294434,80.61506569283334,37.9215184460369,-7.017971754074097
139,6,19,113.15789842605591,112.26033782958984,80.61506569283334,125.55455589294434,80.61506569283334,32.54283273322257,-12.396657466888428
140,6,20,137.80039978027344,121.41270446777344,80.61506569283334,125.55455589294434,80.61506569283334,57.1853340874401,12.245843887329102
141,6,21,127.24031817913055,124.08427429199219,80.61506569283334,125.55455589294434,80.61506569283334,46.625252486297214,1.6857622861862183
142,6,22,114.38723731040955,124.64506530761719,80.61506569283334,125.55455589294434,80.61506569283334,33.772171617576205,-11.16731858253479
143,6,23,100.75165003538132,114.9763412475586,80.61506569283334,125.55455589294434,80.61506569283334,20.136584342547977,-24.80290585756302
144,7,0,139.7795729637146,113.20597839355469,106.18141793066668,143.5390771230062,106.18141793066668,33.59815503304792,-3.7595041592915948
145,7,1,133.42516994476318,121.24140167236328,106.18141793066668,143.5390771230062,106.18141793066668,27.2437520140965,-10.11390717824301
146,7,2,138.9108146429062,125.52685546875,106.18141793066668,143.5390771230062,106.18141793066668,32.729396712239506,-4.628262480100005
147,7,3,151.5495626926422,130.0150909423828,106.18141793066668,143.5390771230062,106.18141793066668,45.36814476197553,8.010485569636018
148,7,4,148.0288279056549,145.00143432617188,106.18141793066668,143.5390771230062,106.18141793066668,41.847409974988224,4.489750782648713
149,7,5,156.96734976768494,153.4405517578125,106.18141793066668,143.5390771230062,106.18141793066668,50.78593183701825,13.428272644678742
150,7,6,147.01176762580872,176.2530517578125,106.18141793066668,143.5390771230062,106.18141793066668,40.83034969514203,3.4726905028025215
151,7,7,117.7253612279892,178.68612670898438,106.18141793066668,143.5390771230062,106.18141793066668,11.543943297322514,-25.813715895016998
152,7,8,127.78965422511101,164.09393310546875,106.18141793066668,143.5390771230062,106.18141793066668,21.608236294444325,-15.749422897895187
153,7,9,131.91861242055893,167.92178344726562,106.18141793066668,143.5390771230062,106.18141793066668,25.737194489892246,-11.620464702447265
154,7,10,97.5303789973259,163.49935913085938,106.18141793066668,143.5390771230062,106.18141793066668,-8.651038933340786,-46.0086981256803
155,7,11,126.14554816484451,141.24343872070312,106.18141793066668,143.5390771230062,106.18141793066668,19.96413023417783,-17.39352895816168
156,7,12,106.86395919322968,147.1245880126953,106.18141793066668,143.5390771230062,106.18141793066668,0.6825412625629923,-36.67511792977652
157,7,13,120.55710065364838,126.62541198730469,106.18141793066668,143.5390771230062,106.18141793066668,14.375682722981693,-22.981976469357818
158,7,14,136.66637313365936,127.78791046142578,106.18141793066668,143.5390771230062,106.18141793066668,30.48495520299268,-6.872703989346832
159,7,15,122.02405679225922,128.79629516601562,106.18141793066668,143.5390771230062,106.18141793066668,15.842638861592533,-21.515020330746978
160,7,16,139.2499097585678,129.68739318847656,106.18141793066668,143.5390771230062,106.18141793066668,33.06849182790113,-4.289167364438384
161,7,17,129.6179460287094,134.99053955078125,106.18141793066668,143.5390771230062,106.18141793066668,23.43652809804273,-13.921131094296783
162,7,18,124.27162456512451,137.32595825195312,106.18141793066668,143.5390771230062,106.18141793066668,18.09020663445783,-19.267452557881683
163,7,19,154.55987524986267,133.67527770996094,106.18141793066668,143.5390771230062,106.18141793066668,48.37845731919599,11.020798126856477
164,7,20,154.23507118225098,158.23675537109375,106.18141793066668,143.5390771230062,106.18141793066668,48.053653251584294,10.695994059244782
165,7,21,129.20196676254272,156.53680419921875,106.18141793066668,143.5390771230062,106.18141793066668,23.02054883187604,-14.33711036046347
166,7,22,124.68254518508911,151.9250030517578,106.18141793066668,143.5390771230062,106.18141793066668,18.50112725442243,-18.856531937917083
167,7,23,136.00856375694275,132.09690856933594,106.18141793066668,143.5390771230062,106.18141793066668,29.827145826276066,-7.530513366063445
168,8,0,131.7363817691803,125.60646057128906,92.26443310588331,137.1799284617106,92.26443310588331,39.471948663296985,-5.443546692530305
169,8,1,131.12253081798553,121.90180969238281,92.26443310588331,137.1799284617106,92.26443310588331,38.85809771210222,-6.057397643725068
170,8,2,138.6885740160942,115.79711151123047,92.26443310588331,137.1799284617106,92.26443310588331,46.424140910210895,1.5086455543836053
171,8,3,136.91302907466888,121.04080200195312,92.26443310588331,137.1799284617106,92.26443310588331,44.64859596878557,-0.26689938704171823
172,8,4,195.5249207019806,129.1773223876953,92.26443310588331,137.1799284617106,92.26443310588331,103.26048759609728,58.34499224026999
173,8,5,179.1126195192337,157.2769317626953,92.26443310588331,137.1799284617106,92.26443310588331,86.84818641335039,41.9326910575231
174,8,6,169.7369658946991,163.09457397460938,92.26443310588331,137.1799284617106,92.26443310588331,77.47253278881578,32.557037432988494
175,8,7,104.4211790561676,174.20413208007812,92.26443310588331,137.1799284617106,92.26443310588331,12.15674595028429,-32.758749405543
176,8,8,90.95284926891327,164.8594207763672,92.26443310588331,137.1799284617106,92.26443310588331,-1.311583836970044,-46.22707919279733
177,8,9,11.214217782020569,150.54812622070312,92.26443310588331,137.1799284617106,92.26443310588331,-81.05021532386274,-125.96571067969003
178,8,10,-17.266968965530396,134.40882873535156,92.26443310588331,137.1799284617106,92.26443310588331,-109.53140207141371,-154.446897427241
179,8,11,-13.541271567344666,119.97283172607422,92.26443310588331,137.1799284617106,92.26443310588331,-105.80570467322798,-150.72120002905527
180,8,12,-22.122971177101135,127.47875213623047,92.26443310588331,137.1799284617106,92.26443310588331,-114.38740428298445,-159.30289963881174
181,8,13,-28.956825494766235,107.0321273803711,92.26443310588331,137.1799284617106,92.26443310588331,-121.22125860064955,-166.13675395647684
182,8,14,21.742973804473877,96.23745727539062,92.26443310588331,137.1799284617106,92.26443310588331,-70.52145930140944,-115.43695465723673
183,8,15,88.85215801000595,101.90805053710938,92.26443310588331,137.1799284617106,92.26443310588331,-3.412275095877362,-48.32777045170465
184,8,16,149.70063343644142,117.56950378417969,92.26443310588331,137.1799284617106,92.26443310588331,57.43620033055811,12.520704974730819
185,8,17,147.40068209171295,136.84153747558594,92.26443310588331,137.1799284617106,92.26443310588331,55.13624898582964,10.22075363000235
186,8,18,143.51133370399475,156.9513397216797,92.26443310588331,137.1799284617106,92.26443310588331,51.24690059811144,6.3314052422841485
187,8,19,193.05055212974548,140.4993438720703,92.26443310588331,137.1799284617106,92.26443310588331,100.78611902386217,55.87062366803488
188,8,20,165.26187348365784,184.1259307861328,92.26443310588331,137.1799284617106,92.26443310588331,72.99744037777452,28.081945021947234
189,8,21,157.85876321792603,170.83950805664062,92.26443310588331,137.1799284617106,92.26443310588331,65.59433011204271,20.678834756215423
190,8,22,123.94188976287842,145.69195556640625,92.26443310588331,137.1799284617106,92.26443310588331,31.677456656995105,-13.238038698832185
191,8,23,112.31295835971832,129.25442504882812,92.26443310588331,137.1799284617106,92.26443310588331,20.04852525383501,-24.86697010199228
192,9,0,102.46595275402069,111.48087310791016,88.72331906716666,130.85283946990967,88.72331906716666,13.742633686854035,-28.386886715888977
193,9,1,114.10065850615501,111.3972396850586,88.72331906716666,130.85283946990967,88.72331906716666,25.377339438988358,-16.752180963754654
194,9,2,118.10328578948975,109.24037170410156,88.72331906716666,130.85283946990967,88.72331906716666,29.37996672232309,-12.749553680419922
195,9,3,145.24521279335022,124.60980224609375,88.72331906716666,130.85283946990967,88.72331906716666,56.52189372618356,14.392373323440552
196,9,4,161.5485167503357,131.54458618164062,88.72331906716666,130.85283946990967,88.72331906716666,72.82519768316904,30.695677280426025
197,9,5,131.57398390769958,156.0188751220703,88.72331906716666,130.85283946990967,88.72331906716666,42.85066484053293,0.721144437789917
198,9,6,155.56895995140076,150.37393188476562,88.72331906716666,130.85283946990967,88.72331906716666,66.8456408842341,24.71612048149109
199,9,7,127.85473120212555,165.7555389404297,88.72331906716666,130.85283946990967,88.72331906716666,39.13141213495889,-2.9981082677841187
200,9,8,96.42999708652496,175.56484985351562,88.72331906716666,130.85283946990967,88.72331906716666,7.706678019358307,-34.422842383384705
201,9,9,50.386571288108826,151.37181091308594,88.72331906716666,130.85283946990967,88.72331906716666,-38.33674777905783,-80.46626818180084
202,9,10,18.54049575328827,142.80645751953125,88.72331906716666,130.85283946990967,88.72331906716666,-70.18282331387839,-112.3123437166214
203,9,11,-2.601656675338745,135.35745239257812,88.72331906716666,130.85283946990967,88.72331906716666,-91.3249757425054,-133.4544961452484
204,9,12,0.29073870182037354,122.06822967529297,88.72331906716666,130.85283946990967,88.72331906716666,-88.43258036534628,-130.5621007680893
205,9,13,-4.052755236625671,109.76443481445312,88.72331906716666,130.85283946990967,88.72331906716666,-92.77607430379233,-134.90559470653534
206,9,14,48.4818559885025,106.8414535522461,88.72331906716666,130.85283946990967,88.72331906716666,-40.241463078664154,-82.37098348140717
207,9,15,72.22377157211304,118.18976593017578,88.72331906716666,130.85283946990967,88.72331906716666,-16.49954749505362,-58.62906789779663
208,9,16,113.80085825920105,117.78153991699219,88.72331906716666,130.85283946990967,88.72331906716666,25.077539192034394,-17.051981210708618
209,9,17,128.61461901664734,124.72651672363281,88.72331906716666,130.85283946990967,88.72331906716666,39.89129994948068,-2.238220453262329
210,9,18,141.79684054851532,139.3045196533203,88.72331906716666,130.85283946990967,88.72331906716666,53.07352148134866,10.944001078605652
211,9,19,144.41146230697632,142.38607788085938,88.72331906716666,130.85283946990967,88.72331906716666,55.68814323980966,13.55862283706665
212,9,20,127.33593130111694,145.87258911132812,88.72331906716666,130.85283946990967,88.72331906716666,38.61261223395029,-3.5169081687927246
213,9,21,127.94561791419983,132.08412170410156,88.72331906716666,130.85283946990967,88.72331906716666,39.22229884703317,-2.907221555709839
214,9,22,93.08624410629272,118.97891235351562,88.72331906716666,130.85283946990967,88.72331906716666,4.362925039126068,-37.76659536361694
215,9,23,101.53288853168488,96.94819641113281,88.72331906716666,130.85283946990967,88.72331906716666,12.80956946451822,-29.319950938224792
216,10,0,87.4684966802597,91.68883514404297,73.654282278,102.40805244445801,73.654282278,13.814214402259708,-14.939555764198303
217,10,1,115.30496525764465,89.82717895507812,73.654282278,102.40805244445801,73.654282278,41.65068297964466,12.896912813186646
218,10,2,92.2634072303772,85.89735412597656,73.654282278,102.40805244445801,73.654282278,18.6091249523772,-10.14464521408081
219,10,3,90.97181296348572,83.1177749633789,73.654282278,102.40805244445801,73.654282278,17.31753068548572,-11.43623948097229
