hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
15,1,15,62.83718168735504,71.67137908935547,56.264562810600005,87.42928949991862,56.264562810600005,6.572618876755037,-24.592107812563583
16,1,16,85.41048645973206,83.73236083984375,56.264562810600005,87.42928949991862,56.264562810600005,29.14592364913205,-2.018803040186569
17,1,17,104.28739213943481,84.43534088134766,56.264562810600005,87.42928949991862,56.264562810600005,48.02282932883481,16.85810263951619
18,1,18,97.05152899026871,83.33006286621094,56.264562810600005,87.42928949991862,56.264562810600005,40.7869661796687,9.622239490350083
19,1,19,116.54998219013214,87.26625061035156,56.264562810600005,87.42928949991862,56.264562810600005,60.28541937953214,29.120692690213517
20,1,20,102.83571112155914,87.67121887207031,56.264562810600005,87.42928949991862,56.264562810600005,46.57114831095914,15.406421621640519
21,1,21,92.59441804885864,84.43374633789062,56.264562810600005,87.42928949991862,56.264562810600005,36.32985523825864,5.165128548940018
22,1,22,90.1413060426712,71.10260772705078,56.264562810600005,87.42928949991862,56.264562810600005,33.8767432320712,2.712016542752579
23,1,23,89.5037853717804,81.30770111083984,56.264562810600005,87.42928949991862,56.264562810600005,33.23922256118039,2.074495871861771
24,2,0,92.97847151756287,82.08778381347656,103.26987717391668,160.4956455230713,103.26987717391668,-10.291405656353817,-67.51717400550842
25,2,1,89.08773064613342,97.11017608642578,103.26987717391668,160.4956455230713,103.26987717391668,-14.18214652778326,-71.40791487693787
26,2,2,93.72433626651764,93.42143249511719,103.26987717391668,160.4956455230713,103.26987717391668,-9.545540907399044,-66.77130925655365
27,2,3,157.44880437850952,107.26100158691406,103.26987717391668,160.4956455230713,103.26987717391668,54.17892720459284,-3.0468411445617676
28,2,4,151.15066123008728,122.56352996826172,103.26987717391668,160.4956455230713,103.26987717391668,47.8807840561706,-9.344984292984009
29,2,5,190.67229080200195,144.185791015625,103.26987717391668,160.4956455230713,103.26987717391668,87.40241362808527,30.176645278930664
30,2,6,172.70313596725464,173.5790252685547,103.26987717391668,160.4956455230713,103.26987717391668,69.43325879333796,12.20749044418335
31,2,7,142.6606993675232,176.61947631835938,103.26987717391668,160.4956455230713,103.26987717391668,39.39082219360651,-17.834946155548096
32,2,8,68.5451694726944,174.44679260253906,103.26987717391668,160.4956455230713,103.26987717391668,-34.724707701222286,-91.95047605037689
33,2,9,61.8335827589035,185.42044067382812,103.26987717391668,160.4956455230713,103.26987717391668,-41.43629441501318,-98.66206276416779
34,2,10,9.80347204208374,184.61207580566406,103.26987717391668,160.4956455230713,103.26987717391668,-93.46640513183294,-150.69217348098755
35,2,11,-8.877341270446777,183.82965087890625,103.26987717391668,160.4956455230713,103.26987717391668,-112.14721844436346,-169.37298679351807
36,2,12,-34.163644194602966,156.6709747314453,103.26987717391668,160.4956455230713,103.26987717391668,-137.43352136851965,-194.65928971767426
37,2,13,1.9835162162780762,153.41311645507812,103.26987717391668,160.4956455230713,103.26987717391668,-101.2863609576386,-158.5121293067932
38,2,14,23.472918033599854,145.47320556640625,103.26987717391668,160.4956455230713,103.26987717391668,-79.79695914031683,-137.02272748947144
39,2,15,146.81945323944092,136.5457305908203,103.26987717391668,160.4956455230713,103.26987717391668,43.549576065524235,-13.676192283630371
40,2,16,190.6073362827301,175.6632843017578,103.26987717391668,160.4956455230713,103.26987717391668,87.33745910881342,30.111690759658813
41,2,17,208.6771411895752,176.8041534423828,103.26987717391668,160.4956455230713,103.26987717391668,105.40726401565851,48.181495666503906
42,2,18,220.95842957496643,187.80587768554688,103.26987717391668,160.4956455230713,103.26987717391668,117.68855240104975,60.46278405189514
43,2,19,243.74685835838318,198.5972442626953,103.26987717391668,160.4956455230713,103.26987717391668,140.4769811844665,83.25121283531189
44,2,20,230.48279190063477,235.64239501953125,103.26987717391668,160.4956455230713,103.26987717391668,127.21291472671808,69.98714637756348
45,2,21,219.0646722316742,193.98377990722656,103.26987717391668,160.4956455230713,103.26987717391668,115.79479505775751,58.569026708602905
46,2,22,194.51809978485107,194.5209503173828,103.26987717391668,160.4956455230713,103.26987717391668,91.24822261093439,34.022454261779785
47,2,23,185.3482232093811,171.63760375976562,103.26987717391668,160.4956455230713,103.26987717391668,82.07834603546442,24.852577686309814
48,3,0,174.68267703056335,174.4339141845703,121.463727324625,168.08504994710287,121.463727324625,53.21894970593836,6.59762708346048
49,3,1,179.72825384140015,174.25718688964844,121.463727324625,168.08504994710287,121.463727324625,58.26452651677515,11.643203894297272
50,3,2,184.32234728336334,183.46311950683594,121.463727324625,168.08504994710287,121.463727324625,62.858619958738345,16.23729733626047
51,3,3,216.50871086120605,190.34274291992188,121.463727324625,168.08504994710287,121.463727324625,95.04498353658106,48.42366091410318
52,3,4,178.90455067157745,200.5188751220703,121.463727324625,168.08504994710287,121.463727324625,57.440823346952456,10.81950072447458
53,3,5,200.63986134529114,208.10037231445312,121.463727324625,168.08504994710287,121.463727324625,79.17613402066614,32.554811398188264
54,3,6,218.28782415390015,222.17286682128906,121.463727324625,168.08504994710287,121.463727324625,96.82409682927515,50.20277420679727
55,3,7,231.14966344833374,235.48643493652344,121.463727324625,168.08504994710287,121.463727324625,109.68593612370874,63.064613501230866
56,3,8,203.77132505178452,245.2876434326172,121.463727324625,168.08504994710287,121.463727324625,82.30759772715952,35.68627510468164
57,3,9,101.64704084396362,252.5066375732422,121.463727324625,168.08504994710287,121.463727324625,-19.816686480661375,-66.43800910313925
58,3,10,57.4248423576355,198.7670135498047,121.463727324625,168.08504994710287,121.463727324625,-64.0388849669895,-110.66020758946738
59,3,11,8.566194772720337,159.7429962158203,121.463727324625,168.08504994710287,121.463727324625,-112.89753255190466,-159.51885517438254
60,3,12,9.130523681640625,157.4141845703125,121.463727324625,168.08504994710287,121.463727324625,-112.33320364298437,-158.95452626546225
61,3,13,17.305294156074524,141.46046447753906,121.463727324625,168.08504994710287,121.463727324625,-104.15843316855047,-150.77975579102835
62,3,14,57.30135130882263,127.83512115478516,121.463727324625,168.08504994710287,121.463727324625,-64.16237601580237,-110.78369863828024
63,3,15,103.85149067640305,124.99229431152344,121.463727324625,168.08504994710287,121.463727324625,-17.612236648221952,-64.23355927069983
64,3,16,151.27725422382355,128.94821166992188,121.463727324625,168.08504994710287,121.463727324625,29.81352689919855,-16.807795723279327
65,3,17,128.94267320632935,145.46302795410156,121.463727324625,168.08504994710287,121.463727324625,7.478945881704348,-39.14237674077353
66,3,18,167.25879323482513,136.29171752929688,121.463727324625,168.08504994710287,121.463727324625,45.79506591020014,-0.8262567122777398
67,3,19,153.39034616947174,137.8888397216797,121.463727324625,168.08504994710287,121.463727324625,31.926618844846743,-14.694703777631133
68,3,20,146.28071284294128,133.2972412109375,121.463727324625,168.08504994710287,121.463727324625,24.816985518316287,-21.80433710416159
69,3,21,143.5535649061203,126.3052749633789,121.463727324625,168.08504994710287,121.463727324625,22.089837581495303,-24.531485040982574
70,3,22,133.4397885799408,122.12665557861328,121.463727324625,168.08504994710287,121.463727324625,11.976061255315798,-34.64526136716208
71,3,23,105.62860381603241,106.93836212158203,121.463727324625,168.08504994710287,121.463727324625,-15.835123508592588,-62.456446131070464
72,4,0,96.95289778709412,107.96435546875,72.06773195127501,107.57349713643391,72.06773195127501,24.88516583581911,-10.620599349339798
73,4,1,100.85288321971893,104.94501495361328,72.06773195127501,107.57349713643391,72.06773195127501,28.785151268443926,-6.720613916714981
74,4,2,89.68794322013855,106.5857925415039,72.06773195127501,107.57349713643391,72.06773195127501,17.620211268863542,-17.885553916295365
75,4,3,88.18794310092926,98.3966293334961,72.06773195127501,107.57349713643391,72.06773195127501,16.120211149654253,-19.385554035504654
76,4,4,100.24416971206665,99.90948486328125,72.06773195127501,107.57349713643391,72.06773195127501,28.176437760791643,-7.329327424367264
77,4,5,106.08081495761871,104.999755859375,72.06773195127501,107.57349713643391,72.06773195127501,34.013083006343706,-1.4926821788152012
78,4,6,117.01035606861115,102.47438049316406,72.06773195127501,107.57349713643391,72.06773195127501,44.94262411733614,9.43685893217723
79,4,7,110.18526697158813,122.24313354492188,72.06773195127501,107.57349713643391,72.06773195127501,38.11753502031313,2.6117698351542202
80,4,8,87.43947422504425,133.70166015625,72.06773195127501,107.57349713643391,72.06773195127501,15.371742273769243,-20.134022911389664
81,4,9,86.08667194843292,127.9964828491211,72.06773195127501,107.57349713643391,72.06773195127501,14.018939997157915,-21.486825188000992
82,4,10,43.76234591007233,128.03689575195312,72.06773195127501,107.57349713643391,72.06773195127501,-28.30538604120268,-63.81115122636159
83,4,11,21.275208234786987,115.7425537109375,72.06773195127501,107.57349713643391,72.06773195127501,-50.79252371648802,-86.29828890164693
84,4,12,37.184659242630005,109.9463882446289,72.06773195127501,107.57349713643391,72.06773195127501,-34.883072708645,-70.38883789380391
85,4,13,59.345102071762085,113.2486572265625,72.06773195127501,107.57349713643391,72.06773195127501,-12.722629879512922,-48.22839506467183
86,4,14,76.55363833904266,99.87594604492188,72.06773195127501,107.57349713643391,72.06773195127501,4.485906387767656,-31.01985879739125
87,4,15,93.27459633350372,99.16778564453125,72.06773195127501,107.57349713643391,72.06773195127501,21.206864382228716,-14.298900802930191
88,4,16,117.60012966394424,99.71629333496094,72.06773195127501,107.57349713643391,72.06773195127501,45.53239771266924,10.02663252751033
89,4,17,110.35338145494461,110.89550018310547,72.06773195127501,107.57349713643391,72.06773195127501,38.2856495036696,2.779884318510696
90,4,18,118.61942911148071,110.41400146484375,72.06773195127501,107.57349713643391,72.06773195127501,46.551697160205705,11.045931975046798
91,4,19,116.48430871963501,97.99645233154297,72.06773195127501,107.57349713643391,72.06773195127501,44.41657676836,8.910811583201095
92,4,20,146.6125476360321,104.37612915039062,72.06773195127501,107.57349713643391,72.06773195127501,74.5448156847571,39.03905049959819
93,4,21,101.89063096046448,110.6296615600586,72.06773195127501,107.57349713643391,72.06773195127501,29.82289900918947,-5.682866175969437
94,4,22,85.49766719341278,96.63540649414062,72.06773195127501,107.57349713643391,72.06773195127501,13.429935242137773,-22.075829943021134
95,4,23,63.515475153923035,75.86557006835938,72.06773195127501,107.57349713643391,72.06773195127501,-8.552256797351973,-44.05802198251088
96,5,0,70.62635719776154,70.4203872680664,71.26784696154166,122.03802744547527,71.26784696154166,-0.6414897637801289,-51.41167024771373
97,5,1,61.588634729385376,70.5904541015625,71.26784696154166,122.03802744547527,71.26784696154166,-9.679212232156289,-60.44939271608989
98,5,2,72.10054337978363,69.959716796875,71.26784696154166,122.03802744547527,71.26784696154166,0.8326964182419658,-49.937484065691635
99,5,3,104.4468606710434,72.20528411865234,71.26784696154166,122.03802744547527,71.26784696154166,33.17901370950173,-17.59116677443187
100,5,4,124.26586961746216,91.99060821533203,71.26784696154166,122.03802744547527,71.26784696154166,52.998022655920494,2.227842171986893
101,5,5,133.17764323949814,86.62726593017578,71.26784696154166,122.03802744547527,71.26784696154166,61.909796277956474,11.139615794022873
102,5,6,143.44764912128448,113.2695083618164,71.26784696154166,122.03802744547527,71.26784696154166,72.17980215974282,21.40962167580922
103,5,7,87.30027568340302,143.07440185546875,71.26784696154166,122.03802744547527,71.26784696154166,16.03242872186135,-34.73775176207225
104,5,8,70.25722336769104,146.15914916992188,71.26784696154166,122.03802744547527,71.26784696154166,-1.0106235938506245,-51.780804077784225
105,5,9,-11.824880480766296,147.2915802001953,71.26784696154166,122.03802744547527,71.26784696154166,-83.09272744230796,-133.86290792624158
106,5,10,-40.117063760757446,139.9097442626953,71.26784696154166,122.03802744547527,71.26784696154166,-111.38491072229911,-162.15509120623273
107,5,11,-63.52329993247986,130.86814880371094,71.26784696154166,122.03802744547527,71.26784696154166,-134.79114689402152,-185.56132737795514
108,5,12,-58.617008447647095,117.22628784179688,71.26784696154166,122.03802744547527,71.26784696154166,-129.88485540918876,-180.65503589312237
109,5,13,-38.88201820850372,119.34861755371094,71.26784696154166,122.03802744547527,71.26784696154166,-110.14986517004539,-160.920045653979
110,5,14,0.6086480617523193,116.70915222167969,71.26784696154166,122.03802744547527,71.26784696154166,-70.65919889978935,-121.42937938372295
111,5,15,71.46745973825455,118.95578002929688,71.26784696154166,122.03802744547527,71.26784696154166,0.19961277671288258,-50.57056770722072
112,5,16,121.22175133228302,108.9305648803711,71.26784696154166,122.03802744547527,71.26784696154166,49.953904370741355,-0.8162761131922451
113,5,17,162.91148924827576,131.677001953125,71.26784696154166,122.03802744547527,71.26784696154166,91.64364228673409,40.87346180280049
114,5,18,169.6824734210968,140.31369018554688,71.26784696154166,122.03802744547527,71.26784696154166,98.41462645955514,47.64444597562154
115,5,19,171.74528658390045,151.25616455078125,71.26784696154166,122.03802744547527,71.26784696154166,100.47743962235879,49.70725913842519
116,5,20,209.3135950565338,160.26112365722656,71.26784696154166,122.03802744547527,71.26784696154166,138.04574809499215,87.27556761105855
117,5,21,175.71091377735138,170.84117126464844,71.26784696154166,122.03802744547527,71.26784696154166,104.44306681580971,53.672886331876114
118,5,22,142.48207449913025,169.56605529785156,71.26784696154166,122.03802744547527,71.26784696154166,71.21422753758858,20.444047053654984
119,5,23,145.81456291675568,141.46080017089844,71.26784696154166,122.03802744547527,71.26784696154166,74.54671595521401,23.77653547128041
120,6,0,121.45685338973999,138.9108428955078,80.61506569283334,127.13743050893147,80.61506569283334,40.84178769690665,-5.680577119191483
121,6,1,109.98542809486389,124.7672348022461,80.61506569283334,127.13743050893147,80.61506569283334,29.37036240203055,-17.15200241406758
122,6,2,159.95602345466614,123.40300750732422,80.61506569283334,127.13743050893147,80.61506569283334,79.3409577618328,32.818592945734665
123,6,3,145.70849859714508,143.16339111328125,80.61506569283334,127.13743050893147,80.61506569283334,65.09343290431174,18.571068088213607
124,6,4,143.2256556749344,141.32691955566406,80.61506569283334,127.13743050893147,80.61506569283334,62.61058998210105,16.088225166002914
125,6,5,149.85144889354706,152.80274963378906,80.61506569283334,127.13743050893147,80.61506569283334,69.23638320071372,22.714018384615585
126,6,6,153.13010787963867,159.30665588378906,80.61506569283334,127.13743050893147,80.61506569283334,72.51504218680533,25.9926773707072
127,6,7,107.33499294519424,167.16188049316406,80.61506569283334,127.13743050893147,80.61506569283334,26.719927252360904,-19.80243756373723
128,6,8,66.60636150836945,151.60479736328125,80.61506569283334,127.13743050893147,80.61506569283334,-14.008704184463895,-60.53106900056203
129,6,9,30.908617854118347,144.8262939453125,80.61506569283334,127.13743050893147,80.61506569283334,-49.70644783871499,-96.22881265481313
130,6,10,-7.6094890832901,129.0638885498047,80.61506569283334,127.13743050893147,80.61506569283334,-88.22455477612344,-134.74691959222156
131,6,11,-19.142809867858887,117.0255355834961,80.61506569283334,127.13743050893147,80.61506569283334,-99.75787556069223,-146.28024037679035
132,6,12,-48.95322263240814,103.69567108154297,80.61506569283334,127.13743050893147,80.61506569283334,-129.5682883252415,-176.0906531413396
133,6,13,25.870389938354492,102.43898010253906,80.61506569283334,127.13743050893147,80.61506569283334,-54.74467575447885,-101.26704057057698
134,6,14,23.622625291347504,90.3008041381836,80.61506569283334,127.13743050893147,80.61506569283334,-56.99244040148584,-103.51480521758397
135,6,15,95.4138512313366,97.40457153320312,80.61506569283334,127.13743050893147,80.61506569283334,14.798785538503253,-31.72357927759488
136,6,16,102.13308584690094,114.87275695800781,80.61506569283334,127.13743050893147,80.61506569283334,21.5180201540676,-25.004344662030533
137,6,17,131.32028949260712,105.04692077636719,80.61506569283334,127.13743050893147,80.61506569283334,50.705223799773776,4.182858983675644
138,6,18,126.92874073982239,120.18741607666016,80.61506569283334,127.13743050893147,80.61506569283334,46.31367504698905,-0.20868976910908543
139,6,19,142.03797709941864,116.40093994140625,80.61506569283334,127.13743050893147,80.61506569283334,61.4229114065853,14.900546590487167
140,6,20,159.04491019248962,124.27320098876953,80.61506569283334,127.13743050893147,80.61506569283334,78.42984449965628,31.90747968355815
141,6,21,172.0252287387848,129.37350463867188,80.61506569283334,127.13743050893147,80.61506569283334,91.41016304595145,44.88779822985332
142,6,22,145.1625964641571,130.744140625,80.61506569283334,127.13743050893147,80.61506569283334,64.54753077132376,18.02516595522563
143,6,23,131.94578003883362,123.19622802734375,80.61506569283334,127.13743050893147,80.61506569283334,51.33071434600028,4.808349529902145
144,7,0,129.32347095012665,123.86270904541016,106.18141793066668,145.3118111292521,106.18141793066668,23.142053019459965,-15.988340179125458
145,7,1,118.36468493938446,130.61212158203125,106.18141793066668,145.3118111292521,106.18141793066668,12.183267008717777,-26.947126189867646
146,7,2,118.26520109176636,132.02059936523438,106.18141793066668,145.3118111292521,106.18141793066668,12.083783161099674,-27.04661003748575
147,7,3,122.80588674545288,138.25535583496094,106.18141793066668,145.3118111292521,106.18141793066668,16.624468814786198,-22.505924383799226
148,7,4,151.98423945903778,145.67054748535156,106.18141793066668,145.3118111292521,106.18141793066668,45.8028215283711,6.672428329785674
149,7,5,165.6750349998474,158.08299255371094,106.18141793066668,145.3118111292521,106.18141793066668,59.49361706918073,20.363223870595306
150,7,6,174.67030787467957,178.46722412109375,106.18141793066668,145.3118111292521,106.18141793066668,68.48888994401288,29.35849674542746
151,7,7,159.82889917492867,180.89503479003906,106.18141793066668,145.3118111292521,106.18141793066668,53.64748124426198,14.517088045676559
152,7,8,147.15740311145782,168.84742736816406,106.18141793066668,145.3118111292521,106.18141793066668,40.97598518079114,1.8455919822057183
153,7,9,109.27047890424728,168.77439880371094,106.18141793066668,145.3118111292521,106.18141793066668,3.089060973580601,-36.04133222500482
154,7,10,79.22873193025589,162.1177978515625,106.18141793066668,145.3118111292521,106.18141793066668,-26.952686000410793,-66.08307919899622
155,7,11,65.8094494342804,138.0248565673828,106.18141793066668,145.3118111292521,106.18141793066668,-40.37196849638629,-79.50236169497171
156,7,12,74.61939042806625,137.57614135742188,106.18141793066668,145.3118111292521,106.18141793066668,-31.56202750260043,-70.69242070118585
157,7,13,74.12375921010971,120.41398620605469,106.18141793066668,145.3118111292521,106.18141793066668,-32.05765872055697,-71.1880519191424
158,7,14,115.91739851236343,120.6205062866211,106.18141793066668,145.3118111292521,106.18141793066668,9.73598058169675,-29.394412616888673
159,7,15,121.95952761173248,126.36009979248047,106.18141793066668,145.3118111292521,106.18141793066668,15.7781096810658,-23.352283517519624
160,7,16,171.3164108991623,129.28834533691406,106.18141793066668,145.3118111292521,106.18141793066668,65.13499296849561,26.004599769910186
161,7,17,177.18890857696533,136.21768188476562,106.18141793066668,145.3118111292521,106.18141793066668,71.00749064629865,31.877097447713226
162,7,18,163.15814542770386,139.69129943847656,106.18141793066668,145.3118111292521,106.18141793066668,56.976727497037174,17.84633429845175
163,7,19,169.674529671669,135.75180053710938,106.18141793066668,145.3118111292521,106.18141793066668,63.49311174100232,24.3627185424169
164,7,20,184.9756932258606,159.05471801757812,106.18141793066668,145.3118111292521,106.18141793066668,78.79427529519391,39.66388209660849
165,7,21,181.51089191436768,161.31509399414062,106.18141793066668,145.3118111292521,106.18141793066668,75.32947398370099,36.19908078511557
166,7,22,146.3090054988861,158.00843811035156,106.18141793066668,145.3118111292521,106.18141793066668,40.127587568219425,0.997194369634002
167,7,23,104.34467649459839,137.55429077148438,106.18141793066668,145.3118111292521,106.18141793066668,-1.8367414360682943,-40.96713463465372
168,8,0,109.17440032958984,122.87006378173828,92.26443310588331,138.08777523040771,92.26443310588331,16.90996722370653,-28.91337490081787
169,8,1,108.31044495105743,118.99229431152344,92.26443310588331,138.08777523040771,92.26443310588331,16.04601184517412,-29.77733027935028
170,8,2,127.97873568534851,114.45064544677734,92.26443310588331,138.08777523040771,92.26443310588331,35.7143025794652,-10.109039545059204
171,8,3,152.94902658462524,120.46101379394531,92.26443310588331,138.08777523040771,92.26443310588331,60.68459347874193,14.86125135421753
172,8,4,189.74068069458008,131.82350158691406,92.26443310588331,138.08777523040771,92.26443310588331,97.47624758869676,51.65290546417236
173,8,5,175.22548723220825,158.1978759765625,92.26443310588331,138.08777523040771,92.26443310588331,82.96105412632494,37.13771200180054
174,8,6,205.70805859565735,164.76779174804688,92.26443310588331,138.08777523040771,92.26443310588331,113.44362548977404,67.62028336524963
175,8,7,132.11525094509125,177.45664978027344,92.26443310588331,138.08777523040771,92.26443310588331,39.850817839207934,-5.972524285316467
176,8,8,84.072438955307,170.7948760986328,92.26443310588331,138.08777523040771,92.26443310588331,-8.191994150576306,-54.01533627510071
177,8,9,34.65167689323425,153.68496704101562,92.26443310588331,138.08777523040771,92.26443310588331,-57.61275621264906,-103.43609833717346
178,8,10,-36.33132326602936,139.25271606445312,92.26443310588331,138.08777523040771,92.26443310588331,-128.59575637191267,-174.41909849643707
179,8,11,-25.999902963638306,116.71910095214844,92.26443310588331,138.08777523040771,92.26443310588331,-118.26433606952162,-164.08767819404602
180,8,12,-35.18077254295349,126.38032531738281,92.26443310588331,138.08777523040771,92.26443310588331,-127.4452056488368,-173.2685477733612
181,8,13,-35.91550040245056,102.75688934326172,92.26443310588331,138.08777523040771,92.26443310588331,-128.17993350833387,-174.00327563285828
182,8,14,7.929440498352051,96.12147521972656,92.26443310588331,138.08777523040771,92.26443310588331,-84.33499260753126,-130.15833473205566
183,8,15,94.59301006793976,98.1318588256836,92.26443310588331,138.08777523040771,92.26443310588331,2.328576962056445,-43.49476516246796
184,8,16,136.55312287807465,117.49796295166016,92.26443310588331,138.08777523040771,92.26443310588331,44.28868977219133,-1.5346523523330688
185,8,17,182.51537418365479,132.68447875976562,92.26443310588331,138.08777523040771,92.26443310588331,90.25094107777147,44.42759895324707
186,8,18,156.4865574836731,158.92840576171875,92.26443310588331,138.08777523040771,92.26443310588331,64.22212437778978,18.39878225326538
187,8,19,220.51336252689362,146.95504760742188,92.26443310588331,138.08777523040771,92.26443310588331,128.2489294210103,82.4255872964859
188,8,20,213.8193838596344,184.70057678222656,92.26443310588331,138.08777523040771,92.26443310588331,121.55495075375109,75.73160862922668
189,8,21,192.69559621810913,180.2999725341797,92.26443310588331,138.08777523040771,92.26443310588331,100.43116311222582,54.607820987701416
190,8,22,156.48223423957825,149.5460205078125,92.26443310588331,138.08777523040771,92.26443310588331,64.21780113369493,18.394459009170532
191,8,23,128.17576134204865,130.63209533691406,92.26443310588331,138.08777523040771,92.26443310588331,35.91132823616533,-9.91201388835907
192,9,0,111.7562495470047,119.59752655029297,88.72331906716666,134.4787565867106,88.72331906716666,23.032930479838043,-22.722507039705903
193,9,1,102.37734234333038,114.20979309082031,88.72331906716666,134.4787565867106,88.72331906716666,13.654023276163727,-32.10141424338022
194,9,2,113.04073148965836,113.00113677978516,88.72331906716666,134.4787565867106,88.72331906716666,24.3174124224917,-21.438025097052247
195,9,3,145.74463760852814,126.07515716552734,88.72331906716666,134.4787565867106,88.72331906716666,57.02131854136148,11.265881021817535
196,9,4,161.18104124069214,135.37852478027344,88.72331906716666,134.4787565867106,88.72331906716666,72.45772217352548,26.702284653981536
197,9,5,148.74273681640625,160.96311950683594,88.72331906716666,134.4787565867106,88.72331906716666,60.019417749239594,14.263980229695647
198,9,6,178.60603618621826,162.68870544433594,88.72331906716666,134.4787565867106,88.72331906716666,89.8827171190516,44.12727959950766
199,9,7,173.24540653824806,173.67764282226562,88.72331906716666,134.4787565867106,88.72331906716666,84.5220874710814,38.76664995153746
200,9,8,119.12523317337036,185.50833129882812,88.72331906716666,134.4787565867106,88.72331906716666,30.401914106203705,-15.353523413340241
201,9,9,78.14481925964355,157.97201538085938,88.72331906716666,134.4787565867106,88.72331906716666,-10.578499807523102,-56.33393732706705
202,9,10,36.532305121421814,150.76370239257812,88.72331906716666,134.4787565867106,88.72331906716666,-52.19101394574484,-97.94645146528879
203,9,11,-4.7821091413497925,138.46620178222656,88.72331906716666,134.4787565867106,88.72331906716666,-93.50542820851645,-139.2608657280604
204,9,12,-20.05705451965332,119.26653289794922,88.72331906716666,134.4787565867106,88.72331906716666,-108.78037358681998,-154.53581110636392
205,9,13,14.825778245925903,105.60154724121094,88.72331906716666,134.4787565867106,88.72331906716666,-73.89754082124075,-119.6529783407847
206,9,14,39.090726375579834,108.55604553222656,88.72331906716666,134.4787565867106,88.72331906716666,-49.63259269158682,-95.38803021113077
207,9,15,81.07132977247238,117.47052001953125,88.72331906716666,134.4787565867106,88.72331906716666,-7.651989294694275,-53.40742681423822
208,9,16,125.0269920527935,120.13316345214844,88.72331906716666,134.4787565867106,88.72331906716666,36.30367298562685,-9.4517645339171
209,9,17,138.17568147182465,128.50401306152344,88.72331906716666,134.4787565867106,88.72331906716666,49.45236240465799,3.6969248851140435
210,9,18,147.10326433181763,138.86175537109375,88.72331906716666,134.4787565867106,88.72331906716666,58.37994526465097,12.624507745107024
211,9,19,159.06496745347977,144.3270263671875,88.72331906716666,134.4787565867106,88.72331906716666,70.34164838631311,24.586210866769164
212,9,20,155.64742040634155,146.031982421875,88.72331906716666,134.4787565867106,88.72331906716666,66.9241013391749,21.16866381963095
213,9,21,137.35636484622955,136.0035400390625,88.72331906716666,134.4787565867106,88.72331906716666,48.6330457790629,2.8776082595189507
214,9,22,121.61343193054199,121.41417694091797,88.72331906716666,134.4787565867106,88.72331906716666,32.890112863375336,-12.86532465616861
215,9,23,89.81453609466553,103.01799774169922,88.72331906716666,134.4787565867106,88.72331906716666,1.091217027498871,-44.664220492045075
216,10,0,97.80273234844208,95.49919891357422,73.654282278,104.33759498596191,73.654282278,24.14845007044208,-6.534862637519836
217,10,1,100.2637609243393,97.68699645996094,73.654282278,104.33759498596191,73.654282278,26.609478646339298,-4.07383406162262
218,10,2,91.98103129863739,89.56414031982422,73.654282278,104.33759498596191,73.654282278,18.326749020637394,-12.356563687324524
219,10,3,82.87009346485138,87.30548858642578,73.654282278,104.33759498596191,73.654282278,9.215811186851383,-21.467501521110535
