hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,24.455202102661133,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,25.072500228881836,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,26.00438690185547,24.0,24.0,2.0,22.0,26.0,1
24,2,0,0,resstock-amy2018-2021-release-1-6887,23.19852638244629,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,24.75826072692871,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,0
26,2,2,0,resstock-amy2018-2021-release-1-6887,24.958688735961914,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
27,2,3,0,resstock-amy2018-2021-release-1-6887,25.33970832824707,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,25.521177291870117,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,25.217302322387695,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,25.59410285949707,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,24.9201717376709,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,25.307292938232422,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,26.21793556213379,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,25.4774169921875,22.5,22.5,2.0,20.5,24.5,1
35,2,11,0,resstock-amy2018-2021-release-1-6887,26.72214698791504,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,26.942245483398438,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,1
37,2,13,0,resstock-amy2018-2021-release-1-6887,27.17936134338379,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,1
38,2,14,0,resstock-amy2018-2021-release-1-6887,25.613876342773438,23.5,23.5,2.0,21.5,25.5,1
39,2,15,0,resstock-amy2018-2021-release-1-6887,24.82644271850586,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,25.638755798339844,23.5,23.5,2.0,21.5,25.5,1
41,2,17,0,resstock-amy2018-2021-release-1-6887,24.86823844909668,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,25.324974060058594,23.5,23.5,2.0,21.5,25.5,0
43,2,19,0,resstock-amy2018-2021-release-1-6887,24.605369567871094,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,24.8855037689209,23.5,23.5,2.0,21.5,25.5,0
45,2,21,0,resstock-amy2018-2021-release-1-6887,23.08213233947754,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,24.893041610717773,23.5,23.5,2.0,21.5,25.5,0
47,2,23,0,resstock-amy2018-2021-release-1-6887,23.00730323791504,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,24.440677642822266,23.5,23.5,2.0,21.5,25.5,0
49,3,1,0,resstock-amy2018-2021-release-1-6887,24.68313980102539,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,25.129026412963867,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,1
51,3,3,0,resstock-amy2018-2021-release-1-6887,24.18423843383789,23.0,23.0,2.0,21.0,25.0,0
52,3,4,0,resstock-amy2018-2021-release-1-6887,24.97085189819336,23.0,23.0,2.0,21.0,25.0,0
53,3,5,0,resstock-amy2018-2021-release-1-6887,24.159412384033203,23.0,23.0,2.0,21.0,25.0,0
54,3,6,0,resstock-amy2018-2021-release-1-6887,24.86859893798828,23.0,23.0,2.0,21.0,25.0,0
55,3,7,0,resstock-amy2018-2021-release-1-6887,24.542926788330078,23.0,23.0,2.0,21.0,25.0,0
56,3,8,0,resstock-amy2018-2021-release-1-6887,25.28512191772461,23.0,23.0,2.0,21.0,25.0,1
57,3,9,0,resstock-amy2018-2021-release-1-6887,24.15486717224121,23.0,23.0,2.0,21.0,25.0,0
58,3,10,0,resstock-amy2018-2021-release-1-6887,24.198429107666016,23.0,23.0,2.0,21.0,25.0,0
59,3,11,0,resstock-amy2018-2021-release-1-6887,25.197134017944336,23.0,23.0,2.0,21.0,25.0,1
60,3,12,0,resstock-amy2018-2021-release-1-6887,24.72170639038086,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,23.431598663330078,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,23.746929168701172,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,23.56362533569336,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,22.958755493164062,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,21.45444107055664,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,23.335201263427734,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,23.279781341552734,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,22.009727478027344,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,23.619550704956055,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,22.952041625976562,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,23.347476959228516,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,24.10594940185547,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,22.106678009033203,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,23.40561294555664,23.0,23.0,2.0,21.0,25.0,0
75,4,3,0,resstock-amy2018-2021-release-1-6887,23.71882438659668,23.0,23.0,2.0,21.0,25.0,0
76,4,4,0,resstock-amy2018-2021-release-1-6887,23.957185745239258,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,24.141197204589844,23.0,23.0,2.0,21.0,25.0,0
78,4,6,0,resstock-amy2018-2021-release-1-6887,24.295814514160156,23.0,23.0,2.0,21.0,25.0,0
79,4,7,0,resstock-amy2018-2021-release-1-6887,24.36664581298828,23.0,23.0,2.0,21.0,25.0,0
80,4,8,0,resstock-amy2018-2021-release-1-6887,23.34957504272461,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,23.031021118164062,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,23.303857803344727,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,24.626174926757812,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,23.229629516601562,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,23.17476463317871,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,23.11577796936035,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,21.937532424926758,24.0,24.0,2.0,22.0,26.0,1
88,4,16,0,resstock-amy2018-2021-release-1-6887,23.713476181030273,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,23.008548736572266,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,21.605405807495117,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,1
91,4,19,0,resstock-amy2018-2021-release-1-6887,23.295433044433594,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,22.80786895751953,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,21.37066078186035,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,23.088802337646484,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,22.898229598999023,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,23.827001571655273,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,24.084516525268555,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,24.27300453186035,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,24.40302848815918,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,24.50159454345703,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,24.443187713623047,23.0,23.0,2.0,21.0,25.0,0
102,5,6,0,resstock-amy2018-2021-release-1-6887,24.397747039794922,23.0,23.0,2.0,21.0,25.0,0
103,5,7,0,resstock-amy2018-2021-release-1-6887,24.834508895874023,23.0,23.0,2.0,21.0,25.0,0
104,5,8,0,resstock-amy2018-2021-release-1-6887,25.139753341674805,23.0,23.0,2.0,21.0,25.0,1
105,5,9,0,resstock-amy2018-2021-release-1-6887,25.338422775268555,23.0,23.0,2.0,21.0,25.0,1
106,5,10,0,resstock-amy2018-2021-release-1-6887,25.40654182434082,23.0,23.0,2.0,21.0,25.0,1
107,5,11,0,resstock-amy2018-2021-release-1-6887,24.629148483276367,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,25.951066970825195,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,1
109,5,13,0,resstock-amy2018-2021-release-1-6887,24.12421417236328,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,24.879365921020508,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,24.764972686767578,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,25.30998992919922,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,23.586368560791016,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,24.06960105895996,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,23.24551773071289,21.5,21.5,2.0,19.5,23.5,0
116,5,20,0,resstock-amy2018-2021-release-1-6887,23.151992797851562,21.5,21.5,2.0,19.5,23.5,0
117,5,21,0,resstock-amy2018-2021-release-1-6887,24.733854293823242,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,23.745628356933594,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,0
119,5,23,0,resstock-amy2018-2021-release-1-6887,24.954641342163086,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
120,6,0,0,resstock-amy2018-2021-release-1-6887,22.18320083618164,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,0
121,6,1,0,resstock-amy2018-2021-release-1-6887,23.72386360168457,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,24.237470626831055,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,24.52851676940918,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,24.723331451416016,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,24.89519691467285,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,25.079608917236328,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,24.382123947143555,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
128,6,8,0,resstock-amy2018-2021-release-1-6887,24.108457565307617,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
129,6,9,0,resstock-amy2018-2021-release-1-6887,25.22855567932129,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
130,6,10,0,resstock-amy2018-2021-release-1-6887,25.013105392456055,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
131,6,11,0,resstock-amy2018-2021-release-1-6887,24.58584213256836,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
132,6,12,0,resstock-amy2018-2021-release-1-6887,26.030384063720703,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
133,6,13,0,resstock-amy2018-2021-release-1-6887,21.37530517578125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
134,6,14,0,resstock-amy2018-2021-release-1-6887,23.673742294311523,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,23.30124282836914,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,22.282209396362305,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,22.758453369140625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,22.531349182128906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,24.151823043823242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,24.945842742919922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
141,6,21,0,resstock-amy2018-2021-release-1-6887,25.445117950439453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
142,6,22,0,resstock-amy2018-2021-release-1-6887,24.831348419189453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
143,6,23,0,resstock-amy2018-2021-release-1-6887,23.61991310119629,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
144,7,0,0,resstock-amy2018-2021-release-1-6887,24.795265197753906,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,22.241579055786133,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
146,7,2,0,resstock-amy2018-2021-release-1-6887,23.6632022857666,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,24.196197509765625,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,24.503204345703125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,24.760026931762695,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,24.975786209106445,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,24.553010940551758,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,25.170137405395508,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
153,7,9,0,resstock-amy2018-2021-release-1-6887,24.521160125732422,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
154,7,10,0,resstock-amy2018-2021-release-1-6887,24.627269744873047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
155,7,11,0,resstock-amy2018-2021-release-1-6887,23.738515853881836,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,24.955204010009766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
157,7,13,0,resstock-amy2018-2021-release-1-6887,22.679166793823242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,24.598167419433594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,21.665752410888672,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,23.708898544311523,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,23.96971893310547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
162,7,18,0,resstock-amy2018-2021-release-1-6887,24.823110580444336,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,25.01947593688965,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
164,7,20,0,resstock-amy2018-2021-release-1-6887,22.999324798583984,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,24.184228897094727,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,23.359668731689453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,24.618480682373047,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
168,8,0,0,resstock-amy2018-2021-release-1-6887,24.766887664794922,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
169,8,1,0,resstock-amy2018-2021-release-1-6887,25.09891128540039,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
170,8,2,0,resstock-amy2018-2021-release-1-6887,23.049341201782227,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
171,8,3,0,resstock-amy2018-2021-release-1-6887,24.12574577331543,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
172,8,4,0,resstock-amy2018-2021-release-1-6887,24.18410301208496,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,24.239042282104492,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,24.598228454589844,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
175,8,7,0,resstock-amy2018-2021-release-1-6887,24.98509407043457,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
176,8,8,0,resstock-amy2018-2021-release-1-6887,24.865991592407227,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
177,8,9,0,resstock-amy2018-2021-release-1-6887,24.123477935791016,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
178,8,10,0,resstock-amy2018-2021-release-1-6887,23.96607780456543,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,24.402912139892578,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,22.258182525634766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,24.46635627746582,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,22.639665603637695,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
183,8,15,0,resstock-amy2018-2021-release-1-6887,22.24579620361328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,22.933664321899414,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,22.70199966430664,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,22.133514404296875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,23.150257110595703,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,22.154014587402344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
189,8,21,0,resstock-amy2018-2021-release-1-6887,23.562633514404297,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,21.720836639404297,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,23.42928123474121,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
192,9,0,0,resstock-amy2018-2021-release-1-6887,23.65214729309082,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,24.205284118652344,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,23.461589813232422,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,24.174732208251953,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,23.930049896240234,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,24.336212158203125,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,24.463327407836914,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,24.588048934936523,22.5,22.5,2.0,20.5,24.5,1
200,9,8,0,resstock-amy2018-2021-release-1-6887,24.206214904785156,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
201,9,9,0,resstock-amy2018-2021-release-1-6887,23.99510955810547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
202,9,10,0,resstock-amy2018-2021-release-1-6887,23.081279754638672,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,22.2431583404541,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,23.495187759399414,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,24.173782348632812,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,24.347436904907227,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,23.07347297668457,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
208,9,16,0,resstock-amy2018-2021-release-1-6887,22.59792709350586,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,22.838592529296875,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,22.639297485351562,24.0,24.0,2.0,22.0,26.0,0
