hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
108,5,12,-65.92726254463196,121.1281509399414,71.26784696154166,120.50482241312663,71.26784696154166,-137.19510950617362,-186.4320849577586
109,5,13,-31.94952094554901,119.08642578125,71.26784696154166,120.50482241312663,71.26784696154166,-103.21736790709068,-152.45434335867566
110,5,14,37.80154514312744,120.98017120361328,71.26784696154166,120.50482241312663,71.26784696154166,-33.46630181841422,-82.70327726999919
111,5,15,96.01578962802887,120.67794036865234,71.26784696154166,120.50482241312663,71.26784696154166,24.747942666487205,-24.489032785097763
112,5,16,122.2137503027916,110.83863067626953,71.26784696154166,120.50482241312663,71.26784696154166,50.94590334124993,1.7089278896649631
113,5,17,154.60344314575195,130.42352294921875,71.26784696154166,120.50482241312663,71.26784696154166,83.33559618421029,34.09862073262532
114,5,18,153.36159491539001,138.46566772460938,71.26784696154166,120.50482241312663,71.26784696154166,82.09374795384835,32.85677250226338
115,5,19,158.50323295593262,147.96975708007812,71.26784696154166,120.50482241312663,71.26784696154166,87.23538599439095,37.998410542805985
116,5,20,159.29295301437378,153.37008666992188,71.26784696154166,120.50482241312663,71.26784696154166,88.02510605283211,38.78813060124715
117,5,21,167.40128183364868,160.8555450439453,71.26784696154166,120.50482241312663,71.26784696154166,96.13343487210702,46.89645942052205
118,5,22,135.07195043563843,162.061279296875,71.26784696154166,120.50482241312663,71.26784696154166,63.80410347409676,14.567128022511795
119,5,23,129.02126264572144,138.99124145507812,71.26784696154166,120.50482241312663,71.26784696154166,57.75341568417977,8.516440232594803
120,6,0,129.1421731710434,138.58839416503906,80.61506569283334,126.73963991800944,80.61506569283334,48.527107478210056,2.402533253033951
121,6,1,123.31564486026764,125.56161499023438,80.61506569283334,126.73963991800944,80.61506569283334,42.7005791674343,-3.4239950577418057
122,6,2,96.12948036193848,126.89627075195312,80.61506569283334,126.73963991800944,80.61506569283334,15.514414669105136,-30.61015955607097
123,6,3,141.25987458229065,138.9009552001953,80.61506569283334,126.73963991800944,80.61506569283334,60.64480888945731,14.520234664281205
124,6,4,133.34930217266083,136.2767791748047,80.61506569283334,126.73963991800944,80.61506569283334,52.73423647982749,6.609662254651383
125,6,5,163.2129945755005,151.60507202148438,80.61506569283334,126.73963991800944,80.61506569283334,82.59792888266715,36.47335465749104
126,6,6,154.31339704990387,154.0768585205078,80.61506569283334,126.73963991800944,80.61506569283334,73.69833135707053,27.573757131894425
127,6,7,93.2181829214096,169.27310180664062,80.61506569283334,126.73963991800944,80.61506569283334,12.603117228576266,-33.52145699659984
128,6,8,54.27546966075897,155.45355224609375,80.61506569283334,126.73963991800944,80.61506569283334,-26.33959603207437,-72.46417025725047
129,6,9,13.732980847358704,145.73129272460938,80.61506569283334,126.73963991800944,80.61506569283334,-66.88208484547464,-113.00665907065074
130,6,10,0.34410154819488525,130.4430389404297,80.61506569283334,126.73963991800944,80.61506569283334,-80.27096414463846,-126.39553836981456
131,6,11,-8.616564631462097,122.6727523803711,80.61506569283334,126.73963991800944,80.61506569283334,-89.23163032429544,-135.35620454947156
132,6,12,-28.82081961631775,114.32835388183594,80.61506569283334,126.73963991800944,80.61506569283334,-109.43588530915109,-155.5604595343272
133,6,13,43.883320808410645,106.30457305908203,80.61506569283334,126.73963991800944,80.61506569283334,-36.731744884422696,-82.8563191095988
134,6,14,48.00126016139984,95.03425598144531,80.61506569283334,126.73963991800944,80.61506569283334,-32.6138055314335,-78.7383797566096
135,6,15,118.40672618150711,97.7164535522461,80.61506569283334,126.73963991800944,80.61506569283334,37.79166048867377,-8.332913736502334
136,6,16,144.62491464614868,114.5265121459961,80.61506569283334,126.73963991800944,80.61506569283334,64.00984895331534,17.885274728139237
137,6,17,141.39266991615295,105.24578857421875,80.61506569283334,126.73963991800944,80.61506569283334,60.777604223319614,14.65302999814351
138,6,18,135.97723424434662,120.54686737060547,80.61506569283334,126.73963991800944,80.61506569283334,55.36216855151328,9.237594326337174
139,6,19,118.97485464811325,113.59881591796875,80.61506569283334,126.73963991800944,80.61506569283334,38.35978895527991,-7.764785269896194
140,6,20,124.96705842018127,119.69882202148438,80.61506569283334,126.73963991800944,80.61506569283334,44.351992727347934,-1.7725814978281704
141,6,21,110.6621994972229,122.16715240478516,80.61506569283334,126.73963991800944,80.61506569283334,30.04713380438956,-16.077440420786544
142,6,22,82.76589143276215,122.86932373046875,80.61506569283334,126.73963991800944,80.61506569283334,2.1508257399288055,-43.9737484852473
143,6,23,94.38664984703064,114.23475646972656,80.61506569283334,126.73963991800944,80.61506569283334,13.7715841541973,-32.352990070978805
144,7,0,124.35155129432678,114.70807647705078,106.18141793066668,143.2248967488607,106.18141793066668,18.1701333636601,-18.873345454533904
145,7,1,151.17233884334564,126.5859375,106.18141793066668,143.2248967488607,106.18141793066668,44.99092091267896,7.9474420944849555
146,7,2,161.78273630142212,127.1772689819336,106.18141793066668,143.2248967488607,106.18141793066668,55.601318370755436,18.557839552561433
147,7,3,157.13538789749146,134.7655792236328,106.18141793066668,143.2248967488607,106.18141793066668,50.95396996682477,13.910491148630769
148,7,4,165.24431133270264,144.00550842285156,106.18141793066668,143.2248967488607,106.18141793066668,59.062893402035954,22.01941458384195
149,7,5,185.53045225143433,156.94256591796875,106.18141793066668,143.2248967488607,106.18141793066668,79.34903432076764,42.30555550257364
150,7,6,192.69121837615967,179.63291931152344,106.18141793066668,143.2248967488607,106.18141793066668,86.50980044549298,49.46632162729898
151,7,7,170.60809004306793,184.64422607421875,106.18141793066668,143.2248967488607,106.18141793066668,64.42667211240125,27.383193294207246
152,7,8,137.78461053967476,170.30345153808594,106.18141793066668,143.2248967488607,106.18141793066668,31.603192609008076,-5.440286209185928
153,7,9,125.87235289812088,165.21250915527344,106.18141793066668,143.2248967488607,106.18141793066668,19.690934967454197,-17.352543850739806
154,7,10,77.75890600681305,162.4410400390625,106.18141793066668,143.2248967488607,106.18141793066668,-28.422511923853634,-65.46599074204764
155,7,11,93.00889164209366,135.28639221191406,106.18141793066668,143.2248967488607,106.18141793066668,-13.172526288573025,-50.21600510676703
156,7,12,74.25404608249664,138.4088592529297,106.18141793066668,143.2248967488607,106.18141793066668,-31.92737184817004,-68.97085066636404
157,7,13,99.47006475925446,119.28863525390625,106.18141793066668,143.2248967488607,106.18141793066668,-6.711353171412227,-43.75483198960623
158,7,14,107.59841680526733,122.29293823242188,106.18141793066668,143.2248967488607,106.18141793066668,1.416998874600651,-35.62647994359335
159,7,15,100.81063520163298,127.42780303955078,106.18141793066668,143.2248967488607,106.18141793066668,-5.3707827290337065,-42.41426154722771
160,7,16,107.45848095417023,127.97595977783203,106.18141793066668,143.2248967488607,106.18141793066668,1.277063023503544,-35.76641579469046
161,7,17,154.67218434810638,131.18191528320312,106.18141793066668,143.2248967488607,106.18141793066668,48.4907664174397,11.447287599245698
162,7,18,155.42182040214539,134.90882873535156,106.18141793066668,143.2248967488607,106.18141793066668,49.2404024714787,12.1969236532847
163,7,19,146.3714257478714,133.1245574951172,106.18141793066668,143.2248967488607,106.18141793066668,40.190007817204716,3.1465289990107124
164,7,20,155.2366979122162,154.8899688720703,106.18141793066668,143.2248967488607,106.18141793066668,49.0552799815495,12.0118011633555
165,7,21,132.20387244224548,156.62249755859375,106.18141793066668,143.2248967488607,106.18141793066668,26.0224545115788,-11.021024306615203
166,7,22,141.45255959033966,152.11456298828125,106.18141793066668,143.2248967488607,106.18141793066668,35.27114165967298,-1.772337158521026
167,7,23,154.4455497264862,137.4555206298828,106.18141793066668,143.2248967488607,106.18141793066668,48.26413179581952,11.22065297762552
168,8,0,136.65365362167358,128.90512084960938,92.26443310588331,136.9976593653361,92.26443310588331,44.38922051579027,-0.3440057436625068
169,8,1,117.8540906906128,124.12140655517578,92.26443310588331,136.9976593653361,92.26443310588331,25.58965758472948,-19.143568674723298
170,8,2,99.73906481266022,117.11469268798828,92.26443310588331,136.9976593653361,92.26443310588331,7.474631706776904,-37.25859455267587
171,8,3,131.48376643657684,115.79193878173828,92.26443310588331,136.9976593653361,92.26443310588331,39.21933333069353,-5.5138929287592475
172,8,4,155.7988656759262,124.95716094970703,92.26443310588331,136.9976593653361,92.26443310588331,63.534432570042895,18.801206310590118
173,8,5,160.86646246910095,146.05667114257812,92.26443310588331,136.9976593653361,92.26443310588331,68.60202936321764,23.86880310376486
174,8,6,154.70076441764832,165.51400756835938,92.26443310588331,136.9976593653361,92.26443310588331,62.436331311765,17.703105052312225
175,8,7,114.80591934919357,177.74729919433594,92.26443310588331,136.9976593653361,92.26443310588331,22.54148624331026,-22.191740016142518
176,8,8,60.725671738386154,173.9486541748047,92.26443310588331,136.9976593653361,92.26443310588331,-31.53876136749716,-76.27198762694994
177,8,9,15.921084880828857,151.13682556152344,92.26443310588331,136.9976593653361,92.26443310588331,-76.34334822505446,-121.07657448450723
178,8,10,-23.577592849731445,137.6664581298828,92.26443310588331,136.9976593653361,92.26443310588331,-115.84202595561476,-160.57525221506754
179,8,11,-9.542731523513794,117.5428695678711,92.26443310588331,136.9976593653361,92.26443310588331,-101.8071646293971,-146.54039088884988
180,8,12,-13.434114456176758,126.98112487792969,92.26443310588331,136.9976593653361,92.26443310588331,-105.69854756206007,-150.43177382151285
181,8,13,9.65633749961853,106.93034362792969,92.26443310588331,136.9976593653361,92.26443310588331,-82.60809560626478,-127.34132186571756
182,8,14,49.19755232334137,98.40869903564453,92.26443310588331,136.9976593653361,92.26443310588331,-43.06688078254194,-87.80010704199472
183,8,15,112.52620577812195,102.44314575195312,92.26443310588331,136.9976593653361,92.26443310588331,20.261772672238635,-24.471453587214143
184,8,16,136.07094645500183,119.64119720458984,92.26443310588331,136.9976593653361,92.26443310588331,43.80651334911852,-0.9267129103342597
185,8,17,182.56660747528076,132.0071258544922,92.26443310588331,136.9976593653361,92.26443310588331,90.30217436939745,45.56894810994467
186,8,18,168.51476573944092,155.94808959960938,92.26443310588331,136.9976593653361,92.26443310588331,76.2503326335576,31.517106374104827
187,8,19,200.24987626075745,140.61294555664062,92.26443310588331,136.9976593653361,92.26443310588331,107.98544315487413,63.252216895421356
188,8,20,167.11477756500244,181.7050323486328,92.26443310588331,136.9976593653361,92.26443310588331,74.85034445911913,30.11711819966635
189,8,21,144.30795681476593,171.91854858398438,92.26443310588331,136.9976593653361,92.26443310588331,52.04352370888262,7.310297449429839
190,8,22,120.33730900287628,144.1018524169922,92.26443310588331,136.9976593653361,92.26443310588331,28.07287589699297,-16.66035036245981
191,8,23,101.23393154144287,126.74261474609375,92.26443310588331,136.9976593653361,92.26443310588331,8.969498435559558,-35.76372782389322
192,9,0,119.01831722259521,114.83303833007812,88.72331906716666,133.33855883280435,88.72331906716666,30.29499815542856,-14.320241610209138
193,9,1,105.14491009712219,115.88453674316406,88.72331906716666,133.33855883280435,88.72331906716666,16.421591029955536,-28.19364873568216
194,9,2,111.29562711715698,112.36969757080078,88.72331906716666,133.33855883280435,88.72331906716666,22.572308049990326,-22.04293171564737
195,9,3,162.74754393100739,129.1698760986328,88.72331906716666,133.33855883280435,88.72331906716666,74.02422486384073,29.408985098203033
196,9,4,161.50826942920685,131.04501342773438,88.72331906716666,133.33855883280435,88.72331906716666,72.78495036204019,28.169710596402496
197,9,5,154.1073499917984,157.12481689453125,88.72331906716666,133.33855883280435,88.72331906716666,65.38403092463174,20.76879115899405
198,9,6,175.03050017356873,156.41864013671875,88.72331906716666,133.33855883280435,88.72331906716666,86.30718110640207,41.69194134076437
199,9,7,144.10334491729736,171.50094604492188,88.72331906716666,133.33855883280435,88.72331906716666,55.38002585013071,10.76478608449301
200,9,8,90.79708570241928,183.6444549560547,88.72331906716666,133.33855883280435,88.72331906716666,2.0737666352526247,-42.54147313038507
201,9,9,50.403963685035706,158.7835693359375,88.72331906716666,133.33855883280435,88.72331906716666,-38.31935538213095,-82.93459514776865
202,9,10,51.07251811027527,146.82176208496094,88.72331906716666,133.33855883280435,88.72331906716666,-37.65080095689139,-82.26604072252908
203,9,11,1.1726936101913452,142.0119171142578,88.72331906716666,133.33855883280435,88.72331906716666,-87.55062545697531,-132.165865222613
204,9,12,3.124677896499634,126.51602172851562,88.72331906716666,133.33855883280435,88.72331906716666,-85.59864117066702,-130.21388093630472
205,9,13,15.997612714767456,115.13409423828125,88.72331906716666,133.33855883280435,88.72331906716666,-72.7257063523992,-117.3409461180369
206,9,14,56.799267411231995,116.63152313232422,88.72331906716666,133.33855883280435,88.72331906716666,-31.92405165593466,-76.53929142157236
207,9,15,108.52027690410614,118.30858612060547,88.72331906716666,133.33855883280435,88.72331906716666,19.796957836939484,-24.818281928698212
208,9,16,144.4878602027893,117.58734130859375,88.72331906716666,133.33855883280435,88.72331906716666,55.76454113562265,11.149301369984954
209,9,17,142.68566238880157,125.31494903564453,88.72331906716666,133.33855883280435,88.72331906716666,53.96234332163492,9.347103555997222
210,9,18,114.03312802314758,139.50938415527344,88.72331906716666,133.33855883280435,88.72331906716666,25.309808955980927,-19.30543080965677
211,9,19,134.04926228523254,137.32823181152344,88.72331906716666,133.33855883280435,88.72331906716666,45.32594321806589,0.7107034524281914
212,9,20,136.00120562314987,139.4225616455078,88.72331906716666,133.33855883280435,88.72331906716666,47.277886555983216,2.6626467903455193
213,9,21,127.60881567001343,129.02236938476562,88.72331906716666,133.33855883280435,88.72331906716666,38.88549660284677,-5.729743162790925
214,9,22,104.23712861537933,115.03166961669922,88.72331906716666,133.33855883280435,88.72331906716666,15.513809548212677,-29.10143021742502
215,9,23,90.07344019412994,100.71041107177734,88.72331906716666,133.33855883280435,88.72331906716666,1.3501211269632876,-43.26511863867441
216,10,0,84.53257775306702,95.572998046875,73.654282278,102.94798787434895,73.654282278,10.87829547506702,-18.415410121281937
217,10,1,118.1622325181961,95.60282897949219,73.654282278,102.94798787434895,73.654282278,44.50795024019611,15.214244643847152
218,10,2,128.81225895881653,87.69103240966797,73.654282278,102.94798787434895,73.654282278,55.15797668081653,25.864271084467575
219,10,3,124.7465763092041,86.09735870361328,73.654282278,102.94798787434895,73.654282278,51.092294031204105,21.798588434855148
220,10,4,118.73431158065796,92.1587905883789,73.654282278,102.94798787434895,73.654282278,45.08002930265796,15.786323706309005
