hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
27,2,3,131.62090420722961,107.09834289550781,103.26987717391668,159.8076670964559,103.26987717391668,28.35102703331293,-28.186762889226287
28,2,4,146.8249797821045,117.84663391113281,103.26987717391668,159.8076670964559,103.26987717391668,43.55510260818781,-12.98268731435141
29,2,5,172.15469574928284,140.29205322265625,103.26987717391668,159.8076670964559,103.26987717391668,68.88481857536615,12.347028652826936
30,2,6,180.75496649742126,175.20751953125,103.26987717391668,159.8076670964559,103.26987717391668,77.48508932350458,20.947299400965363
31,2,7,132.7599112689495,176.89366149902344,103.26987717391668,159.8076670964559,103.26987717391668,29.490034095032826,-27.047755827506393
32,2,8,92.22196137905121,174.43154907226562,103.26987717391668,159.8076670964559,103.26987717391668,-11.047915794865474,-67.5857057174047
33,2,9,61.89910542964935,184.2653045654297,103.26987717391668,159.8076670964559,103.26987717391668,-41.37077174426733,-97.90856166680655
34,2,10,38.03028619289398,184.4859161376953,103.26987717391668,159.8076670964559,103.26987717391668,-65.2395909810227,-121.77738090356192
35,2,11,3.804728865623474,184.2848663330078,103.26987717391668,159.8076670964559,103.26987717391668,-99.46514830829321,-156.00293823083243
36,2,12,-2.045377492904663,157.65234375,103.26987717391668,159.8076670964559,103.26987717391668,-105.31525466682135,-161.85304458936056
37,2,13,18.16069769859314,152.80381774902344,103.26987717391668,159.8076670964559,103.26987717391668,-85.10917947532354,-141.64696939786276
38,2,14,68.28165125846863,145.86680603027344,103.26987717391668,159.8076670964559,103.26987717391668,-34.988225915448055,-91.52601583798727
39,2,15,135.35572695732117,140.6181640625,103.26987717391668,159.8076670964559,103.26987717391668,32.085849783404484,-24.451940139134734
40,2,16,154.98444437980652,178.10769653320312,103.26987717391668,159.8076670964559,103.26987717391668,51.714567205889836,-4.823222716649383
41,2,17,165.2765655517578,177.73980712890625,103.26987717391668,159.8076670964559,103.26987717391668,62.00668837784113,5.468898455301911
42,2,18,176.37157893180847,186.77528381347656,103.26987717391668,159.8076670964559,103.26987717391668,73.10170175789179,16.56391183535257
43,2,19,193.99990034103394,196.52149963378906,103.26987717391668,159.8076670964559,103.26987717391668,90.73002316711725,34.192233244578034
44,2,20,197.2091085910797,230.73300170898438,103.26987717391668,159.8076670964559,103.26987717391668,93.93923141716303,37.40144149462381
45,2,21,185.26701426506042,191.2295684814453,103.26987717391668,159.8076670964559,103.26987717391668,81.99713709114374,25.459347168604523
46,2,22,155.1663839817047,189.8737335205078,103.26987717391668,159.8076670964559,103.26987717391668,51.89650680778803,-4.6412831147511895
47,2,23,172.00083565711975,168.80555725097656,103.26987717391668,159.8076670964559,103.26987717391668,68.73095848320307,12.19316856066385
48,3,0,176.17340326309204,169.80972290039062,121.463727324625,170.93499406178793,121.463727324625,54.70967593846704,5.238409201304108
49,3,1,170.99488234519958,173.08721923828125,121.463727324625,170.93499406178793,121.463727324625,49.53115502057459,0.05988828341165231
50,3,2,199.92750763893127,184.3193359375,121.463727324625,170.93499406178793,121.463727324625,78.46378031430628,28.99251357714334
51,3,3,203.43246841430664,195.8065185546875,121.463727324625,170.93499406178793,121.463727324625,81.96874108968164,32.49747435251871
52,3,4,249.51623821258545,203.4409637451172,121.463727324625,170.93499406178793,121.463727324625,128.05251088796047,78.58124415079752
53,3,5,251.9671983718872,221.725830078125,121.463727324625,170.93499406178793,121.463727324625,130.50347104726222,81.03220431009927
54,3,6,243.39702606201172,232.189208984375,121.463727324625,170.93499406178793,121.463727324625,121.93329873738672,72.46203200022379
55,3,7,235.7950177192688,238.0401153564453,121.463727324625,170.93499406178793,121.463727324625,114.3312903946438,64.86002365748087
56,3,8,231.0398519039154,251.33651733398438,121.463727324625,170.93499406178793,121.463727324625,109.57612457929041,60.10485784212747
57,3,9,112.56621766090393,257.3815002441406,121.463727324625,170.93499406178793,121.463727324625,-8.897509663721067,-58.368776400884
58,3,10,48.99672305583954,201.50006103515625,121.463727324625,170.93499406178793,121.463727324625,-72.46700426878546,-121.9382710059484
59,3,11,51.42282474040985,167.01473999023438,121.463727324625,170.93499406178793,121.463727324625,-70.04090258421515,-119.51216932137808
60,3,12,29.772738337516785,164.4439239501953,121.463727324625,170.93499406178793,121.463727324625,-91.69098898710821,-141.16225572427115
61,3,13,42.29445493221283,145.07391357421875,121.463727324625,170.93499406178793,121.463727324625,-79.16927239241217,-128.6405391295751
62,3,14,67.12022966146469,133.43736267089844,121.463727324625,170.93499406178793,121.463727324625,-54.343497663160306,-103.81476440032324
63,3,15,98.58795243501663,128.02078247070312,121.463727324625,170.93499406178793,121.463727324625,-22.875774889608365,-72.3470416267713
64,3,16,126.58070373535156,129.54916381835938,121.463727324625,170.93499406178793,121.463727324625,5.116976410726565,-44.35429032643637
65,3,17,134.5616843700409,146.46160888671875,121.463727324625,170.93499406178793,121.463727324625,13.097957045415896,-36.37330969174704
66,3,18,137.35207200050354,138.61471557617188,121.463727324625,170.93499406178793,121.463727324625,15.888344675878542,-33.58292206128439
67,3,19,134.06309604644775,138.39146423339844,121.463727324625,170.93499406178793,121.463727324625,12.599368721822756,-36.87189801534018
68,3,20,132.35862278938293,133.0758056640625,121.463727324625,170.93499406178793,121.463727324625,10.894895464757937,-38.576371272405
69,3,21,127.74882769584656,124.988525390625,121.463727324625,170.93499406178793,121.463727324625,6.28510037122156,-43.186166365941375
70,3,22,126.63862836360931,119.7979736328125,121.463727324625,170.93499406178793,121.463727324625,5.174901038984316,-44.29636569817862
71,3,23,104.55700939893723,104.9328842163086,121.463727324625,170.93499406178793,121.463727324625,-16.906717925687772,-66.37798466285071
72,4,0,124.26774322986603,104.47209167480469,72.06773195127501,107.7685734430949,72.06773195127501,52.20001127859102,16.499169786771134
73,4,1,101.94319152832031,104.23089599609375,72.06773195127501,107.7685734430949,72.06773195127501,29.875459577045305,-5.825381914774582
74,4,2,101.69866037368774,104.04633331298828,72.06773195127501,107.7685734430949,72.06773195127501,29.630928422412737,-6.06991306940715
75,4,3,85.39956855773926,96.71031951904297,72.06773195127501,107.7685734430949,72.06773195127501,13.33183660646425,-22.369004885355636
76,4,4,96.43189060688019,98.50392150878906,72.06773195127501,107.7685734430949,72.06773195127501,24.36415865560518,-11.336682836214706
77,4,5,99.12844383716583,105.02159881591797,72.06773195127501,107.7685734430949,72.06773195127501,27.060711885890825,-8.640129605929062
78,4,6,123.36787974834442,101.5202865600586,72.06773195127501,107.7685734430949,72.06773195127501,51.300147797069414,15.599306305249527
79,4,7,97.02330267429352,121.34942626953125,72.06773195127501,107.7685734430949,72.06773195127501,24.95557072301851,-10.745270768801376
80,4,8,92.2460680603981,132.46746826171875,72.06773195127501,107.7685734430949,72.06773195127501,20.178336109123094,-15.522505382696792
81,4,9,121.29512625932693,129.58016967773438,72.06773195127501,107.7685734430949,72.06773195127501,49.22739430805193,13.52655281623204
82,4,10,69.87341928482056,133.48831176757812,72.06773195127501,107.7685734430949,72.06773195127501,-2.1943126664544508,-37.89515415827434
83,4,11,55.95557105541229,119.60916137695312,72.06773195127501,107.7685734430949,72.06773195127501,-16.112160895862715,-51.8130023876826
84,4,12,61.39390695095062,113.42340087890625,72.06773195127501,107.7685734430949,72.06773195127501,-10.673825000324385,-46.37466649214427
85,4,13,81.79738187789917,115.21563720703125,72.06773195127501,107.7685734430949,72.06773195127501,9.729649926624163,-25.971191565195724
86,4,14,87.88069146871567,101.92741394042969,72.06773195127501,107.7685734430949,72.06773195127501,15.81295951744066,-19.887881974379226
87,4,15,92.15157499909401,101.98551177978516,72.06773195127501,107.7685734430949,72.06773195127501,20.083843047819002,-15.616998444000885
88,4,16,101.25116765499115,99.47002410888672,72.06773195127501,107.7685734430949,72.06773195127501,29.183435703716142,-6.517405788103744
89,4,17,99.64846420288086,111.14613342285156,72.06773195127501,107.7685734430949,72.06773195127501,27.580732251605852,-8.120109240214035
90,4,18,71.5569839477539,110.40776062011719,72.06773195127501,107.7685734430949,72.06773195127501,-0.5107480035211012,-36.21158949534099
91,4,19,106.22927451133728,96.18668365478516,72.06773195127501,107.7685734430949,72.06773195127501,34.16154256006227,-1.5392989317576138
92,4,20,111.4491890668869,102.0374755859375,72.06773195127501,107.7685734430949,72.06773195127501,39.381457115611894,3.680615623792008
93,4,21,110.89794898033142,109.30496215820312,72.06773195127501,107.7685734430949,72.06773195127501,38.83021702905641,3.129375537236527
94,4,22,92.36225640773773,97.34705352783203,72.06773195127501,107.7685734430949,72.06773195127501,20.294524456462725,-15.406317035357162
95,4,23,91.51771903038025,76.99372100830078,72.06773195127501,107.7685734430949,72.06773195127501,19.44998707910524,-16.250854412714645
96,5,0,87.53761959075928,72.34390258789062,71.26784696154166,121.3270336786906,71.26784696154166,16.269772629217613,-33.78941408793132
97,5,1,99.08405244350433,72.39702606201172,71.26784696154166,121.3270336786906,71.26784696154166,27.81620548196267,-22.242981235186264
98,5,2,104.27912628650665,72.11624145507812,71.26784696154166,121.3270336786906,71.26784696154166,33.01127932496499,-17.047907392183944
99,5,3,118.32643473148346,73.99382019042969,71.26784696154166,121.3270336786906,71.26784696154166,47.058587769941795,-3.0005989472071377
100,5,4,104.86976790428162,90.25537109375,71.26784696154166,121.3270336786906,71.26784696154166,33.60192094273995,-16.45726577440898
101,5,5,125.55106854438782,83.39454650878906,71.26784696154166,121.3270336786906,71.26784696154166,54.28322158284615,4.22403486569722
102,5,6,140.47828996181488,113.25643157958984,71.26784696154166,121.3270336786906,71.26784696154166,69.21044300027322,19.151256283124283
103,5,7,103.13068854808807,143.95440673828125,71.26784696154166,121.3270336786906,71.26784696154166,31.86284158654641,-18.196345130602523
104,5,8,64.22217655181885,146.5651397705078,71.26784696154166,121.3270336786906,71.26784696154166,-7.045670409722817,-57.10485712687175
105,5,9,27.90121281147003,149.3378448486328,71.26784696154166,121.3270336786906,71.26784696154166,-43.36663415007163,-93.42582086722057
106,5,10,-35.3884539604187,143.22535705566406,71.26784696154166,121.3270336786906,71.26784696154166,-106.65630092196037,-156.7154876391093
107,5,11,-37.84862518310547,131.21046447753906,71.26784696154166,121.3270336786906,71.26784696154166,-109.11647214464713,-159.17565886179608
108,5,12,-49.29583287239075,119.6640396118164,71.26784696154166,121.3270336786906,71.26784696154166,-120.56367983393241,-170.62286655108136
109,5,13,-32.35941421985626,116.643310546875,71.26784696154166,121.3270336786906,71.26784696154166,-103.62726118139793,-153.68644789854687
110,5,14,0.8555476069450378,116.9813461303711,71.26784696154166,121.3270336786906,71.26784696154166,-70.41229935459663,-120.47148607174556
111,5,15,54.05951675772667,115.94095611572266,71.26784696154166,121.3270336786906,71.26784696154166,-17.208330203814995,-67.26751692096393
112,5,16,107.41400426626205,108.35858154296875,71.26784696154166,121.3270336786906,71.26784696154166,36.14615730472039,-13.913029412428543
113,5,17,128.79336404800415,130.27684020996094,71.26784696154166,121.3270336786906,71.26784696154166,57.525517086462486,7.466330369313553
114,5,18,129.47673344612122,139.17364501953125,71.26784696154166,121.3270336786906,71.26784696154166,58.20888648457955,8.149699767430619
115,5,19,139.91690611839294,149.90980529785156,71.26784696154166,121.3270336786906,71.26784696154166,68.64905915685128,18.589872439702347
116,5,20,137.1908220052719,156.99459838867188,71.26784696154166,121.3270336786906,71.26784696154166,65.92297504373025,15.863788326581314
117,5,21,151.632967710495,163.6861572265625,71.26784696154166,121.3270336786906,71.26784696154166,80.36512074895333,30.305934031804398
118,5,22,141.45854020118713,162.07469177246094,71.26784696154166,121.3270336786906,71.26784696154166,70.19069323964547,20.131506522496537
119,5,23,137.29677367210388,140.0942840576172,71.26784696154166,121.3270336786906,71.26784696154166,66.02892671056222,15.969739993413285
120,6,0,129.71674704551697,140.82855224609375,80.61506569283334,127.20985730489095,80.61506569283334,49.10168135268363,2.506889740626022
121,6,1,129.3680260181427,127.1579360961914,80.61506569283334,127.20985730489095,80.61506569283334,48.75296032530936,2.1581687132517544
122,6,2,146.56096053123474,124.91339111328125,80.61506569283334,127.20985730489095,80.61506569283334,65.9458948384014,19.351103226343795
123,6,3,147.91580605506897,139.9222412109375,80.61506569283334,127.20985730489095,80.61506569283334,67.30074036223563,20.705948750178024
124,6,4,150.06577849388123,139.12109375,80.61506569283334,127.20985730489095,80.61506569283334,69.45071280104789,22.85592118899028
125,6,5,141.2384340763092,147.91317749023438,80.61506569283334,127.20985730489095,80.61506569283334,60.623368383475864,14.028576771418258
126,6,6,164.79004645347595,158.92324829101562,80.61506569283334,127.20985730489095,80.61506569283334,84.17498076064261,37.580189148585006
127,6,7,101.07863521575928,169.5671844482422,80.61506569283334,127.20985730489095,80.61506569283334,20.463569522925937,-26.13122208913167
128,6,8,83.28518211841583,152.6541290283203,80.61506569283334,127.20985730489095,80.61506569283334,2.670116425582492,-43.92467518647511
129,6,9,32.596603751182556,149.4772186279297,80.61506569283334,127.20985730489095,80.61506569283334,-48.018461941650784,-94.61325355370839
130,6,10,25.24230432510376,131.4915313720703,80.61506569283334,127.20985730489095,80.61506569283334,-55.37276136772958,-101.96755297978719
131,6,11,18.06195306777954,122.08642578125,80.61506569283334,127.20985730489095,80.61506569283334,-62.5531126250538,-109.1479042371114
132,6,12,-3.617434501647949,110.45020294189453,80.61506569283334,127.20985730489095,80.61506569283334,-84.23250019448129,-130.82729180653888
133,6,13,33.50954854488373,105.29521179199219,80.61506569283334,127.20985730489095,80.61506569283334,-47.10551714794961,-93.70030876000722
134,6,14,24.000491738319397,93.15550994873047,80.61506569283334,127.20985730489095,80.61506569283334,-56.61457395451394,-103.20936556657155
135,6,15,88.70060274004936,98.5000228881836,80.61506569283334,127.20985730489095,80.61506569283334,8.085537047216022,-38.509254564841584
136,6,16,117.44934046268463,116.50154876708984,80.61506569283334,127.20985730489095,80.61506569283334,36.83427476985129,-9.760516842206314
137,6,17,96.42431831359863,105.6305160522461,80.61506569283334,127.20985730489095,80.61506569283334,15.809252620765292,-30.785538991292313
138,6,18,112.03467512130737,119.13296508789062,80.61506569283334,127.20985730489095,80.61506569283334,31.419609428474033,-15.175182183583573
139,6,19,122.91124224662781,113.37684631347656,80.61506569283334,127.20985730489095,80.61506569283334,42.29617655379447,-4.298615058263138
140,6,20,135.21344661712646,122.08860778808594,80.61506569283334,127.20985730489095,80.61506569283334,54.598380924293124,8.003589312235519
141,6,21,136.10159528255463,122.9529037475586,80.61506569283334,127.20985730489095,80.61506569283334,55.486529589721286,8.89173797766368
142,6,22,134.45946192741394,126.20649719238281,80.61506569283334,127.20985730489095,80.61506569283334,53.8443962345806,7.249604622522995
143,6,23,100.92751288414001,115.68961334228516,80.61506569283334,127.20985730489095,80.61506569283334,20.312447191306674,-26.28234442075093
144,7,0,117.4696888923645,116.11647033691406,106.18141793066668,146.87164211273193,106.18141793066668,11.288270961697819,-29.40195322036743
145,7,1,116.26752197742462,128.44442749023438,106.18141793066668,146.87164211273193,106.18141793066668,10.086104046757939,-30.604120135307312
146,7,2,138.4040060043335,130.78173828125,106.18141793066668,146.87164211273193,106.18141793066668,32.22258807366681,-8.467636108398438
147,7,3,131.64903330802917,139.9798583984375,106.18141793066668,146.87164211273193,106.18141793066668,25.467615377362492,-15.222608804702759
148,7,4,162.01865530014038,149.28024291992188,106.18141793066668,146.87164211273193,106.18141793066668,55.8372373694737,15.147013187408447
149,7,5,180.2468078136444,160.48992919921875,106.18141793066668,146.87164211273193,106.18141793066668,74.06538988297773,33.375165700912476
150,7,6,189.03794932365417,184.7967987060547,106.18141793066668,146.87164211273193,106.18141793066668,82.85653139298749,42.16630721092224
151,7,7,167.90079700946808,186.67938232421875,106.18141793066668,146.87164211273193,106.18141793066668,61.719379078801396,21.029154896736145
152,7,8,171.23402202129364,172.12779235839844,106.18141793066668,146.87164211273193,106.18141793066668,65.05260409062696,24.362379908561707
153,7,9,156.9239227771759,174.208740234375,106.18141793066668,146.87164211273193,106.18141793066668,50.74250484650922,10.05228066444397
154,7,10,134.28227829933167,169.4743194580078,106.18141793066668,146.87164211273193,106.18141793066668,28.100860368664982,-12.589363813400269
155,7,11,125.19496142864227,146.04107666015625,106.18141793066668,146.87164211273193,106.18141793066668,19.01354349797559,-21.67668068408966
156,7,12,77.57454013824463,145.5469207763672,106.18141793066668,146.87164211273193,106.18141793066668,-28.606877792422054,-69.2971019744873
157,7,13,125.29057669639587,127.11286163330078,106.18141793066668,146.87164211273193,106.18141793066668,19.10915876572919,-21.58106541633606
158,7,14,106.11197558045387,125.44364929199219,106.18141793066668,146.87164211273193,106.18141793066668,-0.06944235021281031,-40.75966653227806
159,7,15,149.9931539297104,132.07933044433594,106.18141793066668,146.87164211273193,106.18141793066668,43.811735999043705,3.1215118169784546
160,7,16,130.45767772197723,132.1333465576172,106.18141793066668,146.87164211273193,106.18141793066668,24.27625979131055,-16.4139643907547
161,7,17,136.59266304969788,136.72174072265625,106.18141793066668,146.87164211273193,106.18141793066668,30.411245119031193,-10.278979063034058
162,7,18,120.55963087081909,134.75233459472656,106.18141793066668,146.87164211273193,106.18141793066668,14.378212940152409,-26.312011241912842
163,7,19,153.09985375404358,133.1573944091797,106.18141793066668,146.87164211273193,106.18141793066668,46.918435823376896,6.2282116413116455
164,7,20,155.542001247406,154.82528686523438,106.18141793066668,146.87164211273193,106.18141793066668,49.36058331673932,8.670359134674072
165,7,21,157.48614919185638,156.95883178710938,106.18141793066668,146.87164211273193,106.18141793066668,51.3047312611897,10.61450707912445
166,7,22,149.13497364521027,152.71624755859375,106.18141793066668,146.87164211273193,106.18141793066668,42.95355571454358,2.2633315324783325
167,7,23,124.13219046592712,135.05068969726562,106.18141793066668,146.87164211273193,106.18141793066668,17.95077253526044,-22.73945164680481
168,8,0,136.54110848903656,125.95870208740234,92.26443310588331,137.47186374664307,92.26443310588331,44.27667538315325,-0.9307552576065063
169,8,1,137.02686023712158,122.88232421875,92.26443310588331,137.47186374664307,92.26443310588331,44.76242713123827,-0.4450035095214844
170,8,2,135.03308725357056,117.03813171386719,92.26443310588331,137.47186374664307,92.26443310588331,42.76865414768724,-2.4387764930725098
171,8,3,143.15374374389648,120.56507110595703,92.26443310588331,137.47186374664307,92.26443310588331,50.88931063801317,5.681879997253418
172,8,4,172.6764533519745,127.19390106201172,92.26443310588331,137.47186374664307,92.26443310588331,80.41202024609117,35.20458960533142
173,8,5,179.42945897579193,152.0244903564453,92.26443310588331,137.47186374664307,92.26443310588331,87.16502586990862,41.957595229148865
174,8,6,174.54321575164795,161.73101806640625,92.26443310588331,137.47186374664307,92.26443310588331,82.27878264576464,37.07135200500488
175,8,7,141.0348105430603,175.7590789794922,92.26443310588331,137.47186374664307,92.26443310588331,48.77037743717699,3.5629467964172363
176,8,8,79.4699113368988,168.67648315429688,92.26443310588331,137.47186374664307,92.26443310588331,-12.79452176898451,-58.00195240974426
177,8,9,43.431976199150085,151.9855194091797,92.26443310588331,137.47186374664307,92.26443310588331,-48.83245690673323,-94.03988754749298
178,8,10,-12.62899100780487,139.1247100830078,92.26443310588331,137.47186374664307,92.26443310588331,-104.89342411368818,-150.10085475444794
179,8,11,0.4979829788208008,120.72350311279297,92.26443310588331,137.47186374664307,92.26443310588331,-91.76645012706251,-136.97388076782227
180,8,12,-5.218779683113098,127.17467498779297,92.26443310588331,137.47186374664307,92.26443310588331,-97.48321278899641,-142.69064342975616
181,8,13,-21.479424238204956,106.71101379394531,92.26443310588331,137.47186374664307,92.26443310588331,-113.74385734408827,-158.95128798484802
182,8,14,13.020722270011902,96.43699645996094,92.26443310588331,137.47186374664307,92.26443310588331,-79.24371083587141,-124.45114147663116
183,8,15,100.61013692617416,99.77112579345703,92.26443310588331,137.47186374664307,92.26443310588331,8.34570382029085,-36.8617268204689
184,8,16,139.11077374219894,118.37574005126953,92.26443310588331,137.47186374664307,92.26443310588331,46.84634063631563,1.6389099955558777
185,8,17,155.23525440692902,136.74960327148438,92.26443310588331,137.47186374664307,92.26443310588331,62.9708213010457,17.76339066028595
186,8,18,139.45516157150269,156.2987823486328,92.26443310588331,137.47186374664307,92.26443310588331,47.19072846561937,1.9832978248596191
187,8,19,157.40765416622162,143.19007873535156,92.26443310588331,137.47186374664307,92.26443310588331,65.1432210603383,19.935790419578552
188,8,20,173.66187262535095,181.81459045410156,92.26443310588331,137.47186374664307,92.26443310588331,81.39743951946764,36.190008878707886
189,8,21,151.79344511032104,175.02252197265625,92.26443310588331,137.47186374664307,92.26443310588331,59.52901200443773,14.321581363677979
190,8,22,129.18470990657806,144.06471252441406,92.26443310588331,137.47186374664307,92.26443310588331,36.92027680069475,-8.287153840065002
191,8,23,137.44171595573425,130.0519561767578,92.26443310588331,137.47186374664307,92.26443310588331,45.17728284985094,-0.030147790908813477
192,9,0,112.16176998615265,118.52030944824219,88.72331906716666,135.37350495656332,88.72331906716666,23.438450918985993,-23.211734970410674
193,9,1,131.27904534339905,115.62042999267578,88.72331906716666,135.37350495656332,88.72331906716666,42.55572627623239,-4.094459613164275
194,9,2,142.6800880432129,116.39251708984375,88.72331906716666,135.37350495656332,88.72331906716666,53.956768976046234,7.306583086649567
195,9,3,142.60729694366455,129.8568115234375,88.72331906716666,135.37350495656332,88.72331906716666,53.883977876497894,7.2337919871012275
196,9,4,150.71636199951172,134.12889099121094,88.72331906716666,135.37350495656332,88.72331906716666,61.99304293234506,15.342857042948395
197,9,5,170.64890694618225,157.2454833984375,88.72331906716666,135.37350495656332,88.72331906716666,81.9255878790156,35.27540198961893
198,9,6,166.43958687782288,164.36880493164062,88.72331906716666,135.37350495656332,88.72331906716666,77.71626781065622,31.066081921259553
199,9,7,159.45796930789948,173.78729248046875,88.72331906716666,135.37350495656332,88.72331906716666,70.73465024073282,24.084464351336152
200,9,8,127.69959247112274,186.25607299804688,88.72331906716666,135.37350495656332,88.72331906716666,38.976273403956085,-7.673912485440582
201,9,9,79.246307015419,160.7782745361328,88.72331906716666,135.37350495656332,88.72331906716666,-9.47701205174765,-56.12719794114432
202,9,10,42.76909828186035,152.80596923828125,88.72331906716666,135.37350495656332,88.72331906716666,-45.954220785306305,-92.60440667470297
203,9,11,8.960003137588501,139.84661865234375,88.72331906716666,135.37350495656332,88.72331906716666,-79.76331592957816,-126.41350181897482
204,9,12,13.576607823371887,122.00938415527344,88.72331906716666,135.37350495656332,88.72331906716666,-75.14671124379477,-121.79689713319144
205,9,13,25.986040234565735,109.72555541992188,88.72331906716666,135.37350495656332,88.72331906716666,-62.73727883260092,-109.38746472199759
206,9,14,50.02890890836716,111.71272277832031,88.72331906716666,135.37350495656332,88.72331906716666,-38.6944101587995,-85.34459604819617
207,9,15,86.45640516281128,119.70089721679688,88.72331906716666,135.37350495656332,88.72331906716666,-2.266913904355377,-48.917099793752044
208,9,16,124.62340521812439,120.75223541259766,88.72331906716666,135.37350495656332,88.72331906716666,35.90008615095773,-10.750099738438934
209,9,17,142.99681043624878,127.24713897705078,88.72331906716666,135.37350495656332,88.72331906716666,54.27349136908212,7.623305479685456
210,9,18,118.74526000022888,141.51649475097656,88.72331906716666,135.37350495656332,88.72331906716666,30.021940933062226,-16.62824495633444
211,9,19,160.6503291130066,142.6277618408203,88.72331906716666,135.37350495656332,88.72331906716666,71.92701004583994,25.27682415644327
212,9,20,129.03321480751038,147.46372985839844,88.72331906716666,135.37350495656332,88.72331906716666,40.30989574034372,-6.340290149052947
213,9,21,126.82534790039062,134.5403594970703,88.72331906716666,135.37350495656332,88.72331906716666,38.10202883322397,-8.548157056172698
214,9,22,113.1536375284195,119.92378234863281,88.72331906716666,135.37350495656332,88.72331906716666,24.43031846125284,-22.21986742814383
215,9,23,114.7181846499443,102.13658142089844,88.72331906716666,135.37350495656332,88.72331906716666,25.99486558277765,-20.655320306619018
216,10,0,89.98222982883453,95.15614318847656,73.654282278,104.127672513326,73.654282278,16.327947550834537,-14.14544268449147
217,10,1,108.16782689094543,96.59010314941406,73.654282278,104.127672513326,73.654282278,34.51354461294544,4.04015437761943
218,10,2,90.44897079467773,88.708251953125,73.654282278,104.127672513326,73.654282278,16.794688516677738,-13.67870171864827
219,10,3,99.3578941822052,86.1832275390625,73.654282278,104.127672513326,73.654282278,25.703611904205204,-4.769778331120804
220,10,4,98.79854154586792,89.60992431640625,73.654282278,104.127672513326,73.654282278,25.144259267867923,-5.3291309674580845
