hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
44,2,20,238.89692950248718,243.81236267089844,103.26987717391668,179.04496828715006,103.26987717391668,135.6270523285705,59.85196121533713
45,2,21,262.23989748954773,206.53887939453125,103.26987717391668,179.04496828715006,103.26987717391668,158.97002031563105,83.19492920239767
46,2,22,247.4611313343048,209.2215118408203,103.26987717391668,179.04496828715006,103.26987717391668,144.19125416038813,68.41616304715475
47,2,23,248.525465965271,188.72572326660156,103.26987717391668,179.04496828715006,103.26987717391668,145.2555887913543,69.48049767812094
48,3,0,252.47092509269714,191.22564697265625,121.463727324625,183.2414197921753,121.463727324625,131.00719776807216,69.22950530052185
49,3,1,256.4352686405182,195.45355224609375,121.463727324625,183.2414197921753,121.463727324625,134.9715413158932,73.1938488483429
50,3,2,230.6240622997284,204.0867919921875,121.463727324625,183.2414197921753,121.463727324625,109.1603349751034,47.3826425075531
51,3,3,234.65305709838867,209.34249877929688,121.463727324625,183.2414197921753,121.463727324625,113.18932977376367,51.41163730621338
52,3,4,252.47210454940796,215.14598083496094,121.463727324625,183.2414197921753,121.463727324625,131.00837722478298,69.23068475723267
53,3,5,231.715265750885,223.82626342773438,121.463727324625,183.2414197921753,121.463727324625,110.25153842626001,48.47384595870972
54,3,6,299.36887311935425,234.08485412597656,121.463727324625,183.2414197921753,121.463727324625,177.90514579472926,116.12745332717896
55,3,7,257.6974510550499,246.6231689453125,121.463727324625,183.2414197921753,121.463727324625,136.2337237304249,74.4560312628746
56,3,8,274.13758659362793,260.7745056152344,121.463727324625,183.2414197921753,121.463727324625,152.67385926900295,90.89616680145264
57,3,9,137.0090936422348,273.909423828125,121.463727324625,183.2414197921753,121.463727324625,15.545366317609805,-46.23232614994049
58,3,10,72.95414233207703,216.5391082763672,121.463727324625,183.2414197921753,121.463727324625,-48.50958499254797,-110.28727746009827
59,3,11,22.970361948013306,182.65811157226562,121.463727324625,183.2414197921753,121.463727324625,-98.49336537661169,-160.271057844162
60,3,12,65.67740428447723,177.53268432617188,121.463727324625,183.2414197921753,121.463727324625,-55.786323040147764,-117.56401550769806
61,3,13,75.50397336483002,160.86862182617188,121.463727324625,183.2414197921753,121.463727324625,-45.95975395979498,-107.73744642734528
62,3,14,84.31784039735794,148.90077209472656,121.463727324625,183.2414197921753,121.463727324625,-37.14588692726706,-98.92357939481735
63,3,15,143.63479509949684,141.17320251464844,121.463727324625,183.2414197921753,121.463727324625,22.171067774871844,-39.60662469267845
64,3,16,163.0965075492859,141.76026916503906,121.463727324625,183.2414197921753,121.463727324625,41.63278022466089,-20.144912242889404
65,3,17,135.4664707183838,153.20361328125,121.463727324625,183.2414197921753,121.463727324625,14.002743393758792,-47.774949073791504
66,3,18,149.46982526779175,143.68258666992188,121.463727324625,183.2414197921753,121.463727324625,28.00609794316675,-33.771594524383545
67,3,19,180.35941982269287,148.45603942871094,121.463727324625,183.2414197921753,121.463727324625,58.89569249806787,-2.881999969482422
68,3,20,210.92385172843933,144.57801818847656,121.463727324625,183.2414197921753,121.463727324625,89.46012440381433,27.682431936264038
69,3,21,216.9261989593506,137.53929138183594,121.463727324625,183.2414197921753,121.463727324625,95.46247163472559,33.68477916717529
70,3,22,184.84524166584015,130.81863403320312,121.463727324625,183.2414197921753,121.463727324625,63.38151434121515,1.603821873664856
71,3,23,167.48396944999695,115.61043548583984,121.463727324625,183.2414197921753,121.463727324625,46.02024212537195,-15.757450342178345
72,4,0,173.44429731369019,116.82825469970703,72.06773195127501,113.93535900115967,72.06773195127501,101.37656536241518,59.50893831253052
73,4,1,145.20959782600403,113.3900146484375,72.06773195127501,113.93535900115967,72.06773195127501,73.14186587472902,31.27423882484436
74,4,2,160.70595383644104,114.46961212158203,72.06773195127501,113.93535900115967,72.06773195127501,88.63822188516603,46.77059483528137
75,4,3,154.20466876029968,107.20506286621094,72.06773195127501,113.93535900115967,72.06773195127501,82.13693680902468,40.269309759140015
76,4,4,127.73574137687683,109.9416732788086,72.06773195127501,113.93535900115967,72.06773195127501,55.668009425601824,13.800382375717163
77,4,5,139.44993042945862,115.47738647460938,72.06773195127501,113.93535900115967,72.06773195127501,67.38219847818361,25.51457142829895
78,4,6,141.15123343467712,109.19097137451172,72.06773195127501,113.93535900115967,72.06773195127501,69.08350148340212,27.215874433517456
79,4,7,125.26549124717712,127.80165100097656,72.06773195127501,113.93535900115967,72.06773195127501,53.19775929590212,11.330132246017456
80,4,8,118.1590273976326,136.94439697265625,72.06773195127501,113.93535900115967,72.06773195127501,46.09129544635759,4.223668396472931
81,4,9,135.47069483995438,134.0803985595703,72.06773195127501,113.93535900115967,72.06773195127501,63.40296288867937,21.53533583879471
82,4,10,113.53213280439377,136.2447052001953,72.06773195127501,113.93535900115967,72.06773195127501,41.46440085311876,-0.40322619676589966
83,4,11,66.82683646678925,122.875732421875,72.06773195127501,113.93535900115967,72.06773195127501,-5.240895484485762,-47.10852253437042
84,4,12,63.73993945121765,114.93447875976562,72.06773195127501,113.93535900115967,72.06773195127501,-8.327792500057356,-50.19541954994202
85,4,13,83.22624278068542,118.00961303710938,72.06773195127501,113.93535900115967,72.06773195127501,11.158510829410417,-30.709116220474243
86,4,14,91.71834430098534,103.20059204101562,72.06773195127501,113.93535900115967,72.06773195127501,19.65061234971033,-22.21701470017433
87,4,15,101.69311419129372,103.0419692993164,72.06773195127501,113.93535900115967,72.06773195127501,29.62538224001871,-12.242244809865952
88,4,16,146.05071306228638,103.3965835571289,72.06773195127501,113.93535900115967,72.06773195127501,73.98298111101137,32.11535406112671
89,4,17,139.41546714305878,116.79560089111328,72.06773195127501,113.93535900115967,72.06773195127501,67.34773519178377,25.48010814189911
90,4,18,124.25948870182037,117.41654205322266,72.06773195127501,113.93535900115967,72.06773195127501,52.191756750545366,10.324129700660706
91,4,19,141.91795420646667,104.25736999511719,72.06773195127501,113.93535900115967,72.06773195127501,69.85022225519167,27.982595205307007
92,4,20,159.0389313697815,110.89469909667969,72.06773195127501,113.93535900115967,72.06773195127501,86.97119941850649,45.103572368621826
93,4,21,152.9238350391388,114.78717041015625,72.06773195127501,113.93535900115967,72.06773195127501,80.85610308786379,38.988476037979126
94,4,22,125.89694213867188,101.89323425292969,72.06773195127501,113.93535900115967,72.06773195127501,53.82921018739687,11.961583137512207
95,4,23,126.32364630699158,81.37090301513672,72.06773195127501,113.93535900115967,72.06773195127501,54.25591435571657,12.38828730583191
96,5,0,122.64234638214111,77.70210266113281,71.26784696154166,132.43050607045492,71.26784696154166,51.37449942059945,-9.788159688313812
97,5,1,120.30188179016113,79.50647735595703,71.26784696154166,132.43050607045492,71.26784696154166,49.03403482861947,-12.128624280293792
98,5,2,128.82603287696838,79.50233459472656,71.26784696154166,132.43050607045492,71.26784696154166,57.55818591542672,-3.604473193486541
99,5,3,152.58040499687195,83.20060729980469,71.26784696154166,132.43050607045492,71.26784696154166,81.31255803533028,20.149898926417023
100,5,4,134.68312680721283,102.09680938720703,71.26784696154166,132.43050607045492,71.26784696154166,63.415279845671165,2.2526207367579048
101,5,5,163.40538656711578,93.20184326171875,71.26784696154166,132.43050607045492,71.26784696154166,92.13753960557412,30.97488049666086
102,5,6,166.78540182113647,122.62091827392578,71.26784696154166,132.43050607045492,71.26784696154166,95.51755485959481,34.35489575068155
103,5,7,134.30205595493317,152.08238220214844,71.26784696154166,132.43050607045492,71.26784696154166,63.0342089933915,1.8715498844782417
104,5,8,79.05710172653198,156.3189239501953,71.26784696154166,132.43050607045492,71.26784696154166,7.789254764990318,-53.37340434392294
105,5,9,47.50390827655792,154.7736358642578,71.26784696154166,132.43050607045492,71.26784696154166,-23.763938684983742,-84.926597793897
106,5,10,-23.871842861175537,153.61248779296875,71.26784696154166,132.43050607045492,71.26784696154166,-95.1396898227172,-156.30234893163046
107,5,11,-64.56936526298523,138.06478881835938,71.26784696154166,132.43050607045492,71.26784696154166,-135.8372122245269,-196.99987133344015
108,5,12,-73.20362114906311,123.93492889404297,71.26784696154166,132.43050607045492,71.26784696154166,-144.47146811060477,-205.63412721951804
109,5,13,4.113250494003296,123.77030181884766,71.26784696154166,132.43050607045492,71.26784696154166,-67.15459646753837,-128.31725557645163
110,5,14,17.208128213882446,131.37301635742188,71.26784696154166,132.43050607045492,71.26784696154166,-54.05971874765922,-115.22237785657248
111,5,15,115.43727988004684,131.205322265625,71.26784696154166,132.43050607045492,71.26784696154166,44.16943291850518,-16.99322619040808
112,5,16,151.0244550704956,124.44943237304688,71.26784696154166,132.43050607045492,71.26784696154166,79.75660810895394,18.59394900004068
113,5,17,197.03747868537903,145.52923583984375,71.26784696154166,132.43050607045492,71.26784696154166,125.76963172383736,64.6069726149241
114,5,18,158.03079175949097,152.8079071044922,71.26784696154166,132.43050607045492,71.26784696154166,86.7629447979493,25.600285689036042
115,5,19,202.50637340545654,163.5396728515625,71.26784696154166,132.43050607045492,71.26784696154166,131.23852644391488,70.07586733500162
116,5,20,237.48840522766113,172.10682678222656,71.26784696154166,132.43050607045492,71.26784696154166,166.22055826611947,105.05789915720621
117,5,21,218.33878362178802,180.0043182373047,71.26784696154166,132.43050607045492,71.26784696154166,147.07093666024636,85.9082775513331
118,5,22,214.29180765151978,180.38880920410156,71.26784696154166,132.43050607045492,71.26784696154166,143.0239606899781,81.86130158106485
119,5,23,208.71593403816223,156.5390625,71.26784696154166,132.43050607045492,71.26784696154166,137.44808707662057,76.2854279677073
120,6,0,174.65468335151672,155.0232391357422,80.61506569283334,138.22700277964273,80.61506569283334,94.03961765868338,36.42768057187399
121,6,1,188.58932900428772,137.23939514160156,80.61506569283334,138.22700277964273,80.61506569283334,107.97426331145438,50.36232622464499
122,6,2,190.8856874704361,139.2635040283203,80.61506569283334,138.22700277964273,80.61506569283334,110.27062177760276,52.658684690793365
123,6,3,187.31796598434448,154.13043212890625,80.61506569283334,138.22700277964273,80.61506569283334,106.70290029151114,49.09096320470175
124,6,4,182.73734259605408,153.8446807861328,80.61506569283334,138.22700277964273,80.61506569283334,102.12227690322074,44.510339816411346
125,6,5,196.9957537651062,162.51058959960938,80.61506569283334,138.22700277964273,80.61506569283334,116.38068807227286,58.76875098546347
126,6,6,197.7817747592926,172.05258178710938,80.61506569283334,138.22700277964273,80.61506569283334,117.16670906645926,59.55477197964987
127,6,7,151.51026117801666,180.3114776611328,80.61506569283334,138.22700277964273,80.61506569283334,70.89519548518332,13.283258398373931
128,6,8,93.22284972667694,160.65866088867188,80.61506569283334,138.22700277964273,80.61506569283334,12.6077840338436,-45.00415305296579
129,6,9,74.56808090209961,155.0104217529297,80.61506569283334,138.22700277964273,80.61506569283334,-6.046984790733731,-63.65892187754312
130,6,10,15.433850765228271,138.75721740722656,80.61506569283334,138.22700277964273,80.61506569283334,-65.18121492760507,-122.79315201441446
131,6,11,-8.335613131523132,129.32183837890625,80.61506569283334,138.22700277964273,80.61506569283334,-88.95067882435647,-146.56261591116586
132,6,12,25.1526597738266,119.36316680908203,80.61506569283334,138.22700277964273,80.61506569283334,-55.46240591900674,-113.07434300581613
133,6,13,-9.789666056632996,115.6704330444336,80.61506569283334,138.22700277964273,80.61506569283334,-90.40473174946634,-148.01666883627573
134,6,14,90.8304545879364,99.00613403320312,80.61506569283334,138.22700277964273,80.61506569283334,10.215388895103061,-47.39654819170633
135,6,15,79.24290242791176,108.39574432373047,80.61506569283334,138.22700277964273,80.61506569283334,-1.372163264921582,-58.98410035173097
136,6,16,147.2954894900322,125.0204849243164,80.61506569283334,138.22700277964273,80.61506569283334,66.68042379719886,9.068486710389465
137,6,17,168.89579343795776,115.57649993896484,80.61506569283334,138.22700277964273,80.61506569283334,88.28072774512442,30.668790658315032
138,6,18,125.54813766479492,129.8391876220703,80.61506569283334,138.22700277964273,80.61506569283334,44.93307197196158,-12.67886511484781
139,6,19,178.14146447181702,121.912109375,80.61506569283334,138.22700277964273,80.61506569283334,97.52639877898368,39.914461692174285
140,6,20,183.71848058700562,133.34007263183594,80.61506569283334,138.22700277964273,80.61506569283334,103.10341489417227,45.491477807362884
141,6,21,201.1688311100006,137.44273376464844,80.61506569283334,138.22700277964273,80.61506569283334,120.55376541716727,62.94182833035788
142,6,22,164.43346333503723,138.3297576904297,80.61506569283334,138.22700277964273,80.61506569283334,83.81839764220389,26.2064605553945
143,6,23,196.16613841056824,135.42770385742188,80.61506569283334,138.22700277964273,80.61506569283334,115.5510727177349,57.939135630925506
144,7,0,211.2283034324646,135.51791381835938,106.18141793066668,157.5543530782064,106.18141793066668,105.04688550179792,53.67395035425821
145,7,1,210.59226322174072,146.17832946777344,106.18141793066668,157.5543530782064,106.18141793066668,104.41084529107404,53.03791014353433
146,7,2,210.38564109802246,147.75096130371094,106.18141793066668,157.5543530782064,106.18141793066668,104.20422316735578,52.83128801981607
147,7,3,200.30394387245178,156.82752990722656,106.18141793066668,157.5543530782064,106.18141793066668,94.1225259417851,42.74959079424539
148,7,4,205.63014125823975,165.09730529785156,106.18141793066668,157.5543530782064,106.18141793066668,99.44872332757306,48.075788180033356
149,7,5,204.9436159133911,175.4749755859375,106.18141793066668,157.5543530782064,106.18141793066668,98.76219798272443,47.389262835184724
150,7,6,203.94092655181885,193.87295532226562,106.18141793066668,157.5543530782064,106.18141793066668,97.75950862115216,46.38657347361246
151,7,7,230.13532996177673,195.5387725830078,106.18141793066668,157.5543530782064,106.18141793066668,123.95391203111005,72.58097688357034
152,7,8,181.1272168159485,179.03150939941406,106.18141793066668,157.5543530782064,106.18141793066668,74.9457988852818,23.572863737742097
153,7,9,176.52563852071762,179.86778259277344,106.18141793066668,157.5543530782064,106.18141793066668,70.34422059005094,18.97128544251123
154,7,10,156.8539538383484,176.02255249023438,106.18141793066668,157.5543530782064,106.18141793066668,50.672535907681706,-0.700399239858001
155,7,11,139.14065945148468,156.50672912597656,106.18141793066668,157.5543530782064,106.18141793066668,32.959241520818,-18.41369362672171
156,7,12,118.59736692905426,155.65335083007812,106.18141793066668,157.5543530782064,106.18141793066668,12.415948998387577,-38.95698614915213
157,7,13,132.51250380277634,135.73843383789062,106.18141793066668,157.5543530782064,106.18141793066668,26.331085872109654,-25.041849275430053
158,7,14,130.81134366989136,133.1337127685547,106.18141793066668,157.5543530782064,106.18141793066668,24.629925739224674,-26.743009408315032
159,7,15,139.8077780008316,136.43479919433594,106.18141793066668,157.5543530782064,106.18141793066668,33.62636007016492,-17.746575077374786
160,7,16,150.2798912525177,137.46914672851562,106.18141793066668,157.5543530782064,106.18141793066668,44.09847332185102,-7.2744618256886895
161,7,17,169.7639355659485,143.04986572265625,106.18141793066668,157.5543530782064,106.18141793066668,63.5825176352818,12.209582487742097
162,7,18,155.03221344947815,147.59521484375,106.18141793066668,157.5543530782064,106.18141793066668,48.850795518811466,-2.5221396287282403
163,7,19,200.14972233772278,144.9735870361328,106.18141793066668,157.5543530782064,106.18141793066668,93.9683044070561,42.59536925951639
164,7,20,199.58862972259521,167.52923583984375,106.18141793066668,157.5543530782064,106.18141793066668,93.40721179192853,42.034276644388825
165,7,21,193.24602627754211,164.796875,106.18141793066668,157.5543530782064,106.18141793066668,87.06460834687543,35.691673199335725
166,7,22,178.18725681304932,161.18975830078125,106.18141793066668,157.5543530782064,106.18141793066668,72.00583888238263,20.632903734842927
167,7,23,196.51828527450562,146.0531768798828,106.18141793066668,157.5543530782064,106.18141793066668,90.33686734383893,38.963932196299226
168,8,0,195.62866926193237,137.98699951171875,92.26443310588331,150.5714718500773,92.26443310588331,103.36423615604906,45.05719741185507
169,8,1,187.49106812477112,138.36074829101562,92.26443310588331,150.5714718500773,92.26443310588331,95.2266350188878,36.919596274693816
170,8,2,204.23521780967712,134.4847412109375,92.26443310588331,150.5714718500773,92.26443310588331,111.97078470379381,53.66374595959982
171,8,3,187.86781334877014,137.02354431152344,92.26443310588331,150.5714718500773,92.26443310588331,95.60338024288683,37.29634149869284
172,8,4,198.2251739501953,144.27806091308594,92.26443310588331,150.5714718500773,92.26443310588331,105.960740844312,47.65370210011801
173,8,5,203.7881886959076,167.93911743164062,92.26443310588331,150.5714718500773,92.26443310588331,111.52375559002428,53.21671684583029
174,8,6,209.0594551563263,179.59588623046875,92.26443310588331,150.5714718500773,92.26443310588331,116.79502205044298,58.48798330624899
175,8,7,190.3018889427185,190.4264373779297,92.26443310588331,150.5714718500773,92.26443310588331,98.03745583683519,39.730417092641204
176,8,8,124.24376380443573,180.3785858154297,92.26443310588331,150.5714718500773,92.26443310588331,31.979330698552417,-26.32770804564157
177,8,9,81.8526885509491,164.9998779296875,92.26443310588331,150.5714718500773,92.26443310588331,-10.411744554934216,-68.7187832991282
178,8,10,-10.44423222541809,154.35118103027344,92.26443310588331,150.5714718500773,92.26443310588331,-102.7086653313014,-161.0157040754954
179,8,11,-26.34922182559967,130.32766723632812,92.26443310588331,150.5714718500773,92.26443310588331,-118.61365493148298,-176.92069367567697
180,8,12,21.736931562423706,134.14926147460938,92.26443310588331,150.5714718500773,92.26443310588331,-70.5275015434596,-128.8345402876536
181,8,13,-19.712273836135864,113.94486236572266,92.26443310588331,150.5714718500773,92.26443310588331,-111.97670694201918,-170.28374568621317
182,8,14,66.89583683013916,103.49732971191406,92.26443310588331,150.5714718500773,92.26443310588331,-25.368596275744153,-83.67563501993814
183,8,15,95.13704954087734,107.78997802734375,92.26443310588331,150.5714718500773,92.26443310588331,2.872616434994029,-55.43442230919996
184,8,16,153.92099726200104,127.26728820800781,92.26443310588331,150.5714718500773,92.26443310588331,61.656564156117724,3.349525411923736
185,8,17,176.34514486789703,146.98699951171875,92.26443310588331,150.5714718500773,92.26443310588331,84.08071176201372,25.773673017819732
186,8,18,174.610715508461,170.5018768310547,92.26443310588331,150.5714718500773,92.26443310588331,82.34628240257769,24.039243658383697
187,8,19,242.70431303977966,156.78578186035156,92.26443310588331,150.5714718500773,92.26443310588331,150.43987993389635,92.13284118970236
188,8,20,231.6707468032837,196.9423370361328,92.26443310588331,150.5714718500773,92.26443310588331,139.40631369740038,81.09927495320639
189,8,21,192.36469113826752,187.41722106933594,92.26443310588331,150.5714718500773,92.26443310588331,100.1002580323842,41.793219288190215
190,8,22,235.31146955490112,162.08642578125,92.26443310588331,150.5714718500773,92.26443310588331,143.0470364490178,84.73999770482382
191,8,23,201.89496660232544,146.193115234375,92.26443310588331,150.5714718500773,92.26443310588331,109.63053349644213,51.32349475224814
192,9,0,170.61379981040955,134.48443603515625,88.72331906716666,145.18315505981445,88.72331906716666,81.89048074324289,25.430644750595093
193,9,1,158.63986158370972,127.12633514404297,88.72331906716666,145.18315505981445,88.72331906716666,69.91654251654306,13.456706523895264
194,9,2,185.76388359069824,129.39622497558594,88.72331906716666,145.18315505981445,88.72331906716666,97.04056452353159,40.58072853088379
195,9,3,165.21179258823395,144.9593963623047,88.72331906716666,145.18315505981445,88.72331906716666,76.48847352106729,20.028637528419495
196,9,4,190.24441850185394,146.93190002441406,88.72331906716666,145.18315505981445,88.72331906716666,101.52109943468729,45.06126344203949
197,9,5,174.34058713912964,169.23483276367188,88.72331906716666,145.18315505981445,88.72331906716666,85.61726807196298,29.157432079315186
198,9,6,198.53995180130005,166.66207885742188,88.72331906716666,145.18315505981445,88.72331906716666,109.81663273413339,53.356796741485596
199,9,7,166.36721962690353,176.1493377685547,88.72331906716666,145.18315505981445,88.72331906716666,77.64390055973688,21.18406456708908
200,9,8,141.95411264896393,184.10208129882812,88.72331906716666,145.18315505981445,88.72331906716666,53.23079358179727,-3.229042410850525
201,9,9,96.49630010128021,164.57861328125,88.72331906716666,145.18315505981445,88.72331906716666,7.772981034113556,-48.68685495853424
202,9,10,83.34208106994629,158.773681640625,88.72331906716666,145.18315505981445,88.72331906716666,-5.381237997220367,-61.841073989868164
203,9,11,4.603996753692627,149.6980438232422,88.72331906716666,145.18315505981445,88.72331906716666,-84.11932231347403,-140.57915830612183
204,9,12,3.1707009077072144,130.13172912597656,88.72331906716666,145.18315505981445,88.72331906716666,-85.55261815945944,-142.01245415210724
205,9,13,17.642178654670715,117.32152557373047,88.72331906716666,145.18315505981445,88.72331906716666,-71.08114041249594,-127.54097640514374
206,9,14,93.80303871631622,120.0481185913086,88.72331906716666,145.18315505981445,88.72331906716666,5.079719649149567,-51.38011634349823
207,9,15,107.08091735839844,132.79588317871094,88.72331906716666,145.18315505981445,88.72331906716666,18.35759829123178,-38.102237701416016
208,9,16,140.63010916113853,131.37892150878906,88.72331906716666,145.18315505981445,88.72331906716666,51.90679009397188,-4.553045898675919
209,9,17,141.48001098632812,136.12789916992188,88.72331906716666,145.18315505981445,88.72331906716666,52.75669191916147,-3.703144073486328
210,9,18,168.0726878643036,151.1419677734375,88.72331906716666,145.18315505981445,88.72331906716666,79.34936879713693,22.889532804489136
211,9,19,194.98039841651917,156.62539672851562,88.72331906716666,145.18315505981445,88.72331906716666,106.25707934935251,49.79724335670471
212,9,20,212.74421215057373,157.7820587158203,88.72331906716666,145.18315505981445,88.72331906716666,124.02089308340707,67.56105709075928
213,9,21,195.7745020389557,148.77310180664062,88.72331906716666,145.18315505981445,88.72331906716666,107.05118297178903,50.591346979141235
214,9,22,186.98005604743958,133.58035278320312,88.72331906716666,145.18315505981445,88.72331906716666,98.25673698027292,41.79690098762512
215,9,23,188.54067707061768,116.59180450439453,88.72331906716666,145.18315505981445,88.72331906716666,99.81735800345102,43.35752201080322
216,10,0,188.55714344978333,109.59545135498047,73.654282278,111.80638154347737,73.654282278,114.90286117178333,76.75076190630595
217,10,1,160.07590293884277,108.80783081054688,73.654282278,111.80638154347737,73.654282278,86.42162066084278,48.2695213953654
218,10,2,146.80273389816284,98.03744506835938,73.654282278,111.80638154347737,73.654282278,73.14845162016285,34.99635235468547
219,10,3,144.30865955352783,94.24353790283203,73.654282278,111.80638154347737,73.654282278,70.65437727552784,32.50227801005046
220,10,4,145.31081533432007,97.45903778076172,73.654282278,111.80638154347737,73.654282278,71.65653305632007,33.5044337908427
221,10,5,135.91687202453613,96.61698150634766,73.654282278,111.80638154347737,73.654282278,62.262589746536136,24.11049048105876
