hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,24.230026245117188,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,24.8292293548584,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,25.141408920288086,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,26.087238311767578,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,1
25,2,1,0,resstock-amy2018-2021-release-1-6887,25.898494720458984,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,1
26,2,2,0,resstock-amy2018-2021-release-1-6887,26.3675537109375,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
27,2,3,0,resstock-amy2018-2021-release-1-6887,26.456247329711914,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,26.51309585571289,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,26.5111083984375,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,24.695396423339844,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,25.79265785217285,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,26.41688346862793,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,25.699321746826172,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,25.605289459228516,22.5,22.5,2.0,20.5,24.5,1
35,2,11,0,resstock-amy2018-2021-release-1-6887,25.50611686706543,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,24.9633731842041,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,1
37,2,13,0,resstock-amy2018-2021-release-1-6887,26.79932403564453,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,1
38,2,14,0,resstock-amy2018-2021-release-1-6887,24.750436782836914,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,26.35692596435547,23.5,23.5,2.0,21.5,25.5,1
40,2,16,0,resstock-amy2018-2021-release-1-6887,25.42641830444336,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,25.058252334594727,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,25.694849014282227,23.5,23.5,2.0,21.5,25.5,1
43,2,19,0,resstock-amy2018-2021-release-1-6887,23.75187110900879,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,25.547197341918945,23.5,23.5,2.0,21.5,25.5,1
45,2,21,0,resstock-amy2018-2021-release-1-6887,25.28193473815918,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,25.742328643798828,23.5,23.5,2.0,21.5,25.5,1
47,2,23,0,resstock-amy2018-2021-release-1-6887,25.214614868164062,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,25.015132904052734,23.5,23.5,2.0,21.5,25.5,0
49,3,1,0,resstock-amy2018-2021-release-1-6887,25.3154296875,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,25.660009384155273,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,1
51,3,3,0,resstock-amy2018-2021-release-1-6887,25.883678436279297,23.0,23.0,2.0,21.0,25.0,1
52,3,4,0,resstock-amy2018-2021-release-1-6887,25.986146926879883,23.0,23.0,2.0,21.0,25.0,1
53,3,5,0,resstock-amy2018-2021-release-1-6887,26.06998062133789,23.0,23.0,2.0,21.0,25.0,1
54,3,6,0,resstock-amy2018-2021-release-1-6887,26.146297454833984,23.0,23.0,2.0,21.0,25.0,1
55,3,7,0,resstock-amy2018-2021-release-1-6887,25.789793014526367,23.0,23.0,2.0,21.0,25.0,1
56,3,8,0,resstock-amy2018-2021-release-1-6887,26.27907943725586,23.0,23.0,2.0,21.0,25.0,1
57,3,9,0,resstock-amy2018-2021-release-1-6887,25.790752410888672,23.0,23.0,2.0,21.0,25.0,1
58,3,10,0,resstock-amy2018-2021-release-1-6887,26.608919143676758,23.0,23.0,2.0,21.0,25.0,1
59,3,11,0,resstock-amy2018-2021-release-1-6887,25.676979064941406,23.0,23.0,2.0,21.0,25.0,1
60,3,12,0,resstock-amy2018-2021-release-1-6887,25.565340042114258,23.0,23.0,2.0,21.0,25.0,1
61,3,13,0,resstock-amy2018-2021-release-1-6887,24.112396240234375,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,25.49440574645996,23.0,23.0,2.0,21.0,25.0,1
63,3,15,0,resstock-amy2018-2021-release-1-6887,24.613985061645508,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,24.588890075683594,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,23.077587127685547,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,23.835254669189453,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,24.03550148010254,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,23.66203498840332,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,23.022615432739258,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,23.08776092529297,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,24.35135269165039,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,24.69093894958496,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,24.782503128051758,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,25.02157211303711,23.0,23.0,2.0,21.0,25.0,1
75,4,3,0,resstock-amy2018-2021-release-1-6887,25.090578079223633,23.0,23.0,2.0,21.0,25.0,1
76,4,4,0,resstock-amy2018-2021-release-1-6887,24.50641632080078,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,24.948524475097656,23.0,23.0,2.0,21.0,25.0,0
78,4,6,0,resstock-amy2018-2021-release-1-6887,25.036725997924805,23.0,23.0,2.0,21.0,25.0,1
79,4,7,0,resstock-amy2018-2021-release-1-6887,25.226131439208984,23.0,23.0,2.0,21.0,25.0,1
80,4,8,0,resstock-amy2018-2021-release-1-6887,25.353107452392578,23.0,23.0,2.0,21.0,25.0,1
81,4,9,0,resstock-amy2018-2021-release-1-6887,23.78759765625,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,24.964509963989258,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,24.891035079956055,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,24.49664306640625,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,24.190284729003906,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,23.679710388183594,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,24.140045166015625,24.0,24.0,2.0,22.0,26.0,0
88,4,16,0,resstock-amy2018-2021-release-1-6887,24.888540267944336,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,25.165334701538086,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,23.265132904052734,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,21.96479034423828,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,23.76201629638672,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,24.637773513793945,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,23.996200561523438,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,24.496225357055664,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,24.986135482788086,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,25.13657569885254,23.0,23.0,2.0,21.0,25.0,1
98,5,2,0,resstock-amy2018-2021-release-1-6887,25.20995330810547,23.0,23.0,2.0,21.0,25.0,1
99,5,3,0,resstock-amy2018-2021-release-1-6887,25.264440536499023,23.0,23.0,2.0,21.0,25.0,1
100,5,4,0,resstock-amy2018-2021-release-1-6887,25.30562400817871,23.0,23.0,2.0,21.0,25.0,1
101,5,5,0,resstock-amy2018-2021-release-1-6887,25.39122200012207,23.0,23.0,2.0,21.0,25.0,1
102,5,6,0,resstock-amy2018-2021-release-1-6887,25.356414794921875,23.0,23.0,2.0,21.0,25.0,1
103,5,7,0,resstock-amy2018-2021-release-1-6887,25.18307876586914,23.0,23.0,2.0,21.0,25.0,1
104,5,8,0,resstock-amy2018-2021-release-1-6887,23.57221221923828,23.0,23.0,2.0,21.0,25.0,0
105,5,9,0,resstock-amy2018-2021-release-1-6887,22.98583221435547,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,24.581209182739258,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,25.46039390563965,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,1
108,5,12,0,resstock-amy2018-2021-release-1-6887,24.011709213256836,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,24.319223403930664,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,23.323612213134766,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,24.190349578857422,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,22.665477752685547,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,24.491392135620117,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,23.584156036376953,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,22.677947998046875,21.5,21.5,2.0,19.5,23.5,0
116,5,20,0,resstock-amy2018-2021-release-1-6887,24.45068359375,21.5,21.5,2.0,19.5,23.5,1
117,5,21,0,resstock-amy2018-2021-release-1-6887,25.1481990814209,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,25.642841339111328,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,1
119,5,23,0,resstock-amy2018-2021-release-1-6887,25.312183380126953,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
120,6,0,0,resstock-amy2018-2021-release-1-6887,25.126323699951172,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,25.63980484008789,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,25.697402954101562,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,25.762977600097656,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,25.76896858215332,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,25.797466278076172,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,25.882627487182617,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,26.140342712402344,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,24.980913162231445,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
129,6,9,0,resstock-amy2018-2021-release-1-6887,25.504655838012695,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
130,6,10,0,resstock-amy2018-2021-release-1-6887,25.53788185119629,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
131,6,11,0,resstock-amy2018-2021-release-1-6887,24.691287994384766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
132,6,12,0,resstock-amy2018-2021-release-1-6887,25.312213897705078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
133,6,13,0,resstock-amy2018-2021-release-1-6887,25.186771392822266,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
134,6,14,0,resstock-amy2018-2021-release-1-6887,24.182662963867188,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,26.1064453125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
136,6,16,0,resstock-amy2018-2021-release-1-6887,23.074115753173828,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,24.672412872314453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,24.09258460998535,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,21.83829689025879,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,23.89908218383789,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,24.982452392578125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
142,6,22,0,resstock-amy2018-2021-release-1-6887,25.332168579101562,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
143,6,23,0,resstock-amy2018-2021-release-1-6887,25.705089569091797,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
144,7,0,0,resstock-amy2018-2021-release-1-6887,25.833038330078125,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,25.919103622436523,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,25.155086517333984,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,25.710233688354492,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,25.314376831054688,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,25.693933486938477,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,25.819459915161133,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,24.998960494995117,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,20.779586791992188,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
153,7,9,0,resstock-amy2018-2021-release-1-6887,23.060903549194336,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
154,7,10,0,resstock-amy2018-2021-release-1-6887,24.090883255004883,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
155,7,11,0,resstock-amy2018-2021-release-1-6887,23.781482696533203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,23.012527465820312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,24.66154670715332,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,23.098419189453125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,21.4982852935791,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,23.847991943359375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,21.23577308654785,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
162,7,18,0,resstock-amy2018-2021-release-1-6887,23.126750946044922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,23.162216186523438,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,24.13182258605957,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,23.51841926574707,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,23.721446990966797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,23.19830322265625,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,24.354389190673828,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
169,8,1,0,resstock-amy2018-2021-release-1-6887,24.15584373474121,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
170,8,2,0,resstock-amy2018-2021-release-1-6887,24.605266571044922,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
171,8,3,0,resstock-amy2018-2021-release-1-6887,24.736305236816406,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
172,8,4,0,resstock-amy2018-2021-release-1-6887,24.8444766998291,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,24.930932998657227,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,25.01930809020996,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
175,8,7,0,resstock-amy2018-2021-release-1-6887,25.31580924987793,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
176,8,8,0,resstock-amy2018-2021-release-1-6887,25.562870025634766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
177,8,9,0,resstock-amy2018-2021-release-1-6887,25.896142959594727,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
178,8,10,0,resstock-amy2018-2021-release-1-6887,26.202281951904297,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
179,8,11,0,resstock-amy2018-2021-release-1-6887,24.641677856445312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,25.85187530517578,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
181,8,13,0,resstock-amy2018-2021-release-1-6887,23.482994079589844,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,24.931806564331055,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
183,8,15,0,resstock-amy2018-2021-release-1-6887,23.229171752929688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,24.89401626586914,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
185,8,17,0,resstock-amy2018-2021-release-1-6887,23.73641586303711,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,24.24971580505371,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,25.085437774658203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
188,8,20,0,resstock-amy2018-2021-release-1-6887,25.864412307739258,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
189,8,21,0,resstock-amy2018-2021-release-1-6887,22.295642852783203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,24.042755126953125,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,24.591720581054688,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,1
192,9,0,0,resstock-amy2018-2021-release-1-6887,24.086727142333984,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,23.29264259338379,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
194,9,2,0,resstock-amy2018-2021-release-1-6887,24.28270721435547,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,24.46053695678711,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,24.644390106201172,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,24.783445358276367,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,24.626657485961914,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,24.85923957824707,22.5,22.5,2.0,20.5,24.5,1
200,9,8,0,resstock-amy2018-2021-release-1-6887,24.811859130859375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
201,9,9,0,resstock-amy2018-2021-release-1-6887,24.470491409301758,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
202,9,10,0,resstock-amy2018-2021-release-1-6887,24.8039608001709,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,22.87830352783203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,24.04204750061035,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,22.39847755432129,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,23.870656967163086,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,21.962364196777344,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,1
208,9,16,0,resstock-amy2018-2021-release-1-6887,23.64088249206543,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,21.46718978881836,24.0,24.0,2.0,22.0,26.0,1
210,9,18,0,resstock-amy2018-2021-release-1-6887,23.078142166137695,24.0,24.0,2.0,22.0,26.0,0
