hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
28,2,4,133.09964799880981,118.2695541381836,103.26987717391668,159.381641070048,103.26987717391668,29.82977082489313,-26.28199307123819
29,2,5,140.52715730667114,140.96270751953125,103.26987717391668,159.381641070048,103.26987717391668,37.25728013275446,-18.854483763376862
30,2,6,141.1118848323822,170.89320373535156,103.26987717391668,159.381641070048,103.26987717391668,37.84200765846552,-18.269756237665803
31,2,7,126.27413338422775,174.3311309814453,103.26987717391668,159.381641070048,103.26987717391668,23.00425621031107,-33.10750768582025
32,2,8,97.29044079780579,173.0860595703125,103.26987717391668,159.381641070048,103.26987717391668,-5.979436376110897,-62.09120027224222
33,2,9,52.641703605651855,186.8298797607422,103.26987717391668,159.381641070048,103.26987717391668,-50.62817356826483,-106.73993746439615
34,2,10,35.2176638841629,184.93873596191406,103.26987717391668,159.381641070048,103.26987717391668,-68.05221328975378,-124.1639771858851
35,2,11,6.7909252643585205,184.96717834472656,103.26987717391668,159.381641070048,103.26987717391668,-96.47895190955816,-152.59071580568948
36,2,12,13.688430070877075,159.61256408691406,103.26987717391668,159.381641070048,103.26987717391668,-89.58144710303961,-145.69321099917093
37,2,13,14.859307527542114,159.705322265625,103.26987717391668,159.381641070048,103.26987717391668,-88.41056964637457,-144.5223335425059
38,2,14,75.78822350502014,150.742431640625,103.26987717391668,159.381641070048,103.26987717391668,-27.48165366889654,-83.59341756502786
39,2,15,133.70397502183914,143.70970153808594,103.26987717391668,159.381641070048,103.26987717391668,30.43409784792246,-25.677666048208863
40,2,16,159.6643581390381,176.39859008789062,103.26987717391668,159.381641070048,103.26987717391668,56.3944809651214,0.2827170689900811
41,2,17,158.0500284433365,178.94854736328125,103.26987717391668,159.381641070048,103.26987717391668,54.780151269419804,-1.331612626711518
42,2,18,178.53776264190674,179.98690795898438,103.26987717391668,159.381641070048,103.26987717391668,75.26788546799006,19.156121571858733
43,2,19,209.09005665779114,197.13571166992188,103.26987717391668,159.381641070048,103.26987717391668,105.82017948387445,49.70841558774313
44,2,20,191.60591959953308,229.3334197998047,103.26987717391668,159.381641070048,103.26987717391668,88.3360424256164,32.224278529485076
45,2,21,161.75638365745544,187.075439453125,103.26987717391668,159.381641070048,103.26987717391668,58.48650648353876,2.3747425874074395
46,2,22,177.2001392841339,185.87039184570312,103.26987717391668,159.381641070048,103.26987717391668,73.93026211021723,17.818498214085906
47,2,23,163.5145354270935,165.3517303466797,103.26987717391668,159.381641070048,103.26987717391668,60.24465825317682,4.132894357045501
48,3,0,187.97964644432068,168.6514434814453,121.463727324625,168.38837178548178,121.463727324625,66.51591911969568,19.5912746588389
49,3,1,176.00865936279297,171.886474609375,121.463727324625,168.38837178548178,121.463727324625,54.54493203816797,7.620287577311188
50,3,2,200.4080777168274,179.7412109375,121.463727324625,168.38837178548178,121.463727324625,78.9443503922024,32.01970593134561
51,3,3,212.35576176643372,191.53639221191406,121.463727324625,168.38837178548178,121.463727324625,90.89203444180872,43.967389980951936
52,3,4,208.1720576286316,195.63848876953125,121.463727324625,168.38837178548178,121.463727324625,86.7083303040066,39.78368584314981
53,3,5,229.7489857673645,207.8115997314453,121.463727324625,168.38837178548178,121.463727324625,108.2852584427395,61.36061398188272
54,3,6,233.74485731124878,219.23629760742188,121.463727324625,168.38837178548178,121.463727324625,112.28112998662378,65.356485525767
55,3,7,245.7099392414093,234.640380859375,121.463727324625,168.38837178548178,121.463727324625,124.2462119167843,77.32156745592752
56,3,8,231.36963200569153,244.51217651367188,121.463727324625,168.38837178548178,121.463727324625,109.90590468106653,62.98126022020975
57,3,9,103.42431044578552,258.78558349609375,121.463727324625,168.38837178548178,121.463727324625,-18.039416878839475,-64.96406133969626
58,3,10,63.906700134277344,200.94537353515625,121.463727324625,168.38837178548178,121.463727324625,-57.557027190347654,-104.48167165120444
59,3,11,17.635249614715576,166.52395629882812,121.463727324625,168.38837178548178,121.463727324625,-103.82847770990942,-150.7531221707662
60,3,12,22.484732151031494,161.81509399414062,121.463727324625,168.38837178548178,121.463727324625,-98.9789951735935,-145.9036396344503
61,3,13,32.2523478269577,143.3500518798828,121.463727324625,168.38837178548178,121.463727324625,-89.2113794976673,-136.13602395852408
62,3,14,65.45736122131348,129.5304718017578,121.463727324625,168.38837178548178,121.463727324625,-56.00636610331152,-102.9310105641683
63,3,15,119.84067565202713,127.65400695800781,121.463727324625,168.38837178548178,121.463727324625,-1.6230516725978674,-48.54769613345465
64,3,16,144.385183095932,130.8230438232422,121.463727324625,168.38837178548178,121.463727324625,22.92145577130701,-24.003188689549773
65,3,17,155.8341875076294,148.67250061035156,121.463727324625,168.38837178548178,121.463727324625,34.3704601830044,-12.554184277852386
66,3,18,145.20311331748962,138.4656982421875,121.463727324625,168.38837178548178,121.463727324625,23.739385992864626,-23.185258467992156
67,3,19,145.8422394990921,139.0540771484375,121.463727324625,168.38837178548178,121.463727324625,24.378512174467105,-22.54613228638968
68,3,20,146.4631006717682,133.3898468017578,121.463727324625,168.38837178548178,121.463727324625,24.99937334714319,-21.925271113713592
69,3,21,127.05633282661438,124.77347564697266,121.463727324625,168.38837178548178,121.463727324625,5.592605501989382,-41.3320389588674
70,3,22,113.34710264205933,119.1503677368164,121.463727324625,168.38837178548178,121.463727324625,-8.116624682565671,-55.041269143422454
71,3,23,115.40460151433945,104.73291015625,121.463727324625,168.38837178548178,121.463727324625,-6.0591258102855505,-52.98377027114233
72,4,0,98.91376787424088,105.07331085205078,72.06773195127501,107.8369156519572,72.06773195127501,26.846035922965868,-8.923147777716324
73,4,1,106.92235100269318,101.12702178955078,72.06773195127501,107.8369156519572,72.06773195127501,34.85461905141817,-0.9145646492640225
74,4,2,97.09995085000992,105.03832244873047,72.06773195127501,107.8369156519572,72.06773195127501,25.03221889873491,-10.73696480194728
75,4,3,98.64309811592102,94.9158706665039,72.06773195127501,107.8369156519572,72.06773195127501,26.575366164646013,-9.193817536036178
76,4,4,87.07808208465576,99.49945068359375,72.06773195127501,107.8369156519572,72.06773195127501,15.010350133380754,-20.758833567301437
77,4,5,105.78581941127777,104.36157989501953,72.06773195127501,107.8369156519572,72.06773195127501,33.718087460002764,-2.0510962406794278
78,4,6,107.11839973926544,102.71719360351562,72.06773195127501,107.8369156519572,72.06773195127501,35.050667787990434,-0.7185159126917569
79,4,7,116.46450290083885,121.69833374023438,72.06773195127501,107.8369156519572,72.06773195127501,44.396770949563845,8.627587248881653
80,4,8,95.52561205625534,133.37550354003906,72.06773195127501,107.8369156519572,72.06773195127501,23.457880104980333,-12.311303595701858
81,4,9,112.69267678260803,128.7428741455078,72.06773195127501,107.8369156519572,72.06773195127501,40.624944831333025,4.8557611306508335
82,4,10,94.95811486244202,133.58773803710938,72.06773195127501,107.8369156519572,72.06773195127501,22.89038291116701,-12.878800789515182
83,4,11,46.84814488887787,121.10125732421875,72.06773195127501,107.8369156519572,72.06773195127501,-25.21958706239714,-60.98877076307933
84,4,12,46.86632239818573,115.63085174560547,72.06773195127501,107.8369156519572,72.06773195127501,-25.201409553089277,-60.97059325377147
85,4,13,80.41335391998291,116.83208465576172,72.06773195127501,107.8369156519572,72.06773195127501,8.345621968707903,-27.42356173197429
86,4,14,81.92790234088898,102.199462890625,72.06773195127501,107.8369156519572,72.06773195127501,9.86017038961397,-25.90901331106822
87,4,15,96.76402825117111,101.7770004272461,72.06773195127501,107.8369156519572,72.06773195127501,24.696296299896105,-11.072887400786087
88,4,16,112.4799292087555,101.02721405029297,72.06773195127501,107.8369156519572,72.06773195127501,40.412197257480486,4.643013556798294
89,4,17,97.39982497692108,113.13130187988281,72.06773195127501,107.8369156519572,72.06773195127501,25.332093025646074,-10.437090675036117
90,4,18,97.76096951961517,109.30325317382812,72.06773195127501,107.8369156519572,72.06773195127501,25.693237568340166,-10.075946132342025
91,4,19,93.45159161090851,96.3138198852539,72.06773195127501,107.8369156519572,72.06773195127501,21.3838596596335,-14.38532404104869
92,4,20,109.19693565368652,102.55911254882812,72.06773195127501,107.8369156519572,72.06773195127501,37.129203702411516,1.3600200017293247
93,4,21,96.0883606672287,108.38985443115234,72.06773195127501,107.8369156519572,72.06773195127501,24.02062871595369,-11.7485549847285
94,4,22,91.41223931312561,95.84955596923828,72.06773195127501,107.8369156519572,72.06773195127501,19.344507361850603,-16.42467633883159
95,4,23,79.20827400684357,73.8340072631836,72.06773195127501,107.8369156519572,72.06773195127501,7.1405420555685595,-28.628641645113632
96,5,0,86.3122740983963,70.21421813964844,71.26784696154166,121.9697453180949,71.26784696154166,15.044427136854637,-35.65747121969859
97,5,1,70.83802223205566,71.70918273925781,71.26784696154166,121.9697453180949,71.26784696154166,-0.4298247294860005,-51.13172308603923
98,5,2,99.59187006950378,71.63572692871094,71.26784696154166,121.9697453180949,71.26784696154166,28.32402310796212,-22.37787524859111
99,5,3,111.82907366752625,74.6535873413086,71.26784696154166,121.9697453180949,71.26784696154166,40.56122670598458,-10.140671650568649
100,5,4,118.90420997142792,93.29133605957031,71.26784696154166,121.9697453180949,71.26784696154166,47.63636300988625,-3.0655353466669766
101,5,5,104.639439702034,84.84709930419922,71.26784696154166,121.9697453180949,71.26784696154166,33.37159274049233,-17.330305616060897
102,5,6,124.2502590417862,113.14645385742188,71.26784696154166,121.9697453180949,71.26784696154166,52.98241208024453,2.2805137236913
103,5,7,80.02783489227295,142.03915405273438,71.26784696154166,121.9697453180949,71.26784696154166,8.759987930731285,-41.941910425821945
104,5,8,71.04642623662949,146.9281463623047,71.26784696154166,121.9697453180949,71.26784696154166,-0.22142072491217846,-50.92331908146541
105,5,9,23.9734308719635,148.70481872558594,71.26784696154166,121.9697453180949,71.26784696154166,-47.294416089578164,-97.9963144461314
106,5,10,-27.181009531021118,146.65313720703125,71.26784696154166,121.9697453180949,71.26784696154166,-98.44885649256278,-149.15075484911603
107,5,11,-38.3511301279068,131.09829711914062,71.26784696154166,121.9697453180949,71.26784696154166,-109.61897708944846,-160.3208754460017
108,5,12,-47.13220500946045,120.91481018066406,71.26784696154166,121.9697453180949,71.26784696154166,-118.40005197100211,-169.10195032755536
109,5,13,-21.380820989608765,119.10284423828125,71.26784696154166,121.9697453180949,71.26784696154166,-92.64866795115043,-143.35056630770367
110,5,14,26.97839468717575,118.9710922241211,71.26784696154166,121.9697453180949,71.26784696154166,-44.289452274365914,-94.99135063091914
111,5,15,63.38561511039734,120.21599578857422,71.26784696154166,121.9697453180949,71.26784696154166,-7.882231851144326,-58.584130207697555
112,5,16,129.6039771437645,110.11121368408203,71.26784696154166,121.9697453180949,71.26784696154166,58.33613018222283,7.634231825669602
113,5,17,115.55953657627106,132.82513427734375,71.26784696154166,121.9697453180949,71.26784696154166,44.29168961472939,-6.410208741823837
114,5,18,138.20163834095,139.73068237304688,71.26784696154166,121.9697453180949,71.26784696154166,66.93379137940835,16.231893022855118
115,5,19,134.08801817893982,146.93052673339844,71.26784696154166,121.9697453180949,71.26784696154166,62.820171217398155,12.118272860844925
116,5,20,138.05221486091614,156.67056274414062,71.26784696154166,121.9697453180949,71.26784696154166,66.78436789937447,16.082469542821244
117,5,21,152.20992398262024,163.35000610351562,71.26784696154166,121.9697453180949,71.26784696154166,80.94207702107857,30.240178664525345
118,5,22,149.47796249389648,162.61746215820312,71.26784696154166,121.9697453180949,71.26784696154166,78.21011553235482,27.50821717580159
119,5,23,141.63407146930695,140.9123992919922,71.26784696154166,121.9697453180949,71.26784696154166,70.36622450776528,19.66432615121205
120,6,0,145.49239718914032,137.84396362304688,80.61506569283334,126.78043460845947,80.61506569283334,64.87733149630698,18.711962580680847
121,6,1,138.50395822525024,128.34632873535156,80.61506569283334,126.78043460845947,80.61506569283334,57.888892532416904,11.723523616790771
122,6,2,121.80189442634583,124.23285675048828,80.61506569283334,126.78043460845947,80.61506569283334,41.186828733512485,-4.9785401821136475
123,6,3,164.89584362506866,138.2191162109375,80.61506569283334,126.78043460845947,80.61506569283334,84.28077793223532,38.11540901660919
124,6,4,149.77104818820953,142.11097717285156,80.61506569283334,126.78043460845947,80.61506569283334,69.1559824953762,22.99061357975006
125,6,5,156.58403849601746,150.89990234375,80.61506569283334,126.78043460845947,80.61506569283334,75.96897280318412,29.803603887557983
126,6,6,163.40781819820404,156.04544067382812,80.61506569283334,126.78043460845947,80.61506569283334,82.7927525053707,36.62738358974457
127,6,7,119.3745528459549,166.13803100585938,80.61506569283334,126.78043460845947,80.61506569283334,38.759487153121555,-7.405881762504578
128,6,8,66.84076225757599,153.41006469726562,80.61506569283334,126.78043460845947,80.61506569283334,-13.774303435257352,-59.939672350883484
129,6,9,35.048057198524475,144.16766357421875,80.61506569283334,126.78043460845947,80.61506569283334,-45.567008494308865,-91.732377409935
130,6,10,-1.6236375570297241,128.93145751953125,80.61506569283334,126.78043460845947,80.61506569283334,-82.23870324986306,-128.4040721654892
131,6,11,-14.372277736663818,119.95072937011719,80.61506569283334,126.78043460845947,80.61506569283334,-94.98734342949716,-141.1527123451233
132,6,12,-39.29313111305237,108.00074768066406,80.61506569283334,126.78043460845947,80.61506569283334,-119.90819680588571,-166.07356572151184
133,6,13,23.267396450042725,104.37728881835938,80.61506569283334,126.78043460845947,80.61506569283334,-57.347669242790616,-103.51303815841675
134,6,14,36.58334445953369,91.3643569946289,80.61506569283334,126.78043460845947,80.61506569283334,-44.03172123329965,-90.19709014892578
135,6,15,98.92674595117569,99.82222747802734,80.61506569283334,126.78043460845947,80.61506569283334,18.31168025834235,-27.853688657283783
136,6,16,112.28365874290466,117.04104614257812,80.61506569283334,126.78043460845947,80.61506569283334,31.668593050071323,-14.49677586555481
137,6,17,105.37243366241455,106.89554595947266,80.61506569283334,126.78043460845947,80.61506569283334,24.75736796958121,-21.408000946044922
138,6,18,129.1340035200119,121.24871063232422,80.61506569283334,126.78043460845947,80.61506569283334,48.51893782717856,2.353568911552429
139,6,19,111.67653608322144,116.0278091430664,80.61506569283334,126.78043460845947,80.61506569283334,31.061470390388095,-15.103898525238037
140,6,20,148.7384054660797,122.0638656616211,80.61506569283334,126.78043460845947,80.61506569283334,68.12333977324637,21.95797085762024
141,6,21,132.40880525112152,124.537353515625,80.61506569283334,126.78043460845947,80.61506569283334,51.79373955828818,5.628370642662048
142,6,22,109.9754090309143,125.21214294433594,80.61506569283334,126.78043460845947,80.61506569283334,29.360343338080966,-16.805025577545166
143,6,23,96.99886906147003,115.84280395507812,80.61506569283334,126.78043460845947,80.61506569283334,16.38380336863669,-29.78156554698944
144,7,0,93.64823973178864,114.40083312988281,106.18141793066668,144.9878797531128,106.18141793066668,-12.533178198878048,-51.33964002132416
145,7,1,118.88635778427124,119.63091278076172,106.18141793066668,144.9878797531128,106.18141793066668,12.704939853604557,-26.101521968841553
146,7,2,113.41073954105377,125.2529525756836,106.18141793066668,144.9878797531128,106.18141793066668,7.229321610387089,-31.57714021205902
147,7,3,140.3446500301361,132.95230102539062,106.18141793066668,144.9878797531128,106.18141793066668,34.163232099469425,-4.643229722976685
148,7,4,144.78250086307526,144.26437377929688,106.18141793066668,144.9878797531128,106.18141793066668,38.60108293240857,-0.20537889003753662
149,7,5,182.02468633651733,155.68028259277344,106.18141793066668,144.9878797531128,106.18141793066668,75.84326840585065,37.03680658340454
150,7,6,184.43680477142334,177.3107147216797,106.18141793066668,144.9878797531128,106.18141793066668,78.25538684075666,39.44892501831055
151,7,7,168.86419987678528,179.37216186523438,106.18141793066668,144.9878797531128,106.18141793066668,62.682781946118595,23.876320123672485
152,7,8,173.54111942648888,168.4091033935547,106.18141793066668,144.9878797531128,106.18141793066668,67.3597014958222,28.553239673376083
153,7,9,133.3863605260849,171.76254272460938,106.18141793066668,144.9878797531128,106.18141793066668,27.204942595418217,-11.601519227027893
154,7,10,122.89056849479675,167.58502197265625,106.18141793066668,144.9878797531128,106.18141793066668,16.70915056413007,-22.09731125831604
155,7,11,103.96664124727249,145.82289123535156,106.18141793066668,144.9878797531128,106.18141793066668,-2.2147766833941915,-41.0212385058403
156,7,12,102.63740962743759,146.9217529296875,106.18141793066668,144.9878797531128,106.18141793066668,-3.5440083032290914,-42.3504701256752
157,7,13,102.79602932929993,128.90957641601562,106.18141793066668,144.9878797531128,106.18141793066668,-3.3853886013667562,-42.191850423812866
158,7,14,126.25442305207253,127.3009262084961,106.18141793066668,144.9878797531128,106.18141793066668,20.073005121405842,-18.733456701040268
159,7,15,140.1927765607834,132.64028930664062,106.18141793066668,144.9878797531128,106.18141793066668,34.0113586301167,-4.795103192329407
160,7,16,145.7033132314682,134.43533325195312,106.18141793066668,144.9878797531128,106.18141793066668,39.52189530080152,0.7154334783554077
161,7,17,125.28082978725433,137.46759033203125,106.18141793066668,144.9878797531128,106.18141793066668,19.09941185658765,-19.70704996585846
162,7,18,137.89879250526428,136.36000061035156,106.18141793066668,144.9878797531128,106.18141793066668,31.7173745745976,-7.089087247848511
163,7,19,154.21377563476562,134.32716369628906,106.18141793066668,144.9878797531128,106.18141793066668,48.03235770409894,9.225895881652832
164,7,20,156.55759263038635,155.0775909423828,106.18141793066668,144.9878797531128,106.18141793066668,50.37617469971967,11.56971287727356
165,7,21,174.21194434165955,156.4940948486328,106.18141793066668,144.9878797531128,106.18141793066668,68.03052641099286,29.224064588546753
166,7,22,141.2874482870102,151.9459228515625,106.18141793066668,144.9878797531128,106.18141793066668,35.10603035634351,-3.7004314661026
167,7,23,136.328794836998,135.38478088378906,106.18141793066668,144.9878797531128,106.18141793066668,30.147376906331303,-8.659084916114807
168,8,0,138.72811269760132,121.0137939453125,92.26443310588331,137.8945630391439,92.26443310588331,46.463679591718005,0.8335496584574287
169,8,1,138.995551943779,122.39213562011719,92.26443310588331,137.8945630391439,92.26443310588331,46.73111883789568,1.100988904635102
170,8,2,145.2470885515213,116.29020690917969,92.26443310588331,137.8945630391439,92.26443310588331,52.98265544563799,7.352525512377412
171,8,3,142.0334017276764,122.74032592773438,92.26443310588331,137.8945630391439,92.26443310588331,49.76896862179308,4.138838688532502
172,8,4,169.0100908279419,132.21942138671875,92.26443310588331,137.8945630391439,92.26443310588331,76.74565772205858,31.115527788798005
173,8,5,149.22836410999298,155.81365966796875,92.26443310588331,137.8945630391439,92.26443310588331,56.96393100410967,11.333801070849091
174,8,6,157.55287051200867,160.68234252929688,92.26443310588331,137.8945630391439,92.26443310588331,65.28843740612535,19.658307472864777
175,8,7,144.8421914577484,175.41445922851562,92.26443310588331,137.8945630391439,92.26443310588331,52.5777583518651,6.947628418604523
176,8,8,92.34834027290344,171.01329040527344,92.26443310588331,137.8945630391439,92.26443310588331,0.08390716702012924,-45.54622276624045
177,8,9,45.525837659835815,155.480224609375,92.26443310588331,137.8945630391439,92.26443310588331,-46.7385954460475,-92.36872537930807
178,8,10,-12.257383942604065,144.85479736328125,92.26443310588331,137.8945630391439,92.26443310588331,-104.52181704848738,-150.15194698174795
179,8,11,-6.390109419822693,121.46498107910156,92.26443310588331,137.8945630391439,92.26443310588331,-98.654542525706,-144.28467245896658
180,8,12,-17.39805042743683,126.43949890136719,92.26443310588331,137.8945630391439,92.26443310588331,-109.66248353332014,-155.29261346658072
181,8,13,-16.597570657730103,108.22268676757812,92.26443310588331,137.8945630391439,92.26443310588331,-108.86200376361342,-154.492133696874
182,8,14,19.36567449569702,96.51820373535156,92.26443310588331,137.8945630391439,92.26443310588331,-72.89875861018629,-118.52888854344687
183,8,15,94.98495346307755,100.6094970703125,92.26443310588331,137.8945630391439,92.26443310588331,2.720520357194232,-42.909609576066345
184,8,16,139.9838272333145,119.10205078125,92.26443310588331,137.8945630391439,92.26443310588331,47.7193941274312,2.0892641941706245
185,8,17,155.65830969810486,137.3740997314453,92.26443310588331,137.8945630391439,92.26443310588331,63.393876592221545,17.76374665896097
186,8,18,134.32789158821106,157.79832458496094,92.26443310588331,137.8945630391439,92.26443310588331,42.063458482327746,-3.56667145093283
187,8,19,176.25679731369019,139.96778869628906,92.26443310588331,137.8945630391439,92.26443310588331,83.99236420780687,38.362234274546296
188,8,20,170.6776943206787,181.03163146972656,92.26443310588331,137.8945630391439,92.26443310588331,78.4132612147954,32.78313128153482
189,8,21,156.5334987640381,171.50070190429688,92.26443310588331,137.8945630391439,92.26443310588331,64.26906565815477,18.638935724894196
190,8,22,125.20464336872101,145.45309448242188,92.26443310588331,137.8945630391439,92.26443310588331,32.940210262837695,-12.689919670422881
191,8,23,121.00243890285492,126.07229614257812,92.26443310588331,137.8945630391439,92.26443310588331,28.738005796971606,-16.89212413628897
192,9,0,134.97023010253906,116.55984497070312,88.72331906716666,133.41265773773193,88.72331906716666,46.246911035372406,1.557572364807129
193,9,1,136.26296293735504,115.06326293945312,88.72331906716666,133.41265773773193,88.72331906716666,47.539643870188385,2.850305199623108
194,9,2,133.0388412475586,116.37649536132812,88.72331906716666,133.41265773773193,88.72331906716666,44.31552218039194,-0.37381649017333984
195,9,3,146.79021739959717,129.70999145507812,88.72331906716666,133.41265773773193,88.72331906716666,58.06689833243051,13.377559661865234
196,9,4,172.48872649669647,135.03060913085938,88.72331906716666,133.41265773773193,88.72331906716666,83.76540742952982,39.07606875896454
197,9,5,158.9957377910614,158.32435607910156,88.72331906716666,133.41265773773193,88.72331906716666,70.27241872389475,25.583080053329468
198,9,6,181.12076103687286,159.83212280273438,88.72331906716666,133.41265773773193,88.72331906716666,92.39744196970621,47.70810329914093
199,9,7,169.8280649781227,171.33335876464844,88.72331906716666,133.41265773773193,88.72331906716666,81.10474591095605,36.41540724039078
200,9,8,121.47628229856491,180.54266357421875,88.72331906716666,133.41265773773193,88.72331906716666,32.752963231398255,-11.936375439167023
201,9,9,69.7531749010086,157.65074157714844,88.72331906716666,133.41265773773193,88.72331906716666,-18.97014416615805,-63.65948283672333
202,9,10,37.6950626373291,147.53761291503906,88.72331906716666,133.41265773773193,88.72331906716666,-51.028256429837555,-95.71759510040283
203,9,11,-14.522693634033203,140.77418518066406,88.72331906716666,133.41265773773193,88.72331906716666,-103.24601270119986,-147.93535137176514
204,9,12,-21.253648281097412,118.70598602294922,88.72331906716666,133.41265773773193,88.72331906716666,-109.97696734826407,-154.66630601882935
205,9,13,4.010701894760132,104.89803314208984,88.72331906716666,133.41265773773193,88.72331906716666,-84.71261717240652,-129.4019558429718
206,9,14,44.44718956947327,108.91190338134766,88.72331906716666,133.41265773773193,88.72331906716666,-44.27612949769339,-88.96546816825867
207,9,15,99.13875496387482,118.1640625,88.72331906716666,133.41265773773193,88.72331906716666,10.41543589670816,-34.27390277385712
208,9,16,120.84397542476654,122.63098907470703,88.72331906716666,133.41265773773193,88.72331906716666,32.120656357599884,-12.568682312965393
209,9,17,140.89613580703735,126.75919342041016,88.72331906716666,133.41265773773193,88.72331906716666,52.1728167398707,7.48347806930542
210,9,18,143.15214788913727,140.03317260742188,88.72331906716666,133.41265773773193,88.72331906716666,54.42882882197061,9.739490151405334
211,9,19,154.29507207870483,142.71499633789062,88.72331906716666,133.41265773773193,88.72331906716666,65.57175301153818,20.8824143409729
212,9,20,149.68838787078857,143.49517822265625,88.72331906716666,133.41265773773193,88.72331906716666,60.96506880362192,16.27573013305664
213,9,21,124.3458924293518,132.84786987304688,88.72331906716666,133.41265773773193,88.72331906716666,35.62257336218515,-9.066765308380127
214,9,22,109.091233253479,115.28190612792969,88.72331906716666,133.41265773773193,88.72331906716666,20.367914186312348,-24.32142448425293
215,9,23,100.81175518035889,98.72525024414062,88.72331906716666,133.41265773773193,88.72331906716666,12.08843611319223,-32.60090255737305
216,10,0,91.87221831083298,92.29331970214844,73.654282278,103.74364725748698,73.654282278,18.21793603283298,-11.871428946654007
217,10,1,85.38609659671783,93.0201416015625,73.654282278,103.74364725748698,73.654282278,11.731814318717838,-18.35755066076915
218,10,2,82.63053977489471,86.44451904296875,73.654282278,103.74364725748698,73.654282278,8.976257496894718,-21.11310748259227
219,10,3,86.24522268772125,85.09819030761719,73.654282278,103.74364725748698,73.654282278,12.590940409721256,-17.49842456976573
220,10,4,80.9349455833435,88.22904968261719,73.654282278,103.74364725748698,73.654282278,7.280663305343509,-22.808701674143478
