hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
22,1,22,125.2916062772274,78.22421264648438,56.264562810600005,89.4928248723348,56.264562810600005,69.02704346662739,35.79878140489261
23,1,23,134.06176722049713,90.06666564941406,56.264562810600005,89.4928248723348,56.264562810600005,77.79720440989712,44.56894234816234
24,2,0,154.61972200870514,94.11861419677734,103.26987717391668,173.97480551401773,103.26987717391668,51.349844834788456,-19.355083505312592
25,2,1,133.41996932029724,109.30005645751953,103.26987717391668,173.97480551401773,103.26987717391668,30.15009214638056,-40.55483619372049
26,2,2,141.18065798282623,104.606201171875,103.26987717391668,173.97480551401773,103.26987717391668,37.91078080890955,-32.7941475311915
27,2,3,163.9193068742752,120.43779754638672,103.26987717391668,173.97480551401773,103.26987717391668,60.649429700358525,-10.055498639742524
28,2,4,159.00865387916565,130.96775817871094,103.26987717391668,173.97480551401773,103.26987717391668,55.738776705248966,-14.966151634852082
29,2,5,200.27903544902802,149.4521484375,103.26987717391668,173.97480551401773,103.26987717391668,97.00915827511133,26.304229935010284
30,2,6,229.99614143371582,186.5651092529297,103.26987717391668,173.97480551401773,103.26987717391668,126.72626425979914,56.02133591969809
31,2,7,185.89705300331116,196.04318237304688,103.26987717391668,173.97480551401773,103.26987717391668,82.62717582939447,11.922247489293426
32,2,8,165.59394574165344,193.75746154785156,103.26987717391668,173.97480551401773,103.26987717391668,62.32406856773676,-8.380859772364289
33,2,9,127.8488780260086,211.68740844726562,103.26987717391668,173.97480551401773,103.26987717391668,24.579000852091923,-46.125927488009125
34,2,10,76.82797884941101,206.34637451171875,103.26987717391668,173.97480551401773,103.26987717391668,-26.441898324505672,-97.14682666460672
35,2,11,40.19978141784668,203.72666931152344,103.26987717391668,173.97480551401773,103.26987717391668,-63.07009575607,-133.77502409617105
36,2,12,48.80569505691528,174.00765991210938,103.26987717391668,173.97480551401773,103.26987717391668,-54.4641821170014,-125.16911045710245
37,2,13,64.346404671669,168.5279998779297,103.26987717391668,173.97480551401773,103.26987717391668,-38.92347250224768,-109.62840084234873
38,2,14,109.92130243778229,164.2804718017578,103.26987717391668,173.97480551401773,103.26987717391668,6.651425263865605,-64.05350307623544
39,2,15,198.6235909461975,156.0224609375,103.26987717391668,173.97480551401773,103.26987717391668,95.35371377228083,24.64878543217978
40,2,16,194.73321866989136,192.39805603027344,103.26987717391668,173.97480551401773,103.26987717391668,91.46334149597467,20.758413155873626
41,2,17,206.9824411869049,191.38516235351562,103.26987717391668,173.97480551401773,103.26987717391668,103.71256401298822,33.007635672887176
42,2,18,213.0078456401825,195.9093475341797,103.26987717391668,173.97480551401773,103.26987717391668,109.73796846626581,39.033040126164764
43,2,19,222.18883800506592,207.78695678710938,103.26987717391668,173.97480551401773,103.26987717391668,118.91896083114923,48.21403249104819
44,2,20,207.66276121139526,235.2930145263672,103.26987717391668,173.97480551401773,103.26987717391668,104.39288403747858,33.68795569737753
45,2,21,192.38412022590637,197.30859375,103.26987717391668,173.97480551401773,103.26987717391668,89.11424305198969,18.40931471188864
46,2,22,209.4160635471344,197.34083557128906,103.26987717391668,173.97480551401773,103.26987717391668,106.14618637321772,35.44125803311667
47,2,23,198.6705822944641,188.12599182128906,103.26987717391668,173.97480551401773,103.26987717391668,95.40070512054743,24.69577678044638
48,3,0,232.96703910827637,189.6876678466797,121.463727324625,181.39829858144125,121.463727324625,111.50331178365137,51.568740526835114
49,3,1,228.16501212120056,193.8626708984375,121.463727324625,181.39829858144125,121.463727324625,106.70128479657556,46.76671353975931
50,3,2,243.63996696472168,201.42608642578125,121.463727324625,181.39829858144125,121.463727324625,122.17623964009668,62.24166838328043
51,3,3,251.73083066940308,208.4635009765625,121.463727324625,181.39829858144125,121.463727324625,130.2671033447781,70.33253208796182
52,3,4,254.6937313079834,215.33448791503906,121.463727324625,181.39829858144125,121.463727324625,133.23000398335842,73.29543272654215
53,3,5,250.86959648132324,224.61810302734375,121.463727324625,181.39829858144125,121.463727324625,129.40586915669826,69.47129789988199
54,3,6,255.37142515182495,233.7123260498047,121.463727324625,181.39829858144125,121.463727324625,133.90769782719997,73.9731265703837
55,3,7,275.06507563591003,246.42572021484375,121.463727324625,181.39829858144125,121.463727324625,153.60134831128505,93.66677705446878
56,3,8,267.2974662780762,261.6322937011719,121.463727324625,181.39829858144125,121.463727324625,145.8337389534512,85.89916769663492
57,3,9,166.22478580474854,273.81890869140625,121.463727324625,181.39829858144125,121.463727324625,44.76105848012354,-15.173512776692718
58,3,10,97.27668333053589,219.00177001953125,121.463727324625,181.39829858144125,121.463727324625,-24.18704399408911,-84.12161525090536
59,3,11,51.68433904647827,183.39588928222656,121.463727324625,181.39829858144125,121.463727324625,-69.77938827814673,-129.71395953496298
60,3,12,34.63783943653107,174.53797912597656,121.463727324625,181.39829858144125,121.463727324625,-86.82588788809393,-146.7604591449102
61,3,13,51.26833784580231,152.0132293701172,121.463727324625,181.39829858144125,121.463727324625,-70.19538947882269,-130.12996073563895
62,3,14,83.33465194702148,139.11221313476562,121.463727324625,181.39829858144125,121.463727324625,-38.12907537760351,-98.06364663441977
63,3,15,132.18728911876678,134.8918914794922,121.463727324625,181.39829858144125,121.463727324625,10.723561794141787,-49.21100946267447
64,3,16,204.87977194786072,139.5762939453125,121.463727324625,181.39829858144125,121.463727324625,83.41604462323572,23.481473366419465
65,3,17,190.09836411476135,159.4148406982422,121.463727324625,181.39829858144125,121.463727324625,68.63463679013635,8.7000655333201
66,3,18,173.92288541793823,146.9836883544922,121.463727324625,181.39829858144125,121.463727324625,52.459158093313235,-7.4754131635030205
67,3,19,178.35923171043396,145.93702697753906,121.463727324625,181.39829858144125,121.463727324625,56.89550438580896,-3.039066871007293
68,3,20,173.9020745754242,141.5802459716797,121.463727324625,181.39829858144125,121.463727324625,52.4383472507992,-7.496224006017059
69,3,21,156.54878282546997,131.5283966064453,121.463727324625,181.39829858144125,121.463727324625,35.08505550084497,-24.849515755971282
70,3,22,162.43984711170197,122.33895111083984,121.463727324625,181.39829858144125,121.463727324625,40.97611978707697,-18.958451469739288
71,3,23,140.42564004659653,114.26498413085938,121.463727324625,181.39829858144125,121.463727324625,18.96191272197153,-40.972658534844726
72,4,0,158.39893794059753,112.90511322021484,72.06773195127501,112.92168299357097,72.06773195127501,86.33120598932253,45.477254947026566
73,4,1,149.47386050224304,116.1083755493164,72.06773195127501,112.92168299357097,72.06773195127501,77.40612855096803,36.552177508672074
74,4,2,130.85071349143982,116.23020935058594,72.06773195127501,112.92168299357097,72.06773195127501,58.78298154016481,17.92903049786885
75,4,3,144.84728002548218,107.56744384765625,72.06773195127501,112.92168299357097,72.06773195127501,72.77954807420717,31.92559703191121
76,4,4,126.94437646865845,108.56085205078125,72.06773195127501,112.92168299357097,72.06773195127501,54.87664451738344,14.022693475087479
77,4,5,129.4042398929596,112.62260437011719,72.06773195127501,112.92168299357097,72.06773195127501,57.33650794168459,16.482556899388626
78,4,6,123.70768821239471,106.46947479248047,72.06773195127501,112.92168299357097,72.06773195127501,51.63995626111971,10.786005218823746
79,4,7,131.8281171321869,124.73554229736328,72.06773195127501,112.92168299357097,72.06773195127501,59.76038518091188,18.90643413861592
80,4,8,102.34988009929657,135.9086151123047,72.06773195127501,112.92168299357097,72.06773195127501,30.282148148021562,-10.571802894274398
81,4,9,143.9796985387802,132.0531005859375,72.06773195127501,112.92168299357097,72.06773195127501,71.9119665875052,31.058015545209244
82,4,10,74.24432229995728,137.84625244140625,72.06773195127501,112.92168299357097,72.06773195127501,2.176590348682268,-38.67736069361369
83,4,11,51.21493721008301,121.5064697265625,72.06773195127501,112.92168299357097,72.06773195127501,-20.852794741192,-61.70674578348796
84,4,12,66.1691220998764,116.48151397705078,72.06773195127501,112.92168299357097,72.06773195127501,-5.898609851398604,-46.752560893694564
85,4,13,94.46482181549072,119.6937255859375,72.06773195127501,112.92168299357097,72.06773195127501,22.397089864215715,-18.456861178080246
86,4,14,113.93979603052139,106.09358215332031,72.06773195127501,112.92168299357097,72.06773195127501,41.872064079246385,1.0181130369504245
87,4,15,119.32831251621246,105.37273406982422,72.06773195127501,112.92168299357097,72.06773195127501,47.260580564937456,6.406629522641495
88,4,16,140.60761487483978,102.85579681396484,72.06773195127501,112.92168299357097,72.06773195127501,68.53988292356478,27.685931881268814
89,4,17,121.19134163856506,115.40444946289062,72.06773195127501,112.92168299357097,72.06773195127501,49.123609687290056,8.269658644994095
90,4,18,114.23971426486969,112.26315307617188,72.06773195127501,112.92168299357097,72.06773195127501,42.17198231359468,1.3180312712987217
91,4,19,120.9570996761322,99.84215545654297,72.06773195127501,112.92168299357097,72.06773195127501,48.889367724857195,8.035416682561234
92,4,20,121.3862299323082,105.24666595458984,72.06773195127501,112.92168299357097,72.06773195127501,49.31849798103319,8.464546938737229
93,4,21,117.06409013271332,111.27086639404297,72.06773195127501,112.92168299357097,72.06773195127501,44.99635818143831,4.14240713914235
94,4,22,106.72550392150879,101.53173065185547,72.06773195127501,112.92168299357097,72.06773195127501,34.65777197023378,-6.196179072062179
95,4,23,106.02536189556122,81.54996490478516,72.06773195127501,112.92168299357097,72.06773195127501,33.95762994428621,-6.89632109800975
96,5,0,109.93897712230682,78.25525665283203,71.26784696154166,132.2104606628418,71.26784696154166,38.67113016076516,-22.271483540534973
97,5,1,113.90104365348816,79.47056579589844,71.26784696154166,132.2104606628418,71.26784696154166,42.633196691946495,-18.309417009353638
98,5,2,125.41731715202332,79.9128646850586,71.26784696154166,132.2104606628418,71.26784696154166,54.14947019048165,-6.7931435108184814
99,5,3,144.6991902589798,81.27159881591797,71.26784696154166,132.2104606628418,71.26784696154166,73.43134329743813,12.488729596138
100,5,4,133.40140211582184,97.9932861328125,71.26784696154166,132.2104606628418,71.26784696154166,62.133555154280174,1.1909414529800415
101,5,5,137.0571095943451,90.2542495727539,71.26784696154166,132.2104606628418,71.26784696154166,65.78926263280343,4.846648931503296
102,5,6,133.17126178741455,116.79491424560547,71.26784696154166,132.2104606628418,71.26784696154166,61.903414825872886,0.9608011245727539
103,5,7,108.52841457724571,146.193359375,71.26784696154166,132.2104606628418,71.26784696154166,37.26056761570405,-23.682046085596085
104,5,8,103.28411197662354,153.1812286376953,71.26784696154166,132.2104606628418,71.26784696154166,32.01626501508187,-28.92634868621826
105,5,9,53.30179798603058,159.9100341796875,71.26784696154166,132.2104606628418,71.26784696154166,-17.966048975511086,-78.90866267681122
106,5,10,2.954672336578369,156.5683135986328,71.26784696154166,132.2104606628418,71.26784696154166,-68.3131746249633,-129.25578832626343
107,5,11,-17.16604256629944,145.18724060058594,71.26784696154166,132.2104606628418,71.26784696154166,-88.4338895278411,-149.37650322914124
108,5,12,-11.501686096191406,132.00120544433594,71.26784696154166,132.2104606628418,71.26784696154166,-82.76953305773307,-143.7121467590332
109,5,13,2.2668763399124146,132.74789428710938,71.26784696154166,132.2104606628418,71.26784696154166,-69.00097062162925,-129.94358432292938
110,5,14,48.38115906715393,129.01492309570312,71.26784696154166,132.2104606628418,71.26784696154166,-22.886687894387734,-83.82930159568787
111,5,15,110.95255017280579,134.48141479492188,71.26784696154166,132.2104606628418,71.26784696154166,39.68470321126412,-21.25791049003601
112,5,16,198.6693878173828,121.86200714111328,71.26784696154166,132.2104606628418,71.26784696154166,127.40154085584115,66.45892715454102
113,5,17,187.99813336133957,148.21868896484375,71.26784696154166,132.2104606628418,71.26784696154166,116.7302863997979,55.78767269849777
114,5,18,198.8971973657608,150.54647827148438,71.26784696154166,132.2104606628418,71.26784696154166,127.62935040421914,66.686736702919
115,5,19,185.6040666103363,161.2584991455078,71.26784696154166,132.2104606628418,71.26784696154166,114.33621964879464,53.39360594749451
116,5,20,205.38899636268616,165.23797607421875,71.26784696154166,132.2104606628418,71.26784696154166,134.1211494011445,73.17853569984436
117,5,21,189.00295782089233,177.2782440185547,71.26784696154166,132.2104606628418,71.26784696154166,117.73511085935067,56.79249715805054
118,5,22,183.0277543067932,177.98681640625,71.26784696154166,132.2104606628418,71.26784696154166,111.75990734525155,50.817293643951416
119,5,23,187.28437089920044,157.4239959716797,71.26784696154166,132.2104606628418,71.26784696154166,116.01652393765877,55.07391023635864
120,6,0,170.72949934005737,153.9069366455078,80.61506569283334,135.15185101826987,80.61506569283334,90.11443364722403,35.57764832178751
121,6,1,149.34124374389648,140.22305297851562,80.61506569283334,135.15185101826987,80.61506569283334,68.72617805106314,14.189392725626618
122,6,2,181.2378113269806,133.88470458984375,80.61506569283334,135.15185101826987,80.61506569283334,100.62274563414725,46.085960308710725
123,6,3,149.2924449443817,151.94873046875,80.61506569283334,135.15185101826987,80.61506569283334,68.67737925154837,14.140593926111848
124,6,4,177.42477226257324,147.01976013183594,80.61506569283334,135.15185101826987,80.61506569283334,96.8097065697399,42.272921244303376
125,6,5,190.43209171295166,161.826904296875,80.61506569283334,135.15185101826987,80.61506569283334,109.81702602011832,55.280240694681794
126,6,6,185.18386590480804,168.11679077148438,80.61506569283334,135.15185101826987,80.61506569283334,104.5688002119747,50.03201488653818
127,6,7,130.59381651878357,173.04432678222656,80.61506569283334,135.15185101826987,80.61506569283334,49.97875082595023,-4.558034499486297
128,6,8,109.68667232990265,161.0301055908203,80.61506569283334,135.15185101826987,80.61506569283334,29.07160663706931,-25.465178688367217
129,6,9,67.76187407970428,155.37997436523438,80.61506569283334,135.15185101826987,80.61506569283334,-12.853191613129056,-67.38997693856558
130,6,10,21.54387891292572,138.1210479736328,80.61506569283334,135.15185101826987,80.61506569283334,-59.07118677990762,-113.60797210534415
131,6,11,1.742647409439087,127.86321258544922,80.61506569283334,135.15185101826987,80.61506569283334,-78.87241828339425,-133.40920360883078
132,6,12,-4.155980587005615,114.1205825805664,80.61506569283334,135.15185101826987,80.61506569283334,-84.77104627983896,-139.30783160527548
133,6,13,44.35883057117462,109.68646240234375,80.61506569283334,135.15185101826987,80.61506569283334,-36.25623512165872,-90.79302044709524
134,6,14,48.95802056789398,99.67137145996094,80.61506569283334,135.15185101826987,80.61506569283334,-31.65704512493936,-86.19383045037588
135,6,15,145.15633815526962,103.72503662109375,80.61506569283334,135.15185101826987,80.61506569283334,64.54127246243628,10.004487136999757
136,6,16,150.38845604658127,124.09034729003906,80.61506569283334,135.15185101826987,80.61506569283334,69.77339035374793,15.236605028311402
137,6,17,164.77908277511597,112.6847152709961,80.61506569283334,135.15185101826987,80.61506569283334,84.16401708228263,29.6272317568461
138,6,18,140.28098100423813,128.46543884277344,80.61506569283334,135.15185101826987,80.61506569283334,59.66591531140479,5.129129985968262
139,6,19,146.25715190172195,119.756591796875,80.61506569283334,135.15185101826987,80.61506569283334,65.64208620888861,11.105300883452088
140,6,20,157.82751673460007,127.78612518310547,80.61506569283334,135.15185101826987,80.61506569283334,77.21245104176673,22.6756657163302
141,6,21,170.79648780822754,128.9711456298828,80.61506569283334,135.15185101826987,80.61506569283334,90.1814221153942,35.64463678995767
142,6,22,155.9699671268463,131.0170440673828,80.61506569283334,135.15185101826987,80.61506569283334,75.35490143401297,20.818116108576447
143,6,23,158.4338777065277,131.30401611328125,80.61506569283334,135.15185101826987,80.61506569283334,77.81881201369437,23.282026688257844
144,7,0,175.6479549407959,135.07615661621094,106.18141793066668,153.7510248819987,106.18141793066668,69.46653701012922,21.89693005879721
145,7,1,175.95733785629272,144.131103515625,106.18141793066668,153.7510248819987,106.18141793066668,69.77591992562604,22.206312974294036
146,7,2,181.45741367340088,146.80520629882812,106.18141793066668,153.7510248819987,106.18141793066668,75.2759957427342,27.70638879140219
147,7,3,176.24495494365692,152.63656616210938,106.18141793066668,153.7510248819987,106.18141793066668,70.06353701299024,22.493930061658233
148,7,4,194.56968641281128,160.06134033203125,106.18141793066668,153.7510248819987,106.18141793066668,88.3882684821446,40.81866153081259
149,7,5,191.84365558624268,167.88491821289062,106.18141793066668,153.7510248819987,106.18141793066668,85.66223765557599,38.09263070424399
150,7,6,188.74768495559692,187.0274200439453,106.18141793066668,153.7510248819987,106.18141793066668,82.56626702493024,34.996660073598235
151,7,7,200.75053870677948,185.2770233154297,106.18141793066668,153.7510248819987,106.18141793066668,94.5691207761128,46.99951382478079
152,7,8,160.15563094615936,175.30831909179688,106.18141793066668,153.7510248819987,106.18141793066668,53.97421301549268,6.404606064160674
153,7,9,156.5331318974495,177.33444213867188,106.18141793066668,153.7510248819987,106.18141793066668,50.35171396678281,2.782107015450805
154,7,10,128.36941534280777,172.5484619140625,106.18141793066668,153.7510248819987,106.18141793066668,22.187997412141087,-25.38160953919092
155,7,11,125.53822565078735,150.10150146484375,106.18141793066668,153.7510248819987,106.18141793066668,19.35680772012067,-28.212799231211335
156,7,12,102.08494305610657,151.0044708251953,106.18141793066668,153.7510248819987,106.18141793066668,-4.096474874560116,-51.66608182589212
157,7,13,133.1548257470131,129.9541015625,106.18141793066668,153.7510248819987,106.18141793066668,26.97340781634641,-20.596199134985596
158,7,14,144.92361111938953,131.91526794433594,106.18141793066668,153.7510248819987,106.18141793066668,38.74219318872285,-8.827413762609154
159,7,15,163.64548408985138,134.7306671142578,106.18141793066668,153.7510248819987,106.18141793066668,57.464066159184696,9.894459207852691
160,7,16,168.3119456768036,137.18310546875,106.18141793066668,153.7510248819987,106.18141793066668,62.130527746136906,14.5609207948049
161,7,17,168.76500260829926,138.68115234375,106.18141793066668,153.7510248819987,106.18141793066668,62.58358467763257,15.013977726300567
162,7,18,164.4486118555069,140.32846069335938,106.18141793066668,153.7510248819987,106.18141793066668,58.267193924840214,10.697586973508209
163,7,19,171.43926787376404,137.3146209716797,106.18141793066668,153.7510248819987,106.18141793066668,65.25784994309736,17.68824299176535
164,7,20,169.42036533355713,160.61175537109375,106.18141793066668,153.7510248819987,106.18141793066668,63.238947402890446,15.66934045155844
165,7,21,167.51115852594376,163.55564880371094,106.18141793066668,153.7510248819987,106.18141793066668,61.32974059527707,13.760133643945068
166,7,22,169.03674983978271,161.6344451904297,106.18141793066668,153.7510248819987,106.18141793066668,62.85533190911603,15.285724957784026
167,7,23,172.07518100738525,148.91844177246094,106.18141793066668,153.7510248819987,106.18141793066668,65.89376307671857,18.324156125386565
168,8,0,177.43836903572083,140.878173828125,92.26443310588331,148.80109055836996,92.26443310588331,85.17393592983751,28.63727847735086
169,8,1,169.99525499343872,138.60806274414062,92.26443310588331,148.80109055836996,92.26443310588331,77.73082188755541,21.194164435068757
170,8,2,166.86997759342194,131.8431396484375,92.26443310588331,148.80109055836996,92.26443310588331,74.60554448753862,18.068887035051972
171,8,3,158.08646154403687,134.46725463867188,92.26443310588331,148.80109055836996,92.26443310588331,65.82202843815355,9.285370985666901
172,8,4,197.14220118522644,141.27789306640625,92.26443310588331,148.80109055836996,92.26443310588331,104.87776807934313,48.34111062685648
173,8,5,190.66800165176392,165.74240112304688,92.26443310588331,148.80109055836996,92.26443310588331,98.4035685458806,41.86691109339395
174,8,6,206.8272089958191,171.5648956298828,92.26443310588331,148.80109055836996,92.26443310588331,114.56277588993578,58.02611843744913
175,8,7,171.5551060438156,187.79928588867188,92.26443310588331,148.80109055836996,92.26443310588331,79.2906729379323,22.75401548544565
176,8,8,165.20492911338806,181.2449951171875,92.26443310588331,148.80109055836996,92.26443310588331,72.94049600750475,16.403838555018098
177,8,9,93.29648017883301,173.5102081298828,92.26443310588331,148.80109055836996,92.26443310588331,1.0320470729496947,-55.504610379536956
178,8,10,19.417633652687073,159.85862731933594,92.26443310588331,148.80109055836996,92.26443310588331,-72.84679945319624,-129.3834569056829
179,8,11,15.365859389305115,132.6632843017578,92.26443310588331,148.80109055836996,92.26443310588331,-76.8985737165782,-133.43523116906485
180,8,12,17.726388931274414,137.6934051513672,92.26443310588331,148.80109055836996,92.26443310588331,-74.5380441746089,-131.07470162709555
181,8,13,8.333054065704346,113.55736541748047,92.26443310588331,148.80109055836996,92.26443310588331,-83.93137904017897,-140.46803649266562
182,8,14,49.93240809440613,103.62791442871094,92.26443310588331,148.80109055836996,92.26443310588331,-42.332025011477185,-98.86868246396384
183,8,15,129.86441946029663,108.13725280761719,92.26443310588331,148.80109055836996,92.26443310588331,37.59998635441332,-18.936671098073333
184,8,16,190.63176441192627,126.89393615722656,92.26443310588331,148.80109055836996,92.26443310588331,98.36733130604296,41.830673853556306
185,8,17,198.93676209449768,144.17506408691406,92.26443310588331,148.80109055836996,92.26443310588331,106.67232898861437,50.13567153612772
186,8,18,176.60000824928284,163.4659881591797,92.26443310588331,148.80109055836996,92.26443310588331,84.33557514339952,27.798917690912873
187,8,19,205.8350213766098,150.0167694091797,92.26443310588331,148.80109055836996,92.26443310588331,113.57058827072649,57.03393081823984
188,8,20,189.05655628442764,185.57174682617188,92.26443310588331,148.80109055836996,92.26443310588331,96.79212317854433,40.25546572605768
189,8,21,208.47374784946442,178.79566955566406,92.26443310588331,148.80109055836996,92.26443310588331,116.2093147435811,59.67265729109445
190,8,22,157.55886793136597,161.07089233398438,92.26443310588331,148.80109055836996,92.26443310588331,65.29443482548265,8.757777372996003
191,8,23,134.42647755146027,138.76194763183594,92.26443310588331,148.80109055836996,92.26443310588331,42.16204444557695,-14.374613006909698
192,9,0,139.79042506217957,129.97158813476562,88.72331906716666,143.01162687937418,88.72331906716666,51.06710599501291,-3.2212018171946113
193,9,1,155.91759431362152,127.10596466064453,88.72331906716666,143.01162687937418,88.72331906716666,67.19427524645486,12.905967434247344
194,9,2,164.48942971229553,127.81803894042969,88.72331906716666,143.01162687937418,88.72331906716666,75.76611064512888,21.477802832921356
195,9,3,161.2234320640564,139.43338012695312,88.72331906716666,143.01162687937418,88.72331906716666,72.50011299688974,18.21180518468222
196,9,4,189.1535291671753,144.44190979003906,88.72331906716666,143.01162687937418,88.72331906716666,100.43021010000864,46.141902287801116
197,9,5,185.50600409507751,167.00035095214844,88.72331906716666,143.01162687937418,88.72331906716666,96.78268502791086,42.49437721570334
198,9,6,204.93967068195343,168.1760711669922,88.72331906716666,143.01162687937418,88.72331906716666,116.21635161478677,61.92804380257925
199,9,7,197.7306228876114,179.63504028320312,88.72331906716666,143.01162687937418,88.72331906716666,109.00730382044473,54.71899600823721
200,9,8,159.84718775749207,192.71392822265625,88.72331906716666,143.01162687937418,88.72331906716666,71.12386869032541,16.83556087811789
201,9,9,106.37682008743286,170.75265502929688,88.72331906716666,143.01162687937418,88.72331906716666,17.653501020266205,-36.634806791941315
202,9,10,67.34942710399628,160.82150268554688,88.72331906716666,143.01162687937418,88.72331906716666,-21.37389196317038,-75.6621997753779
203,9,11,14.820367932319641,151.3804168701172,88.72331906716666,143.01162687937418,88.72331906716666,-73.90295113484702,-128.19125894705454
204,9,12,-8.826563596725464,129.7188720703125,88.72331906716666,143.01162687937418,88.72331906716666,-97.54988266389212,-151.83819047609964
205,9,13,27.1771502494812,114.72479248046875,88.72331906716666,143.01162687937418,88.72331906716666,-61.546168817685455,-115.83447662989298
206,9,14,56.670019030570984,117.66268157958984,88.72331906716666,143.01162687937418,88.72331906716666,-32.05330003659567,-86.34160784880319
207,9,15,120.77265286445618,123.43946838378906,88.72331906716666,143.01162687937418,88.72331906716666,32.04933379728952,-22.238974014918
208,9,16,152.1179633140564,126.35286712646484,88.72331906716666,143.01162687937418,88.72331906716666,63.39464424688974,9.10633643468222
209,9,17,195.7136082649231,133.97735595703125,88.72331906716666,143.01162687937418,88.72331906716666,106.99028919775644,52.70198138554892
210,9,18,172.00839030742645,151.5914306640625,88.72331906716666,143.01162687937418,88.72331906716666,83.2850712402598,28.996763428052276
211,9,19,185.93091714382172,151.5810546875,88.72331906716666,143.01162687937418,88.72331906716666,97.20759807665506,42.91929026444754
212,9,20,153.77115154266357,151.3406524658203,88.72331906716666,143.01162687937418,88.72331906716666,65.04783247549692,10.759524663289397
213,9,21,170.48579478263855,137.94337463378906,88.72331906716666,143.01162687937418,88.72331906716666,81.7624757154719,27.474167903264373
214,9,22,146.1361130475998,125.66310119628906,88.72331906716666,143.01162687937418,88.72331906716666,57.412793980433136,3.1244861682256158
215,9,23,140.07344388961792,109.03254699707031,88.72331906716666,143.01162687937418,88.72331906716666,51.350124822451264,-2.938182989756257
216,10,0,133.2440723180771,104.6727523803711,73.654282278,108.58026854197185,73.654282278,59.58979004007709,24.66380377610524
217,10,1,150.57338571548462,105.96741485595703,73.654282278,108.58026854197185,73.654282278,76.91910343748462,41.99311717351277
218,10,2,123.3278374671936,99.30462646484375,73.654282278,108.58026854197185,73.654282278,49.67355518919361,14.747568925221756
219,10,3,133.12111675739288,93.18257141113281,73.654282278,108.58026854197185,73.654282278,59.46683447939289,24.540848215421036
220,10,4,123.29471778869629,97.38394927978516,73.654282278,108.58026854197185,73.654282278,49.64043551069629,14.714449246724442
221,10,5,123.52089262008667,92.98917388916016,73.654282278,108.58026854197185,73.654282278,49.86661034208667,14.940624078114823
