hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
24,2,0,144.60317945480347,92.79016876220703,103.26987717391668,172.52598571777344,103.26987717391668,41.333302280886784,-27.92280626296997
25,2,1,141.2510199546814,107.58411407470703,103.26987717391668,172.52598571777344,103.26987717391668,37.98114278076471,-31.27496576309204
26,2,2,134.05190896987915,104.01313781738281,103.26987717391668,172.52598571777344,103.26987717391668,30.782031795962467,-38.47407674789429
27,2,3,156.4554204940796,117.73236083984375,103.26987717391668,172.52598571777344,103.26987717391668,53.18554332016291,-16.070565223693848
28,2,4,179.2662069797516,129.89537048339844,103.26987717391668,172.52598571777344,103.26987717391668,75.9963298058349,6.740221261978149
29,2,5,205.69467639923096,155.145263671875,103.26987717391668,172.52598571777344,103.26987717391668,102.42479922531427,33.16869068145752
30,2,6,196.0009138584137,190.20521545410156,103.26987717391668,172.52598571777344,103.26987717391668,92.73103668449701,23.47492814064026
31,2,7,195.60433399677277,191.86160278320312,103.26987717391668,172.52598571777344,103.26987717391668,92.33445682285608,23.07834827899933
32,2,8,117.2292765378952,191.29644775390625,103.26987717391668,172.52598571777344,103.26987717391668,13.95939936397852,-55.296709179878235
33,2,9,121.31051778793335,198.5919647216797,103.26987717391668,172.52598571777344,103.26987717391668,18.040640614016667,-51.21546792984009
34,2,10,66.24268221855164,201.01463317871094,103.26987717391668,172.52598571777344,103.26987717391668,-37.02719495536505,-106.2833034992218
35,2,11,61.761975049972534,198.1470489501953,103.26987717391668,172.52598571777344,103.26987717391668,-41.50790212394415,-110.7640106678009
36,2,12,24.6550190448761,173.90652465820312,103.26987717391668,172.52598571777344,103.26987717391668,-78.61485812904058,-147.87096667289734
37,2,13,47.286158084869385,169.35711669921875,103.26987717391668,172.52598571777344,103.26987717391668,-55.9837190890473,-125.23982763290405
38,2,14,94.13805067539215,156.75938415527344,103.26987717391668,172.52598571777344,103.26987717391668,-9.131826498524532,-78.38793504238129
39,2,15,184.96352529525757,154.108154296875,103.26987717391668,172.52598571777344,103.26987717391668,81.69364812134089,12.43753957748413
40,2,16,189.29782354831696,187.79745483398438,103.26987717391668,172.52598571777344,103.26987717391668,86.02794637440027,16.771837830543518
41,2,17,216.67510616779327,189.3762969970703,103.26987717391668,172.52598571777344,103.26987717391668,113.40522899387659,44.149120450019836
42,2,18,219.39267814159393,196.7972869873047,103.26987717391668,172.52598571777344,103.26987717391668,116.12280096767725,46.866692423820496
43,2,19,238.26286101341248,207.607177734375,103.26987717391668,172.52598571777344,103.26987717391668,134.9929838394958,65.73687529563904
44,2,20,214.7854282259941,238.6802215576172,103.26987717391668,172.52598571777344,103.26987717391668,111.51555105207743,42.25944250822067
45,2,21,220.7306693792343,198.97593688964844,103.26987717391668,172.52598571777344,103.26987717391668,117.46079220531763,48.20468366146088
46,2,22,220.8326575756073,200.1117401123047,103.26987717391668,172.52598571777344,103.26987717391668,117.56278040169062,48.30667185783386
47,2,23,223.85856342315674,188.86903381347656,103.26987717391668,172.52598571777344,103.26987717391668,120.58868624924006,51.3325777053833
48,3,0,234.87386465072632,191.35836791992188,121.463727324625,178.3361562093099,121.463727324625,113.41013732610132,56.53770844141641
49,3,1,230.97261023521423,195.44613647460938,121.463727324625,178.3361562093099,121.463727324625,109.50888291058924,52.63645402590433
50,3,2,258.1043105125427,202.3672332763672,121.463727324625,178.3361562093099,121.463727324625,136.64058318791774,79.76815430323282
51,3,3,239.6611967086792,211.50299072265625,121.463727324625,178.3361562093099,121.463727324625,118.1974693840542,61.325040499369294
52,3,4,238.1184320449829,212.13352966308594,121.463727324625,178.3361562093099,121.463727324625,116.65470472035791,59.782275835673005
53,3,5,238.9173083305359,221.01988220214844,121.463727324625,178.3361562093099,121.463727324625,117.45358100591089,60.58115212122598
54,3,6,228.7422788143158,227.09605407714844,121.463727324625,178.3361562093099,121.463727324625,107.2785514896908,50.40612260500589
55,3,7,239.99030995368958,237.1938934326172,121.463727324625,178.3361562093099,121.463727324625,118.52658262906458,61.65415374437967
56,3,8,238.25700271129608,249.5120849609375,121.463727324625,178.3361562093099,121.463727324625,116.79327538667108,59.920846501986176
57,3,9,148.81597292423248,263.9127502441406,121.463727324625,178.3361562093099,121.463727324625,27.352245599607485,-29.520183285077422
58,3,10,84.90746569633484,207.5625,121.463727324625,178.3361562093099,121.463727324625,-36.55626162829016,-93.42869051297507
59,3,11,48.374348163604736,171.09620666503906,121.463727324625,178.3361562093099,121.463727324625,-73.08937916102026,-129.96180804570517
60,3,12,49.299710631370544,170.99977111816406,121.463727324625,178.3361562093099,121.463727324625,-72.16401669325445,-129.03644557793936
61,3,13,44.83307206630707,149.3877410888672,121.463727324625,178.3361562093099,121.463727324625,-76.63065525831793,-133.50308414300284
62,3,14,66.2836344242096,137.14288330078125,121.463727324625,178.3361562093099,121.463727324625,-55.1800929004154,-112.05252178510031
63,3,15,123.94572222232819,130.54782104492188,121.463727324625,178.3361562093099,121.463727324625,2.4819948977031885,-54.39043398698172
64,3,16,170.7552250623703,135.33892822265625,121.463727324625,178.3361562093099,121.463727324625,49.2914977377453,-7.580931146939605
65,3,17,167.68926310539246,152.45718383789062,121.463727324625,178.3361562093099,121.463727324625,46.22553578076746,-10.64689310391745
66,3,18,175.66372394561768,145.6957550048828,121.463727324625,178.3361562093099,121.463727324625,54.19999662099268,-2.6724322636922295
67,3,19,171.88460540771484,146.58941650390625,121.463727324625,178.3361562093099,121.463727324625,50.420878083089846,-6.451550801595062
68,3,20,165.76708579063416,144.0701141357422,121.463727324625,178.3361562093099,121.463727324625,44.30335846600916,-12.56907041867575
69,3,21,166.86653208732605,134.48934936523438,121.463727324625,178.3361562093099,121.463727324625,45.40280476270105,-11.469624121983856
70,3,22,144.25202226638794,129.49850463867188,121.463727324625,178.3361562093099,121.463727324625,22.788294941762942,-34.084133942921966
71,3,23,139.84896731376648,113.64865112304688,121.463727324625,178.3361562093099,121.463727324625,18.385239989141482,-38.487188895543426
72,4,0,146.36655688285828,117.26570129394531,72.06773195127501,112.29508145650227,72.06773195127501,74.29882493158327,34.071475426356
73,4,1,136.11374413967133,114.72118377685547,72.06773195127501,112.29508145650227,72.06773195127501,64.04601218839632,23.81866268316905
74,4,2,142.24127221107483,113.14276885986328,72.06773195127501,112.29508145650227,72.06773195127501,70.17354025979982,29.946190754572555
75,4,3,125.20484352111816,104.73863983154297,72.06773195127501,112.29508145650227,72.06773195127501,53.13711156984316,12.90976206461589
76,4,4,136.659037232399,105.0820541381836,72.06773195127501,112.29508145650227,72.06773195127501,64.59130528112398,24.363955775896713
77,4,5,129.22275722026825,110.03923034667969,72.06773195127501,112.29508145650227,72.06773195127501,57.15502526899324,16.927675763765976
78,4,6,147.23421359062195,105.70603942871094,72.06773195127501,112.29508145650227,72.06773195127501,75.16648163934694,34.939132134119674
79,4,7,132.88329148292542,126.04924774169922,72.06773195127501,112.29508145650227,72.06773195127501,60.81555953165041,20.58821002642314
80,4,8,101.87342095375061,137.49993896484375,72.06773195127501,112.29508145650227,72.06773195127501,29.805689002475603,-10.421660502751664
81,4,9,122.38585066795349,131.57815551757812,72.06773195127501,112.29508145650227,72.06773195127501,50.318118716678484,10.090769211451217
82,4,10,92.047727227211,133.48928833007812,72.06773195127501,112.29508145650227,72.06773195127501,19.97999527593599,-20.247354229291275
83,4,11,64.98147010803223,122.14781188964844,72.06773195127501,112.29508145650227,72.06773195127501,-7.086261843242781,-47.31361134847005
84,4,12,52.93503558635712,116.93453979492188,72.06773195127501,112.29508145650227,72.06773195127501,-19.13269636491789,-59.36004587014516
85,4,13,71.3280428647995,118.69330596923828,72.06773195127501,112.29508145650227,72.06773195127501,-0.7396890864755079,-40.967038591702774
86,4,14,125.54770123958588,105.04014587402344,72.06773195127501,112.29508145650227,72.06773195127501,53.47996928831087,13.252619783083603
87,4,15,107.88064348697662,106.14806365966797,72.06773195127501,112.29508145650227,72.06773195127501,35.812911535701616,-4.41443796952565
88,4,16,130.88379895687103,104.68341827392578,72.06773195127501,112.29508145650227,72.06773195127501,58.816067005596025,18.58871750036876
89,4,17,133.25556617975235,115.74362182617188,72.06773195127501,112.29508145650227,72.06773195127501,61.18783422847734,20.960484723250076
90,4,18,99.20873558521271,111.91088104248047,72.06773195127501,112.29508145650227,72.06773195127501,27.1410036339377,-13.086345871289566
91,4,19,114.6783139705658,98.73251342773438,72.06773195127501,112.29508145650227,72.06773195127501,42.61058201929079,2.383232514063522
92,4,20,111.8009762763977,105.20211791992188,72.06773195127501,112.29508145650227,72.06773195127501,39.7332443251227,-0.49410518010456883
93,4,21,106.79861176013947,111.45268249511719,72.06773195127501,112.29508145650227,72.06773195127501,34.73087980886446,-5.496469696362809
94,4,22,92.40434265136719,99.46993255615234,72.06773195127501,112.29508145650227,72.06773195127501,20.33661070009218,-19.890738805135086
95,4,23,104.84857416152954,79.61067199707031,72.06773195127501,112.29508145650227,72.06773195127501,32.780842210254534,-7.446507294972733
96,5,0,102.84043490886688,75.57969665527344,71.26784696154166,128.93071460723877,71.26784696154166,31.572587947325218,-26.090279698371887
97,5,1,108.83190333843231,76.53965759277344,71.26784696154166,128.93071460723877,71.26784696154166,37.56405637689065,-20.098811268806458
98,5,2,100.08148992061615,77.21461486816406,71.26784696154166,128.93071460723877,71.26784696154166,28.813642959074485,-28.84922468662262
99,5,3,121.6057180762291,77.95410919189453,71.26784696154166,128.93071460723877,71.26784696154166,50.33787111468743,-7.324996531009674
100,5,4,118.712939620018,96.4400863647461,71.26784696154166,128.93071460723877,71.26784696154166,47.44509265847634,-10.217774987220764
101,5,5,141.67244482040405,90.08409118652344,71.26784696154166,128.93071460723877,71.26784696154166,70.40459785886239,12.741730213165283
102,5,6,144.8696528673172,118.08014678955078,71.26784696154166,128.93071460723877,71.26784696154166,73.60180590577554,15.93893826007843
103,5,7,133.165688931942,148.3014678955078,71.26784696154166,128.93071460723877,71.26784696154166,61.89784197040032,4.2349743247032166
104,5,8,98.0602115392685,152.85968017578125,71.26784696154166,128.93071460723877,71.26784696154166,26.79236457772683,-30.870503067970276
105,5,9,30.38526451587677,154.33038330078125,71.26784696154166,128.93071460723877,71.26784696154166,-40.882582445664895,-98.545450091362
106,5,10,-0.9077272415161133,146.95777893066406,71.26784696154166,128.93071460723877,71.26784696154166,-72.17557420305778,-129.83844184875488
107,5,11,-33.74389171600342,136.31903076171875,71.26784696154166,128.93071460723877,71.26784696154166,-105.01173867754508,-162.6746063232422
108,5,12,-20.388907432556152,126.42041015625,71.26784696154166,128.93071460723877,71.26784696154166,-91.65675439409782,-149.31962203979492
109,5,13,-13.375968337059021,124.57473754882812,71.26784696154166,128.93071460723877,71.26784696154166,-84.64381529860069,-142.3066829442978
110,5,14,30.15591585636139,124.07044219970703,71.26784696154166,128.93071460723877,71.26784696154166,-41.111931105180275,-98.77479875087738
111,5,15,86.0800775885582,124.9254150390625,71.26784696154166,128.93071460723877,71.26784696154166,14.812230627016532,-42.85063701868057
112,5,16,155.89502382278442,115.32886505126953,71.26784696154166,128.93071460723877,71.26784696154166,84.62717686124276,26.964309215545654
113,5,17,159.05068731307983,138.47872924804688,71.26784696154166,128.93071460723877,71.26784696154166,87.78284035153817,30.119972705841064
114,5,18,172.02139842510223,149.71188354492188,71.26784696154166,128.93071460723877,71.26784696154166,100.75355146356057,43.090683817863464
115,5,19,191.09302878379822,159.25599670410156,71.26784696154166,128.93071460723877,71.26784696154166,119.82518182225655,62.16231417655945
116,5,20,189.11312413215637,170.732177734375,71.26784696154166,128.93071460723877,71.26784696154166,117.84527717061471,60.1824095249176
117,5,21,196.2263195514679,176.7957763671875,71.26784696154166,128.93071460723877,71.26784696154166,124.95847258992623,67.29560494422913
118,5,22,187.10764408111572,178.94656372070312,71.26784696154166,128.93071460723877,71.26784696154166,115.83979711957406,58.17692947387695
119,5,23,176.5202763080597,154.43540954589844,71.26784696154166,128.93071460723877,71.26784696154166,105.25242934651803,47.58956170082092
120,6,0,164.84199404716492,154.54446411132812,80.61506569283334,134.28612645467123,80.61506569283334,84.22692835433158,30.555867592493684
121,6,1,160.81142377853394,136.5082244873047,80.61506569283334,134.28612645467123,80.61506569283334,80.1963580857006,26.525297323862702
122,6,2,156.95730757713318,136.59091186523438,80.61506569283334,134.28612645467123,80.61506569283334,76.34224188429984,22.671181122461945
123,6,3,170.3777358531952,150.8614959716797,80.61506569283334,134.28612645467123,80.61506569283334,89.76267016036185,36.09160939852396
124,6,4,182.740314245224,152.36485290527344,80.61506569283334,134.28612645467123,80.61506569283334,102.12524855239066,48.454187790552766
125,6,5,202.49770271778107,163.8301544189453,80.61506569283334,134.28612645467123,80.61506569283334,121.88263702494773,68.21157626310983
126,6,6,207.55544781684875,171.8767852783203,80.61506569283334,134.28612645467123,80.61506569283334,126.94038212401541,73.26932136217752
127,6,7,147.9154771566391,177.51437377929688,80.61506569283334,134.28612645467123,80.61506569283334,67.30041146380576,13.629350701967866
128,6,8,100.87998116016388,159.90927124023438,80.61506569283334,134.28612645467123,80.61506569283334,20.26491546733054,-33.406145294507354
129,6,9,54.693081855773926,152.58595275878906,80.61506569283334,134.28612645467123,80.61506569283334,-25.921983837059415,-79.59304459889731
130,6,10,26.810230255126953,134.19252014160156,80.61506569283334,134.28612645467123,80.61506569283334,-53.80483543770639,-107.47589619954428
131,6,11,0.5483430624008179,121.22173309326172,80.61506569283334,134.28612645467123,80.61506569283334,-80.06672263043252,-133.73778339227042
132,6,12,-18.69892954826355,109.66178131103516,80.61506569283334,134.28612645467123,80.61506569283334,-99.31399524109689,-152.98505600293478
133,6,13,16.191674947738647,105.11650848388672,80.61506569283334,134.28612645467123,80.61506569283334,-64.4233907450947,-118.09445150693259
134,6,14,36.587650656700134,94.07289123535156,80.61506569283334,134.28612645467123,80.61506569283334,-44.027415036133206,-97.6984757979711
135,6,15,101.86338490247726,101.60165405273438,80.61506569283334,134.28612645467123,80.61506569283334,21.248319209643924,-32.42274155219397
136,6,16,127.73194801807404,120.283203125,80.61506569283334,134.28612645467123,80.61506569283334,47.116882325240695,-6.554178436597198
137,6,17,142.08525037765503,111.67367553710938,80.61506569283334,134.28612645467123,80.61506569283334,61.47018468482169,7.799123922983796
138,6,18,135.80632734298706,126.47146606445312,80.61506569283334,134.28612645467123,80.61506569283334,55.19126165015372,1.5202008883158271
139,6,19,141.20721650123596,120.4574203491211,80.61506569283334,134.28612645467123,80.61506569283334,60.59215080840262,6.9210900465647285
140,6,20,154.77485871315002,129.3900604248047,80.61506569283334,134.28612645467123,80.61506569283334,74.15979302031668,20.48873225847879
141,6,21,167.1392204761505,130.07789611816406,80.61506569283334,134.28612645467123,80.61506569283334,86.52415478331717,32.85309402147928
142,6,22,144.5596058368683,134.2945098876953,80.61506569283334,134.28612645467123,80.61506569283334,63.944540144034946,10.273479382197053
143,6,23,174.53960978984833,127.76522827148438,80.61506569283334,134.28612645467123,80.61506569283334,93.92454409701499,40.253483335177094
144,7,0,173.20747303962708,134.6717987060547,106.18141793066668,153.39011510213217,106.18141793066668,67.02605510896039,19.817357937494904
145,7,1,184.97695934772491,144.41453552246094,106.18141793066668,153.39011510213217,106.18141793066668,78.79554141705823,31.586844245592744
146,7,2,180.875337600708,146.63055419921875,106.18141793066668,153.39011510213217,106.18141793066668,74.69391967004132,27.485222498575837
147,7,3,200.92379522323608,155.00274658203125,106.18141793066668,153.39011510213217,106.18141793066668,94.7423772925694,47.53368012110391
148,7,4,184.2573476433754,160.95245361328125,106.18141793066668,153.39011510213217,106.18141793066668,78.07592971270871,30.867232541243226
149,7,5,193.1885359287262,168.3962860107422,106.18141793066668,153.39011510213217,106.18141793066668,87.00711799805951,39.798420826594025
150,7,6,179.66850328445435,181.6998291015625,106.18141793066668,153.39011510213217,106.18141793066668,73.48708535378766,26.278388182322175
151,7,7,166.72653758525848,183.1581573486328,106.18141793066668,153.39011510213217,106.18141793066668,60.5451196545918,13.336422483126313
152,7,8,154.63589560985565,168.02352905273438,106.18141793066668,153.39011510213217,106.18141793066668,48.45447767918897,1.245780507723481
153,7,9,146.17149257659912,174.00885009765625,106.18141793066668,153.39011510213217,106.18141793066668,39.99007464593244,-7.21862252553305
154,7,10,145.15555000305176,168.06349182128906,106.18141793066668,153.39011510213217,106.18141793066668,38.974132072385075,-8.234565099080413
155,7,11,142.20692360401154,149.92445373535156,106.18141793066668,153.39011510213217,106.18141793066668,36.02550567334485,-11.183191498120635
156,7,12,123.01749873161316,151.15858459472656,106.18141793066668,153.39011510213217,106.18141793066668,16.836080800946476,-30.37261637051901
157,7,13,137.47472429275513,135.38803100585938,106.18141793066668,153.39011510213217,106.18141793066668,31.293306362088444,-15.915390809377044
158,7,14,139.41708183288574,135.08966064453125,106.18141793066668,153.39011510213217,106.18141793066668,33.23566390221906,-13.973033269246429
159,7,15,146.66959023475647,136.6311492919922,106.18141793066668,153.39011510213217,106.18141793066668,40.48817230408979,-6.720524867375701
160,7,16,139.28525388240814,136.630126953125,106.18141793066668,153.39011510213217,106.18141793066668,33.10383595174146,-14.104861219724029
161,7,17,156.28745859861374,139.77207946777344,106.18141793066668,153.39011510213217,106.18141793066668,50.106040667947056,2.897343496481568
162,7,18,141.17151832580566,140.42633056640625,106.18141793066668,153.39011510213217,106.18141793066668,34.99010039513898,-12.218596776326507
163,7,19,163.21959686279297,137.03753662109375,106.18141793066668,153.39011510213217,106.18141793066668,57.038178932126286,9.829481760660798
164,7,20,177.22042417526245,160.9626922607422,106.18141793066668,153.39011510213217,106.18141793066668,71.03900624459577,23.83030907313028
165,7,21,178.76342272758484,163.10731506347656,106.18141793066668,153.39011510213217,106.18141793066668,72.58200479691816,25.373307625452668
166,7,22,173.86896932125092,161.9177703857422,106.18141793066668,153.39011510213217,106.18141793066668,67.68755139058423,20.478854219118745
167,7,23,169.44548964500427,148.2947998046875,106.18141793066668,153.39011510213217,106.18141793066668,63.26407171433759,16.0553745428721
168,8,0,177.04870295524597,140.9258270263672,92.26443310588331,148.096066792806,92.26443310588331,84.78426984936266,28.952636162439973
169,8,1,178.33764624595642,136.14111328125,92.26443310588331,148.096066792806,92.26443310588331,86.07321314007311,30.241579453150422
170,8,2,164.79276967048645,129.6208038330078,92.26443310588331,148.096066792806,92.26443310588331,72.52833656460314,16.69670287768045
171,8,3,170.26182007789612,134.83572387695312,92.26443310588331,148.096066792806,92.26443310588331,77.9973869720128,22.16575328509012
172,8,4,183.78027403354645,144.42369079589844,92.26443310588331,148.096066792806,92.26443310588331,91.51584092766313,35.68420724074045
173,8,5,193.92411375045776,168.10671997070312,92.26443310588331,148.096066792806,92.26443310588331,101.65968064457445,45.828046957651765
174,8,6,202.82633888721466,174.21905517578125,92.26443310588331,148.096066792806,92.26443310588331,110.56190578133135,54.73027209440866
175,8,7,184.67082595825195,189.87994384765625,92.26443310588331,148.096066792806,92.26443310588331,92.40639285236864,36.574759165445954
176,8,8,136.46764183044434,182.5513153076172,92.26443310588331,148.096066792806,92.26443310588331,44.20320872456102,-11.628424962361663
177,8,9,92.06744360923767,164.98609924316406,92.26443310588331,148.096066792806,92.26443310588331,-0.19698949664564225,-56.02862318356833
178,8,10,43.52672600746155,153.44186401367188,92.26443310588331,148.096066792806,92.26443310588331,-48.737707098421765,-104.56934078534445
179,8,11,22.16961896419525,128.72093200683594,92.26443310588331,148.096066792806,92.26443310588331,-70.09481414168806,-125.92644782861075
180,8,12,-16.61176884174347,132.2024688720703,92.26443310588331,148.096066792806,92.26443310588331,-108.87620194762678,-164.70783563454947
181,8,13,15.216084957122803,110.23355102539062,92.26443310588331,148.096066792806,92.26443310588331,-77.04834814876051,-132.8799818356832
182,8,14,21.2209712266922,101.05229187011719,92.26443310588331,148.096066792806,92.26443310588331,-71.04346187919111,-126.8750955661138
183,8,15,112.20107889175415,105.35162353515625,92.26443310588331,148.096066792806,92.26443310588331,19.936645785870837,-35.89498790105185
184,8,16,146.30987405776978,121.20413208007812,92.26443310588331,148.096066792806,92.26443310588331,54.04544095188646,-1.7861927350362237
185,8,17,206.6691597700119,139.92254638671875,92.26443310588331,148.096066792806,92.26443310588331,114.40472666412859,58.5730929772059
186,8,18,155.65460681915283,165.67759704589844,92.26443310588331,148.096066792806,92.26443310588331,63.39017371326952,7.558540026346833
187,8,19,234.34445190429688,150.7735137939453,92.26443310588331,148.096066792806,92.26443310588331,142.08001879841356,86.24838511149088
188,8,20,187.00711917877197,194.61839294433594,92.26443310588331,148.096066792806,92.26443310588331,94.74268607288866,38.911052385965974
189,8,21,208.84047996997833,183.014892578125,92.26443310588331,148.096066792806,92.26443310588331,116.57604686409502,60.74441317717233
190,8,22,166.2531977891922,158.61619567871094,92.26443310588331,148.096066792806,92.26443310588331,73.98876468330889,18.1571309963862
191,8,23,177.47252583503723,143.78530883789062,92.26443310588331,148.096066792806,92.26443310588331,85.20809272915392,29.376459042231232
192,9,0,138.64315807819366,131.43414306640625,88.72331906716666,142.62934811909994,88.72331906716666,49.91983901102701,-3.98619004090628
193,9,1,163.44496595859528,126.01221466064453,88.72331906716666,142.62934811909994,88.72331906716666,74.72164689142862,20.81561783949533
194,9,2,164.24197554588318,125.3078384399414,88.72331906716666,142.62934811909994,88.72331906716666,75.51865647871652,21.612627426783234
195,9,3,169.32420206069946,140.61312866210938,88.72331906716666,142.62934811909994,88.72331906716666,80.6008829935328,26.69485394159952
196,9,4,183.0149039030075,146.1925048828125,88.72331906716666,142.62934811909994,88.72331906716666,94.29158483584085,40.38555578390756
197,9,5,194.98273813724518,168.2466583251953,88.72331906716666,142.62934811909994,88.72331906716666,106.25941907007852,52.353390018145234
198,9,6,191.4137122631073,167.6469268798828,88.72331906716666,142.62934811909994,88.72331906716666,102.69039319594064,48.784364144007355
199,9,7,194.35198032855988,177.8485870361328,88.72331906716666,142.62934811909994,88.72331906716666,105.62866126139322,51.72263220945993
200,9,8,141.2494768500328,190.36883544921875,88.72331906716666,142.62934811909994,88.72331906716666,52.52615778286615,-1.379871269067138
201,9,9,131.84583497047424,164.98890686035156,88.72331906716666,142.62934811909994,88.72331906716666,43.12251590330759,-10.783513148625701
202,9,10,78.88287591934204,162.7538604736328,88.72331906716666,142.62934811909994,88.72331906716666,-9.840443147824615,-63.7464721997579
203,9,11,35.65602660179138,150.25514221191406,88.72331906716666,142.62934811909994,88.72331906716666,-53.067292465375274,-106.97332151730856
204,9,12,-8.820658922195435,129.1328582763672,88.72331906716666,142.62934811909994,88.72331906716666,-97.54397798936209,-151.45000704129538
205,9,13,12.116210222244263,111.42300415039062,88.72331906716666,142.62934811909994,88.72331906716666,-76.6071088449224,-130.51313789685568
206,9,14,47.96619373559952,112.43347930908203,88.72331906716666,142.62934811909994,88.72331906716666,-40.75712533156714,-94.66315438350043
207,9,15,94.03916549682617,121.15589904785156,88.72331906716666,142.62934811909994,88.72331906716666,5.315846429659516,-48.59018262227377
208,9,16,154.4616721868515,123.5665283203125,88.72331906716666,142.62934811909994,88.72331906716666,65.73835311968485,11.832324067751557
209,9,17,174.49636924266815,132.8633270263672,88.72331906716666,142.62934811909994,88.72331906716666,85.7730501755015,31.867021123568207
210,9,18,155.71796774864197,147.98892211914062,88.72331906716666,142.62934811909994,88.72331906716666,66.99464868147531,13.088619629542023
211,9,19,184.11403441429138,152.65174865722656,88.72331906716666,142.62934811909994,88.72331906716666,95.39071534712473,41.48468629519144
212,9,20,165.01375555992126,151.9735870361328,88.72331906716666,142.62934811909994,88.72331906716666,76.29043649275461,22.38440744082132
213,9,21,167.7682033777237,144.31727600097656,88.72331906716666,142.62934811909994,88.72331906716666,79.04488431055704,25.13885525862375
214,9,22,160.94376134872437,128.95262145996094,88.72331906716666,142.62934811909994,88.72331906716666,72.22044228155771,18.31441322962442
215,9,23,145.08851945400238,114.97635650634766,88.72331906716666,142.62934811909994,88.72331906716666,56.365200386835724,2.459171334902436
216,10,0,150.8149118423462,105.29814910888672,73.654282278,109.46631876627605,73.654282278,77.1606295643462,41.348593076070145
217,10,1,151.19669926166534,106.27045440673828,73.654282278,109.46631876627605,73.654282278,77.54241698366535,41.7303804953893
218,10,2,119.26933825016022,97.75971221923828,73.654282278,109.46631876627605,73.654282278,45.61505597216022,9.80301948388417
219,10,3,126.30855906009674,92.92185974121094,73.654282278,109.46631876627605,73.654282278,52.654276782096744,16.842240293820694
220,10,4,107.97494149208069,94.40779876708984,73.654282278,109.46631876627605,73.654282278,34.32065921408069,-1.491377274195358
221,10,5,126.73784232139587,91.47258758544922,73.654282278,109.46631876627605,73.654282278,53.08356004339588,17.271523555119828
