hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,24.790733337402344,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,24.456892013549805,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,25.408926010131836,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,25.873401641845703,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,1
25,2,1,0,resstock-amy2018-2021-release-1-6887,24.358535766601562,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,0
26,2,2,0,resstock-amy2018-2021-release-1-6887,24.381330490112305,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,0
27,2,3,0,resstock-amy2018-2021-release-1-6887,24.653749465942383,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,23.10089874267578,22.5,22.5,2.0,20.5,24.5,0
29,2,5,0,resstock-amy2018-2021-release-1-6887,24.211008071899414,22.5,22.5,2.0,20.5,24.5,0
30,2,6,0,resstock-amy2018-2021-release-1-6887,24.620067596435547,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,25.159448623657227,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,25.706697463989258,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,26.22709083557129,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,23.678340911865234,22.5,22.5,2.0,20.5,24.5,0
35,2,11,0,resstock-amy2018-2021-release-1-6887,24.964170455932617,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,23.464622497558594,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,0
37,2,13,0,resstock-amy2018-2021-release-1-6887,24.714202880859375,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
38,2,14,0,resstock-amy2018-2021-release-1-6887,22.713855743408203,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,23.048507690429688,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,21.770479202270508,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,23.873661041259766,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,22.516738891601562,23.5,23.5,2.0,21.5,25.5,0
43,2,19,0,resstock-amy2018-2021-release-1-6887,21.944753646850586,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,23.86452293395996,23.5,23.5,2.0,21.5,25.5,0
45,2,21,0,resstock-amy2018-2021-release-1-6887,22.14620590209961,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,23.860326766967773,23.5,23.5,2.0,21.5,25.5,0
47,2,23,0,resstock-amy2018-2021-release-1-6887,24.302490234375,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,24.554264068603516,23.5,23.5,2.0,21.5,25.5,0
49,3,1,0,resstock-amy2018-2021-release-1-6887,23.216964721679688,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
50,3,2,0,resstock-amy2018-2021-release-1-6887,24.32473373413086,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,0
51,3,3,0,resstock-amy2018-2021-release-1-6887,21.412273406982422,23.0,23.0,2.0,21.0,25.0,0
52,3,4,0,resstock-amy2018-2021-release-1-6887,22.949058532714844,23.0,23.0,2.0,21.0,25.0,0
53,3,5,0,resstock-amy2018-2021-release-1-6887,23.538959503173828,23.0,23.0,2.0,21.0,25.0,0
54,3,6,0,resstock-amy2018-2021-release-1-6887,23.856555938720703,23.0,23.0,2.0,21.0,25.0,0
55,3,7,0,resstock-amy2018-2021-release-1-6887,23.893108367919922,23.0,23.0,2.0,21.0,25.0,0
56,3,8,0,resstock-amy2018-2021-release-1-6887,24.535131454467773,23.0,23.0,2.0,21.0,25.0,0
57,3,9,0,resstock-amy2018-2021-release-1-6887,25.014381408691406,23.0,23.0,2.0,21.0,25.0,1
58,3,10,0,resstock-amy2018-2021-release-1-6887,25.527179718017578,23.0,23.0,2.0,21.0,25.0,1
59,3,11,0,resstock-amy2018-2021-release-1-6887,25.9291934967041,23.0,23.0,2.0,21.0,25.0,1
60,3,12,0,resstock-amy2018-2021-release-1-6887,23.218170166015625,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,24.520824432373047,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,25.2752685546875,23.0,23.0,2.0,21.0,25.0,1
63,3,15,0,resstock-amy2018-2021-release-1-6887,25.84062957763672,23.0,23.0,2.0,21.0,25.0,1
64,3,16,0,resstock-amy2018-2021-release-1-6887,22.20764923095703,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,23.77402114868164,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,22.831546783447266,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,24.19225311279297,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,21.891284942626953,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
69,3,21,0,resstock-amy2018-2021-release-1-6887,22.15416145324707,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,23.236347198486328,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,23.953981399536133,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,22.156639099121094,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,23.447837829589844,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,23.71442413330078,23.0,23.0,2.0,21.0,25.0,0
75,4,3,0,resstock-amy2018-2021-release-1-6887,23.945592880249023,23.0,23.0,2.0,21.0,25.0,0
76,4,4,0,resstock-amy2018-2021-release-1-6887,24.097503662109375,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,24.228591918945312,23.0,23.0,2.0,21.0,25.0,0
78,4,6,0,resstock-amy2018-2021-release-1-6887,24.3509521484375,23.0,23.0,2.0,21.0,25.0,0
79,4,7,0,resstock-amy2018-2021-release-1-6887,24.546062469482422,23.0,23.0,2.0,21.0,25.0,0
80,4,8,0,resstock-amy2018-2021-release-1-6887,24.69266128540039,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,24.697452545166016,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,25.09758949279785,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,25.54831314086914,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,26.012739181518555,24.0,24.0,2.0,22.0,26.0,1
85,4,13,0,resstock-amy2018-2021-release-1-6887,26.32729148864746,24.0,24.0,2.0,22.0,26.0,1
86,4,14,0,resstock-amy2018-2021-release-1-6887,25.35122299194336,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,26.05227279663086,24.0,24.0,2.0,22.0,26.0,1
88,4,16,0,resstock-amy2018-2021-release-1-6887,24.012977600097656,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,25.495136260986328,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,21.808452606201172,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,23.687395095825195,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,21.807958602905273,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,23.461402893066406,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,21.852876663208008,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,23.425525665283203,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,23.933914184570312,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,24.088083267211914,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,24.362382888793945,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,24.494400024414062,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,23.853796005249023,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,24.42538833618164,23.0,23.0,2.0,21.0,25.0,0
102,5,6,0,resstock-amy2018-2021-release-1-6887,23.421401977539062,23.0,23.0,2.0,21.0,25.0,0
103,5,7,0,resstock-amy2018-2021-release-1-6887,24.317106246948242,23.0,23.0,2.0,21.0,25.0,0
104,5,8,0,resstock-amy2018-2021-release-1-6887,23.436779022216797,23.0,23.0,2.0,21.0,25.0,0
105,5,9,0,resstock-amy2018-2021-release-1-6887,24.478500366210938,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,23.71236228942871,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,25.03192901611328,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,23.339387893676758,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,24.343765258789062,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,23.2247371673584,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,23.45026397705078,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,23.034744262695312,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,22.111713409423828,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,23.706811904907227,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,22.633071899414062,21.5,21.5,2.0,19.5,23.5,0
116,5,20,0,resstock-amy2018-2021-release-1-6887,23.657102584838867,21.5,21.5,2.0,19.5,23.5,1
117,5,21,0,resstock-amy2018-2021-release-1-6887,24.54882049560547,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,24.53702735900879,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,1
119,5,23,0,resstock-amy2018-2021-release-1-6887,24.53559112548828,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
120,6,0,0,resstock-amy2018-2021-release-1-6887,24.643985748291016,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,24.877504348754883,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,24.68239974975586,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,24.91745948791504,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,24.384384155273438,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,24.928300857543945,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,23.77130699157715,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,24.766170501708984,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,22.296260833740234,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
129,6,9,0,resstock-amy2018-2021-release-1-6887,24.020851135253906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
130,6,10,0,resstock-amy2018-2021-release-1-6887,22.341203689575195,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
131,6,11,0,resstock-amy2018-2021-release-1-6887,22.698822021484375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
132,6,12,0,resstock-amy2018-2021-release-1-6887,22.336437225341797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
133,6,13,0,resstock-amy2018-2021-release-1-6887,22.594730377197266,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
134,6,14,0,resstock-amy2018-2021-release-1-6887,22.87944793701172,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
135,6,15,0,resstock-amy2018-2021-release-1-6887,22.570079803466797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,22.251670837402344,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,22.630447387695312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,22.16082763671875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,21.770158767700195,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,21.27237319946289,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,22.951946258544922,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
142,6,22,0,resstock-amy2018-2021-release-1-6887,23.24907684326172,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
143,6,23,0,resstock-amy2018-2021-release-1-6887,24.16242027282715,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
144,7,0,0,resstock-amy2018-2021-release-1-6887,24.658723831176758,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,23.487991333007812,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,23.93984603881836,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,24.07852554321289,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,24.625621795654297,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,24.61146354675293,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,24.959680557250977,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,25.201499938964844,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,25.4644775390625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
153,7,9,0,resstock-amy2018-2021-release-1-6887,25.77659797668457,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
154,7,10,0,resstock-amy2018-2021-release-1-6887,25.06927490234375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
155,7,11,0,resstock-amy2018-2021-release-1-6887,23.594663619995117,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,24.8564395904541,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
157,7,13,0,resstock-amy2018-2021-release-1-6887,23.958219528198242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,25.499311447143555,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
159,7,15,0,resstock-amy2018-2021-release-1-6887,19.15228271484375,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
160,7,16,0,resstock-amy2018-2021-release-1-6887,21.837890625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,19.626842498779297,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
162,7,18,0,resstock-amy2018-2021-release-1-6887,21.733858108520508,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,21.33453369140625,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,21.93262481689453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,21.859962463378906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,23.134105682373047,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,21.477020263671875,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
168,8,0,0,resstock-amy2018-2021-release-1-6887,22.98131561279297,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
169,8,1,0,resstock-amy2018-2021-release-1-6887,20.90794563293457,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
170,8,2,0,resstock-amy2018-2021-release-1-6887,22.346677780151367,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
171,8,3,0,resstock-amy2018-2021-release-1-6887,20.463886260986328,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
172,8,4,0,resstock-amy2018-2021-release-1-6887,21.867170333862305,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
173,8,5,0,resstock-amy2018-2021-release-1-6887,22.503841400146484,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
174,8,6,0,resstock-amy2018-2021-release-1-6887,22.92867088317871,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,0
175,8,7,0,resstock-amy2018-2021-release-1-6887,23.475032806396484,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
176,8,8,0,resstock-amy2018-2021-release-1-6887,23.919050216674805,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
177,8,9,0,resstock-amy2018-2021-release-1-6887,24.4009952545166,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
178,8,10,0,resstock-amy2018-2021-release-1-6887,23.900409698486328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,23.105979919433594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
180,8,12,0,resstock-amy2018-2021-release-1-6887,24.475021362304688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,25.185800552368164,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
182,8,14,0,resstock-amy2018-2021-release-1-6887,25.467723846435547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
183,8,15,0,resstock-amy2018-2021-release-1-6887,25.84766387939453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
184,8,16,0,resstock-amy2018-2021-release-1-6887,22.187179565429688,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,24.122282028198242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,23.092273712158203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,22.030712127685547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,23.343053817749023,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
189,8,21,0,resstock-amy2018-2021-release-1-6887,23.472896575927734,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,22.975234985351562,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,22.55056381225586,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
192,9,0,0,resstock-amy2018-2021-release-1-6887,23.877525329589844,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,20.40226936340332,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
194,9,2,0,resstock-amy2018-2021-release-1-6887,22.207216262817383,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
195,9,3,0,resstock-amy2018-2021-release-1-6887,20.5899715423584,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
196,9,4,0,resstock-amy2018-2021-release-1-6887,21.982280731201172,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
197,9,5,0,resstock-amy2018-2021-release-1-6887,22.631881713867188,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,0
198,9,6,0,resstock-amy2018-2021-release-1-6887,23.039840698242188,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,0
199,9,7,0,resstock-amy2018-2021-release-1-6887,23.396270751953125,22.5,22.5,2.0,20.5,24.5,0
200,9,8,0,resstock-amy2018-2021-release-1-6887,23.551715850830078,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
201,9,9,0,resstock-amy2018-2021-release-1-6887,23.76038932800293,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
202,9,10,0,resstock-amy2018-2021-release-1-6887,23.947437286376953,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,24.101716995239258,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,24.000019073486328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,23.571063995361328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,23.301084518432617,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,23.314449310302734,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
208,9,16,0,resstock-amy2018-2021-release-1-6887,21.98601531982422,24.0,24.0,2.0,22.0,26.0,1
209,9,17,0,resstock-amy2018-2021-release-1-6887,20.861980438232422,24.0,24.0,2.0,22.0,26.0,1
210,9,18,0,resstock-amy2018-2021-release-1-6887,20.45647430419922,24.0,24.0,2.0,22.0,26.0,1
