hour,day,hour_of_day,building_id,building_name,indoor_temperature,cooling_set_point,heating_set_point,comfort_band,comfort_lower_bound,comfort_upper_bound,exceeds_comfort_band
21,1,21,0,resstock-amy2018-2021-release-1-6887,23.372947692871094,24.0,24.0,2.0,22.0,26.0,0
22,1,22,0,resstock-amy2018-2021-release-1-6887,23.29778480529785,24.0,24.0,2.0,22.0,26.0,0
23,1,23,0,resstock-amy2018-2021-release-1-6887,22.080806732177734,24.0,24.0,2.0,22.0,26.0,0
24,2,0,0,resstock-amy2018-2021-release-1-6887,23.486251831054688,23.77777862548828,23.77777862548828,2.0,21.77777862548828,25.77777862548828,0
25,2,1,0,resstock-amy2018-2021-release-1-6887,24.584796905517578,23.27777862548828,23.27777862548828,2.0,21.27777862548828,25.27777862548828,0
26,2,2,0,resstock-amy2018-2021-release-1-6887,24.982511520385742,22.77777862548828,22.77777862548828,2.0,20.77777862548828,24.77777862548828,1
27,2,3,0,resstock-amy2018-2021-release-1-6887,25.28873634338379,22.5,22.5,2.0,20.5,24.5,1
28,2,4,0,resstock-amy2018-2021-release-1-6887,25.468870162963867,22.5,22.5,2.0,20.5,24.5,1
29,2,5,0,resstock-amy2018-2021-release-1-6887,25.565271377563477,22.5,22.5,2.0,20.5,24.5,1
30,2,6,0,resstock-amy2018-2021-release-1-6887,25.73147964477539,22.5,22.5,2.0,20.5,24.5,1
31,2,7,0,resstock-amy2018-2021-release-1-6887,25.415746688842773,22.5,22.5,2.0,20.5,24.5,1
32,2,8,0,resstock-amy2018-2021-release-1-6887,26.000593185424805,22.5,22.5,2.0,20.5,24.5,1
33,2,9,0,resstock-amy2018-2021-release-1-6887,25.38081932067871,22.5,22.5,2.0,20.5,24.5,1
34,2,10,0,resstock-amy2018-2021-release-1-6887,25.53710174560547,22.5,22.5,2.0,20.5,24.5,1
35,2,11,0,resstock-amy2018-2021-release-1-6887,25.962648391723633,22.5,22.5,2.0,20.5,24.5,1
36,2,12,0,resstock-amy2018-2021-release-1-6887,25.462444305419922,22.72222137451172,22.72222137451172,2.0,20.72222137451172,24.72222137451172,1
37,2,13,0,resstock-amy2018-2021-release-1-6887,24.579193115234375,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
38,2,14,0,resstock-amy2018-2021-release-1-6887,24.684484481811523,23.5,23.5,2.0,21.5,25.5,0
39,2,15,0,resstock-amy2018-2021-release-1-6887,24.188079833984375,23.5,23.5,2.0,21.5,25.5,0
40,2,16,0,resstock-amy2018-2021-release-1-6887,23.75423812866211,23.5,23.5,2.0,21.5,25.5,0
41,2,17,0,resstock-amy2018-2021-release-1-6887,24.075166702270508,23.5,23.5,2.0,21.5,25.5,0
42,2,18,0,resstock-amy2018-2021-release-1-6887,23.595386505126953,23.5,23.5,2.0,21.5,25.5,0
43,2,19,0,resstock-amy2018-2021-release-1-6887,23.410978317260742,23.5,23.5,2.0,21.5,25.5,0
44,2,20,0,resstock-amy2018-2021-release-1-6887,23.88871955871582,23.5,23.5,2.0,21.5,25.5,0
45,2,21,0,resstock-amy2018-2021-release-1-6887,24.178050994873047,23.5,23.5,2.0,21.5,25.5,0
46,2,22,0,resstock-amy2018-2021-release-1-6887,24.203907012939453,23.5,23.5,2.0,21.5,25.5,0
47,2,23,0,resstock-amy2018-2021-release-1-6887,24.475658416748047,23.5,23.5,2.0,21.5,25.5,0
48,3,0,0,resstock-amy2018-2021-release-1-6887,25.324872970581055,23.5,23.5,2.0,21.5,25.5,0
49,3,1,0,resstock-amy2018-2021-release-1-6887,25.531644821166992,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,1
50,3,2,0,resstock-amy2018-2021-release-1-6887,25.738754272460938,23.11111068725586,23.11111068725586,2.0,21.11111068725586,25.11111068725586,1
51,3,3,0,resstock-amy2018-2021-release-1-6887,24.122404098510742,23.0,23.0,2.0,21.0,25.0,0
52,3,4,0,resstock-amy2018-2021-release-1-6887,25.053802490234375,23.0,23.0,2.0,21.0,25.0,1
53,3,5,0,resstock-amy2018-2021-release-1-6887,25.247102737426758,23.0,23.0,2.0,21.0,25.0,1
54,3,6,0,resstock-amy2018-2021-release-1-6887,24.59469985961914,23.0,23.0,2.0,21.0,25.0,0
55,3,7,0,resstock-amy2018-2021-release-1-6887,24.775606155395508,23.0,23.0,2.0,21.0,25.0,0
56,3,8,0,resstock-amy2018-2021-release-1-6887,25.443450927734375,23.0,23.0,2.0,21.0,25.0,1
57,3,9,0,resstock-amy2018-2021-release-1-6887,22.797630310058594,23.0,23.0,2.0,21.0,25.0,0
58,3,10,0,resstock-amy2018-2021-release-1-6887,24.59806251525879,23.0,23.0,2.0,21.0,25.0,0
59,3,11,0,resstock-amy2018-2021-release-1-6887,23.797813415527344,23.0,23.0,2.0,21.0,25.0,0
60,3,12,0,resstock-amy2018-2021-release-1-6887,23.412025451660156,23.0,23.0,2.0,21.0,25.0,0
61,3,13,0,resstock-amy2018-2021-release-1-6887,22.493934631347656,23.0,23.0,2.0,21.0,25.0,0
62,3,14,0,resstock-amy2018-2021-release-1-6887,23.437175750732422,23.0,23.0,2.0,21.0,25.0,0
63,3,15,0,resstock-amy2018-2021-release-1-6887,23.591331481933594,23.0,23.0,2.0,21.0,25.0,0
64,3,16,0,resstock-amy2018-2021-release-1-6887,23.646038055419922,23.0,23.0,2.0,21.0,25.0,0
65,3,17,0,resstock-amy2018-2021-release-1-6887,22.885297775268555,23.0,23.0,2.0,21.0,25.0,0
66,3,18,0,resstock-amy2018-2021-release-1-6887,21.475772857666016,23.0,23.0,2.0,21.0,25.0,0
67,3,19,0,resstock-amy2018-2021-release-1-6887,22.188915252685547,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
68,3,20,0,resstock-amy2018-2021-release-1-6887,21.627155303955078,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,1
69,3,21,0,resstock-amy2018-2021-release-1-6887,22.28488540649414,24.0,24.0,2.0,22.0,26.0,0
70,3,22,0,resstock-amy2018-2021-release-1-6887,22.16897201538086,23.66666603088379,23.66666603088379,2.0,21.66666603088379,25.66666603088379,0
71,3,23,0,resstock-amy2018-2021-release-1-6887,23.54051399230957,23.16666603088379,23.16666603088379,2.0,21.16666603088379,25.16666603088379,0
72,4,0,0,resstock-amy2018-2021-release-1-6887,23.94331932067871,23.0,23.0,2.0,21.0,25.0,0
73,4,1,0,resstock-amy2018-2021-release-1-6887,24.235891342163086,23.0,23.0,2.0,21.0,25.0,0
74,4,2,0,resstock-amy2018-2021-release-1-6887,24.39400863647461,23.0,23.0,2.0,21.0,25.0,0
75,4,3,0,resstock-amy2018-2021-release-1-6887,24.50064468383789,23.0,23.0,2.0,21.0,25.0,0
76,4,4,0,resstock-amy2018-2021-release-1-6887,23.840791702270508,23.0,23.0,2.0,21.0,25.0,0
77,4,5,0,resstock-amy2018-2021-release-1-6887,24.35320281982422,23.0,23.0,2.0,21.0,25.0,0
78,4,6,0,resstock-amy2018-2021-release-1-6887,24.481782913208008,23.0,23.0,2.0,21.0,25.0,0
79,4,7,0,resstock-amy2018-2021-release-1-6887,24.696012496948242,23.0,23.0,2.0,21.0,25.0,0
80,4,8,0,resstock-amy2018-2021-release-1-6887,24.849586486816406,23.0,23.0,2.0,21.0,25.0,0
81,4,9,0,resstock-amy2018-2021-release-1-6887,22.970497131347656,23.0,23.0,2.0,21.0,25.0,0
82,4,10,0,resstock-amy2018-2021-release-1-6887,24.054893493652344,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
83,4,11,0,resstock-amy2018-2021-release-1-6887,25.004880905151367,23.88888931274414,23.88888931274414,2.0,21.88888931274414,25.88888931274414,0
84,4,12,0,resstock-amy2018-2021-release-1-6887,25.04417610168457,24.0,24.0,2.0,22.0,26.0,0
85,4,13,0,resstock-amy2018-2021-release-1-6887,23.878459930419922,24.0,24.0,2.0,22.0,26.0,0
86,4,14,0,resstock-amy2018-2021-release-1-6887,24.402175903320312,24.0,24.0,2.0,22.0,26.0,0
87,4,15,0,resstock-amy2018-2021-release-1-6887,23.341934204101562,24.0,24.0,2.0,22.0,26.0,0
88,4,16,0,resstock-amy2018-2021-release-1-6887,24.185091018676758,24.0,24.0,2.0,22.0,26.0,0
89,4,17,0,resstock-amy2018-2021-release-1-6887,24.217050552368164,24.0,24.0,2.0,22.0,26.0,0
90,4,18,0,resstock-amy2018-2021-release-1-6887,23.107431411743164,23.72222137451172,23.72222137451172,2.0,21.72222137451172,25.72222137451172,0
91,4,19,0,resstock-amy2018-2021-release-1-6887,21.895509719848633,23.22222137451172,23.22222137451172,2.0,21.22222137451172,25.22222137451172,0
92,4,20,0,resstock-amy2018-2021-release-1-6887,22.789592742919922,23.0,23.0,2.0,21.0,25.0,0
93,4,21,0,resstock-amy2018-2021-release-1-6887,23.054901123046875,23.0,23.0,2.0,21.0,25.0,0
94,4,22,0,resstock-amy2018-2021-release-1-6887,23.70218849182129,23.0,23.0,2.0,21.0,25.0,0
95,4,23,0,resstock-amy2018-2021-release-1-6887,23.39319610595703,23.0,23.0,2.0,21.0,25.0,0
96,5,0,0,resstock-amy2018-2021-release-1-6887,24.39081382751465,23.0,23.0,2.0,21.0,25.0,0
97,5,1,0,resstock-amy2018-2021-release-1-6887,24.606016159057617,23.0,23.0,2.0,21.0,25.0,0
98,5,2,0,resstock-amy2018-2021-release-1-6887,24.560726165771484,23.0,23.0,2.0,21.0,25.0,0
99,5,3,0,resstock-amy2018-2021-release-1-6887,24.805994033813477,23.0,23.0,2.0,21.0,25.0,0
100,5,4,0,resstock-amy2018-2021-release-1-6887,24.883426666259766,23.0,23.0,2.0,21.0,25.0,0
101,5,5,0,resstock-amy2018-2021-release-1-6887,25.008832931518555,23.0,23.0,2.0,21.0,25.0,1
102,5,6,0,resstock-amy2018-2021-release-1-6887,25.128793716430664,23.0,23.0,2.0,21.0,25.0,1
103,5,7,0,resstock-amy2018-2021-release-1-6887,24.989686965942383,23.0,23.0,2.0,21.0,25.0,0
104,5,8,0,resstock-amy2018-2021-release-1-6887,25.47416877746582,23.0,23.0,2.0,21.0,25.0,1
105,5,9,0,resstock-amy2018-2021-release-1-6887,24.98602867126465,23.0,23.0,2.0,21.0,25.0,0
106,5,10,0,resstock-amy2018-2021-release-1-6887,24.517824172973633,23.0,23.0,2.0,21.0,25.0,0
107,5,11,0,resstock-amy2018-2021-release-1-6887,24.979732513427734,23.33333396911621,23.33333396911621,2.0,21.33333396911621,25.33333396911621,0
108,5,12,0,resstock-amy2018-2021-release-1-6887,24.58186149597168,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
109,5,13,0,resstock-amy2018-2021-release-1-6887,24.38274574279785,24.0,24.0,2.0,22.0,26.0,0
110,5,14,0,resstock-amy2018-2021-release-1-6887,24.379344940185547,24.0,24.0,2.0,22.0,26.0,0
111,5,15,0,resstock-amy2018-2021-release-1-6887,24.45149040222168,24.0,24.0,2.0,22.0,26.0,0
112,5,16,0,resstock-amy2018-2021-release-1-6887,24.326284408569336,24.0,24.0,2.0,22.0,26.0,0
113,5,17,0,resstock-amy2018-2021-release-1-6887,23.95934295654297,23.38888931274414,23.38888931274414,2.0,21.38888931274414,25.38888931274414,0
114,5,18,0,resstock-amy2018-2021-release-1-6887,22.89031219482422,22.11111068725586,22.11111068725586,2.0,20.11111068725586,24.11111068725586,0
115,5,19,0,resstock-amy2018-2021-release-1-6887,23.281768798828125,21.5,21.5,2.0,19.5,23.5,0
116,5,20,0,resstock-amy2018-2021-release-1-6887,24.007932662963867,21.5,21.5,2.0,19.5,23.5,1
117,5,21,0,resstock-amy2018-2021-release-1-6887,25.222272872924805,21.5,21.5,2.0,19.5,23.5,1
118,5,22,0,resstock-amy2018-2021-release-1-6887,25.742206573486328,22.16666603088379,22.16666603088379,2.0,20.16666603088379,24.16666603088379,1
119,5,23,0,resstock-amy2018-2021-release-1-6887,24.069814682006836,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
120,6,0,0,resstock-amy2018-2021-release-1-6887,24.346412658691406,21.66666603088379,21.66666603088379,2.0,19.66666603088379,23.66666603088379,1
121,6,1,0,resstock-amy2018-2021-release-1-6887,25.14604377746582,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
122,6,2,0,resstock-amy2018-2021-release-1-6887,25.33147430419922,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
123,6,3,0,resstock-amy2018-2021-release-1-6887,25.47662925720215,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
124,6,4,0,resstock-amy2018-2021-release-1-6887,25.540151596069336,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
125,6,5,0,resstock-amy2018-2021-release-1-6887,23.98779296875,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
126,6,6,0,resstock-amy2018-2021-release-1-6887,24.85567855834961,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
127,6,7,0,resstock-amy2018-2021-release-1-6887,25.347082138061523,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
128,6,8,0,resstock-amy2018-2021-release-1-6887,25.513954162597656,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
129,6,9,0,resstock-amy2018-2021-release-1-6887,24.623260498046875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
130,6,10,0,resstock-amy2018-2021-release-1-6887,25.83839225769043,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
131,6,11,0,resstock-amy2018-2021-release-1-6887,25.612140655517578,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
132,6,12,0,resstock-amy2018-2021-release-1-6887,25.016752243041992,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
133,6,13,0,resstock-amy2018-2021-release-1-6887,24.800996780395508,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
134,6,14,0,resstock-amy2018-2021-release-1-6887,24.89765739440918,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
135,6,15,0,resstock-amy2018-2021-release-1-6887,24.110546112060547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
136,6,16,0,resstock-amy2018-2021-release-1-6887,24.525339126586914,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
137,6,17,0,resstock-amy2018-2021-release-1-6887,24.44451904296875,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
138,6,18,0,resstock-amy2018-2021-release-1-6887,24.038976669311523,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
139,6,19,0,resstock-amy2018-2021-release-1-6887,21.95275115966797,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
140,6,20,0,resstock-amy2018-2021-release-1-6887,23.188261032104492,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
141,6,21,0,resstock-amy2018-2021-release-1-6887,24.020870208740234,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
142,6,22,0,resstock-amy2018-2021-release-1-6887,24.85784339904785,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
143,6,23,0,resstock-amy2018-2021-release-1-6887,24.321491241455078,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,0
144,7,0,0,resstock-amy2018-2021-release-1-6887,25.23642349243164,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
145,7,1,0,resstock-amy2018-2021-release-1-6887,24.947917938232422,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
146,7,2,0,resstock-amy2018-2021-release-1-6887,25.027332305908203,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
147,7,3,0,resstock-amy2018-2021-release-1-6887,24.752323150634766,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
148,7,4,0,resstock-amy2018-2021-release-1-6887,25.33150863647461,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
149,7,5,0,resstock-amy2018-2021-release-1-6887,25.512849807739258,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
150,7,6,0,resstock-amy2018-2021-release-1-6887,24.26516342163086,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
151,7,7,0,resstock-amy2018-2021-release-1-6887,25.10931396484375,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
152,7,8,0,resstock-amy2018-2021-release-1-6887,24.082006454467773,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
153,7,9,0,resstock-amy2018-2021-release-1-6887,25.204883575439453,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
154,7,10,0,resstock-amy2018-2021-release-1-6887,23.12369155883789,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
155,7,11,0,resstock-amy2018-2021-release-1-6887,24.3347225189209,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
156,7,12,0,resstock-amy2018-2021-release-1-6887,21.310009002685547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
157,7,13,0,resstock-amy2018-2021-release-1-6887,23.557950973510742,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
158,7,14,0,resstock-amy2018-2021-release-1-6887,21.734607696533203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
159,7,15,0,resstock-amy2018-2021-release-1-6887,21.655786514282227,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
160,7,16,0,resstock-amy2018-2021-release-1-6887,22.234756469726562,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
161,7,17,0,resstock-amy2018-2021-release-1-6887,21.885116577148438,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
162,7,18,0,resstock-amy2018-2021-release-1-6887,21.472362518310547,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
163,7,19,0,resstock-amy2018-2021-release-1-6887,22.306615829467773,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
164,7,20,0,resstock-amy2018-2021-release-1-6887,23.109886169433594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
165,7,21,0,resstock-amy2018-2021-release-1-6887,22.838153839111328,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
166,7,22,0,resstock-amy2018-2021-release-1-6887,24.344205856323242,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
167,7,23,0,resstock-amy2018-2021-release-1-6887,24.808107376098633,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
168,8,0,0,resstock-amy2018-2021-release-1-6887,25.09845733642578,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
169,8,1,0,resstock-amy2018-2021-release-1-6887,25.249666213989258,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
170,8,2,0,resstock-amy2018-2021-release-1-6887,25.278823852539062,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
171,8,3,0,resstock-amy2018-2021-release-1-6887,25.3046875,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
172,8,4,0,resstock-amy2018-2021-release-1-6887,25.319931030273438,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
173,8,5,0,resstock-amy2018-2021-release-1-6887,25.34355926513672,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
174,8,6,0,resstock-amy2018-2021-release-1-6887,24.088333129882812,21.72222137451172,21.72222137451172,2.0,19.72222137451172,23.72222137451172,1
175,8,7,0,resstock-amy2018-2021-release-1-6887,24.959983825683594,22.44444465637207,22.44444465637207,2.0,20.44444465637207,24.44444465637207,1
176,8,8,0,resstock-amy2018-2021-release-1-6887,25.36747169494629,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
177,8,9,0,resstock-amy2018-2021-release-1-6887,24.36722183227539,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
178,8,10,0,resstock-amy2018-2021-release-1-6887,23.555824279785156,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
179,8,11,0,resstock-amy2018-2021-release-1-6887,24.990848541259766,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
180,8,12,0,resstock-amy2018-2021-release-1-6887,21.439529418945312,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
181,8,13,0,resstock-amy2018-2021-release-1-6887,23.794878005981445,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
182,8,14,0,resstock-amy2018-2021-release-1-6887,20.797447204589844,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,1
183,8,15,0,resstock-amy2018-2021-release-1-6887,21.356712341308594,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
184,8,16,0,resstock-amy2018-2021-release-1-6887,21.40298080444336,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
185,8,17,0,resstock-amy2018-2021-release-1-6887,21.620742797851562,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
186,8,18,0,resstock-amy2018-2021-release-1-6887,21.290874481201172,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
187,8,19,0,resstock-amy2018-2021-release-1-6887,22.38347053527832,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
188,8,20,0,resstock-amy2018-2021-release-1-6887,23.306411743164062,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
189,8,21,0,resstock-amy2018-2021-release-1-6887,24.1770076751709,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
190,8,22,0,resstock-amy2018-2021-release-1-6887,22.739601135253906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
191,8,23,0,resstock-amy2018-2021-release-1-6887,24.133914947509766,22.38888931274414,22.38888931274414,2.0,20.38888931274414,24.38888931274414,0
192,9,0,0,resstock-amy2018-2021-release-1-6887,24.442747116088867,21.61111068725586,21.61111068725586,2.0,19.61111068725586,23.61111068725586,1
193,9,1,0,resstock-amy2018-2021-release-1-6887,24.681163787841797,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
194,9,2,0,resstock-amy2018-2021-release-1-6887,24.06070327758789,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
195,9,3,0,resstock-amy2018-2021-release-1-6887,24.422304153442383,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
196,9,4,0,resstock-amy2018-2021-release-1-6887,24.235158920288086,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
197,9,5,0,resstock-amy2018-2021-release-1-6887,23.615665435791016,21.33333396911621,21.33333396911621,2.0,19.33333396911621,23.33333396911621,1
198,9,6,0,resstock-amy2018-2021-release-1-6887,24.223539352416992,21.83333396911621,21.83333396911621,2.0,19.83333396911621,23.83333396911621,1
199,9,7,0,resstock-amy2018-2021-release-1-6887,23.460224151611328,22.5,22.5,2.0,20.5,24.5,0
200,9,8,0,resstock-amy2018-2021-release-1-6887,24.039297103881836,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
201,9,9,0,resstock-amy2018-2021-release-1-6887,22.865089416503906,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
202,9,10,0,resstock-amy2018-2021-release-1-6887,22.27535629272461,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
203,9,11,0,resstock-amy2018-2021-release-1-6887,23.353260040283203,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
204,9,12,0,resstock-amy2018-2021-release-1-6887,23.93255043029785,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
205,9,13,0,resstock-amy2018-2021-release-1-6887,22.67832374572754,22.83333396911621,22.83333396911621,2.0,20.83333396911621,24.83333396911621,0
206,9,14,0,resstock-amy2018-2021-release-1-6887,22.219951629638672,23.83333396911621,23.83333396911621,2.0,21.83333396911621,25.83333396911621,0
207,9,15,0,resstock-amy2018-2021-release-1-6887,23.769140243530273,24.44444465637207,24.44444465637207,2.0,22.44444465637207,26.44444465637207,0
208,9,16,0,resstock-amy2018-2021-release-1-6887,22.204055786132812,24.0,24.0,2.0,22.0,26.0,0
209,9,17,0,resstock-amy2018-2021-release-1-6887,22.899192810058594,24.0,24.0,2.0,22.0,26.0,0
210,9,18,0,resstock-amy2018-2021-release-1-6887,22.196941375732422,24.0,24.0,2.0,22.0,26.0,0
