hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
77,4,5,146.0863699913025,112.73551177978516,72.06773195127501,112.75492477416992,72.06773195127501,74.01863804002748,33.33144521713257
78,4,6,118.15134632587433,109.98161315917969,72.06773195127501,112.75492477416992,72.06773195127501,46.08361437459932,5.396421551704407
79,4,7,125.96822905540466,125.26976013183594,72.06773195127501,112.75492477416992,72.06773195127501,53.900497104129656,13.213304281234741
80,4,8,90.87661242485046,138.1199951171875,72.06773195127501,112.75492477416992,72.06773195127501,18.808880473575456,-21.878312349319458
81,4,9,101.07384818792343,131.9165496826172,72.06773195127501,112.75492477416992,72.06773195127501,29.006116236648424,-11.68107658624649
82,4,10,66.00832390785217,135.23440551757812,72.06773195127501,112.75492477416992,72.06773195127501,-6.059408043422835,-46.74660086631775
83,4,11,51.00079846382141,121.52303314208984,72.06773195127501,112.75492477416992,72.06773195127501,-21.066933487453596,-61.75412631034851
84,4,12,56.535927176475525,115.69185638427734,72.06773195127501,112.75492477416992,72.06773195127501,-15.531804774799483,-56.2189975976944
85,4,13,78.30497014522552,119.43086242675781,72.06773195127501,112.75492477416992,72.06773195127501,6.2372381939505175,-34.4499546289444
86,4,14,113.24584567546844,103.7987060546875,72.06773195127501,112.75492477416992,72.06773195127501,41.17811372419344,0.49092090129852295
87,4,15,108.00563287734985,105.72978973388672,72.06773195127501,112.75492477416992,72.06773195127501,35.937900926074846,-4.749291896820068
88,4,16,138.196761906147,104.06572723388672,72.06773195127501,112.75492477416992,72.06773195127501,66.129029954872,25.44183713197708
89,4,17,153.93579602241516,115.43741607666016,72.06773195127501,112.75492477416992,72.06773195127501,81.86806407114015,41.18087124824524
90,4,18,111.76471370458603,113.60414123535156,72.06773195127501,112.75492477416992,72.06773195127501,39.69698175331102,-0.9902110695838928
91,4,19,142.45699310302734,99.75889587402344,72.06773195127501,112.75492477416992,72.06773195127501,70.38926115175234,29.702068328857422
92,4,20,121.33953654766083,106.80033874511719,72.06773195127501,112.75492477416992,72.06773195127501,49.27180459638582,8.584611773490906
93,4,21,147.82798433303833,112.06945037841797,72.06773195127501,112.75492477416992,72.06773195127501,75.76025238176332,35.07305955886841
94,4,22,136.87399291992188,101.29297637939453,72.06773195127501,112.75492477416992,72.06773195127501,64.80626096864687,24.119068145751953
95,4,23,122.74401211738586,83.00727844238281,72.06773195127501,112.75492477416992,72.06773195127501,50.67628016611086,9.989087343215942
96,5,0,116.81797361373901,78.72261810302734,71.26784696154166,129.03173605600992,71.26784696154166,45.55012665219735,-12.213762442270905
97,5,1,122.72409415245056,79.56261444091797,71.26784696154166,129.03173605600992,71.26784696154166,51.4562471909089,-6.307641903559357
98,5,2,126.6654531955719,80.13445281982422,71.26784696154166,129.03173605600992,71.26784696154166,55.397606234030235,-2.3662828604380195
99,5,3,111.4250922203064,82.12682342529297,71.26784696154166,129.03173605600992,71.26784696154166,40.15724525876473,-17.606643835703522
100,5,4,112.76217031478882,98.27078247070312,71.26784696154166,129.03173605600992,71.26784696154166,41.494323353247154,-16.2695657412211
101,5,5,123.50329184532166,89.6343765258789,71.26784696154166,129.03173605600992,71.26784696154166,52.23544488377999,-5.528444210688264
102,5,6,141.20749974250793,118.33206939697266,71.26784696154166,129.03173605600992,71.26784696154166,69.93965278096627,12.175763686498016
103,5,7,141.52511367201805,147.5322265625,71.26784696154166,129.03173605600992,71.26784696154166,70.25726671047639,12.493377616008132
104,5,8,74.77147090435028,153.4002227783203,71.26784696154166,129.03173605600992,71.26784696154166,3.503623942808616,-54.26026515165964
105,5,9,13.064069271087646,151.631591796875,71.26784696154166,129.03173605600992,71.26784696154166,-58.20377769045402,-115.96766678492227
106,5,10,-3.6225945949554443,147.3389129638672,71.26784696154166,129.03173605600992,71.26784696154166,-74.89044155649711,-132.65433065096536
107,5,11,-9.617693901062012,135.48526000976562,71.26784696154166,129.03173605600992,71.26784696154166,-80.88554086260368,-138.64942995707193
108,5,12,-9.451459169387817,125.16561889648438,71.26784696154166,129.03173605600992,71.26784696154166,-80.71930613092948,-138.48319522539774
109,5,13,7.601503133773804,125.85470581054688,71.26784696154166,129.03173605600992,71.26784696154166,-63.66634382776786,-121.43023292223612
110,5,14,36.72778916358948,128.33912658691406,71.26784696154166,129.03173605600992,71.26784696154166,-34.54005779795219,-92.30394689242044
111,5,15,111.15031743049622,128.7969207763672,71.26784696154166,129.03173605600992,71.26784696154166,39.88247046895455,-17.881418625513703
112,5,16,156.6756145954132,120.19022369384766,71.26784696154166,129.03173605600992,71.26784696154166,85.40776763387154,27.64387853940329
113,5,17,148.56986618041992,140.81240844726562,71.26784696154166,129.03173605600992,71.26784696154166,77.30201921887826,19.538130124410003
114,5,18,153.11577081680298,146.30625915527344,71.26784696154166,129.03173605600992,71.26784696154166,81.84792385526131,24.08403476079306
115,5,19,171.65524554252625,154.4796142578125,71.26784696154166,129.03173605600992,71.26784696154166,100.38739858098458,42.623509486516326
116,5,20,173.31389236450195,164.3256072998047,71.26784696154166,129.03173605600992,71.26784696154166,102.04604540296029,44.282156308492034
117,5,21,174.35652613639832,172.5199432373047,71.26784696154166,129.03173605600992,71.26784696154166,103.08867917485665,45.3247900803884
118,5,22,178.19087207317352,175.40139770507812,71.26784696154166,129.03173605600992,71.26784696154166,106.92302511163186,49.159136017163604
119,5,23,182.91630935668945,152.39788818359375,71.26784696154166,129.03173605600992,71.26784696154166,111.64846239514779,53.884573300679534
120,6,0,163.99089312553406,152.15567016601562,80.61506569283334,133.47406164805093,80.61506569283334,83.37582743270072,30.516831477483123
121,6,1,178.17949271202087,137.6188507080078,80.61506569283334,133.47406164805093,80.61506569283334,97.56442701918753,44.70543106396994
122,6,2,164.70875716209412,138.28627014160156,80.61506569283334,133.47406164805093,80.61506569283334,84.09369146926078,31.23469551404318
123,6,3,144.23206305503845,151.70672607421875,80.61506569283334,133.47406164805093,80.61506569283334,63.61699736220511,10.758001406987518
124,6,4,153.67743849754333,146.63803100585938,80.61506569283334,133.47406164805093,80.61506569283334,73.06237280471,20.2033768494924
125,6,5,169.32460761070251,154.93882751464844,80.61506569283334,133.47406164805093,80.61506569283334,88.70954191786917,35.85054596265158
126,6,6,161.96347379684448,162.14854431152344,80.61506569283334,133.47406164805093,80.61506569283334,81.34840810401114,28.489412148793548
127,6,7,116.3339616060257,170.3947296142578,80.61506569283334,133.47406164805093,80.61506569283334,35.718895913192355,-17.14010004202524
128,6,8,86.05606627464294,153.9379119873047,80.61506569283334,133.47406164805093,80.61506569283334,5.441000581809604,-47.41799537340799
129,6,9,44.04572570323944,149.6116943359375,80.61506569283334,133.47406164805093,80.61506569283334,-36.5693399895939,-89.4283359448115
130,6,10,24.98452627658844,133.3662567138672,80.61506569283334,133.47406164805093,80.61506569283334,-55.6305394162449,-108.4895353714625
131,6,11,11.002511262893677,124.30125427246094,80.61506569283334,133.47406164805093,80.61506569283334,-69.61255442993966,-122.47155038515726
132,6,12,-14.906586289405823,115.36014556884766,80.61506569283334,133.47406164805093,80.61506569283334,-95.52165198223916,-148.38064793745676
133,6,13,40.207321524620056,110.47941589355469,80.61506569283334,133.47406164805093,80.61506569283334,-40.407744168213284,-93.26674012343088
134,6,14,67.35511422157288,97.7698745727539,80.61506569283334,133.47406164805093,80.61506569283334,-13.259951471260464,-66.11894742647806
135,6,15,120.15019869804382,104.28975677490234,80.61506569283334,133.47406164805093,80.61506569283334,39.53513300521048,-13.323862950007111
136,6,16,141.59893465042114,123.27423858642578,80.61506569283334,133.47406164805093,80.61506569283334,60.9838689575878,8.124873002370208
137,6,17,136.25591433048248,110.00727081298828,80.61506569283334,133.47406164805093,80.61506569283334,55.64084863764914,2.7818526824315484
138,6,18,145.17202711105347,127.65573120117188,80.61506569283334,133.47406164805093,80.61506569283334,64.55696141822013,11.697965463002532
139,6,19,154.0457148551941,118.52159118652344,80.61506569283334,133.47406164805093,80.61506569283334,73.43064916236075,20.571653207143157
140,6,20,163.2823555469513,128.58473205566406,80.61506569283334,133.47406164805093,80.61506569283334,82.66728985411795,29.80829389890036
141,6,21,170.14250004291534,129.52960205078125,80.61506569283334,133.47406164805093,80.61506569283334,89.527434350082,36.66843839486441
142,6,22,147.01316452026367,133.7523193359375,80.61506569283334,133.47406164805093,80.61506569283334,66.39809882743033,13.539102872212737
143,6,23,168.19615519046783,129.04803466796875,80.61506569283334,133.47406164805093,80.61506569283334,87.5810894976345,34.7220935424169
144,7,0,157.59061861038208,129.5639190673828,106.18141793066668,154.16552543640137,106.18141793066668,51.4092006797154,3.425093173980713
145,7,1,191.67446327209473,142.5235595703125,106.18141793066668,154.16552543640137,106.18141793066668,85.49304534142804,37.50893783569336
146,7,2,175.03133082389832,145.5090789794922,106.18141793066668,154.16552543640137,106.18141793066668,68.84991289323163,20.86580538749695
147,7,3,202.12898087501526,153.1562957763672,106.18141793066668,154.16552543640137,106.18141793066668,95.94756294434858,47.96345543861389
148,7,4,173.6632780432701,162.02149963378906,106.18141793066668,154.16552543640137,106.18141793066668,67.48186011260343,19.497752606868744
149,7,5,202.63473629951477,168.1778564453125,106.18141793066668,154.16552543640137,106.18141793066668,96.45331836884809,48.4692108631134
150,7,6,207.33312010765076,187.39039611816406,106.18141793066668,154.16552543640137,106.18141793066668,101.15170217698407,53.16759467124939
151,7,7,162.5229490995407,188.82542419433594,106.18141793066668,154.16552543640137,106.18141793066668,56.34153116887403,8.357423663139343
152,7,8,162.93720048666,172.0807647705078,106.18141793066668,154.16552543640137,106.18141793066668,56.75578255599332,8.771675050258636
153,7,9,137.58398699760437,177.0577850341797,106.18141793066668,154.16552543640137,106.18141793066668,31.402569066937687,-16.581538438796997
154,7,10,133.09287756681442,174.30227661132812,106.18141793066668,154.16552543640137,106.18141793066668,26.91145963614774,-21.072647869586945
155,7,11,115.6367557644844,153.0282745361328,106.18141793066668,154.16552543640137,106.18141793066668,9.455337833817723,-38.52876967191696
156,7,12,99.58035576343536,153.27296447753906,106.18141793066668,154.16552543640137,106.18141793066668,-6.601062167231319,-54.585169672966
157,7,13,119.5872733592987,134.33348083496094,106.18141793066668,154.16552543640137,106.18141793066668,13.405855428632023,-34.57825207710266
158,7,14,128.61796161532402,133.04888916015625,106.18141793066668,154.16552543640137,106.18141793066668,22.436543684657337,-25.547563821077347
159,7,15,157.7491067647934,134.07073974609375,106.18141793066668,154.16552543640137,106.18141793066668,51.56768883412671,3.583581328392029
160,7,16,171.36618280410767,137.338623046875,106.18141793066668,154.16552543640137,106.18141793066668,65.18476487344098,17.2006573677063
161,7,17,153.1584016084671,138.9241485595703,106.18141793066668,154.16552543640137,106.18141793066668,46.97698367780042,-1.0071238279342651
162,7,18,158.8994619846344,141.0113525390625,106.18141793066668,154.16552543640137,106.18141793066668,52.718044053967716,4.733936548233032
163,7,19,175.9138661623001,139.01060485839844,106.18141793066668,154.16552543640137,106.18141793066668,69.73244823163343,21.748340725898743
164,7,20,206.07131707668304,161.9889678955078,106.18141793066668,154.16552543640137,106.18141793066668,99.88989914601636,51.90579164028168
165,7,21,201.6107712984085,165.58387756347656,106.18141793066668,154.16552543640137,106.18141793066668,95.42935336774183,47.44524586200714
166,7,22,160.24126970767975,161.58560180664062,106.18141793066668,154.16552543640137,106.18141793066668,54.059851777013066,6.075744271278381
167,7,23,182.13409185409546,146.16622924804688,106.18141793066668,154.16552543640137,106.18141793066668,75.95267392342878,27.968566417694092
168,8,0,194.86717200279236,137.8307647705078,92.26443310588331,145.97226842244467,92.26443310588331,102.60273889690905,48.89490358034769
169,8,1,170.61791229248047,137.08628845214844,92.26443310588331,145.97226842244467,92.26443310588331,78.35347918659716,24.645643870035798
170,8,2,180.47843194007874,131.5652618408203,92.26443310588331,145.97226842244467,92.26443310588331,88.21399883419542,34.506163517634064
171,8,3,191.86197900772095,136.17323303222656,92.26443310588331,145.97226842244467,92.26443310588331,99.59754590183763,45.889710585276276
172,8,4,170.0955102443695,143.9155731201172,92.26443310588331,145.97226842244467,92.26443310588331,77.8310771384862,24.123241821924836
173,8,5,170.0179122686386,162.40133666992188,92.26443310588331,145.97226842244467,92.26443310588331,77.7534791627553,24.04564384619394
174,8,6,172.03004038333893,167.9804229736328,92.26443310588331,145.97226842244467,92.26443310588331,79.76560727745562,26.057771960894257
175,8,7,138.95445626974106,179.8765106201172,92.26443310588331,145.97226842244467,92.26443310588331,46.690023163857745,-7.017812152703613
176,8,8,84.33977425098419,171.07156372070312,92.26443310588331,145.97226842244467,92.26443310588331,-7.924658854899121,-61.63249417146048
177,8,9,63.579034209251404,155.0118408203125,92.26443310588331,145.97226842244467,92.26443310588331,-28.68539889663191,-82.39323421319327
178,8,10,-4.079257011413574,143.8668975830078,92.26443310588331,145.97226842244467,92.26443310588331,-96.34369011729689,-150.05152543385825
179,8,11,31.987968683242798,124.27029418945312,92.26443310588331,145.97226842244467,92.26443310588331,-60.276464422640515,-113.98429973920187
180,8,12,22.053152918815613,135.07972717285156,92.26443310588331,145.97226842244467,92.26443310588331,-70.2112801870677,-123.91911550362906
181,8,13,18.966353178024292,114.62713623046875,92.26443310588331,145.97226842244467,92.26443310588331,-73.29807992785902,-127.00591524442038
182,8,14,66.59032893180847,105.80699157714844,92.26443310588331,145.97226842244467,92.26443310588331,-25.67410417407484,-79.3819394906362
183,8,15,120.28773891925812,108.83253479003906,92.26443310588331,145.97226842244467,92.26443310588331,28.023305813374805,-25.684529503186553
184,8,16,167.9902960062027,125.65219116210938,92.26443310588331,145.97226842244467,92.26443310588331,75.72586290031938,22.018027583758027
185,8,17,184.16504096984863,143.62892150878906,92.26443310588331,145.97226842244467,92.26443310588331,91.90060786396532,38.19277254740396
186,8,18,157.14767456054688,164.9632568359375,92.26443310588331,145.97226842244467,92.26443310588331,64.88324145466356,11.175406138102204
187,8,19,202.2084242105484,148.01881408691406,92.26443310588331,145.97226842244467,92.26443310588331,109.94399110466509,56.23615578810373
188,8,20,190.8801257610321,187.70736694335938,92.26443310588331,145.97226842244467,92.26443310588331,98.61569265514879,44.907857338587434
189,8,21,175.9935680627823,179.92971801757812,92.26443310588331,145.97226842244467,92.26443310588331,83.72913495689897,30.021299640337617
190,8,22,179.06948900222778,154.04322814941406,92.26443310588331,145.97226842244467,92.26443310588331,86.80505589634447,33.09722057978311
191,8,23,170.00470626354218,143.99456787109375,92.26443310588331,145.97226842244467,92.26443310588331,77.74027315765886,24.032437841097504
192,9,0,169.16946053504944,132.5885467529297,88.72331906716666,141.6708558400472,88.72331906716666,80.44614146788278,27.49860469500223
193,9,1,185.9739053249359,131.4861602783203,88.72331906716666,141.6708558400472,88.72331906716666,97.25058625776926,44.3030494848887
194,9,2,144.77239882946014,131.04075622558594,88.72331906716666,141.6708558400472,88.72331906716666,56.04907976229349,3.101542989412934
195,9,3,195.25858640670776,144.87847900390625,88.72331906716666,141.6708558400472,88.72331906716666,106.53526733954111,53.587730566660554
196,9,4,184.3307638168335,151.17294311523438,88.72331906716666,141.6708558400472,88.72331906716666,95.60744474966684,42.659907976786286
197,9,5,156.6216448545456,170.00559997558594,88.72331906716666,141.6708558400472,88.72331906716666,67.89832578737894,14.950789014498383
198,9,6,160.57031166553497,165.91921997070312,88.72331906716666,141.6708558400472,88.72331906716666,71.84699259836832,18.899455825487763
199,9,7,166.17758190631866,170.49447631835938,88.72331906716666,141.6708558400472,88.72331906716666,77.45426283915201,24.506726066271455
200,9,8,127.37840580940247,182.1102752685547,88.72331906716666,141.6708558400472,88.72331906716666,38.65508674223581,-14.292450030644744
201,9,9,110.50448834896088,163.21197509765625,88.72331906716666,141.6708558400472,88.72331906716666,21.78116928179422,-31.166367491086334
202,9,10,68.97577404975891,157.8198699951172,88.72331906716666,141.6708558400472,88.72331906716666,-19.747545017407745,-72.6950817902883
203,9,11,9.828227996826172,148.36373901367188,88.72331906716666,141.6708558400472,88.72331906716666,-78.89509107034048,-131.84262784322104
204,9,12,-1.450528621673584,129.5270538330078,88.72331906716666,141.6708558400472,88.72331906716666,-90.17384768884024,-143.1213844617208
205,9,13,10.011461734771729,115.72374725341797,88.72331906716666,141.6708558400472,88.72331906716666,-78.71185733239493,-131.65939410527548
206,9,14,61.47837853431702,113.77371215820312,88.72331906716666,141.6708558400472,88.72331906716666,-27.24494053284964,-80.1924773057302
207,9,15,105.61881506443024,123.94840240478516,88.72331906716666,141.6708558400472,88.72331906716666,16.89549599726358,-36.05204077561697
208,9,16,159.4048821926117,124.97611999511719,88.72331906716666,141.6708558400472,88.72331906716666,70.68156312544504,17.734026352564484
209,9,17,155.3433848619461,134.34767150878906,88.72331906716666,141.6708558400472,88.72331906716666,66.62006579477945,13.672529021898896
210,9,18,159.96167600154877,141.37203979492188,88.72331906716666,141.6708558400472,88.72331906716666,71.23835693438211,18.290820161501557
211,9,19,165.01866602897644,150.40304565429688,88.72331906716666,141.6708558400472,88.72331906716666,76.29534696180978,23.34781018892923
212,9,20,159.71213054656982,148.450439453125,88.72331906716666,141.6708558400472,88.72331906716666,70.98881147940317,18.041274706522614
213,9,21,147.83043479919434,139.22616577148438,88.72331906716666,141.6708558400472,88.72331906716666,59.10711573202768,6.159578959147126
214,9,22,147.64725136756897,121.37037658691406,88.72331906716666,141.6708558400472,88.72331906716666,58.92393230040231,5.97639552752176
215,9,23,129.1052222251892,107.88972473144531,88.72331906716666,141.6708558400472,88.72331906716666,40.38190315802255,-12.565633614858001
216,10,0,127.42523503303528,99.51177215576172,73.654282278,108.28008429209392,73.654282278,53.77095275503528,19.14515074094136
217,10,1,121.05314004421234,101.18221282958984,73.654282278,108.28008429209392,73.654282278,47.398857766212345,12.773055752118424
218,10,2,114.92099153995514,92.81471252441406,73.654282278,108.28008429209392,73.654282278,41.26670926195514,6.640907247861222
219,10,3,104.55656480789185,90.99607849121094,73.654282278,108.28008429209392,73.654282278,30.90228252989185,-3.723519484202072
220,10,4,119.49603378772736,93.50833129882812,73.654282278,108.28008429209392,73.654282278,45.84175150972736,11.215949495633438
221,10,5,124.85125410556793,94.1265869140625,73.654282278,108.28008429209392,73.654282278,51.196971827567936,16.571169813474015
