hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
82,4,10,114.38450741767883,140.85092163085938,72.06773195127501,118.03119881947835,72.06773195127501,42.316775466403826,-3.646691401799515
83,4,11,89.88479351997375,127.75802612304688,72.06773195127501,118.03119881947835,72.06773195127501,17.817061568698747,-28.146405299504593
84,4,12,96.43236887454987,122.3521499633789,72.06773195127501,118.03119881947835,72.06773195127501,24.36463692327486,-21.598829944928482
85,4,13,123.28387761116028,124.81412506103516,72.06773195127501,118.03119881947835,72.06773195127501,51.21614565988527,5.25267879168193
86,4,14,137.45837140083313,112.57593536376953,72.06773195127501,118.03119881947835,72.06773195127501,65.39063944955812,19.42717258135478
87,4,15,150.3606984615326,111.80868530273438,72.06773195127501,118.03119881947835,72.06773195127501,78.29296651025759,32.329499642054245
88,4,16,169.83502292633057,111.0194091796875,72.06773195127501,118.03119881947835,72.06773195127501,97.76729097505556,51.80382410685222
89,4,17,172.62657165527344,123.38448333740234,72.06773195127501,118.03119881947835,72.06773195127501,100.55883970399843,54.59537283579509
90,4,18,158.28408026695251,123.34180450439453,72.06773195127501,118.03119881947835,72.06773195127501,86.21634831567751,40.25288144747417
91,4,19,162.7956187725067,109.344482421875,72.06773195127501,118.03119881947835,72.06773195127501,90.7278868212317,44.764419953028366
92,4,20,167.48281979560852,115.4651870727539,72.06773195127501,118.03119881947835,72.06773195127501,95.41508784433351,49.45162097613017
93,4,21,156.75867795944214,120.08654022216797,72.06773195127501,118.03119881947835,72.06773195127501,84.69094600816713,38.72747913996379
94,4,22,139.96330499649048,106.84983825683594,72.06773195127501,118.03119881947835,72.06773195127501,67.89557304521547,21.93210617701213
95,4,23,136.4691984653473,87.70074462890625,72.06773195127501,118.03119881947835,72.06773195127501,64.40146651407228,18.437999645868942
96,5,0,135.76602053642273,83.23992156982422,71.26784696154166,130.67155583699545,71.26784696154166,64.49817357488106,5.094464699427277
97,5,1,134.13303232192993,83.98481750488281,71.26784696154166,130.67155583699545,71.26784696154166,62.86518536038827,3.4614764849344795
98,5,2,136.713152885437,83.69204711914062,71.26784696154166,130.67155583699545,71.26784696154166,65.44530592389535,6.0415970484415595
99,5,3,152.0492959022522,85.33695220947266,71.26784696154166,130.67155583699545,71.26784696154166,80.78144894071053,21.377740065256745
100,5,4,138.6734161376953,102.73201751708984,71.26784696154166,130.67155583699545,71.26784696154166,67.40556917615365,8.00186030069986
101,5,5,160.02412056922913,93.45215606689453,71.26784696154166,130.67155583699545,71.26784696154166,88.75627360768746,29.352564732233674
102,5,6,167.60687351226807,122.25950622558594,71.26784696154166,130.67155583699545,71.26784696154166,96.3390265507264,36.935317675272614
103,5,7,126.97724628448486,151.72039794921875,71.26784696154166,130.67155583699545,71.26784696154166,55.7093993229432,-3.694309552510589
104,5,8,86.67428600788116,154.71295166015625,71.26784696154166,130.67155583699545,71.26784696154166,15.4064390463395,-43.99726982911429
105,5,9,32.12625288963318,153.17413330078125,71.26784696154166,130.67155583699545,71.26784696154166,-39.141594071908486,-98.54530294736227
106,5,10,3.7178547382354736,150.16065979003906,71.26784696154166,130.67155583699545,71.26784696154166,-67.54999222330619,-126.95370109875998
107,5,11,-8.960382461547852,141.04872131347656,71.26784696154166,130.67155583699545,71.26784696154166,-80.22822942308952,-139.6319382985433
108,5,12,-3.251413583755493,131.49241638183594,71.26784696154166,130.67155583699545,71.26784696154166,-74.51926054529716,-133.92296942075095
109,5,13,12.24012303352356,131.84278869628906,71.26784696154166,130.67155583699545,71.26784696154166,-59.027723928018105,-118.43143280347189
110,5,14,55.966771364212036,132.8300323486328,71.26784696154166,130.67155583699545,71.26784696154166,-15.301075597329628,-74.70478447278342
111,5,15,108.98496842384338,133.90493774414062,71.26784696154166,130.67155583699545,71.26784696154166,37.71712146230172,-21.68658741315207
112,5,16,162.42692852020264,123.91868591308594,71.26784696154166,130.67155583699545,71.26784696154166,91.15908155866097,31.755372683207185
113,5,17,159.06852889060974,144.0508270263672,71.26784696154166,130.67155583699545,71.26784696154166,87.80068192906808,28.39697305361429
114,5,18,162.33961296081543,146.9569854736328,71.26784696154166,130.67155583699545,71.26784696154166,91.07176599927377,31.668057123819978
115,5,19,160.17465806007385,154.77268981933594,71.26784696154166,130.67155583699545,71.26784696154166,88.90681109853219,29.5031022230784
116,5,20,163.59838485717773,159.806640625,71.26784696154166,130.67155583699545,71.26784696154166,92.33053789563607,32.92682902018228
117,5,21,158.61961793899536,167.012939453125,71.26784696154166,130.67155583699545,71.26784696154166,87.3517709774537,27.94806210199991
118,5,22,141.78579235076904,164.0628204345703,71.26784696154166,130.67155583699545,71.26784696154166,70.51794538922738,11.11423651377359
119,5,23,147.55840182304382,139.9512939453125,71.26784696154166,130.67155583699545,71.26784696154166,76.29055486150216,16.88684598604837
120,6,0,134.6861448287964,140.71543884277344,80.61506569283334,134.49237473805746,80.61506569283334,54.071079135963046,0.19377009073892282
121,6,1,134.4931423664093,128.3903045654297,80.61506569283334,134.49237473805746,80.61506569283334,53.87807667357596,0.0007676283518378568
122,6,2,143.5540256500244,127.4774398803711,80.61506569283334,134.49237473805746,80.61506569283334,62.938959957191074,9.06165091196695
123,6,3,139.48304200172424,143.7028045654297,80.61506569283334,134.49237473805746,80.61506569283334,58.8679763088909,4.990667263666779
124,6,4,150.63632035255432,141.7714385986328,80.61506569283334,134.49237473805746,80.61506569283334,70.02125465972098,16.143945614496857
125,6,5,157.79669952392578,152.05886840820312,80.61506569283334,134.49237473805746,80.61506569283334,77.18163383109244,23.304324785868317
126,6,6,165.87974643707275,159.51673889160156,80.61506569283334,134.49237473805746,80.61506569283334,85.26468074423941,31.38737169901529
127,6,7,115.98101341724396,169.33526611328125,80.61506569283334,134.49237473805746,80.61506569283334,35.36594772441062,-18.511361320813506
128,6,8,80.60633480548859,153.7303009033203,80.61506569283334,134.49237473805746,80.61506569283334,-0.008730887344754024,-53.88603993256888
129,6,9,54.208959341049194,150.3190460205078,80.61506569283334,134.49237473805746,80.61506569283334,-26.406106351784146,-80.28341539700827
130,6,10,36.655556082725525,136.90826416015625,80.61506569283334,134.49237473805746,80.61506569283334,-43.959509610107816,-97.83681865533194
131,6,11,37.50769543647766,128.88406372070312,80.61506569283334,134.49237473805746,80.61506569283334,-43.10737025635568,-96.9846793015798
132,6,12,22.656222343444824,120.36908721923828,80.61506569283334,134.49237473805746,80.61506569283334,-57.958843349388516,-111.83615239461264
133,6,13,74.65458059310913,118.0177230834961,80.61506569283334,134.49237473805746,80.61506569283334,-5.96048509972421,-59.83779414494833
134,6,14,80.36871302127838,106.4410629272461,80.61506569283334,134.49237473805746,80.61506569283334,-0.2463526715549591,-54.12366171677908
135,6,15,144.63747668266296,112.6119384765625,80.61506569283334,134.49237473805746,80.61506569283334,64.02241098982962,10.1451019446055
136,6,16,160.5101420879364,130.06675720214844,80.61506569283334,134.49237473805746,80.61506569283334,79.89507639510306,26.017767349878937
137,6,17,170.09735298156738,119.0681381225586,80.61506569283334,134.49237473805746,80.61506569283334,89.48228728873404,35.60497824350992
138,6,18,158.9519326686859,133.44949340820312,80.61506569283334,134.49237473805746,80.61506569283334,78.33686697585257,24.45955793062845
139,6,19,158.33160042762756,124.61334228515625,80.61506569283334,134.49237473805746,80.61506569283334,77.71653473479422,23.8392256895701
140,6,20,162.4650068283081,132.3243865966797,80.61506569283334,134.49237473805746,80.61506569283334,81.84994113547477,27.97263209025064
141,6,21,166.49230694770813,133.5396270751953,80.61506569283334,134.49237473805746,80.61506569283334,85.87724125487479,31.999932209650666
142,6,22,148.2691249847412,135.02200317382812,80.61506569283334,134.49237473805746,80.61506569283334,67.65405929190787,13.776750246683747
143,6,23,135.08739280700684,129.48345947265625,80.61506569283334,134.49237473805746,80.61506569283334,54.472327114173495,0.595018068949372
144,7,0,136.66610860824585,124.93882751464844,106.18141793066668,148.08481661478677,106.18141793066668,30.484690677579167,-11.418708006540925
145,7,1,134.39413452148438,131.4969024658203,106.18141793066668,148.08481661478677,106.18141793066668,28.212716590817692,-13.6906820933024
146,7,2,134.866712808609,130.89955139160156,106.18141793066668,148.08481661478677,106.18141793066668,28.685294877942326,-13.218103806177766
147,7,3,134.51801347732544,138.47328186035156,106.18141793066668,148.08481661478677,106.18141793066668,28.336595546658756,-13.566803137461335
148,7,4,142.10691046714783,144.0305938720703,106.18141793066668,148.08481661478677,106.18141793066668,35.925492536481144,-5.977906147638947
149,7,5,158.90836834907532,153.3381805419922,106.18141793066668,148.08481661478677,106.18141793066668,52.726950418408634,10.823551734288543
150,7,6,162.1200361251831,173.3442840576172,106.18141793066668,148.08481661478677,106.18141793066668,55.93861819451642,14.035219510396331
151,7,7,150.0477294921875,175.74940490722656,106.18141793066668,148.08481661478677,106.18141793066668,43.86631156152082,1.9629128774007256
152,7,8,153.73190915584564,164.36737060546875,106.18141793066668,148.08481661478677,106.18141793066668,47.55049122517896,5.647092541058868
153,7,9,138.23281288146973,171.99844360351562,106.18141793066668,148.08481661478677,106.18141793066668,32.051394950803044,-9.852003733317048
154,7,10,119.7464668750763,167.4368438720703,106.18141793066668,148.08481661478677,106.18141793066668,13.565048944409611,-28.33834973971048
155,7,11,121.97357988357544,148.32958984375,106.18141793066668,148.08481661478677,106.18141793066668,15.792161952908756,-26.111236731211335
156,7,12,112.2228215932846,149.3524627685547,106.18141793066668,148.08481661478677,106.18141793066668,6.041403662617924,-35.86199502150217
157,7,13,126.37299060821533,132.48658752441406,106.18141793066668,148.08481661478677,106.18141793066668,20.19157267754865,-21.711826006571442
158,7,14,146.0476372241974,131.6765594482422,106.18141793066668,148.08481661478677,106.18141793066668,39.866219293530705,-2.0371793905893867
159,7,15,153.45372796058655,136.80140686035156,106.18141793066668,148.08481661478677,106.18141793066668,47.272310029919865,5.3689113457997735
160,7,16,161.75587248802185,137.1693878173828,106.18141793066668,148.08481661478677,106.18141793066668,55.57445455735517,13.671055873235076
161,7,17,166.97910404205322,141.5301055908203,106.18141793066668,148.08481661478677,106.18141793066668,60.79768611138654,18.89428742726645
162,7,18,158.55149149894714,143.39797973632812,106.18141793066668,148.08481661478677,106.18141793066668,52.37007356828046,10.46667488416037
163,7,19,172.09698748588562,141.3197479248047,106.18141793066668,148.08481661478677,106.18141793066668,65.91556955521894,24.012170871098846
164,7,20,171.16905546188354,161.18008422851562,106.18141793066668,148.08481661478677,106.18141793066668,64.98763753121686,23.08423884709677
165,7,21,164.68045353889465,161.4207763671875,106.18141793066668,148.08481661478677,106.18141793066668,58.49903560822797,16.59563692410788
166,7,22,143.6548626422882,155.64430236816406,106.18141793066668,148.08481661478677,106.18141793066668,37.473444711621525,-4.429953972498566
167,7,23,134.89154767990112,137.65292358398438,106.18141793066668,148.08481661478677,106.18141793066668,28.71012974923444,-13.193268934885651
168,8,0,134.3534688949585,125.84272766113281,92.26443310588331,141.04564476013184,92.26443310588331,42.08903578907518,-6.69217586517334
169,8,1,135.7215485572815,122.6071548461914,92.26443310588331,141.04564476013184,92.26443310588331,43.45711545139818,-5.324096202850342
170,8,2,136.57807207107544,118.34921264648438,92.26443310588331,141.04564476013184,92.26443310588331,44.313638965192126,-4.4675726890563965
171,8,3,136.5808629989624,124.25829315185547,92.26443310588331,141.04564476013184,92.26443310588331,44.31642989307909,-4.464781761169434
172,8,4,150.38775253295898,131.26788330078125,92.26443310588331,141.04564476013184,92.26443310588331,58.12331942707567,9.342107772827148
173,8,5,147.43970155715942,151.38427734375,92.26443310588331,141.04564476013184,92.26443310588331,55.17526845127611,6.394056797027588
174,8,6,157.55920267105103,156.71963500976562,92.26443310588331,141.04564476013184,92.26443310588331,65.29476956516771,16.51355791091919
175,8,7,123.02515494823456,169.67214965820312,92.26443310588331,141.04564476013184,92.26443310588331,30.760721842351245,-18.020489811897278
176,8,8,88.00948297977448,163.54872131347656,92.26443310588331,141.04564476013184,92.26443310588331,-4.254950126108838,-53.03616178035736
177,8,9,49.63400375843048,151.82801818847656,92.26443310588331,141.04564476013184,92.26443310588331,-42.63042934745283,-91.41164100170135
178,8,10,0.682142972946167,142.999267578125,92.26443310588331,141.04564476013184,92.26443310588331,-91.58229013293715,-140.36350178718567
179,8,11,23.050761699676514,125.31912231445312,92.26443310588331,141.04564476013184,92.26443310588331,-69.2136714062068,-117.99488306045532
180,8,12,14.582136631011963,136.53648376464844,92.26443310588331,141.04564476013184,92.26443310588331,-77.68229647487135,-126.46350812911987
181,8,13,17.515568494796753,117.11683654785156,92.26443310588331,141.04564476013184,92.26443310588331,-74.74886461108656,-123.53007626533508
182,8,14,60.92110896110535,109.0443115234375,92.26443310588331,141.04564476013184,92.26443310588331,-31.343324144777966,-80.12453579902649
183,8,15,129.827690243721,113.19944763183594,92.26443310588331,141.04564476013184,92.26443310588331,37.563257137837695,-11.217954516410828
184,8,16,166.7798023223877,130.24525451660156,92.26443310588331,141.04564476013184,92.26443310588331,74.51536921650438,25.73415756225586
185,8,17,183.2961814403534,145.3464813232422,92.26443310588331,141.04564476013184,92.26443310588331,91.03174833447008,42.25053668022156
186,8,18,161.04324388504028,163.5084991455078,92.26443310588331,141.04564476013184,92.26443310588331,68.77881077915697,19.997599124908447
187,8,19,197.82897996902466,146.7788848876953,92.26443310588331,141.04564476013184,92.26443310588331,105.56454686314135,56.78333520889282
188,8,20,181.03912138938904,186.27960205078125,92.26443310588331,141.04564476013184,92.26443310588331,88.77468828350572,39.9934766292572
189,8,21,153.67177748680115,175.47103881835938,92.26443310588331,141.04564476013184,92.26443310588331,61.407344380917834,12.626132726669312
190,8,22,145.17136526107788,145.82801818847656,92.26443310588331,141.04564476013184,92.26443310588331,52.90693215519457,4.125720500946045
191,8,23,137.3189787864685,131.94415283203125,92.26443310588331,141.04564476013184,92.26443310588331,45.05454568058519,-3.72666597366333
192,9,0,135.09760808944702,122.6266098022461,88.72331906716666,138.7479797999064,88.72331906716666,46.374289022280365,-3.650371710459382
193,9,1,134.61772298812866,118.86726379394531,88.72331906716666,138.7479797999064,88.72331906716666,45.894403920962006,-4.130256811777741
194,9,2,138.61109852790833,119.75724792480469,88.72331906716666,138.7479797999064,88.72331906716666,49.88777946074167,-0.1368812719980781
195,9,3,134.94830513000488,132.81396484375,88.72331906716666,138.7479797999064,88.72331906716666,46.22498606283823,-3.7996746699015205
196,9,4,149.43463349342346,133.27200317382812,88.72331906716666,138.7479797999064,88.72331906716666,60.711314426256806,10.686653693517059
197,9,5,137.55397200584412,155.84521484375,88.72331906716666,138.7479797999064,88.72331906716666,48.83065293867746,-1.194007794062287
198,9,6,142.7462260723114,154.51919555664062,88.72331906716666,138.7479797999064,88.72331906716666,54.022907005144745,3.998246272404998
199,9,7,136.37846970558167,162.28289794921875,88.72331906716666,138.7479797999064,88.72331906716666,47.65515063841501,-2.3695100943247382
200,9,8,104.36027705669403,175.42372131347656,88.72331906716666,138.7479797999064,88.72331906716666,15.636957989527374,-34.38770274321237
201,9,9,85.19174349308014,155.02557373046875,88.72331906716666,138.7479797999064,88.72331906716666,-3.531575574086517,-53.556236306826264
202,9,10,59.31421434879303,153.21827697753906,88.72331906716666,138.7479797999064,88.72331906716666,-29.409104718373626,-79.43376545111337
203,9,11,22.970933198928833,146.3724365234375,88.72331906716666,138.7479797999064,88.72331906716666,-65.75238586823782,-115.77704660097757
204,9,12,17.454305410385132,129.84510803222656,88.72331906716666,138.7479797999064,88.72331906716666,-71.26901365678152,-121.29367438952127
205,9,13,42.55309021472931,118.26455688476562,88.72331906716666,138.7479797999064,88.72331906716666,-46.17022885243735,-96.1948895851771
206,9,14,79.68997824192047,120.50796508789062,88.72331906716666,138.7479797999064,88.72331906716666,-9.033340825246185,-59.05800155798593
207,9,15,125.3591582775116,130.23272705078125,88.72331906716666,138.7479797999064,88.72331906716666,36.63583921034494,-13.388821522394807
208,9,16,160.38371896743774,131.58541870117188,88.72331906716666,138.7479797999064,88.72331906716666,71.66039990027109,21.63573916753134
209,9,17,171.59000086784363,137.96047973632812,88.72331906716666,138.7479797999064,88.72331906716666,82.86668180067697,32.842021067937225
210,9,18,169.39714169502258,149.74832153320312,88.72331906716666,138.7479797999064,88.72331906716666,80.67382262785593,30.64916189511618
211,9,19,171.30777430534363,152.05699157714844,88.72331906716666,138.7479797999064,88.72331906716666,82.58445523817697,32.559794505437225
212,9,20,162.0874571800232,152.42047119140625,88.72331906716666,138.7479797999064,88.72331906716666,73.36413811285654,23.33947738011679
213,9,21,150.6910617351532,140.95970153808594,88.72331906716666,138.7479797999064,88.72331906716666,61.96774266798654,11.943081935246795
214,9,22,140.1924545764923,126.45814514160156,88.72331906716666,138.7479797999064,88.72331906716666,51.46913550932565,1.4444747765859063
215,9,23,136.87419629096985,109.88722229003906,88.72331906716666,138.7479797999064,88.72331906716666,48.15087722380319,-1.8737835089365547
216,10,0,138.596497297287,104.27481842041016,73.654282278,114.20595041910808,73.654282278,64.94221501928699,24.39054687817891
217,10,1,135.22874927520752,105.71675109863281,73.654282278,114.20595041910808,73.654282278,61.57446699720752,21.022798856099442
218,10,2,134.53978538513184,97.92466735839844,73.654282278,114.20595041910808,73.654282278,60.88550310713184,20.33383496602376
219,10,3,136.96671104431152,96.07389831542969,73.654282278,114.20595041910808,73.654282278,63.31242876631153,22.760760625203446
220,10,4,136.1703531742096,99.482177734375,73.654282278,114.20595041910808,73.654282278,62.5160708962096,21.964402755101517
