hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
17,1,17,113.68063187599182,90.39737701416016,56.264562810600005,89.66522884368896,56.264562810600005,57.41606906539182,24.015403032302856
18,1,18,120.04400193691254,87.95420837402344,56.264562810600005,89.66522884368896,56.264562810600005,63.77943912631253,30.378773093223572
19,1,19,123.12134063243866,91.327392578125,56.264562810600005,89.66522884368896,56.264562810600005,66.85677782183865,33.456111788749695
20,1,20,126.65177285671234,91.86558532714844,56.264562810600005,89.66522884368896,56.264562810600005,70.38721004611233,36.98654401302338
21,1,21,129.23622500896454,88.98591613769531,56.264562810600005,89.66522884368896,56.264562810600005,72.97166219836453,39.570996165275574
22,1,22,137.2086000442505,78.1290283203125,56.264562810600005,89.66522884368896,56.264562810600005,80.94403723365048,47.54337120056152
23,1,23,136.41454422473907,91.20044708251953,56.264562810600005,89.66522884368896,56.264562810600005,80.14998141413906,46.74931538105011
24,2,0,145.20002019405365,93.39967346191406,103.26987717391668,162.60737419128418,103.26987717391668,41.93014302013697,-17.40735399723053
25,2,1,142.31944572925568,109.3593978881836,103.26987717391668,162.60737419128418,103.26987717391668,39.04956855533899,-20.287928462028503
26,2,2,151.18241155147552,105.233154296875,103.26987717391668,162.60737419128418,103.26987717391668,47.91253437755884,-11.424962639808655
27,2,3,162.80738258361816,121.72211456298828,103.26987717391668,162.60737419128418,103.26987717391668,59.53750540970148,0.20000839233398438
28,2,4,174.19611537456512,132.8271942138672,103.26987717391668,162.60737419128418,103.26987717391668,70.92623820064844,11.588741183280945
29,2,5,192.29906344413757,152.4968719482422,103.26987717391668,162.60737419128418,103.26987717391668,89.02918627022089,29.691689252853394
30,2,6,184.51761436462402,181.29136657714844,103.26987717391668,162.60737419128418,103.26987717391668,81.24773719070734,21.910240173339844
31,2,7,141.3665030002594,181.69186401367188,103.26987717391668,162.60737419128418,103.26987717391668,38.096625826342716,-21.24087119102478
32,2,8,97.6518816947937,176.77601623535156,103.26987717391668,162.60737419128418,103.26987717391668,-5.617995479122982,-64.95549249649048
33,2,9,80.34426641464233,187.90283203125,103.26987717391668,162.60737419128418,103.26987717391668,-22.92561075927435,-82.26310777664185
34,2,10,44.175955414772034,190.48951721191406,103.26987717391668,162.60737419128418,103.26987717391668,-59.09392175914465,-118.43141877651215
35,2,11,11.633363842964172,188.02432250976562,103.26987717391668,162.60737419128418,103.26987717391668,-91.63651333095251,-150.97401034832
36,2,12,4.173558235168457,159.8578643798828,103.26987717391668,162.60737419128418,103.26987717391668,-99.09631893874823,-158.43381595611572
37,2,13,28.292317032814026,159.41856384277344,103.26987717391668,162.60737419128418,103.26987717391668,-74.97756014110266,-134.31505715847015
38,2,14,70.48558175563812,152.34751892089844,103.26987717391668,162.60737419128418,103.26987717391668,-32.78429541827856,-92.12179243564606
39,2,15,136.04521489143372,145.82962036132812,103.26987717391668,162.60737419128418,103.26987717391668,32.77533771751703,-26.562159299850464
40,2,16,154.70147597789764,173.82981872558594,103.26987717391668,162.60737419128418,103.26987717391668,51.43159880398096,-7.905898213386536
41,2,17,156.19374918937683,173.36473083496094,103.26987717391668,162.60737419128418,103.26987717391668,52.92387201546015,-6.413625001907349
42,2,18,171.03278827667236,175.98313903808594,103.26987717391668,162.60737419128418,103.26987717391668,67.76291110275568,8.425414085388184
43,2,19,197.37849628925323,188.75506591796875,103.26987717391668,162.60737419128418,103.26987717391668,94.10861911533655,34.771122097969055
44,2,20,167.66826903820038,222.33786010742188,103.26987717391668,162.60737419128418,103.26987717391668,64.3983918642837,5.060894846916199
45,2,21,172.64623725414276,181.77401733398438,103.26987717391668,162.60737419128418,103.26987717391668,69.37636008022608,10.038863062858582
46,2,22,159.92540371418,183.3192901611328,103.26987717391668,162.60737419128418,103.26987717391668,56.65552654026331,-2.681970477104187
47,2,23,161.12457072734833,164.545166015625,103.26987717391668,162.60737419128418,103.26987717391668,57.854693553431645,-1.482803463935852
48,3,0,166.73993182182312,167.05838012695312,121.463727324625,161.44687525431314,121.463727324625,45.27620449719812,5.2930565675099785
49,3,1,162.5931499004364,168.14639282226562,121.463727324625,161.44687525431314,121.463727324625,41.129422575811404,1.1462746461232598
50,3,2,165.31033742427826,173.33172607421875,121.463727324625,161.44687525431314,121.463727324625,43.84661009965326,3.8634621699651177
51,3,3,161.50485253334045,178.80465698242188,121.463727324625,161.44687525431314,121.463727324625,40.04112520871546,0.057977279027312534
52,3,4,167.86613762378693,181.31805419921875,121.463727324625,161.44687525431314,121.463727324625,46.40241029916193,6.419262369473785
53,3,5,168.20091223716736,191.9724578857422,121.463727324625,161.44687525431314,121.463727324625,46.73718491254236,6.754036982854217
54,3,6,177.46250212192535,200.68202209472656,121.463727324625,161.44687525431314,121.463727324625,55.99877479730036,16.015626867612212
55,3,7,178.14515256881714,214.62060546875,121.463727324625,161.44687525431314,121.463727324625,56.68142524419214,16.698277314503997
56,3,8,181.3379236459732,226.62628173828125,121.463727324625,161.44687525431314,121.463727324625,59.87419632134821,19.891048391660064
57,3,9,85.46104097366333,243.08509826660156,121.463727324625,161.44687525431314,121.463727324625,-36.00268635096167,-75.98583428064981
58,3,10,36.87969517707825,191.71815490722656,121.463727324625,161.44687525431314,121.463727324625,-84.58403214754675,-124.5671800772349
59,3,11,10.211564540863037,160.9569549560547,121.463727324625,161.44687525431314,121.463727324625,-111.25216278376196,-151.2353107134501
60,3,12,24.475675582885742,159.6511993408203,121.463727324625,161.44687525431314,121.463727324625,-96.98805174173926,-136.9711996714274
61,3,13,20.972991347312927,143.8082275390625,121.463727324625,161.44687525431314,121.463727324625,-100.49073597731207,-140.47388390700021
62,3,14,57.45367980003357,128.98341369628906,121.463727324625,161.44687525431314,121.463727324625,-64.01004752459143,-103.99319545427957
63,3,15,98.37504613399506,126.04003143310547,121.463727324625,161.44687525431314,121.463727324625,-23.08868119062994,-63.071829120318085
64,3,16,129.83649909496307,128.49806213378906,121.463727324625,161.44687525431314,121.463727324625,8.372771770338076,-31.610376159350068
65,3,17,125.57828831672668,142.7996826171875,121.463727324625,161.44687525431314,121.463727324625,4.114560992101687,-35.86858693758646
66,3,18,127.61685180664062,132.8539581298828,121.463727324625,161.44687525431314,121.463727324625,6.1531244820156274,-33.83002344767252
67,3,19,125.94268846511841,134.52667236328125,121.463727324625,161.44687525431314,121.463727324625,4.478961140493411,-35.50418678919473
68,3,20,123.60334289073944,130.16468811035156,121.463727324625,161.44687525431314,121.463727324625,2.1396155661144434,-37.8435323635737
69,3,21,127.39601218700409,123.11856842041016,121.463727324625,161.44687525431314,121.463727324625,5.932284862379092,-34.05086306730905
70,3,22,116.25851035118103,119.00993347167969,121.463727324625,161.44687525431314,121.463727324625,-5.205216973443967,-45.18836490313211
71,3,23,110.42104840278625,106.94978332519531,121.463727324625,161.44687525431314,121.463727324625,-11.042678921838743,-51.02582685152689
72,4,0,107.7264815568924,107.72700500488281,72.06773195127501,109.40533860524495,72.06773195127501,35.65874960561739,-1.6788570483525547
73,4,1,112.39898943901062,106.44790649414062,72.06773195127501,109.40533860524495,72.06773195127501,40.33125748773561,2.9936508337656704
74,4,2,108.61884582042694,108.23157501220703,72.06773195127501,109.40533860524495,72.06773195127501,36.55111386915193,-0.7864927848180088
75,4,3,110.90441691875458,100.12137603759766,72.06773195127501,109.40533860524495,72.06773195127501,38.83668496747957,1.499078313509628
76,4,4,108.33621287345886,102.96569061279297,72.06773195127501,109.40533860524495,72.06773195127501,36.268480922183855,-1.0691257317860874
77,4,5,105.72796607017517,107.25518035888672,72.06773195127501,109.40533860524495,72.06773195127501,33.66023411890016,-3.677372535069779
78,4,6,115.64659547805786,102.64376068115234,72.06773195127501,109.40533860524495,72.06773195127501,43.578863526782854,6.241256872812912
79,4,7,104.00723898410797,122.22899627685547,72.06773195127501,109.40533860524495,72.06773195127501,31.939507032832964,-5.3980996211369785
80,4,8,86.57918131351471,133.54490661621094,72.06773195127501,109.40533860524495,72.06773195127501,14.511449362239702,-22.82615729173024
81,4,9,103.71874678134918,128.9042510986328,72.06773195127501,109.40533860524495,72.06773195127501,31.651014830074175,-5.686591823895768
82,4,10,67.02888303995132,131.76522827148438,72.06773195127501,109.40533860524495,72.06773195127501,-5.038848911323683,-42.376455565293625
83,4,11,40.72072088718414,118.26937103271484,72.06773195127501,109.40533860524495,72.06773195127501,-31.347011064090864,-68.6846177180608
84,4,12,50.11319100856781,112.48094177246094,72.06773195127501,109.40533860524495,72.06773195127501,-21.954540942707197,-59.29214759667714
85,4,13,73.63545209169388,115.37754821777344,72.06773195127501,109.40533860524495,72.06773195127501,1.5677201404188708,-35.76988651355107
86,4,14,83.94854247570038,102.10174560546875,72.06773195127501,109.40533860524495,72.06773195127501,11.880810524425371,-25.45679612954457
87,4,15,93.53880620002747,100.8895492553711,72.06773195127501,109.40533860524495,72.06773195127501,21.47107424875246,-15.866532405217484
88,4,16,111.0779641866684,99.8437728881836,72.06773195127501,109.40533860524495,72.06773195127501,39.01023223539339,1.6726255814234463
89,4,17,117.65827000141144,111.55889892578125,72.06773195127501,109.40533860524495,72.06773195127501,45.59053805013643,8.252931396166488
90,4,18,108.2443608045578,111.73797607421875,72.06773195127501,109.40533860524495,72.06773195127501,36.17662885328279,-1.1609778006871494
91,4,19,115.2225296497345,98.80927276611328,72.06773195127501,109.40533860524495,72.06773195127501,43.15479769845949,5.817191044489547
92,4,20,130.31437754631042,105.4568862915039,72.06773195127501,109.40533860524495,72.06773195127501,58.24664559503542,20.909038941065475
93,4,21,127.1454029083252,112.6214599609375,72.06773195127501,109.40533860524495,72.06773195127501,55.07767095705019,17.740064303080246
94,4,22,119.44293451309204,101.10944366455078,72.06773195127501,109.40533860524495,72.06773195127501,47.375202561817034,10.037595907847091
95,4,23,118.13796257972717,83.63538360595703,72.06773195127501,109.40533860524495,72.06773195127501,46.070230628452165,8.732623974482223
96,5,0,116.81568348407745,79.62325286865234,71.26784696154166,127.89094638824463,71.26784696154166,45.54783652253579,-11.075262904167175
97,5,1,121.03935134410858,80.15628051757812,71.26784696154166,127.89094638824463,71.26784696154166,49.77150438256692,-6.851595044136047
98,5,2,132.30811941623688,81.01419830322266,71.26784696154166,127.89094638824463,71.26784696154166,61.04027245469521,4.4171730279922485
99,5,3,154.35462474822998,84.5033187866211,71.26784696154166,127.89094638824463,71.26784696154166,83.08677778668832,26.46367835998535
100,5,4,147.16240799427032,103.31300354003906,71.26784696154166,127.89094638824463,71.26784696154166,75.89456103272866,19.271461606025696
101,5,5,159.94863843917847,95.35089874267578,71.26784696154166,127.89094638824463,71.26784696154166,88.6807914776368,32.05769205093384
102,5,6,166.6487671136856,122.31514739990234,71.26784696154166,127.89094638824463,71.26784696154166,95.38092015214394,38.75782072544098
103,5,7,128.8848022222519,151.5614013671875,71.26784696154166,127.89094638824463,71.26784696154166,57.61695526071023,0.9938558340072632
104,5,8,95.34961807727814,155.38333129882812,71.26784696154166,127.89094638824463,71.26784696154166,24.081771115736473,-32.54132831096649
105,5,9,38.52404832839966,155.96090698242188,71.26784696154166,127.89094638824463,71.26784696154166,-32.743798633142006,-89.36689805984497
106,5,10,5.764888286590576,152.2119903564453,71.26784696154166,127.89094638824463,71.26784696154166,-65.50295867495109,-122.12605810165405
107,5,11,-20.82005548477173,141.7641143798828,71.26784696154166,127.89094638824463,71.26784696154166,-92.0879024463134,-148.71100187301636
108,5,12,-15.8771812915802,127.98145294189453,71.26784696154166,127.89094638824463,71.26784696154166,-87.14502825312186,-143.76812767982483
109,5,13,-4.197444438934326,128.07998657226562,71.26784696154166,127.89094638824463,71.26784696154166,-75.46529140047599,-132.08839082717896
110,5,14,39.78677099943161,127.79841613769531,71.26784696154166,127.89094638824463,71.26784696154166,-31.481075962110054,-88.10417538881302
111,5,15,87.79890370368958,128.95904541015625,71.26784696154166,127.89094638824463,71.26784696154166,16.53105674214791,-40.092042684555054
112,5,16,133.49671459197998,117.30217742919922,71.26784696154166,127.89094638824463,71.26784696154166,62.228867630438316,5.605768203735352
113,5,17,130.06272649765015,134.40333557128906,71.26784696154166,127.89094638824463,71.26784696154166,58.79487953610848,2.1717801094055176
114,5,18,137.74011659622192,137.10597229003906,71.26784696154166,127.89094638824463,71.26784696154166,66.47226963468026,9.849170207977295
115,5,19,138.3514904975891,146.28350830078125,71.26784696154166,127.89094638824463,71.26784696154166,67.08364353604745,10.460544109344482
116,5,20,153.10413002967834,151.90267944335938,71.26784696154166,127.89094638824463,71.26784696154166,81.83628306813668,25.213183641433716
117,5,21,155.8422476053238,163.26361083984375,71.26784696154166,127.89094638824463,71.26784696154166,84.57440064378213,27.951301217079163
118,5,22,141.24730050563812,163.2169952392578,71.26784696154166,127.89094638824463,71.26784696154166,69.97945354409646,13.356354117393494
119,5,23,148.7963091135025,139.9276885986328,71.26784696154166,127.89094638824463,71.26784696154166,77.52846215196084,20.905362725257874
120,6,0,133.86058735847473,141.3222198486328,80.61506569283334,130.67058404286703,80.61506569283334,53.24552166564139,3.1900033156076972
121,6,1,141.4401295185089,128.2680206298828,80.61506569283334,130.67058404286703,80.61506569283334,60.82506382567557,10.769545475641877
122,6,2,148.73625457286835,129.89967346191406,80.61506569283334,130.67058404286703,80.61506569283334,68.121188880035,18.065670530001313
123,6,3,154.83466398715973,145.5354461669922,80.61506569283334,130.67058404286703,80.61506569283334,74.21959829432639,24.164079944292695
124,6,4,157.38833785057068,146.8966064453125,80.61506569283334,130.67058404286703,80.61506569283334,76.77327215773734,26.717753807703644
125,6,5,159.320415019989,154.41819763183594,80.61506569283334,130.67058404286703,80.61506569283334,78.70534932715567,28.64983097712198
126,6,6,159.81639111042023,160.1451416015625,80.61506569283334,130.67058404286703,80.61506569283334,79.20132541758689,29.145807067553193
127,6,7,117.30373013019562,167.53817749023438,80.61506569283334,130.67058404286703,80.61506569283334,36.68866443736228,-13.366853912671417
128,6,8,67.58644831180573,154.20449829101562,80.61506569283334,130.67058404286703,80.61506569283334,-13.028617381027615,-63.08413573106131
129,6,9,48.767364501953125,146.46282958984375,80.61506569283334,130.67058404286703,80.61506569283334,-31.847701190880215,-81.90321954091391
130,6,10,15.978923916816711,135.38369750976562,80.61506569283334,130.67058404286703,80.61506569283334,-64.63614177601663,-114.69166012605032
131,6,11,10.252796411514282,123.1841049194336,80.61506569283334,130.67058404286703,80.61506569283334,-70.36226928131906,-120.41778763135275
132,6,12,-8.680306792259216,113.25904083251953,80.61506569283334,130.67058404286703,80.61506569283334,-89.29537248509256,-139.35089083512625
133,6,13,46.96363425254822,109.9388427734375,80.61506569283334,130.67058404286703,80.61506569283334,-33.65143144028512,-83.70694979031882
134,6,14,40.409491181373596,99.42325592041016,80.61506569283334,130.67058404286703,80.61506569283334,-40.205574511459744,-90.26109286149344
135,6,15,111.64916640520096,102.4374771118164,80.61506569283334,130.67058404286703,80.61506569283334,31.034100712367618,-19.021417637666076
136,6,16,121.27853059768677,121.58543395996094,80.61506569283334,130.67058404286703,80.61506569283334,40.66346490485343,-9.392053445180267
137,6,17,132.99896347522736,108.95337677001953,80.61506569283334,130.67058404286703,80.61506569283334,52.383897782394016,2.3283794323603217
138,6,18,128.21952211856842,123.74871826171875,80.61506569283334,130.67058404286703,80.61506569283334,47.60445642573508,-2.451061924298614
139,6,19,131.79677534103394,116.61012268066406,80.61506569283334,130.67058404286703,80.61506569283334,51.181709648200595,1.1261912981669013
140,6,20,139.63945627212524,125.02159881591797,80.61506569283334,130.67058404286703,80.61506569283334,59.024390579291904,8.96887222925821
141,6,21,148.94304060935974,127.31725311279297,80.61506569283334,130.67058404286703,80.61506569283334,68.3279749165264,18.272456566492707
142,6,22,132.70171236991882,130.17221069335938,80.61506569283334,130.67058404286703,80.61506569283334,52.08664667708548,2.031128327051789
143,6,23,129.77135860919952,124.36807250976562,80.61506569283334,130.67058404286703,80.61506569283334,49.15629291636618,-0.8992254336675103
144,7,0,135.74365949630737,123.22735595703125,106.18141793066668,143.63461558024088,106.18141793066668,29.56224156564069,-7.890956083933503
145,7,1,136.18351650238037,131.3657989501953,106.18141793066668,143.63461558024088,106.18141793066668,30.002098571713688,-7.451099077860505
146,7,2,134.42153537273407,131.74267578125,106.18141793066668,143.63461558024088,106.18141793066668,28.240117442067387,-9.213080207506806
147,7,3,134.9409168958664,138.4844512939453,106.18141793066668,143.63461558024088,106.18141793066668,28.75949896519971,-8.693698684374482
148,7,4,142.78961551189423,144.37120056152344,106.18141793066668,143.63461558024088,106.18141793066668,36.60819758122754,-0.8450000683466499
149,7,5,154.47864866256714,153.7952423095703,106.18141793066668,143.63461558024088,106.18141793066668,48.297230731900456,10.844033082326263
150,7,6,158.35366940498352,171.962158203125,106.18141793066668,143.63461558024088,106.18141793066668,52.17225147431684,14.719053824742645
151,7,7,141.19934856891632,174.59046936035156,106.18141793066668,143.63461558024088,106.18141793066668,35.01793063824964,-2.435267011324555
152,7,8,135.51075160503387,161.63595581054688,106.18141793066668,143.63461558024088,106.18141793066668,29.32933367436719,-8.123863975207001
153,7,9,117.43934172391891,166.2295379638672,106.18141793066668,143.63461558024088,106.18141793066668,11.257923793252232,-26.19527385632196
154,7,10,93.55100536346436,161.1026611328125,106.18141793066668,143.63461558024088,106.18141793066668,-12.630412567202328,-50.08361021677652
155,7,11,93.2501648068428,140.29608154296875,106.18141793066668,143.63461558024088,106.18141793066668,-12.931253123823879,-50.38445077339807
156,7,12,81.10712432861328,140.63760375976562,106.18141793066668,143.63461558024088,106.18141793066668,-25.0742936020534,-62.527491251627595
157,7,13,92.62486273050308,123.17249298095703,106.18141793066668,143.63461558024088,106.18141793066668,-13.5565552001636,-51.009752849737794
158,7,14,111.62890458106995,121.67127227783203,106.18141793066668,143.63461558024088,106.18141793066668,5.447486650403263,-32.00571099917093
159,7,15,118.52344334125519,126.80072021484375,106.18141793066668,143.63461558024088,106.18141793066668,12.342025410588505,-25.111172238985688
160,7,16,128.389772772789,127.078857421875,106.18141793066668,143.63461558024088,106.18141793066668,22.20835484212232,-15.244842807451874
161,7,17,138.8825662136078,132.0489501953125,106.18141793066668,143.63461558024088,106.18141793066668,32.701148282941105,-4.752049366633088
162,7,18,134.43595457077026,135.4968719482422,106.18141793066668,143.63461558024088,106.18141793066668,28.25453664010358,-9.198661009470612
163,7,19,154.19714522361755,134.1636199951172,106.18141793066668,143.63461558024088,106.18141793066668,48.01572729295087,10.562529643376678
164,7,20,160.42144083976746,155.8279571533203,106.18141793066668,143.63461558024088,106.18141793066668,54.24002290910077,16.78682525952658
165,7,21,162.4311168193817,158.164794921875,106.18141793066668,143.63461558024088,106.18141793066668,56.24969888871503,18.796501239140838
166,7,22,144.89400148391724,155.0933380126953,106.18141793066668,143.63461558024088,106.18141793066668,38.71258355325055,1.2593859036763604
167,7,23,145.41433143615723,138.2707061767578,106.18141793066668,143.63461558024088,106.18141793066668,39.232913505490544,1.7797158559163506
168,8,0,143.4491741657257,129.5998992919922,92.26443310588331,140.41649214426675,92.26443310588331,51.184741059842395,3.032682021458953
169,8,1,147.4897882938385,125.83971405029297,92.26443310588331,140.41649214426675,92.26443310588331,55.22535518795519,7.073296149571746
170,8,2,155.76589715480804,122.35191345214844,92.26443310588331,140.41649214426675,92.26443310588331,63.50146404892473,15.34940501054129
171,8,3,154.27376472949982,130.91744995117188,92.26443310588331,140.41649214426675,92.26443310588331,62.009331623616504,13.857272585233062
172,8,4,167.99550008773804,137.59906005859375,92.26443310588331,140.41649214426675,92.26443310588331,75.73106698185472,27.579007943471282
173,8,5,167.9140772819519,157.79486083984375,92.26443310588331,140.41649214426675,92.26443310588331,75.64964417606859,27.49758513768515
174,8,6,173.4435932636261,164.19918823242188,92.26443310588331,140.41649214426675,92.26443310588331,81.17916015774279,33.027101119359344
175,8,7,136.06325161457062,175.47122192382812,92.26443310588331,140.41649214426675,92.26443310588331,43.798818508687305,-4.353240529696137
176,8,8,105.48797953128815,168.16506958007812,92.26443310588331,140.41649214426675,92.26443310588331,13.223546425404834,-34.92851261297861
177,8,9,56.276618242263794,157.84918212890625,92.26443310588331,140.41649214426675,92.26443310588331,-35.98781486361952,-84.13987390200296
178,8,10,-3.5861979722976685,145.3239288330078,92.26443310588331,140.41649214426675,92.26443310588331,-95.85063107818098,-144.00269011656442
179,8,11,10.32753610610962,124.08442687988281,92.26443310588331,140.41649214426675,92.26443310588331,-81.9368969997737,-130.08895603815714
180,8,12,-0.5743803977966309,132.77272033691406,92.26443310588331,140.41649214426675,92.26443310588331,-92.83881350367994,-140.99087254206339
181,8,13,-3.4698452949523926,112.64495086669922,92.26443310588331,140.41649214426675,92.26443310588331,-95.7342784008357,-143.88633743921915
182,8,14,41.850635170936584,102.75092315673828,92.26443310588331,140.41649214426675,92.26443310588331,-50.41379793494673,-98.56585697333017
183,8,15,105.48151552677155,107.62046813964844,92.26443310588331,140.41649214426675,92.26443310588331,13.217082420888232,-34.93497661749521
184,8,16,136.6088868379593,123.04318237304688,92.26443310588331,140.41649214426675,92.26443310588331,44.344453732075976,-3.8076053063074653
185,8,17,152.18217372894287,135.47076416015625,92.26443310588331,140.41649214426675,92.26443310588331,59.91774062305956,11.765681584676116
186,8,18,135.6381494998932,153.12730407714844,92.26443310588331,140.41649214426675,92.26443310588331,43.373716394009875,-4.778342644373566
187,8,19,179.29818749427795,138.25369262695312,92.26443310588331,140.41649214426675,92.26443310588331,87.03375438839464,38.8816953500112
188,8,20,168.52939891815186,180.0570526123047,92.26443310588331,140.41649214426675,92.26443310588331,76.26496581226854,28.1129067738851
189,8,21,147.64501321315765,171.1605224609375,92.26443310588331,140.41649214426675,92.26443310588331,55.38058010727434,7.228521068890899
190,8,22,138.41452312469482,143.9257049560547,92.26443310588331,140.41649214426675,92.26443310588331,46.15009001881151,-2.0019690195719306
191,8,23,128.38699972629547,129.9726104736328,92.26443310588331,140.41649214426675,92.26443310588331,36.12256662041216,-12.029492417971284
192,9,0,135.0382354259491,119.99723815917969,88.72331906716666,133.64453188578287,88.72331906716666,46.31491635878244,1.3937035401662285
193,9,1,135.65485215187073,119.05836486816406,88.72331906716666,133.64453188578287,88.72331906716666,46.93153308470407,2.0103202660878594
194,9,2,144.64583480358124,120.30254364013672,88.72331906716666,133.64453188578287,88.72331906716666,55.92251573641458,11.00130291779837
195,9,3,142.76820623874664,135.16978454589844,88.72331906716666,133.64453188578287,88.72331906716666,54.04488717157999,9.123674352963775
196,9,4,153.34938299655914,136.20091247558594,88.72331906716666,133.64453188578287,88.72331906716666,64.62606392939249,19.704851110776275
197,9,5,136.19261074066162,157.40191650390625,88.72331906716666,133.64453188578287,88.72331906716666,47.469291673494965,2.548078854878753
198,9,6,148.2365107536316,154.20175170898438,88.72331906716666,133.64453188578287,88.72331906716666,59.513191686464936,14.591978867848724
199,9,7,139.2818567752838,164.3594207763672,88.72331906716666,133.64453188578287,88.72331906716666,50.55853770811716,5.637324889500945
200,9,8,98.9919353723526,176.54608154296875,88.72331906716666,133.64453188578287,88.72331906716666,10.268616305185944,-34.65259651343027
201,9,9,74.1277368068695,153.4276885986328,88.72331906716666,133.64453188578287,88.72331906716666,-14.59558226029715,-59.51679507891336
202,9,10,39.672311663627625,149.82159423828125,88.72331906716666,133.64453188578287,88.72331906716666,-49.05100740353903,-93.97222022215524
203,9,11,-6.648603558540344,140.5446319580078,88.72331906716666,133.64453188578287,88.72331906716666,-95.371922625707,-140.2931354443232
204,9,12,-9.608817458152771,121.18290710449219,88.72331906716666,133.64453188578287,88.72331906716666,-98.33213652531943,-143.25334934393564
205,9,13,11.270190119743347,110.47241973876953,88.72331906716666,133.64453188578287,88.72331906716666,-77.45312894742331,-122.37434176603952
206,9,14,45.53530949354172,111.59339141845703,88.72331906716666,133.64453188578287,88.72331906716666,-43.18800957362494,-88.10922239224115
207,9,15,86.05166238546371,120.48310852050781,88.72331906716666,133.64453188578287,88.72331906716666,-2.6716566817029417,-47.59286950031915
208,9,16,118.96213757991791,120.364013671875,88.72331906716666,133.64453188578287,88.72331906716666,30.23881851275125,-14.68239430586496
209,9,17,129.1295964717865,125.80500030517578,88.72331906716666,133.64453188578287,88.72331906716666,40.40627740461984,-4.514935413996369
210,9,18,129.22622883319855,137.335205078125,88.72331906716666,133.64453188578287,88.72331906716666,40.50290976603189,-4.418303052584321
211,9,19,134.7621772289276,140.28021240234375,88.72331906716666,133.64453188578287,88.72331906716666,46.038858161760956,1.1176453431447442
212,9,20,128.12339055538177,141.73599243164062,88.72331906716666,133.64453188578287,88.72331906716666,39.40007148821512,-5.521141330401093
213,9,21,119.40131092071533,131.0823211669922,88.72331906716666,133.64453188578287,88.72331906716666,30.677991853548676,-14.243220965067536
214,9,22,113.24202942848206,117.49443817138672,88.72331906716666,133.64453188578287,88.72331906716666,24.5187103613154,-20.402502457300812
215,9,23,105.8541704416275,102.60782623291016,88.72331906716666,133.64453188578287,88.72331906716666,17.130851374460846,-27.790361444155366
216,10,0,111.43908929824829,96.1051025390625,73.654282278,105.71448516845703,73.654282278,37.784807020248294,5.72460412979126
217,10,1,107.09854590892792,98.80123138427734,73.654282278,105.71448516845703,73.654282278,33.44426363092792,1.3840607404708862
218,10,2,106.75342631340027,91.10749053955078,73.654282278,105.71448516845703,73.654282278,33.09914403540027,1.0389411449432373
219,10,3,107.60233771800995,89.54844665527344,73.654282278,105.71448516845703,73.654282278,33.94805544000995,1.8878525495529175
