hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
24,2,0,116.03863871097565,84.22119140625,103.26987717391668,162.9094009399414,103.26987717391668,12.768761537058964,-46.87076222896576
25,2,1,109.1456344127655,98.72418212890625,103.26987717391668,162.9094009399414,103.26987717391668,5.87575723884882,-53.7637665271759
26,2,2,110.72950303554535,94.85669708251953,103.26987717391668,162.9094009399414,103.26987717391668,7.459625861628666,-52.17989790439606
27,2,3,151.03659009933472,112.41162109375,103.26987717391668,162.9094009399414,103.26987717391668,47.766712925418034,-11.87281084060669
28,2,4,132.93454897403717,121.93988800048828,103.26987717391668,162.9094009399414,103.26987717391668,29.664671800120487,-29.974851965904236
29,2,5,197.91535902023315,144.84593200683594,103.26987717391668,162.9094009399414,103.26987717391668,94.64548184631647,35.00595808029175
30,2,6,176.2812578678131,175.79815673828125,103.26987717391668,162.9094009399414,103.26987717391668,73.01138069389643,13.371856927871704
31,2,7,128.00622934103012,178.79397583007812,103.26987717391668,162.9094009399414,103.26987717391668,24.736352167113438,-34.903171598911285
32,2,8,88.9810791015625,176.2779998779297,103.26987717391668,162.9094009399414,103.26987717391668,-14.288798072354183,-73.9283218383789
33,2,9,55.199859857559204,190.42788696289062,103.26987717391668,162.9094009399414,103.26987717391668,-48.07001731635748,-107.7095410823822
34,2,10,26.241629719734192,190.1128692626953,103.26987717391668,162.9094009399414,103.26987717391668,-77.02824745418249,-136.66777122020721
35,2,11,3.8751413822174072,188.92874145507812,103.26987717391668,162.9094009399414,103.26987717391668,-99.39473579169928,-159.034259557724
36,2,12,6.259060859680176,155.72674560546875,103.26987717391668,162.9094009399414,103.26987717391668,-97.01081631423651,-156.65034008026123
37,2,13,21.430752754211426,156.0989532470703,103.26987717391668,162.9094009399414,103.26987717391668,-81.83912441970526,-141.47864818572998
38,2,14,65.51819443702698,146.9595947265625,103.26987717391668,162.9094009399414,103.26987717391668,-37.751682736889705,-97.39120650291443
39,2,15,163.72647428512573,142.9475860595703,103.26987717391668,162.9094009399414,103.26987717391668,60.45659711120905,0.8170733451843262
40,2,16,177.06125617027283,179.38955688476562,103.26987717391668,162.9094009399414,103.26987717391668,73.79137899635614,14.151855230331421
41,2,17,198.36611890792847,182.06234741210938,103.26987717391668,162.9094009399414,103.26987717391668,95.09624173401178,35.45671796798706
42,2,18,209.6376233100891,188.39605712890625,103.26987717391668,162.9094009399414,103.26987717391668,106.36774613617243,46.728222370147705
43,2,19,253.71031045913696,203.19354248046875,103.26987717391668,162.9094009399414,103.26987717391668,150.44043328522028,90.80090951919556
44,2,20,218.48524522781372,236.67649841308594,103.26987717391668,162.9094009399414,103.26987717391668,115.21536805389704,55.575844287872314
45,2,21,199.59870266914368,192.99644470214844,103.26987717391668,162.9094009399414,103.26987717391668,96.328825495227,36.68930172920227
46,2,22,195.01259326934814,194.6746368408203,103.26987717391668,162.9094009399414,103.26987717391668,91.74271609543146,32.10319232940674
47,2,23,192.3354208469391,173.36451721191406,103.26987717391668,162.9094009399414,103.26987717391668,89.0655436730224,29.42601990699768
48,3,0,211.36215019226074,174.854736328125,121.463727324625,169.65457185109457,121.463727324625,89.89842286763574,41.70757834116617
49,3,1,206.2923755645752,176.18618774414062,121.463727324625,169.65457185109457,121.463727324625,84.8286482399502,36.63780371348062
50,3,2,217.57520961761475,185.17654418945312,121.463727324625,169.65457185109457,121.463727324625,96.11148229298975,47.92063776652017
51,3,3,216.96759963035583,191.67054748535156,121.463727324625,169.65457185109457,121.463727324625,95.50387230573084,47.31302777926126
52,3,4,226.7778239250183,196.51107788085938,121.463727324625,169.65457185109457,121.463727324625,105.31409660039331,57.12325207392374
53,3,5,204.2774693965912,206.97628784179688,121.463727324625,169.65457185109457,121.463727324625,82.81374207196619,34.62289754549661
54,3,6,214.00498223304749,215.38516235351562,121.463727324625,169.65457185109457,121.463727324625,92.54125490842249,44.35041038195291
55,3,7,213.75380098819733,229.26724243164062,121.463727324625,169.65457185109457,121.463727324625,92.29007366357233,44.09922913710275
56,3,8,217.2086217403412,248.21060180664062,121.463727324625,169.65457185109457,121.463727324625,95.74489441571619,47.55404988924661
57,3,9,105.92916297912598,260.8105163574219,121.463727324625,169.65457185109457,121.463727324625,-15.534564345499021,-63.7254088719686
58,3,10,64.28496956825256,208.06532287597656,121.463727324625,169.65457185109457,121.463727324625,-57.178757756372434,-105.36960228284201
59,3,11,14.236988067626953,172.71743774414062,121.463727324625,169.65457185109457,121.463727324625,-107.22673925699804,-155.41758378346762
60,3,12,10.702160596847534,166.1371307373047,121.463727324625,169.65457185109457,121.463727324625,-110.76156672777746,-158.95241125424704
61,3,13,-1.669177770614624,143.66085815429688,121.463727324625,169.65457185109457,121.463727324625,-123.13290509523962,-171.3237496217092
62,3,14,48.130692183971405,129.81570434570312,121.463727324625,169.65457185109457,121.463727324625,-73.33303514065359,-121.52387966712317
63,3,15,93.83963751792908,125.04682922363281,121.463727324625,169.65457185109457,121.463727324625,-27.62408980669592,-75.8149343331655
64,3,16,144.76776909828186,129.2091064453125,121.463727324625,169.65457185109457,121.463727324625,23.304041773656863,-24.886802752812713
65,3,17,167.57767963409424,147.88339233398438,121.463727324625,169.65457185109457,121.463727324625,46.11395230946924,-2.076892217000335
66,3,18,142.16515374183655,140.01998901367188,121.463727324625,169.65457185109457,121.463727324625,20.70142641721155,-27.489418109258025
67,3,19,155.56224191188812,139.98545837402344,121.463727324625,169.65457185109457,121.463727324625,34.098514587263125,-14.09232993920645
68,3,20,148.3499698638916,134.00112915039062,121.463727324625,169.65457185109457,121.463727324625,26.886242539266604,-21.30460198720297
69,3,21,136.9092494249344,125.16151428222656,121.463727324625,169.65457185109457,121.463727324625,15.44552210030939,-32.745322426160186
70,3,22,140.93736708164215,119.74545288085938,121.463727324625,169.65457185109457,121.463727324625,19.473639757017153,-28.717204769452422
71,3,23,115.10452115535736,105.21149444580078,121.463727324625,169.65457185109457,121.463727324625,-6.359206169267637,-54.55005069573721
72,4,0,110.5678037405014,104.59182739257812,72.06773195127501,108.29456615447998,72.06773195127501,38.500071789226396,2.2732375860214233
73,4,1,115.52020168304443,103.25125885009766,72.06773195127501,108.29456615447998,72.06773195127501,43.452469731769426,7.225635528564453
74,4,2,105.69816732406616,105.00667572021484,72.06773195127501,108.29456615447998,72.06773195127501,33.630435372791155,-2.5963988304138184
75,4,3,108.6941351890564,96.36163330078125,72.06773195127501,108.29456615447998,72.06773195127501,36.62640323778139,0.399569034576416
76,4,4,118.0769510269165,100.07377624511719,72.06773195127501,108.29456615447998,72.06773195127501,46.0092190756415,9.782384872436523
77,4,5,111.79648494720459,107.17398071289062,72.06773195127501,108.29456615447998,72.06773195127501,39.72875299592958,3.5019187927246094
78,4,6,109.36113047599792,103.73836517333984,72.06773195127501,108.29456615447998,72.06773195127501,37.29339852472292,1.0665643215179443
79,4,7,106.78594517707825,123.68894958496094,72.06773195127501,108.29456615447998,72.06773195127501,34.71821322580324,-1.5086209774017334
80,4,8,93.4073913693428,135.33572387695312,72.06773195127501,108.29456615447998,72.06773195127501,21.339659418067797,-14.887174785137177
81,4,9,96.28534752130508,131.7883758544922,72.06773195127501,108.29456615447998,72.06773195127501,24.217615570030077,-12.009218633174896
82,4,10,62.651443004608154,131.97695922851562,72.06773195127501,108.29456615447998,72.06773195127501,-9.416288946666853,-45.643123149871826
83,4,11,24.640800952911377,118.30313873291016,72.06773195127501,108.29456615447998,72.06773195127501,-47.42693099836363,-83.6537652015686
84,4,12,49.221076250076294,111.92584991455078,72.06773195127501,108.29456615447998,72.06773195127501,-22.846655701198713,-59.07348990440369
85,4,13,65.19094002246857,113.84761810302734,72.06773195127501,108.29456615447998,72.06773195127501,-6.8767919288064405,-43.103626132011414
86,4,14,82.72277727723122,101.83746337890625,72.06773195127501,108.29456615447998,72.06773195127501,10.655045325956209,-25.571788877248764
87,4,15,90.09200823307037,100.70075225830078,72.06773195127501,108.29456615447998,72.06773195127501,18.024276281795366,-18.202557921409607
88,4,16,102.34356880187988,99.87401580810547,72.06773195127501,108.29456615447998,72.06773195127501,30.275836850604875,-5.950997352600098
89,4,17,114.40260231494904,111.48712158203125,72.06773195127501,108.29456615447998,72.06773195127501,42.33487036367403,6.108036160469055
90,4,18,98.07037556171417,110.47733306884766,72.06773195127501,108.29456615447998,72.06773195127501,26.002643610439165,-10.224190592765808
91,4,19,116.3307192325592,97.3873062133789,72.06773195127501,108.29456615447998,72.06773195127501,44.2629872812842,8.036153078079224
92,4,20,113.97455763816833,103.99569702148438,72.06773195127501,108.29456615447998,72.06773195127501,41.90682568689333,5.6799914836883545
93,4,21,129.7706516981125,110.19405364990234,72.06773195127501,108.29456615447998,72.06773195127501,57.70291974683748,21.476085543632507
94,4,22,108.81718897819519,98.22920227050781,72.06773195127501,108.29456615447998,72.06773195127501,36.74945702692018,0.52262282371521
95,4,23,104.12130665779114,77.822509765625,72.06773195127501,108.29456615447998,72.06773195127501,32.05357470651613,-4.173259496688843
96,5,0,107.81942677497864,73.94084930419922,71.26784696154166,122.60764662424724,71.26784696154166,36.55157981343697,-14.7882198492686
97,5,1,104.83861708641052,73.38597869873047,71.26784696154166,122.60764662424724,71.26784696154166,33.57077012486886,-17.769029537836715
98,5,2,96.233163356781,74.4464340209961,71.26784696154166,122.60764662424724,71.26784696154166,24.96531639523934,-26.374483267466232
99,5,3,121.19130265712738,76.10173797607422,71.26784696154166,122.60764662424724,71.26784696154166,49.923455695585716,-1.4163439671198574
100,5,4,114.77520245313644,93.53998565673828,71.26784696154166,122.60764662424724,71.26784696154166,43.50735549159478,-7.832444171110794
101,5,5,101.72105550765991,84.40968322753906,71.26784696154166,122.60764662424724,71.26784696154166,30.453208546118248,-20.886591116587326
102,5,6,108.75778502225876,109.71565246582031,71.26784696154166,122.60764662424724,71.26784696154166,37.489938060717094,-13.84986160198848
103,5,7,76.04211166501045,135.79232788085938,71.26784696154166,122.60764662424724,71.26784696154166,4.774264703468788,-46.565534959236786
104,5,8,57.78020924329758,138.78555297851562,71.26784696154166,122.60764662424724,71.26784696154166,-13.487637718244088,-64.82743738094966
105,5,9,16.30961000919342,144.73794555664062,71.26784696154166,122.60764662424724,71.26784696154166,-54.958236952348244,-106.29803661505382
106,5,10,-23.219892859458923,143.3662109375,71.26784696154166,122.60764662424724,71.26784696154166,-94.48773982100059,-145.82753948370618
107,5,11,-53.89843773841858,135.3263702392578,71.26784696154166,122.60764662424724,71.26784696154166,-125.16628469996024,-176.50608436266583
108,5,12,-35.72405433654785,123.95475006103516,71.26784696154166,122.60764662424724,71.26784696154166,-106.99190129808952,-158.3317009607951
109,5,13,-14.834233522415161,121.54591369628906,71.26784696154166,122.60764662424724,71.26784696154166,-86.10208048395683,-137.4418801466624
110,5,14,-12.637267649173737,121.89649963378906,71.26784696154166,122.60764662424724,71.26784696154166,-83.9051146107154,-135.244914273421
111,5,15,55.32638543844223,121.66631317138672,71.26784696154166,122.60764662424724,71.26784696154166,-15.941461523099434,-67.28126118580501
112,5,16,110.89408075809479,110.40713500976562,71.26784696154166,122.60764662424724,71.26784696154166,39.62623379655312,-11.71356586615245
113,5,17,146.78145217895508,134.8283233642578,71.26784696154166,122.60764662424724,71.26784696154166,75.51360521741341,24.17380555470784
114,5,18,132.08326530456543,142.4448699951172,71.26784696154166,122.60764662424724,71.26784696154166,60.815418343023765,9.475618680318192
115,5,19,151.5586997270584,152.12332153320312,71.26784696154166,122.60764662424724,71.26784696154166,80.29085276551675,28.951053102811173
116,5,20,164.0797791481018,158.25181579589844,71.26784696154166,122.60764662424724,71.26784696154166,92.81193218656014,41.47213252385457
117,5,21,161.45067811012268,167.70774841308594,71.26784696154166,122.60764662424724,71.26784696154166,90.18283114858102,38.84303148587544
118,5,22,176.75571584701538,163.32337951660156,71.26784696154166,122.60764662424724,71.26784696154166,105.48786888547372,54.14806922276814
119,5,23,170.04792177677155,140.8847198486328,71.26784696154166,122.60764662424724,71.26784696154166,98.78007481522988,47.44027515252431
120,6,0,164.53014206886292,144.23098754882812,80.61506569283334,128.4630470275879,80.61506569283334,83.91507637602957,36.067095041275024
121,6,1,120.38397479057312,127.62581634521484,80.61506569283334,128.4630470275879,80.61506569283334,39.76890909773978,-8.07907223701477
122,6,2,158.97173833847046,125.60696411132812,80.61506569283334,128.4630470275879,80.61506569283334,78.35667264563712,30.50869131088257
123,6,3,131.34617054462433,139.6851043701172,80.61506569283334,128.4630470275879,80.61506569283334,50.73110485179099,2.883123517036438
124,6,4,151.70148372650146,140.7650146484375,80.61506569283334,128.4630470275879,80.61506569283334,71.08641803366812,23.238436698913574
125,6,5,164.0977647304535,149.88180541992188,80.61506569283334,128.4630470275879,80.61506569283334,83.48269903762015,35.6347177028656
126,6,6,162.29724287986755,160.5186004638672,80.61506569283334,128.4630470275879,80.61506569283334,81.68217718703421,33.83419585227966
127,6,7,112.98125886917114,169.65225219726562,80.61506569283334,128.4630470275879,80.61506569283334,32.3661931763378,-15.481788158416748
128,6,8,69.54515552520752,153.54396057128906,80.61506569283334,128.4630470275879,80.61506569283334,-11.069910167625821,-58.91789150238037
129,6,9,15.674242615699768,148.01522827148438,80.61506569283334,128.4630470275879,80.61506569283334,-64.94082307713357,-112.78880441188812
130,6,10,-6.187968850135803,130.0960693359375,80.61506569283334,128.4630470275879,80.61506569283334,-86.80303454296914,-134.6510158777237
131,6,11,-20.610130071640015,120.6738052368164,80.61506569283334,128.4630470275879,80.61506569283334,-101.22519576447336,-149.0731770992279
132,6,12,-46.04418861865997,108.33942413330078,80.61506569283334,128.4630470275879,80.61506569283334,-126.65925431149331,-174.50723564624786
133,6,13,4.014252424240112,105.19432830810547,80.61506569283334,128.4630470275879,80.61506569283334,-76.60081326859323,-124.44879460334778
134,6,14,11.009228348731995,92.53223419189453,80.61506569283334,128.4630470275879,80.61506569283334,-69.60583734410135,-117.4538186788559
135,6,15,87.21650969982147,99.65799713134766,80.61506569283334,128.4630470275879,80.61506569283334,6.601444006988132,-41.24653732776642
136,6,16,124.63294249773026,117.95137023925781,80.61506569283334,128.4630470275879,80.61506569283334,44.017876804896915,-3.8301045298576355
137,6,17,154.19642770290375,108.19705200195312,80.61506569283334,128.4630470275879,80.61506569283334,73.58136201007041,25.733380675315857
138,6,18,132.59870493412018,124.13951110839844,80.61506569283334,128.4630470275879,80.61506569283334,51.98363924128684,4.135657906532288
139,6,19,127.29967606067657,116.63247680664062,80.61506569283334,128.4630470275879,80.61506569283334,46.684610367843234,-1.163370966911316
140,6,20,153.4689061641693,124.35403442382812,80.61506569283334,128.4630470275879,80.61506569283334,72.85384047133597,25.00585913658142
141,6,21,174.75611209869385,127.67115783691406,80.61506569283334,128.4630470275879,80.61506569283334,94.14104640586051,46.29306507110596
142,6,22,141.60801148414612,127.46101379394531,80.61506569283334,128.4630470275879,80.61506569283334,60.99294579131278,13.144964456558228
143,6,23,142.81952452659607,120.68692016601562,80.61506569283334,128.4630470275879,80.61506569283334,62.20445883376273,14.356477499008179
144,7,0,141.96942138671875,121.16642761230469,106.18141793066668,146.81842613220215,106.18141793066668,35.78800345605207,-4.849004745483398
145,7,1,152.3405351638794,131.19357299804688,106.18141793066668,146.81842613220215,106.18141793066668,46.15911723321271,5.522109031677246
146,7,2,156.67480981349945,133.16253662109375,106.18141793066668,146.81842613220215,106.18141793066668,50.49339188283277,9.856383681297302
147,7,3,158.69745326042175,139.44126892089844,106.18141793066668,146.81842613220215,106.18141793066668,52.51603532975507,11.879027128219604
148,7,4,166.35082721710205,147.1349334716797,106.18141793066668,146.81842613220215,106.18141793066668,60.16940928643537,19.532401084899902
149,7,5,184.49853610992432,157.01258850097656,106.18141793066668,146.81842613220215,106.18141793066668,78.31711817925763,37.68010997772217
150,7,6,170.41274046897888,178.0109100341797,106.18141793066668,146.81842613220215,106.18141793066668,64.2313225383122,23.594314336776733
151,7,7,163.32407520711422,182.55445861816406,106.18141793066668,146.81842613220215,106.18141793066668,57.14265727644754,16.50564907491207
152,7,8,152.56835678219795,170.02304077148438,106.18141793066668,146.81842613220215,106.18141793066668,46.38693885153127,5.749930649995804
153,7,9,140.0416447520256,175.4794464111328,106.18141793066668,146.81842613220215,106.18141793066668,33.86022682135892,-6.776781380176544
154,7,10,97.51622200012207,167.25112915039062,106.18141793066668,146.81842613220215,106.18141793066668,-8.665195930544613,-49.30220413208008
155,7,11,103.13732928037643,147.1690216064453,106.18141793066668,146.81842613220215,106.18141793066668,-3.0440886502902487,-43.681096851825714
156,7,12,82.93613600730896,143.43577575683594,106.18141793066668,146.81842613220215,106.18141793066668,-23.245281923357723,-63.88229012489319
157,7,13,104.68402248620987,124.90413665771484,106.18141793066668,146.81842613220215,106.18141793066668,-1.4973954444568136,-42.13440364599228
158,7,14,121.20129263401031,124.31700897216797,106.18141793066668,146.81842613220215,106.18141793066668,15.019874703343632,-25.617133498191833
159,7,15,133.3342957496643,129.51974487304688,106.18141793066668,146.81842613220215,106.18141793066668,27.152877818997624,-13.484130382537842
160,7,16,138.19844913482666,132.17236328125,106.18141793066668,146.81842613220215,106.18141793066668,32.01703120415998,-8.619976997375488
161,7,17,141.74229967594147,138.63282775878906,106.18141793066668,146.81842613220215,106.18141793066668,35.560881745274784,-5.076126456260681
162,7,18,134.43062591552734,140.874267578125,106.18141793066668,146.81842613220215,106.18141793066668,28.24920798486066,-12.387800216674805
163,7,19,156.11241054534912,135.33694458007812,106.18141793066668,146.81842613220215,106.18141793066668,49.93099261468244,9.293984413146973
164,7,20,161.5838701725006,158.02577209472656,106.18141793066668,146.81842613220215,106.18141793066668,55.40245224183393,14.765444040298462
165,7,21,181.11952352523804,158.58079528808594,106.18141793066668,146.81842613220215,106.18141793066668,74.93810559457135,34.30109739303589
166,7,22,171.71362781524658,154.13502502441406,106.18141793066668,146.81842613220215,106.18141793066668,65.5322098845799,24.895201683044434
167,7,23,143.87358450889587,134.1082305908203,106.18141793066668,146.81842613220215,106.18141793066668,37.69216657822919,-2.9448416233062744
168,8,0,140.15515565872192,125.7308349609375,92.26443310588331,139.261030515035,92.26443310588331,47.89072255283861,0.8941251436869209
169,8,1,144.67888689041138,122.4640121459961,92.26443310588331,139.261030515035,92.26443310588331,52.414453784528064,5.417856375376374
170,8,2,136.24309599399567,119.26481628417969,92.26443310588331,139.261030515035,92.26443310588331,43.97866288811235,-3.0179345210393365
171,8,3,141.5478072166443,124.4472427368164,92.26443310588331,139.261030515035,92.26443310588331,49.283374110760974,2.286776701609284
172,8,4,166.9478635787964,133.16064453125,92.26443310588331,139.261030515035,92.26443310588331,74.68343047291307,27.686833063761384
173,8,5,157.89917707443237,154.5092010498047,92.26443310588331,139.261030515035,92.26443310588331,65.63474396854906,18.63814655939737
174,8,6,157.39900016784668,161.91812133789062,92.26443310588331,139.261030515035,92.26443310588331,65.13456706196337,18.137969652811677
175,8,7,155.19024324417114,175.0738525390625,92.26443310588331,139.261030515035,92.26443310588331,62.92581013828783,15.92921272913614
176,8,8,74.29203581809998,169.35015869140625,92.26443310588331,139.261030515035,92.26443310588331,-17.972397287783338,-64.96899469693503
177,8,9,36.69156289100647,154.96607971191406,92.26443310588331,139.261030515035,92.26443310588331,-55.57287021487684,-102.56946762402853
178,8,10,-26.23285949230194,141.85394287109375,92.26443310588331,139.261030515035,92.26443310588331,-118.49729259818525,-165.49389000733694
179,8,11,-31.00519585609436,121.80055236816406,92.26443310588331,139.261030515035,92.26443310588331,-123.26962896197767,-170.26622637112936
180,8,12,-11.862358570098877,127.39311981201172,92.26443310588331,139.261030515035,92.26443310588331,-104.12679167598219,-151.12338908513388
181,8,13,-19.179115176200867,108.43694305419922,92.26443310588331,139.261030515035,92.26443310588331,-111.44354828208418,-158.44014569123587
182,8,14,22.544447660446167,97.3881607055664,92.26443310588331,139.261030515035,92.26443310588331,-69.71998544543715,-116.71658285458884
183,8,15,98.34878242015839,101.2267074584961,92.26443310588331,139.261030515035,92.26443310588331,6.084349314275073,-40.91224809487662
184,8,16,134.51311779022217,120.24193572998047,92.26443310588331,139.261030515035,92.26443310588331,42.248684684338855,-4.747912724812835
185,8,17,176.55520009994507,137.2615509033203,92.26443310588331,139.261030515035,92.26443310588331,84.29076699406176,37.294169584910065
186,8,18,162.88044619560242,159.41429138183594,92.26443310588331,139.261030515035,92.26443310588331,70.6160130897191,23.619415680567414
187,8,19,198.1725652217865,144.30166625976562,92.26443310588331,139.261030515035,92.26443310588331,105.90813211590319,58.911534706751496
188,8,20,191.74962866306305,184.41136169433594,92.26443310588331,139.261030515035,92.26443310588331,99.48519555717974,52.488598148028046
189,8,21,177.80443572998047,176.05152893066406,92.26443310588331,139.261030515035,92.26443310588331,85.54000262409716,38.543405214945466
190,8,22,158.09613180160522,147.92437744140625,92.26443310588331,139.261030515035,92.26443310588331,65.83169869572191,18.83510128657022
191,8,23,147.53542411327362,133.6736297607422,92.26443310588331,139.261030515035,92.26443310588331,55.27099100739031,8.274393598238618
192,9,0,150.56572556495667,119.51156616210938,88.72331906716666,135.6535612742106,88.72331906716666,61.84240649779001,14.912164290746063
193,9,1,156.72774863243103,116.54119873046875,88.72331906716666,135.6535612742106,88.72331906716666,68.00442956526437,21.074187358220428
194,9,2,140.73824071884155,116.03563690185547,88.72331906716666,135.6535612742106,88.72331906716666,52.0149216516749,5.08467944463095
195,9,3,152.58613073825836,130.80528259277344,88.72331906716666,135.6535612742106,88.72331906716666,63.862811671091706,16.93256946404776
196,9,4,160.83215761184692,133.63690185546875,88.72331906716666,135.6535612742106,88.72331906716666,72.10883854468027,25.17859633763632
197,9,5,168.6166865825653,160.2694854736328,88.72331906716666,135.6535612742106,88.72331906716666,79.89336751539865,32.963125308354705
198,9,6,144.2865685224533,161.1346435546875,88.72331906716666,135.6535612742106,88.72331906716666,55.56324945528665,8.633007248242706
199,9,7,150.19845658540726,171.39219665527344,88.72331906716666,135.6535612742106,88.72331906716666,61.4751375182406,14.544895311196655
200,9,8,113.14466845989227,186.02752685546875,88.72331906716666,135.6535612742106,88.72331906716666,24.421349392725617,-22.50889281431833
201,9,9,86.48582148551941,161.68885803222656,88.72331906716666,135.6535612742106,88.72331906716666,-2.237497581647247,-49.16773978869119
202,9,10,53.0605810880661,158.50833129882812,88.72331906716666,135.6535612742106,88.72331906716666,-35.662737979100555,-82.5929801861445
203,9,11,-1.7625091075897217,146.96107482910156,88.72331906716666,135.6535612742106,88.72331906716666,-90.48582817475638,-137.41607038180032
204,9,12,-42.54810643196106,126.31060791015625,88.72331906716666,135.6535612742106,88.72331906716666,-131.2714254991277,-178.20166770617166
205,9,13,0.24916434288024902,108.14503479003906,88.72331906716666,135.6535612742106,88.72331906716666,-88.47415472428641,-135.40439693133035
206,9,14,16.197165489196777,106.96585845947266,88.72331906716666,135.6535612742106,88.72331906716666,-72.52615357796988,-119.45639578501383
207,9,15,89.76945614814758,117.10096740722656,88.72331906716666,135.6535612742106,88.72331906716666,1.0461370809809267,-45.88410512606302
208,9,16,122.50631642341614,121.17645263671875,88.72331906716666,135.6535612742106,88.72331906716666,33.78299735624948,-13.147244850794465
209,9,17,141.48123860359192,127.77819061279297,88.72331906716666,135.6535612742106,88.72331906716666,52.75791953642526,5.827677329381316
210,9,18,157.91676497459412,140.08062744140625,88.72331906716666,135.6535612742106,88.72331906716666,69.19344590742746,22.263203700383514
211,9,19,147.7393844127655,143.79083251953125,88.72331906716666,135.6535612742106,88.72331906716666,59.01606534559885,12.0858231385549
212,9,20,156.12898778915405,145.3833770751953,88.72331906716666,135.6535612742106,88.72331906716666,67.4056687219874,20.47542651494345
213,9,21,139.31841695308685,135.24423217773438,88.72331906716666,135.6535612742106,88.72331906716666,50.5950978859202,3.6648556788762505
214,9,22,137.29308462142944,119.20557403564453,88.72331906716666,135.6535612742106,88.72331906716666,48.56976555426279,1.6395233472188409
215,9,23,115.56575548648834,101.99101257324219,88.72331906716666,135.6535612742106,88.72331906716666,26.842436419321686,-20.08780578772226
216,10,0,124.28739142417908,94.33477020263672,73.654282278,104.4372034072876,73.654282278,50.63310914617908,19.85018801689148
217,10,1,115.43221092224121,96.63155364990234,73.654282278,104.4372034072876,73.654282278,41.777928644241214,10.995007514953613
218,10,2,85.60404372215271,87.77017974853516,73.654282278,104.4372034072876,73.654282278,11.949761444152713,-18.833159685134888
219,10,3,94.26176190376282,85.92292785644531,73.654282278,104.4372034072876,73.654282278,20.60747962576282,-10.17544150352478
220,10,4,90.81620228290558,88.42242431640625,73.654282278,104.4372034072876,73.654282278,17.161920004905582,-13.621001124382019
