status,result_dir,module,timeseries_csv,full_png,week1_png,summary_json,error
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_comm_weighted_default_vt_500_final,mappo_grouped_comm_weighted.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_default_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_default_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_default_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_default_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_comm_weighted_a090_b010_vt_500_final,mappo_grouped_comm_weighted.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_a090_b010_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_a090_b010_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_a090_b010_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_a090_b010_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_comm_weighted_a055_b045_vt_500_final,mappo_grouped_comm_weighted.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_a055_b045_vt_500_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_a055_b045_vt_500_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_a055_b045_vt_500_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_a055_b045_vt_500_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/rllib_independent_ppo_vt_42_final,rllib_independent_ppo.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_independent_ppo_vt_42_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_independent_ppo_vt_42_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_independent_ppo_vt_42_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_independent_ppo_vt_42_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/rllib_sac_vt_300_final,rllib_sac.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_300_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_300_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_300_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_300_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/rllib_sac_vt_800_final,rllib_sac.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_800_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_800_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_800_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_800_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/rllib_sac_vt_300_rerun,rllib_sac.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_300_rerun/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_300_rerun/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_300_rerun/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/rllib_sac_vt_300_rerun/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/sb3_independent_ppo_vt_300_final,sb3_independent_ppo.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/sb3_independent_ppo_vt_300_final/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/sb3_independent_ppo_vt_300_final/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/sb3_independent_ppo_vt_300_final/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/sb3_independent_ppo_vt_300_final/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_standard_vt_200,mappo_standard.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_standard_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_standard_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_standard_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_standard_vt_200/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_vt_200,mappo_grouped.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_vt_200/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_comm_vt_200,mappo_grouped_comm.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_vt_200/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_comm_v2_vt_200,mappo_grouped_comm_v2.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_v2_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_v2_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_v2_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_v2_vt_200/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_comm_weighted_vt_200,mappo_grouped_comm_weighted.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_comm_weighted_vt_200/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_dial_vt_200,mappo_grouped_dial.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_dial_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_dial_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_dial_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_dial_vt_200/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_powernet_vt_200,mappo_grouped_powernet.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_vt_200/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_powernet_global_vt_200,mappo_grouped_powernet_global.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_global_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_global_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_global_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_powernet_global_vt_200/test_load_tracking_summary.json,
ok,/home/yue/EthanZhu/annex96_common_exercise_1/results/mappo_grouped_tarmac_vt_200,mappo_grouped_tarmac.train,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_tarmac_vt_200/test_load_tracking_timeseries.csv,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_tarmac_vt_200/test_load_tracking_full.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_tarmac_vt_200/test_load_tracking_week1.png,/home/yue/EthanZhu/annex96_common_exercise_1/target_folder/mappo_grouped_tarmac_vt_200/test_load_tracking_summary.json,
