hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
18,1,18,100.74174201488495,86.93272399902344,56.264562810600005,88.33267561594646,56.264562810600005,44.477179204284944,12.409066398938492
19,1,19,102.25740945339203,89.88034057617188,56.264562810600005,88.33267561594646,56.264562810600005,45.992846642792024,13.924733837445572
20,1,20,102.32969743013382,88.5646743774414,56.264562810600005,88.33267561594646,56.264562810600005,46.065134619533815,13.997021814187363
21,1,21,102.83801603317261,83.96851348876953,56.264562810600005,88.33267561594646,56.264562810600005,46.5734532225726,14.50534041722615
22,1,22,128.44357454776764,74.33953857421875,56.264562810600005,88.33267561594646,56.264562810600005,72.17901173716763,40.11089893182118
23,1,23,98.34101176261902,84.53958892822266,56.264562810600005,88.33267561594646,56.264562810600005,42.076448952019014,10.008336146672562
24,2,0,121.77272820472717,83.32545471191406,103.26987717391668,159.75239658355713,103.26987717391668,18.50285103081049,-37.979668378829956
25,2,1,109.46327900886536,97.89972686767578,103.26987717391668,159.75239658355713,103.26987717391668,6.1934018349486735,-50.28911757469177
26,2,2,103.38471138477325,92.3919448852539,103.26987717391668,159.75239658355713,103.26987717391668,0.11483421085657142,-56.367685198783875
27,2,3,112.89615440368652,107.69554901123047,103.26987717391668,159.75239658355713,103.26987717391668,9.62627722976984,-46.856242179870605
28,2,4,127.80474519729614,117.399169921875,103.26987717391668,159.75239658355713,103.26987717391668,24.53486802337946,-31.947651386260986
29,2,5,162.57123851776123,138.3621063232422,103.26987717391668,159.75239658355713,103.26987717391668,59.30136134384455,2.8188419342041016
30,2,6,151.49405789375305,169.4412078857422,103.26987717391668,159.75239658355713,103.26987717391668,48.22418071983637,-8.258338689804077
31,2,7,130.87501871585846,173.7220001220703,103.26987717391668,159.75239658355713,103.26987717391668,27.605141541941776,-28.87737786769867
32,2,8,87.10876417160034,172.06468200683594,103.26987717391668,159.75239658355713,103.26987717391668,-16.16111300231634,-72.64363241195679
33,2,9,61.600884675979614,185.31678771972656,103.26987717391668,159.75239658355713,103.26987717391668,-41.66899249793707,-98.15151190757751
34,2,10,21.852036952972412,186.11219787597656,103.26987717391668,159.75239658355713,103.26987717391668,-81.41784022094427,-137.90035963058472
35,2,11,-3.4922107458114624,183.83596801757812,103.26987717391668,159.75239658355713,103.26987717391668,-106.76208791972815,-163.2446073293686
36,2,12,-8.97362232208252,156.34869384765625,103.26987717391668,159.75239658355713,103.26987717391668,-112.2434994959992,-168.72601890563965
37,2,13,6.70662522315979,152.0233154296875,103.26987717391668,159.75239658355713,103.26987717391668,-96.5632519507569,-153.04577136039734
38,2,14,58.44852936267853,143.69992065429688,103.26987717391668,159.75239658355713,103.26987717391668,-44.821347811238155,-101.3038672208786
39,2,15,145.82505774497986,139.20074462890625,103.26987717391668,159.75239658355713,103.26987717391668,42.555180571063175,-13.92733883857727
40,2,16,169.43976998329163,178.09959411621094,103.26987717391668,159.75239658355713,103.26987717391668,66.16989280937494,9.687373399734497
41,2,17,182.34497451782227,180.64659118652344,103.26987717391668,159.75239658355713,103.26987717391668,79.07509734390558,22.592577934265137
42,2,18,192.27924156188965,186.9647674560547,103.26987717391668,159.75239658355713,103.26987717391668,89.00936438797297,32.52684497833252
43,2,19,221.51052927970886,197.59072875976562,103.26987717391668,159.75239658355713,103.26987717391668,118.24065210579218,61.75813269615173
44,2,20,201.92936062812805,231.06884765625,103.26987717391668,159.75239658355713,103.26987717391668,98.65948345421137,42.17696404457092
45,2,21,220.7920482158661,192.42823791503906,103.26987717391668,159.75239658355713,103.26987717391668,117.5221710419494,61.03965163230896
46,2,22,210.66577053070068,193.8974609375,103.26987717391668,159.75239658355713,103.26987717391668,107.395893356784,50.913373947143555
47,2,23,209.08459377288818,174.52182006835938,103.26987717391668,159.75239658355713,103.26987717391668,105.8147165989715,49.332197189331055
48,3,0,215.67345356941223,175.98724365234375,121.463727324625,168.40028953552246,121.463727324625,94.20972624478723,47.27316403388977
49,3,1,199.83002758026123,179.0301513671875,121.463727324625,168.40028953552246,121.463727324625,78.36630025563623,31.42973804473877
50,3,2,219.45667028427124,183.17654418945312,121.463727324625,168.40028953552246,121.463727324625,97.99294295964624,51.05638074874878
51,3,3,190.09454035758972,189.04701232910156,121.463727324625,168.40028953552246,121.463727324625,68.63081303296472,21.69425082206726
52,3,4,208.50689554214478,196.8642120361328,121.463727324625,168.40028953552246,121.463727324625,87.04316821751978,40.106606006622314
53,3,5,207.64491415023804,207.19387817382812,121.463727324625,168.40028953552246,121.463727324625,86.18118682561304,39.244624614715576
54,3,6,218.32404565811157,217.42208862304688,121.463727324625,168.40028953552246,121.463727324625,96.86031833348657,49.92375612258911
55,3,7,235.88437938690186,231.33126831054688,121.463727324625,168.40028953552246,121.463727324625,114.42065206227686,67.4840898513794
56,3,8,227.93960464000702,245.89466857910156,121.463727324625,168.40028953552246,121.463727324625,106.47587731538202,59.53931510448456
57,3,9,101.3532885313034,258.9281921386719,121.463727324625,168.40028953552246,121.463727324625,-20.110438793321592,-67.04700100421906
58,3,10,33.075504779815674,202.17498779296875,121.463727324625,168.40028953552246,121.463727324625,-88.38822254480932,-135.3247847557068
59,3,11,1.4510917663574219,163.0487060546875,121.463727324625,168.40028953552246,121.463727324625,-120.01263555826758,-166.94919776916504
60,3,12,11.234276056289673,161.0804901123047,121.463727324625,168.40028953552246,121.463727324625,-110.22945126833532,-157.1660134792328
61,3,13,21.244054794311523,141.70089721679688,121.463727324625,168.40028953552246,121.463727324625,-100.21967253031347,-147.15623474121094
62,3,14,64.6408594250679,129.30043029785156,121.463727324625,168.40028953552246,121.463727324625,-56.822867899557096,-103.75943011045456
63,3,15,108.88340592384338,127.52164459228516,121.463727324625,168.40028953552246,121.463727324625,-12.580321400781614,-59.51688361167908
64,3,16,143.91676139831543,131.8351287841797,121.463727324625,168.40028953552246,121.463727324625,22.453034073690432,-24.48352813720703
65,3,17,140.81708407402039,146.16552734375,121.463727324625,168.40028953552246,121.463727324625,19.353356749395388,-27.583205461502075
66,3,18,127.16157221794128,138.69662475585938,121.463727324625,168.40028953552246,121.463727324625,5.697844893316287,-41.23871731758118
67,3,19,153.73493540287018,136.39865112304688,121.463727324625,168.40028953552246,121.463727324625,32.27120807824518,-14.665354132652283
68,3,20,111.61976277828217,134.6277618408203,121.463727324625,168.40028953552246,121.463727324625,-9.843964546342832,-56.780526757240295
69,3,21,129.09420251846313,122.40684509277344,121.463727324625,168.40028953552246,121.463727324625,7.630475193838137,-39.306087017059326
70,3,22,123.23602020740509,118.29486846923828,121.463727324625,168.40028953552246,121.463727324625,1.7722928827800928,-45.16426932811737
71,3,23,108.21700382232666,103.4791259765625,121.463727324625,168.40028953552246,121.463727324625,-13.246723502298337,-60.1832857131958
72,4,0,114.60295581817627,102.93933868408203,72.06773195127501,107.66205437978108,72.06773195127501,42.53522386690126,6.940901438395187
73,4,1,93.62605595588684,105.0439682006836,72.06773195127501,107.66205437978108,72.06773195127501,21.558324004611833,-14.035998423894242
74,4,2,106.44567310810089,106.64027404785156,72.06773195127501,107.66205437978108,72.06773195127501,34.377941156825884,-1.2163812716801914
75,4,3,99.27534759044647,99.93775939941406,72.06773195127501,107.66205437978108,72.06773195127501,27.207615639171465,-8.38670678933461
76,4,4,112.88547921180725,104.3206558227539,72.06773195127501,107.66205437978108,72.06773195127501,40.817747260532244,5.2234248320261685
77,4,5,97.37524580955505,106.1028060913086,72.06773195127501,107.66205437978108,72.06773195127501,25.307513858280046,-10.286808570226029
78,4,6,109.93928742408752,103.17729187011719,72.06773195127501,107.66205437978108,72.06773195127501,37.87155547281252,2.277233044306442
79,4,7,97.5898425579071,121.17015838623047,72.06773195127501,107.66205437978108,72.06773195127501,25.522110606632097,-10.072211821873978
80,4,8,102.06546550989151,132.571044921875,72.06773195127501,107.66205437978108,72.06773195127501,29.997733558616503,-5.5965888698895725
81,4,9,95.86493289470673,126.73070526123047,72.06773195127501,107.66205437978108,72.06773195127501,23.79720094343172,-11.797121485074356
82,4,10,65.11093306541443,130.93008422851562,72.06773195127501,107.66205437978108,72.06773195127501,-6.956798885860579,-42.551121314366654
83,4,11,30.47672665119171,119.28399658203125,72.06773195127501,107.66205437978108,72.06773195127501,-41.591005300083296,-77.18532772858937
84,4,12,31.556879997253418,111.79778289794922,72.06773195127501,107.66205437978108,72.06773195127501,-40.51085195402159,-76.10517438252766
85,4,13,61.6310031414032,114.26799011230469,72.06773195127501,107.66205437978108,72.06773195127501,-10.43672880987181,-46.031051238377884
86,4,14,62.740610003471375,98.91051483154297,72.06773195127501,107.66205437978108,72.06773195127501,-9.327121947803633,-44.92144437630971
87,4,15,86.38442651927471,98.54620361328125,72.06773195127501,107.66205437978108,72.06773195127501,14.316694567999704,-21.27762786050637
88,4,16,117.4656366109848,97.28473663330078,72.06773195127501,107.66205437978108,72.06773195127501,45.397904659709795,9.80358223120372
89,4,17,114.7718870639801,111.08564758300781,72.06773195127501,107.66205437978108,72.06773195127501,42.704155112705095,7.10983268419902
90,4,18,96.88397252559662,110.92942810058594,72.06773195127501,107.66205437978108,72.06773195127501,24.81624057432161,-10.778081854184464
91,4,19,111.25496983528137,97.04633331298828,72.06773195127501,107.66205437978108,72.06773195127501,39.187237884006365,3.5929154555002896
92,4,20,103.28885698318481,103.860595703125,72.06773195127501,107.66205437978108,72.06773195127501,31.221125031909807,-4.373197396596268
93,4,21,108.1417646408081,108.09062194824219,72.06773195127501,107.66205437978108,72.06773195127501,36.0740326895331,0.47971026102702297
94,4,22,99.63941064476967,95.81678771972656,72.06773195127501,107.66205437978108,72.06773195127501,27.57167869349466,-8.022643735011414
95,4,23,78.96898114681244,77.40457916259766,72.06773195127501,107.66205437978108,72.06773195127501,6.9012491955374315,-28.693073232968644
96,5,0,96.21760964393616,73.29484558105469,71.26784696154166,121.99194526672363,71.26784696154166,24.949762682394493,-25.774335622787476
97,5,1,68.95627999305725,72.89088439941406,71.26784696154166,121.99194526672363,71.26784696154166,-2.3115669684844136,-53.03566527366638
98,5,2,88.31073814630508,71.3376693725586,71.26784696154166,121.99194526672363,71.26784696154166,17.04289118476342,-33.68120712041855
99,5,3,109.14434641599655,74.02388763427734,71.26784696154166,121.99194526672363,71.26784696154166,37.87649945445489,-12.847598850727081
100,5,4,108.23337817192078,92.52499389648438,71.26784696154166,121.99194526672363,71.26784696154166,36.96553121037911,-13.758567094802856
101,5,5,112.86636316776276,85.80029296875,71.26784696154166,121.99194526672363,71.26784696154166,41.59851620622109,-9.125582098960876
102,5,6,150.53178489208221,111.72392272949219,71.26784696154166,121.99194526672363,71.26784696154166,79.26393793054055,28.53983962535858
103,5,7,93.37028133869171,142.24891662597656,71.26784696154166,121.99194526672363,71.26784696154166,22.102434377150047,-28.62166392803192
104,5,8,79.99764156341553,146.06520080566406,71.26784696154166,121.99194526672363,71.26784696154166,8.729794601873863,-41.994303703308105
105,5,9,-1.8219313621520996,147.4940948486328,71.26784696154166,121.99194526672363,71.26784696154166,-73.08977832369376,-123.81387662887573
106,5,10,-31.88212823867798,141.9829559326172,71.26784696154166,121.99194526672363,71.26784696154166,-103.14997520021964,-153.8740735054016
107,5,11,-67.76996278762817,129.63037109375,71.26784696154166,121.99194526672363,71.26784696154166,-139.03780974916984,-189.7619080543518
108,5,12,-66.41987907886505,117.16285705566406,71.26784696154166,121.99194526672363,71.26784696154166,-137.68772604040672,-188.41182434558868
109,5,13,-46.42167615890503,115.63826751708984,71.26784696154166,121.99194526672363,71.26784696154166,-117.6895231204467,-168.41362142562866
110,5,14,18.15155255794525,115.59542846679688,71.26784696154166,121.99194526672363,71.26784696154166,-53.11629440359641,-103.84039270877838
111,5,15,75.34886145591736,123.38416290283203,71.26784696154166,121.99194526672363,71.26784696154166,4.081014494375694,-46.643083810806274
112,5,16,154.38004219532013,111.58055114746094,71.26784696154166,121.99194526672363,71.26784696154166,83.11219523377846,32.3880969285965
113,5,17,131.56941676139832,136.59585571289062,71.26784696154166,121.99194526672363,71.26784696154166,60.30156979985665,9.577471494674683
114,5,18,149.71824026107788,141.1450958251953,71.26784696154166,121.99194526672363,71.26784696154166,78.45039329953622,27.726294994354248
115,5,19,147.79837238788605,148.64405822753906,71.26784696154166,121.99194526672363,71.26784696154166,76.53052542634438,25.806427121162415
116,5,20,174.96026492118835,154.86215209960938,71.26784696154166,121.99194526672363,71.26784696154166,103.69241795964669,52.96831965446472
117,5,21,168.76952695846558,165.58192443847656,71.26784696154166,121.99194526672363,71.26784696154166,97.50167999692391,46.77758169174194
118,5,22,160.12264704704285,165.32212829589844,71.26784696154166,121.99194526672363,71.26784696154166,88.85480008550118,38.130701780319214
119,5,23,166.40027904510498,143.2761688232422,71.26784696154166,121.99194526672363,71.26784696154166,95.13243208356332,44.40833377838135
120,6,0,161.3852081298828,141.72052001953125,80.61506569283334,126.66232935587566,80.61506569283334,80.77014243704947,34.72287877400716
121,6,1,118.05005991458893,124.4483413696289,80.61506569283334,126.66232935587566,80.61506569283334,37.43499422175559,-8.612269441286728
122,6,2,113.10289394855499,122.22864532470703,80.61506569283334,126.66232935587566,80.61506569283334,32.48782825572165,-13.559435407320663
123,6,3,116.91123759746552,135.94607543945312,80.61506569283334,126.66232935587566,80.61506569283334,36.296171904632175,-9.75109175841014
124,6,4,128.78549182415009,137.19998168945312,80.61506569283334,126.66232935587566,80.61506569283334,48.170426131316745,2.1231624682744297
125,6,5,138.29788029193878,146.36233520507812,80.61506569283334,126.66232935587566,80.61506569283334,57.68281459910544,11.635550936063126
126,6,6,162.0471704006195,156.51699829101562,80.61506569283334,126.66232935587566,80.61506569283334,81.43210470778617,35.38484104474385
127,6,7,107.31323683261871,167.7254638671875,80.61506569283334,126.66232935587566,80.61506569283334,26.698171139785373,-19.349092523256942
128,6,8,52.66032403707504,151.2709197998047,80.61506569283334,126.66232935587566,80.61506569283334,-27.954741655758298,-74.00200531880061
129,6,9,20.18630826473236,142.86424255371094,80.61506569283334,126.66232935587566,80.61506569283334,-60.42875742810098,-106.4760210911433
130,6,10,-10.917955875396729,127.86250305175781,80.61506569283334,126.66232935587566,80.61506569283334,-91.53302156823007,-137.5802852312724
131,6,11,-4.3733556270599365,117.17106628417969,80.61506569283334,126.66232935587566,80.61506569283334,-84.98842131989328,-131.0356849829356
132,6,12,-37.245673060417175,107.39460754394531,80.61506569283334,126.66232935587566,80.61506569283334,-117.86073875325052,-163.90800241629285
133,6,13,12.354827642440796,103.83599090576172,80.61506569283334,126.66232935587566,80.61506569283334,-68.26023805039254,-114.30750171343486
134,6,14,35.76128685474396,92.18020629882812,80.61506569283334,126.66232935587566,80.61506569283334,-44.85377883808938,-90.9010425011317
135,6,15,100.08896827697754,102.08326721191406,80.61506569283334,126.66232935587566,80.61506569283334,19.4739025841442,-26.573361078898117
136,6,16,119.73681926727295,117.90040588378906,80.61506569283334,126.66232935587566,80.61506569283334,39.12175357443961,-6.925510088602707
137,6,17,139.380091547966,109.45527648925781,80.61506569283334,126.66232935587566,80.61506569283334,58.76502585513266,12.717762192090348
138,6,18,126.57391691207886,124.55644989013672,80.61506569283334,126.66232935587566,80.61506569283334,45.95885121924552,-0.08841244379679836
139,6,19,126.178253531456,116.1646728515625,80.61506569283334,126.66232935587566,80.61506569283334,45.56318783862265,-0.4840758244196621
140,6,20,137.25805926322937,123.95575714111328,80.61506569283334,126.66232935587566,80.61506569283334,56.64299357039603,10.595729907353714
141,6,21,135.6104769706726,125.60478973388672,80.61506569283334,126.66232935587566,80.61506569283334,54.99541127783927,8.948147614796952
142,6,22,129.11642932891846,126.06864166259766,80.61506569283334,126.66232935587566,80.61506569283334,48.50136363608512,2.4540999730428013
143,6,23,133.09093022346497,119.37874603271484,80.61506569283334,126.66232935587566,80.61506569283334,52.475864530631625,6.42860086758931
144,7,0,145.75042045116425,117.50761413574219,106.18141793066668,145.79757754007974,106.18141793066668,39.56900252049756,-0.047157088915497525
145,7,1,153.30399560928345,128.33555603027344,106.18141793066668,145.79757754007974,106.18141793066668,47.122577678616764,7.506418069203704
146,7,2,140.29227459430695,129.23268127441406,106.18141793066668,145.79757754007974,106.18141793066668,34.11085666364026,-5.505302945772797
147,7,3,131.88802981376648,138.00497436523438,106.18141793066668,145.79757754007974,106.18141793066668,25.706611883099797,-13.909547726313264
148,7,4,155.62725687026978,145.931396484375,106.18141793066668,145.79757754007974,106.18141793066668,49.44583893960309,9.829679330190032
149,7,5,169.6735236644745,158.381591796875,106.18141793066668,145.79757754007974,106.18141793066668,63.492105733807804,23.875946124394744
150,7,6,173.89787924289703,178.0941162109375,106.18141793066668,145.79757754007974,106.18141793066668,67.71646131223035,28.10030170281729
151,7,7,164.3854997009039,181.45458984375,106.18141793066668,145.79757754007974,106.18141793066668,58.20408177023721,18.58792216082415
152,7,8,168.12600642442703,172.2918701171875,106.18141793066668,145.79757754007974,106.18141793066668,61.94458849376035,22.32842888434729
153,7,9,138.5929942727089,175.8339080810547,106.18141793066668,145.79757754007974,106.18141793066668,32.41157634204221,-7.20458326737085
154,7,10,105.3174758553505,167.3467254638672,106.18141793066668,145.79757754007974,106.18141793066668,-0.8639420753161886,-40.48010168472925
155,7,11,119.23784655332565,144.8631591796875,106.18141793066668,145.79757754007974,106.18141793066668,13.05642862265897,-26.55973098675409
156,7,12,105.94231307506561,147.95326232910156,106.18141793066668,145.79757754007974,106.18141793066668,-0.2391048556010702,-39.85526446501413
157,7,13,96.587586581707,127.1043701171875,106.18141793066668,145.79757754007974,106.18141793066668,-9.593831348959682,-49.20999095837274
158,7,14,121.82682538032532,124.50157165527344,106.18141793066668,145.79757754007974,106.18141793066668,15.645407449658634,-23.970752159754426
159,7,15,113.65481574833393,129.14234924316406,106.18141793066668,145.79757754007974,106.18141793066668,7.473397817667248,-32.14276179174581
160,7,16,151.27913510799408,129.64749145507812,106.18141793066668,145.79757754007974,106.18141793066668,45.0977171773274,5.4815575679143365
161,7,17,123.87398636341095,136.720947265625,106.18141793066668,145.79757754007974,106.18141793066668,17.692568432744267,-21.923591176668793
162,7,18,150.4025433063507,135.04428100585938,106.18141793066668,145.79757754007974,106.18141793066668,44.221125375684025,4.604965766270965
163,7,19,132.65627217292786,135.1002197265625,106.18141793066668,145.79757754007974,106.18141793066668,26.474854242261173,-13.141305367151887
164,7,20,161.45359134674072,153.2467041015625,106.18141793066668,145.79757754007974,106.18141793066668,55.27217341607404,15.65601380666098
165,7,21,144.2742795944214,156.15281677246094,106.18141793066668,145.79757754007974,106.18141793066668,38.092861663754704,-1.5232979456583564
166,7,22,150.36398434638977,152.16661071777344,106.18141793066668,145.79757754007974,106.18141793066668,44.18256641572309,4.566406806310027
167,7,23,144.3678376674652,135.0830535888672,106.18141793066668,145.79757754007974,106.18141793066668,38.18641973679853,-1.4297398726145332
168,8,0,146.4257402420044,123.45772552490234,92.26443310588331,136.97804959615073,92.26443310588331,54.16130713612108,9.447690645853669
169,8,1,136.41315460205078,119.9658432006836,92.26443310588331,136.97804959615073,92.26443310588331,44.14872149616747,-0.5648949940999444
170,8,2,117.48733988404274,114.64363861083984,92.26443310588331,136.97804959615073,92.26443310588331,25.222906778159427,-19.490709712107986
171,8,3,124.50750291347504,118.6768569946289,92.26443310588331,136.97804959615073,92.26443310588331,32.24306980759172,-12.470546682675689
172,8,4,149.45281505584717,128.38681030273438,92.26443310588331,136.97804959615073,92.26443310588331,57.188381949963855,12.474765459696442
173,8,5,153.6761269569397,152.540283203125,92.26443310588331,136.97804959615073,92.26443310588331,61.411693851056384,16.69807736078897
174,8,6,162.52236807346344,159.23648071289062,92.26443310588331,136.97804959615073,92.26443310588331,70.25793496758013,25.544318477312714
175,8,7,143.9810592532158,172.10546875,92.26443310588331,136.97804959615073,92.26443310588331,51.71662614733248,7.003009657065064
176,8,8,99.36449682712555,167.21371459960938,92.26443310588331,136.97804959615073,92.26443310588331,7.100063721242236,-37.613552769025176
177,8,9,41.15366220474243,152.9827880859375,92.26443310588331,136.97804959615073,92.26443310588331,-51.11077090114088,-95.8243873914083
178,8,10,-17.510119915008545,139.9122314453125,92.26443310588331,136.97804959615073,92.26443310588331,-109.77455302089186,-154.48816951115927
179,8,11,-22.898714065551758,119.8935317993164,92.26443310588331,136.97804959615073,92.26443310588331,-115.16314717143507,-159.87676366170248
180,8,12,-34.6182941198349,124.03157043457031,92.26443310588331,136.97804959615073,92.26443310588331,-126.88272722571821,-171.59634371598563
181,8,13,-34.500369906425476,103.74357604980469,92.26443310588331,136.97804959615073,92.26443310588331,-126.76480301230879,-171.4784195025762
182,8,14,15.717514634132385,94.92097473144531,92.26443310588331,136.97804959615073,92.26443310588331,-76.54691847175093,-121.26053496201834
183,8,15,90.82115858793259,100.56867218017578,92.26443310588331,136.97804959615073,92.26443310588331,-1.4432745179507265,-46.15689100821814
184,8,16,137.09215387701988,118.30107116699219,92.26443310588331,136.97804959615073,92.26443310588331,44.82772077113657,0.11410428086915658
185,8,17,186.32334780693054,138.1279296875,92.26443310588331,136.97804959615073,92.26443310588331,94.05891470104723,49.345298210779816
186,8,18,147.89804220199585,162.35055541992188,92.26443310588331,136.97804959615073,92.26443310588331,55.63360909611254,10.919992605845124
187,8,19,185.7209026813507,142.0478515625,92.26443310588331,136.97804959615073,92.26443310588331,93.4564695754674,48.74285308519998
188,8,20,178.88728427886963,184.1675262451172,92.26443310588331,136.97804959615073,92.26443310588331,86.62285117298632,41.9092346827189
189,8,21,145.45065474510193,171.84381103515625,92.26443310588331,136.97804959615073,92.26443310588331,53.186221639218616,8.472605148951203
190,8,22,156.11639523506165,146.95574951171875,92.26443310588331,136.97804959615073,92.26443310588331,63.85196212917833,19.13834563891092
191,8,23,136.85689544677734,131.39852905273438,92.26443310588331,136.97804959615073,92.26443310588331,44.59246234089403,-0.12115414937338187
192,9,0,153.34879636764526,119.76605224609375,88.72331906716666,133.28136920928955,88.72331906716666,64.62547730047861,20.067427158355713
193,9,1,126.09186971187592,115.13607788085938,88.72331906716666,133.28136920928955,88.72331906716666,37.36855064470926,-7.189499497413635
194,9,2,132.34703516960144,113.40583801269531,88.72331906716666,133.28136920928955,88.72331906716666,43.623716102434784,-0.9343340396881104
195,9,3,140.70274710655212,125.75553131103516,88.72331906716666,133.28136920928955,88.72331906716666,51.97942803938547,7.421377897262573
196,9,4,157.3222939968109,135.91500854492188,88.72331906716666,133.28136920928955,88.72331906716666,68.59897492964426,24.040924787521362
197,9,5,146.39710903167725,158.15072631835938,88.72331906716666,133.28136920928955,88.72331906716666,57.67378996451059,13.115739822387695
198,9,6,156.59640789031982,160.76687622070312,88.72331906716666,133.28136920928955,88.72331906716666,67.87308882315317,23.315038681030273
199,9,7,160.189617395401,169.68728637695312,88.72331906716666,133.28136920928955,88.72331906716666,71.46629832823434,26.90824818611145
200,9,8,111.67364490032196,182.27609252929688,88.72331906716666,133.28136920928955,88.72331906716666,22.950325833155304,-21.60772430896759
201,9,9,79.38040935993195,156.46530151367188,88.72331906716666,133.28136920928955,88.72331906716666,-9.34290970723471,-53.900959849357605
202,9,10,44.2986204624176,149.80747985839844,88.72331906716666,133.28136920928955,88.72331906716666,-44.424698604749054,-88.98274874687195
203,9,11,-36.204723477363586,142.51429748535156,88.72331906716666,133.28136920928955,88.72331906716666,-124.92804254453024,-169.48609268665314
204,9,12,-29.1252281665802,117.05928802490234,88.72331906716666,133.28136920928955,88.72331906716666,-117.84854723374686,-162.40659737586975
205,9,13,-1.620033621788025,106.01302337646484,88.72331906716666,133.28136920928955,88.72331906716666,-90.34335268895468,-134.90140283107758
206,9,14,44.161809146404266,106.45254516601562,88.72331906716666,133.28136920928955,88.72331906716666,-44.56150992076239,-89.11956006288528
207,9,15,88.36504340171814,119.04208374023438,88.72331906716666,133.28136920928955,88.72331906716666,-0.35827566544851663,-44.91632580757141
208,9,16,130.06590235233307,118.38903045654297,88.72331906716666,133.28136920928955,88.72331906716666,41.34258328516641,-3.215466856956482
209,9,17,142.0456577539444,129.0259552001953,88.72331906716666,133.28136920928955,88.72331906716666,53.32233868677774,8.764288544654846
210,9,18,139.14903485774994,139.11666870117188,88.72331906716666,133.28136920928955,88.72331906716666,50.42571579058328,5.867665648460388
211,9,19,140.5485920906067,143.02810668945312,88.72331906716666,133.28136920928955,88.72331906716666,51.82527302344003,7.267222881317139
212,9,20,126.01914513111115,143.87979125976562,88.72331906716666,133.28136920928955,88.72331906716666,37.29582606394449,-7.262224078178406
213,9,21,119.97137904167175,131.08786010742188,88.72331906716666,133.28136920928955,88.72331906716666,31.248059974505097,-13.309990167617798
214,9,22,110.25258088111877,116.50355529785156,88.72331906716666,133.28136920928955,88.72331906716666,21.529261813952118,-23.028788328170776
215,9,23,106.9154679775238,99.50838470458984,88.72331906716666,133.28136920928955,88.72331906716666,18.192148910357147,-26.365901231765747
216,10,0,98.56469547748566,94.86914825439453,73.654282278,103.91108353932698,73.654282278,24.91041319948566,-5.346388061841324
217,10,1,113.46035659313202,94.63650512695312,73.654282278,103.91108353932698,73.654282278,39.80607431513202,9.549273053805038
218,10,2,94.92688250541687,89.95394134521484,73.654282278,103.91108353932698,73.654282278,21.272600227416874,-8.98420103391011
219,10,3,112.65009379386902,88.3513412475586,73.654282278,103.91108353932698,73.654282278,38.99581151586902,8.739010254542038
