hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
33,2,9,54.750916600227356,185.84716796875,103.26987717391668,161.98441092173258,103.26987717391668,-48.51896057368933,-107.23349432150522
34,2,10,38.795438051223755,183.91436767578125,103.26987717391668,161.98441092173258,103.26987717391668,-64.47443912269293,-123.18897287050882
35,2,11,6.234035134315491,185.208251953125,103.26987717391668,161.98441092173258,103.26987717391668,-97.03584203960119,-155.75037578741708
36,2,12,-1.4336411952972412,153.89340209960938,103.26987717391668,161.98441092173258,103.26987717391668,-104.70351836921392,-163.41805211702982
37,2,13,29.43523383140564,155.60491943359375,103.26987717391668,161.98441092173258,103.26987717391668,-73.83464334251104,-132.54917709032694
38,2,14,63.269246101379395,142.65203857421875,103.26987717391668,161.98441092173258,103.26987717391668,-40.00063107253729,-98.71516482035318
39,2,15,164.5607190132141,139.92620849609375,103.26987717391668,161.98441092173258,103.26987717391668,61.29084183929743,2.576308091481536
40,2,16,158.16284132003784,179.3334197998047,103.26987717391668,161.98441092173258,103.26987717391668,54.89296414612116,-3.8215696016947334
41,2,17,182.9603135585785,186.96847534179688,103.26987717391668,161.98441092173258,103.26987717391668,79.69043638466181,20.975902636845916
42,2,18,199.60171389579773,189.27151489257812,103.26987717391668,161.98441092173258,103.26987717391668,96.33183672188105,37.617302974065154
43,2,19,230.39745616912842,202.4657440185547,103.26987717391668,161.98441092173258,103.26987717391668,127.12757899521173,68.41304524739584
44,2,20,201.08151507377625,235.14308166503906,103.26987717391668,161.98441092173258,103.26987717391668,97.81163789985956,39.09710415204367
45,2,21,176.1981258392334,194.4369354248047,103.26987717391668,161.98441092173258,103.26987717391668,72.92824866531672,14.213714917500823
46,2,22,183.0652461051941,193.6275177001953,103.26987717391668,161.98441092173258,103.26987717391668,79.79536893127741,21.080835183461517
47,2,23,186.16089189052582,172.8573760986328,103.26987717391668,161.98441092173258,103.26987717391668,82.89101471660913,24.176480968793243
48,3,0,191.2156798839569,175.8647003173828,121.463727324625,169.70924536387125,121.463727324625,69.75195255933191,21.506434520085662
49,3,1,198.98649525642395,179.3177032470703,121.463727324625,169.70924536387125,121.463727324625,77.52276793179895,29.277249892552703
50,3,2,206.51644682884216,187.89324951171875,121.463727324625,169.70924536387125,121.463727324625,85.05271950421717,36.807201464970916
51,3,3,213.956929564476,197.37844848632812,121.463727324625,169.70924536387125,121.463727324625,92.49320223985102,44.247684200604766
52,3,4,220.8962686061859,200.97573852539062,121.463727324625,169.70924536387125,121.463727324625,99.43254128156092,51.187023242314666
53,3,5,242.95718359947205,213.86257934570312,121.463727324625,169.70924536387125,121.463727324625,121.49345627484705,73.2479382356008
54,3,6,206.8205864429474,219.73553466796875,121.463727324625,169.70924536387125,121.463727324625,85.35685911832239,37.11134107907614
55,3,7,230.00616246461868,233.36651611328125,121.463727324625,169.70924536387125,121.463727324625,108.54243513999369,60.296917100747436
56,3,8,210.85590654611588,243.406005859375,121.463727324625,169.70924536387125,121.463727324625,89.39217922149088,41.14666118224463
57,3,9,91.01443123817444,254.3207550048828,121.463727324625,169.70924536387125,121.463727324625,-30.44929608645056,-78.69481412569681
58,3,10,70.76455163955688,198.38134765625,121.463727324625,169.70924536387125,121.463727324625,-50.69917568506811,-98.94469372431436
59,3,11,53.83588528633118,167.47171020507812,121.463727324625,169.70924536387125,121.463727324625,-67.62784203829382,-115.87336007754007
60,3,12,40.038554072380066,164.65866088867188,121.463727324625,169.70924536387125,121.463727324625,-81.42517325224493,-129.67069129149118
61,3,13,9.253545880317688,141.90188598632812,121.463727324625,169.70924536387125,121.463727324625,-112.21018144430731,-160.45569948355356
62,3,14,45.06383818387985,128.3693389892578,121.463727324625,169.70924536387125,121.463727324625,-76.39988914074515,-124.6454071799914
63,3,15,129.58965182304382,122.47657775878906,121.463727324625,169.70924536387125,121.463727324625,8.125924498418826,-40.119593540827424
64,3,16,145.69263553619385,132.3528289794922,121.463727324625,169.70924536387125,121.463727324625,24.22890821156885,-24.0166098276774
65,3,17,141.32748341560364,150.7064208984375,121.463727324625,169.70924536387125,121.463727324625,19.86375609097864,-28.38176194826761
66,3,18,149.31059646606445,139.36732482910156,121.463727324625,169.70924536387125,121.463727324625,27.846869141439456,-20.398648897806794
67,3,19,143.75605130195618,137.98248291015625,121.463727324625,169.70924536387125,121.463727324625,22.29232397733118,-25.95319406191507
68,3,20,120.56721377372742,133.56373596191406,121.463727324625,169.70924536387125,121.463727324625,-0.8965135508975806,-49.14203159014383
69,3,21,103.63036358356476,124.48358154296875,121.463727324625,169.70924536387125,121.463727324625,-17.83336374106024,-66.07888178030649
70,3,22,105.36289691925049,119.41168212890625,121.463727324625,169.70924536387125,121.463727324625,-16.10083040537451,-64.34634844462076
71,3,23,98.0025782585144,105.77307891845703,121.463727324625,169.70924536387125,121.463727324625,-23.461149066110593,-71.70666710535684
72,4,0,101.9047999382019,106.51021575927734,72.06773195127501,108.96254475911458,72.06773195127501,29.837067986926897,-7.057744820912674
73,4,1,94.88459694385529,105.13938903808594,72.06773195127501,108.96254475911458,72.06773195127501,22.81686499258028,-14.077947815259293
74,4,2,100.0793000459671,106.61424255371094,72.06773195127501,108.96254475911458,72.06773195127501,28.011568094692095,-8.883244713147477
75,4,3,83.93386840820312,97.8017578125,72.06773195127501,108.96254475911458,72.06773195127501,11.866136456928118,-25.028676350911454
76,4,4,109.40487432479858,100.66376495361328,72.06773195127501,108.96254475911458,72.06773195127501,37.33714237352358,0.4423295656840054
77,4,5,105.80335092544556,107.44405364990234,72.06773195127501,108.96254475911458,72.06773195127501,33.73561897417055,-3.159193833669022
78,4,6,115.72128796577454,103.92140197753906,72.06773195127501,108.96254475911458,72.06773195127501,43.65355601449953,6.7587432066599575
79,4,7,118.73214769363403,123.86524963378906,72.06773195127501,108.96254475911458,72.06773195127501,46.664415742359026,9.769602934519455
80,4,8,104.09697216749191,135.6305389404297,72.06773195127501,108.96254475911458,72.06773195127501,32.029240216216905,-4.865572591622666
81,4,9,109.26759678125381,131.6134796142578,72.06773195127501,108.96254475911458,72.06773195127501,37.19986482997881,0.3050520221392361
82,4,10,94.93008559942245,134.18910217285156,72.06773195127501,108.96254475911458,72.06773195127501,22.862353648147447,-14.032459159692124
83,4,11,67.46289360523224,121.78414916992188,72.06773195127501,108.96254475911458,72.06773195127501,-4.604838346042769,-41.49965115388234
84,4,12,71.8369529247284,114.49070739746094,72.06773195127501,108.96254475911458,72.06773195127501,-0.23077902654661386,-37.125591834386185
85,4,13,90.78418642282486,114.32464599609375,72.06773195127501,108.96254475911458,72.06773195127501,18.716454471549852,-18.17835833628972
86,4,14,98.30288434028625,101.3200912475586,72.06773195127501,108.96254475911458,72.06773195127501,26.235152389011247,-10.659660418828324
87,4,15,98.40950179100037,100.54196166992188,72.06773195127501,108.96254475911458,72.06773195127501,26.34176983972536,-10.553042968114212
88,4,16,120.3842556476593,99.68584442138672,72.06773195127501,108.96254475911458,72.06773195127501,48.316523696384294,11.421710888544723
89,4,17,115.62163317203522,110.43002319335938,72.06773195127501,108.96254475911458,72.06773195127501,43.55390122076021,6.659088412920639
90,4,18,110.69816708564758,111.47886657714844,72.06773195127501,108.96254475911458,72.06773195127501,38.630435134372576,1.7356223265330044
91,4,19,92.31754088401794,97.35929107666016,72.06773195127501,108.96254475911458,72.06773195127501,20.249808932742937,-16.645003875096634
92,4,20,104.89721512794495,104.26673126220703,72.06773195127501,108.96254475911458,72.06773195127501,32.82948317666994,-4.065329631169632
93,4,21,103.86386513710022,110.30376434326172,72.06773195127501,108.96254475911458,72.06773195127501,31.796133185825212,-5.098679622014359
94,4,22,126.79920792579651,98.30996704101562,72.06773195127501,108.96254475911458,72.06773195127501,54.7314759745215,17.83666316668193
95,4,23,100.06611859798431,77.41183471679688,72.06773195127501,108.96254475911458,72.06773195127501,27.998386646709307,-8.896426161130265
96,5,0,105.91707611083984,72.65904235839844,71.26784696154166,122.01863098144531,71.26784696154166,34.64922914929818,-16.10155487060547
97,5,1,92.93992328643799,73.06524658203125,71.26784696154166,122.01863098144531,71.26784696154166,21.672076324896324,-29.078707695007324
98,5,2,96.60884141921997,73.78630065917969,71.26784696154166,122.01863098144531,71.26784696154166,25.340994457678306,-25.409789562225342
99,5,3,90.74915528297424,74.93677520751953,71.26784696154166,122.01863098144531,71.26784696154166,19.48130832143258,-31.26947569847107
100,5,4,105.19526731967926,92.21597290039062,71.26784696154166,122.01863098144531,71.26784696154166,33.927420358137596,-16.823363661766052
101,5,5,115.67651653289795,84.54580688476562,71.26784696154166,122.01863098144531,71.26784696154166,44.408669571356285,-6.342114448547363
102,5,6,122.66095566749573,113.8653793334961,71.26784696154166,122.01863098144531,71.26784696154166,51.39310870595406,0.642324686050415
103,5,7,93.88187655806541,142.40298461914062,71.26784696154166,122.01863098144531,71.26784696154166,22.61402959652375,-28.136754423379898
104,5,8,87.23078614473343,146.8766632080078,71.26784696154166,122.01863098144531,71.26784696154166,15.962939183191764,-34.78784483671188
105,5,9,2.0027111768722534,150.42213439941406,71.26784696154166,122.01863098144531,71.26784696154166,-69.26513578466941,-120.01591980457306
106,5,10,-18.00629234313965,141.6444854736328,71.26784696154166,122.01863098144531,71.26784696154166,-89.27413930468131,-140.02492332458496
107,5,11,-49.281537771224976,129.21560668945312,71.26784696154166,122.01863098144531,71.26784696154166,-120.54938473276664,-171.3001687526703
108,5,12,-35.63450384140015,119.05209350585938,71.26784696154166,122.01863098144531,71.26784696154166,-106.90235080294181,-157.65313482284546
109,5,13,-22.646283268928528,114.13446044921875,71.26784696154166,122.01863098144531,71.26784696154166,-93.91413023047019,-144.66491425037384
110,5,14,0.3430452048778534,116.67323303222656,71.26784696154166,122.01863098144531,71.26784696154166,-70.92480175666381,-121.67558577656746
111,5,15,71.77602654695511,117.0141830444336,71.26784696154166,122.01863098144531,71.26784696154166,0.5081795854134441,-50.242604434490204
112,5,16,119.10949909687042,109.44145965576172,71.26784696154166,122.01863098144531,71.26784696154166,47.84165213532876,-2.90913188457489
113,5,17,120.3038010597229,133.7657928466797,71.26784696154166,122.01863098144531,71.26784696154166,49.035954098181236,-1.714829921722412
114,5,18,116.88972091674805,142.06094360351562,71.26784696154166,122.01863098144531,71.26784696154166,45.62187395520638,-5.128910064697266
115,5,19,136.9583945274353,149.7545166015625,71.26784696154166,122.01863098144531,71.26784696154166,65.69054756589364,14.93976354598999
116,5,20,151.2988564968109,156.6844482421875,71.26784696154166,122.01863098144531,71.26784696154166,80.03100953526925,29.2802255153656
117,5,21,158.13742232322693,164.3016815185547,71.26784696154166,122.01863098144531,71.26784696154166,86.86957536168526,36.118791341781616
118,5,22,153.60227000713348,165.75567626953125,71.26784696154166,122.01863098144531,71.26784696154166,82.33442304559182,31.58363902568817
119,5,23,154.34880936145782,144.17225646972656,71.26784696154166,122.01863098144531,71.26784696154166,83.08096239991616,32.33017838001251
120,6,0,133.0304880142212,143.14315795898438,80.61506569283334,126.86146672566731,80.61506569283334,52.41542232138785,6.169021288553878
121,6,1,145.02428650856018,128.33328247070312,80.61506569283334,126.86146672566731,80.61506569283334,64.40922081572684,18.162819782892868
122,6,2,103.17089319229126,126.50445556640625,80.61506569283334,126.86146672566731,80.61506569283334,22.55582749945792,-23.690573533376053
123,6,3,119.76885342597961,138.6155548095703,80.61506569283334,126.86146672566731,80.61506569283334,39.153787733146274,-7.092613299687699
124,6,4,143.42335480451584,138.91062927246094,80.61506569283334,126.86146672566731,80.61506569283334,62.8082891116825,16.561888078848526
125,6,5,167.0836181640625,149.89747619628906,80.61506569283334,126.86146672566731,80.61506569283334,86.46855247122916,40.22215143839519
126,6,6,164.03484332561493,159.27005004882812,80.61506569283334,126.86146672566731,80.61506569283334,83.41977763278159,37.173376599947616
127,6,7,91.22535282373428,166.79856872558594,80.61506569283334,126.86146672566731,80.61506569283334,10.610287130900943,-35.63611390193303
128,6,8,57.28662532567978,148.6424560546875,80.61506569283334,126.86146672566731,80.61506569283334,-23.32844036715356,-69.57484139998753
129,6,9,20.225079655647278,143.9773406982422,80.61506569283334,126.86146672566731,80.61506569283334,-60.38998603718606,-106.63638707002004
130,6,10,13.289243698120117,124.03789520263672,80.61506569283334,126.86146672566731,80.61506569283334,-67.32582199471322,-113.5722230275472
131,6,11,-7.9889891147613525,117.04927062988281,80.61506569283334,126.86146672566731,80.61506569283334,-88.6040548075947,-134.85045584042865
132,6,12,-18.594497203826904,107.0272445678711,80.61506569283334,126.86146672566731,80.61506569283334,-99.20956289666024,-145.4559639294942
133,6,13,25.283989787101746,100.78959655761719,80.61506569283334,126.86146672566731,80.61506569283334,-55.331075905731595,-101.57747693856557
134,6,14,27.740570545196533,89.17407989501953,80.61506569283334,126.86146672566731,80.61506569283334,-52.87449514763681,-99.12089618047078
135,6,15,112.04139152169228,97.55572509765625,80.61506569283334,126.86146672566731,80.61506569283334,31.426325828858936,-14.820075203975037
136,6,16,127.44952270388603,115.80296325683594,80.61506569283334,126.86146672566731,80.61506569283334,46.83445701105269,0.5880559782187191
137,6,17,136.09195160865784,108.02375030517578,80.61506569283334,126.86146672566731,80.61506569283334,55.4768859158245,9.230484882990524
138,6,18,116.38487195968628,125.4468994140625,80.61506569283334,126.86146672566731,80.61506569283334,35.76980626685294,-10.476594765981034
139,6,19,137.071941614151,118.09449768066406,80.61506569283334,126.86146672566731,80.61506569283334,56.45687592131766,10.210474888483688
140,6,20,125.8865624666214,124.93463134765625,80.61506569283334,126.86146672566731,80.61506569283334,45.27149677378806,-0.974904259045914
141,6,21,133.12835931777954,126.62677001953125,80.61506569283334,126.86146672566731,80.61506569283334,52.5132936249462,6.266892592112228
142,6,22,105.29689514636993,126.74568939208984,80.61506569283334,126.86146672566731,80.61506569283334,24.681829453536594,-21.56457157929738
143,6,23,116.83787035942078,119.2732162475586,80.61506569283334,126.86146672566731,80.61506569283334,36.222804666587436,-10.023596366246537
144,7,0,127.87051093578339,119.25830841064453,106.18141793066668,147.1798645655314,106.18141793066668,21.689093005116703,-19.309353629748017
145,7,1,129.88145124912262,129.11349487304688,106.18141793066668,147.1798645655314,106.18141793066668,23.700033318455937,-17.298413316408784
146,7,2,116.03093838691711,132.71815490722656,106.18141793066668,147.1798645655314,106.18141793066668,9.849520456250431,-31.14892617861429
147,7,3,129.0432014465332,140.38766479492188,106.18141793066668,147.1798645655314,106.18141793066668,22.86178351586652,-18.1366631189982
148,7,4,156.1446886062622,147.37364196777344,106.18141793066668,147.1798645655314,106.18141793066668,49.963270675595524,8.964824040730804
149,7,5,180.4826056957245,157.22755432128906,106.18141793066668,147.1798645655314,106.18141793066668,74.3011877650578,33.302741130193084
150,7,6,180.45685625076294,179.2128143310547,106.18141793066668,147.1798645655314,106.18141793066668,74.27543832009626,33.276991685231536
151,7,7,147.8910731971264,180.38607788085938,106.18141793066668,147.1798645655314,106.18141793066668,41.709655266459706,0.7112086315949853
152,7,8,168.2944062948227,169.177734375,106.18141793066668,147.1798645655314,106.18141793066668,62.11298836415601,21.11454172929129
153,7,9,127.59101092815399,175.53318786621094,106.18141793066668,147.1798645655314,106.18141793066668,21.40959299748731,-19.58885363737741
154,7,10,127.19042801856995,167.26951599121094,106.18141793066668,147.1798645655314,106.18141793066668,21.009010087903263,-19.989436546961457
155,7,11,128.23824667930603,147.4685516357422,106.18141793066668,147.1798645655314,106.18141793066668,22.056828748639347,-18.941617886225373
156,7,12,130.7622332572937,147.49691772460938,106.18141793066668,147.1798645655314,106.18141793066668,24.580815326627018,-16.417631308237702
157,7,13,125.6604834496975,129.02017211914062,106.18141793066668,147.1798645655314,106.18141793066668,19.47906551903081,-21.51938111583391
158,7,14,147.36325407028198,128.2318572998047,106.18141793066668,147.1798645655314,106.18141793066668,41.1818361396153,0.18338950475057914
159,7,15,155.03148460388184,133.78018188476562,106.18141793066668,147.1798645655314,106.18141793066668,48.85006667321515,7.851620038350433
160,7,16,154.21456289291382,133.90884399414062,106.18141793066668,147.1798645655314,106.18141793066668,48.033144962247135,7.034698327382415
161,7,17,166.381281375885,136.75514221191406,106.18141793066668,147.1798645655314,106.18141793066668,60.19986344521833,19.201416810353606
162,7,18,137.31918239593506,136.8196563720703,106.18141793066668,147.1798645655314,106.18141793066668,31.137764465268376,-9.860682169596345
163,7,19,139.1596806049347,136.4176025390625,106.18141793066668,147.1798645655314,106.18141793066668,32.97826267426801,-8.020183960596711
164,7,20,133.40001213550568,157.5411376953125,106.18141793066668,147.1798645655314,106.18141793066668,27.218594204838993,-13.779852430025727
165,7,21,144.95039188861847,156.64053344726562,106.18141793066668,147.1798645655314,106.18141793066668,38.768973957951786,-2.229472676912934
166,7,22,143.7673181295395,152.58836364746094,106.18141793066668,147.1798645655314,106.18141793066668,37.58590019887281,-3.4125464359919135
167,7,23,155.81059980392456,137.98963928222656,106.18141793066668,147.1798645655314,106.18141793066668,49.62918187325788,8.630735238393157
168,8,0,148.49453401565552,130.60166931152344,92.26443310588331,138.74950631459555,92.26443310588331,56.230100909772204,9.745027701059968
169,8,1,154.28525638580322,127.03343963623047,92.26443310588331,138.74950631459555,92.26443310588331,62.02082327991991,15.535750071207673
170,8,2,147.9209225177765,119.43998718261719,92.26443310588331,138.74950631459555,92.26443310588331,55.656489411893176,9.17141620318094
171,8,3,108.9898624420166,120.46058654785156,92.26443310588331,138.74950631459555,92.26443310588331,16.72542933613329,-29.75964387257895
172,8,4,151.11142814159393,132.14523315429688,92.26443310588331,138.74950631459555,92.26443310588331,58.84699503571062,12.361921826998383
173,8,5,176.23737144470215,154.2305145263672,92.26443310588331,138.74950631459555,92.26443310588331,83.97293833881884,37.4878651301066
174,8,6,185.741304397583,165.19053649902344,92.26443310588331,138.74950631459555,92.26443310588331,93.4768712916997,46.99179808298746
175,8,7,138.77924728393555,176.1969757080078,92.26443310588331,138.74950631459555,92.26443310588331,46.514814178052234,0.029740969339997037
176,8,8,112.27819800376892,169.2604522705078,92.26443310588331,138.74950631459555,92.26443310588331,20.013764897885608,-26.47130831082663
177,8,9,36.37166213989258,153.08392333984375,92.26443310588331,138.74950631459555,92.26443310588331,-55.892770965990735,-102.37784417470297
178,8,10,-24.05930459499359,141.0841522216797,92.26443310588331,138.74950631459555,92.26443310588331,-116.3237377008769,-162.80881090958914
179,8,11,3.8209099769592285,117.07586669921875,92.26443310588331,138.74950631459555,92.26443310588331,-88.44352312892408,-134.92859633763632
180,8,12,-38.22357165813446,126.54158020019531,92.26443310588331,138.74950631459555,92.26443310588331,-130.48800476401777,-176.97307797273
181,8,13,-8.775310277938843,104.40070343017578,92.26443310588331,138.74950631459555,92.26443310588331,-101.03974338382216,-147.5248165925344
182,8,14,35.92496621608734,96.36412811279297,92.26443310588331,138.74950631459555,92.26443310588331,-56.33946688979597,-102.82454009850821
183,8,15,107.4182243347168,99.49267578125,92.26443310588331,138.74950631459555,92.26443310588331,15.153791228833484,-31.331281979878753
184,8,16,145.5808311700821,119.3099365234375,92.26443310588331,138.74950631459555,92.26443310588331,53.31639806419878,6.8313248554865424
185,8,17,154.08938539028168,137.1650848388672,92.26443310588331,138.74950631459555,92.26443310588331,61.824952284398364,15.339879075686127
186,8,18,163.60774850845337,158.91493225097656,92.26443310588331,138.74950631459555,92.26443310588331,71.34331540257006,24.85824219385782
187,8,19,175.18705868721008,147.2056884765625,92.26443310588331,138.74950631459555,92.26443310588331,82.92262558132677,36.43755237261453
188,8,20,172.66070985794067,181.97926330566406,92.26443310588331,138.74950631459555,92.26443310588331,80.39627675205736,33.911203543345124
189,8,21,157.3018559217453,175.03294372558594,92.26443310588331,138.74950631459555,92.26443310588331,65.03742281586199,18.55234960714975
190,8,22,139.2976474761963,148.60057067871094,92.26443310588331,138.74950631459555,92.26443310588331,47.033214370312976,0.5481411616007392
191,8,23,119.7709174156189,129.17730712890625,92.26443310588331,138.74950631459555,92.26443310588331,27.506484309735583,-18.978588898976653
192,9,0,140.8271440267563,119.13973999023438,88.72331906716666,133.69805812835693,88.72331906716666,52.10382495958963,7.129085898399353
193,9,1,120.29124784469604,117.7125244140625,88.72331906716666,133.69805812835693,88.72331906716666,31.56792877752939,-13.406810283660889
194,9,2,144.71557021141052,117.86456298828125,88.72331906716666,133.69805812835693,88.72331906716666,55.992251144243866,11.017512083053589
195,9,3,138.13577330112457,131.13331604003906,88.72331906716666,133.69805812835693,88.72331906716666,49.41245423395792,4.437715172767639
196,9,4,142.92772793769836,139.1219940185547,88.72331906716666,133.69805812835693,88.72331906716666,54.20440887053171,9.22966980934143
197,9,5,142.14531934261322,158.29739379882812,88.72331906716666,133.69805812835693,88.72331906716666,53.422000275446564,8.447261214256287
198,9,6,166.9656730890274,160.01744079589844,88.72331906716666,133.69805812835693,88.72331906716666,78.24235402186075,33.26761496067047
199,9,7,146.9113404750824,165.54574584960938,88.72331906716666,133.69805812835693,88.72331906716666,58.18802140791574,13.213282346725464
200,9,8,100.31305742263794,178.23553466796875,88.72331906716666,133.69805812835693,88.72331906716666,11.589738355471283,-33.385000705718994
201,9,9,63.46196115016937,153.3976287841797,88.72331906716666,133.69805812835693,88.72331906716666,-25.261357916997284,-70.23609697818756
202,9,10,19.95599138736725,148.3399658203125,88.72331906716666,133.69805812835693,88.72331906716666,-68.76732767979941,-113.74206674098969
203,9,11,4.678192615509033,137.7228240966797,88.72331906716666,133.69805812835693,88.72331906716666,-84.04512645165762,-129.0198655128479
204,9,12,0.5346372127532959,118.98304748535156,88.72331906716666,133.69805812835693,88.72331906716666,-88.18868185441336,-133.16342091560364
205,9,13,26.2271865606308,104.63967895507812,88.72331906716666,133.69805812835693,88.72331906716666,-62.49613250653586,-107.47087156772614
206,9,14,47.12611186504364,105.18687438964844,88.72331906716666,133.69805812835693,88.72331906716666,-41.597207202123016,-86.5719462633133
207,9,15,78.62767796218395,116.04093170166016,88.72331906716666,133.69805812835693,88.72331906716666,-10.095641104982704,-55.07038016617298
208,9,16,107.33040665835142,118.94625854492188,88.72331906716666,133.69805812835693,88.72331906716666,18.607087591184765,-26.367651470005512
209,9,17,133.01741313934326,127.62836456298828,88.72331906716666,133.69805812835693,88.72331906716666,44.294094072176605,-0.6806449890136719
210,9,18,140.2383269071579,142.09255981445312,88.72331906716666,133.69805812835693,88.72331906716666,51.51500783999124,6.540268778800964
211,9,19,146.99071502685547,144.52169799804688,88.72331906716666,133.69805812835693,88.72331906716666,58.26739595968881,13.292656898498535
212,9,20,141.98169207572937,146.17662048339844,88.72331906716666,133.69805812835693,88.72331906716666,53.258373008562714,8.283633947372437
213,9,21,130.7815910577774,133.7135467529297,88.72331906716666,133.69805812835693,88.72331906716666,42.05827199061075,-2.916467070579529
214,9,22,105.90157735347748,120.30963897705078,88.72331906716666,133.69805812835693,88.72331906716666,17.17825828631082,-27.796480774879456
215,9,23,91.91654169559479,103.98550415039062,88.72331906716666,133.69805812835693,88.72331906716666,3.1932226284281313,-41.781516432762146
216,10,0,95.59967160224915,96.28032684326172,73.654282278,105.14180088043213,73.654282278,21.94538932424915,-9.542129278182983
217,10,1,95.84194815158844,97.31077575683594,73.654282278,105.14180088043213,73.654282278,22.187665873588443,-9.299852728843689
218,10,2,87.47981381416321,88.47239685058594,73.654282278,105.14180088043213,73.654282278,13.825531536163211,-17.66198706626892
219,10,3,91.00638842582703,86.63362884521484,73.654282278,105.14180088043213,73.654282278,17.35210614782703,-14.135412454605103
220,10,4,97.04649639129639,89.32286834716797,73.654282278,105.14180088043213,73.654282278,23.39221411329639,-8.095304489135742
