hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
33,2,9,67.21983563899994,181.61917114257812,103.26987717391668,159.56799793243408,103.26987717391668,-36.050041534916744,-92.34816229343414
34,2,10,43.87037444114685,184.64231872558594,103.26987717391668,159.56799793243408,103.26987717391668,-59.39950273276983,-115.69762349128723
35,2,11,-2.5724031925201416,185.7652587890625,103.26987717391668,159.56799793243408,103.26987717391668,-105.84228036643682,-162.14040112495422
36,2,12,-8.49485445022583,157.37657165527344,103.26987717391668,159.56799793243408,103.26987717391668,-111.76473162414251,-168.0628523826599
37,2,13,5.014494597911835,151.35220336914062,103.26987717391668,159.56799793243408,103.26987717391668,-98.25538257600485,-154.55350333452225
38,2,14,48.04440885782242,146.81907653808594,103.26987717391668,159.56799793243408,103.26987717391668,-55.225468316094265,-111.52358907461166
39,2,15,140.89013653993607,136.11094665527344,103.26987717391668,159.56799793243408,103.26987717391668,37.62025936601938,-18.677861392498016
40,2,16,170.2086260318756,178.070556640625,103.26987717391668,159.56799793243408,103.26987717391668,66.93874885795893,10.640628099441528
41,2,17,187.93520641326904,180.43919372558594,103.26987717391668,159.56799793243408,103.26987717391668,84.66532923935236,28.36720848083496
42,2,18,201.9873651266098,188.28512573242188,103.26987717391668,159.56799793243408,103.26987717391668,98.71748795269312,42.41936719417572
43,2,19,223.3722951412201,201.64195251464844,103.26987717391668,159.56799793243408,103.26987717391668,120.10241796730341,63.80429720878601
44,2,20,195.98671168088913,230.80323791503906,103.26987717391668,159.56799793243408,103.26987717391668,92.71683450697245,36.41871374845505
45,2,21,180.81151711940765,195.43508911132812,103.26987717391668,159.56799793243408,103.26987717391668,77.54163994549097,21.243519186973572
46,2,22,150.52588272094727,187.587158203125,103.26987717391668,159.56799793243408,103.26987717391668,47.25600554703058,-9.042115211486816
47,2,23,162.84958666563034,168.003173828125,103.26987717391668,159.56799793243408,103.26987717391668,59.57970949171366,3.2815887331962585
48,3,0,154.16521680355072,168.13905334472656,121.463727324625,165.39438088734946,121.463727324625,32.70148947892572,-11.229164083798736
49,3,1,165.44374990463257,166.95187377929688,121.463727324625,165.39438088734946,121.463727324625,43.98002258000757,0.04936901728311227
50,3,2,167.62310218811035,175.03334045410156,121.463727324625,165.39438088734946,121.463727324625,46.159374863485354,2.2287213007608955
51,3,3,170.57314920425415,180.06158447265625,121.463727324625,165.39438088734946,121.463727324625,49.10942187962915,5.178768316904694
52,3,4,202.97453045845032,185.5206298828125,121.463727324625,165.39438088734946,121.463727324625,81.51080313382532,37.58014957110086
53,3,5,217.89092302322388,204.93240356445312,121.463727324625,165.39438088734946,121.463727324625,96.42719569859888,52.49654213587442
54,3,6,231.50182795524597,217.32260131835938,121.463727324625,165.39438088734946,121.463727324625,110.03810063062097,66.10744706789652
55,3,7,236.99574637413025,229.0181427001953,121.463727324625,165.39438088734946,121.463727324625,115.53201904950525,71.6013654867808
56,3,8,210.27860748767853,245.8548583984375,121.463727324625,165.39438088734946,121.463727324625,88.81488016305353,44.88422660032907
57,3,9,132.87985730171204,249.49363708496094,121.463727324625,165.39438088734946,121.463727324625,11.416129977087039,-32.51452358563742
58,3,10,36.77099347114563,201.47486877441406,121.463727324625,165.39438088734946,121.463727324625,-84.69273385347937,-128.62338741620383
59,3,11,29.695831775665283,159.5086212158203,121.463727324625,165.39438088734946,121.463727324625,-91.76789554895971,-135.69854911168417
60,3,12,17.784780979156494,158.43978881835938,121.463727324625,165.39438088734946,121.463727324625,-103.6789463454685,-147.60959990819296
61,3,13,26.713003277778625,141.40182495117188,121.463727324625,165.39438088734946,121.463727324625,-94.75072404684637,-138.68137760957083
62,3,14,45.05788815021515,128.98049926757812,121.463727324625,165.39438088734946,121.463727324625,-76.40583917440985,-120.33649273713431
63,3,15,111.52117037773132,122.93125915527344,121.463727324625,165.39438088734946,121.463727324625,-9.942556946893674,-53.87321050961813
64,3,16,151.60096645355225,126.72114562988281,121.463727324625,165.39438088734946,121.463727324625,30.13723912892725,-13.79341443379721
65,3,17,114.87727427482605,147.20162963867188,121.463727324625,165.39438088734946,121.463727324625,-6.586453049798948,-50.517106612523406
66,3,18,180.26359033584595,135.60116577148438,121.463727324625,165.39438088734946,121.463727324625,58.79986301122095,14.869209448496491
67,3,19,110.73444604873657,142.1437530517578,121.463727324625,165.39438088734946,121.463727324625,-10.729281275888425,-54.659934838612884
68,3,20,148.9698964357376,134.16778564453125,121.463727324625,165.39438088734946,121.463727324625,27.506169111112612,-16.424484451611846
69,3,21,101.6263313293457,128.4547882080078,121.463727324625,165.39438088734946,121.463727324625,-19.837395995279294,-63.76804955800375
70,3,22,100.75254899263382,117.30821990966797,121.463727324625,165.39438088734946,121.463727324625,-20.711178331991178,-64.64183189471564
71,3,23,83.73109412193298,102.80166625976562,121.463727324625,165.39438088734946,121.463727324625,-37.732633202692014,-81.66328676541647
72,4,0,85.23126184940338,103.77483367919922,72.06773195127501,106.09373219807942,72.06773195127501,13.163529898128374,-20.86247034867604
73,4,1,87.40755295753479,103.23744201660156,72.06773195127501,106.09373219807942,72.06773195127501,15.339821006259783,-18.686179240544632
74,4,2,90.31532216072083,104.36598205566406,72.06773195127501,106.09373219807942,72.06773195127501,18.247590209445818,-15.778410037358597
75,4,3,89.4470762014389,97.51637268066406,72.06773195127501,106.09373219807942,72.06773195127501,17.379344250163896,-16.64665599664052
76,4,4,100.75741171836853,99.02577209472656,72.06773195127501,106.09373219807942,72.06773195127501,28.689679767093523,-5.336320479710892
77,4,5,113.60673701763153,104.35562896728516,72.06773195127501,106.09373219807942,72.06773195127501,41.53900506635652,7.513004819552108
78,4,6,132.08904838562012,102.88501739501953,72.06773195127501,106.09373219807942,72.06773195127501,60.02131643434511,25.995316187540695
79,4,7,124.49837672710419,123.05175018310547,72.06773195127501,106.09373219807942,72.06773195127501,52.43064477582918,18.404644529024765
80,4,8,89.8925775885582,133.46246337890625,72.06773195127501,106.09373219807942,72.06773195127501,17.82484563728319,-16.201154609521225
81,4,9,75.92896765470505,127.83843231201172,72.06773195127501,106.09373219807942,72.06773195127501,3.86123570343004,-30.164764543374375
82,4,10,50.81126844882965,126.54899597167969,72.06773195127501,106.09373219807942,72.06773195127501,-21.256463502445357,-55.28246374924977
83,4,11,16.95387750864029,114.22427368164062,72.06773195127501,106.09373219807942,72.06773195127501,-55.11385444263472,-89.13985468943913
84,4,12,45.62639361619949,108.65043640136719,72.06773195127501,106.09373219807942,72.06773195127501,-26.441338335075514,-60.46733858187993
85,4,13,52.94160878658295,110.88720703125,72.06773195127501,106.09373219807942,72.06773195127501,-19.12612316469206,-53.152123411496476
86,4,14,90.99747183918953,98.56258392333984,72.06773195127501,106.09373219807942,72.06773195127501,18.929739887914522,-15.096260358889893
87,4,15,89.68709941208363,99.60112762451172,72.06773195127501,106.09373219807942,72.06773195127501,17.61936746080862,-16.406632785995797
88,4,16,113.5299164056778,99.2203598022461,72.06773195127501,106.09373219807942,72.06773195127501,41.46218445440279,7.436184207598373
89,4,17,108.24193930625916,109.41385650634766,72.06773195127501,106.09373219807942,72.06773195127501,36.17420735498415,2.148207108179733
90,4,18,87.13082492351532,108.05768585205078,72.06773195127501,106.09373219807942,72.06773195127501,15.063092972240312,-18.962907274564103
91,4,19,112.39125728607178,95.42477416992188,72.06773195127501,106.09373219807942,72.06773195127501,40.32352533479677,6.297525087992355
92,4,20,84.2526723742485,103.12835693359375,72.06773195127501,106.09373219807942,72.06773195127501,12.184940422973497,-21.841059823830918
93,4,21,104.17381843924522,106.07671356201172,72.06773195127501,106.09373219807942,72.06773195127501,32.10608648797022,-1.9199137588341983
94,4,22,66.19311153888702,93.71240234375,72.06773195127501,106.09373219807942,72.06773195127501,-5.8746204123879835,-39.9006206591924
95,4,23,55.42915666103363,73.22710418701172,72.06773195127501,106.09373219807942,72.06773195127501,-16.638575290241377,-50.66457553704579
96,5,0,69.46623435616493,69.82330322265625,71.26784696154166,122.0115982691447,71.26784696154166,-1.8016126053767323,-52.54536391297977
97,5,1,74.65912806987762,71.6058578491211,71.26784696154166,122.0115982691447,71.26784696154166,3.39128110833596,-47.352470199267074
98,5,2,69.03655877709389,70.03248596191406,71.26784696154166,122.0115982691447,71.26784696154166,-2.231288184447777,-52.97503949205081
99,5,3,71.52362477779388,71.45500946044922,71.26784696154166,122.0115982691447,71.26784696154166,0.25577781625221974,-50.487973491350814
100,5,4,78.04898554086685,86.35801696777344,71.26784696154166,122.0115982691447,71.26784696154166,6.781138579325187,-43.96261272827785
101,5,5,116.55726379156113,80.42426300048828,71.26784696154166,122.0115982691447,71.26784696154166,45.28941683001946,-5.454334477583572
102,5,6,151.7630226612091,110.902099609375,71.26784696154166,122.0115982691447,71.26784696154166,80.49517569966744,29.751424392064408
103,5,7,113.74051266908646,143.330322265625,71.26784696154166,122.0115982691447,71.26784696154166,42.47266570754479,-8.271085600058242
104,5,8,53.99431085586548,151.31936645507812,71.26784696154166,122.0115982691447,71.26784696154166,-17.273536105676186,-68.01728741327922
105,5,9,14.386142611503601,147.43629455566406,71.26784696154166,122.0115982691447,71.26784696154166,-56.88170435003806,-107.6254556576411
106,5,10,-30.909486055374146,145.17295837402344,71.26784696154166,122.0115982691447,71.26784696154166,-102.17733301691581,-152.92108432451886
107,5,11,-73.74123334884644,129.3719482421875,71.26784696154166,122.0115982691447,71.26784696154166,-145.0090803103881,-195.75283161799115
108,5,12,-47.72639060020447,116.5098648071289,71.26784696154166,122.0115982691447,71.26784696154166,-118.99423756174613,-169.73798886934918
109,5,13,-24.130419731140137,118.0953140258789,71.26784696154166,122.0115982691447,71.26784696154166,-95.3982666926818,-146.14201800028485
110,5,14,13.227827847003937,117.2194595336914,71.26784696154166,122.0115982691447,71.26784696154166,-58.04001911453773,-108.78377042214076
111,5,15,77.85805702209473,123.7703857421875,71.26784696154166,122.0115982691447,71.26784696154166,6.590210060553062,-44.15354124704997
112,5,16,122.57441891729832,112.7137222290039,71.26784696154166,122.0115982691447,71.26784696154166,51.30657195575665,0.5628206481536182
113,5,17,144.4871654510498,134.55587768554688,71.26784696154166,122.0115982691447,71.26784696154166,73.21931848950814,22.475567181905106
114,5,18,148.7721039056778,138.99301147460938,71.26784696154166,122.0115982691447,71.26784696154166,77.50425694413613,26.760505636533097
115,5,19,151.2879136800766,152.59300231933594,71.26784696154166,122.0115982691447,71.26784696154166,80.02006671853493,29.2763154109319
116,5,20,164.33366453647614,159.31971740722656,71.26784696154166,122.0115982691447,71.26784696154166,93.06581757493447,42.32206626733144
117,5,21,136.3710879087448,170.46998596191406,71.26784696154166,122.0115982691447,71.26784696154166,65.10324094720315,14.359489639600113
118,5,22,135.63346672058105,164.27569580078125,71.26784696154166,122.0115982691447,71.26784696154166,64.36561975903939,13.621868451436356
119,5,23,142.13159704208374,142.5303955078125,71.26784696154166,122.0115982691447,71.26784696154166,70.86375008054208,20.11999877293904
120,6,0,122.7613316476345,139.61248779296875,80.61506569283334,126.52448272705078,80.61506569283334,42.146265954801166,-3.763151079416275
121,6,1,123.46168184280396,126.6368179321289,80.61506569283334,126.52448272705078,80.61506569283334,42.846616149970615,-3.062800884246826
122,6,2,125.56230163574219,124.32215881347656,80.61506569283334,126.52448272705078,80.61506569283334,44.94723594290885,-0.9621810913085938
123,6,3,149.87405836582184,136.6022186279297,80.61506569283334,126.52448272705078,80.61506569283334,69.2589926729885,23.349575638771057
124,6,4,168.22890865802765,141.2899627685547,80.61506569283334,126.52448272705078,80.61506569283334,87.61384296519431,41.70442593097687
125,6,5,166.38890385627747,157.3773651123047,80.61506569283334,126.52448272705078,80.61506569283334,85.77383816344413,39.864421129226685
126,6,6,181.09209644794464,161.7086639404297,80.61506569283334,126.52448272705078,80.61506569283334,100.4770307551113,54.56761372089386
127,6,7,123.49510788917542,171.5749053955078,80.61506569283334,126.52448272705078,80.61506569283334,42.880042196342075,-3.029374837875366
128,6,8,64.71661305427551,150.15045166015625,80.61506569283334,126.52448272705078,80.61506569283334,-15.898452638557828,-61.80786967277527
129,6,9,49.87775218486786,143.54623413085938,80.61506569283334,126.52448272705078,80.61506569283334,-30.73731350796548,-76.64673054218292
130,6,10,-0.23396313190460205,126.74149322509766,80.61506569283334,126.52448272705078,80.61506569283334,-80.84902882473794,-126.75844585895538
131,6,11,-12.9141366481781,117.9544448852539,80.61506569283334,126.52448272705078,80.61506569283334,-93.52920234101144,-139.43861937522888
132,6,12,-58.464049100875854,103.63542175292969,80.61506569283334,126.52448272705078,80.61506569283334,-139.0791147937092,-184.98853182792664
133,6,13,15.965389490127563,99.49207305908203,80.61506569283334,126.52448272705078,80.61506569283334,-64.64967620270578,-110.55909323692322
134,6,14,0.15783703327178955,91.4599838256836,80.61506569283334,126.52448272705078,80.61506569283334,-80.45722865956155,-126.36664569377899
135,6,15,107.56804502010345,95.11174774169922,80.61506569283334,126.52448272705078,80.61506569283334,26.952979327270114,-18.956437706947327
136,6,16,118.78915619850159,116.02072143554688,80.61506569283334,126.52448272705078,80.61506569283334,38.17409050566825,-7.735326528549194
137,6,17,128.67612302303314,108.01786041259766,80.61506569283334,126.52448272705078,80.61506569283334,48.0610573301998,2.151640295982361
138,6,18,105.27351689338684,123.3319320678711,80.61506569283334,126.52448272705078,80.61506569283334,24.6584512005535,-21.25096583366394
139,6,19,102.38168811798096,112.85496520996094,80.61506569283334,126.52448272705078,80.61506569283334,21.766622425147617,-24.142794609069824
140,6,20,111.8086998462677,120.7927474975586,80.61506569283334,126.52448272705078,80.61506569283334,31.19363415343436,-14.715782880783081
141,6,21,134.69004809856415,123.40483856201172,80.61506569283334,126.52448272705078,80.61506569283334,54.07498240573081,8.165565371513367
142,6,22,107.38429370522499,128.6859130859375,80.61506569283334,126.52448272705078,80.61506569283334,26.76922801239165,-19.14018902182579
143,6,23,98.48206561803818,116.26217651367188,80.61506569283334,126.52448272705078,80.61506569283334,17.866999925204837,-28.042417109012604
144,7,0,105.99943095445633,116.6108627319336,106.18141793066668,142.55851968129477,106.18141793066668,-0.18198697621035365,-36.55908872683844
145,7,1,128.02079713344574,126.13856506347656,106.18141793066668,142.55851968129477,106.18141793066668,21.839379202779057,-14.537722547849029
146,7,2,122.69519078731537,127.37454223632812,106.18141793066668,142.55851968129477,106.18141793066668,16.513772856648686,-19.8633288939794
147,7,3,151.59005618095398,138.58595275878906,106.18141793066668,142.55851968129477,106.18141793066668,45.4086382502873,9.031536499659211
148,7,4,158.03016996383667,150.31362915039062,106.18141793066668,142.55851968129477,106.18141793066668,51.84875203316999,15.471650282541901
149,7,5,163.14297080039978,155.3088836669922,106.18141793066668,142.55851968129477,106.18141793066668,56.9615528697331,20.58445111910501
150,7,6,182.6207230091095,176.4736785888672,106.18141793066668,142.55851968129477,106.18141793066668,76.43930507844281,40.06220332781473
151,7,7,166.51528787612915,178.75999450683594,106.18141793066668,142.55851968129477,106.18141793066668,60.33386994546247,23.956768194834382
152,7,8,124.07142889499664,169.21572875976562,106.18141793066668,142.55851968129477,106.18141793066668,17.89001096432996,-18.487090786298126
153,7,9,106.60226440429688,163.97103881835938,106.18141793066668,142.55851968129477,106.18141793066668,0.420846473630192,-35.956255276997894
154,7,10,74.1910063624382,159.12005615234375,106.18141793066668,142.55851968129477,106.18141793066668,-31.99041156822848,-68.36751331885657
155,7,11,104.74863991141319,132.55113220214844,106.18141793066668,142.55851968129477,106.18141793066668,-1.4327780192534902,-37.809879769881576
156,7,12,69.64845234155655,137.941162109375,106.18141793066668,142.55851968129477,106.18141793066668,-36.532965589110134,-72.91006733973822
157,7,13,99.39548754692078,117.3326644897461,106.18141793066668,142.55851968129477,106.18141793066668,-6.785930383745907,-43.16303213437399
158,7,14,111.15853410959244,120.05852508544922,106.18141793066668,142.55851968129477,106.18141793066668,4.977116178925755,-31.39998557170233
159,7,15,129.5474510639906,124.52996826171875,106.18141793066668,142.55851968129477,106.18141793066668,23.36603313332391,-13.011068617304176
160,7,16,115.61506807804108,126.38609313964844,106.18141793066668,142.55851968129477,106.18141793066668,9.433650147374394,-26.943451603253692
161,7,17,154.0454129576683,132.31777954101562,106.18141793066668,142.55851968129477,106.18141793066668,47.86399502700162,11.486893276373536
162,7,18,120.30676710605621,137.5540313720703,106.18141793066668,142.55851968129477,106.18141793066668,14.12534917538953,-22.251752575238555
163,7,19,141.21012043952942,134.86550903320312,106.18141793066668,142.55851968129477,106.18141793066668,35.028702508862736,-1.3483992417653496
164,7,20,149.7525789141655,154.29083251953125,106.18141793066668,142.55851968129477,106.18141793066668,43.571160983498814,7.194059232870728
165,7,21,150.40635800361633,155.0127716064453,106.18141793066668,142.55851968129477,106.18141793066668,44.22494007294965,7.847838322321564
166,7,22,133.24622189998627,152.061767578125,106.18141793066668,142.55851968129477,106.18141793066668,27.064803969319584,-9.312297781308501
167,7,23,127.5447473526001,134.62930297851562,106.18141793066668,142.55851968129477,106.18141793066668,21.363329421933415,-15.013772328694671
168,8,0,122.45517873764038,124.86732482910156,92.26443310588331,136.55576260884604,92.26443310588331,30.190745631757068,-14.100583871205657
169,8,1,129.48738396167755,121.2850341796875,92.26443310588331,136.55576260884604,92.26443310588331,37.22295085579424,-7.068378647168487
170,8,2,124.4994065463543,116.8125228881836,92.26443310588331,136.55576260884604,92.26443310588331,32.23497344047098,-12.056356062491744
171,8,3,137.02045223116875,118.82929229736328,92.26443310588331,136.55576260884604,92.26443310588331,44.756019125285434,0.46468962232270883
172,8,4,168.86562311649323,127.18805694580078,92.26443310588331,136.55576260884604,92.26443310588331,76.60119001060991,32.30986050764719
173,8,5,172.61438477039337,154.6490020751953,92.26443310588331,136.55576260884604,92.26443310588331,80.34995166451006,36.05862216154733
174,8,6,189.8537483215332,160.70506286621094,92.26443310588331,136.55576260884604,92.26443310588331,97.58931521564989,53.297985712687165
175,8,7,156.27683210372925,176.3489227294922,92.26443310588331,136.55576260884604,92.26443310588331,64.01239899784593,19.72106949488321
176,8,8,101.64746558666229,172.0619659423828,92.26443310588331,136.55576260884604,92.26443310588331,9.38303248077898,-34.908297022183746
177,8,9,45.5322961807251,153.95852661132812,92.26443310588331,136.55576260884604,92.26443310588331,-46.732136925158215,-91.02346642812094
178,8,10,-38.09475874900818,139.2099609375,92.26443310588331,136.55576260884604,92.26443310588331,-130.3591918548915,-174.65052135785422
179,8,11,-3.1472370624542236,116.14933013916016,92.26443310588331,136.55576260884604,92.26443310588331,-95.41167016833754,-139.70299967130026
180,8,12,-49.109962582588196,124.32833099365234,92.26443310588331,136.55576260884604,92.26443310588331,-141.3743956884715,-185.66572519143423
181,8,13,-51.20829951763153,100.81271362304688,92.26443310588331,136.55576260884604,92.26443310588331,-143.47273262351484,-187.76406212647757
182,8,14,35.36002171039581,93.37959289550781,92.26443310588331,136.55576260884604,92.26443310588331,-56.9044113954875,-101.19574089845023
183,8,15,73.18007020652294,100.63428497314453,92.26443310588331,136.55576260884604,92.26443310588331,-19.08436289936037,-63.3756924023231
184,8,16,148.5871737897396,118.30021667480469,92.26443310588331,136.55576260884604,92.26443310588331,56.322740683856296,12.03141118089357
185,8,17,148.74946868419647,134.33482360839844,92.26443310588331,136.55576260884604,92.26443310588331,56.48503557831316,12.193706075350434
186,8,18,142.85735702514648,154.62710571289062,92.26443310588331,136.55576260884604,92.26443310588331,50.59292391926317,6.301594416300446
187,8,19,186.04072678089142,140.38433837890625,92.26443310588331,136.55576260884604,92.26443310588331,93.7762936750081,49.48496417204538
188,8,20,162.8065789937973,185.76138305664062,92.26443310588331,136.55576260884604,92.26443310588331,70.54214588791399,26.250816384951264
189,8,21,144.66169500350952,170.7484588623047,92.26443310588331,136.55576260884604,92.26443310588331,52.39726189762621,8.105932394663483
190,8,22,111.56649523973465,145.492431640625,92.26443310588331,136.55576260884604,92.26443310588331,19.302062133851337,-24.98926736911139
191,8,23,97.57545256614685,126.46961975097656,92.26443310588331,136.55576260884604,92.26443310588331,5.311019460263537,-38.98031004269919
192,9,0,103.61228096485138,110.66224670410156,88.72331906716666,133.63105869293213,88.72331906716666,14.888961897684723,-30.01877772808075
193,9,1,103.95838204026222,113.37025451660156,88.72331906716666,133.63105869293213,88.72331906716666,15.235062973095566,-29.672676652669907
194,9,2,129.05611345171928,111.73893737792969,88.72331906716666,133.63105869293213,88.72331906716666,40.33279438455263,-4.574945241212845
195,9,3,145.62174126505852,129.1814422607422,88.72331906716666,133.63105869293213,88.72331906716666,56.89842219789186,11.990682572126389
196,9,4,159.17702841758728,132.5989227294922,88.72331906716666,133.63105869293213,88.72331906716666,70.45370935042062,25.54596972465515
197,9,5,164.95314598083496,156.92440795898438,88.72331906716666,133.63105869293213,88.72331906716666,76.2298269136683,31.322087287902832
198,9,6,172.49653923511505,162.2783203125,88.72331906716666,133.63105869293213,88.72331906716666,83.7732201679484,38.86548054218292
199,9,7,177.8223009109497,170.69288635253906,88.72331906716666,133.63105869293213,88.72331906716666,89.09898184378305,44.19124221801758
200,9,8,144.7406314611435,182.58116149902344,88.72331906716666,133.63105869293213,88.72331906716666,56.01731239397684,11.109572768211365
201,9,9,88.97508871555328,158.21859741210938,88.72331906716666,133.63105869293213,88.72331906716666,0.2517696483866274,-44.655969977378845
202,9,10,61.73484528064728,153.17848205566406,88.72331906716666,133.63105869293213,88.72331906716666,-26.98847378651938,-71.89621341228485
203,9,11,-21.015454292297363,141.0415802001953,88.72331906716666,133.63105869293213,88.72331906716666,-109.73877335946402,-154.6465129852295
204,9,12,-16.959017753601074,120.33538055419922,88.72331906716666,133.63105869293213,88.72331906716666,-105.68233682076773,-150.5900764465332
205,9,13,9.733780264854431,108.2334213256836,88.72331906716666,133.63105869293213,88.72331906716666,-78.98953880231223,-123.8972784280777
206,9,14,33.70281773805618,108.31732177734375,88.72331906716666,133.63105869293213,88.72331906716666,-55.02050132911047,-99.92824095487595
207,9,15,100.12655171751976,116.45027923583984,88.72331906716666,133.63105869293213,88.72331906716666,11.403232650353104,-33.50450697541237
208,9,16,132.9404475092888,120.24537658691406,88.72331906716666,133.63105869293213,88.72331906716666,44.21712844212213,-0.6906111836433411
209,9,17,137.40674835443497,127.953857421875,88.72331906716666,133.63105869293213,88.72331906716666,48.68342928726831,3.775689661502838
210,9,18,140.90140771865845,141.44773864746094,88.72331906716666,133.63105869293213,88.72331906716666,52.17808865149179,7.270349025726318
211,9,19,148.28151297569275,145.16444396972656,88.72331906716666,133.63105869293213,88.72331906716666,59.55819390852609,14.65045428276062
212,9,20,131.66817343235016,145.41236877441406,88.72331906716666,133.63105869293213,88.72331906716666,42.9448543651835,-1.9628852605819702
213,9,21,105.3920806646347,134.85198974609375,88.72331906716666,133.63105869293213,88.72331906716666,16.66876159746805,-28.238978028297424
214,9,22,91.90069943666458,116.3448715209961,88.72331906716666,133.63105869293213,88.72331906716666,3.177380369497925,-41.73035925626755
215,9,23,77.00980031490326,99.9211196899414,88.72331906716666,133.63105869293213,88.72331906716666,-11.713518752263397,-56.62125837802887
216,10,0,89.47641742229462,92.49076843261719,73.654282278,102.97994486490886,73.654282278,15.82213514429462,-13.503527442614242
217,10,1,86.65490210056305,94.1944351196289,73.654282278,102.97994486490886,73.654282278,13.000619822563053,-16.32504276434581
218,10,2,85.05905592441559,85.49923706054688,73.654282278,102.97994486490886,73.654282278,11.404773646415592,-17.92088894049327
219,10,3,78.52120596170425,84.95045471191406,73.654282278,102.97994486490886,73.654282278,4.8669236837042575,-24.458738903204605
