hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
18,1,18,73.46199953556061,83.84519958496094,56.264562810600005,87.16146087646484,56.264562810600005,17.197436724960603,-13.699461340904236
19,1,19,94.12458497285843,86.31278991699219,56.264562810600005,87.16146087646484,56.264562810600005,37.860022162258424,6.963124096393585
20,1,20,67.50696313381195,85.83991241455078,56.264562810600005,87.16146087646484,56.264562810600005,11.242400323211946,-19.654497742652893
21,1,21,51.05687403678894,81.63097381591797,56.264562810600005,87.16146087646484,56.264562810600005,-5.207688773811064,-36.1045868396759
22,1,22,82.16145610809326,69.66461944580078,56.264562810600005,87.16146087646484,56.264562810600005,25.896893297493257,-5.000004768371582
23,1,23,72.53348970413208,80.9576416015625,56.264562810600005,87.16146087646484,56.264562810600005,16.268926893532075,-14.627971172332764
24,2,0,102.47051095962524,82.68465423583984,103.26987717391668,158.92967955271402,103.26987717391668,-0.7993662142914388,-56.459168593088776
25,2,1,89.91408962011337,98.11311340332031,103.26987717391668,158.92967955271402,103.26987717391668,-13.35578755380331,-69.01558993260065
26,2,2,108.16626679897308,94.21566009521484,103.26987717391668,158.92967955271402,103.26987717391668,4.8963896250564005,-50.76341275374094
27,2,3,129.8625202178955,107.00154113769531,103.26987717391668,158.92967955271402,103.26987717391668,26.592643043978825,-29.067159334818513
28,2,4,149.4914689064026,119.4941635131836,103.26987717391668,158.92967955271402,103.26987717391668,46.221591732485905,-9.438210646311433
29,2,5,173.23300457000732,141.9849395751953,103.26987717391668,158.92967955271402,103.26987717391668,69.96312739609064,14.303325017293304
30,2,6,176.75550961494446,176.6180877685547,103.26987717391668,158.92967955271402,103.26987717391668,73.48563244102778,17.825830062230438
31,2,7,144.62494078278542,174.66259765625,103.26987717391668,158.92967955271402,103.26987717391668,41.35506360886873,-14.304738769928605
32,2,8,95.83419597148895,171.70310974121094,103.26987717391668,158.92967955271402,103.26987717391668,-7.43568120242773,-63.09548358122507
33,2,9,105.65437579154968,179.19517517089844,103.26987717391668,158.92967955271402,103.26987717391668,2.3844986176329996,-53.27530376116434
34,2,10,1.469930648803711,185.60011291503906,103.26987717391668,158.92967955271402,103.26987717391668,-101.79994652511297,-157.4597489039103
35,2,11,12.303911447525024,182.7408447265625,103.26987717391668,158.92967955271402,103.26987717391668,-90.96596572639166,-146.625768105189
36,2,12,-15.465481519699097,155.92613220214844,103.26987717391668,158.92967955271402,103.26987717391668,-118.73535869361578,-174.39516107241312
37,2,13,15.116243720054626,152.09169006347656,103.26987717391668,158.92967955271402,103.26987717391668,-88.15363345386206,-143.8134358326594
38,2,14,47.78933107852936,139.41873168945312,103.26987717391668,158.92967955271402,103.26987717391668,-55.480546095387325,-111.14034847418466
39,2,15,136.28666108846664,137.70021057128906,103.26987717391668,158.92967955271402,103.26987717391668,33.01678391454996,-22.643018464247376
40,2,16,187.651508808136,174.3856201171875,103.26987717391668,158.92967955271402,103.26987717391668,84.3816316342193,28.721829255421966
41,2,17,183.89627051353455,180.56698608398438,103.26987717391668,158.92967955271402,103.26987717391668,80.62639333961786,24.966590960820525
42,2,18,158.2907874584198,184.15972900390625,103.26987717391668,158.92967955271402,103.26987717391668,55.02091028450312,-0.6388920942942207
43,2,19,218.7194880247116,194.91534423828125,103.26987717391668,158.92967955271402,103.26987717391668,115.44961085079493,59.78980847199759
44,2,20,184.9035382270813,233.48214721679688,103.26987717391668,158.92967955271402,103.26987717391668,81.63366105316462,25.97385867436728
45,2,21,181.64250826835632,190.76939392089844,103.26987717391668,158.92967955271402,103.26987717391668,78.37263109443964,22.712828715642303
46,2,22,170.64873099327087,189.68975830078125,103.26987717391668,158.92967955271402,103.26987717391668,67.37885381935419,11.719051440556854
47,2,23,205.02939796447754,167.19256591796875,103.26987717391668,158.92967955271402,103.26987717391668,101.75952079056086,46.09971841176352
48,3,0,192.51967906951904,173.5109100341797,121.463727324625,166.6566775639852,121.463727324625,71.05595174489405,25.863001505533845
49,3,1,182.6687295436859,175.1050262451172,121.463727324625,166.6566775639852,121.463727324625,61.205002219060916,16.012051979700715
50,3,2,179.18707847595215,183.61451721191406,121.463727324625,166.6566775639852,121.463727324625,57.72335115132715,12.53040091196695
51,3,3,201.7802276611328,182.15538024902344,121.463727324625,166.6566775639852,121.463727324625,80.31650033650781,35.123550097147614
52,3,4,185.56019163131714,195.47079467773438,121.463727324625,166.6566775639852,121.463727324625,64.09646430669214,18.90351406733194
53,3,5,176.07139325141907,208.02027893066406,121.463727324625,166.6566775639852,121.463727324625,54.60766592679407,9.414715687433869
54,3,6,179.5848228931427,218.1342010498047,121.463727324625,166.6566775639852,121.463727324625,58.1210955685177,12.928145329157502
55,3,7,222.2561982870102,229.37576293945312,121.463727324625,166.6566775639852,121.463727324625,100.7924709623852,55.599520723024995
56,3,8,213.8814287185669,242.17942810058594,121.463727324625,166.6566775639852,121.463727324625,92.4177013939419,47.224751154581696
57,3,9,98.49916958808899,252.2764892578125,121.463727324625,166.6566775639852,121.463727324625,-22.96455773653601,-68.15750797589621
58,3,10,61.27015519142151,194.6943817138672,121.463727324625,166.6566775639852,121.463727324625,-60.19357213320349,-105.38652237256369
59,3,11,31.99464702606201,166.9877471923828,121.463727324625,166.6566775639852,121.463727324625,-89.46908029856299,-134.6620305379232
60,3,12,4.934481978416443,162.5131378173828,121.463727324625,166.6566775639852,121.463727324625,-116.52924534620855,-161.72219558556876
61,3,13,54.440903067588806,136.41615295410156,121.463727324625,166.6566775639852,121.463727324625,-67.02282425703619,-112.21577449639639
62,3,14,57.60418123006821,128.6776885986328,121.463727324625,166.6566775639852,121.463727324625,-63.85954609455679,-109.05249633391699
63,3,15,109.63403278589249,125.32262420654297,121.463727324625,166.6566775639852,121.463727324625,-11.829694538732511,-57.02264477809271
64,3,16,182.84718716144562,128.31353759765625,121.463727324625,166.6566775639852,121.463727324625,61.38345983682062,16.19050959746042
65,3,17,112.57514941692352,145.63616943359375,121.463727324625,166.6566775639852,121.463727324625,-8.888577907701475,-54.081528147061675
66,3,18,150.4035131931305,134.8398895263672,121.463727324625,166.6566775639852,121.463727324625,28.939785868505496,-16.253164370854705
67,3,19,129.22045576572418,137.498779296875,121.463727324625,166.6566775639852,121.463727324625,7.756728441099185,-37.436221798261016
68,3,20,112.00476598739624,129.0394744873047,121.463727324625,166.6566775639852,121.463727324625,-9.458961337228757,-54.65191157658896
69,3,21,128.5343741774559,125.08463287353516,121.463727324625,166.6566775639852,121.463727324625,7.0706468528309045,-38.122303386529296
70,3,22,105.1535267829895,118.158203125,121.463727324625,166.6566775639852,121.463727324625,-16.310200541635496,-61.503150780995696
71,3,23,77.70880395174026,106.73505401611328,121.463727324625,166.6566775639852,121.463727324625,-43.75492337288473,-88.94787361224493
72,4,0,124.72523576021194,103.6465072631836,72.06773195127501,107.44908332824707,72.06773195127501,52.65750380893694,17.276152431964874
73,4,1,88.63887476921082,105.00300598144531,72.06773195127501,107.44908332824707,72.06773195127501,16.571142817935808,-18.810208559036255
74,4,2,91.211729824543,103.612060546875,72.06773195127501,107.44908332824707,72.06773195127501,19.143997873267992,-16.23735350370407
75,4,3,87.02351313829422,95.28569030761719,72.06773195127501,107.44908332824707,72.06773195127501,14.955781187019213,-20.42557018995285
76,4,4,109.46476006507874,96.46775817871094,72.06773195127501,107.44908332824707,72.06773195127501,37.39702811380373,2.015676736831665
77,4,5,100.51472961902618,105.20320892333984,72.06773195127501,107.44908332824707,72.06773195127501,28.446997667751177,-6.934353709220886
78,4,6,129.12755072116852,101.06562042236328,72.06773195127501,107.44908332824707,72.06773195127501,57.05981876989351,21.678467392921448
79,4,7,98.0012184381485,123.14971160888672,72.06773195127501,107.44908332824707,72.06773195127501,25.93348648687349,-9.447864890098572
80,4,8,98.79695922136307,134.92674255371094,72.06773195127501,107.44908332824707,72.06773195127501,26.72922727008806,-8.652124106884003
81,4,9,113.4323599934578,131.9554443359375,72.06773195127501,107.44908332824707,72.06773195127501,41.36462804218279,5.983276665210724
82,4,10,85.94815063476562,131.84869384765625,72.06773195127501,107.44908332824707,72.06773195127501,13.880418683490618,-21.500932693481445
83,4,11,51.33681631088257,119.21818542480469,72.06773195127501,107.44908332824707,72.06773195127501,-20.73091564039244,-56.1122670173645
84,4,12,65.24556148052216,112.40148162841797,72.06773195127501,107.44908332824707,72.06773195127501,-6.822170470752852,-42.203521847724915
85,4,13,41.38450050354004,113.53788757324219,72.06773195127501,107.44908332824707,72.06773195127501,-30.68323144773497,-66.06458282470703
86,4,14,97.75699526071548,100.23524475097656,72.06773195127501,107.44908332824707,72.06773195127501,25.689263309440477,-9.692088067531586
87,4,15,112.55015522241592,100.75897216796875,72.06773195127501,107.44908332824707,72.06773195127501,40.48242327114092,5.101071894168854
88,4,16,100.8200888633728,100.05966186523438,72.06773195127501,107.44908332824707,72.06773195127501,28.752356912097795,-6.628994464874268
89,4,17,128.66523349285126,110.93865966796875,72.06773195127501,107.44908332824707,72.06773195127501,56.59750154157625,21.216150164604187
90,4,18,95.68205904960632,109.30799865722656,72.06773195127501,107.44908332824707,72.06773195127501,23.614327098331316,-11.767024278640747
91,4,19,107.35907793045044,96.14385986328125,72.06773195127501,107.44908332824707,72.06773195127501,35.29134597917543,-0.09000539779663086
92,4,20,113.17036890983582,103.24969482421875,72.06773195127501,107.44908332824707,72.06773195127501,41.10263695856081,5.721285581588745
93,4,21,73.85168385505676,109.40801239013672,72.06773195127501,107.44908332824707,72.06773195127501,1.7839519037817553,-33.59739947319031
94,4,22,82.54584884643555,95.28860473632812,72.06773195127501,107.44908332824707,72.06773195127501,10.47811689516054,-24.903234481811523
95,4,23,47.38551837205887,76.06529235839844,72.06773195127501,107.44908332824707,72.06773195127501,-24.68221357921614,-60.0635649561882
96,5,0,91.84581822156906,70.42912292480469,71.26784696154166,120.45670286814372,71.26784696154166,20.577971260027397,-28.61088464657466
97,5,1,62.71914553642273,72.80973815917969,71.26784696154166,120.45670286814372,71.26784696154166,-8.548701425118935,-57.73755733172099
98,5,2,111.4197678565979,70.5895767211914,71.26784696154166,120.45670286814372,71.26784696154166,40.151920895056236,-9.036935011545822
99,5,3,74.01373493671417,75.13978576660156,71.26784696154166,120.45670286814372,71.26784696154166,2.745887975172508,-46.44296793142955
100,5,4,83.61536192893982,89.2002182006836,71.26784696154166,120.45670286814372,71.26784696154166,12.347514967398155,-36.8413409392039
101,5,5,101.88049817085266,79.66720581054688,71.26784696154166,120.45670286814372,71.26784696154166,30.612651209310997,-18.57620469729106
102,5,6,117.406862616539,109.32701110839844,71.26784696154166,120.45670286814372,71.26784696154166,46.13901565499734,-3.0498402516047207
103,5,7,91.10451972484589,137.00270080566406,71.26784696154166,120.45670286814372,71.26784696154166,19.83667276330422,-29.352183143297836
104,5,8,48.70650291442871,141.54867553710938,71.26784696154166,120.45670286814372,71.26784696154166,-22.561344047112954,-71.75019995371501
105,5,9,28.00243091583252,145.30677795410156,71.26784696154166,120.45670286814372,71.26784696154166,-43.265416045709145,-92.4542719523112
106,5,10,-40.506242752075195,144.39866638183594,71.26784696154166,120.45670286814372,71.26784696154166,-111.77408971361686,-160.96294562021893
107,5,11,-43.21575486660004,132.96046447753906,71.26784696154166,120.45670286814372,71.26784696154166,-114.4836018281417,-163.67245773474377
108,5,12,-65.03327929973602,116.70503997802734,71.26784696154166,120.45670286814372,71.26784696154166,-136.3011262612777,-185.48998216787976
109,5,13,-20.544596791267395,117.77752685546875,71.26784696154166,120.45670286814372,71.26784696154166,-91.81244375280906,-141.00129965941113
110,5,14,8.709873914718628,116.1783447265625,71.26784696154166,120.45670286814372,71.26784696154166,-62.55797304682304,-111.7468289534251
111,5,15,69.65325796604156,119.71144104003906,71.26784696154166,120.45670286814372,71.26784696154166,-1.6145889955000996,-50.80344490210216
112,5,16,151.08839321136475,108.90638732910156,71.26784696154166,120.45670286814372,71.26784696154166,79.82054624982308,30.631690343221024
113,5,17,140.3901263475418,133.55979919433594,71.26784696154166,120.45670286814372,71.26784696154166,69.12227938600014,19.933423479398087
114,5,18,152.27107954025269,134.09375,71.26784696154166,120.45670286814372,71.26784696154166,81.00323257871102,31.814376672108963
115,5,19,128.39739608764648,146.62347412109375,71.26784696154166,120.45670286814372,71.26784696154166,57.12954912610482,7.940693219502762
116,5,20,143.73613679409027,150.32362365722656,71.26784696154166,120.45670286814372,71.26784696154166,72.4682898325486,23.27943392594655
117,5,21,135.37360644340515,167.2857666015625,71.26784696154166,120.45670286814372,71.26784696154166,64.10575948186349,14.91690357526143
118,5,22,145.98440563678741,165.21839904785156,71.26784696154166,120.45670286814372,71.26784696154166,74.71655867524575,25.527702768643692
119,5,23,130.33244264125824,146.19737243652344,71.26784696154166,120.45670286814372,71.26784696154166,59.064595679716575,9.875739773114518
120,6,0,127.34714490175247,142.04042053222656,80.61506569283334,125.5000851949056,80.61506569283334,46.73207920891913,1.8470597068468777
121,6,1,117.21550440788269,126.01850891113281,80.61506569283334,125.5000851949056,80.61506569283334,36.60043871504935,-8.284580787022904
122,6,2,125.39978432655334,118.23988342285156,80.61506569283334,125.5000851949056,80.61506569283334,44.784718633720004,-0.1003008683522495
123,6,3,119.55793160200119,138.8524932861328,80.61506569283334,125.5000851949056,80.61506569283334,38.94286590916785,-5.942153592904404
124,6,4,127.76569163799286,135.14410400390625,80.61506569283334,125.5000851949056,80.61506569283334,47.15062594515952,2.2656064430872647
125,6,5,164.35753533244133,146.46461486816406,80.61506569283334,125.5000851949056,80.61506569283334,83.74246963960799,38.857450137535736
126,6,6,156.0846462249756,157.419921875,80.61506569283334,125.5000851949056,80.61506569283334,75.46958053214225,30.58456103006999
127,6,7,101.25270938873291,162.92410278320312,80.61506569283334,125.5000851949056,80.61506569283334,20.63764369589957,-24.247375806172684
128,6,8,69.32827818393707,148.1587677001953,80.61506569283334,125.5000851949056,80.61506569283334,-11.286787508896268,-56.17180701096852
129,6,9,34.82619094848633,144.0813751220703,80.61506569283334,125.5000851949056,80.61506569283334,-45.78887474434701,-90.67389424641927
130,6,10,37.645787835121155,128.56488037109375,80.61506569283334,125.5000851949056,80.61506569283334,-42.969277857712186,-87.85429735978444
131,6,11,-5.167966842651367,120.39260864257812,80.61506569283334,125.5000851949056,80.61506569283334,-85.78303253548471,-130.66805203755695
132,6,12,-18.078279733657837,108.27130889892578,80.61506569283334,125.5000851949056,80.61506569283334,-98.69334542649118,-143.57836492856342
133,6,13,-4.020700216293335,105.05591583251953,80.61506569283334,125.5000851949056,80.61506569283334,-84.63576590912668,-129.52078541119891
134,6,14,52.40972447395325,89.25630950927734,80.61506569283334,125.5000851949056,80.61506569283334,-28.205341218880093,-73.09036072095235
135,6,15,78.30646789073944,99.11121368408203,80.61506569283334,125.5000851949056,80.61506569283334,-2.3085978020938995,-47.19361730416615
136,6,16,123.79730069637299,115.82807922363281,80.61506569283334,125.5000851949056,80.61506569283334,43.182235003539645,-1.7027844985326084
137,6,17,137.60436499118805,107.82550811767578,80.61506569283334,125.5000851949056,80.61506569283334,56.98929929835471,12.104279796282455
138,6,18,113.964799284935,117.60143280029297,80.61506569283334,125.5000851949056,80.61506569283334,33.34973359210166,-11.535285909970597
139,6,19,104.30004286766052,113.80470275878906,80.61506569283334,125.5000851949056,80.61506569283334,23.684977174827182,-21.20004232724507
140,6,20,113.52348506450653,118.71411895751953,80.61506569283334,125.5000851949056,80.61506569283334,32.90841937167319,-11.976600130399063
141,6,21,125.61793398857117,125.97472381591797,80.61506569283334,125.5000851949056,80.61506569283334,45.00286829573783,0.11784879366557277
142,6,22,103.54551243782043,126.32342529296875,80.61506569283334,125.5000851949056,80.61506569283334,22.930446744987094,-21.95457275708516
143,6,23,102.23422312736511,115.93362426757812,80.61506569283334,125.5000851949056,80.61506569283334,21.619157434531772,-23.265862067540482
144,7,0,133.58775973320007,117.56291198730469,106.18141793066668,144.13040574391684,106.18141793066668,27.40634180253339,-10.542646010716766
145,7,1,144.82190877199173,127.34220886230469,106.18141793066668,144.13040574391684,106.18141793066668,38.64049084132505,0.6915030280748908
146,7,2,101.475625872612,125.78646087646484,106.18141793066668,144.13040574391684,106.18141793066668,-4.7057920580546835,-42.65477987130484
147,7,3,157.0696246623993,130.57615661621094,106.18141793066668,144.13040574391684,106.18141793066668,50.88820673173261,12.939218918482453
148,7,4,114.57931327819824,144.84095764160156,106.18141793066668,144.13040574391684,106.18141793066668,8.39789534753156,-29.551092465718597
149,7,5,185.34612822532654,152.481201171875,106.18141793066668,144.13040574391684,106.18141793066668,79.16471029465986,41.2157224814097
150,7,6,185.56301307678223,178.58445739746094,106.18141793066668,144.13040574391684,106.18141793066668,79.38159514611554,41.43260733286539
151,7,7,146.6389660537243,183.8775634765625,106.18141793066668,144.13040574391684,106.18141793066668,40.457548123057606,2.50856030980745
152,7,8,142.31530678272247,166.58395385742188,106.18141793066668,144.13040574391684,106.18141793066668,36.13388885205579,-1.8150989611943658
153,7,9,123.13200122117996,171.9041748046875,106.18141793066668,144.13040574391684,106.18141793066668,16.95058329051328,-20.998404522736877
154,7,10,116.96482282876968,164.7487030029297,106.18141793066668,144.13040574391684,106.18141793066668,10.783404898103,-27.165582915147155
155,7,11,103.9413412809372,143.54220581054688,106.18141793066668,144.13040574391684,106.18141793066668,-2.240076649729488,-40.189064462979644
156,7,12,88.06837010383606,141.4293670654297,106.18141793066668,144.13040574391684,106.18141793066668,-18.113047826830623,-56.06203564008078
157,7,13,126.28569388389587,124.51876831054688,106.18141793066668,144.13040574391684,106.18141793066668,20.10427595322919,-17.844711860020965
158,7,14,83.0857946574688,122.85540008544922,106.18141793066668,144.13040574391684,106.18141793066668,-23.095623273197887,-61.04461108644804
159,7,15,145.48105335235596,125.60364532470703,106.18141793066668,144.13040574391684,106.18141793066668,39.299635421689274,1.3506476084391181
160,7,16,129.7305498123169,130.572998046875,106.18141793066668,144.13040574391684,106.18141793066668,23.54913188165021,-14.399855931599944
161,7,17,147.94012486934662,132.09336853027344,106.18141793066668,144.13040574391684,106.18141793066668,41.758706938679936,3.8097191254297798
162,7,18,126.09054428339005,135.5363311767578,106.18141793066668,144.13040574391684,106.18141793066668,19.909126352723362,-18.039861460526794
163,7,19,141.8521350622177,131.8326873779297,106.18141793066668,144.13040574391684,106.18141793066668,35.67071713155103,-2.2782706816991265
164,7,20,137.64614081382751,155.03448486328125,106.18141793066668,144.13040574391684,106.18141793066668,31.46472288316083,-6.484264930089324
165,7,21,147.73866081237793,157.89801025390625,106.18141793066668,144.13040574391684,106.18141793066668,41.55724288171125,3.608255068461091
166,7,22,143.95842730998993,155.0154266357422,106.18141793066668,144.13040574391684,106.18141793066668,37.777009379323246,-0.1719784339269097
167,7,23,124.41647064685822,138.90829467773438,106.18141793066668,144.13040574391684,106.18141793066668,18.235052716191532,-19.713935097058624
168,8,0,133.08991080522537,126.13914489746094,92.26443310588331,136.35527833302817,92.26443310588331,40.82547769934206,-3.2653675278027947
169,8,1,124.56051850318909,122.47909545898438,92.26443310588331,136.35527833302817,92.26443310588331,32.296085397305774,-11.79475982983908
170,8,2,135.8932478427887,115.25627136230469,92.26443310588331,136.35527833302817,92.26443310588331,43.62881473690538,-0.46203049023947074
171,8,3,129.9075168967247,120.79774475097656,92.26443310588331,136.35527833302817,92.26443310588331,37.64308379084139,-6.447761436303466
172,8,4,128.57650578022003,126.73041534423828,92.26443310588331,136.35527833302817,92.26443310588331,36.31207267433672,-7.778772552808135
173,8,5,144.77816820144653,150.56129455566406,92.26443310588331,136.35527833302817,92.26443310588331,52.51373509556322,8.422889868418366
174,8,6,170.78796696662903,158.76625061035156,92.26443310588331,136.35527833302817,92.26443310588331,78.52353386074572,34.43268863360086
175,8,7,148.77813601493835,170.3196258544922,92.26443310588331,136.35527833302817,92.26443310588331,56.51370290905504,12.422857681910187
176,8,8,107.1945012807846,167.2432403564453,92.26443310588331,136.35527833302817,92.26443310588331,14.930068174901294,-29.16077705224356
177,8,9,52.38706564903259,152.0709686279297,92.26443310588331,136.35527833302817,92.26443310588331,-39.87736745685072,-83.96821268399557
178,8,10,-13.305347084999084,145.42613220214844,92.26443310588331,136.35527833302817,92.26443310588331,-105.5697801908824,-149.66062541802725
179,8,11,-13.366568088531494,122.55270385742188,92.26443310588331,136.35527833302817,92.26443310588331,-105.63100119441481,-149.72184642155966
180,8,12,-11.483224153518677,127.12190246582031,92.26443310588331,136.35527833302817,92.26443310588331,-103.74765725940199,-147.83850248654684
181,8,13,-26.17641282081604,105.82166290283203,92.26443310588331,136.35527833302817,92.26443310588331,-118.44084592669935,-162.5316911538442
182,8,14,45.091022968292236,95.27826690673828,92.26443310588331,136.35527833302817,92.26443310588331,-47.17341013759108,-91.26425536473593
183,8,15,85.57960620522499,99.0831527709961,92.26443310588331,136.35527833302817,92.26443310588331,-6.684826900658322,-50.775672127803176
184,8,16,141.62291836738586,117.3684310913086,92.26443310588331,136.35527833302817,92.26443310588331,49.35848526150255,5.267640034357697
185,8,17,184.9017791748047,132.09677124023438,92.26443310588331,136.35527833302817,92.26443310588331,92.63734606892137,48.54650084177652
186,8,18,110.11520946025848,151.15252685546875,92.26443310588331,136.35527833302817,92.26443310588331,17.85077635437517,-26.240068872769683
187,8,19,185.17923259735107,139.2057342529297,92.26443310588331,136.35527833302817,92.26443310588331,92.91479949146776,48.82395426432291
188,8,20,152.42423748970032,183.05093383789062,92.26443310588331,136.35527833302817,92.26443310588331,60.159804383817004,16.06895915667215
189,8,21,142.95660316944122,169.7300262451172,92.26443310588331,136.35527833302817,92.26443310588331,50.69217006355791,6.601324836413056
190,8,22,137.73006772994995,142.68995666503906,92.26443310588331,136.35527833302817,92.26443310588331,45.46563462406664,1.3747893969217841
191,8,23,114.96205186843872,131.5844268798828,92.26443310588331,136.35527833302817,92.26443310588331,22.697618762555408,-21.393226464589446
192,9,0,122.89658427238464,116.84107971191406,88.72331906716666,131.7094612121582,88.72331906716666,34.17326520521799,-8.81287693977356
193,9,1,102.12648516893387,115.11096954345703,88.72331906716666,131.7094612121582,88.72331906716666,13.403166101767212,-29.582976043224335
194,9,2,123.5935515165329,109.87551879882812,88.72331906716666,131.7094612121582,88.72331906716666,34.87023244936624,-8.115909695625305
195,9,3,120.60633897781372,123.161376953125,88.72331906716666,131.7094612121582,88.72331906716666,31.883019910647064,-11.103122234344482
196,9,4,130.56611531972885,130.1244354248047,88.72331906716666,131.7094612121582,88.72331906716666,41.842796252562195,-1.1433458924293518
197,9,5,120.73917973041534,151.7079315185547,88.72331906716666,131.7094612121582,88.72331906716666,32.01586066324869,-10.970281481742859
198,9,6,151.4817751646042,151.53216552734375,88.72331906716666,131.7094612121582,88.72331906716666,62.75845609743753,19.772313952445984
199,9,7,144.43051612377167,165.2350311279297,88.72331906716666,131.7094612121582,88.72331906716666,55.70719705660501,12.721054911613464
200,9,8,119.31329464912415,177.06503295898438,88.72331906716666,131.7094612121582,88.72331906716666,30.58997558195749,-12.396166563034058
201,9,9,80.68596661090851,156.46844482421875,88.72331906716666,131.7094612121582,88.72331906716666,-8.037352456258148,-51.023494601249695
202,9,10,46.753721833229065,148.13424682617188,88.72331906716666,131.7094612121582,88.72331906716666,-41.96959723393759,-84.95573937892914
203,9,11,5.504034996032715,142.72402954101562,88.72331906716666,131.7094612121582,88.72331906716666,-83.21928407113394,-126.20542621612549
204,9,12,-14.904351472854614,119.19334411621094,88.72331906716666,131.7094612121582,88.72331906716666,-103.62767054002127,-146.61381268501282
205,9,13,5.884285926818848,103.40158081054688,88.72331906716666,131.7094612121582,88.72331906716666,-82.83903314034781,-125.82517528533936
206,9,14,78.8585376739502,109.0635986328125,88.72331906716666,131.7094612121582,88.72331906716666,-9.864781393216461,-52.85092353820801
207,9,15,65.56791506707668,119.73245239257812,88.72331906716666,131.7094612121582,88.72331906716666,-23.155404000089973,-66.14154614508152
208,9,16,92.2190752029419,119.31049346923828,88.72331906716666,131.7094612121582,88.72331906716666,3.4957561357752382,-39.49038600921631
209,9,17,141.24474692344666,123.54553985595703,88.72331906716666,131.7094612121582,88.72331906716666,52.52142785628,9.535285711288452
210,9,18,139.50434029102325,136.9783935546875,88.72331906716666,131.7094612121582,88.72331906716666,50.7810212238566,7.794879078865051
211,9,19,146.86687064170837,140.68572998046875,88.72331906716666,131.7094612121582,88.72331906716666,58.14355157454172,15.157409429550171
212,9,20,122.78360188007355,145.14633178710938,88.72331906716666,131.7094612121582,88.72331906716666,34.06028281290689,-8.925859332084656
213,9,21,125.37313532829285,133.6900634765625,88.72331906716666,131.7094612121582,88.72331906716666,36.64981626112619,-6.3363258838653564
214,9,22,114.90294075012207,118.27320861816406,88.72331906716666,131.7094612121582,88.72331906716666,26.179621682955414,-16.806520462036133
215,9,23,116.87854838371277,104.02606964111328,88.72331906716666,131.7094612121582,88.72331906716666,28.155229316546112,-14.830912828445435
216,10,0,108.50433278083801,97.04483795166016,73.654282278,103.24295425415039,73.654282278,34.850050502838016,5.261378526687622
217,10,1,103.63418143987656,96.23172760009766,73.654282278,103.24295425415039,73.654282278,29.97989916187656,0.39122718572616577
218,10,2,76.94495695829391,89.0917739868164,73.654282278,103.24295425415039,73.654282278,3.290674680293918,-26.297997295856476
219,10,3,96.84463280439377,84.20658111572266,73.654282278,103.24295425415039,73.654282278,23.19035052639377,-6.398321449756622
