hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
70,3,22,143.1878319978714,124.33140563964844,121.463727324625,179.21443112691244,121.463727324625,21.7241046732464,-36.026599129041045
71,3,23,144.3181927204132,112.77572631835938,121.463727324625,179.21443112691244,121.463727324625,22.85446539578821,-34.896238406499236
72,4,0,148.87450581789017,118.25182342529297,72.06773195127501,113.72096888224284,72.06773195127501,76.80677386661516,35.153536935647324
73,4,1,146.67076539993286,115.26515197753906,72.06773195127501,113.72096888224284,72.06773195127501,74.60303344865785,32.94979651769002
74,4,2,142.8045995235443,118.68309783935547,72.06773195127501,113.72096888224284,72.06773195127501,70.7368675722693,29.08363064130147
75,4,3,144.14664697647095,106.65184783935547,72.06773195127501,113.72096888224284,72.06773195127501,72.07891502519594,30.425678094228104
76,4,4,132.70384216308594,112.40513610839844,72.06773195127501,113.72096888224284,72.06773195127501,60.63611021181093,18.982873280843094
77,4,5,124.97544455528259,111.13382720947266,72.06773195127501,113.72096888224284,72.06773195127501,52.907712604007585,11.25447567303975
78,4,6,119.30720293521881,108.31939697265625,72.06773195127501,113.72096888224284,72.06773195127501,47.239470983943804,5.586234052975968
79,4,7,111.55558753013611,123.5193862915039,72.06773195127501,113.72096888224284,72.06773195127501,39.4878555788611,-2.165381352106735
80,4,8,106.42379689216614,136.02598571777344,72.06773195127501,113.72096888224284,72.06773195127501,34.35606494089113,-7.297171990076706
81,4,9,119.37409818172455,133.0476837158203,72.06773195127501,113.72096888224284,72.06773195127501,47.30636623044954,5.653129299481705
82,4,10,100.36965465545654,133.3900146484375,72.06773195127501,113.72096888224284,72.06773195127501,28.301922704181536,-13.3513142267863
83,4,11,58.688825845718384,122.7307357788086,72.06773195127501,113.72096888224284,72.06773195127501,-13.378906105556624,-55.03214303652446
84,4,12,54.594576954841614,115.63465118408203,72.06773195127501,113.72096888224284,72.06773195127501,-17.473154996433394,-59.12639192740123
85,4,13,95.7165709733963,119.67650604248047,72.06773195127501,113.72096888224284,72.06773195127501,23.648839022121294,-18.004397908846542
86,4,14,123.00970339775085,107.88994598388672,72.06773195127501,113.72096888224284,72.06773195127501,50.94197144647585,9.288734515508011
87,4,15,118.15203177928925,107.96537780761719,72.06773195127501,113.72096888224284,72.06773195127501,46.08429982801424,4.431062897046402
88,4,16,134.28927946090698,104.01644897460938,72.06773195127501,113.72096888224284,72.06773195127501,62.221547509631975,20.56831057866414
89,4,17,135.71817660331726,115.4429931640625,72.06773195127501,113.72096888224284,72.06773195127501,63.65044465204225,21.997207721074417
90,4,18,109.30206823348999,112.49320220947266,72.06773195127501,113.72096888224284,72.06773195127501,37.23433628221498,-4.418900648752853
91,4,19,130.1751766204834,101.25032043457031,72.06773195127501,113.72096888224284,72.06773195127501,58.10744466920839,16.454207738240555
92,4,20,140.4503297805786,107.1314697265625,72.06773195127501,113.72096888224284,72.06773195127501,68.3825978293036,26.72936089833577
93,4,21,141.84417259693146,114.21215057373047,72.06773195127501,113.72096888224284,72.06773195127501,69.77644064565645,28.123203714688614
94,4,22,105.6873040497303,102.70006561279297,72.06773195127501,113.72096888224284,72.06773195127501,33.61957209845529,-8.033664832512542
95,4,23,111.60897696018219,81.46603393554688,72.06773195127501,113.72096888224284,72.06773195127501,39.54124500890718,-2.1119919220606533
96,5,0,107.7822687625885,77.81385040283203,71.26784696154166,130.91140492757162,71.26784696154166,36.514421801046836,-23.129136164983123
97,5,1,102.83327889442444,77.6915283203125,71.26784696154166,130.91140492757162,71.26784696154166,31.565431932882774,-28.078126033147186
98,5,2,102.58111834526062,78.34522247314453,71.26784696154166,130.91140492757162,71.26784696154166,31.313271383718956,-28.330286582311004
99,5,3,123.5759665966034,79.78990936279297,71.26784696154166,130.91140492757162,71.26784696154166,52.30811963506173,-7.3354383309682305
100,5,4,121.59334087371826,98.33970642089844,71.26784696154166,130.91140492757162,71.26784696154166,50.3254939121766,-9.318064053853362
101,5,5,137.21394288539886,90.50157165527344,71.26784696154166,130.91140492757162,71.26784696154166,65.9460959238572,6.302537957827241
102,5,6,144.55006802082062,117.34201049804688,71.26784696154166,130.91140492757162,71.26784696154166,73.28222105927895,13.638663093248994
103,5,7,115.05767840147018,145.72474670410156,71.26784696154166,130.91140492757162,71.26784696154166,43.78983143992852,-15.85372652610144
104,5,8,87.53635942935944,151.99127197265625,71.26784696154166,130.91140492757162,71.26784696154166,16.26851246781777,-43.37504549821219
105,5,9,56.31244385242462,155.05035400390625,71.26784696154166,130.91140492757162,71.26784696154166,-14.955403109117043,-74.598961075147
106,5,10,40.15205430984497,154.8681182861328,71.26784696154166,130.91140492757162,71.26784696154166,-31.115792651696694,-90.75935061772665
107,5,11,-33.99378252029419,142.9947052001953,71.26784696154166,130.91140492757162,71.26784696154166,-105.26162948183585,-164.9051874478658
108,5,12,-5.893307685852051,129.049072265625,71.26784696154166,130.91140492757162,71.26784696154166,-77.16115464739372,-136.80471261342367
109,5,13,1.017928123474121,126.9576644897461,71.26784696154166,130.91140492757162,71.26784696154166,-70.24991883806754,-129.8934768040975
110,5,14,54.42694354057312,128.31686401367188,71.26784696154166,130.91140492757162,71.26784696154166,-16.840903420968544,-76.4844613869985
111,5,15,120.25522011518478,132.20481872558594,71.26784696154166,130.91140492757162,71.26784696154166,48.98737315364312,-10.65618481238684
112,5,16,193.28639483451843,123.07862854003906,71.26784696154166,130.91140492757162,71.26784696154166,122.01854787297677,62.37498990694681
113,5,17,192.52312660217285,151.9219207763672,71.26784696154166,130.91140492757162,71.26784696154166,121.25527964063119,61.61172167460123
114,5,18,155.17190289497375,152.31686401367188,71.26784696154166,130.91140492757162,71.26784696154166,83.90405593343209,24.26049796740213
115,5,19,155.1774537563324,155.50758361816406,71.26784696154166,130.91140492757162,71.26784696154166,83.90960679479073,24.266048828760773
116,5,20,193.83597588539124,162.56448364257812,71.26784696154166,130.91140492757162,71.26784696154166,122.56812892384957,62.92457095781961
117,5,21,190.0626130104065,179.58583068847656,71.26784696154166,130.91140492757162,71.26784696154166,118.79476604886483,59.15120808283487
118,5,22,180.85726523399353,174.87855529785156,71.26784696154166,130.91140492757162,71.26784696154166,109.58941827245187,49.945860306421906
119,5,23,200.36799538135529,155.03843688964844,71.26784696154166,130.91140492757162,71.26784696154166,129.10014841981362,69.45659045378366
120,6,0,160.13775634765625,157.47994995117188,80.61506569283334,136.7454957962036,80.61506569283334,79.52269065482291,23.392260551452637
121,6,1,161.76176738739014,140.61077880859375,80.61506569283334,136.7454957962036,80.61506569283334,81.1467016945568,25.016271591186523
122,6,2,202.06806445121765,137.5240478515625,80.61506569283334,136.7454957962036,80.61506569283334,121.45299875838431,65.32256865501404
123,6,3,142.97578930854797,153.251220703125,80.61506569283334,136.7454957962036,80.61506569283334,62.36072361571463,6.23029351234436
124,6,4,173.58641242980957,150.91676330566406,80.61506569283334,136.7454957962036,80.61506569283334,92.97134673697623,36.84091663360596
125,6,5,188.94406604766846,163.32066345214844,80.61506569283334,136.7454957962036,80.61506569283334,108.32900035483512,52.198570251464844
126,6,6,189.26014626026154,169.75567626953125,80.61506569283334,136.7454957962036,80.61506569283334,108.6450805674282,52.51465046405792
127,6,7,133.46504890918732,178.236572265625,80.61506569283334,136.7454957962036,80.61506569283334,52.849983216353976,-3.2804468870162964
128,6,8,76.68155586719513,158.0690460205078,80.61506569283334,136.7454957962036,80.61506569283334,-3.933509825638211,-60.063939929008484
129,6,9,69.91541731357574,152.99276733398438,80.61506569283334,136.7454957962036,80.61506569283334,-10.699648379257596,-66.83007848262787
130,6,10,35.804548382759094,137.27586364746094,80.61506569283334,136.7454957962036,80.61506569283334,-44.810517310074246,-100.94094741344452
131,6,11,36.313663482666016,127.17218780517578,80.61506569283334,136.7454957962036,80.61506569283334,-44.301402210167325,-100.4318323135376
132,6,12,27.00070333480835,116.25487518310547,80.61506569283334,136.7454957962036,80.61506569283334,-53.61436235802499,-109.74479246139526
133,6,13,64.29884433746338,113.33920288085938,80.61506569283334,136.7454957962036,80.61506569283334,-16.31622135536996,-72.44665145874023
134,6,14,68.72581112384796,100.19573211669922,80.61506569283334,136.7454957962036,80.61506569283334,-11.889254568985379,-68.01968467235565
135,6,15,133.90734124183655,109.23828887939453,80.61506569283334,136.7454957962036,80.61506569283334,53.29227554900321,-2.8381545543670654
136,6,16,146.5027379989624,127.19486236572266,80.61506569283334,136.7454957962036,80.61506569283334,65.88767230612906,9.757242202758789
137,6,17,166.70378875732422,115.87105560302734,80.61506569283334,136.7454957962036,80.61506569283334,86.08872306449088,29.958292961120605
138,6,18,150.34852170944214,130.93310546875,80.61506569283334,136.7454957962036,80.61506569283334,69.7334560166088,13.603025913238525
139,6,19,150.72959780693054,123.77090454101562,80.61506569283334,136.7454957962036,80.61506569283334,70.1145321140972,13.984102010726929
140,6,20,144.35598808526993,129.58282470703125,80.61506569283334,136.7454957962036,80.61506569283334,63.74092239243659,7.610492289066315
141,6,21,165.41061878204346,130.50132751464844,80.61506569283334,136.7454957962036,80.61506569283334,84.79555308921012,28.665122985839844
142,6,22,124.87453579902649,132.15878295898438,80.61506569283334,136.7454957962036,80.61506569283334,44.25947010619315,-11.870959997177124
143,6,23,157.08528220653534,126.24539947509766,80.61506569283334,136.7454957962036,80.61506569283334,76.470216513702,20.339786410331726
144,7,0,192.38358759880066,132.83363342285156,106.18141793066668,157.1214682261149,106.18141793066668,86.20216966813398,35.26211937268576
145,7,1,192.77198576927185,148.9292755126953,106.18141793066668,157.1214682261149,106.18141793066668,86.59056783860517,35.65051754315695
146,7,2,193.82616555690765,154.077880859375,106.18141793066668,157.1214682261149,106.18141793066668,87.64474762624097,36.704697330792754
147,7,3,212.62618350982666,162.11940002441406,106.18141793066668,157.1214682261149,106.18141793066668,106.44476557915998,55.50471528371176
148,7,4,202.04875659942627,171.27719116210938,106.18141793066668,157.1214682261149,106.18141793066668,95.86733866875959,44.92728837331137
149,7,5,198.85988128185272,175.7960968017578,106.18141793066668,157.1214682261149,106.18141793066668,92.67846335118604,41.73841305573782
150,7,6,189.95108580589294,188.18606567382812,106.18141793066668,157.1214682261149,106.18141793066668,83.76966787522626,32.829617579778045
151,7,7,165.96491861343384,185.65921020507812,106.18141793066668,157.1214682261149,106.18141793066668,59.783500682767155,8.843450387318939
152,7,8,178.17533159255981,171.84901428222656,106.18141793066668,157.1214682261149,106.18141793066668,71.99391366189313,21.053863366444915
153,7,9,141.67323642969131,176.66329956054688,106.18141793066668,157.1214682261149,106.18141793066668,35.49181849902463,-15.448231796423585
154,7,10,152.81613969802856,170.92674255371094,106.18141793066668,157.1214682261149,106.18141793066668,46.63472176736188,-4.305328528086335
155,7,11,141.03530871868134,153.55064392089844,106.18141793066668,157.1214682261149,106.18141793066668,34.85389078801465,-16.086159507433564
156,7,12,137.22461533546448,152.78936767578125,106.18141793066668,157.1214682261149,106.18141793066668,31.043197404797795,-19.896852890650422
157,7,13,152.1542557477951,137.53720092773438,106.18141793066668,157.1214682261149,106.18141793066668,45.97283781712842,-4.967212478319794
158,7,14,152.865239828825,135.3045196533203,106.18141793066668,157.1214682261149,106.18141793066668,46.683821898158314,-4.256228397289902
159,7,15,162.2699933052063,139.5844268798828,106.18141793066668,157.1214682261149,106.18141793066668,56.088575374539616,5.1485250790913994
160,7,16,171.8750228881836,141.29928588867188,106.18141793066668,157.1214682261149,106.18141793066668,65.69360495751691,14.753554662068694
161,7,17,172.48942685127258,144.50360107421875,106.18141793066668,157.1214682261149,106.18141793066668,66.3080089206059,15.367958625157684
162,7,18,147.18160462379456,146.04147338867188,106.18141793066668,157.1214682261149,106.18141793066668,41.00018669312787,-9.939863602320344
163,7,19,181.10442781448364,140.2341766357422,106.18141793066668,157.1214682261149,106.18141793066668,74.92300988381696,23.982959588368743
164,7,20,179.39388513565063,161.69076538085938,106.18141793066668,157.1214682261149,106.18141793066668,73.21246720498395,22.272416909535735
165,7,21,190.89949536323547,166.3267364501953,106.18141793066668,157.1214682261149,106.18141793066668,84.71807743256879,33.778027137120574
166,7,22,183.9211449623108,163.82269287109375,106.18141793066668,157.1214682261149,106.18141793066668,77.73972703164411,26.79967673619589
167,7,23,168.4828770160675,149.91253662109375,106.18141793066668,157.1214682261149,106.18141793066668,62.30145908540082,11.361408789952606
168,8,0,170.41069769859314,136.8545379638672,92.26443310588331,148.993283589681,92.26443310588331,78.14626459270983,21.41741410891214
169,8,1,164.49062824249268,134.18051147460938,92.26443310588331,148.993283589681,92.26443310588331,72.22619513660936,15.497344652811677
170,8,2,176.0708613395691,130.11012268066406,92.26443310588331,148.993283589681,92.26443310588331,83.80642823368578,27.077577749888093
171,8,3,185.6201627254486,136.80584716796875,92.26443310588331,148.993283589681,92.26443310588331,93.3557296195653,36.62687913576761
172,8,4,194.31000447273254,145.99472045898438,92.26443310588331,148.993283589681,92.26443310588331,102.04557136684923,45.316720883051545
173,8,5,171.38587880134583,164.54647827148438,92.26443310588331,148.993283589681,92.26443310588331,79.12144569546251,22.392595211664826
174,8,6,184.483416557312,169.72348022460938,92.26443310588331,148.993283589681,92.26443310588331,92.2189834514287,35.49013296763101
175,8,7,172.65166413784027,183.57595825195312,92.26443310588331,148.993283589681,92.26443310588331,80.38723103195696,23.658380548159272
176,8,8,128.81230914592743,178.1536865234375,92.26443310588331,148.993283589681,92.26443310588331,36.547876040044116,-20.18097444375357
177,8,9,95.89176404476166,165.76150512695312,92.26443310588331,148.993283589681,92.26443310588331,3.6273309388783446,-53.10151954491934
178,8,10,25.772736430168152,153.88941955566406,92.26443310588331,148.993283589681,92.26443310588331,-66.49169667571516,-123.22054715951285
179,8,11,44.83086371421814,130.9324951171875,92.26443310588331,148.993283589681,92.26443310588331,-47.43356939166517,-104.16241987546286
180,8,12,-0.557805061340332,136.99325561523438,92.26443310588331,148.993283589681,92.26443310588331,-92.82223816722365,-149.55108865102133
181,8,13,7.413641333580017,113.83979797363281,92.26443310588331,148.993283589681,92.26443310588331,-84.8507917723033,-141.57964225610098
182,8,14,62.06224703788757,107.5401382446289,92.26443310588331,148.993283589681,92.26443310588331,-30.20218606799574,-86.93103655179343
183,8,15,148.22994297742844,110.0239486694336,92.26443310588331,148.993283589681,92.26443310588331,55.96550987154512,-0.7633406122525628
184,8,16,181.96412152051926,131.82781982421875,92.26443310588331,148.993283589681,92.26443310588331,89.69968841463594,32.97083793083826
185,8,17,197.91638815402985,151.13653564453125,92.26443310588331,148.993283589681,92.26443310588331,105.65195504814653,48.92310456434885
186,8,18,177.18035292625427,169.3145294189453,92.26443310588331,148.993283589681,92.26443310588331,84.91591982037096,28.187069336573273
187,8,19,215.03544569015503,151.06654357910156,92.26443310588331,148.993283589681,92.26443310588331,122.77101258427172,66.04216210047403
188,8,20,196.95918250083923,191.36936950683594,92.26443310588331,148.993283589681,92.26443310588331,104.69474939495592,47.965898911158234
189,8,21,187.56950330734253,182.48379516601562,92.26443310588331,148.993283589681,92.26443310588331,95.30507020145922,38.57621971766153
190,8,22,177.3198642730713,155.02987670898438,92.26443310588331,148.993283589681,92.26443310588331,85.05543116718798,28.32658068339029
191,8,23,178.06063866615295,144.68443298339844,92.26443310588331,148.993283589681,92.26443310588331,85.79620556026964,29.067355076471955
192,9,0,178.09337162971497,134.94593811035156,88.72331906716666,144.64156500498453,88.72331906716666,89.37005256254831,33.45180662473044
193,9,1,161.27360045909882,132.39442443847656,88.72331906716666,144.64156500498453,88.72331906716666,72.55028139193216,16.632035454114288
194,9,2,184.8839988708496,130.5253143310547,88.72331906716666,144.64156500498453,88.72331906716666,96.16067980368295,40.24243386586508
195,9,3,185.32673859596252,146.05508422851562,88.72331906716666,144.64156500498453,88.72331906716666,96.60341952879587,40.685173590977996
196,9,4,197.1315245628357,151.5086212158203,88.72331906716666,144.64156500498453,88.72331906716666,108.40820549566904,52.489959557851165
197,9,5,175.96652573347092,174.6673583984375,88.72331906716666,144.64156500498453,88.72331906716666,87.24320666630426,31.32496072848639
198,9,6,198.73652386665344,174.68927001953125,88.72331906716666,144.64156500498453,88.72331906716666,110.01320479948679,54.094958861668914
199,9,7,178.4536998271942,182.0223846435547,88.72331906716666,144.64156500498453,88.72331906716666,89.73038076002756,33.812134822209686
200,9,8,146.49809396266937,190.99380493164062,88.72331906716666,144.64156500498453,88.72331906716666,57.774774895502716,1.8565289576848443
201,9,9,103.54795801639557,165.26803588867188,88.72331906716666,144.64156500498453,88.72331906716666,14.824638949228913,-41.09360698858896
202,9,10,75.24480402469635,157.64886474609375,88.72331906716666,144.64156500498453,88.72331906716666,-13.478515042470306,-69.39676098028818
203,9,11,47.43699908256531,147.1962890625,88.72331906716666,144.64156500498453,88.72331906716666,-41.28631998460135,-97.20456592241922
204,9,12,28.570770502090454,131.3423309326172,88.72331906716666,144.64156500498453,88.72331906716666,-60.1525485650762,-116.07079450289407
205,9,13,50.222362995147705,116.84967803955078,88.72331906716666,144.64156500498453,88.72331906716666,-38.50095607201895,-94.41920200983682
206,9,14,77.49620997905731,120.98542785644531,88.72331906716666,144.64156500498453,88.72331906716666,-11.227109088109344,-67.14535502592722
207,9,15,122.75292241573334,128.99383544921875,88.72331906716666,144.64156500498453,88.72331906716666,34.02960334856668,-21.88864258925119
208,9,16,161.63267540931702,129.94094848632812,88.72331906716666,144.64156500498453,88.72331906716666,72.90935634215036,16.99111040433249
209,9,17,162.5657096505165,135.76165771484375,88.72331906716666,144.64156500498453,88.72331906716666,73.84239058334985,17.92414464553198
210,9,18,171.49929648637772,146.523193359375,88.72331906716666,144.64156500498453,88.72331906716666,82.77597741921106,26.857731481393188
211,9,19,154.7208407521248,150.93597412109375,88.72331906716666,144.64156500498453,88.72331906716666,65.99752168495813,10.079275747140258
212,9,20,154.89187341928482,149.29261779785156,88.72331906716666,144.64156500498453,88.72331906716666,66.16855435211816,10.250308414300292
213,9,21,158.85895347595215,138.81021118164062,88.72331906716666,144.64156500498453,88.72331906716666,70.13563440878549,14.21738847096762
214,9,22,134.0938596725464,126.97379302978516,88.72331906716666,144.64156500498453,88.72331906716666,45.37054060537973,-10.547705332438142
215,9,23,143.48765909671783,107.07250213623047,88.72331906716666,144.64156500498453,88.72331906716666,54.76434002955118,-1.1539059082666938
216,10,0,144.10079765319824,107.50308227539062,73.654282278,109.95754941304524,73.654282278,70.44651537519825,34.143248240153
217,10,1,142.53735196590424,105.70731353759766,73.654282278,109.95754941304524,73.654282278,68.88306968790424,32.57980255285899
218,10,2,133.22666639089584,101.45170593261719,73.654282278,109.95754941304524,73.654282278,59.57238411289585,23.2691169778506
219,10,3,121.91464078426361,94.35685729980469,73.654282278,109.95754941304524,73.654282278,48.260358506263614,11.957091371218368
220,10,4,125.89610385894775,98.75592041015625,73.654282278,109.95754941304524,73.654282278,52.24182158094776,15.938554445902511
221,10,5,114.57292330265045,94.01367950439453,73.654282278,109.95754941304524,73.654282278,40.918641024650455,4.615373889605209
