hour,day,hour_of_day,controlled_load,baseline_load,district_target_load,computed_daily_reference_load,plotted_target_load,tracking_error_to_plotted_target,tracking_error_to_computed_reference
85,4,13,60.801706194877625,111.16452026367188,72.06773195127501,106.08239205678304,72.06773195127501,-11.266025756397383,-45.28068586190541
86,4,14,76.00419741868973,96.8009033203125,72.06773195127501,106.08239205678304,72.06773195127501,3.9364654674147204,-30.078194638093308
87,4,15,89.19498145580292,99.8974380493164,72.06773195127501,106.08239205678304,72.06773195127501,17.12724950452791,-16.887410600980118
88,4,16,113.28371930122375,98.77973175048828,72.06773195127501,106.08239205678304,72.06773195127501,41.21598734994875,7.201327244440719
89,4,17,105.44894850254059,111.772216796875,72.06773195127501,106.08239205678304,72.06773195127501,33.38121655126558,-0.6334435542424472
90,4,18,95.28450727462769,109.1834487915039,72.06773195127501,106.08239205678304,72.06773195127501,23.216775323352678,-10.79788478215535
91,4,19,90.07218301296234,94.65193176269531,72.06773195127501,106.08239205678304,72.06773195127501,18.004451061687334,-16.010209043820694
92,4,20,119.53815203905106,101.42644500732422,72.06773195127501,106.08239205678304,72.06773195127501,47.47042008777605,13.45575998226802
93,4,21,110.9541448354721,107.64635467529297,72.06773195127501,106.08239205678304,72.06773195127501,38.8864128841971,4.871752778689071
94,4,22,85.57334071397781,96.16886901855469,72.06773195127501,106.08239205678304,72.06773195127501,13.505608762702806,-20.509051342805222
95,4,23,71.71798950433731,75.63972473144531,72.06773195127501,106.08239205678304,72.06773195127501,-0.3497424469376966,-34.364402552445725
96,5,0,73.18103581666946,71.14665985107422,71.26784696154166,122.12545903523763,71.26784696154166,1.9131888551277996,-48.94442321856816
97,5,1,73.83299881219864,71.99287414550781,71.26784696154166,122.12545903523763,71.26784696154166,2.5651518506569744,-48.29246022303899
98,5,2,95.03231394290924,71.88127136230469,71.26784696154166,122.12545903523763,71.26784696154166,23.764466981367576,-27.093145092328385
99,5,3,103.89723563194275,76.46768951416016,71.26784696154166,122.12545903523763,71.26784696154166,32.629388670401084,-18.228223403294876
100,5,4,99.32374167442322,93.61785125732422,71.26784696154166,122.12545903523763,71.26784696154166,28.055894712881553,-22.801717360814408
101,5,5,113.43364524841309,86.3965072631836,71.26784696154166,122.12545903523763,71.26784696154166,42.16579828687142,-8.69181378682454
102,5,6,148.3562677502632,114.71510314941406,71.26784696154166,122.12545903523763,71.26784696154166,77.08842078872155,26.23080871502559
103,5,7,94.72847935557365,143.32864379882812,71.26784696154166,122.12545903523763,71.26784696154166,23.46063239403199,-27.39697967966397
104,5,8,86.54424864053726,144.92849731445312,71.26784696154166,122.12545903523763,71.26784696154166,15.276401678995597,-35.58121039470036
105,5,9,-13.394098997116089,148.6775360107422,71.26784696154166,122.12545903523763,71.26784696154166,-84.66194595865775,-135.5195580323537
106,5,10,-23.67819356918335,141.9160614013672,71.26784696154166,122.12545903523763,71.26784696154166,-94.94604053072501,-145.80365260442096
107,5,11,-24.812153577804565,130.70799255371094,71.26784696154166,122.12545903523763,71.26784696154166,-96.08000053934623,-146.93761261304218
108,5,12,-14.117632985115051,123.12865447998047,71.26784696154166,122.12545903523763,71.26784696154166,-85.38547994665672,-136.24309202035266
109,5,13,-21.865365505218506,122.99432373046875,71.26784696154166,122.12545903523763,71.26784696154166,-93.13321246676017,-143.99082454045612
110,5,14,29.991493940353394,122.39277648925781,71.26784696154166,122.12545903523763,71.26784696154166,-41.27635302118827,-92.13396509488423
111,5,15,52.38354969024658,123.60123443603516,71.26784696154166,122.12545903523763,71.26784696154166,-18.884297271295083,-69.74190934499104
112,5,16,123.0820691883564,110.68272399902344,71.26784696154166,122.12545903523763,71.26784696154166,51.814222226814735,0.9566101531187741
113,5,17,129.63803887367249,132.17263793945312,71.26784696154166,122.12545903523763,71.26784696154166,58.37019191213082,7.51257983843486
114,5,18,137.76692110300064,138.53024291992188,71.26784696154166,122.12545903523763,71.26784696154166,66.49907414145898,15.641462067763015
115,5,19,151.63101625442505,149.6888885498047,71.26784696154166,122.12545903523763,71.26784696154166,80.36316929288338,29.505557219187423
116,5,20,147.93084329366684,153.65988159179688,71.26784696154166,122.12545903523763,71.26784696154166,76.66299633212518,25.805384258429214
117,5,21,142.66929626464844,160.42904663085938,71.26784696154166,122.12545903523763,71.26784696154166,71.40144930310677,20.543837229410812
118,5,22,141.67500758171082,159.4606170654297,71.26784696154166,122.12545903523763,71.26784696154166,70.40716062016915,19.54954854647319
119,5,23,131.37416779994965,138.49330139160156,71.26784696154166,122.12545903523763,71.26784696154166,60.10632083840798,9.24870876471202
120,6,0,134.13296937942505,137.50732421875,80.61506569283334,127.45116138458252,80.61506569283334,53.51790368659171,6.681807994842529
121,6,1,118.8727103471756,125.03926849365234,80.61506569283334,127.45116138458252,80.61506569283334,38.25764465434226,-8.578451037406921
122,6,2,122.6718738079071,122.46941375732422,80.61506569283334,127.45116138458252,80.61506569283334,42.056808115073764,-4.779287576675415
123,6,3,135.3921241760254,138.8472900390625,80.61506569283334,127.45116138458252,80.61506569283334,54.77705848319205,7.940962791442871
124,6,4,148.24224936962128,139.95054626464844,80.61506569283334,127.45116138458252,80.61506569283334,67.62718367678794,20.791087985038757
125,6,5,169.22142148017883,152.05929565429688,80.61506569283334,127.45116138458252,80.61506569283334,88.60635578734549,41.77026009559631
126,6,6,174.0174241065979,162.7103729248047,80.61506569283334,127.45116138458252,80.61506569283334,93.40235841376456,46.56626272201538
127,6,7,121.6605213880539,170.47799682617188,80.61506569283334,127.45116138458252,80.61506569283334,41.045455695220554,-5.7906399965286255
128,6,8,59.20612156391144,155.5827178955078,80.61506569283334,127.45116138458252,80.61506569283334,-21.408944128921902,-68.24503982067108
129,6,9,16.68417263031006,142.7548828125,80.61506569283334,127.45116138458252,80.61506569283334,-63.93089306252328,-110.76698875427246
130,6,10,8.147012829780579,125.60700988769531,80.61506569283334,127.45116138458252,80.61506569283334,-72.46805286305276,-119.30414855480194
131,6,11,-17.956974625587463,116.70751190185547,80.61506569283334,127.45116138458252,80.61506569283334,-98.5720403184208,-145.40813601016998
132,6,12,-22.550912618637085,108.70361328125,80.61506569283334,127.45116138458252,80.61506569283334,-103.16597831147043,-150.0020740032196
133,6,13,14.743981003761292,105.03382110595703,80.61506569283334,127.45116138458252,80.61506569283334,-65.87108468907205,-112.70718038082123
134,6,14,27.738564610481262,93.5452880859375,80.61506569283334,127.45116138458252,80.61506569283334,-52.87650108235208,-99.71259677410126
135,6,15,89.67408168315887,97.53614807128906,80.61506569283334,127.45116138458252,80.61506569283334,9.059015990325534,-37.777079701423645
136,6,16,106.91393893957138,117.63919067382812,80.61506569283334,127.45116138458252,80.61506569283334,26.29887324673804,-20.53722244501114
137,6,17,127.07416689395905,106.02691650390625,80.61506569283334,127.45116138458252,80.61506569283334,46.459101201125705,-0.3769944906234741
138,6,18,130.35369110107422,122.86299896240234,80.61506569283334,127.45116138458252,80.61506569283334,49.73862540824088,2.902529716491699
139,6,19,127.2489921450615,116.89676666259766,80.61506569283334,127.45116138458252,80.61506569283334,46.63392645222815,-0.2021692395210266
140,6,20,143.92900967597961,124.00114440917969,80.61506569283334,127.45116138458252,80.61506569283334,63.313943983146274,16.477848291397095
141,6,21,157.19609546661377,127.23963165283203,80.61506569283334,127.45116138458252,80.61506569283334,76.58102977378043,29.74493408203125
142,6,22,121.37372303009033,129.2710723876953,80.61506569283334,127.45116138458252,80.61506569283334,40.75865733725699,-6.0774383544921875
143,6,23,114.75652527809143,120.35765075683594,80.61506569283334,127.45116138458252,80.61506569283334,34.14145958525809,-12.694636106491089
144,7,0,126.63832920789719,118.06208801269531,106.18141793066668,142.86656093597412,106.18141793066668,20.456911277230503,-16.228231728076935
145,7,1,126.40914154052734,125.67288208007812,106.18141793066668,142.86656093597412,106.18141793066668,20.22772360986066,-16.457419395446777
146,7,2,122.022221326828,127.42459869384766,106.18141793066668,142.86656093597412,106.18141793066668,15.84080339616132,-20.844339609146118
147,7,3,122.14887797832489,134.49169921875,106.18141793066668,142.86656093597412,106.18141793066668,15.967460047658207,-20.71768295764923
148,7,4,138.06020092964172,142.9892120361328,106.18141793066668,142.86656093597412,106.18141793066668,31.87878299897504,-4.8063600063323975
149,7,5,138.34274744987488,152.98292541503906,106.18141793066668,142.86656093597412,106.18141793066668,32.161329519208195,-4.523813486099243
150,7,6,168.21298050880432,172.1006317138672,106.18141793066668,142.86656093597412,106.18141793066668,62.03156257813764,25.3464195728302
151,7,7,175.2512435913086,177.28094482421875,106.18141793066668,142.86656093597412,106.18141793066668,69.06982566064191,32.38468265533447
152,7,8,156.12915289402008,168.064697265625,106.18141793066668,142.86656093597412,106.18141793066668,49.9477349633534,13.26259195804596
153,7,9,125.8563050031662,172.83360290527344,106.18141793066668,142.86656093597412,106.18141793066668,19.674887072499516,-17.010255932807922
154,7,10,96.916208922863,162.83746337890625,106.18141793066668,142.86656093597412,106.18141793066668,-9.265209007803676,-45.950352013111115
155,7,11,94.52675545215607,137.98211669921875,106.18141793066668,142.86656093597412,106.18141793066668,-11.654662478510616,-48.339805483818054
156,7,12,91.2637951374054,140.4899444580078,106.18141793066668,142.86656093597412,106.18141793066668,-14.917622793261287,-51.602765798568726
157,7,13,103.28630268573761,120.51408386230469,106.18141793066668,142.86656093597412,106.18141793066668,-2.895115244929073,-39.58025825023651
158,7,14,115.5489804148674,122.81209564208984,106.18141793066668,142.86656093597412,106.18141793066668,9.367562484200718,-27.31758052110672
159,7,15,124.01008796691895,127.90709686279297,106.18141793066668,142.86656093597412,106.18141793066668,17.828670036252262,-18.856472969055176
160,7,16,128.2792946100235,129.84393310546875,106.18141793066668,142.86656093597412,106.18141793066668,22.097876679356816,-14.587266325950623
161,7,17,121.32152831554413,134.30889892578125,106.18141793066668,142.86656093597412,106.18141793066668,15.140110384877445,-21.545032620429993
162,7,18,131.31974339485168,134.25613403320312,106.18141793066668,142.86656093597412,106.18141793066668,25.138325464185,-11.546817541122437
163,7,19,156.7133195400238,133.15443420410156,106.18141793066668,142.86656093597412,106.18141793066668,50.53190160935712,13.846758604049683
164,7,20,169.03067141771317,154.93519592285156,106.18141793066668,142.86656093597412,106.18141793066668,62.84925348704648,26.164110481739044
165,7,21,149.95208847522736,155.43394470214844,106.18141793066668,142.86656093597412,106.18141793066668,43.77067054456067,7.085527539253235
166,7,22,130.35771107673645,150.80178833007812,106.18141793066668,142.86656093597412,106.18141793066668,24.176293146069767,-12.508849859237671
167,7,23,129.86927139759064,131.61705017089844,106.18141793066668,142.86656093597412,106.18141793066668,23.687853466923954,-12.997289538383484
168,8,0,142.61157596111298,124.47701263427734,92.26443310588331,138.92249298095703,92.26443310588331,50.34714285522966,3.689082980155945
169,8,1,137.1474573612213,122.51109313964844,92.26443310588331,138.92249298095703,92.26443310588331,44.883024255338,-1.7750356197357178
170,8,2,124.75387787818909,116.46186828613281,92.26443310588331,138.92249298095703,92.26443310588331,32.489444772305774,-14.168615102767944
171,8,3,138.2406566143036,121.08966827392578,92.26443310588331,138.92249298095703,92.26443310588331,45.976223508420276,-0.6818363666534424
172,8,4,174.59150624275208,130.2598419189453,92.26443310588331,138.92249298095703,92.26443310588331,82.32707313686876,35.669013261795044
173,8,5,184.72115683555603,159.683837890625,92.26443310588331,138.92249298095703,92.26443310588331,92.45672372967272,45.798663854599
174,8,6,177.06790256500244,168.96392822265625,92.26443310588331,138.92249298095703,92.26443310588331,84.80346945911913,38.14540958404541
175,8,7,163.74812877178192,180.78085327148438,92.26443310588331,138.92249298095703,92.26443310588331,71.48369566589861,24.82563579082489
176,8,8,91.81833899021149,174.85264587402344,92.26443310588331,138.92249298095703,92.26443310588331,-0.44609411567182633,-47.104153990745544
177,8,9,57.49211943149567,156.53271484375,92.26443310588331,138.92249298095703,92.26443310588331,-34.77231367438765,-81.43037354946136
178,8,10,-22.563962697982788,141.9955596923828,92.26443310588331,138.92249298095703,92.26443310588331,-114.8283958038661,-161.48645567893982
179,8,11,3.8471789360046387,119.94865417480469,92.26443310588331,138.92249298095703,92.26443310588331,-88.41725416987867,-135.0753140449524
180,8,12,-8.634350180625916,127.20652770996094,92.26443310588331,138.92249298095703,92.26443310588331,-100.89878328650923,-147.55684316158295
181,8,13,-31.14840531349182,107.18684387207031,92.26443310588331,138.92249298095703,92.26443310588331,-123.41283841937513,-170.07089829444885
182,8,14,34.24743294715881,97.83662414550781,92.26443310588331,138.92249298095703,92.26443310588331,-58.0170001587245,-104.67506003379822
183,8,15,72.86569637060165,100.17030334472656,92.26443310588331,138.92249298095703,92.26443310588331,-19.39873673528166,-66.05679661035538
184,8,16,133.6293488740921,117.05355834960938,92.26443310588331,138.92249298095703,92.26443310588331,41.36491576820879,-5.293144106864929
185,8,17,161.35730576515198,133.49118041992188,92.26443310588331,138.92249298095703,92.26443310588331,69.09287265926866,22.434812784194946
186,8,18,145.75912940502167,158.9645538330078,92.26443310588331,138.92249298095703,92.26443310588331,53.494696299138354,6.836636424064636
187,8,19,185.73641276359558,142.5565948486328,92.26443310588331,138.92249298095703,92.26443310588331,93.47197965771227,46.81391978263855
188,8,20,171.01135993003845,184.03887939453125,92.26443310588331,138.92249298095703,92.26443310588331,78.74692682415514,32.08886694908142
189,8,21,165.2626838684082,171.8984832763672,92.26443310588331,138.92249298095703,92.26443310588331,72.99825076252489,26.340190887451172
190,8,22,142.7497192621231,146.88238525390625,92.26443310588331,138.92249298095703,92.26443310588331,50.485286156239795,3.8272262811660767
191,8,23,128.99778640270233,129.2962188720703,92.26443310588331,138.92249298095703,92.26443310588331,36.73335329681902,-9.9247065782547
192,9,0,114.18624210357666,117.52659606933594,88.72331906716666,133.4244925181071,88.72331906716666,25.462923036410004,-19.238250414530427
193,9,1,118.2221668958664,115.2541732788086,88.72331906716666,133.4244925181071,88.72331906716666,29.498847828699738,-15.202325622240693
194,9,2,131.82004702091217,115.33099365234375,88.72331906716666,133.4244925181071,88.72331906716666,43.096727953745514,-1.6044454971949165
195,9,3,143.2084550857544,128.92507934570312,88.72331906716666,133.4244925181071,88.72331906716666,54.48513601858774,9.783962567647308
196,9,4,141.5066887140274,133.10035705566406,88.72331906716666,133.4244925181071,88.72331906716666,52.78336964686075,8.082196195920318
197,9,5,124.97086679935455,155.66326904296875,88.72331906716666,133.4244925181071,88.72331906716666,36.2475477321879,-8.453625718752534
198,9,6,160.41485977172852,154.00645446777344,88.72331906716666,133.4244925181071,88.72331906716666,71.69154070456186,26.99036725362143
199,9,7,177.90874910354614,168.73416137695312,88.72331906716666,133.4244925181071,88.72331906716666,89.18543003637949,44.484256585439056
200,9,8,97.19071733951569,185.65565490722656,88.72331906716666,133.4244925181071,88.72331906716666,8.46739827234903,-36.2337751785914
201,9,9,85.31396043300629,155.37399291992188,88.72331906716666,133.4244925181071,88.72331906716666,-3.4093586341603697,-48.1105320851008
202,9,10,27.293720602989197,150.3763885498047,88.72331906716666,133.4244925181071,88.72331906716666,-61.42959846417746,-106.13077191511789
203,9,11,-9.391510963439941,137.194580078125,88.72331906716666,133.4244925181071,88.72331906716666,-98.1148300306066,-142.81600348154703
204,9,12,-26.077216863632202,118.46360778808594,88.72331906716666,133.4244925181071,88.72331906716666,-114.80053593079886,-159.5017093817393
205,9,13,31.472692131996155,107.73005676269531,88.72331906716666,133.4244925181071,88.72331906716666,-57.2506269351705,-101.95180038611093
206,9,14,40.06069600582123,111.9779281616211,88.72331906716666,133.4244925181071,88.72331906716666,-48.66262306134543,-93.36379651228586
207,9,15,100.00683999061584,120.78756713867188,88.72331906716666,133.4244925181071,88.72331906716666,11.283520923449188,-33.41765252749124
208,9,16,113.86489248275757,123.04048919677734,88.72331906716666,133.4244925181071,88.72331906716666,25.141573415590912,-19.55960003534952
209,9,17,127.07873618602753,127.81254577636719,88.72331906716666,133.4244925181071,88.72331906716666,38.35541711886087,-6.34575633207956
210,9,18,131.1973192691803,138.10604858398438,88.72331906716666,133.4244925181071,88.72331906716666,42.47400020201364,-2.227173248926789
211,9,19,149.65871250629425,143.58084106445312,88.72331906716666,133.4244925181071,88.72331906716666,60.935393439127594,16.234219988187164
212,9,20,132.9610698223114,144.57025146484375,88.72331906716666,133.4244925181071,88.72331906716666,44.237750755144745,-0.4634226957956855
213,9,21,120.50608587265015,132.1851043701172,88.72331906716666,133.4244925181071,88.72331906716666,31.78276680548349,-12.91840664545694
214,9,22,107.1371990442276,117.59761047363281,88.72331906716666,133.4244925181071,88.72331906716666,18.413879977060944,-26.287293473879487
215,9,23,108.91447085142136,99.1940689086914,88.72331906716666,133.4244925181071,88.72331906716666,20.1911517842547,-24.51002166668573
216,10,0,112.37100923061371,92.65656280517578,73.654282278,103.63186645507812,73.654282278,38.71672695261371,8.739142775535583
217,10,1,96.6311274766922,95.27867126464844,73.654282278,103.63186645507812,73.654282278,22.976845198692203,-7.000738978385925
218,10,2,73.70122301578522,88.08120727539062,73.654282278,103.63186645507812,73.654282278,0.046940737785220676,-29.930643439292908
219,10,3,89.06293201446533,84.45775604248047,73.654282278,103.63186645507812,73.654282278,15.408649736465335,-14.568934440612793
